,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-07-24,2,2.0,579880.0,1237.0,330.98999999999506,11422.410000000005,0.02984198596753118,4.0
2013-07-25,2,2.0,423600.0,1277.0,73.62,11496.030000000006,0.006445224781810532,4.0
2013-07-26,2,2.0,426500.0,1280.0,-131.0,11365.030000000006,-0.011395238182224654,4.0
2013-07-29,2,2.0,365100.0,1274.0,340.980000000004,11706.01000000001,0.030002560485982155,4.0
2013-07-30,2,2.0,490080.0,1314.0,351.7800000000041,12057.790000000014,0.030051230094626957,4.0
2013-07-31,2,2.0,556240.0,1354.0,159.48,12217.270000000013,0.013226304322765614,4.0
2013-08-01,2,2.0,853320.0,1364.0,-84.84,12132.430000000013,-0.006944268236684592,4.0
2013-08-02,2,2.0,604580.0,1362.0,364.7400000000043,12497.170000000016,0.03006322723477517,4.0
2013-08-05,2,2.0,392900.0,1406.0,137.6,12634.770000000017,0.011010492775564318,4.0
2013-08-06,2,2.0,663880.0,1410.0,-397.8,12236.970000000018,-0.03148454621651198,4.0
2013-08-07,2,2.0,706440.0,1377.0,368.7899999999945,12605.760000000013,0.03013736243530829,4.0
2013-08-08,2,2.0,655600.0,1420.0,295.2,12900.960000000014,0.023417866118345954,4.0
2013-08-09,2,2.0,459420.0,1450.0,0.0,12900.960000000014,0.0,4.0
2013-08-12,0,2.0,506100.0,1456.0,390.1199999999942,13291.080000000007,0.030239610075528667,4.0
2013-08-13,2,2.0,421320.0,1508.0,404.159999999994,13695.240000000002,0.030408364105851016,4.0
2013-08-14,2,2.0,527900.0,1553.0,183.36,13878.600000000002,0.013388593409096927,4.0
2013-08-15,2,2.0,675280.0,1575.0,-66.0,13812.600000000002,-0.004755522891357944,4.0
2013-08-16,2,2.0,430460.0,1570.0,122.6,13935.200000000003,0.008875953839248218,4.0
2013-08-19,2,2.0,713200.0,1594.0,411.4400000000081,14346.64000000001,0.02952523106952243,4.0
2013-08-20,2,2.0,682160.0,1627.0,-393.48,13953.16000000001,-0.027426630904518357,4.0
2013-08-21,2,2.0,512700.0,1580.0,-66.2,13886.96000000001,-0.004744444985938734,4.0
2013-08-22,2,2.0,734640.0,1565.0,-284.7,13602.26000000001,-0.020501247213213003,4.0
2013-08-23,2,2.0,519840.0,1527.0,-125.16,13477.10000000001,-0.009201412118280294,4.0
2013-08-26,2,2.0,670340.0,1525.0,408.7499999999939,13885.850000000004,0.030329225130034887,4.0
2013-08-27,2,2.0,458400.0,1573.0,-97.38,13788.470000000005,-0.007012894421299376,4.0
2013-08-28,2,2.0,415380.0,1556.0,-127.48,13660.990000000005,-0.00924540576293087,4.0
2013-08-29,2,2.0,376720.0,1544.0,120.52,13781.510000000006,0.00882220102642628,4.0
2013-08-30,2,2.0,903760.0,1570.0,420.9000000000049,14202.41000000001,0.030540920407125638,4.0
2013-09-03,2,2.0,638380.0,1618.0,417.67999999999677,14620.090000000007,0.02940909324544183,4.0
2013-09-04,2,2.0,426920.0,1676.0,432.7600000000086,15052.850000000017,0.02960036497723406,4.0
2013-09-05,2,2.0,340620.0,1722.0,-37.44,15015.410000000016,-0.0024872366362516107,4.0
2013-09-06,2,2.0,414960.0,1716.0,31.32,15046.730000000016,0.0020858571294424255,4.0
2013-09-09,1,2.0,439480.0,1704.0,-548.28,14498.450000000015,-0.03643848198246402,4.0
2013-09-10,2,2.0,526780.0,1634.0,-297.12,14201.330000000014,-0.02049322513785956,4.0
2013-09-11,1,2.0,431640.0,1606.0,-484.8,13716.530000000015,-0.03413764767102789,4.0
2013-09-12,2,2.0,420240.0,1559.0,277.62,13994.150000000016,0.02023981283896159,4.0
2013-09-13,2,2.0,737900.0,1602.0,413.5199999999968,14407.670000000013,0.02954949032274179,4.0
2013-09-16,2,2.0,846160.0,1657.0,427.8199999999967,14835.490000000009,0.029693906093073652,4.0
2013-09-17,2,2.0,1367420.0,1718.0,443.6799999999966,15279.170000000006,0.029906663008771206,4.0
2013-09-18,1,2.0,1049340.0,1735.0,-1130.75,14148.420000000006,-0.07400598330930275,4.0
2013-09-19,1,1.0,1380060.0,1584.0,0.0,14148.420000000006,0.0,4.0
2013-09-20,2,1.0,551660.0,1591.0,0.0,14148.420000000006,0.0,4.0
2013-09-23,2,2.0,433540.0,1600.0,61.0,14209.420000000006,0.004311435481841874,4.0
2013-09-24,2,2.0,454640.0,1606.0,125.47999999999999,14334.900000000005,0.008830761565215228,4.0
2013-09-25,2,2.0,368720.0,1617.0,-35.34,14299.560000000005,-0.0024653119310215077,4.0
2013-09-26,2,2.0,882440.0,1601.0,-339.21,13960.350000000006,-0.023721708919714923,4.0
2013-09-27,2,2.0,403800.0,1567.0,75.35,14035.700000000006,0.005397429147550037,4.0
2013-09-30,2,2.0,408720.0,1574.0,-223.36,13812.340000000006,-0.01591370576458606,4.0
2013-10-01,2,2.0,875360.0,1536.0,-340.92,13471.420000000006,-0.024682276862573627,4.0
2013-10-02,2,2.0,439660.0,1497.0,-92.82,13378.600000000006,-0.00689014224187201,4.0
2013-10-03,2,2.0,499120.0,1498.0,236.68,13615.280000000006,0.017690939261208127,4.0
2013-10-04,2,2.0,353380.0,1527.0,103.89,13719.170000000006,0.007630397612094608,4.0
2013-10-07,2,2.0,399280.0,1550.0,245.0,13964.170000000006,0.017858223201549395,4.0
2013-10-08,2,2.0,400000.0,1583.0,313.6,14277.770000000006,0.022457475095190027,4.0
2013-10-09,0,2.0,567160.0,1619.0,434.13000000000505,14711.90000000001,0.030406008781483695,4.0
2013-10-10,2,2.0,580780.0,1667.0,447.0900000000052,15158.990000000016,0.030389684541086037,4.0
2013-10-11,2,2.0,529080.0,1709.0,-310.62,14848.370000000015,-0.02049081106327011,4.0
2013-10-14,2,2.0,564980.0,1664.0,446.2800000000052,15294.65000000002,0.030055824309335177,4.0
2013-10-15,2,2.0,1221080.0,1730.0,464.0999999999931,15758.750000000013,0.03034394379734051,4.0
2013-10-16,2,2.0,723340.0,1778.0,32.56,15791.310000000012,0.0020661537241215555,4.0
2013-10-17,2,2.0,851180.0,1771.0,-357.2,15434.110000000011,-0.022620035956484985,4.0
2013-10-18,2,2.0,548860.0,1722.0,-140.76,15293.350000000011,-0.00912005940089844,4.0
2013-10-21,2,2.0,920760.0,1694.0,-341.8,14951.550000000012,-0.02234958331562409,4.0
2013-10-22,2,2.0,591340.0,1645.0,-200.4,14751.150000000012,-0.013403292635211672,4.0
2013-10-23,2,2.0,807140.0,1628.0,62.120000000000005,14813.270000000013,0.004211197093108021,4.0
2013-10-24,2,2.0,616880.0,1628.0,-198.36,14614.910000000013,-0.01339069631485823,4.0
2013-10-25,2,2.0,418680.0,1603.0,-83.15,14531.760000000013,-0.005689395281941456,4.0
2013-10-28,2,2.0,515940.0,1609.0,431.430000000005,14963.190000000019,0.029688764471750506,4.0
2013-10-29,2,2.0,410320.0,1650.0,-102.0,14861.190000000019,-0.0068167282511282234,4.0
2013-10-30,2,2.0,440780.0,1637.0,62.480000000000004,14923.670000000018,0.0042042393644114995,4.0
2013-10-31,2,2.0,576880.0,1648.0,441.96000000000515,15365.630000000023,0.029614699333341266,4.0
2013-11-01,2,2.0,750500.0,1699.0,30.979999999999997,15396.610000000022,0.002016188076896297,4.0
2013-11-04,2,2.0,431760.0,1699.0,455.72999999999325,15852.340000000017,0.02959937284895786,4.0
2013-11-05,2,2.0,425020.0,1752.0,-73.08,15779.260000000017,-0.004610044952354064,4.0
2013-11-06,2,2.0,620180.0,1738.0,-37.76,15741.500000000016,-0.0023930146280624065,4.0
2013-11-07,2,2.0,517000.0,1746.0,468.419999999993,16209.92000000001,0.029757011720610738,4.0
2013-11-08,2,2.0,591560.0,1800.0,483.0000000000056,16692.920000000016,0.029796569014529872,4.0
2013-11-11,2,2.0,423020.0,1860.0,145.8,16838.720000000016,0.008734241822281552,4.0
2013-11-12,2,2.0,408580.0,1876.0,-115.56,16723.160000000014,-0.006862754413637262,4.0
2013-11-13,2,2.0,587140.0,1870.0,71.8,16794.960000000014,0.0042934469322784,4.0
2013-11-14,2,2.0,533760.0,1870.0,-395.7,16399.260000000013,-0.023560639620457624,4.0
2013-11-15,1,2.0,741540.0,1809.0,-817.05,15582.210000000014,-0.04982237003376977,4.0
2013-11-18,2,2.0,528580.0,1720.0,100.2,15682.410000000014,0.00643041006378442,4.0
2013-11-19,2,2.0,665620.0,1749.0,171.9,15854.310000000014,0.010961325459543536,4.0
2013-11-20,2,2.0,943980.0,1767.0,-109.02,15745.290000000014,-0.006876363588197765,4.0
2013-11-21,2,2.0,894340.0,1742.0,-368.82,15376.470000000014,-0.023424147792768468,4.0
2013-11-22,2,2.0,652180.0,1691.0,-273.56,15102.910000000014,-0.017790819349304487,4.0
2013-11-25,2,2.0,796680.0,1656.0,-85.8,15017.110000000015,-0.005681024385366773,4.0
2013-11-26,2,2.0,461800.0,1652.0,178.72,15195.830000000014,0.011901091488308868,4.0
2013-11-27,2,2.0,344260.0,1673.0,281.41,15477.240000000014,0.0185188963024725,4.0
2013-11-29,2,2.0,196580.0,1701.0,218.13,15695.370000000014,0.014093598083379177,4.0
2013-12-02,2,2.0,422500.0,1736.0,465.7199999999931,16161.090000000007,0.029672444803785725,4.0
2013-12-03,2,2.0,474760.0,1793.0,86.65,16247.740000000007,0.005361643304999886,4.0
2013-12-04,2,2.0,585960.0,1818.0,487.8600000000057,16735.600000000013,0.03002632981571618,4.0
2013-12-05,2,2.0,582420.0,1886.0,506.2199999999925,17241.820000000007,0.030248093883696647,4.0
2013-12-06,2,2.0,481340.0,1937.0,519.9899999999923,17761.809999999998,0.030158649144927274,4.0
2013-12-09,2,2.0,390980.0,2001.0,357.18,18118.989999999998,0.02010943704498591,4.0
2013-12-10,2,2.0,531940.0,2045.0,283.3,18402.289999999997,0.015635529353457356,4.0
2013-12-11,2,2.0,444800.0,2089.0,561.0300000000066,18963.320000000003,0.030486966567748075,4.0
2013-12-12,2,2.0,473000.0,2154.0,557.0399999999958,19520.36,0.029374603181299364,4.0
2013-12-13,2,2.0,864840.0,2213.0,-135.78,19384.58,-0.006955814339489552,4.0
2013-12-16,2,2.0,506980.0,2196.0,128.76,19513.34,0.006642393077384012,4.0
2013-12-17,2,2.0,582300.0,2218.0,396.24,19909.58,0.020306108539081658,4.0
2013-12-18,2,2.0,863980.0,2266.0,586.1600000000116,20495.740000000013,0.02944110322769289,4.0
2013-12-19,2,2.0,566900.0,2323.0,600.9799999999954,21096.72000000001,0.029322190855270103,4.0
2013-12-20,2,2.0,570060.0,2373.0,-596.25,20500.47000000001,-0.02826268728029757,4.0
2013-12-23,2,2.0,600940.0,2282.0,-619.14,19881.33000000001,-0.030201258800407915,4.0
2013-12-24,2,2.0,406960.0,2206.0,-135.36,19745.97000000001,-0.006808397627321772,4.0
2013-12-26,2,2.0,406260.0,2186.0,-156.02,19589.950000000008,-0.0079013591127709,4.0
2013-12-27,2,2.0,422200.0,2159.0,-218.9,19371.050000000007,-0.011174096922146326,4.0
2013-12-30,2,2.0,479440.0,2121.0,-405.99,18965.060000000005,-0.02095859542977807,4.0
2013-12-31,2,2.0,475080.0,2071.0,-85.84,18879.220000000005,-0.004526218213915523,4.0
2014-01-02,2,2.0,637260.0,2082.0,559.1400000000065,19438.36000000001,0.029616689672560925,4.0
2014-01-03,2,2.0,420780.0,2147.0,211.7,19650.060000000012,0.010890836469743315,4.0
2014-01-06,2,2.0,538000.0,2174.0,170.92,19820.98000000001,0.008698192270150784,4.0
2014-01-07,2,2.0,560660.0,2191.0,588.5699999999913,20409.550000000003,0.029694293622211987,4.0
2014-01-08,2,2.0,715360.0,2274.0,610.9800000000071,21020.53000000001,0.02993598584976187,4.0
2014-01-09,2,2.0,496060.0,2342.0,231.2,21251.73000000001,0.010998771201297108,4.0
2014-01-10,2,2.0,744880.0,2374.0,424.32,21676.05000000001,0.019966374502216944,4.0
2014-01-13,2,2.0,560440.0,2420.0,-99.8,21576.25000000001,-0.004604159890755022,4.0
2014-01-14,2,2.0,484480.0,2400.0,-99.0,21477.25000000001,-0.00458837842535198,4.0
2014-01-15,2,2.0,621980.0,2387.0,140.22,21617.470000000012,0.006528768813512054,4.0
2014-01-16,2,2.0,453860.0,2395.0,-362.25,21255.220000000012,-0.01675728010724653,4.0
2014-01-17,2,2.0,474440.0,2365.0,233.5,21488.720000000012,0.010985536729330558,4.0
2014-01-21,2,2.0,563220.0,2369.0,-382.04,21106.68000000001,-0.017778629904433574,4.0
2014-01-22,2,2.0,523260.0,2314.0,-350.1,20756.580000000013,-0.0165871657693204,4.0
2014-01-23,2,2.0,473740.0,2274.0,-48.48,20708.100000000013,-0.0023356448894760184,4.0
2014-01-24,2,2.0,503320.0,2278.0,612.0600000000071,21320.16000000002,0.02955655033537652,4.0
2014-01-27,2,2.0,1072240.0,2360.0,634.1999999999906,21954.36000000001,0.02974649345971092,4.0
2014-01-28,2,2.0,474500.0,2421.0,-51.42,21902.940000000013,-0.0023421315857077296,4.0
2014-01-29,2,2.0,466280.0,2414.0,-389.24,21513.70000000001,-0.01777113026835675,4.0
2014-01-30,2,2.0,975960.0,2368.0,139.08,21652.780000000013,0.006464717830963584,4.0
2014-01-31,1,2.0,780460.0,2363.0,-1208.13,20444.650000000012,-0.0557956068458646,4.0
2014-02-03,2,2.0,666180.0,2240.0,601.800000000007,21046.45000000002,0.029435573609722265,4.0
2014-02-04,2,2.0,526300.0,2319.0,623.1299999999908,21669.58000000001,0.02960736846356471,4.0
2014-02-05,2,2.0,426620.0,2380.0,-288.6,21380.98000000001,-0.013318209213099563,4.0
2014-02-06,2,2.0,651040.0,2336.0,-49.72,21331.26000000001,-0.002325431294543101,4.0
2014-02-07,2,2.0,688940.0,2312.0,-627.24,20704.020000000008,-0.029404732772466358,4.0
2014-02-10,2,2.0,625500.0,2254.0,628.1200000000026,21332.14000000001,0.030338069611602014,4.0
2014-02-11,2,2.0,614040.0,2309.0,-418.62,20913.52000000001,-0.019623910212477447,4.0
2014-02-12,2,2.0,648500.0,2262.0,42.24,20955.760000000013,0.002019746078135265,4.0
2014-02-13,2,2.0,520760.0,2264.0,-48.28,20907.480000000014,-0.0023039011708474444,4.0
2014-02-14,2,2.0,507500.0,2256.0,42.12,20949.600000000013,0.0020145899936290235,4.0
2014-02-18,2,2.0,801580.0,2263.0,42.26,20991.86000000001,0.002017222285866982,4.0
2014-02-19,2,2.0,574580.0,2285.0,636.8000000000026,21628.660000000014,0.03033556816785188,4.0
2014-02-20,2,2.0,797300.0,2365.0,659.2000000000027,22287.86000000002,0.030478078623456195,4.0
2014-02-21,2,2.0,503420.0,2438.0,143.28,22431.140000000018,0.006428611809298879,4.0
2014-02-24,2,2.0,968300.0,2465.0,662.5499999999902,23093.69000000001,0.02953706320766547,4.0
2014-02-25,2,2.0,735680.0,2538.0,149.28,23242.97000000001,0.006464103397941123,4.0
2014-02-26,2,2.0,746860.0,2534.0,-636.5,22606.47000000001,-0.027384624254129353,4.0
2014-02-27,2,2.0,574600.0,2473.0,145.38,22751.85000000001,0.006430902303632635,4.0
2014-02-28,2,2.0,780540.0,2499.0,371.85,23123.700000000008,0.016343725894817362,4.0
2014-03-03,2,2.0,479160.0,2537.0,-104.48,23019.22000000001,-0.004518308056236653,4.0
2014-03-04,2,2.0,666200.0,2515.0,0.0,23019.22000000001,0.0,4.0
2014-03-05,2,2.0,471560.0,2508.0,-253.8,22765.42000000001,-0.011025569067935392,4.0
2014-03-06,2,2.0,587420.0,2483.0,270.13,23035.55000000001,0.011865803486164506,4.0
2014-03-07,2,2.0,796900.0,2514.0,97.56,23133.11000000001,0.004235192995174941,4.0
2014-03-10,2,2.0,384680.0,2538.0,377.7,23510.810000000012,0.016327246963335318,4.0
2014-03-11,2,2.0,444960.0,2578.0,177.46,23688.27000000001,0.007548017273756091,4.0
2014-03-12,2,2.0,477200.0,2600.0,0.0,23688.27000000001,0.0,4.0
2014-03-13,2,2.0,434020.0,2613.0,702.5100000000082,24390.78000000002,0.029656450217766306,4.0
2014-03-14,2,2.0,541520.0,2678.0,-324.36,24066.42000000002,-0.013298467699680017,4.0
2014-03-17,2,2.0,638360.0,2630.0,-160.8,23905.62000000002,-0.006681508924052615,4.0
2014-03-18,2,2.0,589480.0,2600.0,-341.0,23564.62000000002,-0.014264428197218848,4.0
2014-03-19,2,2.0,833340.0,2583.0,720.240000000003,24284.860000000022,0.03056446486300235,4.0
2014-03-20,2,2.0,563880.0,2654.0,-241.86,24043.000000000022,-0.0099592915091955,4.0
2014-03-21,2,2.0,590620.0,2630.0,260.0,24303.000000000022,0.01081395832466825,4.0
2014-03-24,2,2.0,594500.0,2668.0,717.3600000000083,25020.36000000003,0.029517343537835083,4.0
2014-03-25,2,2.0,359900.0,2748.0,271.8,25292.16000000003,0.010863153048157548,4.0
2014-03-26,2,2.0,609020.0,2775.0,108.0,25400.16000000003,0.004270097927579153,4.0
2014-03-27,2,2.0,659020.0,2779.0,-197.53,25202.63000000003,-0.007776722666313907,4.0
2014-03-28,2,2.0,351420.0,2740.0,-523.6,24679.03000000003,-0.020775609529640304,4.0
2014-03-31,2,2.0,604480.0,2673.0,-323.76,24355.270000000033,-0.013118830035053985,4.0
2014-04-01,1,2.0,713180.0,2611.0,-864.63,23490.640000000032,-0.035500735569755526,4.0
2014-04-02,2,2.0,672440.0,2521.0,47.42,23538.06000000003,0.0020186763749305836,4.0
2014-04-03,2,2.0,546740.0,2522.0,0.0,23538.06000000003,0.0,4.0
2014-04-04,2,2.0,493780.0,2520.0,148.2,23686.26000000003,0.006296185836895729,4.0
2014-04-07,2,2.0,516860.0,2553.0,711.8399999999848,24398.100000000017,0.030052866091986763,4.0
2014-04-08,2,2.0,538460.0,2617.0,-55.34,24342.760000000017,-0.0022682094097491445,4.0
2014-04-09,2,2.0,512140.0,2605.0,-107.2,24235.560000000016,-0.004403773442288372,4.0
2014-04-10,2,2.0,419880.0,2610.0,727.7999999999844,24963.36,0.03003025306615492,4.0
2014-04-11,1,2.0,2940440.0,2662.0,-961.32,24002.04,-0.03850923914088489,4.0
2014-04-14,2,2.0,646800.0,2558.0,99.32,24101.36,0.004137981604896979,4.0
2014-04-15,2,2.0,788260.0,2573.0,202.84,24304.2,0.008416122575655383,4.0
2014-04-16,2,2.0,597220.0,2582.0,-209.56,24094.64,-0.008622378025197386,4.0
2014-04-17,2,2.0,637880.0,2550.0,-385.5,23709.14,-0.01599940899718777,4.0
2014-04-21,2,2.0,827540.0,2499.0,-277.89,23431.25,-0.011720796283627322,4.0
2014-04-22,2,2.0,573780.0,2467.0,46.34,23477.59,0.0019777007201919883,4.0
2014-04-23,2,2.0,432740.0,2476.0,96.04,23573.63,0.004090709480828458,4.0
2014-04-24,2,2.0,918920.0,2500.0,721.9999999999978,24295.629999999997,0.030627442612783717,4.0
2014-04-25,2,2.0,444460.0,2587.0,721.3599999999846,25016.989999999983,0.02969093618893548,4.0
2014-04-28,2,2.0,528860.0,2656.0,0.0,25016.989999999983,0.0,4.0
2014-04-29,2,2.0,550780.0,2637.0,-556.77,24460.219999999983,-0.022255675043240664,4.0
2014-04-30,2,2.0,451560.0,2583.0,281.13,24741.349999999984,0.011493355333680677,4.0
2014-05-01,2,2.0,441300.0,2600.0,-263.0,24478.349999999984,-0.010629977749799457,4.0
2014-05-02,2,2.0,459200.0,2562.0,-336.06,24142.289999999983,-0.013728866528994077,4.0
2014-05-05,2,2.0,1251860.0,2509.0,-680.43,23461.859999999982,-0.02818415320170542,4.0
2014-05-06,2,2.0,538440.0,2444.0,363.6,23825.45999999998,0.015497492526167944,4.0
2014-05-07,2,2.0,483020.0,2460.0,-519.6,23305.859999999982,-0.021808603065795906,4.0
2014-05-08,2,2.0,761660.0,2432.0,702.2799999999979,24008.13999999998,0.030133193969241967,4.0
2014-05-09,2,2.0,472560.0,2513.0,725.7699999999978,24733.909999999978,0.030230163602844584,4.0
2014-05-12,2,2.0,447460.0,2582.0,48.64,24782.549999999977,0.0019665309690217736,4.0
2014-05-13,2,2.0,727400.0,2593.0,489.67,25272.219999999976,0.01975866083191602,4.0
2014-05-14,2,2.0,638740.0,2634.0,-266.4,25005.819999999974,-0.01054121877698122,4.0
2014-05-15,2,2.0,458220.0,2606.0,49.12,25054.939999999973,0.001964342701019195,4.0
2014-05-16,2,2.0,491800.0,2605.0,-55.1,24999.839999999975,-0.002199167110358169,4.0
2014-05-19,2,2.0,575580.0,2608.0,440.36,25440.199999999975,0.017614512732881504,4.0
2014-05-20,2,2.0,579900.0,2647.0,-188.29,25251.909999999974,-0.007401278291837343,4.0
2014-05-21,2,2.0,561420.0,2622.0,-107.88,25144.029999999973,-0.004272152086713499,4.0
2014-05-22,2,2.0,520960.0,2600.0,-341.0,24803.029999999973,-0.013561867369709657,4.0
2014-05-23,2,2.0,865840.0,2565.0,48.3,24851.329999999973,0.001947342723852774,4.0
2014-05-27,2,2.0,468400.0,2574.0,357.36,25208.689999999973,0.014379914475402433,4.0
2014-05-28,2,2.0,588920.0,2615.0,336.95,25545.639999999974,0.013366422451940307,4.0
2014-05-29,2,2.0,517460.0,2651.0,50.02,25595.659999999974,0.00195806407668786,4.0
2014-05-30,2,2.0,594700.0,2643.0,-399.45,25196.209999999974,-0.015606161357042625,4.0
2014-06-02,2,2.0,512020.0,2589.0,-494.91,24701.299999999974,-0.019642239844802067,4.0
2014-06-03,2,2.0,628280.0,2541.0,174.87,24876.169999999973,0.007079384485836782,4.0
2014-06-04,2,2.0,413340.0,2549.0,-767.7,24108.469999999972,-0.030860860011810543,4.0
2014-06-05,2,2.0,611780.0,2466.0,-52.32,24056.149999999972,-0.0021701916380425512,4.0
2014-06-06,2,2.0,694580.0,2452.0,-419.84,23636.309999999972,-0.01745250175111146,4.0
2014-06-09,2,2.0,505920.0,2408.0,0.0,23636.309999999972,0.0,4.0
2014-06-10,2,2.0,511800.0,2406.0,-315.78,23320.529999999973,-0.01335995339374041,4.0
2014-06-11,2,2.0,434820.0,2379.0,92.16,23412.689999999973,0.0039518827402293955,4.0
2014-06-12,2,2.0,640920.0,2399.0,356.85,23769.53999999997,0.01524173429025022,4.0
2014-06-13,2,2.0,506580.0,2432.0,0.0,23769.53999999997,0.0,4.0
2014-06-16,2,2.0,778420.0,2413.0,-606.25,23163.28999999997,-0.025505331613485227,4.0
2014-06-17,2,2.0,556640.0,2359.0,468.8,23632.08999999997,0.020238921154982714,4.0
2014-06-18,2,2.0,1002100.0,2421.0,699.089999999998,24331.179999999968,0.02958223331072274,4.0
2014-06-19,1,2.0,971760.0,1353.0,-665.97,23665.209999999966,-0.027371052287640918,2.2
2014-06-20,2,2.0,822140.0,1339.0,278.19,23943.399999999965,0.011755230568416541,2.23
2014-06-23,2,2.0,561000.0,1214.0,-391.48,23551.919999999966,-0.01635022594953095,2.015
2014-06-24,2,2.0,611480.0,1580.0,-240.0,23311.919999999966,-0.010190252004932066,2.675
2014-06-25,2,2.0,527260.0,1403.0,-185.39,23126.529999999966,-0.0079525839141521,2.41
2014-06-26,2,2.0,521640.0,1318.0,-29.36,23097.169999999966,-0.0012695376262673586,2.285
2014-06-27,2,2.0,1111420.0,1135.0,-150.55,22946.619999999966,-0.006518114556891552,1.975
2014-06-30,2,2.0,709080.0,1035.0,-158.25,22788.369999999966,-0.006896440521523495,1.82
2014-07-01,2,2.0,562340.0,1588.0,-66.52000000000001,22721.849999999966,-0.002919032822444101,2.82
2014-07-02,2,2.0,499280.0,1977.0,333.09,23054.939999999966,0.014659457746618365,3.505
2014-07-03,2,2.0,621800.0,2020.0,602.9999999999943,23657.93999999996,0.026154915172192705,3.505
2014-07-07,2,2.0,647420.0,2332.0,696.6000000000099,24354.539999999968,0.029444660016891167,3.91
2014-07-08,2,2.0,743280.0,2041.0,303.15,24657.68999999997,0.012447371208817781,3.31
2014-07-09,2,2.0,695100.0,396.0,-121.8,24535.88999999997,-0.004939635464635939,0.64
2014-07-10,2,2.0,633000.0,132.0,-0.3599999999999999,24535.52999999997,-1.467238400565396e-05,0.215
2014-07-11,2,2.0,397860.0,849.0,-130.35,24405.17999999997,-0.005312703658734819,1.38
2014-07-14,2,2.0,463820.0,551.0,30.060000000000002,24435.239999999972,0.0012317057280462063,0.9
2014-07-15,2,2.0,393660.0,385.0,0.0,24435.239999999972,0.0,0.63
2014-07-16,2,2.0,533800.0,1076.0,-207.44,24227.799999999974,-0.008489378455050933,1.77
2014-07-17,2,2.0,653720.0,829.0,-61.03,24166.769999999975,-0.002519007091027592,1.375
2014-07-18,2,2.0,404300.0,1084.0,18.68,24185.449999999975,0.0007729622121614987,1.805
2014-07-21,2,2.0,398680.0,1211.0,-51.44,24134.009999999977,-0.0021268986105281718,2.015
2014-07-22,2,2.0,406060.0,1033.0,-137.29,23996.719999999976,-0.005688652652418802,1.73
