,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-04-02,1,0.0,4166400.0,1924.0,0.0,12400.870000000003,0.0,3.89
2007-04-03,0,0.0,3728000.0,1289.0,0.0,12400.870000000003,0.0,2.625
2007-04-04,0,0.0,2915700.0,1294.0,0.0,12400.870000000003,0.0,2.625
2007-04-05,0,1.0,2503000.0,722.0,-75.2,12325.670000000002,-0.0060640906646066695,1.47
2007-04-09,1,0.0,2472000.0,718.0,0.0,12325.670000000002,0.0,1.47
2007-04-10,1,0.0,3088600.0,880.0,0.0,12325.670000000002,0.0,1.8
2007-04-11,1,0.0,4280500.0,884.0,0.0,12325.670000000002,0.0,1.8
2007-04-12,0,0.0,3867800.0,873.0,0.0,12325.670000000002,0.0,1.8
2007-04-13,1,0.0,3796500.0,873.0,0.0,12325.670000000002,0.0,1.8
2007-04-16,0,0.0,1429000.0,866.0,0.0,12325.670000000002,0.0,1.8
2007-04-17,1,0.0,1527900.0,866.0,0.0,12325.670000000002,0.0,1.8
2007-04-18,0,0.0,1542700.0,864.0,0.0,12325.670000000002,0.0,1.8
2007-04-19,0,0.0,3395400.0,729.0,0.0,12325.670000000002,0.0,1.525
2007-04-20,1,0.0,1695200.0,725.0,0.0,12325.670000000002,0.0,1.525
2007-04-23,1,0.0,2643200.0,722.0,0.0,12325.670000000002,0.0,1.525
2007-04-24,1,0.0,4669400.0,724.0,0.0,12325.670000000002,0.0,1.525
2007-04-25,1,0.0,2316400.0,717.0,0.0,12325.670000000002,0.0,1.525
2007-04-26,1,0.0,724100.0,717.0,0.0,12325.670000000002,0.0,1.525
2007-04-27,0,0.0,3192900.0,709.0,0.0,12325.670000000002,0.0,1.525
2007-04-30,2,0.0,1713900.0,717.0,0.0,12325.670000000002,0.0,1.525
2007-05-01,1,1.0,3308800.0,951.0,6.51,12332.180000000002,0.0005281660145046718,2.035
2007-05-02,0,0.0,2236900.0,499.0,0.0,12332.180000000002,0.0,1.075
2007-05-03,1,0.0,2078500.0,30.0,0.0,12332.180000000002,0.0,0.065
2007-05-04,1,0.0,3364100.0,767.0,0.0,12332.180000000002,0.0,1.665
2007-05-07,1,0.0,1978800.0,765.0,0.0,12332.180000000002,0.0,1.665
2007-05-08,0,0.0,1202500.0,766.0,0.0,12332.180000000002,0.0,1.665
2007-05-09,0,0.0,2064100.0,764.0,0.0,12332.180000000002,0.0,1.665
2007-05-10,1,0.0,3222600.0,769.0,0.0,12332.180000000002,0.0,1.665
2007-05-11,0,1.0,1681400.0,1270.0,-269.7,12062.480000000001,-0.021869612671887806,2.77
2007-05-14,1,0.0,3746800.0,1248.0,0.0,12062.480000000001,0.0,2.77
2007-05-15,1,0.0,2981300.0,1408.0,0.0,12062.480000000001,0.0,3.135
2007-05-16,1,0.0,2150400.0,1402.0,0.0,12062.480000000001,0.0,3.135
2007-05-17,1,0.0,2809300.0,1399.0,0.0,12062.480000000001,0.0,3.135
2007-05-18,1,0.0,2837700.0,1404.0,0.0,12062.480000000001,0.0,3.135
2007-05-21,1,1.0,4293200.0,1322.0,36.66,12099.140000000001,0.003039176023504231,2.97
2007-05-22,1,0.0,1107900.0,1329.0,0.0,12099.140000000001,0.0,2.97
2007-05-23,0,0.0,4071100.0,1323.0,0.0,12099.140000000001,0.0,2.97
2007-05-24,2,0.0,3748200.0,1333.0,0.0,12099.140000000001,0.0,2.97
2007-05-25,1,1.0,2288500.0,1546.0,-49.38,12049.760000000002,-0.004081281810112025,3.465
2007-05-29,0,0.0,5165600.0,1766.0,0.0,12049.760000000002,0.0,4.0
2007-05-30,0,0.0,3556000.0,1759.0,0.0,12049.760000000002,0.0,4.0
2007-05-31,0,0.0,4611600.0,1749.0,0.0,12049.760000000002,0.0,4.0
2007-06-01,1,0.0,5356800.0,1743.0,0.0,12049.760000000002,0.0,4.0
2007-06-04,0,0.0,5474900.0,1742.0,0.0,12049.760000000002,0.0,4.0
2007-06-05,1,0.0,4470400.0,1485.0,0.0,12049.760000000002,0.0,3.4
2007-06-06,1,1.0,6151500.0,432.0,61.8,12111.560000000001,0.0051287328544302735,0.98
2007-06-07,1,1.0,5776000.0,1351.0,334.75,12446.310000000001,0.02763888384320423,2.995
2007-06-08,0,1.0,3031400.0,397.0,-98.28,12348.03,-0.007896316257589686,0.87
2007-06-11,0,0.0,2960600.0,394.0,0.0,12348.03,0.0,0.87
2007-06-12,2,0.0,3105200.0,399.0,0.0,12348.03,0.0,0.87
2007-06-13,0,1.0,3294500.0,1793.0,-720.2,11627.83,-0.058325093152511,4.0
2007-06-14,0,0.0,2121200.0,1680.0,0.0,11627.83,0.0,4.0
2007-06-15,1,0.0,1733200.0,1570.0,0.0,11627.83,0.0,3.76
2007-06-18,1,0.0,1543100.0,1572.0,0.0,11627.83,0.0,3.76
2007-06-19,0,0.0,3627800.0,1667.0,0.0,11627.83,0.0,4.0
2007-06-20,2,0.0,2117900.0,1676.0,0.0,11627.83,0.0,4.0
2007-06-21,1,1.0,2777700.0,1673.0,-120.11,11507.72,-0.010329528381477937,4.0
2007-06-22,1,0.0,3238300.0,1665.0,0.0,11507.72,0.0,4.0
2007-06-25,1,1.0,2682100.0,1670.0,214.1,11721.82,0.018604901752910186,4.0
2007-06-26,1,0.0,7165100.0,1715.0,0.0,11721.82,0.0,4.0
2007-06-27,0,1.0,2196800.0,1698.0,-716.16,11005.66,-0.06109631439486363,4.0
2007-06-28,0,0.0,2308900.0,1603.0,0.0,11005.66,0.0,4.0
2007-06-29,1,1.0,4411100.0,1597.0,124.76,11130.42,0.01133598530210822,4.0
2007-07-02,0,0.0,3608300.0,1604.0,0.0,11130.42,0.0,4.0
2007-07-03,1,0.0,1674400.0,1592.0,0.0,11130.42,0.0,4.0
2007-07-05,1,0.0,1979200.0,1594.0,0.0,11130.42,0.0,4.0
2007-07-06,0,0.0,1566500.0,1584.0,0.0,11130.42,0.0,4.0
2007-07-09,0,0.0,2363400.0,1572.0,0.0,11130.42,0.0,4.0
2007-07-10,2,0.0,2392000.0,1599.0,0.0,11130.42,0.0,4.0
2007-07-11,0,1.0,3833200.0,1582.0,-509.24,10621.18,-0.04575209201449715,4.0
2007-07-12,0,0.0,3015000.0,1488.0,0.0,10621.18,0.0,4.0
2007-07-13,0,0.0,3053200.0,1478.0,0.0,10621.18,0.0,4.0
2007-07-16,0,0.0,2413700.0,1468.0,0.0,10621.18,0.0,4.0
2007-07-17,0,0.0,4281800.0,1459.0,0.0,10621.18,0.0,4.0
2007-07-18,1,0.0,4158300.0,1463.0,0.0,10621.18,0.0,4.0
2007-07-19,0,1.0,4174700.0,1450.0,-119.0,10502.18,-0.011204028177660086,4.0
2007-07-20,1,0.0,4509400.0,1455.0,0.0,10502.18,0.0,4.0
2007-07-23,1,1.0,1963600.0,1445.0,11.45,10513.630000000001,0.0010902498338440925,4.0
2007-07-24,2,0.0,7209600.0,1467.0,0.0,10513.630000000001,0.0,4.0
2007-07-25,1,1.0,8328900.0,1463.0,143.3,10656.93,0.013629926105446,4.0
2007-07-26,2,0.0,8378000.0,1515.0,0.0,10656.93,0.0,4.0
2007-07-27,2,2.0,7651900.0,1543.0,675.92,11332.85,0.0634253954938242,4.0
2007-07-30,0,1.0,6668400.0,1607.0,-597.59,10735.26,-0.05273077822436545,4.0
2007-07-31,2,0.0,9482400.0,1543.0,0.0,10735.26,0.0,4.0
2007-08-01,0,1.0,9594300.0,1532.0,-539.2,10196.06,-0.05022700894063126,4.0
2007-08-02,1,0.0,7948200.0,1445.0,0.0,10196.06,0.0,4.0
2007-08-03,2,0.0,5419400.0,1476.0,0.0,10196.06,0.0,4.0
2007-08-06,0,2.0,6596400.0,1453.0,-569.67,9626.39,-0.055871581767859335,4.0
2007-08-07,0,0.0,5377800.0,1372.0,0.0,9626.39,0.0,4.0
2007-08-08,1,0.0,7208400.0,1362.0,0.0,9626.39,0.0,4.0
2007-08-09,2,0.0,9365300.0,1399.0,0.0,9626.39,0.0,4.0
2007-08-10,0,2.0,15654300.0,1415.0,-356.75,9269.64,-0.03705958308358581,4.0
2007-08-13,1,1.0,6220100.0,1345.0,-29.9,9239.74,-0.00322558373356463,4.0
2007-08-14,2,0.0,4621200.0,1375.0,0.0,9239.74,0.0,4.0
2007-08-15,2,2.0,7857900.0,1392.0,386.76,9626.5,0.04185832068867734,4.0
2007-08-16,0,2.0,14361500.0,1450.0,693.0000000000006,10319.5,0.0719887809691997,4.0
2007-08-17,2,0.0,11701500.0,1539.0,0.0,10319.5,0.0,4.0
2007-08-20,0,0.0,11070500.0,1517.0,0.0,10319.5,0.0,4.0
2007-08-21,1,0.0,4968200.0,1522.0,0.0,10319.5,0.0,4.0
2007-08-22,0,1.0,4456300.0,1496.0,-466.76,9852.74,-0.045230873588836706,4.0
2007-08-23,2,0.0,3297300.0,1436.0,0.0,9852.74,0.0,4.0
2007-08-24,0,1.0,4095000.0,1424.0,-458.68,9394.06,-0.04655354754109009,4.0
2007-08-27,1,0.0,3444800.0,1360.0,0.0,9394.06,0.0,4.0
2007-08-28,2,1.0,4981900.0,1394.0,707.9399999999972,10101.999999999996,0.07536038730857553,4.0
2007-08-29,0,2.0,3397500.0,1465.0,-691.55,9410.449999999997,-0.06845674123935852,4.0
2007-08-30,0,0.0,2472300.0,1373.0,0.0,9410.449999999997,0.0,4.0
2007-08-31,0,1.0,4389100.0,1352.0,-178.76,9231.689999999997,-0.018995903490268806,4.0
2007-09-04,0,0.0,5069600.0,1321.0,0.0,9231.689999999997,0.0,4.0
2007-09-05,1,0.0,2298500.0,1334.0,0.0,9231.689999999997,0.0,4.0
2007-09-06,0,1.0,3230200.0,1323.0,-280.83,8950.859999999997,-0.030420215583495502,4.0
2007-09-07,1,0.0,6721600.0,1310.0,0.0,8950.859999999997,0.0,4.0
2007-09-10,1,2.0,5932500.0,1309.0,114.81,9065.669999999996,0.012826700451129769,4.0
2007-09-11,0,0.0,4543200.0,1314.0,0.0,9065.669999999996,0.0,4.0
2007-09-12,1,0.0,3671400.0,1315.0,0.0,9065.669999999996,0.0,4.0
2007-09-13,1,0.0,3566100.0,1301.0,0.0,9065.669999999996,0.0,4.0
2007-09-14,0,0.0,2426700.0,1299.0,0.0,9065.669999999996,0.0,4.0
2007-09-17,1,0.0,2308200.0,1310.0,0.0,9065.669999999996,0.0,4.0
2007-09-18,0,1.0,5280900.0,1269.0,-954.75,8110.919999999996,-0.1053148857172167,4.0
2007-09-19,1,0.0,3263700.0,1123.0,0.0,8110.919999999996,0.0,4.0
2007-09-20,1,0.0,7924500.0,1133.0,0.0,8110.919999999996,0.0,4.0
2007-09-21,1,1.0,2176200.0,1125.0,132.0,8242.919999999996,0.016274356053320727,4.0
2007-09-24,1,0.0,4150100.0,1154.0,0.0,8242.919999999996,0.0,4.0
2007-09-25,0,1.0,10901000.0,1150.0,-129.5,8113.419999999996,-0.015710452121335705,4.0
2007-09-26,1,0.0,7758200.0,1124.0,0.0,8113.419999999996,0.0,4.0
2007-09-27,1,0.0,3595800.0,1119.0,0.0,8113.419999999996,0.0,4.0
2007-09-28,1,0.0,3124700.0,1113.0,0.0,8113.419999999996,0.0,4.0
2007-10-01,0,0.0,8254500.0,1099.0,0.0,8113.419999999996,0.0,4.0
2007-10-02,1,0.0,1351600.0,1108.0,0.0,8113.419999999996,0.0,4.0
2007-10-03,1,1.0,3975500.0,1116.0,153.24,8266.659999999996,0.018887226348444974,4.0
2007-10-04,1,1.0,3475100.0,1133.0,8.33,8274.989999999996,0.0010076621029533328,4.0
2007-10-05,1,0.0,2919900.0,1122.0,0.0,8274.989999999996,0.0,4.0
2007-10-08,1,0.0,849600.0,1123.0,0.0,8274.989999999996,0.0,4.0
2007-10-09,0,0.0,1840900.0,1113.0,0.0,8274.989999999996,0.0,4.0
2007-10-10,2,0.0,1855000.0,1125.0,0.0,8274.989999999996,0.0,4.0
2007-10-11,2,1.0,5550500.0,1133.0,608.820000000003,8883.81,0.07357350280785879,4.0
2007-10-12,0,1.0,4771000.0,1212.0,-148.44,8735.369999999999,-0.016709047131804988,4.0
2007-10-15,0,0.0,5630200.0,1201.0,0.0,8735.369999999999,0.0,4.0
2007-10-16,1,1.0,4872900.0,1206.0,153.78,8889.15,0.017604291518275694,4.0
2007-10-17,1,0.0,7526300.0,1224.0,0.0,8889.15,0.0,4.0
2007-10-18,0,0.0,3888600.0,1221.0,0.0,8889.15,0.0,4.0
2007-10-19,2,0.0,5618700.0,1255.0,0.0,8889.15,0.0,4.0
2007-10-22,0,2.0,9143100.0,1251.0,-503.4,8385.75,-0.05663083646917866,4.0
2007-10-23,1,0.0,5009200.0,1172.0,0.0,8385.75,0.0,4.0
2007-10-24,2,0.0,7285900.0,1176.0,0.0,8385.75,0.0,4.0
2007-10-25,1,0.0,7023600.0,1174.0,0.0,8385.75,0.0,4.0
2007-10-26,0,0.0,4185100.0,1173.0,0.0,8385.75,0.0,4.0
2007-10-29,0,0.0,2597100.0,1165.0,0.0,8385.75,0.0,4.0
2007-10-30,1,0.0,2207300.0,1176.0,0.0,8385.75,0.0,4.0
2007-10-31,0,1.0,5443400.0,1165.0,-375.8,8009.95,-0.0448141191902931,4.0
2007-11-01,1,0.0,6016400.0,1132.0,0.0,8009.95,0.0,4.0
2007-11-02,1,1.0,6475400.0,1123.0,109.3,8119.25,0.013645528374084837,4.0
2007-11-05,1,0.0,7972100.0,1143.0,0.0,8119.25,0.0,4.0
2007-11-06,1,1.0,4168900.0,1125.0,-115.5,8003.75,-0.014225451858238092,4.0
2007-11-07,2,0.0,10259700.0,1136.0,0.0,8003.75,0.0,4.0
2007-11-08,1,2.0,8635800.0,1136.0,144.68,8148.43,0.018076526628143075,4.0
2007-11-09,1,0.0,5710900.0,1180.0,0.0,8148.43,0.0,4.0
2007-11-12,1,1.0,5374200.0,1193.0,211.74,8360.17,0.025985373869567452,4.0
2007-11-13,0,1.0,4289600.0,1193.0,-575.64,7784.53,-0.06885505916745716,4.0
2007-11-14,1,0.0,5033000.0,1115.0,0.0,7784.53,0.0,4.0
2007-11-15,2,0.0,3506800.0,1131.0,0.0,7784.53,0.0,4.0
2007-11-16,1,1.0,7695300.0,1131.0,8.31,7792.84,0.0010675018273422765,4.0
2007-11-19,1,1.0,7974300.0,1148.0,134.76,7927.6,0.017292796977738556,4.0
2007-11-20,0,1.0,7125500.0,1166.0,-224.54,7703.06,-0.028323830667541294,4.0
2007-11-21,1,0.0,4936700.0,1153.0,0.0,7703.06,0.0,4.0
2007-11-23,0,1.0,1069100.0,1137.0,-435.06,7268.0,-0.05647885385807727,4.0
2007-11-26,2,0.0,3644400.0,1090.0,0.0,7268.0,0.0,4.0
2007-11-27,0,1.0,6404300.0,1069.0,-623.02,6644.98,-0.08572096862960932,4.0
2007-11-28,0,0.0,5381200.0,954.0,0.0,6644.98,0.0,4.0
2007-11-29,0,0.0,3274500.0,954.0,0.0,6644.98,0.0,4.0
2007-11-30,2,0.0,6791800.0,950.0,0.0,6644.98,0.0,4.0
2007-12-03,2,1.0,3348700.0,960.0,438.6,7083.58,0.0660047133324706,4.0
2007-12-04,1,1.0,3114000.0,1026.0,-13.26,7070.32,-0.001871934812623044,4.0
2007-12-05,1,0.0,2815800.0,1007.0,0.0,7070.32,0.0,4.0
2007-12-06,0,0.0,2220100.0,996.0,0.0,7070.32,0.0,4.0
2007-12-07,0,0.0,3432400.0,989.0,0.0,7070.32,0.0,4.0
2007-12-10,1,0.0,2496100.0,984.0,0.0,7070.32,0.0,4.0
2007-12-11,2,0.0,8748500.0,1016.0,0.0,7070.32,0.0,4.0
2007-12-12,2,2.0,4597700.0,1004.0,519.0799999999996,7589.4,0.07341676190045154,4.0
2007-12-13,0,0.0,3178300.0,1072.0,0.0,7589.4,0.0,4.0
2007-12-14,0,0.0,5105000.0,1084.0,0.0,7589.4,0.0,4.0
2007-12-17,2,1.0,5244200.0,1104.0,361.32,7950.719999999999,0.04760850660131233,4.0
2007-12-18,1,1.0,5743700.0,1153.0,-106.77,7843.949999999999,-0.013428972470417855,4.0
2007-12-19,2,0.0,3489600.0,1141.0,0.0,7843.949999999999,0.0,4.0
2007-12-20,0,0.0,3717500.0,1132.0,0.0,7843.949999999999,0.0,4.0
2007-12-21,1,0.0,2760800.0,1113.0,0.0,7843.949999999999,0.0,4.0
2007-12-24,1,0.0,891200.0,1100.0,0.0,7843.949999999999,0.0,4.0
2007-12-26,1,0.0,2219400.0,1104.0,0.0,7843.949999999999,0.0,4.0
2007-12-27,1,1.0,2491000.0,1117.0,164.55,8008.499999999999,0.02097795115981116,4.0
2007-12-28,1,1.0,1541400.0,1142.0,168.3,8176.799999999999,0.021015171380408315,4.0
2007-12-31,1,0.0,2378300.0,1171.0,0.0,8176.799999999999,0.0,4.0
2008-01-02,2,0.0,7781500.0,1191.0,0.0,8176.799999999999,0.0,4.0
2008-01-03,1,1.0,5334700.0,1190.0,187.4,8364.199999999999,0.022918501125134494,4.0
2008-01-04,2,0.0,12500300.0,1243.0,0.0,8364.199999999999,0.0,4.0
2008-01-07,2,1.0,8542800.0,963.0,468.87000000000194,8833.070000000002,0.05605676573970042,3.06
2008-01-08,2,2.0,10547800.0,533.0,258.16999999999916,9091.240000000002,0.029227663768089718,1.57
2008-01-09,0,2.0,11917100.0,692.0,-106.8,8984.440000000002,-0.01174757238836499,1.985
2008-01-10,0,0.0,14380500.0,675.0,0.0,8984.440000000002,0.0,1.985
2008-01-11,2,0.0,8847000.0,686.0,0.0,8984.440000000002,0.0,1.985
2008-01-14,0,1.0,4419800.0,613.0,-137.86,8846.580000000002,-0.015344306378583528,1.795
2008-01-15,2,0.0,13396100.0,616.0,0.0,8846.580000000002,0.0,1.795
2008-01-16,1,1.0,8588100.0,552.0,41.16,8887.740000000002,0.004652645429080948,1.59
2008-01-17,2,2.0,12869100.0,82.0,35.53999999999991,8923.28,0.003998766840614065,0.23
2008-01-18,1,2.0,8143000.0,46.0,3.4400000000000004,8926.720000000001,0.00038550846773843794,0.13
2008-01-22,0,2.0,10142800.0,901.0,-1345.49,7581.230000000001,-0.1507261345712646,2.505
2008-01-23,0,0.0,11973300.0,1173.0,0.0,7581.230000000001,0.0,3.945
2008-01-24,1,0.0,7188500.0,1171.0,0.0,7581.230000000001,0.0,3.96
2008-01-25,2,0.0,16852000.0,1176.0,0.0,7581.230000000001,0.0,3.96
2008-01-28,0,1.0,11629800.0,1170.0,-260.4,7320.830000000002,-0.03434798838710862,4.0
2008-01-29,1,0.0,5274000.0,1120.0,0.0,7320.830000000002,0.0,4.0
2008-01-30,1,0.0,6795200.0,1116.0,0.0,7320.830000000002,0.0,4.0
2008-01-31,0,0.0,9121000.0,1110.0,0.0,7320.830000000002,0.0,4.0
2008-02-01,0,0.0,8863300.0,1085.0,0.0,7320.830000000002,0.0,4.0
2008-02-04,2,0.0,7162900.0,1097.0,0.0,7320.830000000002,0.0,4.0
2008-02-05,1,1.0,8321600.0,1125.0,64.5,7385.330000000002,0.008810476407729695,4.0
2008-02-06,1,2.0,5560400.0,1079.0,212.8,7598.130000000002,0.02881387832364979,3.795
2008-02-07,0,0.0,7200500.0,968.0,0.0,7598.130000000002,0.0,3.31
2008-02-08,1,0.0,7242700.0,975.0,0.0,7598.130000000002,0.0,3.31
2008-02-11,0,1.0,5167400.0,1008.0,-355.8,7242.330000000002,-0.046827311456898,3.455
2008-02-12,1,0.0,10940000.0,951.0,0.0,7242.330000000002,0.0,3.455
2008-02-13,0,0.0,5794700.0,934.0,0.0,7242.330000000002,0.0,3.455
2008-02-14,2,0.0,6746200.0,939.0,0.0,7242.330000000002,0.0,3.42
2008-02-15,0,1.0,6852500.0,989.0,-111.79,7130.540000000002,-0.015435640187619115,3.58
2008-02-19,1,1.0,5918700.0,1082.0,51.1,7181.640000000002,0.007166357667161227,4.0
2008-02-20,0,0.0,4769600.0,1087.0,0.0,7181.640000000002,0.0,4.0
2008-02-21,2,0.0,6813000.0,1095.0,0.0,7181.640000000002,0.0,4.0
2008-02-22,0,0.0,6112500.0,1084.0,0.0,7181.640000000002,0.0,4.0
2008-02-25,1,0.0,5766900.0,1076.0,0.0,7181.640000000002,0.0,4.0
2008-02-26,0,0.0,6428700.0,1075.0,0.0,7181.640000000002,0.0,4.0
2008-02-27,0,0.0,2573900.0,1073.0,0.0,7181.640000000002,0.0,4.0
2008-02-28,1,0.0,3924300.0,1081.0,0.0,7181.640000000002,0.0,4.0
2008-02-29,2,1.0,6461700.0,1111.0,530.2800000000004,7711.920000000003,0.07383828763346534,4.0
2008-03-03,0,2.0,3710200.0,1176.0,-661.56,7050.360000000002,-0.08578408489714628,4.0
2008-03-04,1,0.0,4853500.0,1088.0,0.0,7050.360000000002,0.0,4.0
2008-03-05,0,1.0,4740900.0,1074.0,-346.68,6703.680000000002,-0.04917195717665479,4.0
2008-03-06,2,0.0,5262400.0,1041.0,0.0,6703.680000000002,0.0,4.0
2008-03-07,2,1.0,7012900.0,1027.0,294.83,6998.510000000002,0.043980321256384514,3.89
2008-03-10,2,2.0,5628000.0,874.0,407.779999999999,7406.290000000001,0.058266688195058425,3.12
2008-03-11,0,1.0,9575100.0,1091.0,-493.95,6912.340000000001,-0.06669331068591688,3.805
2008-03-12,1,0.0,7534700.0,1020.0,0.0,6912.340000000001,0.0,3.805
2008-03-13,0,0.0,7434800.0,1006.0,0.0,6912.340000000001,0.0,3.805
2008-03-14,2,0.0,14902900.0,1022.0,0.0,6912.340000000001,0.0,3.805
2008-03-17,0,1.0,9241100.0,1080.0,-597.0,6315.340000000001,-0.0863672793872986,4.0
2008-03-18,0,0.0,9586500.0,937.0,0.0,6315.340000000001,0.0,4.0
2008-03-19,2,0.0,5599300.0,900.0,0.0,6315.340000000001,0.0,3.7
2008-03-20,0,2.0,3951700.0,963.0,-234.12,6081.220000000001,-0.03707163826492321,4.0
2008-03-24,0,0.0,6765200.0,906.0,0.0,6081.220000000001,0.0,4.0
2008-03-25,0,0.0,6335700.0,901.0,0.0,6081.220000000001,0.0,4.0
2008-03-26,1,0.0,3638200.0,908.0,0.0,6081.220000000001,0.0,4.0
2008-03-27,2,1.0,7984500.0,753.0,365.9700000000015,6447.190000000002,0.060180358546475965,3.28
2008-03-28,1,1.0,3255600.0,694.0,212.14,6659.330000000003,0.0329042575137386,2.84
2008-03-31,0,0.0,4198900.0,706.0,0.0,6659.330000000003,0.0,2.84
2008-04-01,0,0.0,14301000.0,690.0,0.0,6659.330000000003,0.0,2.84
2008-04-02,0,0.0,5795300.0,687.0,0.0,6659.330000000003,0.0,2.84
2008-04-03,0,0.0,4375800.0,690.0,0.0,6659.330000000003,0.0,2.84
2008-04-04,0,0.0,5045000.0,730.0,0.0,6659.330000000003,0.0,3.015
2008-04-07,2,0.0,6896600.0,737.0,0.0,6659.330000000003,0.0,3.025
2008-04-08,0,1.0,4186700.0,774.0,-88.14,6571.190000000002,-0.013235565740096988,3.175
2008-04-09,1,0.0,5800600.0,771.0,0.0,6571.190000000002,0.0,3.175
2008-04-10,0,1.0,2775100.0,810.0,-108.3,6462.890000000002,-0.01648103311576754,3.35
2008-04-11,2,0.0,6944500.0,830.0,0.0,6462.890000000002,0.0,3.35
2008-04-14,1,2.0,3620600.0,944.0,91.4,6554.290000000002,0.01414228000167106,3.815
2008-04-15,1,0.0,4748200.0,953.0,0.0,6554.290000000002,0.0,3.815
2008-04-16,0,0.0,7933100.0,927.0,0.0,6554.290000000002,0.0,3.815
2008-04-17,1,0.0,5176600.0,977.0,0.0,6554.290000000002,0.0,3.97
2008-04-18,0,1.0,7603500.0,955.0,-270.4,6283.890000000002,-0.04125542202130206,4.0
2008-04-21,0,0.0,7976300.0,919.0,0.0,6283.890000000002,0.0,4.0
2008-04-22,2,1.0,3361800.0,923.0,236.98,6520.870000000002,0.037712308776888026,3.955
2008-04-23,1,1.0,4164200.0,807.0,93.84,6614.710000000002,0.014390717802992503,3.335
2008-04-24,1,0.0,4105400.0,814.0,0.0,6614.710000000002,0.0,3.335
2008-04-25,1,0.0,2686500.0,803.0,0.0,6614.710000000002,0.0,3.335
2008-04-28,1,0.0,11001600.0,798.0,0.0,6614.710000000002,0.0,3.335
2008-04-29,1,0.0,5396000.0,805.0,0.0,6614.710000000002,0.0,3.335
2008-04-30,1,1.0,7494100.0,827.0,-69.16,6545.550000000002,-0.010455484820952043,3.45
2008-05-01,0,0.0,10939000.0,722.0,0.0,6545.550000000002,0.0,3.06
2008-05-02,1,0.0,8936500.0,719.0,0.0,6545.550000000002,0.0,3.06
2008-05-05,1,0.0,3242900.0,744.0,0.0,6545.550000000002,0.0,3.16
2008-05-06,0,0.0,3398400.0,741.0,0.0,6545.550000000002,0.0,3.16
2008-05-07,2,0.0,5733600.0,722.0,0.0,6545.550000000002,0.0,3.03
2008-05-08,1,1.0,6928200.0,731.0,-24.93,6520.620000000002,-0.0038086944565391967,3.08
2008-05-09,0,0.0,4176400.0,771.0,0.0,6520.620000000002,0.0,3.24
2008-05-12,0,0.0,3550200.0,846.0,0.0,6520.620000000002,0.0,3.61
2008-05-13,0,0.0,3191600.0,895.0,0.0,6520.620000000002,0.0,3.845
2008-05-14,1,0.0,2979500.0,763.0,0.0,6520.620000000002,0.0,3.28
2008-05-15,0,0.0,3619100.0,758.0,0.0,6520.620000000002,0.0,3.28
2008-05-16,1,0.0,2605700.0,927.0,0.0,6520.620000000002,0.0,4.0
2008-05-19,0,0.0,6566900.0,917.0,0.0,6520.620000000002,0.0,4.0
2008-05-20,1,0.0,4368400.0,931.0,0.0,6520.620000000002,0.0,4.0
2008-05-21,2,1.0,8489100.0,752.0,380.5199999999985,6901.14,0.0583564139606354,3.175
2008-05-22,1,1.0,6620600.0,778.0,51.46,6952.6,0.00745673903152233,3.095
2008-05-23,2,0.0,4037400.0,795.0,0.0,6952.6,0.0,3.095
2008-05-27,0,1.0,3903600.0,762.0,-223.98,6728.620000000001,-0.032215286367689666,3.0
2008-05-28,1,0.0,5651000.0,557.0,0.0,6728.620000000001,0.0,2.28
2008-05-29,1,0.0,7581300.0,555.0,0.0,6728.620000000001,0.0,2.28
2008-05-30,1,0.0,4003200.0,551.0,0.0,6728.620000000001,0.0,2.28
2008-06-02,1,0.0,5004300.0,556.0,0.0,6728.620000000001,0.0,2.28
2008-06-03,1,1.0,5398300.0,520.0,54.2,6782.820000000001,0.008055143550980803,2.125
2008-06-04,0,1.0,4411600.0,752.0,-108.28,6674.540000000001,-0.015963861638669474,3.035
2008-06-05,0,0.0,6498400.0,728.0,0.0,6674.540000000001,0.0,3.01
2008-06-06,2,0.0,11162200.0,751.0,0.0,6674.540000000001,0.0,2.985
2008-06-09,1,2.0,7946800.0,772.0,-57.04,6617.500000000001,-0.008545907283498133,3.1
2008-06-10,0,0.0,4217900.0,770.0,0.0,6617.500000000001,0.0,3.1
2008-06-11,2,1.0,6568200.0,584.0,283.16000000000116,6900.660000000002,0.04278957310162457,2.305
2008-06-12,1,2.0,7316900.0,602.0,9.04,6909.700000000002,0.0013100196213116089,2.29
2008-06-13,0,0.0,8574500.0,798.0,0.0,6909.700000000002,0.0,3.065
2008-06-16,1,0.0,5626000.0,803.0,0.0,6909.700000000002,0.0,3.065
2008-06-17,2,1.0,3678400.0,694.0,184.38,7094.080000000002,0.026684226522135646,2.645
2008-06-18,1,1.0,6784300.0,830.0,55.1,7149.180000000002,0.007767039559745559,3.035
2008-06-19,0,1.0,6266300.0,912.0,-294.84,6854.340000000002,-0.041241093384136396,3.35
2008-06-20,1,0.0,5842300.0,889.0,0.0,6854.340000000002,0.0,3.35
2008-06-23,1,1.0,3460300.0,756.0,110.4,6964.740000000002,0.016106583566032562,2.855
2008-06-24,1,0.0,6387500.0,777.0,0.0,6964.740000000002,0.0,2.855
