,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2003-08-06,1,2.0,5904368.0,2435.0,-246.5,7749.339999999987,-0.030828530836034762,4.0
2003-08-07,1,1.0,1837144.0,2350.0,0.0,7749.339999999987,0.0,4.0
2003-08-08,2,1.0,2422239.0,2337.0,0.0,7749.339999999987,0.0,4.0
2003-08-11,2,1.0,967689.0,2342.0,0.0,7749.339999999987,0.0,4.0
2003-08-12,1,1.0,2063156.0,2314.0,0.0,7749.339999999987,0.0,4.0
2003-08-13,0,1.0,2877832.0,2332.0,0.0,7749.339999999987,0.0,4.0
2003-08-14,1,1.0,2603442.0,2311.0,0.0,7749.339999999987,0.0,4.0
2003-08-15,2,1.0,350466.0,2313.0,0.0,7749.339999999987,0.0,4.0
2003-08-18,2,1.0,886197.0,2309.0,0.0,7749.339999999987,0.0,4.0
2003-08-19,2,1.0,3427104.0,2313.0,0.0,7749.339999999987,0.0,4.0
2003-08-20,2,1.0,2123967.0,2318.0,0.0,7749.339999999987,0.0,4.0
2003-08-21,0,2.0,2815666.0,2318.0,205.61999999999966,7954.959999999987,0.02653387256205053,4.0
2003-08-22,0,2.0,8035229.0,2427.0,215.42999999999967,8170.389999999987,0.02708121725313517,4.0
2003-08-25,1,2.0,5579138.0,2483.0,-176.81,7993.579999999986,-0.021640337854129443,4.0
2003-08-26,1,2.0,4568980.0,2424.0,215.15999999999966,8208.739999999985,0.026916600571958993,4.0
2003-08-27,2,1.0,1329972.0,2498.0,0.0,8208.739999999985,0.0,4.0
2003-08-28,1,2.0,2550755.0,2287.0,-185.96,8022.779999999985,-0.022653903035057765,3.675
2003-08-29,1,1.0,1859056.0,2223.0,0.0,8022.779999999985,0.0,3.675
2003-09-02,1,1.0,4215806.0,2185.0,0.0,8022.779999999985,0.0,3.675
2003-09-03,2,1.0,5717749.0,2180.0,0.0,8022.779999999985,0.0,3.675
2003-09-04,2,1.0,4942711.0,2190.0,0.0,8022.779999999985,0.0,3.675
2003-09-05,2,1.0,5862884.0,2394.0,0.0,8022.779999999985,0.0,4.0
2003-09-08,1,2.0,4395409.0,1437.0,126.32999999999979,8149.109999999985,0.01574641209156935,2.425
2003-09-09,2,1.0,3319268.0,1468.0,0.0,8149.109999999985,0.0,2.425
2003-09-10,0,2.0,4416705.0,2225.0,197.2499999999997,8346.359999999984,0.024205097243747975,3.615
2003-09-11,1,2.0,3574332.0,1779.0,-91.95,8254.409999999983,-0.011016778571736774,2.835
2003-09-12,2,1.0,7542091.0,1010.0,0.0,8254.409999999983,0.0,1.63
2003-09-15,2,1.0,2608981.0,238.0,0.0,8254.409999999983,0.0,0.385
2003-09-16,1,1.0,6236862.0,235.0,0.0,8254.409999999983,0.0,0.385
2003-09-17,2,1.0,3344750.0,235.0,0.0,8254.409999999983,0.0,0.385
2003-09-18,1,1.0,13455692.0,229.0,0.0,8254.409999999983,0.0,0.385
2003-09-19,2,1.0,4959945.0,230.0,0.0,8254.409999999983,0.0,0.385
2003-09-22,2,1.0,4510384.0,233.0,0.0,8254.409999999983,0.0,0.385
2003-09-23,1,2.0,5882703.0,310.0,-21.6,8232.809999999983,-0.0026167830287083804,0.515
2003-09-24,0,2.0,5223872.0,428.0,35.51999999999994,8268.329999999984,0.0043144442784419645,0.7
2003-09-25,0,2.0,3598336.0,1167.0,102.02999999999983,8370.359999999984,0.012339855811270395,1.89
2003-09-26,2,2.0,1632675.0,816.0,29.64,8399.999999999984,0.00354106633406448,1.3
2003-09-29,1,2.0,763097.0,2062.0,-106.1,8293.899999999983,-0.012630952380952465,3.305
2003-09-30,0,1.0,2792031.0,2050.0,0.0,8293.899999999983,0.0,3.305
2003-10-01,1,1.0,2844102.0,1814.0,0.0,8293.899999999983,0.0,3.0
2003-10-02,1,1.0,2233773.0,2414.0,0.0,8293.899999999983,0.0,4.0
2003-10-03,2,1.0,1855979.0,2397.0,0.0,8293.899999999983,0.0,4.0
2003-10-06,2,1.0,1690902.0,2385.0,0.0,8293.899999999983,0.0,4.0
2003-10-07,1,1.0,836834.0,2371.0,0.0,8293.899999999983,0.0,4.0
2003-10-08,2,1.0,1104576.0,2374.0,0.0,8293.899999999983,0.0,4.0
2003-10-09,2,1.0,2746853.0,2369.0,0.0,8293.899999999983,0.0,4.0
2003-10-10,2,1.0,2756209.0,2369.0,0.0,8293.899999999983,0.0,4.0
2003-10-13,1,1.0,1916790.0,2331.0,0.0,8293.899999999983,0.0,4.0
2003-10-14,1,1.0,3365677.0,2318.0,0.0,8293.899999999983,0.0,4.0
2003-10-15,0,1.0,2196966.0,2324.0,0.0,8293.899999999983,0.0,4.0
2003-10-16,2,1.0,7777089.0,2321.0,0.0,8293.899999999983,0.0,4.0
2003-10-17,0,2.0,3809330.0,2342.0,207.77999999999966,8501.679999999982,0.025052146758461014,4.0
2003-10-20,2,2.0,1654218.0,2399.0,212.90999999999966,8714.589999999982,0.025043285562383,4.0
2003-10-21,2,2.0,3411347.0,2461.0,218.48999999999964,8933.079999999982,0.025071747494718633,4.0
2003-10-22,2,2.0,10436664.0,2559.0,22.59,8955.669999999982,0.0025288030556089858,4.0
2003-10-23,1,2.0,2904791.0,2547.0,-486.93,8468.739999999982,-0.05437114141097221,4.0
2003-10-24,2,1.0,1061614.0,2412.0,0.0,8468.739999999982,0.0,4.0
2003-10-27,2,1.0,5143364.0,2412.0,0.0,8468.739999999982,0.0,4.0
2003-10-28,2,1.0,2153511.0,2382.0,0.0,8468.739999999982,0.0,4.0
2003-10-29,1,1.0,2228479.0,2378.0,0.0,8468.739999999982,0.0,4.0
2003-10-30,2,1.0,2496468.0,2375.0,0.0,8468.739999999982,0.0,4.0
2003-10-31,2,1.0,1426729.0,2368.0,0.0,8468.739999999982,0.0,4.0
2003-11-03,1,1.0,2652313.0,2344.0,0.0,8468.739999999982,0.0,4.0
2003-11-04,2,1.0,1506744.0,2355.0,0.0,8468.739999999982,0.0,4.0
2003-11-05,2,1.0,2736759.0,2360.0,0.0,8468.739999999982,0.0,4.0
2003-11-06,2,1.0,2703645.0,2349.0,0.0,8468.739999999982,0.0,4.0
2003-11-07,0,1.0,3147298.0,2375.0,0.0,8468.739999999982,0.0,4.0
2003-11-10,2,2.0,3741255.0,2372.0,210.47999999999968,8679.219999999981,0.024853756284878292,4.0
2003-11-11,2,2.0,1074048.0,2439.0,-124.95,8554.26999999998,-0.014396454980977635,4.0
2003-11-12,1,2.0,1362963.0,2386.0,-122.3,8431.969999999981,-0.014296953451317207,4.0
2003-11-13,2,1.0,1314462.0,2360.0,0.0,8431.969999999981,0.0,4.0
2003-11-14,0,2.0,2110919.0,2390.0,212.09999999999965,8644.069999999982,0.025154264068776522,4.0
2003-11-17,1,2.0,5482751.0,2457.0,-248.7,8395.36999999998,-0.02877116913676092,4.0
2003-11-18,0,2.0,3695093.0,2414.0,214.25999999999965,8609.629999999981,0.02552120990498352,4.0
2003-11-19,1,2.0,932113.0,2456.0,218.03999999999965,8827.66999999998,0.025325130115928296,4.0
2003-11-20,2,1.0,2341731.0,2542.0,0.0,8827.66999999998,0.0,4.0
2003-11-21,2,2.0,1743219.0,2527.0,-53.54,8774.12999999998,-0.006065020554687828,4.0
2003-11-24,2,1.0,1652494.0,2489.0,0.0,8774.12999999998,0.0,4.0
2003-11-25,1,1.0,3932676.0,2475.0,0.0,8774.12999999998,0.0,4.0
2003-11-26,2,1.0,1163664.0,2459.0,0.0,8774.12999999998,0.0,4.0
2003-11-28,2,1.0,1084757.0,2462.0,0.0,8774.12999999998,0.0,4.0
2003-12-01,1,1.0,1460828.0,2435.0,0.0,8774.12999999998,0.0,4.0
2003-12-02,2,1.0,4227870.0,2442.0,0.0,8774.12999999998,0.0,4.0
2003-12-03,2,1.0,1876413.0,2447.0,0.0,8774.12999999998,0.0,4.0
2003-12-04,2,1.0,857268.0,2440.0,0.0,8774.12999999998,0.0,4.0
2003-12-05,2,1.0,1217951.0,2461.0,0.0,8774.12999999998,0.0,4.0
2003-12-08,1,2.0,1122549.0,2438.0,-417.46,8356.66999999998,-0.047578506359035044,4.0
2003-12-09,2,1.0,4360448.0,2342.0,0.0,8356.66999999998,0.0,4.0
2003-12-10,0,2.0,1097313.0,2355.0,208.94999999999968,8565.619999999979,0.02500397885760708,4.0
2003-12-11,1,2.0,3170317.0,2387.0,-217.83,8347.789999999979,-0.025430733560442897,4.0
2003-12-12,2,1.0,4799300.0,2320.0,0.0,8347.789999999979,0.0,4.0
2003-12-15,0,1.0,3039585.0,2325.0,0.0,8347.789999999979,0.0,4.0
2003-12-16,1,1.0,3179673.0,2306.0,0.0,8347.789999999979,0.0,4.0
2003-12-17,2,1.0,1643385.0,2314.0,0.0,8347.789999999979,0.0,4.0
2003-12-18,1,1.0,3725498.0,2293.0,0.0,8347.789999999979,0.0,4.0
2003-12-19,2,1.0,1824465.0,2287.0,0.0,8347.789999999979,0.0,4.0
2003-12-22,1,1.0,1723031.0,2274.0,0.0,8347.789999999979,0.0,4.0
2003-12-23,2,1.0,1845146.0,2271.0,0.0,8347.789999999979,0.0,4.0
2003-12-24,2,1.0,977660.0,2271.0,0.0,8347.789999999979,0.0,4.0
2003-12-26,2,1.0,115099.0,2271.0,0.0,8347.789999999979,0.0,4.0
2003-12-29,1,1.0,2195119.0,2241.0,0.0,8347.789999999979,0.0,4.0
2003-12-30,2,1.0,4976194.0,2236.0,0.0,8347.789999999979,0.0,4.0
2003-12-31,2,1.0,2224417.0,2242.0,0.0,8347.789999999979,0.0,4.0
2004-01-02,2,1.0,2712016.0,2245.0,0.0,8347.789999999979,0.0,4.0
2004-01-05,1,2.0,2381123.0,2227.0,-136.62,8211.169999999978,-0.016366008248890007,4.0
2004-01-06,2,1.0,1532595.0,2191.0,0.0,8211.169999999978,0.0,4.0
2004-01-07,2,1.0,3991764.0,2189.0,0.0,8211.169999999978,0.0,4.0
2004-01-08,2,1.0,1365918.0,2182.0,0.0,8211.169999999978,0.0,4.0
2004-01-09,2,1.0,7660144.0,2189.0,0.0,8211.169999999978,0.0,4.0
2004-01-12,2,2.0,1009420.0,2180.0,0.0,8211.169999999978,0.0,4.0
2004-01-13,2,1.0,2653051.0,2191.0,0.0,8211.169999999978,0.0,4.0
2004-01-14,2,2.0,2687150.0,2173.0,214.29999999999922,8425.469999999978,0.026098594962715493,4.0
2004-01-15,0,1.0,10516187.0,2212.0,0.0,8425.469999999978,0.0,4.0
2004-01-16,2,1.0,1943380.0,2205.0,0.0,8425.469999999978,0.0,4.0
2004-01-20,0,1.0,4649118.0,2208.0,0.0,8425.469999999978,0.0,4.0
2004-01-21,1,1.0,4060207.0,2175.0,0.0,8425.469999999978,0.0,4.0
2004-01-22,2,1.0,2896051.0,2175.0,0.0,8425.469999999978,0.0,4.0
2004-01-23,0,1.0,5280128.0,2187.0,0.0,8425.469999999978,0.0,4.0
2004-01-26,1,2.0,2827607.0,2157.0,-434.4,7991.069999999978,-0.05155795463042423,4.0
2004-01-27,2,1.0,1514746.0,2059.0,0.0,7991.069999999978,0.0,4.0
2004-01-28,0,2.0,4766555.0,2097.0,206.69999999999925,8197.769999999977,0.025866373339239912,4.0
2004-01-29,1,2.0,9104968.0,2133.0,-216.3,7981.469999999977,-0.026385224274406482,4.0
2004-01-30,2,1.0,6237969.0,2075.0,0.0,7981.469999999977,0.0,4.0
2004-02-02,1,1.0,1322833.0,2063.0,0.0,7981.469999999977,0.0,4.0
2004-02-03,2,1.0,2215431.0,2061.0,0.0,7981.469999999977,0.0,4.0
2004-02-04,2,1.0,2571682.0,2078.0,0.0,7981.469999999977,0.0,4.0
2004-02-05,2,2.0,5514265.0,2079.0,204.89999999999927,8186.369999999976,0.025671962683565752,4.0
2004-02-06,1,1.0,4890024.0,1649.0,0.0,8186.369999999976,0.0,3.145
2004-02-09,2,1.0,1441870.0,2105.0,0.0,8186.369999999976,0.0,4.0
2004-02-10,1,1.0,5063103.0,2099.0,0.0,8186.369999999976,0.0,4.0
2004-02-11,1,1.0,8243638.0,2067.0,0.0,8186.369999999976,0.0,4.0
2004-02-12,2,1.0,2115966.0,2071.0,0.0,8186.369999999976,0.0,4.0
2004-02-13,2,1.0,4069317.0,2075.0,0.0,8186.369999999976,0.0,4.0
2004-02-17,2,1.0,3369863.0,2060.0,0.0,8186.369999999976,0.0,4.0
2004-02-18,2,1.0,2637541.0,2071.0,0.0,8186.369999999976,0.0,4.0
2004-02-19,2,2.0,2057617.0,2072.0,224.91999999999882,8411.289999999975,0.027474936998938437,4.0
2004-02-20,2,2.0,2356134.0,2134.0,210.40000000000305,8621.689999999979,0.0250139990417646,4.0
2004-02-23,2,2.0,1797999.0,2188.0,237.68000000000265,8859.36999999998,0.027567681046291703,4.0
2004-02-24,2,2.0,3772153.0,2257.0,222.6999999999992,9082.06999999998,0.02513722759067516,4.0
2004-02-25,1,2.0,3568423.0,2303.0,-348.45,8733.619999999979,-0.038366804043571734,4.0
2004-02-26,2,1.0,779469.0,2213.0,0.0,8733.619999999979,0.0,4.0
2004-02-27,2,1.0,933344.0,2208.0,0.0,8733.619999999979,0.0,4.0
2004-03-01,1,1.0,1465506.0,2192.0,0.0,8733.619999999979,0.0,4.0
2004-03-02,2,1.0,2629047.0,2204.0,0.0,8733.619999999979,0.0,4.0
2004-03-03,1,2.0,1877398.0,2190.0,-222.0,8511.619999999979,-0.02541901296369664,4.0
2004-03-04,2,1.0,1431530.0,2129.0,0.0,8511.619999999979,0.0,4.0
2004-03-05,1,1.0,3446185.0,2110.0,0.0,8511.619999999979,0.0,4.0
2004-03-08,2,1.0,1069616.0,2122.0,0.0,8511.619999999979,0.0,4.0
2004-03-09,0,2.0,3392759.0,2135.0,231.84999999999877,8743.469999999978,0.02723923295447861,4.0
2004-03-10,0,2.0,7620629.0,2230.0,242.29999999999873,8985.769999999977,0.02771210972302751,4.0
2004-03-11,0,2.0,5814629.0,2329.0,229.89999999999918,9215.669999999976,0.0255848970093826,4.0
2004-03-12,1,2.0,3145451.0,2353.0,-544.19,8671.479999999976,-0.05905050853600469,4.0
2004-03-15,0,1.0,5031220.0,2247.0,0.0,8671.479999999976,0.0,4.0
2004-03-16,2,2.0,4394301.0,2227.0,219.69999999999922,8891.179999999975,0.02533592881491975,4.0
2004-03-17,2,1.0,3327147.0,2258.0,0.0,8891.179999999975,0.0,4.0
2004-03-18,2,1.0,3013734.0,2256.0,0.0,8891.179999999975,0.0,4.0
2004-03-19,0,2.0,5646597.0,2282.0,225.1999999999992,9116.379999999974,0.025328471586448575,4.0
2004-03-22,2,2.0,5933543.0,2370.0,-26.7,9089.679999999973,-0.0029287941046776123,4.0
2004-03-23,0,2.0,7117027.0,2364.0,233.39999999999915,9323.079999999973,0.025677471594159673,4.0
2004-03-24,2,2.0,7128475.0,2443.0,241.29999999999913,9564.379999999972,0.02588200465940438,4.0
2004-03-25,2,2.0,5957178.0,2481.0,245.0999999999991,9809.47999999997,0.025626334378182403,4.0
2004-03-26,2,1.0,1677730.0,2546.0,0.0,9809.47999999997,0.0,4.0
2004-03-29,1,1.0,3786433.0,2515.0,0.0,9809.47999999997,0.0,4.0
2004-03-30,1,1.0,2434056.0,2497.0,0.0,9809.47999999997,0.0,4.0
2004-03-31,2,1.0,2710293.0,2508.0,0.0,9809.47999999997,0.0,4.0
2004-04-01,2,1.0,3297480.0,2483.0,0.0,9809.47999999997,0.0,4.0
2004-04-02,0,1.0,13601073.0,2492.0,0.0,9809.47999999997,0.0,4.0
2004-04-05,1,2.0,3416517.0,2486.0,-177.02,9632.45999999997,-0.01804580874827222,4.0
2004-04-06,2,1.0,1717122.0,2443.0,0.0,9632.45999999997,0.0,4.0
2004-04-07,2,1.0,2321543.0,2449.0,0.0,9632.45999999997,0.0,4.0
2004-04-08,0,2.0,2650466.0,2452.0,266.7199999999986,9899.17999999997,0.027689707509815698,4.0
2004-04-12,2,1.0,3341303.0,2506.0,0.0,9899.17999999997,0.0,4.0
2004-04-13,0,1.0,6383720.0,2559.0,0.0,9899.17999999997,0.0,4.0
2004-04-14,2,2.0,13816252.0,2591.0,-184.37,9714.809999999969,-0.01862477498136228,4.0
2004-04-15,0,2.0,13422209.0,2558.0,252.7999999999991,9967.609999999968,0.02602212498237222,4.0
2004-04-16,1,2.0,9027908.0,2597.0,-340.61,9626.999999999967,-0.03417168207825161,4.0
2004-04-19,2,1.0,4930401.0,2511.0,0.0,9626.999999999967,0.0,4.0
2004-04-20,0,2.0,8380648.0,2558.0,252.7999999999991,9879.799999999967,0.02625947854991173,4.0
2004-04-21,2,2.0,8799804.0,2627.0,-55.54,9824.259999999966,-0.005621571286868243,4.0
2004-04-22,1,2.0,7986728.0,0.0,0.0,9824.259999999966,0.0,0.0
2004-04-23,0,1.0,4552607.0,54.0,0.0,9824.259999999966,0.0,0.085
2004-04-26,2,1.0,1432022.0,1859.0,0.0,9824.259999999966,0.0,2.875
2004-04-27,2,1.0,2971142.0,1854.0,0.0,9824.259999999966,0.0,2.875
2004-04-28,0,2.0,8115860.0,2618.0,258.79999999999905,10083.059999999965,0.026342951021247396,4.0
2004-04-29,2,2.0,14606554.0,2696.0,50.92,10133.979999999965,0.005050054249404523,4.0
2004-04-30,2,2.0,5468594.0,2709.0,267.90000000000384,10401.879999999968,0.026435812977724904,4.0
2004-05-03,1,2.0,5359651.0,2762.0,-251.58,10150.299999999968,-0.024186012528504497,4.0
2004-05-04,2,1.0,8101334.0,2688.0,0.0,10150.299999999968,0.0,4.0
2004-05-05,2,1.0,5486321.0,2690.0,0.0,10150.299999999968,0.0,4.0
2004-05-06,2,2.0,5726735.0,2721.0,269.09999999999906,10419.399999999967,0.026511531678866662,4.0
2004-05-07,0,2.0,11324092.0,2854.0,282.399999999999,10701.799999999967,0.027103288097203304,4.0
2004-05-10,2,2.0,13951292.0,2956.0,292.59999999999894,10994.399999999965,0.02734119493916909,4.0
2004-05-11,2,2.0,4216298.0,3020.0,-33.2,10961.199999999964,-0.0030197191297388626,4.0
2004-05-12,1,1.0,9999044.0,2978.0,0.0,10961.199999999964,0.0,4.0
2004-05-13,1,1.0,10664645.0,2972.0,0.0,10961.199999999964,0.0,4.0
2004-05-14,2,1.0,6485647.0,2970.0,0.0,10961.199999999964,0.0,4.0
2004-05-17,2,1.0,6915512.0,3009.0,0.0,10961.199999999964,0.0,4.0
2004-05-18,2,2.0,3620863.0,2986.0,295.59999999999894,11256.799999999963,0.026967850235375623,4.0
2004-05-19,0,1.0,8265426.0,3065.0,0.0,11256.799999999963,0.0,4.0
2004-05-20,1,1.0,2846441.0,3052.0,0.0,11256.799999999963,0.0,4.0
2004-05-21,2,1.0,3536786.0,3034.0,0.0,11256.799999999963,0.0,4.0
2004-05-24,2,1.0,1587744.0,3030.0,0.0,11256.799999999963,0.0,4.0
2004-05-25,1,1.0,3633543.0,2987.0,0.0,11256.799999999963,0.0,4.0
2004-05-26,1,1.0,5393873.0,2970.0,0.0,11256.799999999963,0.0,4.0
2004-05-27,2,1.0,6701441.0,2962.0,0.0,11256.799999999963,0.0,4.0
2004-05-28,2,1.0,4512477.0,2960.0,0.0,11256.799999999963,0.0,4.0
2004-06-01,2,1.0,3648807.0,2972.0,0.0,11256.799999999963,0.0,4.0
2004-06-02,2,2.0,2101440.0,2956.0,292.59999999999894,11549.399999999961,0.025993177457181327,4.0
2004-06-03,2,1.0,2813574.0,3059.0,0.0,11549.399999999961,0.0,4.0
2004-06-04,2,2.0,4605910.0,3033.0,300.29999999999893,11849.69999999996,0.026001350719517813,4.0
2004-06-07,1,1.0,6020575.0,3067.0,0.0,11849.69999999996,0.0,4.0
2004-06-08,2,1.0,2272795.0,3071.0,0.0,11849.69999999996,0.0,4.0
2004-06-09,2,1.0,4848909.0,3104.0,0.0,11849.69999999996,0.0,4.0
2004-06-10,2,2.0,1010405.0,3089.0,0.0,11849.69999999996,0.0,4.0
2004-06-14,2,1.0,1945719.0,3132.0,0.0,11849.69999999996,0.0,4.0
2004-06-15,2,2.0,4864297.0,3120.0,308.99999999999886,12158.699999999959,0.026076609534418482,4.0
2004-06-16,2,1.0,2513702.0,3195.0,0.0,12158.699999999959,0.0,4.0
2004-06-17,2,1.0,3297849.0,3193.0,0.0,12158.699999999959,0.0,4.0
2004-06-18,2,1.0,2829084.0,3189.0,0.0,12158.699999999959,0.0,4.0
2004-06-21,0,1.0,4023154.0,3199.0,0.0,12158.699999999959,0.0,4.0
2004-06-22,1,2.0,2394418.0,3184.0,-225.88,11932.81999999996,-0.018577643991545156,4.0
2004-06-23,2,1.0,4756338.0,3117.0,0.0,11932.81999999996,0.0,4.0
2004-06-24,2,1.0,2836224.0,3111.0,0.0,11932.81999999996,0.0,4.0
2004-06-25,2,1.0,2157820.0,3121.0,0.0,11932.81999999996,0.0,4.0
2004-06-28,0,2.0,3467727.0,3123.0,309.2999999999989,12242.119999999959,0.02592010941252787,4.0
2004-06-29,2,2.0,3497763.0,3219.0,0.0,12242.119999999959,0.0,4.0
2004-06-30,1,2.0,8074129.0,3204.0,-195.24,12046.87999999996,-0.01594821811908398,4.0
2004-07-01,2,1.0,5238767.0,3176.0,0.0,12046.87999999996,0.0,4.0
2004-07-02,2,2.0,5676264.0,3168.0,0.0,12046.87999999996,0.0,4.0
2004-07-06,2,2.0,1824834.0,3189.0,-130.56,11916.31999999996,-0.010837660871528598,4.0
2004-07-07,2,2.0,1870258.0,3162.0,-161.1,11755.21999999996,-0.013519274406863957,4.0
2004-07-08,2,2.0,1283194.0,3143.0,91.29,11846.50999999996,0.0077659116545671925,4.0
2004-07-09,2,2.0,2438242.0,3167.0,313.69999999999885,12160.20999999996,0.0264803727004832,4.0
2004-07-12,1,2.0,3093995.0,3236.0,-391.32,11768.88999999996,-0.032180365306191394,4.0
2004-07-13,2,1.0,3818070.0,3127.0,0.0,11768.88999999996,0.0,4.0
2004-07-14,2,1.0,1995205.0,3142.0,0.0,11768.88999999996,0.0,4.0
2004-07-15,2,2.0,6291026.0,3172.0,314.2000000000045,12083.089999999964,0.0266975050323357,4.0
2004-07-16,0,2.0,4974471.0,3256.0,322.59999999999883,12405.689999999962,0.026698468686403798,4.0
2004-07-19,1,2.0,2046291.0,3337.0,-203.22,12202.469999999963,-0.01638119282361561,4.0
2004-07-20,1,1.0,5204791.0,3267.0,0.0,12202.469999999963,0.0,4.0
2004-07-21,0,1.0,4900242.0,3300.0,0.0,12202.469999999963,0.0,4.0
2004-07-22,2,2.0,4180845.0,3295.0,326.4999999999988,12528.969999999961,0.026756877910783627,4.0
2004-07-23,2,2.0,4901842.0,3402.0,167.1,12696.069999999962,0.013337089960308024,4.0
2004-07-26,2,2.0,1773009.0,3445.0,341.49999999999875,13037.56999999996,0.026898087360891942,4.0
2004-07-27,1,1.0,3324439.0,3509.0,0.0,13037.56999999996,0.0,4.0
2004-07-28,2,1.0,1931316.0,3497.0,0.0,13037.56999999996,0.0,4.0
2004-07-29,2,1.0,1825081.0,3483.0,0.0,13037.56999999996,0.0,4.0
2004-07-30,2,1.0,2404882.0,3488.0,0.0,13037.56999999996,0.0,4.0
2004-08-02,1,1.0,4006782.0,3467.0,0.0,13037.56999999996,0.0,4.0
2004-08-03,2,1.0,4295698.0,3488.0,0.0,13037.56999999996,0.0,4.0
2004-08-04,1,2.0,1936486.0,3479.0,-316.11,12721.45999999996,-0.024246082667245594,4.0
2004-08-05,0,2.0,2914393.0,3452.0,342.1999999999988,13063.659999999958,0.026899428210284126,4.0
2004-08-06,2,2.0,3781386.0,3574.0,104.22,13167.879999999957,0.007977856129139926,4.0
2004-08-09,2,2.0,3709003.0,3607.0,-111.21,13056.669999999958,-0.008445550840378235,4.0
2004-08-10,1,2.0,4293359.0,3528.0,-355.8,12700.869999999959,-0.0272504398135206,4.0
2004-08-11,1,1.0,3563991.0,3423.0,0.0,12700.869999999959,0.0,4.0
2004-08-12,2,1.0,2020194.0,3458.0,0.0,12700.869999999959,0.0,4.0
2004-08-13,2,2.0,3357306.0,3453.0,342.29999999999876,13043.169999999958,0.026950909662094125,4.0
2004-08-16,1,1.0,4307761.0,3494.0,0.0,13043.169999999958,0.0,4.0
2004-08-17,2,1.0,6881782.0,3473.0,0.0,13043.169999999958,0.0,4.0
2004-08-18,1,1.0,5658415.0,3432.0,0.0,13043.169999999958,0.0,4.0
2004-08-19,2,1.0,2035335.0,3448.0,0.0,13043.169999999958,0.0,4.0
2004-08-20,1,1.0,3160962.0,3412.0,0.0,13043.169999999958,0.0,4.0
2004-08-23,2,1.0,2005668.0,3423.0,0.0,13043.169999999958,0.0,4.0
2004-08-24,2,1.0,2055155.0,3418.0,0.0,13043.169999999958,0.0,4.0
2004-08-25,1,1.0,5790624.0,3387.0,0.0,13043.169999999958,0.0,4.0
2004-08-26,2,1.0,1099529.0,3381.0,0.0,13043.169999999958,0.0,4.0
2004-08-27,2,1.0,1822865.0,3376.0,0.0,13043.169999999958,0.0,4.0
2004-08-30,2,1.0,1135844.0,3396.0,0.0,13043.169999999958,0.0,4.0
2004-08-31,1,2.0,2365120.0,3379.0,-239.53,12803.639999999958,-0.018364400678669512,4.0
2004-09-01,2,1.0,2914762.0,3329.0,0.0,12803.639999999958,0.0,4.0
2004-09-02,1,1.0,3807483.0,3293.0,0.0,12803.639999999958,0.0,4.0
2004-09-03,1,1.0,1966153.0,3293.0,0.0,12803.639999999958,0.0,4.0
2004-09-07,1,1.0,2387525.0,3255.0,0.0,12803.639999999958,0.0,4.0
2004-09-08,2,1.0,5874086.0,3280.0,0.0,12803.639999999958,0.0,4.0
2004-09-09,2,2.0,2029673.0,3282.0,29.82,12833.459999999957,0.00232902518346334,4.0
2004-09-10,2,1.0,1418604.0,3275.0,0.0,12833.459999999957,0.0,4.0
2004-09-13,2,1.0,3666903.0,3284.0,0.0,12833.459999999957,0.0,4.0
2004-09-14,2,1.0,1549460.0,3280.0,0.0,12833.459999999957,0.0,4.0
2004-09-15,2,1.0,688375.0,3292.0,0.0,12833.459999999957,0.0,4.0
2004-09-16,1,2.0,2137632.0,3275.0,-265.0,12568.459999999957,-0.020649146839589738,4.0
2004-09-17,2,1.0,1670467.0,3200.0,0.0,12568.459999999957,0.0,4.0
2004-09-20,2,1.0,2917962.0,3233.0,0.0,12568.459999999957,0.0,4.0
2004-09-21,1,2.0,3182504.0,3206.0,-419.78,12148.679999999957,-0.033399477740312045,4.0
2004-09-22,0,1.0,3718974.0,3157.0,0.0,12148.679999999957,0.0,4.0
2004-09-23,0,2.0,7266101.0,3188.0,315.7999999999989,12464.479999999956,0.025994593651326836,4.0
2004-09-24,2,2.0,4492288.0,3258.0,-198.48,12265.999999999956,-0.01592364863997542,4.0
2004-09-27,2,2.0,5585539.0,3223.0,319.30000000000456,12585.299999999961,0.02603130604924231,4.0
2004-09-28,2,2.0,4892610.0,3294.0,-68.88,12516.419999999962,-0.005473051893876146,4.0
2004-09-29,2,1.0,2366967.0,3265.0,0.0,12516.419999999962,0.0,4.0
2004-09-30,2,1.0,1899556.0,3272.0,0.0,12516.419999999962,0.0,4.0
2004-10-01,1,1.0,4089382.0,3219.0,0.0,12516.419999999962,0.0,4.0
2004-10-04,2,1.0,3421441.0,3213.0,0.0,12516.419999999962,0.0,4.0
2004-10-05,2,1.0,1900418.0,3232.0,0.0,12516.419999999962,0.0,4.0
2004-10-06,1,2.0,2878324.0,3209.0,-420.17,12096.249999999962,-0.03356950310072704,4.0
2004-10-07,2,1.0,2554817.0,3109.0,0.0,12096.249999999962,0.0,4.0
2004-10-08,2,1.0,1988065.0,3119.0,0.0,12096.249999999962,0.0,4.0
2004-10-11,2,2.0,2353549.0,3111.0,-127.44,11968.809999999961,-0.01053549653818342,4.0
2004-10-12,1,1.0,5070612.0,3080.0,0.0,11968.809999999961,0.0,4.0
