,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2003-03-12,2,2.0,326800.0,1895.0,205.4499999999989,19933.509999999973,0.010414100524836156,2.22
2003-03-13,1,1.0,224700.0,1850.0,0.0,19933.509999999973,0.0,2.22
2003-03-14,2,1.0,172900.0,2174.0,0.0,19933.509999999973,0.0,2.63
2003-03-17,1,1.0,257200.0,2445.0,0.0,19933.509999999973,0.0,3.045
2003-03-18,1,1.0,96000.0,2770.0,0.0,19933.509999999973,0.0,3.475
2003-03-19,1,1.0,183200.0,3089.0,0.0,19933.509999999973,0.0,3.91
2003-03-20,1,1.0,165800.0,3157.0,0.0,19933.509999999973,0.0,4.0
2003-03-21,1,1.0,454200.0,3092.0,0.0,19933.509999999973,0.0,4.0
2003-03-24,0,1.0,136000.0,3199.0,0.0,19933.509999999973,0.0,4.0
2003-03-25,1,2.0,147300.0,3169.0,-763.56,19169.94999999997,-0.0383053461231867,4.0
2003-03-26,2,1.0,346500.0,3054.0,0.0,19169.94999999997,0.0,4.0
2003-03-27,2,1.0,93500.0,3068.0,0.0,19169.94999999997,0.0,4.0
2003-03-28,2,1.0,240900.0,3067.0,0.0,19169.94999999997,0.0,4.0
2003-03-31,2,1.0,141400.0,3142.0,0.0,19169.94999999997,0.0,4.0
2003-04-01,1,2.0,94000.0,3090.0,367.8000000000031,19537.749999999975,0.019186278524461642,4.0
2003-04-02,1,1.0,223600.0,3061.0,0.0,19537.749999999975,0.0,4.0
2003-04-03,0,1.0,75700.0,3086.0,0.0,19537.749999999975,0.0,4.0
2003-04-04,2,1.0,58400.0,3068.0,0.0,19537.749999999975,0.0,4.0
2003-04-07,0,1.0,254100.0,3059.0,0.0,19537.749999999975,0.0,4.0
2003-04-08,2,1.0,172200.0,3068.0,0.0,19537.749999999975,0.0,4.0
2003-04-09,0,1.0,57500.0,3103.0,0.0,19537.749999999975,0.0,4.0
2003-04-10,2,2.0,50300.0,3088.0,367.5599999999921,19905.309999999965,0.01881281109646671,4.0
2003-04-11,0,1.0,230300.0,3157.0,0.0,19905.309999999965,0.0,4.0
2003-04-14,1,1.0,321300.0,3098.0,0.0,19905.309999999965,0.0,4.0
2003-04-15,1,1.0,88400.0,3062.0,0.0,19905.309999999965,0.0,4.0
2003-04-16,0,1.0,428800.0,3104.0,0.0,19905.309999999965,0.0,4.0
2003-04-17,1,1.0,71500.0,3065.0,0.0,19905.309999999965,0.0,4.0
2003-04-21,2,1.0,138700.0,3056.0,0.0,19905.309999999965,0.0,4.0
2003-04-22,1,1.0,104600.0,2984.0,0.0,19905.309999999965,0.0,4.0
2003-04-23,1,1.0,116500.0,2960.0,0.0,19905.309999999965,0.0,4.0
2003-04-24,2,1.0,78400.0,2993.0,0.0,19905.309999999965,0.0,4.0
2003-04-25,0,2.0,69600.0,3028.0,390.6400000000077,20295.94999999997,0.01962491415607226,4.0
2003-04-28,1,2.0,217900.0,3030.0,-1124.1,19171.849999999973,-0.05538543403979612,4.0
2003-04-29,2,1.0,61300.0,2854.0,0.0,19171.849999999973,0.0,4.0
2003-04-30,2,1.0,163700.0,2850.0,0.0,19171.849999999973,0.0,4.0
2003-05-01,0,1.0,76900.0,2864.0,0.0,19171.849999999973,0.0,4.0
2003-05-02,1,1.0,126800.0,2809.0,0.0,19171.849999999973,0.0,4.0
2003-05-05,2,1.0,162800.0,2816.0,0.0,19171.849999999973,0.0,4.0
2003-05-06,1,1.0,91400.0,2792.0,0.0,19171.849999999973,0.0,4.0
2003-05-07,2,1.0,103800.0,2804.0,0.0,19171.849999999973,0.0,4.0
2003-05-08,2,1.0,115200.0,2839.0,0.0,19171.849999999973,0.0,4.0
2003-05-09,1,2.0,108000.0,2800.0,361.00000000000716,19532.84999999998,0.01882969040546456,4.0
2003-05-12,1,1.0,98400.0,2820.0,0.0,19532.84999999998,0.0,4.0
2003-05-13,2,1.0,113800.0,2818.0,0.0,19532.84999999998,0.0,4.0
2003-05-14,0,1.0,92800.0,2826.0,0.0,19532.84999999998,0.0,4.0
2003-05-15,1,1.0,123900.0,2798.0,0.0,19532.84999999998,0.0,4.0
2003-05-16,2,1.0,82100.0,2792.0,0.0,19532.84999999998,0.0,4.0
2003-05-19,0,1.0,90100.0,2864.0,0.0,19532.84999999998,0.0,4.0
2003-05-20,2,2.0,102000.0,2863.0,369.18999999999716,19902.03999999998,0.018900979631748527,4.0
2003-05-21,1,2.0,97000.0,2899.0,-553.81,19348.229999999978,-0.027826795645069624,4.0
2003-05-22,1,1.0,141800.0,2796.0,0.0,19348.229999999978,0.0,4.0
2003-05-23,2,1.0,95100.0,2781.0,0.0,19348.229999999978,0.0,4.0
2003-05-27,1,1.0,131100.0,2722.0,0.0,19348.229999999978,0.0,4.0
2003-05-28,2,1.0,296700.0,2706.0,0.0,19348.229999999978,0.0,4.0
2003-05-29,2,1.0,88400.0,2727.0,0.0,19348.229999999978,0.0,4.0
2003-05-30,1,1.0,61900.0,2674.0,0.0,19348.229999999978,0.0,4.0
2003-06-02,2,1.0,986900.0,2659.0,0.0,19348.229999999978,0.0,4.0
2003-06-03,2,1.0,143700.0,2647.0,0.0,19348.229999999978,0.0,4.0
2003-06-04,1,1.0,154400.0,2614.0,0.0,19348.229999999978,0.0,4.0
2003-06-05,1,1.0,132200.0,2599.0,0.0,19348.229999999978,0.0,4.0
2003-06-06,0,1.0,140500.0,2598.0,0.0,19348.229999999978,0.0,4.0
2003-06-09,0,1.0,297700.0,2638.0,0.0,19348.229999999978,0.0,4.0
2003-06-10,1,2.0,160200.0,2622.0,-606.06,18742.169999999976,-0.03132379550997699,4.0
2003-06-11,1,1.0,77700.0,2498.0,0.0,18742.169999999976,0.0,4.0
2003-06-12,2,1.0,110200.0,2495.0,0.0,18742.169999999976,0.0,4.0
2003-06-13,0,1.0,158600.0,2516.0,0.0,18742.169999999976,0.0,4.0
2003-06-16,1,1.0,72300.0,2467.0,0.0,18742.169999999976,0.0,4.0
2003-06-17,2,1.0,95600.0,2472.0,0.0,18742.169999999976,0.0,4.0
2003-06-18,2,1.0,159300.0,2483.0,0.0,18742.169999999976,0.0,4.0
2003-06-19,0,2.0,615600.0,2526.0,350.64000000000146,19092.80999999998,0.01870861271667068,4.0
2003-06-20,2,2.0,344200.0,2580.0,358.20000000000147,19451.00999999998,0.018760989084372737,4.0
2003-06-23,0,2.0,117900.0,2572.0,357.08000000000146,19808.089999999982,0.018357915604382713,3.865
2003-06-24,2,2.0,112600.0,2075.0,287.5000000000012,20095.589999999982,0.01451427169404007,3.075
2003-06-25,2,1.0,169200.0,2127.0,0.0,20095.589999999982,0.0,3.075
2003-06-26,1,2.0,564200.0,2732.0,-1013.84,19081.74999999998,-0.05045087006651716,4.0
2003-06-27,0,1.0,66400.0,2624.0,0.0,19081.74999999998,0.0,4.0
2003-06-30,2,2.0,149400.0,2629.0,365.0600000000015,19446.809999999983,0.019131368978212215,4.0
2003-07-01,1,2.0,288900.0,2663.0,369.8200000000015,19816.629999999983,0.01901700073173962,4.0
2003-07-02,1,1.0,768900.0,2679.0,0.0,19816.629999999983,0.0,4.0
2003-07-03,2,1.0,123700.0,2695.0,0.0,19816.629999999983,0.0,4.0
2003-07-07,1,1.0,143400.0,2647.0,0.0,19816.629999999983,0.0,4.0
2003-07-08,1,1.0,75600.0,2636.0,0.0,19816.629999999983,0.0,4.0
2003-07-09,2,1.0,108400.0,2643.0,0.0,19816.629999999983,0.0,4.0
2003-07-10,2,1.0,360100.0,2363.0,0.0,19816.629999999983,0.0,3.52
2003-07-11,1,2.0,881400.0,2659.0,-614.57,19202.059999999983,-0.03101284123486181,4.0
2003-07-14,2,1.0,176100.0,2566.0,0.0,19202.059999999983,0.0,4.0
2003-07-15,0,1.0,630300.0,2563.0,0.0,19202.059999999983,0.0,4.0
2003-07-16,0,2.0,200800.0,2587.0,359.1800000000015,19561.239999999983,0.018705284745490935,4.0
2003-07-17,2,2.0,109700.0,2670.0,370.80000000000155,19932.039999999986,0.01895585351439899,4.0
2003-07-18,1,2.0,88900.0,1946.0,269.4400000000011,20201.47999999999,0.013517933939526605,2.9
2003-07-21,0,1.0,292900.0,1998.0,0.0,20201.47999999999,0.0,2.9
2003-07-22,1,2.0,137400.0,2001.0,277.139999999994,20478.619999999984,0.013718796840627379,2.94
2003-07-23,2,1.0,116700.0,2561.0,0.0,20478.619999999984,0.0,3.705
2003-07-24,0,1.0,91900.0,2790.0,0.0,20478.619999999984,0.0,4.0
2003-07-25,1,1.0,71800.0,2740.0,0.0,20478.619999999984,0.0,4.0
2003-07-28,2,1.0,127600.0,2740.0,0.0,20478.619999999984,0.0,4.0
2003-07-29,0,1.0,66700.0,2751.0,0.0,20478.619999999984,0.0,4.0
2003-07-30,2,1.0,82600.0,2763.0,0.0,20478.619999999984,0.0,4.0
2003-07-31,2,1.0,251900.0,2755.0,0.0,20478.619999999984,0.0,4.0
2003-08-01,2,1.0,92800.0,957.0,0.0,20478.619999999984,0.0,1.375
2003-08-04,2,2.0,96000.0,298.0,38.72000000000017,20517.339999999986,0.0018907524042148793,0.43
2003-08-05,0,2.0,115500.0,366.0,48.23999999999891,20565.579999999984,0.0023511819758310626,0.515
2003-08-06,1,2.0,105800.0,1241.0,-226.38,20339.199999999983,-0.011007712887261212,1.755
2003-08-07,1,1.0,73000.0,1894.0,0.0,20339.199999999983,0.0,2.725
2003-08-08,2,1.0,58700.0,2572.0,0.0,20339.199999999983,0.0,3.72
2003-08-11,2,1.0,62500.0,2756.0,0.0,20339.199999999983,0.0,4.0
2003-08-12,1,1.0,109400.0,2722.0,0.0,20339.199999999983,0.0,4.0
2003-08-13,2,1.0,64900.0,2738.0,0.0,20339.199999999983,0.0,4.0
2003-08-14,2,1.0,107200.0,2726.0,0.0,20339.199999999983,0.0,4.0
2003-08-15,2,1.0,29600.0,2722.0,0.0,20339.199999999983,0.0,4.0
2003-08-18,1,1.0,109800.0,2699.0,0.0,20339.199999999983,0.0,4.0
2003-08-19,2,1.0,165200.0,2691.0,0.0,20339.199999999983,0.0,4.0
2003-08-20,1,1.0,109500.0,2693.0,0.0,20339.199999999983,0.0,4.0
2003-08-21,2,1.0,107900.0,2684.0,0.0,20339.199999999983,0.0,4.0
2003-08-22,0,1.0,108900.0,2719.0,0.0,20339.199999999983,0.0,4.0
2003-08-25,2,2.0,71200.0,2722.0,378.07999999999186,20717.279999999973,0.018588735053492345,4.0
2003-08-26,1,2.0,118200.0,2765.0,-860.15,19857.129999999972,-0.0415184811905811,4.0
2003-08-27,2,1.0,124200.0,2655.0,0.0,19857.129999999972,0.0,4.0
2003-08-28,2,1.0,117900.0,2637.0,0.0,19857.129999999972,0.0,4.0
2003-08-29,1,1.0,86500.0,2622.0,0.0,19857.129999999972,0.0,4.0
2003-09-02,1,1.0,96200.0,2584.0,0.0,19857.129999999972,0.0,4.0
2003-09-03,2,1.0,594600.0,2571.0,0.0,19857.129999999972,0.0,4.0
2003-09-04,2,1.0,219500.0,2578.0,0.0,19857.129999999972,0.0,4.0
2003-09-05,2,1.0,172600.0,2597.0,0.0,19857.129999999972,0.0,4.0
2003-09-08,1,2.0,121800.0,2320.0,-235.0,19622.129999999972,-0.01183454003675255,3.61
2003-09-09,2,1.0,97200.0,2307.0,0.0,19622.129999999972,0.0,3.61
2003-09-10,0,1.0,74200.0,2342.0,0.0,19622.129999999972,0.0,3.61
2003-09-11,2,2.0,176200.0,2583.0,384.44999999999635,20006.57999999997,0.019592674189804926,4.0
2003-09-12,2,1.0,85000.0,2421.0,0.0,20006.57999999997,0.0,3.685
2003-09-15,2,1.0,84700.0,1241.0,0.0,20006.57999999997,0.0,1.88
2003-09-16,1,2.0,94400.0,1466.0,-457.46,19549.11999999997,-0.02286547725798216,2.25
2003-09-17,2,1.0,99700.0,1436.0,0.0,19549.11999999997,0.0,2.25
2003-09-18,1,1.0,97900.0,1415.0,0.0,19549.11999999997,0.0,2.25
2003-09-19,2,1.0,135900.0,1423.0,0.0,19549.11999999997,0.0,2.25
2003-09-22,2,2.0,135700.0,306.0,42.899999999999565,19592.019999999968,0.0021944721808448975,0.48
2003-09-23,2,2.0,515300.0,786.0,114.90000000000168,19706.91999999997,0.0058646326412488126,1.23
2003-09-24,0,2.0,127600.0,1903.0,282.4500000000041,19989.369999999974,0.014332528878181039,2.915
2003-09-25,0,2.0,138800.0,2682.0,372.4800000000015,20361.849999999977,0.018633903919933692,4.0
2003-09-26,2,2.0,182100.0,2734.0,379.7600000000016,20741.60999999998,0.018650564658908797,4.0
2003-09-29,2,2.0,127500.0,2771.0,384.9400000000016,21126.54999999998,0.01855882932906372,4.0
2003-09-30,2,1.0,136200.0,2839.0,0.0,21126.54999999998,0.0,4.0
2003-10-01,1,1.0,299900.0,2779.0,0.0,21126.54999999998,0.0,4.0
2003-10-02,1,1.0,408100.0,2762.0,0.0,21126.54999999998,0.0,4.0
2003-10-03,2,1.0,169500.0,2738.0,0.0,21126.54999999998,0.0,4.0
2003-10-06,1,1.0,65300.0,2718.0,0.0,21126.54999999998,0.0,4.0
2003-10-07,1,1.0,102400.0,2716.0,0.0,21126.54999999998,0.0,4.0
2003-10-08,2,1.0,156700.0,2712.0,0.0,21126.54999999998,0.0,4.0
2003-10-09,2,1.0,113800.0,2705.0,0.0,21126.54999999998,0.0,4.0
2003-10-10,2,1.0,96000.0,2702.0,0.0,21126.54999999998,0.0,4.0
2003-10-13,2,1.0,459200.0,2683.0,0.0,21126.54999999998,0.0,4.0
2003-10-14,2,1.0,115300.0,2671.0,0.0,21126.54999999998,0.0,4.0
2003-10-15,0,1.0,124700.0,2681.0,0.0,21126.54999999998,0.0,4.0
2003-10-16,1,1.0,110700.0,2667.0,0.0,21126.54999999998,0.0,4.0
2003-10-17,0,1.0,525800.0,2690.0,0.0,21126.54999999998,0.0,4.0
2003-10-20,2,2.0,98500.0,2692.0,-245.28,20881.269999999982,-0.011610035713355948,4.0
2003-10-21,2,1.0,90600.0,2655.0,0.0,20881.269999999982,0.0,4.0
2003-10-22,2,1.0,218600.0,2687.0,0.0,20881.269999999982,0.0,4.0
2003-10-23,1,2.0,161400.0,2691.0,-487.38,20393.88999999998,-0.023340534364049814,4.0
2003-10-24,1,2.0,137400.0,2615.0,389.25000000000557,20783.13999999999,0.01908659897645859,4.0
2003-10-27,2,1.0,196500.0,2661.0,0.0,20783.13999999999,0.0,4.0
2003-10-28,1,1.0,364400.0,2633.0,0.0,20783.13999999999,0.0,4.0
2003-10-29,1,1.0,205600.0,2624.0,0.0,20783.13999999999,0.0,4.0
2003-10-30,2,1.0,236700.0,2614.0,0.0,20783.13999999999,0.0,4.0
2003-10-31,2,1.0,554900.0,2610.0,0.0,20783.13999999999,0.0,4.0
2003-11-03,2,1.0,217900.0,2595.0,0.0,20783.13999999999,0.0,4.0
2003-11-04,2,1.0,148800.0,2602.0,0.0,20783.13999999999,0.0,4.0
2003-11-05,2,1.0,290900.0,2601.0,0.0,20783.13999999999,0.0,4.0
2003-11-06,1,1.0,276500.0,2588.0,0.0,20783.13999999999,0.0,4.0
2003-11-07,2,1.0,270900.0,2603.0,0.0,20783.13999999999,0.0,4.0
2003-11-10,2,2.0,206300.0,2614.0,389.09999999999627,21172.239999999983,0.018721906314445036,4.0
2003-11-11,2,2.0,211100.0,2667.0,-269.7,20902.539999999983,-0.012738378178218324,4.0
2003-11-12,1,2.0,476400.0,2609.0,-576.98,20325.559999999983,-0.027603343899832322,4.0
2003-11-13,2,1.0,113200.0,2535.0,0.0,20325.559999999983,0.0,4.0
2003-11-14,0,2.0,98700.0,2563.0,381.45000000000545,20707.009999999987,0.018767010601430156,4.0
2003-11-17,2,2.0,254400.0,2622.0,390.29999999999626,21097.309999999983,0.018848689405181807,4.0
2003-11-18,0,2.0,108100.0,2709.0,403.35000000000576,21500.65999999999,0.01911855113282246,4.0
2003-11-19,1,2.0,63400.0,2737.0,-824.1,20676.55999999999,-0.03832905594525926,4.0
2003-11-20,2,1.0,103700.0,2651.0,0.0,20676.55999999999,0.0,4.0
2003-11-21,2,2.0,47300.0,2639.0,392.84999999999627,21069.409999999985,0.018999775591297396,4.0
2003-11-24,1,1.0,108400.0,2651.0,0.0,21069.409999999985,0.0,4.0
2003-11-25,1,1.0,200300.0,2636.0,0.0,21069.409999999985,0.0,4.0
2003-11-26,2,1.0,139500.0,2623.0,0.0,21069.409999999985,0.0,4.0
2003-11-28,2,1.0,50900.0,2621.0,0.0,21069.409999999985,0.0,4.0
2003-12-01,1,1.0,148200.0,2593.0,0.0,21069.409999999985,0.0,4.0
2003-12-02,2,1.0,136500.0,2597.0,0.0,21069.409999999985,0.0,4.0
2003-12-03,2,1.0,388500.0,2600.0,0.0,21069.409999999985,0.0,4.0
2003-12-04,1,1.0,281000.0,2589.0,0.0,21069.409999999985,0.0,4.0
2003-12-05,2,1.0,162700.0,2608.0,0.0,21069.409999999985,0.0,4.0
2003-12-08,1,2.0,224100.0,2595.0,-703.65,20365.759999999984,-0.03339675861830027,4.0
2003-12-09,0,2.0,175900.0,2518.0,399.8799999999914,20765.639999999974,0.01963491664440653,4.0
2003-12-10,2,2.0,102700.0,2575.0,383.25000000001467,21148.88999999999,0.018455968609684792,4.0
2003-12-11,1,1.0,220200.0,2589.0,0.0,21148.88999999999,0.0,4.0
2003-12-12,2,1.0,200500.0,2579.0,0.0,21148.88999999999,0.0,4.0
2003-12-15,0,1.0,255700.0,2594.0,0.0,21148.88999999999,0.0,4.0
2003-12-16,1,2.0,172100.0,2567.0,-311.04,20837.849999999988,-0.014707154843587533,4.0
2003-12-17,2,1.0,140600.0,2525.0,0.0,20837.849999999988,0.0,4.0
2003-12-18,1,1.0,296300.0,2500.0,0.0,20837.849999999988,0.0,4.0
2003-12-19,2,1.0,328000.0,2500.0,0.0,20837.849999999988,0.0,4.0
2003-12-22,1,1.0,180800.0,2476.0,0.0,20837.849999999988,0.0,4.0
2003-12-23,2,1.0,480100.0,2471.0,0.0,20837.849999999988,0.0,4.0
2003-12-24,2,1.0,174300.0,2481.0,0.0,20837.849999999988,0.0,4.0
2003-12-26,2,1.0,107900.0,2471.0,0.0,20837.849999999988,0.0,4.0
2003-12-29,1,1.0,170800.0,2442.0,0.0,20837.849999999988,0.0,4.0
2003-12-30,2,1.0,213900.0,2437.0,0.0,20837.849999999988,0.0,4.0
2003-12-31,2,1.0,207000.0,2441.0,0.0,20837.849999999988,0.0,4.0
2004-01-02,2,1.0,449100.0,2442.0,0.0,20837.849999999988,0.0,4.0
2004-01-05,1,1.0,164700.0,2412.0,0.0,20837.849999999988,0.0,4.0
2004-01-06,2,1.0,304800.0,2408.0,0.0,20837.849999999988,0.0,4.0
2004-01-07,2,1.0,376500.0,2407.0,0.0,20837.849999999988,0.0,4.0
2004-01-08,1,1.0,289500.0,2395.0,0.0,20837.849999999988,0.0,4.0
2004-01-09,2,1.0,264300.0,2406.0,0.0,20837.849999999988,0.0,4.0
2004-01-12,1,2.0,317100.0,2395.0,-697.55,20140.29999999999,-0.03347514258908668,4.0
2004-01-13,2,1.0,259800.0,2326.0,0.0,20140.29999999999,0.0,4.0
2004-01-14,1,2.0,214300.0,2310.0,-441.9,19698.399999999987,-0.021941083300646036,4.0
2004-01-15,2,1.0,415200.0,2253.0,0.0,19698.399999999987,0.0,4.0
2004-01-16,2,1.0,289000.0,2244.0,0.0,19698.399999999987,0.0,4.0
2004-01-20,2,1.0,703500.0,545.0,0.0,19698.399999999987,0.0,0.975
2004-01-21,1,1.0,321800.0,541.0,0.0,19698.399999999987,0.0,0.975
2004-01-22,2,1.0,373500.0,541.0,0.0,19698.399999999987,0.0,0.975
2004-01-23,2,1.0,242200.0,1731.0,0.0,19698.399999999987,0.0,3.105
2004-01-26,1,2.0,338100.0,2211.0,-710.52,18987.879999999986,-0.03606993461397889,4.0
2004-01-27,0,1.0,272000.0,2150.0,0.0,18987.879999999986,0.0,4.0
2004-01-28,0,2.0,191800.0,2182.0,367.9400000000037,19355.81999999999,0.019377624042284047,4.0
2004-01-29,2,2.0,255200.0,1552.0,260.84000000000265,19616.659999999993,0.013476050097593673,2.8
2004-01-30,2,2.0,145300.0,2114.0,-150.98,19465.679999999993,-0.007696519183184036,3.76
2004-02-02,1,1.0,159900.0,2091.0,0.0,19465.679999999993,0.0,3.76
2004-02-03,2,1.0,177400.0,2100.0,0.0,19465.679999999993,0.0,3.76
2004-02-04,2,2.0,135800.0,1000.0,167.0000000000017,19632.679999999993,0.008579201959551419,1.78
2004-02-05,2,2.0,168000.0,2265.0,-229.5,19403.179999999993,-0.01168969289979771,4.0
2004-02-06,1,1.0,385100.0,2209.0,0.0,19403.179999999993,0.0,4.0
2004-02-09,2,1.0,206800.0,2211.0,0.0,19403.179999999993,0.0,4.0
2004-02-10,1,1.0,160900.0,2195.0,0.0,19403.179999999993,0.0,4.0
2004-02-11,1,1.0,189800.0,2168.0,0.0,19403.179999999993,0.0,4.0
2004-02-12,2,1.0,121600.0,2177.0,0.0,19403.179999999993,0.0,4.0
2004-02-13,2,1.0,126900.0,2186.0,0.0,19403.179999999993,0.0,4.0
2004-02-17,1,2.0,262000.0,2163.0,-284.19,19118.989999999994,-0.014646568242937419,4.0
2004-02-18,2,1.0,186100.0,2142.0,0.0,19118.989999999994,0.0,4.0
2004-02-19,2,1.0,280300.0,2152.0,0.0,19118.989999999994,0.0,4.0
2004-02-20,2,2.0,199900.0,2160.0,364.2000000000037,19483.19,0.01904912341080811,4.0
2004-02-23,2,2.0,278900.0,1130.0,189.10000000000193,19672.29,0.009705802797180585,2.05
2004-02-24,2,2.0,318100.0,81.0,10.770000000000138,19683.06,0.0005474705791750356,0.145
2004-02-25,1,2.0,1136800.0,1277.0,-232.86,19450.2,-0.011830477578181453,2.3
2004-02-26,2,1.0,175800.0,2194.0,0.0,19450.2,0.0,4.0
2004-02-27,2,1.0,120500.0,128.0,0.0,19450.2,0.0,0.235
2004-03-01,1,1.0,173900.0,127.0,0.0,19450.2,0.0,0.235
2004-03-02,2,1.0,215300.0,127.0,0.0,19450.2,0.0,0.235
2004-03-03,2,1.0,155700.0,127.0,0.0,19450.2,0.0,0.235
2004-03-04,2,1.0,242800.0,126.0,0.0,19450.2,0.0,0.235
2004-03-05,1,1.0,181800.0,126.0,0.0,19450.2,0.0,0.235
2004-03-08,0,1.0,201800.0,127.0,0.0,19450.2,0.0,0.235
2004-03-09,2,2.0,162200.0,2086.0,351.62000000000353,19801.820000000003,0.018077963208604775,3.83
2004-03-10,0,2.0,157900.0,2263.0,381.71000000000384,20183.530000000006,0.01927651094697369,4.0
2004-03-11,0,2.0,403400.0,2338.0,394.45999999998736,20577.989999999994,0.01954365762579635,4.0
2004-03-12,1,2.0,484600.0,390.0,-155.1,20422.889999999996,-0.007537179287189777,0.665
2004-03-15,0,1.0,336900.0,392.0,0.0,20422.889999999996,0.0,0.665
2004-03-16,2,2.0,243500.0,1429.0,239.92999999999228,20662.81999999999,0.011748092459000326,2.44
2004-03-17,1,1.0,212900.0,2341.0,0.0,20662.81999999999,0.0,4.0
2004-03-18,1,1.0,160800.0,2338.0,0.0,20662.81999999999,0.0,4.0
2004-03-19,0,2.0,210300.0,2362.0,398.54000000000406,21061.359999999993,0.019287783564876593,4.0
2004-03-22,2,2.0,376700.0,2445.0,412.6499999999868,21474.00999999998,0.019592751845084466,4.0
2004-03-23,2,2.0,1125200.0,2495.0,396.1999999999915,21870.20999999997,0.018450210277446644,4.0
2004-03-24,2,2.0,316900.0,2560.0,406.60000000000946,22276.80999999998,0.01859149957865114,4.0
2004-03-25,1,2.0,206800.0,2573.0,-852.09,21424.71999999998,-0.03825009056503159,4.0
2004-03-26,2,1.0,155100.0,1591.0,0.0,21424.71999999998,0.0,2.575
2004-03-29,1,1.0,298400.0,519.0,0.0,21424.71999999998,0.0,0.85
2004-03-30,1,1.0,164400.0,554.0,0.0,21424.71999999998,0.0,0.915
2004-03-31,2,1.0,125700.0,554.0,0.0,21424.71999999998,0.0,0.915
2004-04-01,2,1.0,571700.0,551.0,0.0,21424.71999999998,0.0,0.915
2004-04-02,2,1.0,130100.0,548.0,0.0,21424.71999999998,0.0,0.915
2004-04-05,1,1.0,166600.0,544.0,0.0,21424.71999999998,0.0,0.915
2004-04-06,2,1.0,170900.0,544.0,0.0,21424.71999999998,0.0,0.915
2004-04-07,2,1.0,182900.0,547.0,0.0,21424.71999999998,0.0,0.915
2004-04-08,2,2.0,229400.0,530.0,87.1000000000009,21511.81999999998,0.00406539735408451,0.885
2004-04-12,2,1.0,267100.0,530.0,0.0,21511.81999999998,0.0,0.885
2004-04-13,0,2.0,143300.0,1617.0,271.8900000000028,21783.709999999985,0.01263909794708229,2.65
2004-04-14,2,2.0,203600.0,2477.0,418.09000000000424,22201.79999999999,0.019192782129398678,4.0
2004-04-15,2,2.0,211300.0,2530.0,427.0999999999863,22628.899999999976,0.01923717896747057,4.0
2004-04-16,1,2.0,99900.0,2132.0,-493.36,22135.539999999975,-0.021802208680050783,3.325
2004-04-19,2,1.0,163900.0,2089.0,0.0,22135.539999999975,0.0,3.325
2004-04-20,0,2.0,176400.0,2551.0,430.67000000000434,22566.20999999998,0.019456042183746414,4.0
2004-04-21,2,2.0,293200.0,2587.0,436.7900000000044,23002.999999999985,0.019355930836414403,4.0
2004-04-22,1,1.0,400800.0,2591.0,0.0,23002.999999999985,0.0,4.0
2004-04-23,2,1.0,324200.0,2596.0,0.0,23002.999999999985,0.0,4.0
2004-04-26,2,1.0,162900.0,2600.0,0.0,23002.999999999985,0.0,4.0
2004-04-27,1,1.0,148400.0,2593.0,0.0,23002.999999999985,0.0,4.0
2004-04-28,0,2.0,146200.0,2632.0,444.4400000000045,23447.43999999999,0.019320958135895516,4.0
2004-04-29,0,2.0,159100.0,2702.0,456.3399999999854,23903.779999999977,0.019462252595591867,4.0
2004-04-30,0,2.0,163500.0,2776.0,468.92000000000473,24372.699999999983,0.01961698107998,4.0
2004-05-03,1,2.0,374800.0,2800.0,-927.0,23445.699999999983,-0.0380343581137913,4.0
2004-05-04,2,1.0,780200.0,2694.0,0.0,23445.699999999983,0.0,4.0
2004-05-05,1,1.0,188700.0,2679.0,0.0,23445.699999999983,0.0,4.0
2004-05-06,2,1.0,271300.0,2708.0,0.0,23445.699999999983,0.0,4.0
2004-05-07,0,2.0,261700.0,2772.0,440.5200000000102,23886.219999999994,0.018788946373962556,4.0
2004-05-10,0,2.0,475600.0,2870.0,456.2000000000106,24342.420000000006,0.019098877930455727,4.0
2004-05-11,1,2.0,272300.0,2891.0,-436.65,23905.770000000004,-0.0179378221228621,4.0
2004-05-12,1,1.0,182000.0,2812.0,0.0,23905.770000000004,0.0,4.0
2004-05-13,2,1.0,90100.0,2819.0,0.0,23905.770000000004,0.0,4.0
2004-05-14,2,1.0,97800.0,2814.0,0.0,23905.770000000004,0.0,4.0
2004-05-17,2,1.0,173000.0,2845.0,0.0,23905.770000000004,0.0,4.0
2004-05-18,2,2.0,108800.0,2823.0,-228.84,23676.930000000004,-0.00957258435934083,4.0
2004-05-19,0,1.0,838400.0,2810.0,0.0,23676.930000000004,0.0,4.0
2004-05-20,2,2.0,139100.0,2795.0,-142.75,23534.180000000004,-0.006029075560049391,4.0
2004-05-21,2,1.0,111600.0,2775.0,0.0,23534.180000000004,0.0,4.0
2004-05-24,2,1.0,360700.0,2758.0,0.0,23534.180000000004,0.0,4.0
2004-05-25,1,1.0,601800.0,2708.0,0.0,23534.180000000004,0.0,4.0
2004-05-26,2,1.0,210300.0,2711.0,0.0,23534.180000000004,0.0,4.0
2004-05-27,2,1.0,252600.0,2696.0,0.0,23534.180000000004,0.0,4.0
2004-05-28,2,1.0,126600.0,2695.0,0.0,23534.180000000004,0.0,4.0
