,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2003-08-06,2,2.0,1497200.0,32426.0,0.0,74742.21999999986,0.0,4.0
2003-08-07,1,2.0,552000.0,32078.0,-3531.58,71210.63999999985,-0.04725013519801802,4.0
2003-08-08,2,1.0,497200.0,30529.0,0.0,71210.63999999985,0.0,4.0
2003-08-11,2,1.0,466800.0,30464.0,0.0,71210.63999999985,0.0,4.0
2003-08-12,1,1.0,159200.0,30110.0,0.0,71210.63999999985,0.0,4.0
2003-08-13,2,1.0,552000.0,30399.0,0.0,71210.63999999985,0.0,4.0
2003-08-14,2,2.0,525200.0,30334.0,0.0,71210.63999999985,0.0,4.0
2003-08-15,2,1.0,98000.0,30173.0,0.0,71210.63999999985,0.0,4.0
2003-08-18,1,1.0,550000.0,29826.0,0.0,71210.63999999985,0.0,4.0
2003-08-19,2,1.0,434800.0,29826.0,0.0,71210.63999999985,0.0,4.0
2003-08-20,2,1.0,443600.0,29889.0,0.0,71210.63999999985,0.0,4.0
2003-08-21,2,1.0,496000.0,29826.0,0.0,71210.63999999985,0.0,4.0
2003-08-22,0,2.0,232000.0,30015.0,4199.100000000017,75409.73999999987,0.05896731162646529,4.0
2003-08-25,2,2.0,432800.0,31684.0,-1270.36,74139.37999999987,-0.016846099721335772,4.0
2003-08-26,1,2.0,916400.0,31053.0,-1866.18,72273.19999999988,-0.025171238281194053,4.0
2003-08-27,2,1.0,344800.0,30303.0,0.0,72273.19999999988,0.0,4.0
2003-08-28,2,1.0,360800.0,30145.0,0.0,72273.19999999988,0.0,4.0
2003-08-29,1,1.0,713200.0,30020.0,0.0,72273.19999999988,0.0,4.0
2003-09-02,1,1.0,392000.0,29589.0,0.0,72273.19999999988,0.0,4.0
2003-09-03,1,1.0,525600.0,29409.0,0.0,72273.19999999988,0.0,4.0
2003-09-04,2,1.0,1049600.0,29319.0,0.0,72273.19999999988,0.0,4.0
2003-09-05,2,1.0,268000.0,29469.0,0.0,72273.19999999988,0.0,4.0
2003-09-08,1,2.0,279600.0,29171.0,-1753.26,70519.93999999989,-0.024258784722414384,4.0
2003-09-09,2,1.0,390800.0,28725.0,0.0,70519.93999999989,0.0,4.0
2003-09-10,2,2.0,196800.0,28990.0,1736.4,72256.33999999988,0.02462282299162477,4.0
2003-09-11,1,2.0,247600.0,29432.0,-885.96,71370.37999999987,-0.012261346201592915,4.0
2003-09-12,1,1.0,314800.0,28982.0,0.0,71370.37999999987,0.0,4.0
2003-09-15,2,1.0,273200.0,29041.0,0.0,71370.37999999987,0.0,4.0
2003-09-16,1,1.0,283200.0,28662.0,0.0,71370.37999999987,0.0,4.0
2003-09-17,2,1.0,251200.0,28691.0,0.0,71370.37999999987,0.0,4.0
2003-09-18,1,1.0,477600.0,28462.0,0.0,71370.37999999987,0.0,4.0
2003-09-19,2,1.0,293600.0,28576.0,0.0,71370.37999999987,0.0,4.0
2003-09-22,2,2.0,438400.0,28924.0,-292.24,71078.13999999987,-0.004094695866828868,4.0
2003-09-23,1,2.0,492000.0,28602.0,-1147.08,69931.05999999987,-0.016138295121397417,4.0
2003-09-24,0,2.0,485200.0,28719.0,4017.6599999999653,73948.71999999983,0.05745172459848269,4.0
2003-09-25,0,2.0,491600.0,30652.0,3368.72,77317.43999999983,0.04555481149639928,4.0
2003-09-26,2,2.0,532400.0,32015.0,637.3,77954.73999999983,0.008242642280965384,4.0
2003-09-29,2,2.0,221600.0,32113.0,-966.39,76988.34999999983,-0.012396808712337504,4.0
2003-09-30,0,2.0,1268400.0,32045.0,2560.6,79548.94999999984,0.03325957758544007,4.0
2003-10-01,1,2.0,429600.0,32435.0,-4543.9,75005.04999999984,-0.057120804234373934,4.0
2003-10-02,1,1.0,593200.0,30551.0,0.0,75005.04999999984,0.0,4.0
2003-10-03,2,1.0,1473200.0,30183.0,0.0,75005.04999999984,0.0,4.0
2003-10-06,2,1.0,314800.0,30122.0,0.0,75005.04999999984,0.0,4.0
2003-10-07,1,1.0,311200.0,30092.0,0.0,75005.04999999984,0.0,4.0
2003-10-08,2,1.0,745200.0,30092.0,0.0,75005.04999999984,0.0,4.0
2003-10-09,0,2.0,396400.0,30152.0,3313.72,78318.76999999984,0.044179958549457776,4.0
2003-10-10,2,2.0,384400.0,31453.0,626.06,78944.82999999984,0.007993741474744853,4.0
2003-10-13,2,1.0,1030400.0,31641.0,0.0,78944.82999999984,0.0,4.0
2003-10-14,1,1.0,332800.0,31452.0,0.0,78944.82999999984,0.0,4.0
2003-10-15,2,1.0,485200.0,31483.0,0.0,78944.82999999984,0.0,4.0
2003-10-16,1,2.0,240000.0,31420.0,-1574.0,77370.82999999984,-0.019937974405670467,4.0
2003-10-17,0,2.0,360800.0,31135.0,3421.85,80792.67999999985,0.044226616154951603,4.0
2003-10-20,2,2.0,264800.0,32349.0,-649.98,80142.69999999985,-0.008045035763140862,4.0
2003-10-21,2,1.0,556000.0,31865.0,0.0,80142.69999999985,0.0,4.0
2003-10-22,2,1.0,526800.0,32380.0,0.0,80142.69999999985,0.0,4.0
2003-10-23,2,2.0,422400.0,32479.0,0.0,80142.69999999985,0.0,4.0
2003-10-24,2,2.0,352000.0,32611.0,-981.33,79161.36999999985,-0.012244783367667988,4.0
2003-10-27,2,2.0,265600.0,32081.0,959.43,80120.79999999984,0.012119926676357418,4.0
2003-10-28,1,1.0,555200.0,31984.0,0.0,80120.79999999984,0.0,4.0
2003-10-29,2,1.0,289200.0,32016.0,0.0,80120.79999999984,0.0,4.0
2003-10-30,2,1.0,540000.0,31984.0,0.0,80120.79999999984,0.0,4.0
2003-10-31,2,1.0,548400.0,31984.0,0.0,80120.79999999984,0.0,4.0
2003-11-03,2,1.0,473200.0,31762.0,0.0,80120.79999999984,0.0,4.0
2003-11-04,2,1.0,313600.0,31984.0,0.0,80120.79999999984,0.0,4.0
2003-11-05,1,2.0,404800.0,31952.0,-1600.6,78520.19999999984,-0.019977334225319887,4.0
2003-11-06,1,2.0,364000.0,31097.0,-2179.79,76340.40999999984,-0.02776088191318915,4.0
2003-11-07,2,1.0,746800.0,30384.0,0.0,76340.40999999984,0.0,4.0
2003-11-10,2,2.0,377200.0,30597.0,1526.85,77867.25999999985,0.020000547547491587,4.0
2003-11-11,2,2.0,592000.0,31240.0,309.4,78176.65999999984,0.003973428627127795,4.0
2003-11-12,1,2.0,540800.0,30899.0,-3710.88,74465.77999999984,-0.04746787596195612,4.0
2003-11-13,2,1.0,491200.0,29462.0,0.0,74465.77999999984,0.0,4.0
2003-11-14,2,1.0,578400.0,29608.0,0.0,74465.77999999984,0.0,4.0
2003-11-17,2,2.0,503600.0,29756.0,-300.56,74165.21999999984,-0.004036216366765988,4.0
2003-11-18,0,2.0,594000.0,29905.0,3884.65,78049.86999999984,0.05237832504238504,4.0
2003-11-19,1,2.0,265600.0,31064.0,-3420.04,74629.82999999984,-0.043818650819021254,4.0
2003-11-20,2,1.0,274400.0,30032.0,0.0,74629.82999999984,0.0,4.0
2003-11-21,2,2.0,216000.0,30092.0,1200.68,75830.50999999983,0.0160884729336781,4.0
2003-11-24,1,2.0,262400.0,30031.0,-2705.79,73124.71999999984,-0.03568207572387416,4.0
2003-11-25,2,1.0,1024400.0,28988.0,0.0,73124.71999999984,0.0,4.0
2003-11-26,2,1.0,415200.0,28988.0,0.0,73124.71999999984,0.0,4.0
2003-11-28,1,1.0,155200.0,28903.0,0.0,73124.71999999984,0.0,4.0
2003-12-01,1,1.0,536800.0,28620.0,0.0,73124.71999999984,0.0,4.0
2003-12-02,2,1.0,418800.0,28760.0,0.0,73124.71999999984,0.0,4.0
2003-12-03,2,2.0,438800.0,28817.0,2590.53,75715.24999999984,0.035426186931040604,4.0
2003-12-04,2,2.0,492400.0,29634.0,-892.02,74823.22999999984,-0.011781246182242078,4.0
2003-12-05,2,1.0,477200.0,29516.0,0.0,74823.22999999984,0.0,4.0
2003-12-08,1,2.0,591600.0,29371.0,-1471.55,73351.67999999983,-0.019667020522904588,4.0
2003-12-09,0,2.0,648000.0,29021.0,3479.52,76831.19999999984,0.04743613234216326,4.0
2003-12-10,2,2.0,470000.0,30398.0,300.98,77132.17999999983,0.003917418965212027,4.0
2003-12-11,1,2.0,1037600.0,30188.0,-3625.56,73506.61999999984,-0.04700450577178039,4.0
2003-12-12,2,1.0,514800.0,28741.0,0.0,73506.61999999984,0.0,4.0
2003-12-15,0,2.0,655600.0,28854.0,4325.10000000001,77831.71999999984,0.05883959839263486,4.0
2003-12-16,2,2.0,812800.0,30432.0,-611.64,77220.07999999984,-0.007858492655693605,4.0
2003-12-17,2,1.0,618800.0,30075.0,0.0,77220.07999999984,0.0,4.0
2003-12-18,1,1.0,976000.0,29814.0,0.0,77220.07999999984,0.0,4.0
2003-12-19,2,1.0,831200.0,29959.0,0.0,77220.07999999984,0.0,4.0
2003-12-22,1,2.0,514400.0,29814.0,-1195.56,76024.51999999984,-0.01548250144262997,4.0
2003-12-23,2,1.0,887200.0,29240.0,0.0,76024.51999999984,0.0,4.0
2003-12-24,2,1.0,353600.0,29324.0,0.0,76024.51999999984,0.0,4.0
2003-12-26,2,2.0,270800.0,23231.0,229.31,76253.82999999984,0.003016263700185151,3.175
2003-12-29,1,1.0,439200.0,28966.0,0.0,76253.82999999984,0.0,4.0
2003-12-30,2,1.0,1077600.0,28966.0,0.0,76253.82999999984,0.0,4.0
2003-12-31,2,1.0,728800.0,28966.0,0.0,76253.82999999984,0.0,4.0
2004-01-02,0,2.0,578000.0,29049.0,2611.41,78865.23999999985,0.03424627982620687,4.0
2004-01-05,1,2.0,721600.0,29620.0,-2668.8,76196.43999999984,-0.03384000353007244,4.0
2004-01-06,2,1.0,680000.0,28645.0,0.0,76196.43999999984,0.0,4.0
2004-01-07,2,1.0,1757600.0,28484.0,0.0,76196.43999999984,0.0,4.0
2004-01-08,2,1.0,427600.0,28405.0,0.0,76196.43999999984,0.0,4.0
2004-01-09,2,1.0,578000.0,28645.0,0.0,76196.43999999984,0.0,4.0
2004-01-12,1,2.0,473200.0,28431.0,-1140.24,75056.19999999984,-0.014964478655433378,4.0
2004-01-13,0,2.0,736800.0,28243.0,4233.45000000001,79289.64999999985,0.05640373480138905,4.0
2004-01-14,1,2.0,470000.0,29530.0,-2070.1,77219.54999999984,-0.02610807337401555,4.0
2004-01-15,2,1.0,1094000.0,28732.0,0.0,77219.54999999984,0.0,4.0
2004-01-16,2,1.0,409600.0,28599.0,0.0,77219.54999999984,0.0,4.0
2004-01-20,2,1.0,1681600.0,28626.0,0.0,77219.54999999984,0.0,4.0
2004-01-21,1,2.0,607200.0,28494.0,-1997.58,75221.96999999984,-0.025868837619488882,4.0
2004-01-22,2,1.0,613200.0,27859.0,0.0,75221.96999999984,0.0,4.0
2004-01-23,2,2.0,678400.0,27859.0,1111.36,76333.32999999984,0.014774406998381062,4.0
2004-01-26,1,1.0,826000.0,27884.0,0.0,76333.32999999984,0.0,4.0
2004-01-27,0,1.0,637600.0,28219.0,0.0,76333.32999999984,0.0,4.0
2004-01-28,0,2.0,486400.0,28482.0,4554.120000000004,80887.44999999985,0.059660963303972414,4.0
2004-01-29,2,2.0,445200.0,29986.0,-902.58,79984.86999999985,-0.011158467722743204,4.0
2004-01-30,2,2.0,675200.0,29761.0,592.22,80577.08999999985,0.00740415030992736,4.0
2004-02-02,2,2.0,519200.0,29871.0,-600.42,79976.66999999985,-0.007451497689976105,4.0
2004-02-03,2,1.0,851200.0,29620.0,0.0,79976.66999999985,0.0,4.0
2004-02-04,2,2.0,457600.0,29758.0,0.0,79976.66999999985,0.0,4.0
2004-02-05,2,2.0,1241600.0,29814.0,891.42,80868.08999999985,0.01114600045238201,4.0
2004-02-06,1,2.0,1026400.0,12338.0,-990.04,79878.04999999986,-0.012242653437220974,1.66
2004-02-09,2,1.0,403600.0,26024.0,0.0,79878.04999999986,0.0,3.535
2004-02-10,2,1.0,495600.0,25953.0,0.0,79878.04999999986,0.0,3.535
2004-02-11,1,1.0,844800.0,25740.0,0.0,79878.04999999986,0.0,3.535
2004-02-12,2,1.0,496400.0,25905.0,0.0,79878.04999999986,0.0,3.535
2004-02-13,0,2.0,311600.0,29475.0,3534.0,83412.04999999986,0.044242442072634613,4.0
2004-02-17,2,2.0,640000.0,30470.0,301.7,83713.74999999985,0.0036169833974826204,4.0
2004-02-18,2,1.0,824000.0,30777.0,0.0,83713.74999999985,0.0,4.0
2004-02-19,0,2.0,428400.0,30919.0,4944.0400000000045,88657.78999999986,0.05905887623001016,4.0
2004-02-20,2,2.0,440400.0,32624.0,649.48,89307.26999999986,0.007325695801801535,4.0
2004-02-23,2,2.0,664000.0,33046.0,1979.76,91287.02999999985,0.022167960122395414,4.0
2004-02-24,2,2.0,1449200.0,33778.0,-678.56,90608.46999999986,-0.0074332574956157416,4.0
2004-02-25,1,2.0,523200.0,33465.0,-1676.25,88932.21999999986,-0.018499926110660536,4.0
2004-02-26,2,2.0,799600.0,32968.0,656.36,89588.57999999986,0.007380452214057032,4.0
2004-02-27,2,2.0,704800.0,33150.0,1323.0,90911.57999999986,0.014767507197904095,4.0
2004-03-01,1,2.0,385600.0,33392.0,-2674.36,88237.21999999986,-0.02941715455830829,4.0
2004-03-02,2,1.0,486800.0,32559.0,0.0,88237.21999999986,0.0,4.0
2004-03-03,2,2.0,449200.0,32589.0,-980.67,87256.54999999986,-0.011114017418046518,4.0
2004-03-04,2,2.0,908800.0,32109.0,-966.27,86290.27999999985,-0.011073896458202892,4.0
2004-03-05,1,1.0,501200.0,31724.0,0.0,86290.27999999985,0.0,4.0
2004-03-08,0,2.0,1069200.0,32167.0,4822.05,91112.32999999986,0.055881728509862505,4.0
2004-03-09,2,2.0,1209600.0,34092.0,1701.6,92813.92999999986,0.018675847714573868,4.0
2004-03-10,0,2.0,566400.0,35190.0,4571.7,97385.62999999986,0.0492566148206417,4.0
2004-03-11,0,2.0,827200.0,37528.0,3749.8,101135.42999999986,0.038504654126076066,4.0
2004-03-12,1,2.0,604800.0,38454.0,-1925.7,99209.72999999986,-0.019040804987925597,4.0
2004-03-15,2,2.0,1084800.0,38267.0,3058.36,102268.08999999987,0.030827218257725386,4.0
2004-03-16,2,2.0,971600.0,39258.0,5885.700000000014,108153.78999999988,0.057551676187557854,4.0
2004-03-17,1,2.0,710400.0,41162.0,-1649.48,106504.30999999988,-0.015251245471841535,4.0
2004-03-18,2,1.0,292400.0,40728.0,0.0,106504.30999999988,0.0,4.0
2004-03-19,0,2.0,208800.0,41200.0,5353.0,111857.30999999988,0.05026087676639568,4.0
2004-03-22,2,2.0,739600.0,43865.0,2628.9,114486.20999999988,0.023502263732249506,4.0
2004-03-23,2,2.0,692400.0,44808.0,1341.24,115827.44999999988,0.011715297414422343,4.0
2004-03-24,2,2.0,497200.0,45200.0,-455.0,115372.44999999988,-0.003928257075503261,4.0
2004-03-25,1,1.0,451600.0,44288.0,0.0,115372.44999999988,0.0,4.0
2004-03-26,2,1.0,668000.0,44374.0,0.0,115372.44999999988,0.0,4.0
2004-03-29,1,1.0,1414400.0,43867.0,0.0,115372.44999999988,0.0,4.0
2004-03-30,2,1.0,637600.0,43743.0,0.0,115372.44999999988,0.0,4.0
2004-03-31,2,1.0,246800.0,43784.0,0.0,115372.44999999988,0.0,4.0
2004-04-01,1,2.0,608800.0,43495.0,-2177.75,113194.69999999988,-0.018875823474321707,4.0
2004-04-02,2,1.0,628000.0,42197.0,0.0,113194.69999999988,0.0,4.0
2004-04-05,1,1.0,493600.0,41923.0,0.0,113194.69999999988,0.0,4.0
2004-04-06,2,1.0,1475200.0,42118.0,0.0,113194.69999999988,0.0,4.0
2004-04-07,2,2.0,534800.0,42236.0,2531.16,115725.85999999988,0.02236111761416404,4.0
2004-04-08,0,2.0,304400.0,43383.0,6938.280000000006,122664.1399999999,0.059954447519335874,4.0
2004-04-12,1,2.0,490800.0,45557.0,-2736.42,119927.7199999999,-0.022308231240197873,4.0
2004-04-13,0,2.0,449600.0,45043.0,6753.450000000016,126681.16999999991,0.056312668997626325,4.0
2004-04-14,1,2.0,214000.0,47446.0,-4747.6,121933.5699999999,-0.03747676154238244,4.0
2004-04-15,2,2.0,384000.0,45668.0,453.68,122387.2499999999,0.0037207144841244766,4.0
2004-04-16,2,2.0,364400.0,45581.0,-1826.24,120561.0099999999,-0.014921815793720428,4.0
2004-04-19,2,1.0,1390400.0,44818.0,0.0,120561.0099999999,0.0,4.0
2004-04-20,0,2.0,1062800.0,45580.0,6833.999999999935,127395.00999999983,0.05668499293428231,4.0
2004-04-21,2,2.0,343600.0,47892.0,-1918.68,125476.32999999984,-0.015060872478443232,4.0
2004-04-22,1,1.0,1066400.0,46645.0,0.0,125476.32999999984,0.0,4.0
2004-04-23,2,1.0,1020800.0,46472.0,0.0,125476.32999999984,0.0,4.0
2004-04-26,2,1.0,842800.0,46688.0,0.0,125476.32999999984,0.0,4.0
2004-04-27,2,2.0,347200.0,46602.0,463.02,125939.34999999985,0.0036900983635719253,4.0
2004-04-28,0,2.0,332400.0,47479.0,4744.9,130684.24999999984,0.03767607185522248,4.0
2004-04-29,0,2.0,491200.0,49501.0,7422.150000000018,138106.39999999985,0.05679452573665156,4.0
2004-04-30,0,2.0,582400.0,52762.0,6856.06,144962.45999999985,0.04964331848487835,4.0
2004-05-03,1,2.0,511600.0,54806.0,-4387.48,140574.97999999984,-0.03026631860414075,4.0
2004-05-04,2,1.0,1320800.0,53349.0,0.0,140574.97999999984,0.0,4.0
2004-05-05,1,2.0,804400.0,52897.0,-2118.88,138456.09999999983,-0.015072952526829497,4.0
2004-05-06,2,1.0,1158800.0,52346.0,0.0,138456.09999999983,0.0,4.0
2004-05-07,2,2.0,3107600.0,52795.0,3692.65,142148.74999999983,0.026670186434544885,4.0
2004-05-10,2,2.0,1993600.0,54567.0,1088.34,143237.08999999982,0.0076563459052576555,4.0
2004-05-11,2,2.0,648400.0,54880.0,1643.4,144880.48999999982,0.011473285306200953,4.0
2004-05-12,2,2.0,502400.0,55350.0,8299.50000000002,153179.98999999985,0.05728514584675981,4.0
2004-05-13,2,1.0,364400.0,58689.0,0.0,153179.98999999985,0.0,4.0
2004-05-14,2,2.0,360400.0,58858.0,2939.9,156119.88999999984,0.01919245457582286,4.0
2004-05-17,2,2.0,474400.0,60511.0,-3633.66,152486.22999999984,-0.023274805023242084,4.0
2004-05-18,2,2.0,808400.0,58592.0,0.0,152486.22999999984,0.0,4.0
2004-05-19,0,1.0,1942400.0,58988.0,0.0,152486.22999999984,0.0,4.0
2004-05-20,2,2.0,1918000.0,58874.0,0.0,152486.22999999984,0.0,4.0
2004-05-21,2,2.0,362400.0,58704.0,584.04,153070.26999999984,0.003830116332471434,4.0
2004-05-24,2,1.0,1402000.0,58986.0,0.0,153070.26999999984,0.0,4.0
2004-05-25,1,1.0,1375200.0,58201.0,0.0,153070.26999999984,0.0,4.0
2004-05-26,2,1.0,1528000.0,58036.0,0.0,153070.26999999984,0.0,4.0
2004-05-27,1,1.0,627200.0,57383.0,0.0,153070.26999999984,0.0,4.0
2004-05-28,2,1.0,339600.0,57437.0,0.0,153070.26999999984,0.0,4.0
2004-06-01,1,1.0,1423200.0,57545.0,0.0,153070.26999999984,0.0,4.0
2004-06-02,2,2.0,331600.0,57329.0,0.0,153070.26999999984,0.0,4.0
2004-06-03,2,1.0,1202000.0,57762.0,0.0,153070.26999999984,0.0,4.0
2004-06-04,2,2.0,1304400.0,57437.0,4017.59,157087.85999999984,0.026246703556477735,4.0
2004-06-07,1,1.0,2180800.0,58073.0,0.0,157087.85999999984,0.0,4.0
2004-06-08,1,1.0,599600.0,57912.0,0.0,157087.85999999984,0.0,4.0
2004-06-09,2,1.0,1276800.0,58451.0,0.0,157087.85999999984,0.0,4.0
2004-06-10,2,2.0,351600.0,58234.0,0.0,157087.85999999984,0.0,4.0
2004-06-14,2,2.0,1140000.0,58669.0,4103.83,161191.68999999983,0.026124424891904363,4.0
2004-06-15,2,2.0,409600.0,59755.0,1192.1,162383.78999999983,0.007395542536963395,4.0
2004-06-16,2,1.0,1468400.0,60197.0,0.0,162383.78999999983,0.0,4.0
2004-06-17,2,2.0,306000.0,60421.0,1205.42,163589.20999999985,0.007423277902308012,4.0
2004-06-18,2,2.0,343200.0,60757.0,-2433.28,161155.92999999985,-0.014874330648091072,4.0
2004-06-21,2,2.0,1078400.0,60076.0,4803.08,165959.00999999983,0.02980392964751588,4.0
2004-06-22,2,2.0,366400.0,61637.0,-3084.85,162874.15999999983,-0.018588023633064665,4.0
2004-06-23,1,1.0,1992000.0,59935.0,0.0,162874.15999999983,0.0,4.0
2004-06-24,2,1.0,1268800.0,60156.0,0.0,162874.15999999983,0.0,4.0
2004-06-25,2,2.0,877600.0,60604.0,4239.28,167113.43999999983,0.026027946974523264,4.0
2004-06-28,0,2.0,1588800.0,62239.0,6220.9,173334.33999999982,0.03722561153669024,4.0
2004-06-29,1,2.0,1081200.0,64257.0,-3858.42,169475.9199999998,-0.022259986105465424,4.0
2004-06-30,2,1.0,1273600.0,62652.0,0.0,169475.9199999998,0.0,4.0
2004-07-01,0,2.0,1321600.0,63414.0,10143.240000000009,179619.15999999983,0.05985062656688944,4.0
2004-07-02,2,2.0,363200.0,67589.0,2024.67,181643.82999999984,0.011272015747095132,4.0
2004-07-06,2,2.0,406000.0,68935.0,5511.8,187155.62999999983,0.03034399792164688,4.0
2004-07-07,1,2.0,968400.0,70825.0,-4252.5,182903.12999999983,-0.022721731641201504,4.0
2004-07-08,2,2.0,355200.0,69743.0,4181.58,187084.70999999982,0.022862265943726534,4.0
2004-07-09,2,2.0,445600.0,71067.0,2839.68,189924.3899999998,0.01517857873045858,4.0
2004-07-12,2,2.0,1567600.0,72283.0,-2894.32,187030.0699999998,-0.015239327608213005,4.0
2004-07-13,2,2.0,307600.0,71046.0,1417.92,188447.98999999982,0.007581240813308909,4.0
2004-07-14,2,2.0,1742400.0,71858.0,0.0,188447.98999999982,0.0,4.0
2004-07-15,2,2.0,481200.0,72340.0,7231.0,195678.98999999982,0.03837132993564962,4.0
2004-07-16,0,2.0,373600.0,75406.0,9799.78,205478.76999999981,0.05008090035624169,4.0
2004-07-19,2,2.0,342400.0,79412.0,791.12,206269.8899999998,0.003850130113198569,4.0
2004-07-20,1,2.0,418400.0,78804.0,-7095.36,199174.52999999982,-0.034398428195215436,4.0
2004-07-21,0,1.0,365600.0,77650.0,0.0,199174.52999999982,0.0,4.0
2004-07-22,2,2.0,7215200.0,77199.0,-3090.96,196083.56999999983,-0.015518851732698957,4.0
2004-07-23,0,2.0,700800.0,77122.0,11565.29999999989,207648.86999999973,0.05898148427224115,4.0
2004-07-26,2,2.0,906000.0,81832.0,2451.96,210100.82999999973,0.01180820295337992,4.0
2004-07-27,1,2.0,252800.0,82070.0,-4927.2,205173.6299999997,-0.023451597026056592,4.0
2004-07-28,2,1.0,372400.0,80145.0,0.0,205173.6299999997,0.0,4.0
2004-07-29,2,1.0,856400.0,79756.0,0.0,205173.6299999997,0.0,4.0
2004-07-30,2,1.0,708400.0,79756.0,0.0,205173.6299999997,0.0,4.0
2004-08-02,1,1.0,269200.0,79294.0,0.0,205173.6299999997,0.0,4.0
2004-08-03,0,2.0,796400.0,80145.0,8011.5,213185.1299999997,0.03904741559624414,4.0
2004-08-04,2,2.0,348000.0,83113.0,-2496.39,210688.7399999997,-0.011709963072940477,4.0
2004-08-05,0,2.0,870800.0,83606.0,12537.90000000003,223226.63999999972,0.0595091128268177,4.0
2004-08-06,0,2.0,1038800.0,89829.0,7183.32,230409.95999999973,0.032179492555189704,4.0
2004-08-09,2,2.0,366400.0,92813.0,925.13,231335.08999999973,0.004015147609070402,4.0
2004-08-10,1,2.0,424400.0,92165.0,-6454.55,224880.53999999975,-0.027901301095307196,4.0
2004-08-11,1,1.0,218400.0,89862.0,0.0,224880.53999999975,0.0,4.0
2004-08-12,2,2.0,546400.0,90495.0,5426.7,230307.23999999976,0.024131478873183232,4.0
2004-08-13,2,2.0,637600.0,92585.0,2774.55,233081.78999999975,0.012047167948345816,4.0
2004-08-16,1,2.0,315600.0,92861.0,-5574.66,227507.12999999974,-0.023917183749103788,4.0
2004-08-17,2,1.0,292000.0,90012.0,0.0,227507.12999999974,0.0,4.0
2004-08-18,1,1.0,788400.0,88869.0,0.0,227507.12999999974,0.0,4.0
2004-08-19,2,1.0,276400.0,89218.0,0.0,227507.12999999974,0.0,4.0
2004-08-20,1,1.0,306000.0,88869.0,0.0,227507.12999999974,0.0,4.0
2004-08-23,2,1.0,268400.0,88956.0,0.0,227507.12999999974,0.0,4.0
2004-08-24,2,2.0,323600.0,89131.0,8018.79,235525.91999999975,0.03524632392839733,4.0
2004-08-25,1,2.0,444800.0,91466.0,-3661.64,231864.27999999974,-0.015546654058288034,4.0
2004-08-26,2,1.0,440400.0,89869.0,0.0,231864.27999999974,0.0,4.0
2004-08-27,2,1.0,369600.0,89696.0,0.0,231864.27999999974,0.0,4.0
2004-08-30,2,2.0,210800.0,90483.0,6330.81,238195.08999999973,0.027303946946894975,4.0
2004-08-31,2,2.0,467600.0,92773.0,924.73,239119.81999999975,0.0038822378748446518,4.0
2004-09-01,2,2.0,722800.0,92771.0,-3713.84,235405.97999999975,-0.015531293056343043,4.0
2004-09-02,1,1.0,586800.0,90366.0,0.0,235405.97999999975,0.0,4.0
2004-09-03,2,1.0,1208000.0,90715.0,0.0,235405.97999999975,0.0,4.0
2004-09-07,2,2.0,1575200.0,90453.0,0.0,235405.97999999975,0.0,4.0
2004-09-08,2,1.0,627600.0,90627.0,0.0,235405.97999999975,0.0,4.0
2004-09-09,2,2.0,353600.0,90453.0,1806.06,237212.03999999975,0.007672107564981934,4.0
2004-09-10,1,1.0,262800.0,90538.0,0.0,237212.03999999975,0.0,4.0
2004-09-13,2,1.0,518400.0,90538.0,0.0,237212.03999999975,0.0,4.0
2004-09-14,2,1.0,652000.0,90109.0,0.0,237212.03999999975,0.0,4.0
2004-09-15,2,1.0,430000.0,90798.0,0.0,237212.03999999975,0.0,4.0
2004-09-16,2,2.0,405200.0,90885.0,2723.55,239935.58999999973,0.011481499842925347,4.0
2004-09-17,2,2.0,302400.0,91578.0,0.0,239935.58999999973,0.0,4.0
2004-09-20,2,2.0,281200.0,92017.0,2757.51,242693.09999999974,0.011492709355873432,4.0
2004-09-21,2,2.0,395200.0,92719.0,0.0,242693.09999999974,0.0,4.0
2004-09-22,0,2.0,564400.0,94249.0,9421.9,252114.99999999974,0.03882228213327865,4.0
2004-09-23,2,2.0,1260000.0,98194.0,4906.7,257021.69999999975,0.019462150209230034,4.0
2004-09-24,2,2.0,313200.0,100301.0,3006.03,260027.72999999975,0.01169562725637574,4.0
2004-09-27,2,2.0,329600.0,101871.0,5090.55,265118.27999999974,0.01957695050447117,4.0
2004-09-28,2,2.0,438400.0,103259.0,-4133.36,260984.91999999975,-0.015590626191449353,4.0
2004-09-29,1,1.0,507200.0,100863.0,0.0,260984.91999999975,0.0,4.0
2004-09-30,2,1.0,2025600.0,101451.0,0.0,260984.91999999975,0.0,4.0
2004-10-01,1,1.0,942000.0,99803.0,0.0,260984.91999999975,0.0,4.0
2004-10-04,2,1.0,535600.0,99517.0,0.0,260984.91999999975,0.0,4.0
2004-10-05,2,1.0,238400.0,99422.0,0.0,260984.91999999975,0.0,4.0
