,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2003-08-05,0,2.0,46800.0,2667.0,343.70999999999736,13440.459999999968,0.02624391547521321,4.0
2003-08-06,2,2.0,129400.0,2740.0,0.0,13440.459999999968,0.0,4.0
2003-08-07,1,2.0,51600.0,2696.0,-811.8,12628.659999999969,-0.06039971846201697,4.0
2003-08-08,2,1.0,79900.0,2524.0,0.0,12628.659999999969,0.0,4.0
2003-08-11,1,1.0,100700.0,2529.0,0.0,12628.659999999969,0.0,4.0
2003-08-12,2,2.0,42200.0,2521.0,324.7299999999975,12953.389999999967,0.025713733681958173,4.0
2003-08-13,0,2.0,91700.0,2624.0,338.1199999999974,13291.509999999964,0.02610281941638437,4.0
2003-08-14,2,2.0,60200.0,2694.0,347.2199999999973,13638.729999999961,0.026123442708916977,4.0
2003-08-15,2,2.0,16100.0,2772.0,357.3599999999972,13996.089999999958,0.026201853105090933,4.0
2003-08-18,1,2.0,80400.0,2824.0,-200.68,13795.409999999958,-0.014338290193904202,4.0
2003-08-19,2,1.0,62900.0,2799.0,0.0,13795.409999999958,0.0,4.0
2003-08-20,2,2.0,33200.0,2806.0,-143.3,13652.109999999959,-0.010387512948147215,4.0
2003-08-21,0,2.0,79100.0,2794.0,360.22000000000713,14012.329999999965,0.026385664926521057,4.0
2003-08-22,0,2.0,75200.0,2911.0,375.43000000000745,14387.759999999973,0.026792831741759393,4.0
2003-08-25,1,2.0,675600.0,2968.0,-388.84,13998.919999999973,-0.02702574966499305,4.0
2003-08-26,2,2.0,63600.0,2886.0,372.1800000000074,14371.09999999998,0.026586336660257226,4.0
2003-08-27,2,2.0,131100.0,2960.0,-62.2,14308.89999999998,-0.004328130762432991,4.0
2003-08-28,1,2.0,91500.0,2945.0,-385.85,13923.04999999998,-0.02696573461272367,4.0
2003-08-29,1,2.0,78300.0,2857.0,-460.12,13462.929999999978,-0.03304735672140813,4.0
2003-09-02,1,1.0,139400.0,2722.0,0.0,13462.929999999978,0.0,4.0
2003-09-03,2,1.0,182300.0,2732.0,0.0,13462.929999999978,0.0,4.0
2003-09-04,2,1.0,214500.0,2726.0,0.0,13462.929999999978,0.0,4.0
2003-09-05,2,1.0,131300.0,2609.0,0.0,13462.929999999978,0.0,3.82
2003-09-08,1,1.0,260800.0,2684.0,0.0,13462.929999999978,0.0,4.0
2003-09-09,2,1.0,250300.0,2676.0,0.0,13462.929999999978,0.0,4.0
2003-09-10,2,1.0,264200.0,2672.0,0.0,13462.929999999978,0.0,4.0
2003-09-11,2,1.0,164700.0,2658.0,0.0,13462.929999999978,0.0,4.0
2003-09-12,2,1.0,146700.0,2652.0,0.0,13462.929999999978,0.0,4.0
2003-09-15,2,1.0,204400.0,1901.0,0.0,13462.929999999978,0.0,2.86
2003-09-16,1,2.0,145500.0,1318.0,-161.16,13301.769999999979,-0.011970648291270924,1.995
2003-09-17,2,1.0,70800.0,1305.0,0.0,13301.769999999979,0.0,1.995
2003-09-18,2,2.0,89900.0,1405.0,39.15,13340.919999999978,0.002943217331227377,2.155
2003-09-19,2,2.0,108800.0,1948.0,250.23999999999808,13591.159999999976,0.01875732708089095,2.955
2003-09-22,2,2.0,166500.0,2558.0,329.53999999999746,13920.699999999973,0.024246642670676888,3.755
2003-09-23,1,2.0,84500.0,2003.0,-243.36,13677.339999999973,-0.017481879503186026,2.895
2003-09-24,0,2.0,124700.0,2554.0,329.0199999999975,14006.35999999997,0.02405584711647135,3.69
2003-09-25,2,2.0,102300.0,2854.0,368.01999999999714,14374.379999999966,0.026275206406232376,4.0
2003-09-26,2,2.0,64000.0,2942.0,379.46000000000754,14753.839999999975,0.026398355963875186,4.0
2003-09-29,2,2.0,120000.0,3006.0,387.779999999997,15141.619999999972,0.026283326916924477,4.0
2003-09-30,2,2.0,199900.0,3099.0,120.96,15262.57999999997,0.00798857717998458,4.0
2003-10-01,1,2.0,124000.0,3069.0,-678.18,14584.39999999997,-0.04443416512804532,4.0
2003-10-02,1,1.0,79400.0,2913.0,0.0,14584.39999999997,0.0,4.0
2003-10-03,0,1.0,230400.0,2927.0,0.0,14584.39999999997,0.0,4.0
2003-10-06,2,2.0,85400.0,2937.0,378.8099999999971,14963.209999999968,0.025973643070678065,4.0
2003-10-07,1,2.0,268000.0,3016.0,-334.76,14628.449999999968,-0.02237220489453806,4.0
2003-10-08,2,2.0,50900.0,2964.0,204.48,14832.929999999968,0.013978241030321081,4.0
2003-10-09,2,2.0,170000.0,3002.0,387.25999999999704,15220.189999999964,0.026108125636674417,4.0
2003-10-10,2,2.0,66200.0,3087.0,243.96,15464.149999999963,0.016028709234247485,4.0
2003-10-13,2,2.0,84200.0,3128.0,28.28,15492.429999999964,0.00182874584118764,4.0
2003-10-14,2,2.0,177600.0,3129.0,403.7699999999969,15896.19999999996,0.02606240596213749,4.0
2003-10-15,0,2.0,58700.0,3217.0,415.2100000000082,16311.409999999969,0.026120079012594832,4.0
2003-10-16,1,2.0,93600.0,3285.0,-627.15,15684.25999999997,-0.03844854614040116,4.0
2003-10-17,2,1.0,54600.0,3194.0,0.0,15684.25999999997,0.0,4.0
2003-10-20,2,2.0,67600.0,3178.0,410.13999999999686,16094.399999999967,0.026149783285918327,4.0
2003-10-21,1,1.0,189800.0,3231.0,0.0,16094.399999999967,0.0,4.0
2003-10-22,0,1.0,275300.0,3321.0,0.0,16094.399999999967,0.0,4.0
2003-10-23,1,2.0,273600.0,3287.0,-956.23,15138.169999999967,-0.05941383338304018,4.0
2003-10-24,1,2.0,378100.0,3083.0,397.79000000000786,15535.959999999975,0.026277284506648346,4.0
2003-10-27,2,1.0,63400.0,3172.0,0.0,15535.959999999975,0.0,4.0
2003-10-28,1,2.0,73100.0,3148.0,-443.72,15092.239999999976,-0.028560835635519144,4.0
2003-10-29,2,1.0,80900.0,3065.0,0.0,15092.239999999976,0.0,4.0
2003-10-30,0,2.0,134600.0,3095.0,399.3500000000079,15491.589999999984,0.026460618171988193,4.0
2003-10-31,1,2.0,302600.0,3150.0,-444.0,15047.589999999984,-0.028660712037950953,4.0
2003-11-03,2,1.0,127400.0,3067.0,0.0,15047.589999999984,0.0,4.0
2003-11-04,2,2.0,86100.0,3088.0,398.4399999999969,15446.02999999998,0.02647865870880306,4.0
2003-11-05,2,2.0,68200.0,3173.0,-256.84000000000003,15189.18999999998,-0.016628220973285757,4.0
2003-11-06,2,2.0,42900.0,3104.0,400.5199999999969,15589.709999999977,0.026368753040813653,4.0
2003-11-07,0,2.0,98400.0,3216.0,415.0799999999968,16004.789999999974,0.026625254735334947,4.0
2003-11-10,2,2.0,113500.0,3327.0,429.5099999999967,16434.29999999997,0.026836340870451725,4.0
2003-11-11,2,2.0,64500.0,3407.0,0.0,16434.29999999997,0.0,4.0
2003-11-12,1,1.0,235300.0,3347.0,0.0,16434.29999999997,0.0,4.0
2003-11-13,1,1.0,163200.0,3270.0,0.0,16434.29999999997,0.0,4.0
2003-11-14,1,1.0,1251500.0,3222.0,0.0,16434.29999999997,0.0,4.0
2003-11-17,2,1.0,188300.0,3233.0,0.0,16434.29999999997,0.0,4.0
2003-11-18,2,1.0,128200.0,3252.0,0.0,16434.29999999997,0.0,4.0
2003-11-19,1,2.0,87400.0,3219.0,-357.09,16077.20999999997,-0.021728336467023324,4.0
2003-11-20,0,2.0,125500.0,3189.0,411.5699999999968,16488.779999999966,0.02559959097380693,4.0
2003-11-21,0,2.0,571000.0,3312.0,427.5599999999967,16916.339999999964,0.02593035991747117,4.0
2003-11-24,1,2.0,88300.0,3343.0,-738.46,16177.879999999965,-0.04365365084882433,4.0
2003-11-25,2,1.0,535800.0,3213.0,0.0,16177.879999999965,0.0,4.0
2003-11-26,2,2.0,138300.0,3213.0,414.6899999999968,16592.56999999996,0.02563314847186371,4.0
2003-11-28,2,2.0,39700.0,3303.0,195.18,16787.74999999996,0.011763096373858861,4.0
2003-12-01,1,2.0,183000.0,3288.0,-496.2,16291.54999999996,-0.029557266459174225,4.0
2003-12-02,2,1.0,517100.0,3189.0,0.0,16291.54999999996,0.0,4.0
2003-12-03,2,1.0,273400.0,3181.0,0.0,16291.54999999996,0.0,4.0
2003-12-04,2,1.0,109600.0,3175.0,0.0,16291.54999999996,0.0,4.0
2003-12-05,2,2.0,88900.0,3200.0,412.9999999999968,16704.549999999956,0.025350565170287442,4.0
2003-12-08,1,2.0,184400.0,3256.0,-458.84,16245.709999999955,-0.027467965314839415,4.0
2003-12-09,2,1.0,302800.0,3180.0,0.0,16245.709999999955,0.0,4.0
2003-12-10,2,2.0,96800.0,3202.0,61.040000000000006,16306.749999999956,0.003757299619407295,4.0
2003-12-11,1,2.0,159900.0,3175.0,-733.25,15573.499999999956,-0.044966041669860735,4.0
2003-12-12,2,1.0,99300.0,3022.0,0.0,15573.499999999956,0.0,4.0
2003-12-15,2,1.0,108100.0,3028.0,0.0,15573.499999999956,0.0,4.0
2003-12-16,1,2.0,109500.0,3016.0,-1239.56,14333.939999999957,-0.07959418242527394,4.0
2003-12-17,2,1.0,87900.0,2771.0,0.0,14333.939999999957,0.0,4.0
2003-12-18,1,1.0,616600.0,2749.0,0.0,14333.939999999957,0.0,4.0
2003-12-19,2,1.0,392000.0,2755.0,0.0,14333.939999999957,0.0,4.0
2003-12-22,2,2.0,230000.0,2755.0,355.150000000007,14689.089999999964,0.024776858281812864,4.0
2003-12-23,2,2.0,128400.0,2822.0,-59.44,14629.649999999963,-0.0040465406638532375,4.0
2003-12-24,2,2.0,59400.0,2802.0,-143.1,14486.549999999963,-0.009781505367524201,4.0
2003-12-26,2,1.0,35200.0,2767.0,0.0,14486.549999999963,0.0,4.0
2003-12-29,2,1.0,121800.0,2744.0,0.0,14486.549999999963,0.0,4.0
2003-12-30,2,1.0,157500.0,2737.0,0.0,14486.549999999963,0.0,4.0
2003-12-31,2,1.0,221400.0,2725.0,0.0,14486.549999999963,0.0,4.0
2004-01-02,2,1.0,628700.0,2719.0,0.0,14486.549999999963,0.0,4.0
2004-01-05,2,1.0,191500.0,2706.0,0.0,14486.549999999963,0.0,4.0
2004-01-06,2,1.0,289300.0,2698.0,0.0,14486.549999999963,0.0,4.0
2004-01-07,1,1.0,262300.0,2682.0,0.0,14486.549999999963,0.0,4.0
2004-01-08,2,1.0,214300.0,2693.0,0.0,14486.549999999963,0.0,4.0
2004-01-09,2,2.0,153400.0,2710.0,376.3999999999919,14862.949999999955,0.02598272190411066,4.0
2004-01-12,2,2.0,109900.0,2785.0,386.90000000000157,15249.849999999957,0.02603117146999767,4.0
2004-01-13,2,2.0,342500.0,2870.0,398.80000000000166,15648.649999999958,0.0261510768958384,4.0
2004-01-14,1,2.0,395500.0,2929.0,-442.35,15206.299999999957,-0.02826761413923895,4.0
2004-01-15,2,1.0,139800.0,2838.0,0.0,15206.299999999957,0.0,4.0
2004-01-16,1,2.0,186600.0,2831.0,-342.72,14863.579999999958,-0.022538027001966277,4.0
2004-01-20,2,1.0,380200.0,2776.0,0.0,14863.579999999958,0.0,4.0
2004-01-21,1,2.0,222100.0,2732.0,379.48000000000155,15243.05999999996,0.025530861340269384,4.0
2004-01-22,2,1.0,216100.0,2795.0,0.0,15243.05999999996,0.0,4.0
2004-01-23,0,2.0,178900.0,2809.0,390.2600000000016,15633.319999999962,0.025602470894951823,4.0
2004-01-26,1,2.0,667100.0,2845.0,-657.35,14975.969999999961,-0.042048010275488656,4.0
2004-01-27,0,1.0,161400.0,2742.0,0.0,14975.969999999961,0.0,4.0
2004-01-28,0,2.0,144800.0,2766.0,384.2400000000016,15360.209999999963,0.025657102678491084,4.0
2004-01-29,1,2.0,130600.0,2797.0,388.5800000000016,15748.789999999964,0.025297831214547317,4.0
2004-01-30,0,1.0,122700.0,2884.0,0.0,15748.789999999964,0.0,4.0
2004-02-02,1,2.0,239100.0,2847.0,-657.81,15090.979999999965,-0.04176892319981418,4.0
2004-02-03,1,1.0,251000.0,2710.0,0.0,15090.979999999965,0.0,4.0
2004-02-04,1,1.0,437900.0,2702.0,0.0,15090.979999999965,0.0,4.0
2004-02-05,0,2.0,237200.0,2716.0,377.24000000000154,15468.219999999967,0.024997713866163895,4.0
2004-02-06,1,2.0,388000.0,1647.0,-266.52,15201.699999999966,-0.017230166108317624,2.385
2004-02-09,2,1.0,2212500.0,2742.0,0.0,15201.699999999966,0.0,4.0
2004-02-10,2,2.0,186500.0,2730.0,-84.9,15116.799999999967,-0.005584901688626909,4.0
2004-02-11,1,1.0,203300.0,2689.0,0.0,15116.799999999967,0.0,4.0
2004-02-12,0,1.0,603900.0,2706.0,0.0,15116.799999999967,0.0,4.0
2004-02-13,0,2.0,297600.0,2718.0,377.5200000000016,15494.319999999969,0.024973539373412512,4.0
2004-02-17,1,2.0,250900.0,934.0,-68.38,15425.93999999997,-0.004413230138528124,1.35
2004-02-18,2,1.0,173000.0,934.0,0.0,15425.93999999997,0.0,1.35
2004-02-19,2,2.0,115500.0,1910.0,264.4000000000011,15690.339999999971,0.01713996035249732,2.75
2004-02-20,0,2.0,492200.0,2547.0,353.58000000000146,16043.919999999973,0.022534884521304255,3.585
2004-02-23,2,2.0,331700.0,2231.0,309.3400000000013,16353.259999999975,0.019280824137742014,3.065
2004-02-24,2,2.0,228900.0,1894.0,-135.58,16217.679999999975,-0.008290701670492617,2.565
2004-02-25,2,1.0,87800.0,1876.0,0.0,16217.679999999975,0.0,2.565
2004-02-26,2,1.0,144900.0,2648.0,0.0,16217.679999999975,0.0,3.615
2004-02-27,2,2.0,84700.0,2254.0,132.24,16349.919999999975,0.00815406395982654,3.07
2004-03-01,2,2.0,183800.0,2953.0,410.42000000000166,16760.339999999975,0.025102263497313704,4.0
2004-03-02,2,2.0,161100.0,3047.0,423.58000000000175,17183.919999999976,0.025272756996576495,4.0
2004-03-03,2,2.0,148600.0,3111.0,-282.99,16900.929999999975,-0.016468302925060296,4.0
2004-03-04,2,1.0,158000.0,3046.0,0.0,16900.929999999975,0.0,4.0
2004-03-05,1,1.0,310300.0,3031.0,0.0,16900.929999999975,0.0,4.0
2004-03-08,2,1.0,225700.0,3034.0,0.0,16900.929999999975,0.0,4.0
2004-03-09,0,2.0,242200.0,3068.0,426.52000000000174,17327.449999999975,0.02523648106938503,4.0
2004-03-10,0,2.0,215600.0,3195.0,444.30000000000183,17771.749999999978,0.025641395589079963,4.0
2004-03-11,0,2.0,185400.0,3342.0,464.8800000000019,18236.62999999998,0.026158369322098363,4.0
2004-03-12,2,2.0,293500.0,3419.0,475.66000000000196,18712.289999999983,0.026082669879248677,4.0
2004-03-15,0,2.0,143900.0,3540.0,492.600000000002,19204.889999999985,0.02632494472883873,4.0
2004-03-16,2,2.0,144400.0,3608.0,502.1199999999892,19707.009999999973,0.026145424420550567,4.0
2004-03-17,2,1.0,323600.0,3707.0,0.0,19707.009999999973,0.0,4.0
2004-03-18,2,2.0,75800.0,3711.0,516.5400000000021,20223.549999999974,0.026210977718081008,4.0
2004-03-19,0,2.0,175100.0,3868.0,538.5200000000023,20762.069999999978,0.0266283614894518,4.0
2004-03-22,0,2.0,150000.0,4021.0,519.7300000000103,21281.79999999999,0.02503266774459445,4.0
2004-03-23,2,2.0,252000.0,4108.0,531.0399999999959,21812.839999999986,0.024952776550855482,4.0
2004-03-24,0,2.0,93200.0,4235.0,547.5500000000109,22360.389999999996,0.025102187518911467,4.0
2004-03-25,0,2.0,325900.0,4316.0,558.0799999999957,22918.46999999999,0.02495841977711466,4.0
2004-03-26,2,1.0,93100.0,4407.0,0.0,22918.46999999999,0.0,4.0
2004-03-29,1,1.0,440500.0,4348.0,0.0,22918.46999999999,0.0,4.0
2004-03-30,2,1.0,459100.0,4359.0,0.0,22918.46999999999,0.0,4.0
2004-03-31,2,1.0,266300.0,4334.0,0.0,22918.46999999999,0.0,4.0
2004-04-01,1,1.0,144000.0,4303.0,0.0,22918.46999999999,0.0,4.0
2004-04-02,1,1.0,542900.0,4252.0,0.0,22918.46999999999,0.0,4.0
2004-04-05,1,1.0,108200.0,4203.0,0.0,22918.46999999999,0.0,4.0
2004-04-06,2,1.0,175500.0,4218.0,0.0,22918.46999999999,0.0,4.0
2004-04-07,2,2.0,65600.0,4236.0,251.16,23169.62999999999,0.010958846729297367,4.0
2004-04-08,0,2.0,105300.0,4312.0,600.6800000000025,23770.309999999994,0.02592531689112021,4.0
2004-04-12,1,2.0,382200.0,4389.0,-617.46,23152.849999999995,-0.025976102120670697,4.0
2004-04-13,2,1.0,189800.0,4313.0,0.0,23152.849999999995,0.0,4.0
2004-04-14,1,2.0,215200.0,4269.0,-942.18,22210.669999999995,-0.04069391025294944,4.0
2004-04-15,1,1.0,142300.0,4021.0,0.0,22210.669999999995,0.0,4.0
2004-04-16,1,1.0,1974700.0,3992.0,0.0,22210.669999999995,0.0,4.0
2004-04-19,2,1.0,886400.0,4009.0,0.0,22210.669999999995,0.0,4.0
2004-04-20,0,2.0,122100.0,4077.0,567.7800000000024,22778.449999999997,0.025563389127838176,4.0
2004-04-21,1,2.0,149800.0,4132.0,-994.68,21783.769999999997,-0.04366758932236392,4.0
2004-04-22,1,1.0,788700.0,3921.0,0.0,21783.769999999997,0.0,4.0
2004-04-23,2,1.0,127500.0,3932.0,0.0,21783.769999999997,0.0,4.0
2004-04-26,0,2.0,233400.0,3953.0,550.4200000000022,22334.19,0.02526743534291831,4.0
2004-04-27,2,2.0,177000.0,4038.0,562.3200000000023,22896.510000000002,0.025177541697281258,4.0
2004-04-28,0,2.0,81100.0,4176.0,581.6400000000024,23478.150000000005,0.02540299809883706,4.0
2004-04-29,0,2.0,264400.0,4309.0,600.2600000000025,24078.410000000007,0.025566750361506463,4.0
2004-04-30,2,2.0,163100.0,4416.0,306.12,24384.530000000006,0.012713464053481838,4.0
2004-05-03,1,2.0,276200.0,4415.0,-797.7,23586.830000000005,-0.032713363759728,4.0
2004-05-04,2,1.0,253900.0,4276.0,0.0,23586.830000000005,0.0,4.0
2004-05-05,1,1.0,443300.0,4251.0,0.0,23586.830000000005,0.0,4.0
2004-05-06,2,1.0,182200.0,4269.0,0.0,23586.830000000005,0.0,4.0
2004-05-07,2,2.0,372800.0,4298.0,598.7200000000024,24185.550000000007,0.02538365689666655,4.0
2004-05-10,2,2.0,375500.0,4464.0,621.9600000000025,24807.51000000001,0.025716181769693147,4.0
2004-05-11,2,2.0,178700.0,4574.0,637.3600000000026,25444.870000000014,0.02569221981569303,4.0
2004-05-12,2,2.0,465300.0,4675.0,651.5000000000026,26096.370000000017,0.0256043752630688,4.0
2004-05-13,2,2.0,219500.0,4801.0,-51.01,26045.36000000002,-0.0019546779877813725,4.0
2004-05-14,2,2.0,107600.0,4800.0,669.0000000000027,26714.360000000022,0.025685957114818248,4.0
2004-05-17,2,2.0,2092100.0,4937.0,688.1800000000028,27402.540000000026,0.025760677029133427,4.0
2004-05-18,2,2.0,302400.0,5067.0,47.67,27450.210000000025,0.0017396197578762873,4.0
2004-05-19,0,2.0,1147700.0,5126.0,714.6400000000029,28164.850000000028,0.026034044912589094,4.0
2004-05-20,0,2.0,79700.0,5294.0,738.1599999999842,28903.010000000013,0.026208554279535834,4.0
2004-05-21,2,2.0,73100.0,5422.0,756.0800000000031,29659.090000000015,0.026159213175375173,4.0
2004-05-24,2,2.0,183600.0,5593.0,780.0200000000032,30439.11000000002,0.02629952571033045,4.0
2004-05-25,1,2.0,346900.0,5684.0,-1253.48,29185.63000000002,-0.04117991623276762,4.0
2004-05-26,1,1.0,518600.0,5422.0,0.0,29185.63000000002,0.0,4.0
2004-05-27,1,1.0,443000.0,5367.0,0.0,29185.63000000002,0.0,4.0
2004-05-28,2,1.0,228200.0,5369.0,0.0,29185.63000000002,0.0,4.0
2004-06-01,1,1.0,472600.0,5342.0,0.0,29185.63000000002,0.0,4.0
2004-06-02,2,1.0,139800.0,5308.0,0.0,29185.63000000002,0.0,4.0
2004-06-03,2,1.0,119600.0,5323.0,0.0,29185.63000000002,0.0,4.0
2004-06-04,2,2.0,352800.0,5313.0,740.820000000003,29926.450000000023,0.02538303953007026,4.0
2004-06-07,2,1.0,245300.0,5394.0,0.0,29926.450000000023,0.0,4.0
2004-06-08,1,1.0,238100.0,5387.0,0.0,29926.450000000023,0.0,4.0
2004-06-09,0,2.0,108300.0,5451.0,760.140000000003,30686.590000000026,0.025400273002644802,4.0
2004-06-10,2,2.0,124700.0,5586.0,443.88,31130.470000000027,0.014464950325207226,4.0
2004-06-14,2,2.0,131300.0,5709.0,510.80999999999995,31641.280000000028,0.016408682554423404,4.0
2004-06-15,2,2.0,175400.0,5795.0,808.3000000000033,32449.58000000003,0.025545742776524882,4.0
2004-06-16,2,2.0,821900.0,5940.0,353.4,32802.98000000003,0.010890741883254007,4.0
2004-06-17,2,2.0,267900.0,5996.0,-182.88,32620.10000000003,-0.00557510323757171,4.0
2004-06-18,2,2.0,117000.0,5966.0,0.0,32620.10000000003,0.0,4.0
2004-06-21,2,2.0,105200.0,6007.0,837.9800000000034,33458.08000000004,0.025689069009598553,4.0
2004-06-22,2,2.0,129800.0,6187.0,863.1800000000035,34321.26000000004,0.025798850382329208,4.0
2004-06-23,2,2.0,174000.0,6309.0,-444.63,33876.63000000004,-0.012954943961847487,4.0
2004-06-24,2,1.0,519000.0,6224.0,0.0,33876.63000000004,0.0,4.0
2004-06-25,2,2.0,304200.0,6279.0,248.16,34124.790000000045,0.007325403973181599,4.0
2004-06-28,0,2.0,391700.0,6357.0,886.979999999981,35011.770000000026,0.025992247864381923,4.0
2004-06-29,1,2.0,681300.0,6489.0,-651.9,34359.870000000024,-0.018619452829719885,4.0
2004-06-30,2,1.0,176800.0,6345.0,0.0,34359.870000000024,0.0,4.0
2004-07-01,0,2.0,1131500.0,6434.0,897.7600000000036,35257.63000000003,0.026128154733996434,4.0
2004-07-02,2,2.0,138300.0,6608.0,922.1200000000038,36179.75000000003,0.02615377153824583,4.0
2004-07-06,2,2.0,666500.0,6829.0,953.0600000000039,37132.810000000034,0.026342360021835542,4.0
2004-07-07,2,2.0,277900.0,7026.0,348.3,37481.11000000004,0.009379844940364146,4.0
2004-07-08,2,2.0,276000.0,7108.0,-287.32,37193.79000000004,-0.007665728149459761,4.0
2004-07-09,0,2.0,135300.0,7071.0,986.940000000004,38180.73000000004,0.026535074806842696,4.0
2004-07-12,2,2.0,175300.0,7293.0,1018.0200000000042,39198.750000000044,0.026663188472300092,4.0
2004-07-13,1,2.0,518900.0,7427.0,-968.51,38230.24000000004,-0.024707675627411607,4.0
2004-07-14,1,1.0,122600.0,7216.0,0.0,38230.24000000004,0.0,4.0
2004-07-15,0,2.0,226700.0,7295.0,1018.3000000000042,39248.540000000045,0.026635982405551317,4.0
2004-07-16,0,2.0,97800.0,7558.0,1055.1199999999774,40303.660000000025,0.026883038197089038,4.0
2004-07-19,0,2.0,128500.0,7795.0,1010.3499999999923,41314.01000000002,0.025068442915605837,4.0
2004-07-20,2,2.0,329000.0,7960.0,-639.8,40674.210000000014,-0.015486272090266762,4.0
2004-07-21,0,2.0,137900.0,7924.0,1106.3600000000044,41780.57000000002,0.02720052829544839,4.0
2004-07-22,1,2.0,454300.0,8100.0,-1542.0,40238.57000000002,-0.036907107777610526,4.0
2004-07-23,2,2.0,66600.0,7851.0,1017.6299999999922,41256.20000000001,0.025289914626687615,4.0
2004-07-26,0,2.0,419800.0,8133.0,1054.2900000000209,42310.490000000034,0.025554704505020398,4.0
2004-07-27,2,2.0,163500.0,8304.0,1076.5199999999918,43387.010000000024,0.025443335683420054,4.0
2004-07-28,2,2.0,126800.0,8536.0,1106.6799999999914,44493.69000000002,0.025507173690927143,4.0
2004-07-29,2,2.0,216100.0,8715.0,1129.9499999999914,45623.64000000001,0.025395735889740534,4.0
2004-07-30,2,1.0,314600.0,8902.0,0.0,45623.64000000001,0.0,4.0
2004-08-02,2,1.0,254700.0,8910.0,0.0,45623.64000000001,0.0,4.0
2004-08-03,2,2.0,169700.0,8919.0,-92.19,45531.450000000004,-0.002020662972090803,4.0
2004-08-04,2,2.0,344600.0,8923.0,1156.9899999999911,46688.439999999995,0.02541078748864778,4.0
2004-08-05,0,2.0,441200.0,9319.0,1208.4699999999907,47896.90999999999,0.025883709115146925,4.0
2004-08-06,2,2.0,582500.0,9695.0,1257.3500000000247,49154.26000000002,0.026251171526514572,4.0
2004-08-09,2,2.0,512300.0,9995.0,696.65,49850.91000000002,0.014172728874364049,4.0
2004-08-10,1,2.0,77900.0,9990.0,-1901.1,47949.81000000002,-0.038135713069229804,4.0
2004-08-11,1,1.0,1819900.0,9452.0,0.0,47949.81000000002,0.0,4.0
2004-08-12,2,1.0,511600.0,9504.0,0.0,47949.81000000002,0.0,4.0
2004-08-13,0,2.0,1089000.0,9580.0,1242.3999999999905,49192.21000000001,0.025910425922438307,4.0
2004-08-16,1,2.0,643400.0,9697.0,-1942.4,47249.810000000005,-0.039485926735147725,4.0
2004-08-17,2,1.0,142000.0,9301.0,0.0,47249.810000000005,0.0,4.0
2004-08-18,1,1.0,709100.0,9179.0,0.0,47249.810000000005,0.0,4.0
2004-08-19,2,1.0,842600.0,9210.0,0.0,47249.810000000005,0.0,4.0
2004-08-20,1,1.0,129100.0,9134.0,0.0,47249.810000000005,0.0,4.0
2004-08-23,2,1.0,133100.0,9152.0,0.0,47249.810000000005,0.0,4.0
2004-08-24,2,2.0,443000.0,9148.0,-94.48,47155.33,-0.001999584760235096,4.0
2004-08-25,1,2.0,149800.0,9042.0,-1178.46,45976.87,-0.024991024344437784,4.0
2004-08-26,2,1.0,664600.0,8828.0,0.0,45976.87,0.0,4.0
2004-08-27,1,2.0,372700.0,8765.0,-1843.65,44133.22,-0.04009951090624486,4.0
2004-08-30,0,2.0,110100.0,8519.0,1189.6600000000049,45322.880000000005,0.026956111518715353,4.0
2004-08-31,1,2.0,598000.0,8703.0,-873.3,44449.58,-0.01926841365773757,4.0
2004-09-01,2,2.0,462400.0,8498.0,-427.9,44021.68,-0.009626637642020541,4.0
2004-09-02,1,1.0,278400.0,8333.0,0.0,44021.68,0.0,4.0
