,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-04-11,2,1.0,106365700.0,470.0,0.0,12093.879999999996,0.0,4.0
2007-04-12,1,1.0,115534400.0,468.0,0.0,12093.879999999996,0.0,4.0
2007-04-13,2,1.0,84287000.0,466.0,0.0,12093.879999999996,0.0,4.0
2007-04-16,1,1.0,83064600.0,461.0,0.0,12093.879999999996,0.0,4.0
2007-04-17,2,1.0,108424100.0,460.0,0.0,12093.879999999996,0.0,4.0
2007-04-18,1,1.0,88345300.0,459.0,0.0,12093.879999999996,0.0,4.0
2007-04-19,1,1.0,102947700.0,460.0,0.0,12093.879999999996,0.0,4.0
2007-04-20,2,1.0,124114100.0,455.0,0.0,12093.879999999996,0.0,4.0
2007-04-23,2,1.0,77270800.0,457.0,0.0,12093.879999999996,0.0,4.0
2007-04-24,2,1.0,114471000.0,457.0,0.0,12093.879999999996,0.0,4.0
2007-04-25,1,1.0,108418800.0,453.0,0.0,12093.879999999996,0.0,4.0
2007-04-26,2,1.0,88741600.0,452.0,0.0,12093.879999999996,0.0,4.0
2007-04-27,2,1.0,108191100.0,452.0,0.0,12093.879999999996,0.0,4.0
2007-04-30,2,1.0,100874100.0,456.0,0.0,12093.879999999996,0.0,4.0
2007-05-01,2,2.0,134342700.0,455.0,188.10000000000076,12281.979999999996,0.015553321183937596,4.0
2007-05-02,1,1.0,87129800.0,459.0,0.0,12281.979999999996,0.0,4.0
2007-05-03,2,1.0,86569700.0,457.0,0.0,12281.979999999996,0.0,4.0
2007-05-04,2,1.0,96409000.0,455.0,0.0,12281.979999999996,0.0,4.0
2007-05-07,2,1.0,63461400.0,455.0,0.0,12281.979999999996,0.0,4.0
2007-05-08,2,1.0,80584000.0,456.0,0.0,12281.979999999996,0.0,4.0
2007-05-09,2,1.0,102070100.0,455.0,0.0,12281.979999999996,0.0,4.0
2007-05-10,2,1.0,153617800.0,459.0,0.0,12281.979999999996,0.0,4.0
2007-05-11,1,2.0,113408900.0,455.0,-362.45,11919.529999999995,-0.02951071407053263,4.0
2007-05-14,2,1.0,108027500.0,443.0,0.0,11919.529999999995,0.0,4.0
2007-05-15,2,1.0,180673300.0,443.0,0.0,11919.529999999995,0.0,4.0
2007-05-16,1,1.0,114166500.0,440.0,0.0,11919.529999999995,0.0,4.0
2007-05-17,2,1.0,101132800.0,441.0,0.0,11919.529999999995,0.0,4.0
2007-05-18,1,1.0,99182000.0,437.0,0.0,11919.529999999995,0.0,4.0
2007-05-21,2,1.0,174664600.0,437.0,0.0,11919.529999999995,0.0,4.0
2007-05-22,2,1.0,82148800.0,438.0,0.0,11919.529999999995,0.0,4.0
2007-05-23,2,1.0,133786600.0,437.0,0.0,11919.529999999995,0.0,4.0
2007-05-24,0,1.0,187593000.0,441.0,0.0,11919.529999999995,0.0,4.0
2007-05-25,2,2.0,83309200.0,440.0,-60.2,11859.329999999994,-0.005050534710680732,4.0
2007-05-29,2,1.0,82020000.0,436.0,0.0,11859.329999999994,0.0,4.0
2007-05-30,1,1.0,129013600.0,432.0,0.0,11859.329999999994,0.0,4.0
2007-05-31,2,1.0,114866700.0,433.0,0.0,11859.329999999994,0.0,4.0
2007-06-01,2,1.0,107771700.0,431.0,0.0,11859.329999999994,0.0,4.0
2007-06-04,2,1.0,78008800.0,431.0,0.0,11859.329999999994,0.0,4.0
2007-06-05,2,1.0,126917900.0,432.0,0.0,11859.329999999994,0.0,4.0
2007-06-06,2,2.0,164096800.0,437.0,184.91000000000298,12044.239999999998,0.015591943221076043,4.0
2007-06-07,0,2.0,232414600.0,452.0,191.35999999999666,12235.599999999995,0.015888092565408574,4.0
2007-06-08,1,2.0,175886000.0,453.0,-478.65,11756.949999999995,-0.03911945470594003,4.0
2007-06-11,2,1.0,102015600.0,435.0,0.0,11756.949999999995,0.0,4.0
2007-06-12,2,1.0,233898000.0,440.0,0.0,11756.949999999995,0.0,4.0
2007-06-13,1,2.0,193208200.0,433.0,183.19000000000295,11940.139999999998,0.015581422052488358,4.0
2007-06-14,1,1.0,146396500.0,437.0,0.0,11940.139999999998,0.0,4.0
2007-06-15,2,1.0,154030800.0,435.0,0.0,11940.139999999998,0.0,4.0
2007-06-18,2,1.0,88537500.0,435.0,0.0,11940.139999999998,0.0,4.0
2007-06-19,1,1.0,110851700.0,434.0,0.0,11940.139999999998,0.0,4.0
2007-06-20,0,1.0,177119700.0,440.0,0.0,11940.139999999998,0.0,4.0
2007-06-21,1,2.0,205262000.0,438.0,185.33999999999676,12125.479999999994,0.015522431060271957,4.0
2007-06-22,2,1.0,204964700.0,449.0,0.0,12125.479999999994,0.0,4.0
2007-06-25,2,2.0,232014400.0,451.0,190.93000000000308,12316.409999999998,0.015746180769751206,4.0
2007-06-26,0,2.0,198445700.0,463.0,196.08999999999656,12512.499999999995,0.015921035431590624,4.0
2007-06-27,1,2.0,213638000.0,463.0,-757.69,11754.809999999994,-0.06055464535464539,4.0
2007-06-28,2,1.0,157705000.0,435.0,0.0,11754.809999999994,0.0,4.0
2007-06-29,2,1.0,199701800.0,435.0,0.0,11754.809999999994,0.0,4.0
2007-07-02,1,1.0,103357000.0,431.0,0.0,11754.809999999994,0.0,4.0
2007-07-03,2,1.0,54048400.0,430.0,0.0,11754.809999999994,0.0,4.0
2007-07-05,2,1.0,89279000.0,430.0,0.0,11754.809999999994,0.0,4.0
2007-07-06,1,1.0,81109000.0,428.0,0.0,11754.809999999994,0.0,4.0
2007-07-09,2,1.0,72348100.0,428.0,0.0,11754.809999999994,0.0,4.0
2007-07-10,0,1.0,180362600.0,434.0,0.0,11754.809999999994,0.0,4.0
2007-07-11,1,2.0,175607600.0,431.0,-386.59,11368.219999999994,-0.03288781358439652,4.0
2007-07-12,1,1.0,133882500.0,410.0,0.0,11368.219999999994,0.0,4.0
2007-07-13,2,1.0,111794300.0,409.0,0.0,11368.219999999994,0.0,4.0
2007-07-16,2,1.0,98378700.0,409.0,0.0,11368.219999999994,0.0,4.0
2007-07-17,2,1.0,126201300.0,409.0,0.0,11368.219999999994,0.0,4.0
2007-07-18,2,1.0,237887400.0,410.0,0.0,11368.219999999994,0.0,4.0
2007-07-19,2,1.0,145212700.0,408.0,0.0,11368.219999999994,0.0,4.0
2007-07-20,0,1.0,245502500.0,413.0,0.0,11368.219999999994,0.0,4.0
2007-07-23,2,2.0,121183900.0,411.0,177.83999999999907,11546.059999999992,0.015643609993472918,4.0
2007-07-24,0,1.0,256732400.0,425.0,0.0,11546.059999999992,0.0,4.0
2007-07-25,2,2.0,265214500.0,424.0,179.3200000000029,11725.379999999996,0.015530839091430604,4.0
2007-07-26,0,2.0,467592500.0,441.0,186.62999999999676,11912.009999999993,0.01591675493672673,4.0
2007-07-27,0,2.0,422987600.0,457.0,188.9400000000008,12100.949999999993,0.015861303004278904,4.0
2007-07-30,1,2.0,283017500.0,457.0,184.36999999999844,12285.319999999992,0.01523599386825003,4.0
2007-07-31,0,1.0,316976700.0,470.0,0.0,12285.319999999992,0.0,4.0
2007-08-01,1,1.0,467670000.0,467.0,0.0,12285.319999999992,0.0,4.0
2007-08-02,1,1.0,294758400.0,464.0,0.0,12285.319999999992,0.0,4.0
2007-08-03,0,1.0,359398200.0,476.0,0.0,12285.319999999992,0.0,4.0
2007-08-06,1,2.0,324980000.0,468.0,188.88000000000505,12474.199999999997,0.015374446900854322,4.0
2007-08-07,1,1.0,232568700.0,470.0,0.0,12474.199999999997,0.0,4.0
2007-08-08,1,1.0,274930600.0,464.0,0.0,12474.199999999997,0.0,4.0
2007-08-09,0,1.0,357622100.0,478.0,0.0,12474.199999999997,0.0,4.0
2007-08-10,2,2.0,411018400.0,480.0,193.79999999999836,12667.999999999996,0.015536066441134366,4.0
2007-08-13,2,2.0,181917200.0,486.0,201.12000000000083,12869.119999999997,0.015876223555415292,4.0
2007-08-14,0,1.0,264134500.0,501.0,0.0,12869.119999999997,0.0,4.0
2007-08-15,0,2.0,323834000.0,508.0,200.2000000000029,13069.32,0.0155566192560177,4.0
2007-08-16,1,2.0,546743700.0,512.0,201.8000000000029,13271.120000000003,0.015440742135015562,4.0
2007-08-17,0,1.0,388218100.0,511.0,0.0,13271.120000000003,0.0,4.0
2007-08-20,2,1.0,187320400.0,511.0,0.0,13271.120000000003,0.0,4.0
2007-08-21,2,1.0,157066400.0,510.0,0.0,13271.120000000003,0.0,4.0
2007-08-22,1,1.0,173156700.0,504.0,0.0,13271.120000000003,0.0,4.0
2007-08-23,2,1.0,203915300.0,505.0,0.0,13271.120000000003,0.0,4.0
2007-08-24,1,1.0,128901900.0,498.0,0.0,13271.120000000003,0.0,4.0
2007-08-27,2,1.0,113024300.0,503.0,0.0,13271.120000000003,0.0,4.0
2007-08-28,0,2.0,219790700.0,514.0,207.73999999999825,13478.86,0.015653539414909767,4.0
2007-08-29,1,2.0,207654200.0,512.0,-796.6,12682.26,-0.05909995355690323,4.0
2007-08-30,2,1.0,191817300.0,483.0,0.0,12682.26,0.0,4.0
2007-08-31,2,1.0,185477500.0,479.0,0.0,12682.26,0.0,4.0
2007-09-04,1,1.0,120062000.0,474.0,0.0,12682.26,0.0,4.0
2007-09-05,2,1.0,166261800.0,478.0,0.0,12682.26,0.0,4.0
2007-09-06,2,1.0,127878400.0,477.0,0.0,12682.26,0.0,4.0
2007-09-07,2,1.0,235447600.0,484.0,0.0,12682.26,0.0,4.0
2007-09-10,0,2.0,192305900.0,485.0,200.70000000000084,12882.960000000001,0.01582525512014432,4.0
2007-09-11,1,2.0,162081900.0,443.0,-401.7,12481.26,-0.031180722442668563,3.64
2007-09-12,2,1.0,149554600.0,428.0,0.0,12481.26,0.0,3.64
2007-09-13,2,1.0,154079000.0,425.0,0.0,12481.26,0.0,3.64
2007-09-14,1,1.0,121911000.0,425.0,0.0,12481.26,0.0,3.64
2007-09-17,2,1.0,109870800.0,381.0,0.0,12481.26,0.0,3.25
2007-09-18,1,1.0,263759500.0,370.0,0.0,12481.26,0.0,3.25
2007-09-19,2,1.0,193779900.0,368.0,0.0,12481.26,0.0,3.25
2007-09-20,2,1.0,175186800.0,371.0,0.0,12481.26,0.0,3.25
2007-09-21,2,1.0,141457500.0,370.0,0.0,12481.26,0.0,3.25
2007-09-24,2,1.0,139450200.0,371.0,0.0,12481.26,0.0,3.25
2007-09-25,2,1.0,142289900.0,371.0,0.0,12481.26,0.0,3.25
2007-09-26,2,1.0,135547000.0,369.0,0.0,12481.26,0.0,3.25
2007-09-27,2,1.0,102713300.0,367.0,0.0,12481.26,0.0,3.25
2007-09-28,2,1.0,133372100.0,368.0,0.0,12481.26,0.0,3.25
2007-10-01,1,1.0,148162300.0,272.0,0.0,12481.26,0.0,2.425
2007-10-02,2,1.0,112978800.0,272.0,0.0,12481.26,0.0,2.425
2007-10-03,2,1.0,119055900.0,273.0,0.0,12481.26,0.0,2.425
2007-10-04,2,1.0,76864400.0,272.0,0.0,12481.26,0.0,2.425
2007-10-05,1,1.0,134579700.0,269.0,0.0,12481.26,0.0,2.425
2007-10-08,2,1.0,71280400.0,270.0,0.0,12481.26,0.0,2.425
2007-10-09,1,1.0,94054300.0,268.0,0.0,12481.26,0.0,2.425
2007-10-10,2,1.0,101711100.0,268.0,0.0,12481.26,0.0,2.425
2007-10-11,0,1.0,233529100.0,270.0,0.0,12481.26,0.0,2.425
2007-10-12,1,2.0,124546700.0,192.0,-123.96,12357.300000000001,-0.009931689589031789,1.735
2007-10-15,0,1.0,161151900.0,191.0,0.0,12357.300000000001,0.0,1.735
2007-10-16,2,2.0,166525700.0,240.0,102.59999999999945,12459.900000000001,0.008302784588866574,2.155
2007-10-17,0,2.0,216687300.0,286.0,122.83999999999935,12582.740000000002,0.009858827117392499,2.56
2007-10-18,2,1.0,148367500.0,290.0,0.0,12582.740000000002,0.0,2.56
2007-10-19,0,1.0,297169900.0,298.0,0.0,12582.740000000002,0.0,2.56
2007-10-22,1,2.0,261989800.0,224.0,-276.28,12306.460000000001,-0.02195706181642476,1.935
2007-10-23,2,1.0,180085100.0,217.0,0.0,12306.460000000001,0.0,1.935
2007-10-24,2,1.0,326694200.0,218.0,0.0,12306.460000000001,0.0,1.935
2007-10-25,2,1.0,237374500.0,217.0,0.0,12306.460000000001,0.0,1.935
2007-10-26,1,1.0,176484000.0,215.0,0.0,12306.460000000001,0.0,1.935
2007-10-29,2,1.0,106841000.0,214.0,0.0,12306.460000000001,0.0,1.935
2007-10-30,2,1.0,132981600.0,215.0,0.0,12306.460000000001,0.0,1.935
2007-10-31,1,1.0,220954400.0,213.0,0.0,12306.460000000001,0.0,1.935
2007-11-01,0,1.0,333040800.0,218.0,0.0,12306.460000000001,0.0,1.935
2007-11-02,2,2.0,331228200.0,195.0,80.85000000000133,12387.310000000003,0.00656972029324443,1.735
2007-11-05,2,2.0,226841000.0,236.0,98.48000000000161,12485.790000000005,0.007950071484446708,2.065
2007-11-06,1,2.0,177800500.0,279.0,116.96999999999794,12602.760000000002,0.009368249826402497,2.455
2007-11-07,0,1.0,306639700.0,290.0,0.0,12602.760000000002,0.0,2.455
2007-11-08,0,2.0,374509900.0,336.0,138.12000000000057,12740.880000000003,0.010959504108623896,2.835
2007-11-09,2,2.0,277745100.0,391.0,161.22000000000065,12902.100000000004,0.012653757040330005,3.21
2007-11-12,0,2.0,243087800.0,498.0,201.1799999999983,13103.280000000002,0.015592810472713658,4.0
2007-11-13,1,2.0,191117400.0,259.0,-508.05,12595.230000000003,-0.038772734765646355,2.11
2007-11-14,0,1.0,230558800.0,249.0,0.0,12595.230000000003,0.0,2.11
2007-11-15,0,1.0,263111100.0,253.0,0.0,12595.230000000003,0.0,2.11
2007-11-16,2,2.0,308770600.0,289.0,118.38000000000049,12713.610000000004,0.009398796210946525,2.415
2007-11-19,0,2.0,267746000.0,333.0,133.52999999999886,12847.140000000003,0.01050291773933587,2.72
2007-11-20,2,2.0,414767500.0,372.0,149.52000000000402,12996.660000000007,0.01163838799919703,3.02
2007-11-21,0,1.0,259012400.0,384.0,0.0,12996.660000000007,0.0,3.02
2007-11-23,1,2.0,77688400.0,289.0,-225.53,12771.130000000006,-0.01735291990403698,2.315
2007-11-26,0,1.0,214232000.0,267.0,0.0,12771.130000000006,0.0,2.13
2007-11-27,1,2.0,293897900.0,300.0,117.0000000000017,12888.130000000008,0.009161287998791234,2.42
2007-11-28,1,1.0,258596900.0,294.0,0.0,12888.130000000008,0.0,2.42
2007-11-29,2,1.0,199409900.0,294.0,0.0,12888.130000000008,0.0,2.42
2007-11-30,2,1.0,222908000.0,291.0,0.0,12888.130000000008,0.0,2.42
2007-12-03,2,1.0,146430400.0,293.0,0.0,12888.130000000008,0.0,2.42
2007-12-04,2,1.0,136533900.0,295.0,0.0,12888.130000000008,0.0,2.42
2007-12-05,1,2.0,171130000.0,242.0,-157.88,12730.25000000001,-0.012250031618240897,2.02
2007-12-06,1,1.0,154457400.0,236.0,0.0,12730.25000000001,0.0,2.02
2007-12-07,2,1.0,148980100.0,201.0,0.0,12730.25000000001,0.0,1.725
2007-12-10,1,1.0,123914300.0,273.0,0.0,12730.25000000001,0.0,2.355
2007-12-11,0,1.0,250346400.0,281.0,0.0,12730.25000000001,0.0,2.355
2007-12-12,0,2.0,322435600.0,315.0,132.44999999999766,12862.700000000006,0.010404351839123027,2.665
2007-12-13,2,1.0,237551300.0,319.0,0.0,12862.700000000006,0.0,2.665
2007-12-14,2,1.0,159152900.0,286.0,0.0,12862.700000000006,0.0,2.36
2007-12-17,0,2.0,177269400.0,328.0,134.76000000000056,12997.460000000006,0.010476805025383396,2.67
2007-12-18,2,2.0,245569300.0,367.0,151.1400000000006,13148.600000000008,0.011628425861668346,2.97
2007-12-19,2,1.0,198917200.0,371.0,0.0,13148.600000000008,0.0,2.97
2007-12-20,2,1.0,214813800.0,369.0,0.0,13148.600000000008,0.0,2.97
2007-12-21,1,1.0,146084400.0,363.0,0.0,13148.600000000008,0.0,2.97
2007-12-24,2,1.0,45601400.0,325.0,0.0,13148.600000000008,0.0,2.675
2007-12-26,1,1.0,67093100.0,287.0,0.0,13148.600000000008,0.0,2.37
2007-12-27,0,1.0,122981700.0,252.0,0.0,13148.600000000008,0.0,2.055
2007-12-28,2,2.0,116398100.0,492.0,208.55999999999636,13357.160000000003,0.015861764750619622,4.0
2007-12-31,2,2.0,108126800.0,504.0,208.6799999999937,13565.839999999997,0.015623081553263862,4.0
2008-01-02,0,2.0,204935600.0,516.0,213.72000000000088,13779.559999999998,0.015754276919085042,4.0
2008-01-03,2,2.0,125133300.0,525.0,217.5000000000009,13997.059999999998,0.01578424855365479,4.0
2008-01-04,0,2.0,232330900.0,546.0,220.85999999999814,14217.919999999996,0.015779027881569263,4.0
2008-01-07,2,2.0,234991000.0,555.0,224.5499999999981,14442.469999999994,0.015793449393441295,4.0
2008-01-08,0,2.0,326365700.0,574.0,232.3400000000062,14674.81,0.01608727592994863,4.0
2008-01-09,1,2.0,301824900.0,577.0,227.79999999999507,14902.609999999995,0.015523199278218547,4.0
2008-01-10,1,1.0,335701200.0,582.0,0.0,14902.609999999995,0.0,4.0
2008-01-11,2,1.0,267076600.0,587.0,0.0,14902.609999999995,0.0,4.0
2008-01-14,2,1.0,170365500.0,582.0,0.0,14902.609999999995,0.0,4.0
2008-01-15,0,1.0,239940100.0,595.0,0.0,14902.609999999995,0.0,4.0
2008-01-16,2,2.0,378802600.0,600.0,231.00000000000034,15133.609999999995,0.015500640491833417,4.0
2008-01-17,0,2.0,397892600.0,626.0,241.14000000000036,15374.749999999996,0.015934069927796557,4.0
2008-01-18,0,2.0,348561500.0,642.0,247.38000000000036,15622.129999999997,0.016090017723865424,4.0
2008-01-22,1,2.0,435923700.0,659.0,234.2399999999996,15856.369999999997,0.014994114118881408,4.0
2008-01-23,1,1.0,511913000.0,654.0,0.0,15856.369999999997,0.0,4.0
2008-01-24,2,1.0,259949300.0,648.0,0.0,15856.369999999997,0.0,4.0
2008-01-25,0,1.0,269603900.0,658.0,0.0,15856.369999999997,0.0,4.0
2008-01-28,1,1.0,217934600.0,647.0,0.0,15856.369999999997,0.0,4.0
2008-01-29,2,1.0,168968300.0,644.0,0.0,15856.369999999997,0.0,4.0
2008-01-30,2,1.0,334939200.0,648.0,0.0,15856.369999999997,0.0,4.0
2008-01-31,1,1.0,343680800.0,637.0,0.0,15856.369999999997,0.0,4.0
2008-02-01,1,1.0,206843600.0,627.0,0.0,15856.369999999997,0.0,4.0
2008-02-04,0,1.0,124694300.0,635.0,0.0,15856.369999999997,0.0,4.0
2008-02-05,0,2.0,286882500.0,652.0,251.28000000000037,16107.649999999998,0.015847258861895863,4.0
2008-02-06,0,2.0,250792900.0,668.0,257.5200000000004,16365.169999999998,0.01598743454197238,4.0
2008-02-07,1,2.0,297368100.0,674.0,-1047.7,15317.469999999998,-0.06402011100404092,4.0
2008-02-08,2,1.0,221643500.0,635.0,0.0,15317.469999999998,0.0,4.0
2008-02-11,1,1.0,188576300.0,632.0,0.0,15317.469999999998,0.0,4.0
2008-02-12,2,1.0,256654400.0,626.0,0.0,15317.469999999998,0.0,4.0
2008-02-13,2,1.0,181967800.0,620.0,0.0,15317.469999999998,0.0,4.0
2008-02-14,0,1.0,215207200.0,625.0,0.0,15317.469999999998,0.0,4.0
2008-02-15,2,2.0,154110300.0,625.0,240.75000000000034,15558.219999999998,0.01571734757763532,4.0
2008-02-19,0,1.0,145190000.0,592.0,0.0,15558.219999999998,0.0,3.74
2008-02-20,1,1.0,220085700.0,590.0,0.0,15558.219999999998,0.0,3.74
2008-02-21,0,1.0,201051200.0,595.0,0.0,15558.219999999998,0.0,3.74
2008-02-22,2,1.0,205491000.0,592.0,0.0,15558.219999999998,0.0,3.74
2008-02-25,1,1.0,190107000.0,584.0,0.0,15558.219999999998,0.0,3.74
2008-02-26,1,1.0,212420700.0,580.0,0.0,15558.219999999998,0.0,3.74
2008-02-27,2,1.0,168395800.0,581.0,0.0,15558.219999999998,0.0,3.74
2008-02-28,2,1.0,170831100.0,586.0,0.0,15558.219999999998,0.0,3.74
2008-02-29,0,2.0,252715200.0,599.0,230.61000000000035,15788.829999999998,0.014822389707820127,3.735
2008-03-03,2,2.0,189483500.0,652.0,244.75999999999704,16033.589999999995,0.015502098635554074,4.0
2008-03-04,2,2.0,282513100.0,665.0,249.69999999999698,16283.289999999992,0.015573555267410333,4.0
2008-03-05,2,1.0,270681400.0,671.0,0.0,16283.289999999992,0.0,4.0
2008-03-06,0,1.0,247911700.0,685.0,0.0,16283.289999999992,0.0,4.0
2008-03-07,2,2.0,326434600.0,693.0,253.41000000000315,16536.699999999993,0.01556257979806297,4.0
2008-03-10,0,2.0,235683600.0,713.0,260.81000000000324,16797.51,0.015771586834132822,4.0
2008-03-11,1,1.0,341440600.0,699.0,0.0,16797.51,0.0,4.0
2008-03-12,0,1.0,229161100.0,706.0,0.0,16797.51,0.0,4.0
2008-03-13,1,1.0,351504200.0,704.0,0.0,16797.51,0.0,4.0
2008-03-14,0,1.0,484687800.0,715.0,0.0,16797.51,0.0,4.0
2008-03-17,1,2.0,405311100.0,722.0,256.9199999999996,17054.429999999997,0.015295124098750223,4.0
2008-03-18,1,1.0,334416600.0,704.0,0.0,17054.429999999997,0.0,4.0
2008-03-19,0,1.0,345971600.0,722.0,0.0,17054.429999999997,0.0,4.0
2008-03-20,1,1.0,245320700.0,709.0,0.0,17054.429999999997,0.0,4.0
2008-03-24,1,1.0,208977300.0,695.0,0.0,17054.429999999997,0.0,4.0
2008-03-25,2,1.0,192947200.0,694.0,0.0,17054.429999999997,0.0,4.0
2008-03-26,0,1.0,196934300.0,703.0,0.0,17054.429999999997,0.0,4.0
2008-03-27,0,2.0,225153200.0,705.0,271.9500000000004,17326.379999999997,0.015946003472411707,4.0
2008-03-28,0,2.0,180896100.0,723.0,271.7399999999967,17598.119999999995,0.015683599228459633,4.0
2008-03-31,1,2.0,166692100.0,732.0,-361.68,17236.439999999995,-0.020552195348139457,4.0
2008-04-01,1,1.0,254547300.0,693.0,0.0,17236.439999999995,0.0,4.0
2008-04-02,2,1.0,210910800.0,692.0,0.0,17236.439999999995,0.0,4.0
2008-04-03,1,1.0,175884800.0,691.0,0.0,17236.439999999995,0.0,4.0
2008-04-04,2,1.0,204446800.0,691.0,0.0,17236.439999999995,0.0,4.0
2008-04-07,2,1.0,154245500.0,691.0,0.0,17236.439999999995,0.0,4.0
2008-04-08,2,1.0,148937300.0,692.0,0.0,17236.439999999995,0.0,4.0
2008-04-09,2,1.0,195610600.0,697.0,0.0,17236.439999999995,0.0,4.0
2008-04-10,2,2.0,192967800.0,696.0,-309.24,16927.199999999993,-0.01794105975479865,4.0
2008-04-11,0,2.0,222973300.0,697.0,268.8300000000004,17196.029999999995,0.015881539770310704,4.0
2008-04-14,2,2.0,160522000.0,710.0,266.79999999999677,17462.82999999999,0.015515209033712729,4.0
2008-04-15,2,2.0,172389200.0,720.0,270.5999999999967,17733.429999999986,0.015495770158673983,4.0
2008-04-16,1,1.0,189268900.0,711.0,0.0,17733.429999999986,0.0,4.0
2008-04-17,1,1.0,179665700.0,710.0,0.0,17733.429999999986,0.0,4.0
2008-04-18,2,1.0,218530600.0,703.0,0.0,17733.429999999986,0.0,4.0
2008-04-21,2,1.0,118587400.0,703.0,0.0,17733.429999999986,0.0,4.0
2008-04-22,2,1.0,162166000.0,706.0,0.0,17733.429999999986,0.0,4.0
2008-04-23,2,1.0,193309000.0,707.0,0.0,17733.429999999986,0.0,4.0
2008-04-24,2,1.0,229381300.0,704.0,0.0,17733.429999999986,0.0,4.0
2008-04-25,2,1.0,190788100.0,697.0,0.0,17733.429999999986,0.0,4.0
2008-04-28,2,1.0,105610200.0,697.0,0.0,17733.429999999986,0.0,4.0
2008-04-29,2,1.0,125514100.0,700.0,0.0,17733.429999999986,0.0,4.0
2008-04-30,2,1.0,208395900.0,704.0,0.0,17733.429999999986,0.0,4.0
2008-05-01,1,1.0,187279500.0,690.0,0.0,17733.429999999986,0.0,4.0
2008-05-02,2,1.0,181585500.0,688.0,0.0,17733.429999999986,0.0,4.0
2008-05-05,2,1.0,118504500.0,691.0,0.0,17733.429999999986,0.0,4.0
2008-05-06,1,1.0,179339800.0,685.0,0.0,17733.429999999986,0.0,4.0
2008-05-07,0,1.0,199267300.0,698.0,0.0,17733.429999999986,0.0,4.0
2008-05-08,2,2.0,178321200.0,700.0,276.99999999999403,18010.42999999998,0.01562021560408744,4.0
2008-05-09,2,2.0,152588200.0,712.0,-159.64,17850.78999999998,-0.008863752836550831,4.0
2008-05-12,1,1.0,147865900.0,698.0,0.0,17850.78999999998,0.0,4.0
2008-05-13,2,1.0,159132200.0,698.0,0.0,17850.78999999998,0.0,4.0
2008-05-14,2,1.0,181910800.0,696.0,0.0,17850.78999999998,0.0,4.0
2008-05-15,1,1.0,166927000.0,688.0,0.0,17850.78999999998,0.0,4.0
2008-05-16,2,1.0,204236800.0,687.0,0.0,17850.78999999998,0.0,4.0
2008-05-19,2,1.0,165664400.0,685.0,0.0,17850.78999999998,0.0,4.0
2008-05-20,2,1.0,178552100.0,691.0,0.0,17850.78999999998,0.0,4.0
2008-05-21,0,2.0,252724800.0,703.0,285.22999999999763,18136.019999999975,0.01597856453411839,4.0
2008-05-22,2,2.0,170820400.0,714.0,-45.84,18090.179999999975,-0.0025275666877296876,4.0
2008-05-23,0,2.0,181376400.0,722.0,285.7999999999938,18375.979999999967,0.01579862665821974,4.0
2008-05-27,1,2.0,168322900.0,728.0,-454.36,17921.619999999966,-0.024725756122938813,4.0
2008-05-28,2,1.0,181288100.0,706.0,0.0,17921.619999999966,0.0,4.0
2008-05-29,1,1.0,173927200.0,703.0,0.0,17921.619999999966,0.0,4.0
2008-05-30,2,1.0,117362000.0,701.0,0.0,17921.619999999966,0.0,4.0
2008-06-02,0,1.0,181069900.0,708.0,0.0,17921.619999999966,0.0,4.0
2008-06-03,0,2.0,271965700.0,713.0,282.200000000004,18203.81999999997,0.015746344359494513,4.0
2008-06-04,2,2.0,246637700.0,724.0,-176.76,18027.059999999972,-0.00971004986865387,4.0
2008-06-05,1,1.0,237867100.0,703.0,0.0,18027.059999999972,0.0,4.0
2008-06-06,0,1.0,384276300.0,726.0,0.0,18027.059999999972,0.0,4.0
2008-06-09,2,2.0,228263900.0,724.0,279.3600000000004,18306.419999999973,0.015496703289388236,4.0
2008-06-10,2,1.0,260234900.0,739.0,0.0,18306.419999999973,0.0,4.0
2008-06-11,0,2.0,283890100.0,750.0,289.50000000000045,18595.919999999973,0.01581412422527184,4.0
2008-06-12,2,2.0,252791800.0,759.0,293.01000000000045,18888.929999999975,0.015756682110914744,4.0
2008-06-13,1,1.0,244726900.0,762.0,0.0,18888.929999999975,0.0,4.0
2008-06-16,1,1.0,185832500.0,761.0,0.0,18888.929999999975,0.0,4.0
2008-06-17,0,1.0,191707700.0,765.0,0.0,18888.929999999975,0.0,4.0
2008-06-18,2,1.0,265893000.0,773.0,0.0,18888.929999999975,0.0,4.0
2008-06-19,2,2.0,304204900.0,772.0,298.08000000000044,19187.009999999977,0.015780671536185675,4.0
2008-06-20,0,2.0,289275700.0,797.0,299.8600000000077,19486.869999999984,0.015628281842767988,4.0
2008-06-23,2,2.0,165096400.0,810.0,304.8000000000078,19791.66999999999,0.015641301040136613,4.0
2008-06-24,2,1.0,267300600.0,824.0,0.0,19791.66999999999,0.0,4.0
2008-06-25,2,1.0,287853900.0,820.0,0.0,19791.66999999999,0.0,4.0
2008-06-26,0,1.0,297775000.0,843.0,0.0,19791.66999999999,0.0,4.0
2008-06-27,2,2.0,303423400.0,848.0,310.76000000000386,20102.429999999993,0.0157015552502644,4.0
2008-06-30,2,2.0,258842600.0,858.0,314.4600000000039,20416.889999999996,0.015642884964653714,4.0
