,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-22,2,1.0,4243800.0,1039.0,0.0,11727.380000000003,0.0,1.88
2007-03-23,1,1.0,3563800.0,800.0,0.0,11727.380000000003,0.0,1.455
2007-03-26,2,1.0,3664800.0,796.0,0.0,11727.380000000003,0.0,1.455
2007-03-27,2,1.0,2827900.0,798.0,0.0,11727.380000000003,0.0,1.455
2007-03-28,1,1.0,2879200.0,657.0,0.0,11727.380000000003,0.0,1.195
2007-03-29,2,0.0,2193200.0,1032.0,151.79999999999853,11879.180000000002,0.012944067643412271,1.89
2007-03-30,2,1.0,7460300.0,894.0,0.0,11879.180000000002,0.0,1.6
2007-04-02,1,0.0,5148600.0,404.0,-184.8,11694.380000000003,-0.015556629329633753,0.74
2007-04-03,2,1.0,4051700.0,437.0,0.0,11694.380000000003,0.0,0.815
2007-04-04,2,1.0,3331300.0,439.0,0.0,11694.380000000003,0.0,0.815
2007-04-05,2,0.0,2221600.0,400.0,-19.0,11675.380000000003,-0.0016247120411685412,0.745
2007-04-09,2,1.0,3446800.0,383.0,0.0,11675.380000000003,0.0,0.72
2007-04-10,2,1.0,2709600.0,391.0,0.0,11675.380000000003,0.0,0.735
2007-04-11,2,1.0,4219000.0,392.0,0.0,11675.380000000003,0.0,0.735
2007-04-12,2,0.0,3043900.0,739.0,107.84999999999894,11783.230000000001,0.009237386706042905,1.38
2007-04-13,2,0.0,2164400.0,765.0,4.65,11787.880000000001,0.00039462863747874444,1.415
2007-04-16,1,1.0,1572500.0,761.0,0.0,11787.880000000001,0.0,1.415
2007-04-17,1,1.0,2979300.0,757.0,0.0,11787.880000000001,0.0,1.415
2007-04-18,1,1.0,1484500.0,752.0,0.0,11787.880000000001,0.0,1.415
2007-04-19,2,1.0,4116500.0,755.0,0.0,11787.880000000001,0.0,1.415
2007-04-20,2,0.0,2663600.0,657.0,-42.42,11745.460000000001,-0.003598611455155609,1.24
2007-04-23,1,1.0,4339600.0,650.0,0.0,11745.460000000001,0.0,1.24
2007-04-24,1,1.0,2677700.0,645.0,0.0,11745.460000000001,0.0,1.24
2007-04-25,1,1.0,2987600.0,635.0,0.0,11745.460000000001,0.0,1.225
2007-04-26,2,1.0,2482300.0,638.0,0.0,11745.460000000001,0.0,1.225
2007-04-27,2,0.0,4199200.0,953.0,149.48000000000013,11894.94,0.012726619476802092,1.815
2007-04-30,2,0.0,4730800.0,1262.0,198.9200000000002,12093.86,0.016723077207619452,2.365
2007-05-01,1,0.0,3431000.0,912.0,-176.28,11917.58,-0.014575991453514514,1.695
2007-05-02,1,1.0,2755200.0,894.0,0.0,11917.58,0.0,1.695
2007-05-03,2,1.0,1587800.0,895.0,0.0,11917.58,0.0,1.695
2007-05-04,2,1.0,2749000.0,884.0,0.0,11917.58,0.0,1.67
2007-05-07,1,1.0,2021700.0,292.0,0.0,11917.58,0.0,0.56
2007-05-08,2,1.0,2867500.0,131.0,0.0,11917.58,0.0,0.25
2007-05-09,1,0.0,2162600.0,645.0,-48.15,11869.43,-0.004040249782254368,1.23
2007-05-10,2,1.0,3885300.0,660.0,0.0,11869.43,0.0,1.25
2007-05-11,1,0.0,3631500.0,604.0,-45.28,11824.15,-0.0038148419932549915,1.15
2007-05-14,1,1.0,2340300.0,600.0,0.0,11824.15,0.0,1.15
2007-05-15,0,1.0,5087200.0,651.0,0.0,11824.15,0.0,1.255
2007-05-16,2,1.0,3842900.0,481.0,0.0,11824.15,0.0,0.93
2007-05-17,2,1.0,2931400.0,536.0,0.0,11824.15,0.0,1.035
2007-05-18,1,1.0,2328600.0,459.0,0.0,11824.15,0.0,0.89
2007-05-21,2,1.0,3134500.0,291.0,0.0,11824.15,0.0,0.565
2007-05-22,2,0.0,4562800.0,401.0,61.16000000000005,11885.31,0.005172464828338663,0.775
2007-05-23,2,0.0,7945600.0,711.0,110.7600000000001,11996.07,0.00931906698268703,1.345
2007-05-24,2,0.0,14907600.0,1051.0,165.16000000000014,12161.23,0.01376784230168715,1.925
2007-05-25,2,0.0,12540700.0,1416.0,209.399999999998,12370.629999999997,0.017218653047430088,2.56
2007-05-29,1,1.0,10780900.0,1329.0,0.0,12370.629999999997,0.0,2.37
2007-05-30,1,1.0,6606200.0,1313.0,0.0,12370.629999999997,0.0,2.37
2007-05-31,2,1.0,6213900.0,1310.0,0.0,12370.629999999997,0.0,2.37
2007-06-01,2,1.0,11632900.0,1594.0,0.0,12370.629999999997,0.0,2.87
2007-06-04,2,0.0,10742400.0,1866.0,295.5600000000003,12666.189999999997,0.023892073402890457,3.345
2007-06-05,2,0.0,15758800.0,2199.0,326.8499999999969,12993.039999999994,0.025804918448246505,3.8
2007-06-06,2,0.0,15417800.0,2413.0,358.95000000000516,13351.989999999998,0.02762632917315777,4.0
2007-06-07,2,0.0,27352100.0,2560.0,380.99999999999636,13732.989999999994,0.028535072300083897,4.0
2007-06-08,1,2.0,19759100.0,2575.0,-286.25,13446.739999999994,-0.02084396770113428,3.94
2007-06-11,1,1.0,9530100.0,2425.0,0.0,13446.739999999994,0.0,3.84
2007-06-12,2,1.0,11454700.0,2568.0,0.0,13446.739999999994,0.0,4.0
2007-06-13,1,0.0,8157200.0,2033.0,-450.26,12996.479999999994,-0.03348469591886216,3.23
2007-06-14,1,1.0,7624600.0,1953.0,0.0,12996.479999999994,0.0,3.23
2007-06-15,1,1.0,13328900.0,1927.0,0.0,12996.479999999994,0.0,3.23
2007-06-18,2,1.0,8320300.0,1948.0,0.0,12996.479999999994,0.0,3.23
2007-06-19,1,0.0,6450500.0,1438.0,-161.18,12835.299999999994,-0.01240181956960662,2.4
2007-06-20,2,1.0,9481400.0,1832.0,0.0,12835.299999999994,0.0,3.015
2007-06-21,1,2.0,10081600.0,1356.0,-247.08,12588.219999999994,-0.019250037007315757,2.245
2007-06-22,2,1.0,8100100.0,1316.0,0.0,12588.219999999994,0.0,2.18
2007-06-25,2,0.0,9384900.0,1231.0,-27.62,12560.599999999993,-0.0021941148152797574,2.05
2007-06-26,2,1.0,12716400.0,1234.0,0.0,12560.599999999993,0.0,2.05
2007-06-27,1,0.0,12411200.0,1023.0,-442.89,12117.709999999994,-0.03526025826791712,1.725
2007-06-28,2,1.0,9711300.0,988.0,0.0,12117.709999999994,0.0,1.725
2007-06-29,1,1.0,10840900.0,980.0,0.0,12117.709999999994,0.0,1.725
2007-07-02,1,1.0,4734500.0,879.0,0.0,12117.709999999994,0.0,1.57
2007-07-03,2,1.0,5404500.0,879.0,0.0,12117.709999999994,0.0,1.57
2007-07-05,2,0.0,9681300.0,1050.0,154.49999999999852,12272.209999999992,0.012749933774615752,1.87
2007-07-06,2,0.0,6424800.0,1003.0,147.44999999999857,12419.65999999999,0.012014950852372808,1.755
2007-07-09,2,0.0,3565100.0,1137.0,0.0,12419.65999999999,0.0,1.97
2007-07-10,2,0.0,6459000.0,1381.0,204.14999999999804,12623.809999999989,0.016437648051556897,2.37
2007-07-11,1,0.0,6584000.0,1208.0,-147.96,12475.84999999999,-0.011720708724228257,2.045
2007-07-12,1,1.0,7250700.0,1162.0,0.0,12475.84999999999,0.0,2.015
2007-07-13,1,1.0,6749400.0,909.0,0.0,12475.84999999999,0.0,1.6
2007-07-16,2,1.0,8533700.0,922.0,0.0,12475.84999999999,0.0,1.6
2007-07-17,1,0.0,7391000.0,1034.0,-23.68,12452.16999999999,-0.0018980670655707188,1.795
2007-07-18,1,1.0,8553900.0,1084.0,0.0,12452.16999999999,0.0,1.9
2007-07-19,1,1.0,10251200.0,826.0,0.0,12452.16999999999,0.0,1.47
2007-07-20,2,1.0,7963500.0,1070.0,0.0,12452.16999999999,0.0,1.885
2007-07-23,2,0.0,4779900.0,1169.0,78.83,12530.999999999989,0.006330623497751819,2.06
2007-07-24,2,1.0,10015300.0,1212.0,0.0,12530.999999999989,0.0,2.06
2007-07-25,2,2.0,13027200.0,1130.0,-48.2,12482.799999999988,-0.0038464607772724646,1.925
2007-07-26,2,0.0,18394600.0,1386.0,204.89999999999804,12687.699999999986,0.016414586470983927,2.315
2007-07-27,2,2.0,12646800.0,1684.0,653.7600000000009,13341.459999999986,0.0515270695240273,2.685
2007-07-30,1,2.0,11953200.0,1427.0,-288.4,13053.059999999987,-0.02161682454543956,2.195
2007-07-31,2,1.0,14124900.0,1399.0,0.0,13053.059999999987,0.0,2.195
2007-08-01,1,1.0,16436600.0,399.0,0.0,13053.059999999987,0.0,0.64
2007-08-02,1,1.0,9305600.0,394.0,0.0,13053.059999999987,0.0,0.64
2007-08-03,2,1.0,14192300.0,408.0,0.0,13053.059999999987,0.0,0.64
2007-08-06,1,2.0,10956700.0,792.0,-422.76,12630.299999999987,-0.03238780791630469,1.28
2007-08-07,1,1.0,7677200.0,753.0,0.0,12630.299999999987,0.0,1.28
2007-08-08,1,1.0,12464200.0,742.0,0.0,12630.299999999987,0.0,1.28
2007-08-09,2,1.0,12262800.0,756.0,0.0,12630.299999999987,0.0,1.28
2007-08-10,2,0.0,12530900.0,916.0,134.40000000000197,12764.699999999988,0.010641077409087707,1.525
2007-08-13,2,0.0,7670600.0,991.0,56.46,12821.159999999987,0.0044231356788642096,1.64
2007-08-14,2,1.0,6789700.0,1229.0,0.0,12821.159999999987,0.0,1.99
2007-08-15,2,2.0,8226300.0,1468.0,349.32,13170.479999999987,0.027245584642887177,2.345
2007-08-16,1,0.0,18047200.0,1643.0,227.02000000000095,13397.499999999987,0.017237033122559087,2.575
2007-08-17,2,1.0,18994700.0,1744.0,0.0,13397.499999999987,0.0,2.71
2007-08-20,2,1.0,7176500.0,1735.0,0.0,13397.499999999987,0.0,2.71
2007-08-21,1,1.0,6941600.0,1737.0,0.0,13397.499999999987,0.0,2.71
2007-08-22,2,0.0,5818600.0,1856.0,275.40000000000396,13672.89999999999,0.02055607389438352,2.93
2007-08-23,2,1.0,13170100.0,1914.0,0.0,13672.89999999999,0.0,2.97
2007-08-24,2,1.0,6020000.0,1903.0,0.0,13672.89999999999,0.0,2.97
2007-08-27,2,1.0,27206100.0,1953.0,0.0,13672.89999999999,0.0,2.97
2007-08-28,2,2.0,11494100.0,2157.0,406.83,14079.72999999999,0.02975447783571883,3.23
2007-08-29,1,0.0,5383100.0,1683.0,-558.39,13521.339999999991,-0.039659141190917735,2.495
2007-08-30,1,1.0,5028000.0,1619.0,0.0,13521.339999999991,0.0,2.495
2007-08-31,2,0.0,5536900.0,1752.0,259.8000000000037,13781.139999999994,0.019214071978073344,2.695
2007-09-04,1,1.0,4629000.0,1912.0,0.0,13781.139999999994,0.0,2.94
2007-09-05,2,1.0,6627800.0,1916.0,0.0,13781.139999999994,0.0,2.94
2007-09-06,1,1.0,4777000.0,1637.0,0.0,13781.139999999994,0.0,2.515
2007-09-07,2,1.0,5545400.0,2000.0,0.0,13781.139999999994,0.0,3.05
2007-09-10,2,0.0,4745800.0,1998.0,296.69999999999715,14077.839999999991,0.021529423545511905,3.05
2007-09-11,1,1.0,5290200.0,2024.0,0.0,14077.839999999991,0.0,3.045
2007-09-12,1,1.0,3396300.0,2007.0,0.0,14077.839999999991,0.0,3.045
2007-09-13,2,1.0,4318000.0,2004.0,0.0,14077.839999999991,0.0,3.045
2007-09-14,1,1.0,3889800.0,2005.0,0.0,14077.839999999991,0.0,3.045
2007-09-17,2,0.0,2616200.0,2006.0,297.9000000000043,14375.739999999996,0.02116091673154452,3.05
2007-09-18,1,1.0,5315000.0,2003.0,0.0,14375.739999999996,0.0,3.05
2007-09-19,1,1.0,7010000.0,1980.0,0.0,14375.739999999996,0.0,3.05
2007-09-20,2,1.0,3709000.0,1872.0,0.0,14375.739999999996,0.0,2.845
2007-09-21,2,0.0,4084600.0,1968.0,193.8,14569.539999999995,0.01348104514967563,2.995
2007-09-24,1,1.0,4041200.0,2084.0,0.0,14569.539999999995,0.0,3.14
2007-09-25,1,1.0,4101000.0,2081.0,0.0,14569.539999999995,0.0,3.14
2007-09-26,2,1.0,4882200.0,2070.0,0.0,14569.539999999995,0.0,3.14
2007-09-27,2,1.0,5472600.0,2086.0,0.0,14569.539999999995,0.0,3.14
2007-09-28,2,0.0,3540100.0,2257.0,335.54999999999677,14905.089999999993,0.023030926165136245,3.345
2007-10-01,1,0.0,5701200.0,2023.0,-265.99,14639.099999999993,-0.017845581610040573,2.97
2007-10-02,1,1.0,2499500.0,1979.0,0.0,14639.099999999993,0.0,2.97
2007-10-03,1,1.0,5379700.0,2210.0,0.0,14639.099999999993,0.0,3.305
2007-10-04,1,1.0,3666100.0,2055.0,0.0,14639.099999999993,0.0,3.09
2007-10-05,1,1.0,4985300.0,2039.0,0.0,14639.099999999993,0.0,3.09
2007-10-08,2,1.0,2917600.0,2058.0,0.0,14639.099999999993,0.0,3.115
2007-10-09,1,1.0,4087800.0,2035.0,0.0,14639.099999999993,0.0,3.115
2007-10-10,2,1.0,2916000.0,2051.0,0.0,14639.099999999993,0.0,3.115
2007-10-11,2,0.0,5516400.0,2160.0,342.6000000000003,14981.699999999993,0.023403078058077398,3.315
2007-10-12,2,1.0,3882600.0,2217.0,0.0,14981.699999999993,0.0,3.315
2007-10-15,2,0.0,5312400.0,2224.0,352.8400000000003,15334.539999999994,0.023551399373902937,3.3
2007-10-16,2,0.0,4537200.0,2309.0,66.27,15400.809999999994,0.004321616429315833,3.34
2007-10-17,2,0.0,5077500.0,2451.0,389.16000000000037,15789.969999999994,0.02526880079684113,3.54
2007-10-18,2,1.0,2937300.0,2536.0,0.0,15789.969999999994,0.0,3.54
2007-10-19,2,0.0,6483000.0,2739.0,407.8499999999961,16197.81999999999,0.025829688086804303,3.74
2007-10-22,1,2.0,4411400.0,2432.0,-635.32,15562.49999999999,-0.039222562048473186,3.26
2007-10-23,2,1.0,3605800.0,2335.0,0.0,15562.49999999999,0.0,3.26
2007-10-24,2,1.0,5064700.0,2259.0,0.0,15562.49999999999,0.0,3.15
2007-10-25,1,1.0,5408100.0,2205.0,0.0,15562.49999999999,0.0,3.15
2007-10-26,1,1.0,4930300.0,2175.0,0.0,15562.49999999999,0.0,3.15
2007-10-29,1,1.0,2730700.0,2026.0,0.0,15562.49999999999,0.0,2.96
2007-10-30,2,1.0,3507100.0,2023.0,0.0,15562.49999999999,0.0,2.96
2007-10-31,2,1.0,5754800.0,2000.0,0.0,15562.49999999999,0.0,2.96
2007-11-01,2,1.0,6498400.0,1908.0,0.0,15562.49999999999,0.0,2.765
2007-11-02,2,2.0,6411400.0,2254.0,357.64,15920.13999999999,0.02298088353413652,3.295
2007-11-05,1,1.0,10061700.0,2150.0,0.0,15920.13999999999,0.0,3.105
2007-11-06,2,1.0,4929900.0,2148.0,0.0,15920.13999999999,0.0,3.105
2007-11-07,2,1.0,10560000.0,2333.0,0.0,15920.13999999999,0.0,3.295
2007-11-08,1,2.0,8470500.0,1826.0,-788.18,15131.95999999999,-0.04950835859483649,2.63
2007-11-09,2,1.0,5784600.0,1750.0,0.0,15131.95999999999,0.0,2.63
2007-11-12,2,0.0,8278600.0,1929.0,305.64000000000027,15437.59999999999,0.0201983087451989,2.85
2007-11-13,2,0.0,5823900.0,2071.0,328.3600000000003,15765.95999999999,0.021270145618490055,3.025
2007-11-14,2,1.0,3935600.0,2129.0,0.0,15765.95999999999,0.0,3.025
2007-11-15,1,0.0,5920900.0,1607.0,-645.8,15120.15999999999,-0.04096166678083668,2.305
2007-11-16,2,1.0,4402700.0,1541.0,0.0,15120.15999999999,0.0,2.305
2007-11-19,1,1.0,3659300.0,1514.0,0.0,15120.15999999999,0.0,2.27
2007-11-20,1,1.0,7743400.0,1495.0,0.0,15120.15999999999,0.0,2.27
2007-11-21,2,1.0,5625900.0,1508.0,0.0,15120.15999999999,0.0,2.27
2007-11-23,2,0.0,1164400.0,1589.0,251.24000000000024,15371.39999999999,0.016616226283319824,2.39
2007-11-26,1,1.0,5542700.0,1276.0,0.0,15371.39999999999,0.0,1.885
2007-11-27,2,0.0,6250000.0,1392.0,219.7200000000002,15591.11999999999,0.014294078613529049,2.065
2007-11-28,1,1.0,4882000.0,1388.0,0.0,15591.11999999999,0.0,2.065
2007-11-29,2,1.0,3672000.0,1397.0,0.0,15591.11999999999,0.0,2.065
2007-11-30,1,0.0,7937600.0,1530.0,-94.8,15496.31999999999,-0.006080384218709045,2.275
2007-12-03,2,1.0,3549800.0,1390.0,0.0,15496.31999999999,0.0,2.1
2007-12-04,2,1.0,7669100.0,1380.0,0.0,15496.31999999999,0.0,2.1
2007-12-05,1,1.0,6798800.0,1243.0,0.0,15496.31999999999,0.0,1.925
2007-12-06,2,1.0,4106400.0,1131.0,0.0,15496.31999999999,0.0,1.74
2007-12-07,2,0.0,6117300.0,1122.0,187.73999999999793,15684.059999999989,0.012115134431916585,1.735
2007-12-10,2,1.0,3020600.0,1124.0,0.0,15684.059999999989,0.0,1.725
2007-12-11,2,1.0,6489500.0,1150.0,0.0,15684.059999999989,0.0,1.725
2007-12-12,2,0.0,7704600.0,1273.0,213.41000000000219,15897.46999999999,0.013606808441181784,1.91
2007-12-13,1,1.0,4822000.0,1272.0,0.0,15897.46999999999,0.0,1.91
2007-12-14,2,1.0,4896600.0,1544.0,0.0,15897.46999999999,0.0,2.275
2007-12-17,2,0.0,4170000.0,1685.0,266.5999999999942,16164.069999999985,0.01676996402572195,2.46
2007-12-18,2,0.0,4001600.0,1708.0,14.079999999999998,16178.149999999985,0.0008710677446954751,2.475
2007-12-19,2,1.0,3438400.0,1714.0,0.0,16178.149999999985,0.0,2.475
2007-12-20,1,1.0,4283000.0,1831.0,0.0,16178.149999999985,0.0,2.655
2007-12-21,2,1.0,4978800.0,1827.0,0.0,16178.149999999985,0.0,2.655
2007-12-24,2,1.0,2215900.0,2051.0,0.0,16178.149999999985,0.0,2.995
2007-12-26,2,1.0,1941100.0,2082.0,0.0,16178.149999999985,0.0,3.025
2007-12-27,2,0.0,2955800.0,2229.0,375.92999999999586,16554.07999999998,0.02323689667854456,3.21
2007-12-28,2,0.0,1563000.0,2642.0,419.72000000000037,16973.79999999998,0.02535447454645623,3.745
2007-12-31,2,1.0,1908100.0,2747.0,0.0,16973.79999999998,0.0,3.745
2008-01-02,2,0.0,4998900.0,2800.0,109.0,17082.79999999998,0.006421661619672614,3.795
2008-01-03,1,0.0,5143600.0,2792.0,-86.76,16996.039999999983,-0.005078792703772095,3.755
2008-01-04,1,1.0,7023300.0,2595.0,0.0,16996.039999999983,0.0,3.535
2008-01-07,1,1.0,9154500.0,2348.0,0.0,16996.039999999983,0.0,3.265
2008-01-08,2,1.0,9603900.0,2348.0,0.0,16996.039999999983,0.0,3.265
2008-01-09,2,1.0,9080000.0,2447.0,0.0,16996.039999999983,0.0,3.44
2008-01-10,2,1.0,8489800.0,2462.0,0.0,16996.039999999983,0.0,3.44
2008-01-11,1,0.0,5366200.0,2104.0,-444.84,16551.199999999983,-0.026173155629193645,2.94
2008-01-14,2,0.0,4853000.0,2280.0,384.5999999999958,16935.799999999977,0.023236985837884694,3.275
2008-01-15,2,1.0,8743400.0,2487.0,0.0,16935.799999999977,0.0,3.455
2008-01-16,2,0.0,9678700.0,2661.0,422.7600000000004,17358.55999999998,0.02496250546180301,3.63
2008-01-17,2,0.0,14361200.0,2977.0,473.32000000000045,17831.87999999998,0.027267238757131995,3.81
2008-01-18,2,2.0,10885100.0,3259.0,1365.779999999994,19197.659999999974,0.07659203628557365,4.0
2008-01-22,1,2.0,13937700.0,3635.0,1378.3000000000093,20575.959999999985,0.07179520837435449,4.0
2008-01-23,1,2.0,14849400.0,1479.0,-1955.28,18620.679999999986,-0.09502740090863315,1.56
2008-01-24,2,1.0,13442200.0,1341.0,0.0,18620.679999999986,0.0,1.52
2008-01-25,2,0.0,12528300.0,1436.0,212.39999999999796,18833.079999999984,0.01140667258123762,1.61
2008-01-28,1,0.0,5730000.0,946.0,-305.72,18527.359999999982,-0.01623313871124643,1.065
2008-01-29,2,1.0,6067600.0,927.0,0.0,18527.359999999982,0.0,1.065
2008-01-30,2,1.0,6502500.0,932.0,0.0,18527.359999999982,0.0,1.065
2008-01-31,1,0.0,4439700.0,1140.0,168.00000000000244,18695.359999999986,0.009067670731286226,1.32
2008-02-01,1,1.0,4434800.0,1122.0,0.0,18695.359999999986,0.0,1.32
2008-02-04,1,1.0,4683900.0,1529.0,0.0,18695.359999999986,0.0,1.825
2008-02-05,2,1.0,6278200.0,1576.0,0.0,18695.359999999986,0.0,1.825
2008-02-06,2,0.0,4242000.0,1670.0,247.4999999999976,18942.859999999982,0.013238578984303917,1.93
2008-02-07,2,0.0,7166000.0,1596.0,236.39999999999773,19179.25999999998,0.012479636126751625,1.81
2008-02-08,2,0.0,4974400.0,1628.0,0.0,19179.25999999998,0.0,1.81
2008-02-11,1,0.0,3369600.0,1387.0,-238.79,18940.46999999998,-0.012450428222986809,1.555
2008-02-12,1,1.0,4194100.0,1347.0,0.0,18940.46999999998,0.0,1.555
2008-02-13,2,1.0,5625300.0,1354.0,0.0,18940.46999999998,0.0,1.555
2008-02-14,2,0.0,5084900.0,1419.0,209.85000000000304,19150.31999999998,0.011079450509939859,1.61
2008-02-15,1,0.0,3824300.0,1507.0,223.04999999999785,19373.36999999998,0.011647324953316662,1.715
2008-02-19,2,1.0,3997500.0,1299.0,0.0,19373.36999999998,0.0,1.45
2008-02-20,1,0.0,4712900.0,1042.0,-346.86,19026.50999999998,-0.01790395785555121,1.165
2008-02-21,2,1.0,5051400.0,1047.0,0.0,19026.50999999998,0.0,1.165
2008-02-22,1,0.0,5607200.0,870.0,127.49999999999875,19154.00999999998,0.00670117641122836,0.985
2008-02-25,2,1.0,6071200.0,785.0,0.0,19154.00999999998,0.0,0.885
2008-02-26,1,1.0,4359500.0,775.0,0.0,19154.00999999998,0.0,0.885
2008-02-27,2,1.0,7140500.0,795.0,0.0,19154.00999999998,0.0,0.885
2008-02-28,2,2.0,6369100.0,845.0,56.15,19210.15999999998,0.0029315010277222164,0.935
2008-02-29,2,2.0,10232200.0,985.0,391.0000000000021,19601.159999999985,0.020353812774073887,1.055
2008-03-03,1,2.0,6409600.0,896.0,-289.72,19311.439999999984,-0.014780757873513628,0.955
2008-03-04,1,1.0,7960300.0,868.0,0.0,19311.439999999984,0.0,0.955
2008-03-05,2,1.0,6227300.0,871.0,0.0,19311.439999999984,0.0,0.955
2008-03-06,2,1.0,7308200.0,986.0,0.0,19311.439999999984,0.0,1.06
2008-03-07,2,2.0,11485700.0,1012.0,-83.96,19227.479999999985,-0.0043476819957496415,1.08
2008-03-10,2,0.0,7211100.0,1009.0,138.26000000000056,19365.739999999987,0.007190749905864102,1.08
2008-03-11,2,0.0,8212000.0,999.0,146.84999999999857,19512.589999999986,0.007582979013453617,1.08
2008-03-12,1,1.0,4832000.0,1006.0,0.0,19512.589999999986,0.0,1.08
2008-03-13,1,1.0,7758600.0,738.0,0.0,19512.589999999986,0.0,0.79
2008-03-14,2,0.0,7478800.0,838.0,122.69999999999881,19635.289999999983,0.006288247741586206,0.89
2008-03-17,1,0.0,5438500.0,539.0,-272.5,19362.789999999983,-0.013878073611339636,0.57
2008-03-18,1,1.0,4479500.0,431.0,0.0,19362.789999999983,0.0,0.47
2008-03-19,2,1.0,5970700.0,440.0,0.0,19362.789999999983,0.0,0.47
2008-03-20,2,0.0,7491800.0,633.0,91.95000000000135,19454.739999999983,0.004748799114177249,0.675
2008-03-24,2,0.0,5948100.0,653.0,94.94999999999908,19549.689999999984,0.004880558671048751,0.695
2008-03-25,2,1.0,4259500.0,658.0,0.0,19549.689999999984,0.0,0.695
2008-03-26,1,1.0,5466700.0,594.0,0.0,19549.689999999984,0.0,0.63
2008-03-27,1,1.0,7344500.0,589.0,0.0,19549.689999999984,0.0,0.63
2008-03-28,2,1.0,5330100.0,594.0,0.0,19549.689999999984,0.0,0.63
2008-03-31,1,0.0,3945400.0,458.0,-53.38,19496.309999999983,-0.0027304780791921335,0.49
2008-04-01,1,1.0,8953300.0,445.0,0.0,19496.309999999983,0.0,0.49
2008-04-02,1,1.0,2974700.0,516.0,0.0,19496.309999999983,0.0,0.575
2008-04-03,2,1.0,4751000.0,519.0,0.0,19496.309999999983,0.0,0.575
2008-04-04,1,0.0,7871800.0,497.0,-27.85,19468.459999999985,-0.001428475439711363,0.55
2008-04-07,2,1.0,3741900.0,561.0,0.0,19468.459999999985,0.0,0.625
2008-04-08,1,1.0,4078400.0,558.0,0.0,19468.459999999985,0.0,0.625
2008-04-09,2,1.0,4874800.0,559.0,0.0,19468.459999999985,0.0,0.625
2008-04-10,2,1.0,4036500.0,563.0,0.0,19468.459999999985,0.0,0.625
2008-04-11,1,0.0,7199700.0,544.0,-30.2,19438.259999999984,-0.0015512269588863203,0.605
2008-04-14,2,1.0,2330400.0,463.0,0.0,19438.259999999984,0.0,0.515
2008-04-15,1,1.0,4202100.0,458.0,0.0,19438.259999999984,0.0,0.515
2008-04-16,1,1.0,4655900.0,370.0,0.0,19438.259999999984,0.0,0.425
2008-04-17,2,1.0,3601700.0,352.0,0.0,19438.259999999984,0.0,0.405
2008-04-18,2,1.0,3502000.0,273.0,0.0,19438.259999999984,0.0,0.315
2008-04-21,2,1.0,3507100.0,188.0,0.0,19438.259999999984,0.0,0.215
2008-04-22,2,0.0,3943000.0,184.0,-4.84,19433.419999999984,-0.00024899347986906406,0.21
2008-04-23,2,0.0,2753100.0,350.0,11.0,19444.419999999984,0.0005660352115066658,0.4
2008-04-24,2,0.0,5093400.0,403.0,61.48000000000006,19505.899999999983,0.0031618325463036445,0.46
2008-04-25,1,1.0,3991900.0,443.0,0.0,19505.899999999983,0.0,0.505
2008-04-28,2,1.0,6284300.0,447.0,0.0,19505.899999999983,0.0,0.505
2008-04-29,1,0.0,4208500.0,419.0,-32.33,19473.56999999998,-0.0016574472339139223,0.475
2008-04-30,2,1.0,3822300.0,421.0,0.0,19473.56999999998,0.0,0.475
2008-05-01,1,0.0,8876500.0,381.0,-56.34,19417.22999999998,-0.0028931521030812757,0.435
2008-05-02,1,1.0,4097500.0,374.0,0.0,19417.22999999998,0.0,0.435
2008-05-05,2,1.0,3719200.0,292.0,0.0,19417.22999999998,0.0,0.335
2008-05-06,1,0.0,2747700.0,266.0,-58.86,19358.36999999998,-0.0030313283614604725,0.305
2008-05-07,2,1.0,3332000.0,291.0,0.0,19358.36999999998,0.0,0.33
2008-05-08,1,0.0,3682800.0,198.0,-18.84,19339.52999999998,-0.0009732224355666341,0.225
2008-05-09,1,1.0,3036200.0,451.0,0.0,19339.52999999998,0.0,0.515
2008-05-12,1,1.0,2575000.0,447.0,0.0,19339.52999999998,0.0,0.515
2008-05-13,2,1.0,2980300.0,356.0,0.0,19339.52999999998,0.0,0.41
2008-05-14,2,0.0,3849600.0,290.0,43.40000000000004,19382.929999999982,0.0022441083108017956,0.335
2008-05-15,2,1.0,3663100.0,291.0,0.0,19382.929999999982,0.0,0.335
2008-05-16,1,1.0,2973000.0,543.0,0.0,19382.929999999982,0.0,0.63
2008-05-19,1,1.0,2379900.0,537.0,0.0,19382.929999999982,0.0,0.63
2008-05-20,1,1.0,4699100.0,568.0,0.0,19382.929999999982,0.0,0.67
2008-05-21,2,1.0,4104800.0,571.0,0.0,19382.929999999982,0.0,0.67
2008-05-22,2,0.0,3068600.0,631.0,97.9600000000001,19480.88999999998,0.005053931474756412,0.745
2008-05-23,2,1.0,1783300.0,644.0,0.0,19480.88999999998,0.0,0.745
2008-05-27,1,0.0,2517700.0,490.0,-184.3,19296.589999999982,-0.00946055339360774,0.57
2008-05-28,2,1.0,2702600.0,391.0,0.0,19296.589999999982,0.0,0.46
2008-05-29,1,1.0,2879600.0,387.0,0.0,19296.589999999982,0.0,0.46
2008-05-30,2,1.0,3463000.0,390.0,0.0,19296.589999999982,0.0,0.46
