,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2003-08-22,0,1.0,7130400.0,1472.0,0.0,13385.970000000008,0.0,4.0
2003-08-25,2,1.0,4681600.0,1474.0,0.0,13385.970000000008,0.0,4.0
2003-08-26,1,1.0,5046000.0,1468.0,0.0,13385.970000000008,0.0,4.0
2003-08-27,1,1.0,2388200.0,1454.0,0.0,13385.970000000008,0.0,4.0
2003-08-28,1,1.0,4292200.0,1444.0,0.0,13385.970000000008,0.0,4.0
2003-08-29,2,1.0,3550000.0,1438.0,0.0,13385.970000000008,0.0,4.0
2003-09-02,1,1.0,6342600.0,1406.0,0.0,13385.970000000008,0.0,4.0
2003-09-03,2,1.0,5528200.0,1400.0,0.0,13385.970000000008,0.0,4.0
2003-09-04,2,1.0,4888200.0,1394.0,0.0,13385.970000000008,0.0,4.0
2003-09-05,2,1.0,6292200.0,1403.0,0.0,13385.970000000008,0.0,4.0
2003-09-08,1,1.0,4607400.0,1384.0,0.0,13385.970000000008,0.0,4.0
2003-09-09,2,1.0,4377400.0,1394.0,0.0,13385.970000000008,0.0,4.0
2003-09-10,0,1.0,7439600.0,1422.0,0.0,13385.970000000008,0.0,4.0
2003-09-11,1,2.0,5449200.0,1410.0,-440.1,12945.870000000008,-0.03287770703206416,4.0
2003-09-12,1,1.0,5092000.0,1358.0,0.0,12945.870000000008,0.0,4.0
2003-09-15,2,1.0,6256800.0,1361.0,0.0,12945.870000000008,0.0,4.0
2003-09-16,1,1.0,4066000.0,1341.0,0.0,12945.870000000008,0.0,4.0
2003-09-17,2,1.0,3757800.0,1341.0,0.0,12945.870000000008,0.0,4.0
2003-09-18,1,1.0,2872400.0,1327.0,0.0,12945.870000000008,0.0,4.0
2003-09-19,2,1.0,2665200.0,1329.0,0.0,12945.870000000008,0.0,4.0
2003-09-22,2,1.0,4317400.0,1347.0,0.0,12945.870000000008,0.0,4.0
2003-09-23,1,1.0,4706000.0,1329.0,0.0,12945.870000000008,0.0,4.0
2003-09-24,0,1.0,5422200.0,1363.0,0.0,12945.870000000008,0.0,4.0
2003-09-25,0,2.0,7514800.0,1401.0,431.3100000000032,13377.180000000011,0.03331641674140107,4.0
2003-09-26,0,2.0,10653600.0,1473.0,438.8999999999958,13816.080000000007,0.03280960561194468,4.0
2003-09-29,1,2.0,13239800.0,1494.0,445.1999999999957,14261.280000000002,0.03222332238956316,4.0
2003-09-30,0,1.0,14310400.0,1563.0,0.0,14261.280000000002,0.0,4.0
2003-10-01,1,1.0,10303000.0,1522.0,0.0,14261.280000000002,0.0,4.0
2003-10-02,1,1.0,7705200.0,1507.0,0.0,14261.280000000002,0.0,4.0
2003-10-03,1,1.0,8542200.0,1484.0,0.0,14261.280000000002,0.0,4.0
2003-10-06,1,1.0,2976200.0,1471.0,0.0,14261.280000000002,0.0,4.0
2003-10-07,1,1.0,8096800.0,1463.0,0.0,14261.280000000002,0.0,4.0
2003-10-08,0,1.0,5080400.0,1474.0,0.0,14261.280000000002,0.0,4.0
2003-10-09,2,1.0,10419000.0,1459.0,0.0,14261.280000000002,0.0,4.0
2003-10-10,2,1.0,9808000.0,1461.0,0.0,14261.280000000002,0.0,4.0
2003-10-13,1,1.0,5230400.0,1438.0,0.0,14261.280000000002,0.0,4.0
2003-10-14,1,1.0,7334800.0,1429.0,0.0,14261.280000000002,0.0,4.0
2003-10-15,0,1.0,8170200.0,1447.0,0.0,14261.280000000002,0.0,4.0
2003-10-16,1,1.0,4426400.0,1434.0,0.0,14261.280000000002,0.0,4.0
2003-10-17,0,1.0,8651800.0,1463.0,0.0,14261.280000000002,0.0,4.0
2003-10-20,2,2.0,5974200.0,1455.0,-163.05,14098.230000000003,-0.011433055097438638,4.0
2003-10-21,1,1.0,8582600.0,1432.0,0.0,14098.230000000003,0.0,4.0
2003-10-22,0,1.0,7309400.0,1464.0,0.0,14098.230000000003,0.0,4.0
2003-10-23,2,2.0,9793400.0,1477.0,85.62,14183.850000000004,0.006073102793755059,4.0
2003-10-24,2,2.0,8896400.0,1490.0,-226.5,13957.350000000004,-0.015968865999005932,4.0
2003-10-27,1,1.0,7502400.0,1445.0,0.0,13957.350000000004,0.0,4.0
2003-10-28,1,1.0,6610600.0,1411.0,0.0,13957.350000000004,0.0,4.0
2003-10-29,1,1.0,9492400.0,1402.0,0.0,13957.350000000004,0.0,4.0
2003-10-30,0,1.0,8193200.0,1398.0,0.0,13957.350000000004,0.0,4.0
2003-10-31,0,1.0,4893400.0,1407.0,0.0,13957.350000000004,0.0,4.0
2003-11-03,1,1.0,5433600.0,1383.0,0.0,13957.350000000004,0.0,4.0
2003-11-04,2,1.0,5421000.0,1381.0,0.0,13957.350000000004,0.0,4.0
2003-11-05,1,1.0,8291000.0,1375.0,0.0,13957.350000000004,0.0,4.0
2003-11-06,1,1.0,6670600.0,1364.0,0.0,13957.350000000004,0.0,4.0
2003-11-07,0,1.0,5796400.0,1375.0,0.0,13957.350000000004,0.0,4.0
2003-11-10,0,1.0,4527000.0,1397.0,0.0,13957.350000000004,0.0,4.0
2003-11-11,0,2.0,6615600.0,1406.0,446.9200000000004,14404.270000000004,0.03202040501957759,4.0
2003-11-12,1,1.0,8923600.0,1419.0,0.0,14404.270000000004,0.0,4.0
2003-11-13,1,1.0,7083000.0,1415.0,0.0,14404.270000000004,0.0,4.0
2003-11-14,0,1.0,6241800.0,1442.0,0.0,14404.270000000004,0.0,4.0
2003-11-17,0,2.0,9251200.0,1460.0,464.2000000000004,14868.470000000005,0.03222655504235905,4.0
2003-11-18,0,2.0,11541800.0,1524.0,484.6800000000004,15353.150000000005,0.03259783958941309,4.0
2003-11-19,1,2.0,7253200.0,1557.0,-438.96,14914.190000000006,-0.028590875488091916,4.0
2003-11-20,2,1.0,6618600.0,1523.0,0.0,14914.190000000006,0.0,4.0
2003-11-21,1,1.0,7275200.0,1506.0,0.0,14914.190000000006,0.0,4.0
2003-11-24,1,1.0,7887600.0,1473.0,0.0,14914.190000000006,0.0,4.0
2003-11-25,1,1.0,7972400.0,1464.0,0.0,14914.190000000006,0.0,4.0
2003-11-26,2,1.0,5508000.0,1456.0,0.0,14914.190000000006,0.0,4.0
2003-11-28,1,1.0,1156400.0,1449.0,0.0,14914.190000000006,0.0,4.0
2003-12-01,1,1.0,5149400.0,1431.0,0.0,14914.190000000006,0.0,4.0
2003-12-02,2,1.0,4948800.0,1433.0,0.0,14914.190000000006,0.0,4.0
2003-12-03,0,1.0,4838000.0,1459.0,0.0,14914.190000000006,0.0,4.0
2003-12-04,2,2.0,7712800.0,1456.0,477.4799999999975,15391.670000000004,0.03201514798993421,4.0
2003-12-05,2,1.0,6813800.0,1521.0,0.0,15391.670000000004,0.0,4.0
2003-12-08,1,2.0,6081800.0,1510.0,-576.8,14814.870000000004,-0.03747481592315838,4.0
2003-12-09,0,1.0,7100600.0,1478.0,0.0,14814.870000000004,0.0,4.0
2003-12-10,0,2.0,9320400.0,1492.0,489.35999999999746,15304.230000000001,0.03303167695700315,4.0
2003-12-11,1,1.0,8991000.0,1499.0,0.0,15304.230000000001,0.0,4.0
2003-12-12,1,1.0,8462600.0,1489.0,0.0,15304.230000000001,0.0,4.0
2003-12-15,0,1.0,7393200.0,1524.0,0.0,15304.230000000001,0.0,4.0
2003-12-16,2,2.0,8354600.0,1511.0,495.62999999999744,15799.859999999999,0.032385164101689456,4.0
2003-12-17,2,1.0,6907800.0,1560.0,0.0,15799.859999999999,0.0,4.0
2003-12-18,1,1.0,9705200.0,1536.0,0.0,15799.859999999999,0.0,4.0
2003-12-19,2,1.0,7819200.0,1541.0,0.0,15799.859999999999,0.0,4.0
2003-12-22,1,1.0,4387400.0,1524.0,0.0,15799.859999999999,0.0,4.0
2003-12-23,1,1.0,5986400.0,1516.0,0.0,15799.859999999999,0.0,4.0
2003-12-24,2,1.0,1266600.0,1518.0,0.0,15799.859999999999,0.0,4.0
2003-12-26,2,1.0,1510000.0,1513.0,0.0,15799.859999999999,0.0,4.0
2003-12-29,1,1.0,4843200.0,1490.0,0.0,15799.859999999999,0.0,4.0
2003-12-30,1,1.0,5729000.0,1486.0,0.0,15799.859999999999,0.0,4.0
2003-12-31,0,1.0,12725800.0,1508.0,0.0,15799.859999999999,0.0,4.0
2004-01-02,1,1.0,11182200.0,1492.0,0.0,15799.859999999999,0.0,4.0
2004-01-05,1,1.0,8686000.0,1475.0,0.0,15799.859999999999,0.0,4.0
2004-01-06,2,1.0,6196800.0,1477.0,0.0,15799.859999999999,0.0,4.0
2004-01-07,1,1.0,5919600.0,1461.0,0.0,15799.859999999999,0.0,4.0
2004-01-08,2,1.0,6201200.0,1450.0,0.0,15799.859999999999,0.0,4.0
2004-01-09,2,1.0,9598000.0,1462.0,0.0,15799.859999999999,0.0,4.0
2004-01-12,1,1.0,5907000.0,1435.0,0.0,15799.859999999999,0.0,4.0
2004-01-13,0,1.0,8131000.0,1441.0,0.0,15799.859999999999,0.0,4.0
2004-01-14,2,1.0,6592000.0,1434.0,0.0,15799.859999999999,0.0,4.0
2004-01-15,2,1.0,6338000.0,1430.0,0.0,15799.859999999999,0.0,4.0
2004-01-16,2,1.0,6732200.0,1422.0,0.0,15799.859999999999,0.0,4.0
2004-01-20,1,1.0,7429800.0,1405.0,0.0,15799.859999999999,0.0,4.0
2004-01-21,2,1.0,8255600.0,1407.0,0.0,15799.859999999999,0.0,4.0
2004-01-22,0,1.0,7189000.0,1415.0,0.0,15799.859999999999,0.0,4.0
2004-01-23,1,1.0,8255400.0,1407.0,0.0,15799.859999999999,0.0,4.0
2004-01-26,1,1.0,4996200.0,1393.0,0.0,15799.859999999999,0.0,4.0
2004-01-27,0,1.0,6646800.0,1411.0,0.0,15799.859999999999,0.0,4.0
2004-01-28,0,2.0,12830000.0,1434.0,513.2399999999992,16313.099999999999,0.032483832135221435,4.0
2004-01-29,0,2.0,17243600.0,1494.0,534.8399999999991,16847.94,0.032785920517865996,4.0
2004-01-30,2,2.0,8807200.0,1541.0,0.0,16847.94,0.0,4.0
2004-02-02,2,1.0,10310800.0,1537.0,0.0,16847.94,0.0,4.0
2004-02-03,2,1.0,4679200.0,1546.0,0.0,16847.94,0.0,4.0
2004-02-04,0,2.0,11437000.0,1585.0,551.7500000000023,17399.690000000002,0.03274881083384695,4.0
2004-02-05,2,2.0,9354400.0,1622.0,-197.64,17202.050000000003,-0.011358823059491208,4.0
2004-02-06,1,1.0,11458200.0,1564.0,0.0,17202.050000000003,0.0,4.0
2004-02-09,2,1.0,8756000.0,1561.0,0.0,17202.050000000003,0.0,4.0
2004-02-10,1,1.0,4896000.0,1542.0,0.0,17202.050000000003,0.0,4.0
2004-02-11,1,1.0,8204200.0,1533.0,0.0,17202.050000000003,0.0,4.0
2004-02-12,2,1.0,5121000.0,1543.0,0.0,17202.050000000003,0.0,4.0
2004-02-13,0,1.0,7421800.0,1559.0,0.0,17202.050000000003,0.0,4.0
2004-02-17,1,1.0,6605200.0,1533.0,0.0,17202.050000000003,0.0,4.0
2004-02-18,0,1.0,5221200.0,1544.0,0.0,17202.050000000003,0.0,4.0
2004-02-19,0,1.0,9321400.0,1572.0,0.0,17202.050000000003,0.0,4.0
2004-02-20,2,2.0,10968000.0,1574.0,563.6399999999991,17765.690000000002,0.03276586220828337,4.0
2004-02-23,0,2.0,12405200.0,1651.0,574.8500000000023,18340.540000000005,0.032357313450814607,4.0
2004-02-24,2,2.0,14168400.0,1704.0,-190.44,18150.100000000006,-0.01038355468268648,4.0
2004-02-25,1,1.0,10497800.0,1663.0,0.0,18150.100000000006,0.0,4.0
2004-02-26,1,1.0,8306000.0,1653.0,0.0,18150.100000000006,0.0,4.0
2004-02-27,2,1.0,9046400.0,1645.0,0.0,18150.100000000006,0.0,4.0
2004-03-01,1,1.0,11023800.0,1619.0,0.0,18150.100000000006,0.0,4.0
2004-03-02,0,1.0,14451000.0,1632.0,0.0,18150.100000000006,0.0,4.0
2004-03-03,2,1.0,8672000.0,1630.0,0.0,18150.100000000006,0.0,4.0
2004-03-04,1,1.0,4835200.0,1610.0,0.0,18150.100000000006,0.0,4.0
2004-03-05,1,1.0,9174400.0,1606.0,0.0,18150.100000000006,0.0,4.0
2004-03-08,0,1.0,7698400.0,1630.0,0.0,18150.100000000006,0.0,4.0
2004-03-09,0,2.0,11062800.0,1644.0,588.839999999999,18738.940000000006,0.03244279645842174,4.0
2004-03-10,0,2.0,17781600.0,1733.0,620.8800000000114,19359.820000000018,0.03313314413728907,4.0
2004-03-11,2,2.0,21167800.0,1809.0,503.52,19863.34000000002,0.02600850627743445,4.0
2004-03-12,1,2.0,13307200.0,1807.0,-1538.95,18324.390000000018,-0.07747689965534499,4.0
2004-03-15,0,1.0,21093200.0,1711.0,0.0,18324.390000000018,0.0,4.0
2004-03-16,0,2.0,34601400.0,1710.0,595.4999999999902,18919.890000000007,0.032497671136664685,4.0
2004-03-17,1,1.0,18236800.0,1734.0,0.0,18919.890000000007,0.0,4.0
2004-03-18,2,1.0,17928600.0,1744.0,0.0,18919.890000000007,0.0,4.0
2004-03-19,0,1.0,14281000.0,1760.0,0.0,18919.890000000007,0.0,4.0
2004-03-22,0,2.0,18560600.0,1795.0,607.3000000000061,19527.190000000013,0.032098495287235185,4.0
2004-03-23,2,2.0,15122600.0,1849.0,625.6599999999931,20152.850000000006,0.032040452312902756,4.0
2004-03-24,2,1.0,13165400.0,1911.0,0.0,20152.850000000006,0.0,4.0
2004-03-25,1,1.0,19901400.0,1868.0,0.0,20152.850000000006,0.0,4.0
2004-03-26,1,1.0,11659800.0,1863.0,0.0,20152.850000000006,0.0,4.0
2004-03-29,1,1.0,15613000.0,1828.0,0.0,20152.850000000006,0.0,4.0
2004-03-30,1,1.0,9919000.0,1813.0,0.0,20152.850000000006,0.0,4.0
2004-03-31,2,1.0,13493800.0,1809.0,0.0,20152.850000000006,0.0,4.0
2004-04-01,1,1.0,9806600.0,1789.0,0.0,20152.850000000006,0.0,4.0
2004-04-02,2,1.0,12827200.0,1767.0,0.0,20152.850000000006,0.0,4.0
2004-04-05,2,1.0,7325800.0,1762.0,0.0,20152.850000000006,0.0,4.0
2004-04-06,2,1.0,10185200.0,1783.0,0.0,20152.850000000006,0.0,4.0
2004-04-07,1,1.0,10875800.0,1770.0,0.0,20152.850000000006,0.0,4.0
2004-04-08,0,1.0,9078200.0,1786.0,0.0,20152.850000000006,0.0,4.0
2004-04-12,2,1.0,7693000.0,1781.0,0.0,20152.850000000006,0.0,4.0
2004-04-13,0,1.0,16763600.0,1824.0,0.0,20152.850000000006,0.0,4.0
2004-04-14,2,2.0,15333200.0,1829.0,-240.77,19912.080000000005,-0.011947193573117465,4.0
2004-04-15,0,2.0,13475000.0,1822.0,652.9199999999989,20565.000000000004,0.032790145479527855,4.0
2004-04-16,2,1.0,13355800.0,1867.0,0.0,20565.000000000004,0.0,4.0
2004-04-19,1,1.0,11097200.0,1853.0,0.0,20565.000000000004,0.0,4.0
2004-04-20,0,1.0,16260800.0,1895.0,0.0,20565.000000000004,0.0,4.0
2004-04-21,1,2.0,12238800.0,1865.0,649.7500000000026,21214.750000000007,0.03159494286408959,4.0
2004-04-22,1,1.0,14381000.0,1898.0,0.0,21214.750000000007,0.0,4.0
2004-04-23,0,1.0,9145400.0,1902.0,0.0,21214.750000000007,0.0,4.0
2004-04-26,2,1.0,10711800.0,1898.0,0.0,21214.750000000007,0.0,4.0
2004-04-27,2,1.0,6833800.0,1903.0,0.0,21214.750000000007,0.0,4.0
2004-04-28,0,1.0,15350600.0,1944.0,0.0,21214.750000000007,0.0,4.0
2004-04-29,0,2.0,16087800.0,1983.0,691.0500000000028,21905.80000000001,0.032574034575000965,4.0
2004-04-30,0,2.0,18905200.0,2081.0,725.350000000003,22631.150000000012,0.03311223511581418,4.0
2004-05-03,1,2.0,14629600.0,2122.0,-766.92,21864.230000000014,-0.03388780508281719,4.0
2004-05-04,1,1.0,14691400.0,2039.0,0.0,21864.230000000014,0.0,4.0
2004-05-05,2,1.0,9045000.0,2030.0,0.0,21864.230000000014,0.0,4.0
2004-05-06,0,1.0,22115200.0,2060.0,0.0,21864.230000000014,0.0,4.0
2004-05-07,0,1.0,21520200.0,2121.0,0.0,21864.230000000014,0.0,4.0
2004-05-10,0,2.0,33149000.0,2159.0,709.4699999999963,22573.70000000001,0.03244889026505837,4.0
2004-05-11,1,2.0,24259000.0,2181.0,-1158.93,21414.77000000001,-0.051339833523082135,4.0
2004-05-12,1,1.0,31080600.0,2054.0,0.0,21414.77000000001,0.0,4.0
2004-05-13,2,1.0,20447600.0,2082.0,0.0,21414.77000000001,0.0,4.0
2004-05-14,2,1.0,20033200.0,2090.0,0.0,21414.77000000001,0.0,4.0
2004-05-17,2,1.0,19698400.0,2110.0,0.0,21414.77000000001,0.0,4.0
2004-05-18,1,1.0,13970400.0,2087.0,0.0,21414.77000000001,0.0,4.0
2004-05-19,0,1.0,18784800.0,2102.0,0.0,21414.77000000001,0.0,4.0
2004-05-20,2,1.0,12400600.0,2097.0,0.0,21414.77000000001,0.0,4.0
2004-05-21,1,1.0,12021800.0,2078.0,0.0,21414.77000000001,0.0,4.0
2004-05-24,1,1.0,10802600.0,2051.0,0.0,21414.77000000001,0.0,4.0
2004-05-25,1,1.0,14969200.0,2009.0,0.0,21414.77000000001,0.0,4.0
2004-05-26,1,1.0,12890600.0,1996.0,0.0,21414.77000000001,0.0,4.0
2004-05-27,2,1.0,19802800.0,1995.0,0.0,21414.77000000001,0.0,4.0
2004-05-28,2,1.0,6848400.0,1992.0,0.0,21414.77000000001,0.0,4.0
2004-06-01,1,1.0,11926600.0,1973.0,0.0,21414.77000000001,0.0,4.0
2004-06-02,2,1.0,12855600.0,1980.0,0.0,21414.77000000001,0.0,4.0
2004-06-03,0,1.0,11824400.0,2018.0,0.0,21414.77000000001,0.0,4.0
2004-06-04,1,2.0,11023000.0,1993.0,-202.3,21212.470000000012,-0.009446751004096643,4.0
2004-06-07,1,1.0,9933800.0,1940.0,0.0,21212.470000000012,0.0,4.0
2004-06-08,2,1.0,6247600.0,1942.0,0.0,21212.470000000012,0.0,4.0
2004-06-09,0,1.0,10326200.0,1977.0,0.0,21212.470000000012,0.0,4.0
2004-06-10,2,2.0,9060600.0,1970.0,174.3,21386.77000000001,0.008216864891264386,4.0
2004-06-14,0,1.0,11226200.0,2025.0,0.0,21386.77000000001,0.0,4.0
2004-06-15,1,2.0,20003800.0,1989.0,-977.61,20409.16000000001,-0.04571096991270773,4.0
2004-06-16,2,1.0,8662800.0,1895.0,0.0,20409.16000000001,0.0,4.0
2004-06-17,2,1.0,17147600.0,1899.0,0.0,20409.16000000001,0.0,4.0
2004-06-18,1,1.0,11470800.0,1893.0,0.0,20409.16000000001,0.0,4.0
2004-06-21,2,1.0,6144000.0,1900.0,0.0,20409.16000000001,0.0,4.0
2004-06-22,1,1.0,9991200.0,1886.0,0.0,20409.16000000001,0.0,4.0
2004-06-23,1,1.0,16378600.0,1858.0,0.0,20409.16000000001,0.0,4.0
2004-06-24,2,1.0,8302000.0,1865.0,0.0,20409.16000000001,0.0,4.0
2004-06-25,1,1.0,12696200.0,1843.0,0.0,20409.16000000001,0.0,4.0
2004-06-28,2,1.0,15502800.0,1846.0,0.0,20409.16000000001,0.0,4.0
2004-06-29,1,1.0,7803600.0,1832.0,0.0,20409.16000000001,0.0,4.0
2004-06-30,1,1.0,10870600.0,1821.0,0.0,20409.16000000001,0.0,4.0
2004-07-01,0,1.0,16748000.0,1855.0,0.0,20409.16000000001,0.0,4.0
2004-07-02,2,2.0,7557600.0,1849.0,-76.96,20332.20000000001,-0.003770855831401132,4.0
2004-07-06,0,1.0,13059400.0,1876.0,0.0,20332.20000000001,0.0,4.0
2004-07-07,2,2.0,8702200.0,1878.0,-21.78,20310.420000000013,-0.001071207247617001,4.0
2004-07-08,0,1.0,13588000.0,1911.0,0.0,20310.420000000013,0.0,4.0
2004-07-09,2,2.0,11431800.0,1898.0,-268.72,20041.70000000001,-0.013230647125958006,4.0
2004-07-12,2,1.0,13178000.0,1884.0,0.0,20041.70000000001,0.0,4.0
2004-07-13,2,1.0,6838400.0,1881.0,0.0,20041.70000000001,0.0,4.0
2004-07-14,2,1.0,12582800.0,1892.0,0.0,20041.70000000001,0.0,4.0
2004-07-15,2,1.0,7474400.0,1888.0,0.0,20041.70000000001,0.0,4.0
2004-07-16,0,1.0,13095600.0,1910.0,0.0,20041.70000000001,0.0,4.0
2004-07-19,2,1.0,19252200.0,1912.0,0.0,20041.70000000001,0.0,4.0
2004-07-20,1,1.0,9760000.0,1875.0,0.0,20041.70000000001,0.0,4.0
2004-07-21,0,1.0,18338800.0,1935.0,0.0,20041.70000000001,0.0,4.0
2004-07-22,2,2.0,18692400.0,1932.0,653.8800000000066,20695.58000000002,0.032625974842453775,4.0
2004-07-23,0,1.0,18983400.0,2025.0,0.0,20695.58000000002,0.0,4.0
2004-07-26,0,2.0,16526600.0,2051.0,673.8299999999965,21369.410000000018,0.0325591261515743,4.0
2004-07-27,1,2.0,16286600.0,2079.0,-1125.66,20243.75000000002,-0.052676232053201266,4.0
2004-07-28,2,1.0,20419800.0,1971.0,0.0,20243.75000000002,0.0,4.0
2004-07-29,1,1.0,11042800.0,1948.0,0.0,20243.75000000002,0.0,4.0
2004-07-30,1,1.0,12301000.0,1938.0,0.0,20243.75000000002,0.0,4.0
2004-08-02,2,1.0,12227000.0,1945.0,0.0,20243.75000000002,0.0,4.0
2004-08-03,0,1.0,14361000.0,1973.0,0.0,20243.75000000002,0.0,4.0
2004-08-04,2,1.0,19376200.0,1975.0,0.0,20243.75000000002,0.0,4.0
2004-08-05,0,1.0,15848800.0,2012.0,0.0,20243.75000000002,0.0,4.0
2004-08-06,0,2.0,18657600.0,2055.0,654.6000000000006,20898.35000000002,0.03233590614387172,4.0
2004-08-09,2,2.0,10382000.0,2128.0,401.32,21299.67000000002,0.01920342993585611,4.0
2004-08-10,1,1.0,18270600.0,2135.0,0.0,21299.67000000002,0.0,4.0
2004-08-11,2,1.0,13067600.0,2138.0,0.0,21299.67000000002,0.0,4.0
2004-08-12,0,1.0,9952400.0,2170.0,0.0,21299.67000000002,0.0,4.0
2004-08-13,2,2.0,9646200.0,2170.0,691.4000000000007,21991.07000000002,0.03246059680736835,4.0
2004-08-16,1,1.0,16553200.0,2202.0,0.0,21991.07000000002,0.0,4.0
2004-08-17,2,1.0,10360800.0,2189.0,0.0,21991.07000000002,0.0,4.0
2004-08-18,1,1.0,13410200.0,2143.0,0.0,21991.07000000002,0.0,4.0
2004-08-19,2,1.0,10119000.0,2161.0,0.0,21991.07000000002,0.0,4.0
2004-08-20,1,1.0,11919400.0,2124.0,0.0,21991.07000000002,0.0,4.0
2004-08-23,2,1.0,12611200.0,2131.0,0.0,21991.07000000002,0.0,4.0
2004-08-24,2,1.0,11565000.0,2126.0,0.0,21991.07000000002,0.0,4.0
2004-08-25,1,1.0,12466400.0,2114.0,0.0,21991.07000000002,0.0,4.0
2004-08-26,2,1.0,9472000.0,2126.0,0.0,21991.07000000002,0.0,4.0
2004-08-27,1,1.0,8073200.0,2109.0,0.0,21991.07000000002,0.0,4.0
2004-08-30,2,1.0,10043000.0,2134.0,0.0,21991.07000000002,0.0,4.0
2004-08-31,2,1.0,24903400.0,2137.0,0.0,21991.07000000002,0.0,4.0
2004-09-01,1,1.0,20113400.0,2100.0,0.0,21991.07000000002,0.0,4.0
2004-09-02,1,1.0,9649400.0,2064.0,0.0,21991.07000000002,0.0,4.0
2004-09-03,2,1.0,10964400.0,2087.0,0.0,21991.07000000002,0.0,4.0
2004-09-07,1,1.0,11445200.0,2061.0,0.0,21991.07000000002,0.0,4.0
2004-09-08,2,1.0,11916600.0,2072.0,0.0,21991.07000000002,0.0,4.0
2004-09-09,1,1.0,12038400.0,2055.0,0.0,21991.07000000002,0.0,4.0
2004-09-10,1,1.0,11722400.0,2036.0,0.0,21991.07000000002,0.0,4.0
2004-09-13,1,1.0,13555400.0,2025.0,0.0,21991.07000000002,0.0,4.0
2004-09-14,2,1.0,9151600.0,2029.0,0.0,21991.07000000002,0.0,4.0
2004-09-15,2,1.0,10729200.0,2041.0,0.0,21991.07000000002,0.0,4.0
2004-09-16,1,1.0,9656400.0,2020.0,0.0,21991.07000000002,0.0,4.0
2004-09-17,2,1.0,12199800.0,2024.0,0.0,21991.07000000002,0.0,4.0
2004-09-20,2,1.0,10983200.0,2032.0,0.0,21991.07000000002,0.0,4.0
2004-09-21,1,1.0,9596800.0,2017.0,0.0,21991.07000000002,0.0,4.0
2004-09-22,0,1.0,14979200.0,2052.0,0.0,21991.07000000002,0.0,4.0
2004-09-23,2,2.0,9478000.0,2054.0,264.02,22255.090000000022,0.012005782347107363,4.0
2004-09-24,2,1.0,10635200.0,2075.0,0.0,22255.090000000022,0.0,4.0
2004-09-27,0,1.0,15947800.0,2097.0,0.0,22255.090000000022,0.0,4.0
2004-09-28,1,1.0,13526000.0,2073.0,0.0,22255.090000000022,0.0,4.0
2004-09-29,1,1.0,16073200.0,2054.0,0.0,22255.090000000022,0.0,4.0
2004-09-30,1,1.0,17295400.0,2054.0,0.0,22255.090000000022,0.0,4.0
2004-10-01,1,1.0,16410000.0,2003.0,0.0,22255.090000000022,0.0,4.0
2004-10-04,2,1.0,13371200.0,1991.0,0.0,22255.090000000022,0.0,4.0
2004-10-05,2,1.0,10255200.0,1993.0,0.0,22255.090000000022,0.0,4.0
2004-10-06,1,1.0,9322000.0,1980.0,0.0,22255.090000000022,0.0,4.0
2004-10-07,0,1.0,10364600.0,2014.0,0.0,22255.090000000022,0.0,4.0
2004-10-08,2,2.0,15495600.0,2040.0,731.3999999999988,22986.49000000002,0.03286439192112889,4.0
2004-10-11,2,2.0,7916600.0,2097.0,-128.82,22857.67000000002,-0.005604161400892371,4.0
2004-10-12,2,1.0,14074200.0,2090.0,0.0,22857.67000000002,0.0,4.0
2004-10-13,0,1.0,17654200.0,2121.0,0.0,22857.67000000002,0.0,4.0
2004-10-14,2,2.0,13499000.0,2135.0,701.55,23559.22000000002,0.03069210466333616,4.0
2004-10-15,1,1.0,16297800.0,2178.0,0.0,23559.22000000002,0.0,4.0
2004-10-18,1,1.0,14040600.0,2169.0,0.0,23559.22000000002,0.0,4.0
2004-10-19,0,1.0,14654200.0,2192.0,0.0,23559.22000000002,0.0,4.0
2004-10-20,1,1.0,14972600.0,2180.0,0.0,23559.22000000002,0.0,4.0
2004-10-21,1,1.0,10623200.0,2153.0,0.0,23559.22000000002,0.0,4.0
2004-10-22,0,1.0,16834000.0,2190.0,0.0,23559.22000000002,0.0,4.0
2004-10-25,1,1.0,15370400.0,2167.0,0.0,23559.22000000002,0.0,4.0
2004-10-26,1,1.0,15694400.0,2139.0,0.0,23559.22000000002,0.0,4.0
2004-10-27,1,1.0,18685600.0,2118.0,0.0,23559.22000000002,0.0,4.0
2004-10-28,2,1.0,10726400.0,2126.0,0.0,23559.22000000002,0.0,4.0
2004-10-29,2,1.0,11972800.0,2130.0,0.0,23559.22000000002,0.0,4.0
2004-11-01,1,1.0,13256800.0,2113.0,0.0,23559.22000000002,0.0,4.0
2004-11-02,2,1.0,12997000.0,2121.0,0.0,23559.22000000002,0.0,4.0
2004-11-03,2,1.0,18907000.0,2088.0,0.0,23559.22000000002,0.0,4.0
2004-11-04,1,1.0,12551400.0,2062.0,0.0,23559.22000000002,0.0,4.0
2004-11-05,2,1.0,10656600.0,2053.0,0.0,23559.22000000002,0.0,4.0
2004-11-08,2,1.0,5433200.0,2061.0,0.0,23559.22000000002,0.0,4.0
2004-11-09,2,1.0,6608800.0,2053.0,0.0,23559.22000000002,0.0,4.0
2004-11-10,1,1.0,11236200.0,2038.0,0.0,23559.22000000002,0.0,4.0
