Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
1996-06-13,40.55,40.61,40.22,40.46,1502000,0.0,0.0,0.0,0.8138101109741018,0.22194821208383803,-0.14796547472257035,0.9603545924649116,-0.5967180507210392,-0.3693671509480389,0.2224419179436389,0.0,-0.17,-0.27,-0.59,-0.59,-0.22,-1.41,0.8,3.08,10.73,16.84,25.07,53.53317497905342,0.24274628258802267,0.3225364676953277,0.4559430355051354,41.07929974564546,40.60750000000003,40.1357002543546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-14,40.48,40.48,40.16,40.29,1468200,0.0,0.0,0.0,0.7905138339920956,0.46936758893280073,0.0,0.7905138339920956,-0.3237051792828749,-0.46936758893280073,0.04943153732080084,-0.42,-0.42,-0.59,-0.69,-1.01,0.1,-1.42,0.17,2.75,9.87,15.48,24.08,49.93739065141594,0.20526847815183658,0.29908286978662946,0.44623281868334,41.07216808214885,40.611000000000026,40.1498319178512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-17,40.31,40.46,40.16,40.26,1101000,0.0,0.0,0.0,0.37211610022328373,0.1240387000744338,-0.37211610022326613,0.7414730598121707,-0.24900398406374857,-0.49431537320811375,0.04964010920824802,-0.07,-0.49,-0.49,-0.67,-0.76,-0.25,-1.88,-0.45,2.94,9.25,15.59,22.41,49.30796458306772,0.17117312164882748,0.27350092015906907,0.43578761734881605,41.08277437535176,40.60200000000002,40.121225624648275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-06-18,40.23,40.34,39.92,39.93,718000,0.0,0.0,0.0,0.7705692269450539,0.7457121551081213,-0.27342779020632996,1.0411502231036234,-0.025050100200395817,-1.0163609320773517,-0.07451564828614292,-0.82,-0.89,-1.31,-1.31,-1.48,-1.77,-1.7,-1.92,1.81,8.42,15.24,20.89,42.90213791404754,0.11618475832995045,0.24203768779324536,0.4346599303953293,41.12250335119275,40.56300000000002,40.003496648807285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-06-19,40.12,40.33,39.98,40.11,552100,0.0,0.0,0.0,0.34895314057826665,0.024925224327013988,-0.5234297108674,0.8678403173816053,-0.32516258129065173,-0.5454996280684326,0.47583270723766025,0.45,-0.37,-0.45,-0.87,-0.87,-2.17,-0.57,-1.33,2.48,8.99,15.62,21.36,46.95052860212601,0.0861376388256474,0.21085767799972577,0.4321842210813771,41.127317173771154,40.536000000000016,39.94468282622888,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
1996-06-20,40.15,40.28,39.84,40.08,1234400,0.0,0.0,0.0,0.7721046077210341,0.17434620174346274,-0.32378580323786443,1.0923535253227352,-0.6024096385542039,-0.4965243296921619,0.09972575417601384,-0.07,0.38,-0.45,-0.52,-0.94,-1.52,-1.16,-2.34,1.91,8.79,15.67,21.86,46.36053883671448,0.05922166042397947,0.18053047448457651,0.4327424910041357,41.063520633857685,40.48800000000002,39.91247936614236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-21,40.27,40.43,40.16,40.43,573300,0.35,0.0,0.0,0.27315619567918187,-0.3973181028060506,-0.3973181028060506,0.6678209250556595,-0.6723107569721194,0.0,0.4740518962075969,0.87,0.8,1.25,0.42,0.35,-0.66,0.45,-1.08,3.75,8.57,16.35,21.41,53.674542619847365,0.06537898036086176,0.15750017565983357,0.426832313075269,41.014430487843654,40.46600000000002,39.91756951215639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-06-24,40.52,40.67,40.44,40.5,416500,0.0,0.0,0.0,0.19743336623890767,0.04935834155973131,-0.3701875616979234,0.5655274157856012,-0.14836795252226082,-0.4179985247110934,0.222606975018559,0.17,1.05,0.97,1.43,0.6,-0.17,0.35,-1.29,3.53,8.46,16.45,21.88,54.996246575310316,0.07504207740131363,0.1410085560081296,0.4134871478556071,40.92383356273896,40.439500000000024,39.955166437261084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-06-25,40.61,40.64,40.41,40.45,454400,0.0,0.0,0.0,0.49248953459739686,0.39399162767790347,-0.07387343018961127,0.5659448818897735,-0.09898539965356658,-0.4675196850393645,0.27160493827160354,-0.12,0.05,0.92,0.85,1.3,-0.2,-0.49,-0.42,3.9,9.38,17.28,21.84,53.81517590244841,0.07776909556802991,0.12836066392010964,0.4003809230087783,40.90827979214994,40.431000000000026,39.95372020785011,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-26,40.41,40.49,40.17,40.18,838200,0.0,0.0,0.0,0.593912397921294,0.5691660480079112,-0.19797079930711559,0.7903185971844907,-0.02489419965147625,-0.7656211410224802,-0.09888751545118973,-0.67,-0.79,-0.62,0.25,0.17,-0.69,-2.0,-0.4,2.01,8.86,16.53,20.34,47.840467755287875,0.05748092922494408,0.11418471698107653,0.3946394285081513,40.91134823640279,40.423000000000016,39.934651763597245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-06-27,40.18,40.57,40.03,40.46,1090500,0.0,0.0,0.0,0.373320059731206,-0.6968641114982607,-0.9706321553011463,1.3310327828444644,-1.0741943542343235,-0.27113630761646396,0.0,0.7,0.02,-0.1,0.07,0.95,0.0,-0.59,-0.22,2.53,9.2,16.97,22.24,53.59435910702355,0.06326677121569446,0.10400112782800011,0.4050223264718547,40.90373293375032,40.41850000000002,39.933267066249726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-06-28,40.63,40.84,40.52,40.61,1060800,0.0,0.0,0.0,0.2707359094265307,0.04922471080483172,-0.5168594634506543,0.7835455435847214,-0.22211253701874706,-0.5631733594515278,0.420168067226895,0.37,1.07,0.4,0.27,0.45,0.79,-0.22,0.89,2.91,11.54,16.7,24.04,56.3710085561378,0.07904466142250755,0.0990098345469016,0.403235017438151,40.92210374792205,40.436500000000024,39.950896252077996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-07-01,40.71,40.96,40.65,40.96,471300,0.0,0.0,0.0,0.14738393515107412,-0.6140997297961189,-0.6140997297961189,0.7568359375000056,-0.7626076260762664,0.0,0.24624476729869843,0.86,1.24,1.94,1.26,1.14,1.74,0.96,1.49,3.88,14.0,17.33,24.65,62.073384389620635,0.118425690371744,0.10289300571187007,0.39943251619256886,41.00115035303001,40.466500000000025,39.931849646970036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-07-02,40.92,40.93,40.74,40.8,389400,0.0,0.0,0.0,0.43988269794721335,0.2932551319648205,-0.024437927663729254,0.46420718299535235,-0.1472754050073519,-0.3176154409968301,-0.09765624999999792,-0.39,0.47,0.84,1.54,0.87,2.18,0.67,0.37,5.29,12.86,17.41,24.31,58.32071645744781,0.1351666596012464,0.10934773648974534,0.3866159078930996,41.022758599017386,40.474000000000025,39.925241400982664,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-03,40.78,40.84,40.58,40.72,308300,0.0,0.0,0.0,0.49043648847474947,0.1471309465424283,-0.1471309465424283,0.6366307541625982,-0.344997535731889,-0.2938295788442814,-0.049019607843127505,-0.2,-0.59,0.27,0.64,1.34,1.52,0.64,-0.68,5.49,12.83,16.41,23.17,56.48206272487981,0.14036067640952865,0.115550324473702,0.37757191447216426,40.96707001488521,40.46000000000002,39.952929985114835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-05,40.01,40.2,39.56,39.68,842900,0.0,0.0,0.0,1.1247188202949157,0.8247938015496084,-0.4748812796800921,1.592039800995026,-0.3033367037411462,-1.2935323383084654,-1.7436149312377234,-2.55,-2.75,-3.12,-2.29,-1.93,-1.0,-1.93,-2.51,4.64,10.16,13.11,19.12,39.18630903079594,0.05986754796690974,0.10441376917234355,0.4334596348670094,41.00639099423762,40.40900000000002,39.81160900576242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1996-07-08,39.71,39.92,39.4,39.52,942000,0.0,0.0,0.0,0.7806597834298722,0.4784688995215254,-0.5288340468395891,1.3026052104208494,-0.3045685279187933,-1.0020040080160284,0.0756048387096803,-0.4,-2.95,-3.14,-3.52,-2.68,-2.25,-1.91,-2.9,4.36,8.39,12.11,18.75,37.29421904479161,-0.016642652926506685,0.0802024847525735,0.4396410895193661,41.04575857881636,40.350000000000016,39.65424142118367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-09,39.7,39.82,39.56,39.68,716300,0.0,0.0,0.0,0.35264483627204174,0.050377833753156485,-0.3022670025188852,0.6529382219989905,-0.3033367037411462,-0.35158211953792207,0.45546558704453366,0.4,0.0,-2.55,-2.75,-3.12,-2.02,-1.44,-2.19,3.47,9.16,13.27,18.24,40.393668139432464,-0.06363334988942171,0.05143531782417445,0.4296667259822683,41.05132772809749,40.30550000000001,39.55967227190253,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
1996-07-10,39.67,39.84,39.28,39.84,1132300,0.0,0.0,0.0,0.9831106629694997,-0.4285354171918369,-0.4285354171918369,1.4056224899598448,-1.425661914460291,0.0,-0.02520161290322079,0.4,0.81,0.4,-2.16,-2.35,-1.51,-0.23,-1.7,3.03,9.24,13.96,19.46,43.40619221005954,-0.08696072386447184,0.02375610948644519,0.4389762455549636,41.03569340261146,40.271000000000015,39.50630659738857,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-11,39.67,39.75,38.65,39.04,1587400,0.0,0.0,0.0,2.5712125031510036,1.5881018401815037,-0.20166372573732866,2.76729559748428,-1.009055627425616,-1.7861635220125807,-0.4267068273092412,-2.01,-1.61,-1.21,-1.61,-4.13,-2.84,-2.67,-3.51,0.67,6.35,11.54,17.34,34.120602195297934,-0.16806381488351008,-0.014607875387545866,0.49262079944389514,41.12764217239105,40.20000000000001,39.27235782760897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-07-12,39.1,39.27,38.77,39.06,1312000,0.0,0.0,0.0,0.8439897698209674,0.10230179028132774,-0.4347826086956565,1.2732365673542143,-0.7480010317255588,-0.5347593582887722,0.15368852459016977,0.05,-1.96,-1.56,-1.16,-1.56,-3.46,-2.54,-3.46,0.96,6.37,12.53,17.62,34.49785979526738,-0.2280954239168409,-0.05730538509340487,0.4931478851979026,41.172746373763935,40.13000000000001,39.087253626236084,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-07-15,39.16,39.16,37.91,37.91,1951300,0.0,0.0,0.0,3.1920326864147093,3.1920326864147093,0.0,3.1920326864147093,0.0,-3.1920326864147093,0.25601638504862856,-2.94,-2.89,-4.84,-4.46,-4.07,-6.65,-6.23,-5.91,-2.17,3.02,10.24,14.39,25.46715974956742,-0.36426724952510625,-0.11869775797974515,0.5472087505409096,41.429180524474084,40.01100000000001,38.592819475525936,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
1996-07-16,38.02,38.42,36.53,38.01,4141000,0.0,0.0,0.0,3.9189900052603943,0.026301946344042912,-1.0520778537611746,4.919312857886519,-4.051464549685182,-1.0671525247267144,0.29016090741230954,0.26,-2.69,-2.64,-4.59,-4.21,-7.2,-6.15,-5.59,-2.14,2.45,9.7,14.73,27.250547730941797,-0.4588261755768812,-0.18672344149917236,0.6431224112165589,41.55651417364237,39.898500000000006,38.24048582635764,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0.0
1996-07-17,38.57,38.72,38.12,38.46,1340500,0.0,0.0,0.0,1.1667098781436422,0.2851957479906648,-0.3889032927145413,1.5495867768595077,-0.8919202518363154,-0.6714876033057801,1.4732965009208165,1.18,1.45,-1.54,-1.49,-3.46,-5.74,-4.92,-3.68,-1.74,4.03,10.26,15.98,34.80978184132567,-0.4917845800268239,-0.24773566920470266,0.6478993818439476,41.5973035857319,39.82500000000001,38.05269641426812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-18,38.57,39.05,38.32,38.99,1432500,0.0,0.0,0.0,0.6481721545242416,-1.0889292196007305,-1.2444905366865358,1.8693982074263686,-1.748434237995829,-0.1536491677336624,0.28601144045761684,1.38,2.58,2.85,-0.18,-0.13,-4.25,-2.96,-2.79,-0.69,4.56,12.27,17.3,42.400993483685454,-0.4697231068177885,-0.2921331567273198,0.6537637117122369,41.572251507693,39.76900000000001,37.96574849230703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-07-19,38.89,38.95,38.5,38.71,1216000,0.0,0.0,0.0,1.0028284906145553,0.46284391874517794,-0.15428130624839875,1.155327342747119,-0.5454545454545476,-0.6161745827984646,-0.25647601949218113,-0.72,0.65,1.84,2.11,-0.9,-2.44,-4.33,-3.42,-1.05,3.39,10.57,16.46,39.76641039042651,-0.4694216892686214,-0.3275908632355801,0.6420663037327916,41.55465722094888,39.70050000000001,37.84634277905114,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-22,38.44,38.57,38.13,38.42,519800,0.0,0.0,0.0,0.8064516129032133,0.0520291363163268,-0.33818938605619814,1.1407829919626593,-0.7605559926566985,-0.3889032927145413,-0.6974941875484452,-0.75,-1.46,-0.1,1.08,1.35,-2.78,-5.39,-4.97,-2.24,1.75,9.05,15.62,37.18904748900142,-0.48696990413159824,-0.3594666714147837,0.6376329963233064,41.50236694672636,39.60000000000001,37.697633053273655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-07-23,38.48,38.69,37.86,37.93,1479800,0.0,0.0,0.0,1.6112266112266047,1.429313929313922,-0.5457380457380481,2.1452571723959637,-0.18489170628631876,-1.9643318686999174,0.15616866215511496,-1.28,-2.01,-2.72,-1.38,-0.21,-4.41,-7.4,-6.35,-3.71,-0.58,7.51,14.42,33.26584674579693,-0.5342573100312933,-0.39442479913808565,0.6513734965859272,41.458641414192414,39.471500000000006,37.4843585858076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
1996-07-24,37.48,38.23,37.29,38.01,2463400,0.0,0.0,0.0,0.5069370330843056,-1.4140875133404514,-2.001067235859125,2.4588019879675587,-1.9308125502815738,-0.5754642950562356,-1.186395992617988,0.21,-1.07,-1.81,-2.51,-1.17,-4.59,-6.84,-6.03,-3.5,-0.73,8.14,15.29,34.48111063409257,-0.558835678641806,-0.42730697503882975,0.6719896754012179,41.38048473652526,39.349500000000006,37.31851526347475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
1996-07-25,38.38,38.46,38.19,38.35,1989800,0.0,0.0,0.0,0.49504950495050765,0.07816571130797587,-0.20844189682125663,0.702028081123253,-0.4189578423671215,-0.28601144045761684,0.9734280452512617,0.89,1.11,-0.18,-0.93,-1.64,-1.77,-5.82,-4.55,-2.57,0.58,9.51,15.27,39.521853292035004,-0.5446012303606764,-0.4507658261031991,0.6561332700154168,41.29595583857889,39.25800000000001,37.22004416142113,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
1996-07-26,38.46,38.61,38.36,38.55,642300,0.0,0.0,0.0,0.2600104004160203,-0.23400936037440537,-0.39001560062402124,0.6475006475006475,-0.4953076120959274,-0.1554001554001613,0.2868318122555396,0.52,1.42,1.63,0.34,-0.41,-1.31,-2.85,-4.72,-2.26,0.29,9.08,16.11,42.332429814444964,-0.5112881870593853,-0.4628702982944363,0.6278380364428868,41.1444371836658,39.16250000000001,37.180562816334216,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-29,38.5,38.55,38.08,38.13,1297900,0.0,0.0,0.0,1.0909090909090953,0.9610389610389544,-0.1298701298701225,1.219195849546041,-0.13130252100841455,-1.0894941634241107,-0.12970168612191224,-1.09,-0.57,0.32,0.53,-0.75,0.58,-3.52,-6.11,-1.63,-1.75,7.5,14.54,38.30643967229616,-0.5128658518568443,-0.47286940900691793,0.6165638909826806,40.95180368734219,39.038500000000006,37.12519631265782,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-07-30,38.38,38.53,38.08,38.5,1868200,0.0,0.0,0.0,0.7816571130797401,-0.3126628452318849,-0.3908285565398608,1.167921100441222,-1.1029411764705928,-0.07786140669608393,0.6556517178075005,0.97,-0.13,0.39,1.29,1.5,1.29,-2.97,-6.01,-0.54,-1.36,8.6,15.82,43.412189352666736,-0.4787416194120411,-0.47404385108794256,0.6046664701982036,40.624236082605776,38.9155,37.20676391739423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-07-31,38.53,38.88,38.43,38.78,767100,0.0,0.0,0.0,0.25953802232027356,-0.6488450558006749,-0.9083830781209483,1.1574074074074145,-0.9107468123861604,-0.25720164609053864,0.07792207792208088,0.73,1.7,0.6,1.12,2.03,0.83,-2.66,-4.95,0.28,-1.7,9.49,16.56,46.98769419071896,-0.42421418237508846,-0.46407791734537174,0.5936188651840464,40.28839925028773,38.8145,37.34060074971227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-08-01,38.82,39.57,38.76,39.42,1168600,0.0,0.0,0.0,0.15455950540958854,-1.5455950540958305,-1.9319938176197835,2.0470053070508016,-1.702786377708988,-0.3790750568612549,0.10314595152140058,1.65,2.39,3.38,2.26,2.79,1.1,0.97,-3.19,2.36,-0.05,12.05,18.81,54.12305010479557,-0.3256047752108131,-0.43638328891846,0.6090746605280433,39.975313607364455,38.7495,37.52368639263554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-08-02,39.93,40.29,39.78,40.27,1098500,0.0,0.0,0.0,0.37565740045078533,-0.8514901076884634,-0.9015777610818919,1.2658227848101218,-1.2317747611865308,-0.049640109208230386,1.29375951293759,2.16,3.84,4.6,5.61,4.46,4.03,3.1,1.49,3.28,1.33,13.31,21.11,61.52921860751574,-0.17682982913952827,-0.38447259696267366,0.62771218477604,40.11629428324476,38.779,37.441705716755244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-08-05,40.28,40.29,39.92,40.04,710200,0.0,0.0,0.0,0.8937437934458774,0.5958291956305908,-0.024826216484602807,0.9183420203524384,-0.3006012024048032,-0.6205013651030032,0.02483238142537375,-0.57,1.57,3.25,4.0,5.01,4.22,5.62,1.32,2.77,0.96,12.06,20.86,58.76476291032391,-0.07660068530431374,-0.32289821463100166,0.6093041715777512,40.21704107588965,38.805,37.39295892411035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-06,40.03,40.25,39.81,40.16,640000,0.0,0.0,0.0,0.5495878091431398,-0.324756432675482,-0.5495878091431398,1.0931677018633486,-0.8791760864104353,-0.2236024844720582,-0.024975024975020008,0.3,-0.27,1.88,3.56,4.31,5.88,5.66,1.21,2.06,2.16,12.05,21.11,59.78009330373494,0.012372013544407423,-0.25584416899591983,0.5972110164650546,40.31413837739104,38.829,37.34386162260896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-07,40.31,40.39,40.01,40.26,917800,0.0,0.0,0.0,0.7442322004465498,0.1240387000744338,-0.1984619201190729,0.9408269373607392,-0.6248437890527369,-0.32186184699183595,0.37350597609563174,0.25,0.55,-0.02,2.13,3.82,5.92,4.68,1.05,0.8,3.05,12.9,20.72,60.64963633416538,0.08991618485272568,-0.1866920982261907,0.5816959438604081,40.40209535789485,38.85,37.29790464210515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-08-08,40.27,40.27,40.05,40.2,925100,0.0,0.0,0.0,0.546312391358346,0.17382666997765153,0.0,0.546312391358346,-0.37453183520600675,-0.17382666997765153,0.02483854942872607,-0.15,0.1,0.4,-0.17,1.98,4.82,3.1,2.97,0.05,3.32,11.82,20.98,59.814054109386085,0.14485915456889842,-0.12038184766717287,0.5558605192989509,40.567163644731934,38.908,37.24883635526807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-09,40.34,40.4,39.97,40.07,648800,0.0,0.0,0.0,0.9172037679722472,0.6693108577094772,-0.1487357461576479,1.0643564356435637,-0.2501876407305515,-0.8168316831683127,0.3482587064676631,-0.32,-0.47,-0.22,0.07,-0.5,3.94,3.51,2.59,-0.17,4.0,11.83,20.29,57.951111204910625,0.1758844538671056,-0.06112858736031718,0.5468704822061686,40.692873373872274,38.95850000000001,37.22412662612774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-12,40.09,40.45,39.93,40.36,764200,0.0,0.0,0.0,0.3991020204539878,-0.6734846595160788,-0.8979795460214502,1.2855377008652735,-1.0768845479589273,-0.22249690976515057,0.04991265285750718,0.72,0.4,0.25,0.5,0.8,5.85,5.05,6.46,0.35,3.49,12.33,20.87,60.878316422904156,0.22132154643559687,-0.004638560601134364,0.5449511620485854,40.847634087749064,39.08100000000001,37.314365912250956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
1996-08-13,40.28,40.31,39.93,40.04,805200,0.0,0.0,0.0,0.8689175769612746,0.5958291956305908,-0.07447864945382605,0.9426941205656227,-0.2754820936639104,-0.6698089804018931,-0.19821605550049132,-0.79,-0.07,-0.4,-0.55,-0.3,4.0,5.56,5.34,-0.99,1.06,11.41,19.84,56.22695708616572,0.2288711597421269,0.042063383467517895,0.5367403647594007,40.92442852895757,39.18250000000001,37.44057147104245,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-14,40.05,40.22,39.93,40.18,533800,0.0,0.0,0.0,0.29962546816478763,-0.32459425717853324,-0.42446941323346243,0.7210343112879144,-0.6260956674179815,-0.0994530084535036,0.024975024975020008,0.35,-0.45,0.27,-0.05,-0.2,3.61,5.71,4.47,-1.3,1.7,10.63,19.73,57.747952005690216,0.24334597176584793,0.0823199011271839,0.5191160529908719,41.02899169268118,39.2685,37.508008307318825,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-08-15,40.08,40.31,40.06,40.1,632600,0.0,0.0,0.0,0.04990019960078848,-0.0499001996008062,-0.5738522954091916,0.6201935003721161,-0.09985022466300335,-0.5209625403125796,-0.24888003982080992,-0.2,0.15,-0.64,0.07,-0.25,1.73,4.56,2.85,-1.35,2.95,10.29,18.36,56.53898167690466,0.24553169660761398,0.11496226022326991,0.49989347777723825,41.11558477332162,39.324000000000005,37.53241522667839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,0.0
1996-08-16,40.22,40.46,40.22,40.44,475100,0.0,0.0,0.0,0.0,-0.5469915464942786,-0.5967180507210392,0.5931784478497331,-0.5469915464942786,-0.049431537320818404,0.29925187032418316,0.85,0.65,1.0,0.2,0.92,0.42,4.9,4.47,-1.46,4.15,11.5,19.15,60.33924464850933,0.27156858420036656,0.14628352501868924,0.48990108650743547,41.24176704770239,39.4105,37.57923295229761,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-08-19,40.45,40.49,40.31,40.46,436400,0.0,0.0,0.0,0.34610630407911136,-0.024721878862788652,-0.09888751545117218,0.44455421091627495,-0.37211610022326613,-0.07409236848604875,0.024727992087055183,0.05,0.9,0.7,1.05,0.25,1.05,6.11,5.31,-1.0,4.68,11.4,19.14,60.55772454226511,0.29046849802146824,0.17512051961924505,0.4677652946140472,41.33897064033328,39.5125,37.686029359666726,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
1996-08-20,40.47,40.48,40.34,40.44,645700,0.0,0.0,0.0,0.3212255992092796,0.07412898443291609,-0.02470966147763284,0.34584980237152535,-0.24789291026275237,-0.09881422924900977,0.02471576866040042,-0.05,0.0,0.85,0.65,1.0,0.7,5.04,6.62,-1.44,5.67,10.01,18.63,60.200586674254886,0.3003704989010032,0.20017051547559667,0.4443534878559005,41.35386246534982,39.63800000000001,37.922137534650204,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,2,1,1.0
1996-08-21,40.33,40.43,40.16,40.29,266400,0.0,0.0,0.0,0.421522439871068,0.09918175055789523,-0.2479543763947469,0.6678209250556595,-0.3237051792828749,-0.34627751669552453,-0.27200791295746646,-0.37,-0.42,-0.37,0.47,0.27,0.07,3.89,6.0,-0.81,3.63,8.86,17.88,57.4634048002905,0.29273963920375934,0.2186843402212292,0.4326139530090506,41.31633500248414,39.75200000000001,38.18766499751588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
