"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"SNV-E","Synovus Financial Corp. 5.875% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series E","$349,860,000","$25","$24.99","5.88%","Y","5.88%","12,424","SNV","Synovus Financial Corp","Common stocks","$4,173,970,787","Analyze"
"SOHOB","Sotherly Hotels 8.0% Series B Cumulative Preferred Stock","$40,636,400","$25","$25.24","8.00%","N","7.92%","3,646","SOHO","Sotherly Hotels Inc","REITs","$39,433,396","Analyze"
"SOHON","Sotherly Hotels 8.25% Series D Cumulative Preferred","$26,114,400","$25","$24.18","8.25%","N","8.53%","2,994","SOHO","Sotherly Hotels Inc","REITs","$39,433,396","Analyze"
"SOHOO","Sotherly Hotels 7.875% Series C Cumulative Preferred Stock","$28,740,000","$25","$23.95","7.88%","N","8.22%","1,398","SOHO","Sotherly Hotels Inc","REITs","$39,433,396","Analyze"
"SPE-C","Special Opportunities Fund Inc. 2.75% Convertible Preferred Stock, Series C","$120,819,641","$25","$23.43","2.75%","N","2.93%","9,006","SPE","Special Opportunities Fund CEF","Closed end funds","$120,819,641","Analyze"
"SPG-J","Simon Property Group 8 3/8% Series J Cumulative Preferred","$51,717,940","$50","$64.90","8.38%","N","6.45%","122","SPG","Simon Property Group, Inc","REITs","$33,470,423,118","Analyze"
"SPLP-A","Steel Partners Holdings LP 6.0% Series A Cumulative Preferred Units","$162,744,064","$25","$23.05","6.00%","N","6.51%","12,819","SPLP","Steel Partners Holdings LP","MLPs","$926,628,156","Analyze"
"SPNT-B","SiriusPoint Ltd. 8.00% Resettable Fixed Rate Preference Shares, Series B","$135,240,000","$25","$23.52","8.00%","Y","8.50%","16,081","SPNT","SiriusPoint Ltd.","Common stocks","$1,187,008,546","Analyze"
"SQFTP","Presidio Property Trust, Inc. - 9.375% Series D Cumulative Preferred","$14,526,400","$25","$18.16","9.38%","N","12.91%","1,151","SQFT","Presidio Property Trust, Inc.","REITs","$13,061,330","Analyze"
"SR-A","Spire Inc. ADRs of 5.90% Series A Cumulative Redeemable Perpetual Preferred Stock","$243,100,000","$25","$24.31","5.90%","N","6.07%","18,352","SR","Spire Inc","Common stocks","$3,511,133,275","Analyze"
"SRC-A","Spirit Realty 6.000% Series A Cumulative Preferred Stock","$166,338,300","$25","$24.11","6.00%","N","6.22%","17,579","SRC","Spirit Realty Capital, Inc","REITs","$5,263,590,241","Analyze"
"SRG-A","Seritage Growth Properties 7.00% Series A Cumulative Preferred","$64,876,000","$25","$23.17","7.00%","N","7.55%","10,963","SRG","Seritage Growth Properties","REITs","$436,143,143","Analyze"
"STAR-D","iStar Inc. Series D Cumulative Redeemable Preferred Stock","$101,320,000","$25","$25.33","8.00%","N","7.90%","879","STAR","iStar Inc.","Mortgage REITs","$594,826,806","Analyze"
"STAR-G","iStar Inc. Series G Cumulative Redeemable Preferred Stock","$79,616,000","$25","$24.88","7.65%","N","7.69%","2,546","STAR","iStar Inc.","Mortgage REITs","$594,826,806","Analyze"
"STAR-I","iStar Inc. Series I Cumulative Redeemable Preferred Stock","$123,000,000","$25","$24.60","7.50%","N","7.62%","1,786","STAR","iStar Inc.","Mortgage REITs","$594,826,806","Analyze"
"STRRP","Star Equity Holdings, Inc. - 10% Series A Cumulative Perpetual Preferred Stock","$15,899,787","$10","$8.30","10.00%","N","12.05%","1,251","STRR","Star Equity Holdings, Inc.","Common stocks","$12,711,904","Analyze"
"STT-D","State Street Corporation ADRs of Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series D","$754,500,000","$25","$25.15","5.90%","Y","5.86%","36,547","STT","State Street Corp","Common stocks","$25,040,150,234","Analyze"
"STT-G","State Street Corporation ADRs of Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series G","$506,000,000","$25","$25.30","5.35%","Y","5.29%","13,812","STT","State Street Corp","Common stocks","$25,040,150,234","Analyze"
"SYF-A","Synchrony Financial ADRs of 5.625% Fixed Rate Non-Cumulative Preferred, Series A","$589,800,000","$25","$19.66","5.63%","N","7.15%","95,381","SYF","Synchrony Financial","Common stocks","$12,241,354,832","Analyze"
"T-A","AT&T Inc. ADRs of 5.000% Cumulative Preferred Stock, Series A","$1,008,000,000","$25","$21.00","5.00%","N","5.95%","121,113","T","AT&T Inc.","Common stocks","$131,619,800,000","Analyze"
"T-C","AT&T Inc. ADRs of 4.750% Cumulative Preferred Stock, Series C","$1,389,500,000","$25","$19.85","4.75%","N","5.98%","201,425","T","AT&T Inc.","Common stocks","$131,619,800,000","Analyze"
"TBKCP","Triumph Bancorp, Inc. ADRs of Series C 7.125% Fixed-Rate Non-Cumulative Preferred","$45,360,000","$25","$25.20","7.13%","N","7.07%","1,806","TBK","Triumph Bancorp Inc","Common stocks","$1,488,679,794","Analyze"
"TCBIO","Texas Capital Bancshares, Inc. ADRs of 5.75%  Non-Cumulative Perpetual Preferred Series B","$262,200,000","$25","$19.00","5.75%","N","7.57%","33,006","TCBI","Texas Capital Bancshares Inc","Common stocks","$2,363,113,365","Analyze"
"TDS-U","Telephone and Data Systems ADRs of 6.625% Series UU Cumulative Preferred","$340,480,000","$25","$21.28","6.63%","N","7.78%","39,379","TDS","Telephone And Data Systems Inc","Common stocks","$1,024,240,425","Analyze"
"TDS-V","Telephone and Data Systems ADRs of 6.000% Series VV Cumulative Preferred","$540,684,000","$25","$19.59","6.00%","N","7.66%","36,645","TDS","Telephone And Data Systems Inc","Common stocks","$1,024,240,425","Analyze"
"TECTP","Tectonic Financial, Inc. - 9.00% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred","$14,628,000","$10","$9.75","9.00%","Y","9.23%","7,357","n/a","Not a public company","","$0","Analyze"
"TFC-I","Truist Financial Corporation ADRs of 4% Floating Rate Series I Non-Cumulative Preferred","$133,868,264","$25","$19.40","4.00%","Y","6.83%","14,272","TFC","Truist Financial Corporation","Common stocks","$43,257,522,438","Analyze"
"TFC-O","Truist Financial ADRs of 5.25% Series O Non-Cumulative Perpetual Preferred","$465,800,000","$25","$23.29","5.25%","N","5.64%","28,886","TFC","Truist Financial Corporation","Common stocks","$43,257,522,438","Analyze"
"TFC-R","Truist Financial Corporation ADRs of 4.75% Series R Non-Cumulative Perpetual Preferred Stock","$755,170,000","$25","$20.41","4.75%","N","5.82%","74,420","TFC","Truist Financial Corporation","Common stocks","$43,257,522,438","Analyze"
"TFINP","Triumph Financial, Inc. - Depositary Shares, Each Representing a 1/40th Interest in a Share of Series C Fixed-Rate Non-Cumulative Perpetual Preferred Stock","$1,297,220,950","$0","$21.00","0.00%","N","8.42%","4,171","","","","$0","Analyze"
"TGH-A","Textainer Group Holdings Limited ADRs of 7.000% Series A Cumulative Preference Shares","$166,773,000","$25","$24.17","7.00%","Y","7.24%","4,365","TGH","Textainer Group Holdings Ltd","Common stocks","$1,360,528,543","Analyze"
"TGH-B","Textainer Group Holdings ADRs of 6.250% Series B Cumulative Preference Shares","$129,246,000","$25","$21.54","6.25%","N","7.25%","4,079","TGH","Textainer Group Holdings Ltd","Common stocks","$1,360,528,543","Analyze"
"TNP-D","Tsakos Energy 8.75% Series D Cumulative Preferred","$81,158,000","$25","$23.87","8.75%","N","9.16%","4,507","TNP","Tsakos Energy Navigation Ltd","Common stocks","$346,630,181","Analyze"
"TNP-E","Tsakos Energy Series E Fixed-to-Floating Rate Cumulative Preferred","$95,480,000","$25","$23.87","9.25%","Y","9.69%","5,358","TNP","Tsakos Energy Navigation Ltd","Common stocks","$346,630,181","Analyze"
"TNP-F","Tsakos Energy Series F Fixed-to-Floating Rate Cumulative Preferred","$131,436,000","$25","$24.34","9.50%","Y","9.76%","11,390","TNP","Tsakos Energy Navigation Ltd","Common stocks","$346,630,181","Analyze"
"TRTN-A","Triton International 8.50% Series A Cumulative Preference Shares","$76,977,000","$25","$25.66","8.50%","N","8.28%","5,572","TRTN","Triton International Ltd","Common stocks","$3,400,256,552","Analyze"
"TRTN-B","Triton International Limited 8.00% Series B Cumulative Redeemable Perpetual Preference Shares","$127,750,000","$25","$25.55","8.00%","N","7.83%","15,271","TRTN","Triton International Ltd","Common stocks","$3,400,256,552","Analyze"
"TRTN-C","Triton International Limited 7.375% Series C Cumulative Redeemable Perpetual Preferred","$171,780,000","$25","$24.54","7.38%","N","7.51%","13,637","TRTN","Triton International Ltd","Common stocks","$3,400,256,552","Analyze"
"TRTN-D","Triton International 6.875% Series D Cumulative Preference Shares","$142,980,000","$25","$23.83","6.88%","N","7.21%","7,562","TRTN","Triton International Ltd","Common stocks","$3,400,256,552","Analyze"
"TRTN-E","Triton International Limited 5.75% Series E Cumulative Preference Shares","$145,040,000","$25","$20.72","5.75%","N","6.94%","10,030","TRTN","Triton International Ltd","Common stocks","$3,400,256,552","Analyze"
"TRTX-C","TPG RE Finance Trust, Inc. 6.25% Series C Cumulative Redeemable Preferred","$136,080,000","$25","$19.44","6.25%","N","8.04%","2,501","TRTX","TPG RE Finance Trust","Mortgage REITs","$524,841,712","Analyze"
"TSCAP","TriState Capital Holdings, Inc. ADRs of 6.75% Fixed-to-Floating Rate Series A Non-Cumulative Perpetual Preferred Stock","$35,490,000","$25","$25.35","6.75%","Y","6.66%","4,387","TSC","Tristate Capital Holdings Inc","Common stocks","$965,042,688","Analyze"
"TSCBP","TriState Capital Holdings ADRs of 6.375% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred Stock","$68,712,000","$25","$24.54","6.38%","Y","6.49%","9,527","TSC","Tristate Capital Holdings Inc","Common stocks","$965,042,688","Analyze"
"TWO-A","Two Harbors 8.125% Series A Fixed-to-Floating Rate Cumulative Preferred","$115,287,500","$25","$20.05","8.13%","Y","10.13%","14,051","TWO","Two Harbors Investment Corp","Mortgage REITs","$1,296,590,464","Analyze"
"TWO-B","Two Harbors Investments Corp 7.625% Series B Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$247,940,000","$25","$21.56","7.63%","Y","8.84%","16,189","TWO","Two Harbors Investment Corp","Mortgage REITs","$1,296,590,464","Analyze"
"TWO-C","Two Harbors Investment Corp 7.25% Series C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$244,968,000","$25","$20.76","7.25%","Y","8.73%","17,113","TWO","Two Harbors Investment Corp","Mortgage REITs","$1,296,590,464","Analyze"
"TY-","Tri Continental Corporation $2.50 Cumulative Preferred Stock","$36,139,047","$50","$48.01","5.00%","N","5.21%","1,530","TY","Tri-Continental Corporation CEF","US","$1,399,298,244","Analyze"
"UBP-H","Urstadt Biddle Properties Inc. 6.250% Series H Cumulative Preferred","$111,872,000","$25","$24.32","6.25%","N","6.42%","2,712","UBP","Urstadt Biddle Properties Inc","REITs","$639,368,409","Analyze"
"UBP-K","Urstadt Biddle Properties Inc. 5.875% Series K Cumulative Redeemable Preferred","$90,400,000","$25","$22.60","5.88%","N","6.50%","4,958","UBP","Urstadt Biddle Properties Inc","REITs","$639,368,409","Analyze"
"UCBIO","United Community Banks ADRs of 6.875% Series I Non-Cumulative Preferred Stock","$83,200,000","$25","$20.80","6.88%","N","8.26%","14,448","UCBI","United Community Banks Inc","Common stocks","$3,110,461,684","Analyze"
"UMH-C","UMH Properties Inc. 6.75% Series C Cumulative Preferred Stock","$145,015,000","$25","$25.22","6.75%","N","6.69%","25,753","UMH","UMH Properties, Inc","REITs","$838,556,509","Analyze"
"UMH-D","UMH Properties Inc 6.375% Series D Cumulative Preferred Stock","$50,680,000","$25","$25.34","6.38%","N","6.29%","6,632","UMH","UMH Properties, Inc","REITs","$838,556,509","Analyze"
"USB-A","U.S. Bancorp ADRs of Series A Non-Cumulative Perpetual Preferred Stock","$943,750,000","$1,000","$755.00","7.19%","Y","6.90%","257","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"USB-H","U.S. Bancorp ADRs of Series B Non-Cumulative Perpetual Preferred Stock","$788,400,000","$25","$19.71","3.50%","Y","6.07%","31,240","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"USB-P","U.S. Bancorp ADRs of 5.5% Series K Non-Cumulative Preferred Stock","$265,098,008","$25","$24.73","5.50%","N","5.56%","73,972","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"USB-Q","U.S. Bancorp ADRS of Series L 3.75% Non-Cumulative Preferred Stock","$354,600,000","$25","$17.73","3.75%","N","5.29%","28,825","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"USB-R","U.S. Bancorp ADRs of 4% Series M Non-Cumulative Perpetual Preferred Stock","$576,900,000","$25","$19.23","4.00%","N","5.20%","77,720","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"USB-S","U.S. Bancorp ADRs of Series O 4.5% Non-Cumulative Perpetual Preferred Stock","$375,120,000","$25","$20.84","4.50%","N","5.40%","28,169","USB","US Bancorp","Common stocks","$53,704,540,045","Analyze"
"VIASP","Via Renewables, Inc. - 8.75% Series A Fixed-to-Floating Rate Cumulative Preferred","$32,620,000","$25","$23.30","8.75%","Y","11.44%","6,265","VIA","Via Renewables, Inc. - Class A","Common stocks","$256,895,809","Analyze"
"VLYPO","Valley National 5.5% Fixed to Floating Rate Series B Non-Cumulative Preferred","$90,600,000","$25","$22.65","5.50%","Y","9.17%","32,762","VLY","Valley National","Common stocks","$4,600,205,913","Analyze"
"VLYPP","Valley National 6.25% Fixed-to-Floating Rate Series A Non-Cumulative Preferred","$100,372,000","$25","$21.82","6.25%","Y","7.16%","14,056","VLY","Valley National","Common stocks","$4,600,205,913","Analyze"
"VNO-L","Vornado Realty 5.40% Series L Cumulative Preferred Shares","$265,440,000","$25","$22.12","5.40%","N","6.10%","45,535","VNO","Vornado Realty Trust","REITs","$2,486,594,765","Analyze"
"VNO-M","Vornado Realty 5.25% Series M Cumulative Preferred Shares","$155,916,000","$25","$12.20","5.25%","N","10.76%","67,056","VNO","Vornado Realty Trust","REITs","$2,486,594,765","Analyze"
"VNO-N","Vornado Realty Trust 5.25% Series N Cumulative Preferred","$251,040,000","$25","$20.92","5.25%","N","6.27%","12,698","VNO","Vornado Realty Trust","REITs","$2,486,594,765","Analyze"
"VNO-O","Vornado Realty Trust 4.45% Series O Cumulative Redeemable Preferred","$218,760,000","$25","$18.23","4.45%","N","6.10%","24,778","VNO","Vornado Realty Trust","REITs","$2,486,594,765","Analyze"
"VOYA-B","Voya Financial, Inc. ADRs of 5.35% Fixed-Rate Reset Non-Cumulative Preferred Stock, Series B","$273,600,000","$25","$22.80","5.35%","Y","5.87%","12,757","VOYA","Voya Financial Inc","Common stocks","$6,531,248,412","Analyze"
"WAFDP","Washington Federal ADRs of 4.875% Non-Cumulative Preferred Stock, Series A","$190,800,000","$25","$15.90","4.88%","N","7.67%","138,232","WAFD","Washington Federal Inc","Common stocks","$1,895,082,342","Analyze"
"WAL-A","Western Alliance Bancorporation ADRs of 4.250% Fixed-Rate Reset Non-Cumulative Preferred, Series A","$268,680,000","$25","$22.39","4.25%","Y","4.74%","6,900","WAL","Western Alliance","Common stocks","$3,425,463,063","Analyze"
"WBS-F","Webster Financial ADRs of 5.25% Series F Non-Cumulative Preferred","$130,620,000","$25","$21.77","5.25%","N","6.03%","19,007","WBS","Webster Financial Corp","Common stocks","$6,549,683,629","Analyze"
"WBS-G","Webster Financial Corporation ADRs of 6.50% Series G non-cumulative perpetual preferred","$6,549,683,629","$25","$24.73","6.50%","N","6.57%","10,304","WBS","Webster Financial Corp","Common stocks","$6,549,683,629","Analyze"
"WCC-A","WESCO International, Inc. ADRs of 10.625% Series A Fixed-Rate Reset Cumulative Preferred","$598,639,492","$25","$27.70","10.63%","Y","9.59%","13,375","WCC","Wesco International Inc","Common stocks","$7,200,950,277","Analyze"
"WFC-A","Wells Fargo ADRs of 4.7% Non-Cumulative Class A Preferred, Series AA","$929,448,000","$25","$19.86","4.70%","N","5.92%","60,113","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-C","Wells Fargo & Company ADRs of 4.375% Non-Cumulative Class A Preferred, Series CC","$740,000,000","$25","$18.50","4.38%","N","5.91%","71,171","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-D","Wells Fargo ADRs of 4.25% Non-Cumulative Class A Preferred, Series DD","$896,500,000","$25","$17.93","4.25%","N","5.93%","117,771","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-L","Wells Fargo 7.50% Non-Cumulative Convertible Class A Preferred Series L","$3,946,950,000","$1,000","$1,127.70","7.50%","N","6.65%","14,592","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-Q","Wells Fargo ADRs of Preferred Class A Series Q Fixed to Floating","$1,437,000,000","$25","$23.95","5.85%","Y","6.11%","60,758","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-R","Wells Fargo ADRs of Preferred Class A Series R Fixed To Floating","$778,500,000","$25","$25.95","6.63%","Y","6.38%","113,844","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-Y","Wells Fargo ADRs of 5.625% Non-Cumulative Class A Preferred Series Y","$301,956,342","$25","$24.32","5.63%","N","5.79%","46,734","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WFC-Z","Wells Fargo ADRs of 4.75% Non-Cumulative Perpetual Class A Preferred Stock, Series Z","$1,411,200,000","$25","$20.16","4.75%","N","5.89%","165,346","WFC","Wells Fargo","Common stocks","$138,279,185,456","Analyze"
"WHLRD","Wheeler Real Estate Series D Cumulative Convertible Preferred","$117,696,000","$25","$12.26","6.38%","N","13.00%","2,473","WHLR","Wheeler Real Estate Investment Trust, Inc","REITs","$14,005,359","Analyze"
"WHLRP","Wheeler Real Estate 9% Cumulative Series B Preferred Stock","$986,400","$25","$1.37","9.00%","N","164.23%","4,933","WHLR","Wheeler Real Estate Investment Trust, Inc","REITs","$14,005,359","Analyze"
"WSBCP","WesBanco, Inc. ADRs of 6.75% Fixed-Rate Reset Non-Cumulative Preferred, Series A","$133,200,000","$25","$22.20","6.75%","Y","7.60%","23,232","WSBC","Wesbanco Inc","Common stocks","$1,824,217,070","Analyze"
"WTFCM","Wintrust Financial Fixed-to-Floating Rate Non-Cumulative Preferred Series D","$111,950,000","$25","$22.39","6.50%","Y","7.32%","16,125","WTFC","Wintrust Financial Corp","Common stocks","$4,249,775,892","Analyze"
"WTFCP","Wintrust Financial ADRs of 6.875% Fixed-Rate Reset Non-Cumulative Preferred, Series E","$229,700,000","$25","$22.97","6.88%","Y","7.48%","47,251","WTFC","Wintrust Financial Corp","Common stocks","$4,249,775,892","Analyze"
"WVVIP","Willamette Valley Vineyards Series A Redeemable Preferred","$7,373,493","$4","$5.10","5.30%","N","4.31%","1,428","WVVI","Willamette Valley Vineyards Inc","Common stocks","$31,326,178","Analyze"
"XELAP","Exela Technologies, Inc. - 6.00% Series B Cumulative Convertible Perpetual Preferred Stock","$44,991,841","$0","$1.85","0.00%","N","43.75%","5,456","","","","$0","Analyze"
"XFLT-A","XAI Octagon Floating Rate & Alternative Income Term Trust 6.50% Series 2026 Term Preferred","$26,436,800","$25","$25.42","6.50%","N","6.39%","3,701","XFLT","XAI Octagon Floating Rate & Alternative Income Term Trust CEF","Bank loans","$200,397,619","Analyze"
"XOMAO","XOMA Corporation  ADRs of Series B 8.375% Cumulative Preferred","$32,720,800","$25","$23.37","8.38%","N","8.96%","4,343","XOMA","Xoma Corp","Common stocks","$232,543,041","Analyze"
"XOMAP","XOMA Corporation - 8.625% Series A Cumulative Perpetual Preferred Stock","$21,314,480","$25","$24.22","8.63%","N","8.90%","2,320","XOMA","Xoma Corp","Common stocks","$232,543,041","Analyze"
"YCBD-A","cbdMD, Inc. 8.0% Series A Cumulative Convertible Preferred Stock","$9,632,000","$10","$3.44","8.00%","N","23.26%","4,802","YCBD","cbdMD, Inc.","Common stocks","$12,425,097","Analyze"
"ZIONO","Zions Bancorporation N.A. ADRs of Series G Fixed/Floating-Rate Non-Cumulative Perpetual Preferred","$154,712,828","$25","$22.51","6.30%","Y","7.00%","45,616","ZION","Zions Bancorporation","Common stocks","$4,080,415,379","Analyze"
"ZIONP","Zions Bancorporation N.A. ADRs of Series A Floating-Rate Non-Cumulative Perpetual Preferred","$191,040,000","$25","$19.90","4.00%","Y","6.65%","13,611","ZION","Zions Bancorporation","Common stocks","$4,080,415,379","Analyze"
