date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-04-20,2,1.0,124114100.0,99.0,0.0,10542.46,0.0,1.0
2007-04-23,2,1.0,77270800.0,100.0,0.0,10542.46,0.0,1.0
2007-04-24,2,1.0,114471000.0,99.0,0.0,10542.46,0.0,1.0
2007-04-25,1,1.0,108418800.0,99.0,0.0,10542.46,0.0,1.0
2007-04-26,2,1.0,88741600.0,98.0,0.0,10542.46,0.0,1.0
2007-04-27,2,1.0,108191100.0,99.0,0.0,10542.46,0.0,1.0
2007-04-30,2,1.0,100874100.0,99.0,0.0,10542.46,0.0,1.0
2007-05-01,2,2.0,134342700.0,99.0,38.58000000000017,10581.039999999999,0.0036594874441069347,1.0
2007-05-02,1,1.0,87129800.0,99.0,0.0,10581.039999999999,0.0,1.0
2007-05-03,2,1.0,86569700.0,98.0,0.0,10581.039999999999,0.0,1.0
2007-05-04,2,1.0,96409000.0,98.0,0.0,10581.039999999999,0.0,1.0
2007-05-07,2,1.0,63461400.0,98.0,0.0,10581.039999999999,0.0,1.0
2007-05-08,2,1.0,80584000.0,98.0,0.0,10581.039999999999,0.0,1.0
2007-05-09,2,1.0,102070100.0,98.0,0.0,10581.039999999999,0.0,1.0
2007-05-10,2,1.0,153617800.0,99.0,0.0,10581.039999999999,0.0,1.0
2007-05-11,1,2.0,113408900.0,98.0,-81.4,10499.64,-0.007693005602473879,1.0
2007-05-14,2,1.0,108027500.0,97.0,0.0,10499.64,0.0,1.0
2007-05-15,2,1.0,180673300.0,97.0,0.0,10499.64,0.0,1.0
2007-05-16,1,1.0,114166500.0,97.0,0.0,10499.64,0.0,1.0
2007-05-17,2,1.0,101132800.0,97.0,0.0,10499.64,0.0,1.0
2007-05-18,1,1.0,99182000.0,96.0,0.0,10499.64,0.0,1.0
2007-05-21,2,1.0,174664600.0,96.0,0.0,10499.64,0.0,1.0
2007-05-22,2,1.0,82148800.0,96.0,0.0,10499.64,0.0,1.0
2007-05-23,2,1.0,133786600.0,96.0,0.0,10499.64,0.0,1.0
2007-05-24,0,1.0,187593000.0,97.0,0.0,10499.64,0.0,1.0
2007-05-25,2,2.0,83309200.0,97.0,-16.58,10483.06,-0.0015791017596793466,1.0
2007-05-29,2,1.0,82020000.0,96.0,0.0,10483.06,0.0,1.0
2007-05-30,1,1.0,129013600.0,95.0,0.0,10483.06,0.0,1.0
2007-05-31,2,1.0,114866700.0,96.0,0.0,10483.06,0.0,1.0
2007-06-01,2,1.0,107771700.0,95.0,0.0,10483.06,0.0,1.0
2007-06-04,2,1.0,78008800.0,95.0,0.0,10483.06,0.0,1.0
2007-06-05,2,1.0,126917900.0,95.0,0.0,10483.06,0.0,1.0
2007-06-06,2,2.0,164096800.0,96.0,38.280000000000655,10521.34,0.003651605542656533,1.0
2007-06-07,0,2.0,232414600.0,99.0,39.56999999999927,10560.91,0.0037609277905665817,1.0
2007-06-08,1,2.0,175886000.0,98.0,-104.92,10455.99,-0.009934749941056253,1.0
2007-06-11,2,1.0,102015600.0,97.0,0.0,10455.99,0.0,1.0
2007-06-12,2,1.0,233898000.0,98.0,0.0,10455.99,0.0,1.0
2007-06-13,1,2.0,193208200.0,96.0,37.320000000000164,10493.31,0.0035692459537546295,1.0
2007-06-14,1,1.0,146396500.0,96.0,0.0,10493.31,0.0,1.0
2007-06-15,2,1.0,154030800.0,95.0,0.0,10493.31,0.0,1.0
2007-06-18,2,1.0,88537500.0,95.0,0.0,10493.31,0.0,1.0
2007-06-19,1,1.0,110851700.0,95.0,0.0,10493.31,0.0,1.0
2007-06-20,0,1.0,177119700.0,97.0,0.0,10493.31,0.0,1.0
2007-06-21,1,2.0,205262000.0,96.0,38.280000000000655,10531.59,0.0036480386074557725,1.0
2007-06-22,2,1.0,204964700.0,97.0,0.0,10531.59,0.0,1.0
2007-06-25,2,2.0,232014400.0,98.0,38.16000000000017,10569.75,0.003623384503194771,1.0
2007-06-26,0,2.0,198445700.0,99.0,38.58000000000017,10608.33,0.0036500390264671,1.0
2007-06-27,1,2.0,213638000.0,98.0,-161.76,10446.57,-0.015248394422119227,1.0
2007-06-28,2,1.0,157705000.0,97.0,0.0,10446.57,0.0,1.0
2007-06-29,2,1.0,199701800.0,97.0,0.0,10446.57,0.0,1.0
2007-07-02,1,1.0,103357000.0,96.0,0.0,10446.57,0.0,1.0
2007-07-03,2,1.0,54048400.0,95.0,0.0,10446.57,0.0,1.0
2007-07-05,2,1.0,89279000.0,95.0,0.0,10446.57,0.0,1.0
2007-07-06,1,1.0,81109000.0,95.0,0.0,10446.57,0.0,1.0
2007-07-09,2,1.0,72348100.0,95.0,0.0,10446.57,0.0,1.0
2007-07-10,0,1.0,180362600.0,96.0,0.0,10446.57,0.0,1.0
2007-07-11,1,2.0,175607600.0,96.0,-88.44,10358.13,-0.008465936666293361,1.0
2007-07-12,1,1.0,133882500.0,93.0,0.0,10358.13,0.0,1.0
2007-07-13,2,1.0,111794300.0,93.0,0.0,10358.13,0.0,1.0
2007-07-16,2,1.0,98378700.0,93.0,0.0,10358.13,0.0,1.0
2007-07-17,2,1.0,126201300.0,93.0,0.0,10358.13,0.0,1.0
2007-07-18,2,1.0,237887400.0,93.0,0.0,10358.13,0.0,1.0
2007-07-19,2,1.0,145212700.0,93.0,0.0,10358.13,0.0,1.0
2007-07-20,0,1.0,245502500.0,94.0,0.0,10358.13,0.0,1.0
2007-07-23,2,2.0,121183900.0,94.0,38.359999999999786,10396.49,0.0037033711683480686,1.0
2007-07-24,0,1.0,256732400.0,96.0,0.0,10396.49,0.0,1.0
2007-07-25,2,2.0,265214500.0,95.0,37.8499999999993,10434.339999999998,0.003640651796904315,1.0
2007-07-26,0,2.0,467592500.0,98.0,38.16000000000017,10472.499999999998,0.0036571551243298472,1.0
2007-07-27,0,2.0,422987600.0,100.0,39.00000000000017,10511.499999999998,0.0037240391501551784,1.0
2007-07-30,1,2.0,283017500.0,99.0,37.58999999999966,10549.089999999998,0.003576083337297309,1.0
2007-07-31,0,1.0,316976700.0,101.0,0.0,10549.089999999998,0.0,1.0
2007-08-01,1,1.0,467670000.0,100.0,0.0,10549.089999999998,0.0,1.0
2007-08-02,1,1.0,294758400.0,99.0,0.0,10549.089999999998,0.0,1.0
2007-08-03,0,1.0,359398200.0,102.0,0.0,10549.089999999998,0.0,1.0
2007-08-06,1,2.0,324980000.0,100.0,38.00000000000108,10587.09,0.0036022064462433168,1.0
2007-08-07,1,1.0,232568700.0,100.0,0.0,10587.09,0.0,1.0
2007-08-08,1,1.0,274930600.0,98.0,0.0,10587.09,0.0,1.0
2007-08-09,0,1.0,357622100.0,101.0,0.0,10587.09,0.0,1.0
2007-08-10,2,2.0,411018400.0,102.0,38.81999999999965,10625.91,0.0036667299512898044,1.0
2007-08-13,2,2.0,181917200.0,102.0,38.8200000000011,10664.730000000001,0.0036533341614979342,1.0
2007-08-14,0,1.0,264134500.0,104.0,0.0,10664.730000000001,0.0,1.0
2007-08-15,0,2.0,323834000.0,105.0,39.0000000000006,10703.730000000001,0.0036569139584405885,1.0
2007-08-16,1,2.0,546743700.0,105.0,38.999999999999105,10742.730000000001,0.0036435896645374832,1.0
2007-08-17,0,1.0,388218100.0,103.0,0.0,10742.730000000001,0.0,1.0
2007-08-20,2,1.0,187320400.0,103.0,0.0,10742.730000000001,0.0,1.0
2007-08-21,2,1.0,157066400.0,103.0,0.0,10742.730000000001,0.0,1.0
2007-08-22,1,1.0,173156700.0,102.0,0.0,10742.730000000001,0.0,1.0
2007-08-23,2,1.0,203915300.0,102.0,0.0,10742.730000000001,0.0,1.0
2007-08-24,1,1.0,128901900.0,101.0,0.0,10742.730000000001,0.0,1.0
2007-08-27,2,1.0,113024300.0,102.0,0.0,10742.730000000001,0.0,1.0
2007-08-28,0,2.0,219790700.0,104.0,39.639999999999645,10782.37,0.003689937287821632,1.0
2007-08-29,1,2.0,207654200.0,102.0,-161.1,10621.27,-0.014941056558066546,1.0
2007-08-30,2,1.0,191817300.0,101.0,0.0,10621.27,0.0,1.0
2007-08-31,2,1.0,185477500.0,100.0,0.0,10621.27,0.0,1.0
2007-09-04,1,1.0,120062000.0,99.0,0.0,10621.27,0.0,1.0
2007-09-05,2,1.0,166261800.0,100.0,0.0,10621.27,0.0,1.0
2007-09-06,2,1.0,127878400.0,100.0,0.0,10621.27,0.0,1.0
2007-09-07,2,1.0,235447600.0,101.0,0.0,10621.27,0.0,1.0
2007-09-10,0,2.0,192305900.0,101.0,38.409999999999656,10659.68,0.0036163283675116897,1.0
2007-09-11,1,2.0,162081900.0,101.0,-93.9,10565.78,-0.008808894826111024,1.0
2007-09-12,2,1.0,149554600.0,99.0,0.0,10565.78,0.0,1.0
2007-09-13,2,1.0,154079000.0,99.0,0.0,10565.78,0.0,1.0
2007-09-14,1,1.0,121911000.0,99.0,0.0,10565.78,0.0,1.0
2007-09-17,2,1.0,109870800.0,99.0,0.0,10565.78,0.0,1.0
2007-09-18,1,1.0,263759500.0,96.0,0.0,10565.78,0.0,1.0
2007-09-19,2,1.0,193779900.0,96.0,0.0,10565.78,0.0,1.0
2007-09-20,2,1.0,175186800.0,97.0,0.0,10565.78,0.0,1.0
2007-09-21,2,1.0,141457500.0,96.0,0.0,10565.78,0.0,1.0
2007-09-24,2,1.0,139450200.0,96.0,0.0,10565.78,0.0,1.0
2007-09-25,2,1.0,142289900.0,97.0,0.0,10565.78,0.0,1.0
2007-09-26,2,1.0,135547000.0,96.0,0.0,10565.78,0.0,1.0
2007-09-27,2,1.0,102713300.0,96.0,0.0,10565.78,0.0,1.0
2007-09-28,2,1.0,133372100.0,96.0,0.0,10565.78,0.0,1.0
2007-10-01,1,1.0,148162300.0,95.0,0.0,10565.78,0.0,1.0
2007-10-02,2,1.0,112978800.0,95.0,0.0,10565.78,0.0,1.0
2007-10-03,2,1.0,119055900.0,95.0,0.0,10565.78,0.0,1.0
2007-10-04,2,1.0,76864400.0,95.0,0.0,10565.78,0.0,1.0
2007-10-05,1,1.0,134579700.0,94.0,0.0,10565.78,0.0,1.0
2007-10-08,2,1.0,71280400.0,94.0,0.0,10565.78,0.0,1.0
2007-10-09,1,1.0,94054300.0,93.0,0.0,10565.78,0.0,1.0
2007-10-10,2,1.0,101711100.0,94.0,0.0,10565.78,0.0,1.0
2007-10-11,0,1.0,233529100.0,94.0,0.0,10565.78,0.0,1.0
2007-10-12,1,2.0,124546700.0,94.0,-62.22,10503.560000000001,-0.005888822216627565,1.0
2007-10-15,0,1.0,161151900.0,94.0,0.0,10503.560000000001,0.0,1.0
2007-10-16,2,2.0,166525700.0,95.0,38.799999999999784,10542.36,0.0036939856581958974,1.0
2007-10-17,0,2.0,216687300.0,95.0,38.799999999999784,10581.16,0.003680390349029894,1.0
2007-10-18,2,1.0,148367500.0,95.0,0.0,10581.16,0.0,1.0
2007-10-19,0,1.0,297169900.0,98.0,0.0,10581.16,0.0,1.0
2007-10-22,1,2.0,261989800.0,97.0,-120.37,10460.789999999999,-0.01137587939318574,1.0
2007-10-23,2,1.0,180085100.0,95.0,0.0,10460.789999999999,0.0,1.0
2007-10-24,2,1.0,326694200.0,96.0,0.0,10460.789999999999,0.0,1.0
2007-10-25,2,1.0,237374500.0,95.0,0.0,10460.789999999999,0.0,1.0
2007-10-26,1,1.0,176484000.0,94.0,0.0,10460.789999999999,0.0,1.0
2007-10-29,2,1.0,106841000.0,94.0,0.0,10460.789999999999,0.0,1.0
2007-10-30,2,1.0,132981600.0,95.0,0.0,10460.789999999999,0.0,1.0
2007-10-31,1,1.0,220954400.0,94.0,0.0,10460.789999999999,0.0,1.0
2007-11-01,0,1.0,333040800.0,96.0,0.0,10460.789999999999,0.0,1.0
2007-11-02,2,2.0,331228200.0,96.0,38.280000000000655,10499.07,0.0036593794541330826,1.0
2007-11-05,2,2.0,226841000.0,97.0,38.71000000000066,10537.78,0.0036869932289240737,1.0
2007-11-06,1,2.0,177800500.0,96.0,38.280000000000655,10576.060000000001,0.003632643687759618,1.0
2007-11-07,0,1.0,306639700.0,99.0,0.0,10576.060000000001,0.0,1.0
2007-11-08,0,2.0,374509900.0,100.0,39.00000000000017,10615.060000000001,0.0036875736332810938,1.0
2007-11-09,2,2.0,277745100.0,101.0,38.41000000000109,10653.470000000003,0.003618443984301667,1.0
2007-11-12,0,2.0,243087800.0,103.0,39.22999999999965,10692.700000000003,0.003682368280006454,1.0
2007-11-13,1,2.0,191117400.0,100.0,-197.0,10495.700000000003,-0.018423784451074066,1.0
2007-11-14,0,1.0,230558800.0,98.0,0.0,10495.700000000003,0.0,1.0
2007-11-15,0,1.0,263111100.0,100.0,0.0,10495.700000000003,0.0,1.0
2007-11-16,2,2.0,308770600.0,100.0,39.00000000000017,10534.700000000003,0.0037158074258982765,1.0
2007-11-19,0,2.0,267746000.0,101.0,38.409999999999656,10573.110000000002,0.003646045924421193,1.0
2007-11-20,2,2.0,414767500.0,101.0,38.41000000000109,10611.520000000004,0.003632800566720773,1.0
2007-11-21,0,1.0,259012400.0,104.0,0.0,10611.520000000004,0.0,1.0
2007-11-23,1,2.0,77688400.0,102.0,-80.52,10531.000000000004,-0.007587979855854798,1.0
2007-11-26,0,1.0,214232000.0,103.0,0.0,10531.000000000004,0.0,1.0
2007-11-27,1,2.0,293897900.0,102.0,37.80000000000058,10568.800000000005,0.0035894027157916675,1.0
2007-11-28,1,1.0,258596900.0,99.0,0.0,10568.800000000005,0.0,1.0
2007-11-29,2,1.0,199409900.0,99.0,0.0,10568.800000000005,0.0,1.0
2007-11-30,2,1.0,222908000.0,98.0,0.0,10568.800000000005,0.0,1.0
2007-12-03,2,1.0,146430400.0,99.0,0.0,10568.800000000005,0.0,1.0
2007-12-04,2,1.0,136533900.0,100.0,0.0,10568.800000000005,0.0,1.0
2007-12-05,1,2.0,171130000.0,98.0,-65.72,10503.080000000005,-0.006218302929376973,1.0
2007-12-06,1,1.0,154457400.0,96.0,0.0,10503.080000000005,0.0,1.0
2007-12-07,2,1.0,148980100.0,96.0,0.0,10503.080000000005,0.0,1.0
2007-12-10,1,1.0,123914300.0,96.0,0.0,10503.080000000005,0.0,1.0
2007-12-11,0,1.0,250346400.0,98.0,0.0,10503.080000000005,0.0,1.0
2007-12-12,0,2.0,322435600.0,97.0,38.71000000000066,10541.790000000006,0.003685585561568727,1.0
2007-12-13,2,1.0,237551300.0,98.0,0.0,10541.790000000006,0.0,1.0
2007-12-14,2,1.0,159152900.0,99.0,0.0,10541.790000000006,0.0,1.0
2007-12-17,0,2.0,177269400.0,101.0,39.42000000000017,10581.210000000006,0.003739402890780452,1.0
2007-12-18,2,2.0,245569300.0,100.0,39.00000000000017,10620.210000000006,0.0036857788475987974,1.0
2007-12-19,2,1.0,198917200.0,101.0,0.0,10620.210000000006,0.0,1.0
2007-12-20,2,1.0,214813800.0,100.0,0.0,10620.210000000006,0.0,1.0
2007-12-21,1,1.0,146084400.0,99.0,0.0,10620.210000000006,0.0,1.0
2007-12-24,2,1.0,45601400.0,98.0,0.0,10620.210000000006,0.0,1.0
2007-12-26,1,1.0,67093100.0,98.0,0.0,10620.210000000006,0.0,1.0
2007-12-27,0,1.0,122981700.0,99.0,0.0,10620.210000000006,0.0,1.0
2007-12-28,0,2.0,116398100.0,99.0,38.58000000000017,10658.790000000006,0.003632696528599766,1.0
2007-12-31,2,2.0,108126800.0,100.0,39.00000000000017,10697.790000000006,0.003658951907299146,1.0
2008-01-02,0,2.0,204935600.0,102.0,39.840000000000174,10737.630000000006,0.0037241336762079413,1.0
2008-01-03,2,2.0,125133300.0,102.0,38.81999999999965,10776.450000000006,0.003615322934390486,1.0
2008-01-04,0,2.0,232330900.0,105.0,40.04999999999964,10816.500000000005,0.003716437231184644,1.0
2008-01-07,2,2.0,234991000.0,106.0,40.460000000001145,10856.960000000006,0.0037405815189757163,1.0
2008-01-08,0,2.0,326365700.0,108.0,41.280000000001166,10898.240000000007,0.0038021692996934586,1.0
2008-01-09,1,2.0,301824900.0,107.0,39.79999999999909,10938.040000000006,0.0036519658220042217,1.0
2008-01-10,1,1.0,335701200.0,107.0,0.0,10938.040000000006,0.0,1.0
2008-01-11,2,1.0,267076600.0,108.0,0.0,10938.040000000006,0.0,1.0
2008-01-14,2,1.0,170365500.0,107.0,0.0,10938.040000000006,0.0,1.0
2008-01-15,0,1.0,239940100.0,109.0,0.0,10938.040000000006,0.0,1.0
2008-01-16,2,2.0,378802600.0,110.0,39.90000000000006,10977.940000000006,0.003647819901920313,1.0
2008-01-17,0,2.0,397892600.0,113.0,41.070000000000064,11019.010000000006,0.0037411390479451523,1.0
2008-01-18,0,2.0,348561500.0,115.0,40.69999999999948,11059.710000000005,0.0036936167586743007,1.0
2008-01-22,1,2.0,435923700.0,117.0,39.11999999999993,11098.830000000005,0.00353716327100817,1.0
2008-01-23,1,1.0,511913000.0,114.0,0.0,11098.830000000005,0.0,1.0
2008-01-24,2,1.0,259949300.0,113.0,0.0,11098.830000000005,0.0,1.0
2008-01-25,0,1.0,269603900.0,115.0,0.0,11098.830000000005,0.0,1.0
2008-01-28,1,1.0,217934600.0,113.0,0.0,11098.830000000005,0.0,1.0
2008-01-29,2,1.0,168968300.0,113.0,0.0,11098.830000000005,0.0,1.0
2008-01-30,2,1.0,334939200.0,113.0,0.0,11098.830000000005,0.0,1.0
2008-01-31,1,1.0,343680800.0,111.0,0.0,11098.830000000005,0.0,1.0
2008-02-01,1,1.0,206843600.0,110.0,0.0,11098.830000000005,0.0,1.0
2008-02-04,0,1.0,124694300.0,111.0,0.0,11098.830000000005,0.0,1.0
2008-02-05,0,2.0,286882500.0,114.0,41.460000000000065,11140.290000000006,0.003735528880071115,1.0
2008-02-06,0,2.0,250792900.0,115.0,40.69999999999948,11180.990000000005,0.003653405791052,1.0
2008-02-07,1,2.0,297368100.0,115.0,-180.1,11000.890000000005,-0.01610769708227988,1.0
2008-02-08,2,1.0,221643500.0,114.0,0.0,11000.890000000005,0.0,1.0
2008-02-11,1,1.0,188576300.0,113.0,0.0,11000.890000000005,0.0,1.0
2008-02-12,2,1.0,256654400.0,112.0,0.0,11000.890000000005,0.0,1.0
2008-02-13,2,1.0,181967800.0,111.0,0.0,11000.890000000005,0.0,1.0
2008-02-14,0,1.0,215207200.0,112.0,0.0,11000.890000000005,0.0,1.0
2008-02-15,2,2.0,154110300.0,112.0,39.56000000000108,11040.450000000006,0.0035960726813921706,1.0
2008-02-19,0,1.0,145190000.0,112.0,0.0,11040.450000000006,0.0,1.0
2008-02-20,1,1.0,220085700.0,112.0,0.0,11040.450000000006,0.0,1.0
2008-02-21,0,1.0,201051200.0,113.0,0.0,11040.450000000006,0.0,1.0
2008-02-22,2,1.0,205491000.0,112.0,0.0,11040.450000000006,0.0,1.0
2008-02-25,1,1.0,190107000.0,111.0,0.0,11040.450000000006,0.0,1.0
2008-02-26,1,1.0,212420700.0,110.0,0.0,11040.450000000006,0.0,1.0
2008-02-27,2,1.0,168395800.0,110.0,0.0,11040.450000000006,0.0,1.0
2008-02-28,2,1.0,170831100.0,111.0,0.0,11040.450000000006,0.0,1.0
2008-02-29,0,2.0,252715200.0,114.0,41.460000000000065,11081.910000000007,0.0037552817140606987,1.0
2008-03-03,2,2.0,189483500.0,114.0,40.31999999999948,11122.230000000007,0.003638361979117377,1.0
2008-03-04,2,2.0,282513100.0,115.0,40.70000000000111,11162.930000000008,0.0036593381003631187,1.0
2008-03-05,2,1.0,270681400.0,115.0,0.0,11162.930000000008,0.0,1.0
2008-03-06,0,1.0,247911700.0,117.0,0.0,11162.930000000008,0.0,1.0
2008-03-07,2,2.0,326434600.0,119.0,41.03000000000054,11203.960000000008,0.003675558298762205,1.0
2008-03-10,0,2.0,235683600.0,121.0,41.77000000000055,11245.730000000009,0.003728146119764908,1.0
2008-03-11,1,1.0,341440600.0,117.0,0.0,11245.730000000009,0.0,1.0
2008-03-12,0,1.0,229161100.0,118.0,0.0,11245.730000000009,0.0,1.0
2008-03-13,1,1.0,351504200.0,118.0,0.0,11245.730000000009,0.0,1.0
2008-03-14,0,1.0,484687800.0,120.0,0.0,11245.730000000009,0.0,1.0
2008-03-17,1,2.0,405311100.0,121.0,40.55999999999993,11286.290000000008,0.003606702277219931,1.0
2008-03-18,1,1.0,334416600.0,116.0,0.0,11286.290000000008,0.0,1.0
2008-03-19,0,1.0,345971600.0,119.0,0.0,11286.290000000008,0.0,1.0
2008-03-20,1,1.0,245320700.0,117.0,0.0,11286.290000000008,0.0,1.0
2008-03-24,1,1.0,208977300.0,115.0,0.0,11286.290000000008,0.0,1.0
2008-03-25,2,1.0,192947200.0,115.0,0.0,11286.290000000008,0.0,1.0
2008-03-26,0,1.0,196934300.0,116.0,0.0,11286.290000000008,0.0,1.0
2008-03-27,0,2.0,225153200.0,117.0,42.63000000000007,11328.920000000007,0.0037771490897362536,1.0
2008-03-28,0,2.0,180896100.0,118.0,41.83999999999946,11370.760000000007,0.0036932028825342744,1.0
2008-03-31,1,2.0,166692100.0,118.0,-60.82,11309.940000000008,-0.0053488069399054705,1.0
2008-04-01,1,1.0,254547300.0,114.0,0.0,11309.940000000008,0.0,1.0
2008-04-02,2,1.0,210910800.0,113.0,0.0,11309.940000000008,0.0,1.0
2008-04-03,1,1.0,175884800.0,113.0,0.0,11309.940000000008,0.0,1.0
2008-04-04,2,1.0,204446800.0,113.0,0.0,11309.940000000008,0.0,1.0
2008-04-07,2,1.0,154245500.0,113.0,0.0,11309.940000000008,0.0,1.0
2008-04-08,2,1.0,148937300.0,113.0,0.0,11309.940000000008,0.0,1.0
2008-04-09,2,1.0,195610600.0,114.0,0.0,11309.940000000008,0.0,1.0
2008-04-10,2,2.0,192967800.0,114.0,-52.02,11257.920000000007,-0.004599493896519369,1.0
2008-04-11,0,2.0,222973300.0,116.0,42.240000000000066,11300.160000000007,0.0037520252408971277,1.0
2008-04-14,2,2.0,160522000.0,117.0,41.46000000000113,11341.620000000008,0.003668974598589836,1.0
2008-04-15,2,2.0,172389200.0,117.0,41.45999999999947,11383.080000000007,0.0036555624328797887,1.0
2008-04-16,1,1.0,189268900.0,114.0,0.0,11383.080000000007,0.0,1.0
2008-04-17,1,1.0,179665700.0,114.0,0.0,11383.080000000007,0.0,1.0
2008-04-18,2,1.0,218530600.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-04-21,2,1.0,118587400.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-04-22,2,1.0,162166000.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-04-23,2,1.0,193309000.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-04-24,2,1.0,229381300.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-04-25,2,1.0,190788100.0,112.0,0.0,11383.080000000007,0.0,1.0
2008-04-28,2,1.0,105610200.0,112.0,0.0,11383.080000000007,0.0,1.0
2008-04-29,2,1.0,125514100.0,112.0,0.0,11383.080000000007,0.0,1.0
2008-04-30,2,1.0,208395900.0,113.0,0.0,11383.080000000007,0.0,1.0
2008-05-01,1,1.0,187279500.0,111.0,0.0,11383.080000000007,0.0,1.0
2008-05-02,2,1.0,181585500.0,110.0,0.0,11383.080000000007,0.0,1.0
2008-05-05,2,1.0,118504500.0,111.0,0.0,11383.080000000007,0.0,1.0
2008-05-06,1,1.0,179339800.0,110.0,0.0,11383.080000000007,0.0,1.0
2008-05-07,0,1.0,199267300.0,112.0,0.0,11383.080000000007,0.0,1.0
2008-05-08,2,2.0,178321200.0,112.0,41.80000000000064,11424.880000000008,0.003672116861165975,1.0
2008-05-09,2,2.0,152588200.0,113.0,-26.73,11398.150000000009,-0.0023396307007162997,1.0
2008-05-12,1,1.0,147865900.0,111.0,0.0,11398.150000000009,0.0,1.0
2008-05-13,2,1.0,159132200.0,111.0,0.0,11398.150000000009,0.0,1.0
2008-05-14,2,1.0,181910800.0,111.0,0.0,11398.150000000009,0.0,1.0
2008-05-15,1,1.0,166927000.0,110.0,0.0,11398.150000000009,0.0,1.0
2008-05-16,2,1.0,204236800.0,110.0,0.0,11398.150000000009,0.0,1.0
2008-05-19,2,1.0,165664400.0,109.0,0.0,11398.150000000009,0.0,1.0
2008-05-20,2,1.0,178552100.0,110.0,0.0,11398.150000000009,0.0,1.0
2008-05-21,0,2.0,252724800.0,112.0,42.91999999999962,11441.070000000009,0.0037655233524738208,1.0
2008-05-22,2,2.0,170820400.0,112.0,-9.719999999999999,11431.35000000001,-0.0008495708880374986,1.0
2008-05-23,0,2.0,181376400.0,114.0,42.60000000000065,11473.95000000001,0.0037265939718407193,1.0
2008-05-27,1,2.0,168322900.0,113.0,-74.19,11399.76000000001,-0.006465951132783476,1.0
2008-05-28,2,1.0,181288100.0,112.0,0.0,11399.76000000001,0.0,1.0
2008-05-29,1,1.0,173927200.0,112.0,0.0,11399.76000000001,0.0,1.0
2008-05-30,2,1.0,117362000.0,111.0,0.0,11399.76000000001,0.0,1.0
2008-06-02,0,1.0,181069900.0,113.0,0.0,11399.76000000001,0.0,1.0
2008-06-03,0,2.0,271965700.0,113.0,42.20000000000064,11441.96000000001,0.0037018323192770097,1.0
2008-06-04,2,2.0,246637700.0,114.0,-29.22,11412.74000000001,-0.00255375827218407,1.0
2008-06-05,1,1.0,237867100.0,111.0,0.0,11412.74000000001,0.0,1.0
2008-06-06,0,1.0,384276300.0,115.0,0.0,11412.74000000001,0.0,1.0
2008-06-09,2,2.0,228263900.0,115.0,41.850000000000065,11454.590000000011,0.003666954648927412,1.0
2008-06-10,2,1.0,260234900.0,116.0,0.0,11454.590000000011,0.0,1.0
2008-06-11,0,2.0,283890100.0,117.0,42.63000000000007,11497.22000000001,0.003721652193574787,1.0
2008-06-12,2,2.0,252791800.0,117.0,42.63000000000007,11539.85000000001,0.003707852854863969,1.0
2008-06-13,1,1.0,244726900.0,116.0,0.0,11539.85000000001,0.0,1.0
2008-06-16,1,1.0,185832500.0,116.0,0.0,11539.85000000001,0.0,1.0
2008-06-17,0,1.0,191707700.0,117.0,0.0,11539.85000000001,0.0,1.0
2008-06-18,2,1.0,265893000.0,118.0,0.0,11539.85000000001,0.0,1.0
2008-06-19,2,2.0,304204900.0,118.0,43.02000000000007,11582.87000000001,0.0037279514031811622,1.0
2008-06-20,0,2.0,289275700.0,120.0,42.599999999999454,11625.470000000008,0.0036778449555248116,1.0
2008-06-23,2,2.0,165096400.0,121.0,42.97999999999945,11668.450000000008,0.003697054828750934,1.0
2008-06-24,2,1.0,267300600.0,121.0,0.0,11668.450000000008,0.0,1.0
2008-06-25,2,1.0,287853900.0,121.0,0.0,11668.450000000008,0.0,1.0
2008-06-26,0,1.0,297775000.0,124.0,0.0,11668.450000000008,0.0,1.0
2008-06-27,2,2.0,303423400.0,125.0,43.25000000000057,11711.700000000008,0.003706576280482876,1.0
2008-06-30,2,2.0,258842600.0,125.0,43.24999999999879,11754.950000000006,0.003692888308272746,1.0
2008-07-01,1,1.0,388622000.0,125.0,0.0,11754.950000000006,0.0,1.0
2008-07-02,0,1.0,288064600.0,127.0,0.0,11754.950000000006,0.0,1.0
2008-07-03,0,2.0,239352500.0,127.0,43.99000000000058,11798.940000000006,0.0037422532635187356,1.0
2008-07-07,0,1.0,372427300.0,129.0,0.0,11798.940000000006,0.0,1.0
2008-07-08,1,1.0,375973700.0,127.0,0.0,11798.940000000006,0.0,1.0
2008-07-09,0,1.0,336729400.0,129.0,0.0,11798.940000000006,0.0,1.0
2008-07-10,1,2.0,436475700.0,129.0,43.43999999999993,11842.380000000006,0.003681686659988248,1.0
2008-07-11,2,1.0,481124600.0,131.0,0.0,11842.380000000006,0.0,1.0
2008-07-14,0,2.0,322720800.0,132.0,44.519999999999925,11886.900000000007,0.0037593794490635712,1.0
