date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-02-03,2,0.0,1430913.0,160.0,-451.0,47748.14999999995,-0.009357011482567623,1.0
2012-02-06,2,2.0,765763.0,159.0,0.0,47748.14999999995,0.0,1.0
2012-02-07,2,2.0,1279625.0,157.0,0.0,47748.14999999995,0.0,1.0
2012-02-08,1,2.0,1130725.0,156.0,0.0,47748.14999999995,0.0,1.0
2012-02-09,1,2.0,582938.0,155.0,0.0,47748.14999999995,0.0,1.0
2012-02-10,2,2.0,751075.0,156.0,0.0,47748.14999999995,0.0,1.0
2012-02-13,1,0.0,1801000.0,154.0,-224.76,47523.38999999995,-0.004707198079925701,1.0
2012-02-14,1,2.0,1052325.0,152.0,0.0,47523.38999999995,0.0,1.0
2012-02-15,1,2.0,1107075.0,151.0,0.0,47523.38999999995,0.0,1.0
2012-02-16,2,2.0,795000.0,151.0,0.0,47523.38999999995,0.0,1.0
2012-02-17,1,2.0,986850.0,149.0,0.0,47523.38999999995,0.0,1.0
2012-02-21,1,2.0,1423688.0,146.0,0.0,47523.38999999995,0.0,1.0
2012-02-22,2,2.0,1106025.0,146.0,0.0,47523.38999999995,0.0,1.0
2012-02-23,2,2.0,1214988.0,143.0,0.0,47523.38999999995,0.0,1.0
2012-02-24,1,2.0,1503988.0,141.0,0.0,47523.38999999995,0.0,1.0
2012-02-27,2,2.0,1417188.0,144.0,0.0,47523.38999999995,0.0,1.0
2012-02-28,1,0.0,1242913.0,145.0,669.8,48193.18999999995,0.014094112393918001,1.0
2012-02-29,1,0.0,2474675.0,147.0,-85.32,48107.86999999995,-0.001770374611018699,1.0
2012-03-01,1,0.0,3071988.0,144.0,-705.72,47402.14999999995,-0.014669533280105784,1.0
2012-03-02,0,2.0,1930275.0,145.0,0.0,47402.14999999995,0.0,1.0
2012-03-05,1,0.0,924863.0,144.0,-49.08,47353.06999999995,-0.0010353960738068713,1.0
2012-03-06,2,2.0,1261475.0,147.0,0.0,47353.06999999995,0.0,1.0
2012-03-07,2,0.0,1109288.0,145.0,-675.8,46677.269999999946,-0.014271513969421723,1.0
2012-03-08,1,2.0,911325.0,142.0,0.0,46677.269999999946,0.0,1.0
2012-03-09,2,2.0,935900.0,141.0,0.0,46677.269999999946,0.0,1.0
2012-03-12,2,2.0,645075.0,143.0,0.0,46677.269999999946,0.0,1.0
2012-03-13,2,0.0,893375.0,142.0,-287.0,46390.269999999946,-0.006148602949572646,1.0
2012-03-14,2,2.0,1092875.0,143.0,0.0,46390.269999999946,0.0,1.0
2012-03-15,1,0.0,3414350.0,143.0,145.72,46535.98999999995,0.003141175940558183,1.0
2012-03-16,2,2.0,1076550.0,141.0,0.0,46535.98999999995,0.0,1.0
2012-03-19,1,2.0,724188.0,140.0,0.0,46535.98999999995,0.0,1.0
2012-03-20,2,2.0,1215913.0,143.0,0.0,46535.98999999995,0.0,1.0
2012-03-21,1,0.0,1052400.0,143.0,-151.72,46384.269999999946,-0.003260272318263757,1.0
2012-03-22,2,2.0,1327450.0,144.0,0.0,46384.269999999946,0.0,1.0
2012-03-23,2,2.0,2200050.0,142.0,0.0,46384.269999999946,0.0,1.0
2012-03-26,2,2.0,543525.0,142.0,0.0,46384.269999999946,0.0,1.0
2012-03-27,1,2.0,932513.0,142.0,0.0,46384.269999999946,0.0,1.0
2012-03-28,2,0.0,1227575.0,144.0,-72.12,46312.14999999994,-0.001554837448126345,1.0
2012-03-29,0,0.0,1600488.0,147.0,1320.0,47632.14999999994,0.028502239693039444,1.0
2012-03-30,1,0.0,735475.0,151.0,178.2,47810.34999999994,0.003741170616904599,1.0
2012-04-02,2,2.0,959613.0,149.0,0.0,47810.34999999994,0.0,1.0
2012-04-03,1,2.0,628650.0,150.0,0.0,47810.34999999994,0.0,1.0
2012-04-04,2,0.0,1086675.0,153.0,339.72,48150.06999999994,0.007105574420601446,1.0
2012-04-05,2,2.0,532288.0,153.0,0.0,48150.06999999994,0.0,1.0
2012-04-09,2,2.0,715500.0,154.0,0.0,48150.06999999994,0.0,1.0
2012-04-10,1,0.0,825250.0,156.0,458.76,48608.82999999994,0.009527712005403144,1.0
2012-04-11,1,0.0,1029088.0,155.0,-412.2,48196.62999999995,-0.00847994078442127,1.0
2012-04-12,1,2.0,724200.0,152.0,0.0,48196.62999999995,0.0,1.0
2012-04-13,2,2.0,508963.0,153.0,0.0,48196.62999999995,0.0,1.0
2012-04-16,2,0.0,720338.0,153.0,-64.2,48132.42999999995,-0.001332043339959621,1.0
2012-04-17,1,2.0,675913.0,151.0,0.0,48132.42999999995,0.0,1.0
2012-04-18,1,2.0,641925.0,154.0,0.0,48132.42999999995,0.0,1.0
2012-04-19,1,0.0,689088.0,154.0,95.56,48227.98999999995,0.001985355819350776,1.0
2012-04-20,1,2.0,670525.0,153.0,0.0,48227.98999999995,0.0,1.0
2012-04-23,2,2.0,693913.0,154.0,0.0,48227.98999999995,0.0,1.0
2012-04-24,1,0.0,517850.0,153.0,241.8,48469.78999999995,0.00501368603584762,1.0
2012-04-25,1,2.0,1070063.0,153.0,0.0,48469.78999999995,0.0,1.0
2012-04-26,2,2.0,669163.0,153.0,0.0,48469.78999999995,0.0,1.0
2012-04-27,2,2.0,480638.0,152.0,0.0,48469.78999999995,0.0,1.0
2012-04-30,2,2.0,609150.0,152.0,0.0,48469.78999999995,0.0,1.0
2012-05-01,2,2.0,757450.0,150.0,0.0,48469.78999999995,0.0,1.0
2012-05-02,2,2.0,713513.0,151.0,0.0,48469.78999999995,0.0,1.0
2012-05-03,0,0.0,1134963.0,156.0,745.8,49215.58999999995,0.015386903883841896,1.0
2012-05-04,0,0.0,2510975.0,164.0,718.6,49934.18999999995,0.014601064418815257,1.0
2012-05-07,2,0.0,1345650.0,168.0,-258.36,49675.82999999995,-0.005174010032004128,1.0
2012-05-08,2,0.0,1337388.0,168.0,-191.16,49484.66999999995,-0.0038481490898089055,1.0
2012-05-09,2,0.0,1426500.0,169.0,-381.56,49103.10999999995,-0.00771067079966381,1.0
2012-05-10,1,0.0,593325.0,167.0,331.0,49434.10999999995,0.006740917224998588,1.0
2012-05-11,2,2.0,563388.0,170.0,0.0,49434.10999999995,0.0,1.0
2012-05-14,2,0.0,657463.0,173.0,135.4,49569.50999999995,0.002738999447952084,1.0
2012-05-15,1,0.0,784375.0,175.0,725.0,50294.50999999995,0.01462592630025994,1.0
2012-05-16,2,0.0,1330638.0,179.0,197.48,50491.989999999954,0.00392647229290044,1.0
2012-05-17,1,0.0,721625.0,180.0,486.6,50978.58999999995,0.009637172153444507,1.0
2012-05-18,1,0.0,901425.0,185.0,677.8,51656.389999999956,0.01329577769804935,1.0
2012-05-21,1,0.0,692525.0,183.0,-691.08,50965.309999999954,-0.013378402942985423,1.0
2012-05-22,0,2.0,660525.0,184.0,0.0,50965.309999999954,0.0,1.0
2012-05-23,0,0.0,1162500.0,186.0,488.04,51453.349999999955,0.009575925271522845,1.0
2012-05-24,1,0.0,896475.0,187.0,41.88,51495.22999999995,0.0008139411719547684,1.0
2012-05-25,2,2.0,387750.0,188.0,0.0,51495.22999999995,0.0,1.0
2012-05-29,1,0.0,777938.0,188.0,448.2,51943.42999999995,0.008703718771622126,1.0
2012-05-30,0,2.0,909888.0,196.0,0.0,51943.42999999995,0.0,1.0
2012-05-31,0,0.0,1363000.0,199.0,681.56,52624.98999999995,0.013121197425737918,1.0
2012-06-01,0,0.0,1827250.0,209.0,448.44,53073.42999999995,0.00852142679742074,1.0
2012-06-04,2,0.0,1482438.0,208.0,-701.88,52371.54999999995,-0.0132246964253111,1.0
2012-06-05,2,1.0,928925.0,206.0,-250.2,52121.349999999955,-0.004777402998383584,1.0
2012-06-06,1,0.0,1311325.0,202.0,-99.96,52021.389999999956,-0.0019178321359673012,1.0
2012-06-07,0,2.0,1021538.0,205.0,0.0,52021.389999999956,0.0,1.0
2012-06-08,2,0.0,1111950.0,204.0,-998.52,51022.86999999996,-0.019194412144696638,1.0
2012-06-11,0,0.0,1247625.0,207.0,1481.1899999999973,52504.059999999954,0.029029923248143463,1.0
2012-06-12,1,0.0,846613.0,208.0,-169.4,52334.65999999995,-0.0032264171570731692,1.0
2012-06-13,2,2.0,891650.0,210.0,0.0,52334.65999999995,0.0,1.0
2012-06-14,2,0.0,617663.0,206.0,-892.92,51441.739999999954,-0.017061733084728137,1.0
2012-06-15,2,2.0,610325.0,203.0,0.0,51441.739999999954,0.0,1.0
2012-06-18,2,2.0,693825.0,205.0,0.0,51441.739999999954,0.0,1.0
2012-06-19,1,0.0,915438.0,202.0,93.96,51535.69999999995,0.0018265323062556238,1.0
2012-06-20,0,0.0,2736163.0,211.0,1492.9900000000007,53028.68999999995,0.028970014960503,1.0
2012-06-21,0,0.0,2307575.0,225.0,1529.2500000000005,54557.93999999995,0.02883816288880614,1.0
2012-06-22,2,0.0,1278888.0,226.0,-961.24,53596.69999999995,-0.017618700412808774,1.0
2012-06-25,2,1.0,1082275.0,224.0,445.0,54041.69999999995,0.008302749982741497,1.0
2012-06-26,1,0.0,862200.0,226.0,-39.16,54002.53999999995,-0.0007246256131839823,1.0
2012-06-27,1,2.0,1166500.0,223.0,0.0,54002.53999999995,0.0,1.0
2012-06-28,0,0.0,1760075.0,228.0,1531.4400000000041,55533.97999999995,0.028358666092372697,1.0
2012-06-29,1,2.0,2551700.0,218.0,0.0,55533.97999999995,0.0,1.0
2012-07-02,2,1.0,2193838.0,220.0,463.400000000001,55997.379999999954,0.008344440646969709,1.0
2012-07-03,1,2.0,1744875.0,212.0,0.0,55997.379999999954,0.0,1.0
2012-07-05,2,1.0,1239488.0,214.0,116.84,56114.21999999995,0.002086526191046767,1.0
2012-07-06,2,0.0,1196738.0,222.0,316.68,56430.89999999995,0.005643489297365356,1.0
2012-07-09,2,0.0,836713.0,219.0,-808.92,55621.97999999995,-0.014334699606066925,1.0
2012-07-10,0,2.0,1024375.0,220.0,0.0,55621.97999999995,0.0,1.0
2012-07-11,1,0.0,1541913.0,215.0,-656.6,54965.379999999954,-0.011804685845415719,1.0
2012-07-12,2,2.0,948850.0,213.0,0.0,54965.379999999954,0.0,1.0
2012-07-13,1,0.0,615313.0,210.0,-490.2,54475.17999999996,-0.008918340962984272,1.0
2012-07-16,1,2.0,856525.0,205.0,0.0,54475.17999999996,0.0,1.0
2012-07-17,1,2.0,1149763.0,203.0,0.0,54475.17999999996,0.0,1.0
2012-07-18,1,2.0,870763.0,202.0,0.0,54475.17999999996,0.0,1.0
2012-07-19,1,2.0,1486100.0,196.0,0.0,54475.17999999996,0.0,1.0
2012-07-20,2,2.0,1055038.0,199.0,0.0,54475.17999999996,0.0,1.0
2012-07-23,2,0.0,1222400.0,206.0,29.96,54505.139999999956,0.0005499752364288568,1.0
2012-07-24,1,0.0,1046813.0,205.0,-85.0,54420.139999999956,-0.0015594859493985869,1.0
2012-07-25,2,2.0,1106275.0,204.0,0.0,54420.139999999956,0.0,1.0
2012-07-26,1,2.0,704875.0,203.0,0.0,54420.139999999956,0.0,1.0
2012-07-27,1,2.0,727075.0,202.0,0.0,54420.139999999956,0.0,1.0
2012-07-30,2,2.0,649625.0,203.0,0.0,54420.139999999956,0.0,1.0
2012-07-31,0,0.0,1135413.0,208.0,1278.28,55698.419999999955,0.023489097969979555,1.0
2012-08-01,1,0.0,1111963.0,209.0,-237.08,55461.33999999995,-0.0042564941698526315,1.0
2012-08-02,2,2.0,1036525.0,212.0,0.0,55461.33999999995,0.0,1.0
2012-08-03,1,0.0,1484950.0,203.0,-879.96,54581.379999999954,-0.015866187149463085,1.0
2012-08-06,2,1.0,836700.0,198.0,-747.48,53833.89999999995,-0.013694780161293219,1.0
2012-08-07,1,2.0,848038.0,192.0,0.0,53833.89999999995,0.0,1.0
2012-08-08,1,2.0,756950.0,192.0,0.0,53833.89999999995,0.0,1.0
2012-08-09,1,0.0,354563.0,192.0,43.08,53876.97999999995,0.000800239254447499,1.0
2012-08-10,2,2.0,439038.0,193.0,0.0,53876.97999999995,0.0,1.0
2012-08-13,1,0.0,512100.0,194.0,462.6,54339.57999999995,0.008586227364636878,1.0
2012-08-14,1,0.0,536425.0,194.0,-49.56,54290.01999999995,-0.0009120423823665291,1.0
2012-08-15,2,2.0,976413.0,192.0,0.0,54290.01999999995,0.0,1.0
2012-08-16,1,2.0,893438.0,190.0,0.0,54290.01999999995,0.0,1.0
2012-08-17,1,2.0,641338.0,188.0,0.0,54290.01999999995,0.0,1.0
2012-08-20,2,2.0,661500.0,189.0,0.0,54290.01999999995,0.0,1.0
2012-08-21,1,0.0,868713.0,188.0,523.4,54813.419999999955,0.009640814278572885,1.0
2012-08-22,2,2.0,897113.0,189.0,0.0,54813.419999999955,0.0,1.0
2012-08-23,0,2.0,1219388.0,191.0,0.0,54813.419999999955,0.0,1.0
2012-08-24,1,0.0,535225.0,192.0,381.0,55194.419999999955,0.00695085254669392,1.0
2012-08-27,2,2.0,926350.0,193.0,0.0,55194.419999999955,0.0,1.0
2012-08-28,1,0.0,698438.0,192.0,-95.16,55099.25999999995,-0.0017240873262188705,1.0
2012-08-29,1,2.0,954188.0,194.0,0.0,55099.25999999995,0.0,1.0
2012-08-30,1,0.0,642013.0,195.0,231.0,55330.25999999995,0.004192433800381368,1.0
2012-08-31,1,0.0,1034725.0,192.0,-33.72,55296.53999999995,-0.0006094314395053146,1.0
2012-09-04,1,2.0,824138.0,194.0,0.0,55296.53999999995,0.0,1.0
2012-09-05,2,2.0,853275.0,194.0,0.0,55296.53999999995,0.0,1.0
2012-09-06,0,0.0,1577913.0,196.0,1188.68,56485.21999999995,0.021496462527311966,1.0
2012-09-07,1,0.0,1304588.0,196.0,-645.88,55839.33999999995,-0.01143449560787757,1.0
2012-09-10,2,2.0,537350.0,194.0,0.0,55839.33999999995,0.0,1.0
2012-09-11,1,0.0,734888.0,193.0,-18.439999999999998,55820.89999999995,-0.00033023312954638673,1.0
2012-09-12,1,2.0,722213.0,193.0,0.0,55820.89999999995,0.0,1.0
2012-09-13,1,0.0,1195038.0,191.0,88.68,55909.57999999995,0.001588652278985192,1.0
2012-09-14,1,2.0,919463.0,189.0,0.0,55909.57999999995,0.0,1.0
2012-09-17,0,0.0,3109013.0,195.0,1611.5999999999947,57521.17999999994,0.028825113692501292,1.0
2012-09-18,1,0.0,1011488.0,202.0,336.36,57857.53999999994,0.005847585185144055,1.0
2012-09-19,0,0.0,2719813.0,211.0,1655.4600000000028,59512.99999999994,0.02861269248571574,1.0
2012-09-20,2,0.0,1067725.0,215.0,-742.6,58770.39999999994,-0.012477945994992634,1.0
2012-09-21,1,2.0,889813.0,212.0,0.0,58770.39999999994,0.0,1.0
2012-09-24,2,2.0,676825.0,215.0,0.0,58770.39999999994,0.0,1.0
2012-09-25,1,0.0,746925.0,217.0,969.16,59739.55999999995,0.01649061432285648,1.0
2012-09-26,2,0.0,1409425.0,223.0,282.44,60021.99999999995,0.004727855377575585,1.0
2012-09-27,1,0.0,981775.0,219.0,-563.64,59458.35999999995,-0.009390556795841554,1.0
2012-09-28,2,2.0,690525.0,217.0,0.0,59458.35999999995,0.0,1.0
2012-10-01,1,0.0,750638.0,217.0,344.2,59802.55999999995,0.0057889252243081835,1.0
2012-10-02,1,2.0,589475.0,219.0,0.0,59802.55999999995,0.0,1.0
2012-10-03,0,0.0,2043863.0,229.0,1725.9500000000025,61528.50999999995,0.02886080462107321,1.0
2012-10-04,1,0.0,1510688.0,226.0,-1720.6,59807.90999999995,-0.027964272172363636,1.0
2012-10-05,0,2.0,904125.0,224.0,0.0,59807.90999999995,0.0,1.0
2012-10-08,2,0.0,443313.0,225.0,-201.0,59606.90999999995,-0.0033607594714478717,1.0
2012-10-09,2,2.0,1670350.0,217.0,0.0,59606.90999999995,0.0,1.0
2012-10-10,1,2.0,1050838.0,220.0,0.0,59606.90999999995,0.0,1.0
2012-10-11,1,0.0,1001138.0,217.0,-37.72,59569.18999999995,-0.0006328125380095084,1.0
2012-10-12,2,2.0,585688.0,219.0,0.0,59569.18999999995,0.0,1.0
2012-10-15,2,0.0,1317800.0,219.0,-668.76,58900.42999999995,-0.011226608923169845,1.0
2012-10-16,2,2.0,767288.0,215.0,0.0,58900.42999999995,0.0,1.0
2012-10-17,1,0.0,643750.0,215.0,306.6,59207.02999999995,0.005205394935147378,1.0
2012-10-18,2,2.0,1038350.0,217.0,0.0,59207.02999999995,0.0,1.0
2012-10-19,0,0.0,1533913.0,221.0,1707.540000000002,60914.56999999995,0.028840156312518905,1.0
2012-10-22,0,0.0,2151675.0,231.0,754.68,61669.24999999995,0.0123891541875778,1.0
2012-10-23,2,0.0,1754688.0,241.0,324.76,61994.00999999995,0.005266157769066471,1.0
2012-10-24,1,0.0,1698888.0,244.0,485.0,62479.00999999995,0.007823336480411669,1.0
2012-10-25,1,0.0,1061200.0,245.0,232.2,62711.20999999995,0.0037164481319404974,1.0
2012-10-26,2,2.0,995325.0,246.0,0.0,62711.20999999995,0.0,1.0
2012-10-31,1,2.0,657250.0,246.0,0.0,62711.20999999995,0.0,1.0
2012-11-01,2,2.0,987388.0,244.0,0.0,62711.20999999995,0.0,1.0
2012-11-02,0,2.0,1000113.0,250.0,0.0,62711.20999999995,0.0,1.0
2012-11-05,2,0.0,872650.0,247.0,-457.48,62253.729999999945,-0.007295027475948901,1.0
2012-11-06,1,2.0,1220450.0,238.0,0.0,62253.729999999945,0.0,1.0
2012-11-07,0,2.0,1765138.0,249.0,0.0,62253.729999999945,0.0,1.0
2012-11-08,1,0.0,943200.0,248.0,0.0,62253.729999999945,0.0,1.0
2012-11-09,2,2.0,860675.0,245.0,0.0,62253.729999999945,0.0,1.0
2012-11-12,1,2.0,621325.0,246.0,0.0,62253.729999999945,0.0,1.0
2012-11-13,2,2.0,777213.0,247.0,0.0,62253.729999999945,0.0,1.0
2012-11-14,1,0.0,1487325.0,244.0,-491.0,61762.729999999945,-0.007887077609646798,1.0
2012-11-15,0,2.0,1497863.0,245.0,0.0,61762.729999999945,0.0,1.0
2012-11-16,1,0.0,1262388.0,241.0,-215.08,61547.64999999994,-0.003482359021371062,1.0
2012-11-19,1,2.0,1164063.0,235.0,0.0,61547.64999999994,0.0,1.0
2012-11-20,0,2.0,2115575.0,240.0,0.0,61547.64999999994,0.0,1.0
2012-11-21,1,0.0,1146263.0,239.0,-232.44,61315.20999999994,-0.003776586108486746,1.0
2012-11-23,2,2.0,272738.0,237.0,0.0,61315.20999999994,0.0,1.0
2012-11-26,2,2.0,364900.0,238.0,0.0,61315.20999999994,0.0,1.0
2012-11-27,2,0.0,578038.0,239.0,264.68,61579.88999999994,0.004316710323588602,1.0
2012-11-28,2,0.0,835050.0,242.0,-816.12,60763.76999999994,-0.013253027895957614,1.0
2012-11-29,1,0.0,708825.0,236.0,469.0,61232.76999999994,0.007718415101630516,1.0
2012-11-30,1,2.0,476488.0,235.0,0.0,61232.76999999994,0.0,1.0
2012-12-03,1,2.0,644075.0,234.0,0.0,61232.76999999994,0.0,1.0
2012-12-04,2,2.0,395938.0,236.0,0.0,61232.76999999994,0.0,1.0
2012-12-05,1,0.0,600263.0,237.0,338.28,61571.04999999994,0.0055244928491720025,1.0
2012-12-06,2,0.0,806175.0,243.0,152.52,61723.569999999934,0.0024771382005015496,1.0
2012-12-07,1,0.0,435450.0,244.0,289.8,62013.36999999994,0.004695126999296972,1.0
2012-12-10,1,0.0,395688.0,246.0,508.68,62522.04999999994,0.00820274724627934,1.0
2012-12-11,1,0.0,610413.0,248.0,-102.2,62419.84999999994,-0.001634623304897942,1.0
2012-12-12,1,2.0,754200.0,245.0,0.0,62419.84999999994,0.0,1.0
2012-12-13,2,2.0,342263.0,247.0,0.0,62419.84999999994,0.0,1.0
2012-12-14,2,0.0,315875.0,245.0,-316.6,62103.24999999994,-0.005072104466768201,1.0
2012-12-17,2,2.0,348763.0,242.0,0.0,62103.24999999994,0.0,1.0
2012-12-18,1,2.0,436825.0,241.0,0.0,62103.24999999994,0.0,1.0
2012-12-19,2,2.0,689400.0,237.0,0.0,62103.24999999994,0.0,1.0
2012-12-20,2,2.0,399488.0,237.0,0.0,62103.24999999994,0.0,1.0
2012-12-21,2,2.0,784813.0,239.0,0.0,62103.24999999994,0.0,1.0
2012-12-24,2,0.0,192700.0,240.0,-99.0,62004.24999999994,-0.0015941194703981143,1.0
2012-12-26,1,2.0,695050.0,233.0,0.0,62004.24999999994,0.0,1.0
2012-12-27,1,2.0,488675.0,233.0,0.0,62004.24999999994,0.0,1.0
2012-12-28,1,2.0,508638.0,234.0,0.0,62004.24999999994,0.0,1.0
2012-12-31,2,2.0,593763.0,232.0,0.0,62004.24999999994,0.0,1.0
2013-01-02,1,2.0,693100.0,229.0,0.0,62004.24999999994,0.0,1.0
2013-01-03,1,2.0,489425.0,229.0,0.0,62004.24999999994,0.0,1.0
2013-01-04,2,2.0,742613.0,228.0,0.0,62004.24999999994,0.0,1.0
2013-01-07,2,2.0,356675.0,228.0,0.0,62004.24999999994,0.0,1.0
2013-01-08,1,2.0,480188.0,228.0,0.0,62004.24999999994,0.0,1.0
2013-01-09,1,2.0,344075.0,228.0,0.0,62004.24999999994,0.0,1.0
2013-01-10,1,2.0,432238.0,226.0,0.0,62004.24999999994,0.0,1.0
2013-01-11,2,2.0,445038.0,227.0,0.0,62004.24999999994,0.0,1.0
2013-01-14,1,2.0,393363.0,226.0,0.0,62004.24999999994,0.0,1.0
2013-01-15,1,2.0,373963.0,228.0,0.0,62004.24999999994,0.0,1.0
2013-01-16,2,0.0,529425.0,226.0,-436.92,61567.32999999994,-0.007046613740187113,1.0
2013-01-17,1,2.0,830513.0,221.0,0.0,61567.32999999994,0.0,1.0
2013-01-18,2,2.0,499688.0,221.0,0.0,61567.32999999994,0.0,1.0
2013-01-22,2,2.0,549188.0,219.0,0.0,61567.32999999994,0.0,1.0
2013-01-23,1,2.0,768788.0,222.0,0.0,61567.32999999994,0.0,1.0
2013-01-24,1,0.0,601700.0,221.0,67.72,61635.049999999945,0.001099934007207981,1.0
2013-01-25,1,2.0,477875.0,221.0,0.0,61635.049999999945,0.0,1.0
2013-01-28,1,2.0,457225.0,220.0,0.0,61635.049999999945,0.0,1.0
2013-01-29,1,2.0,738900.0,218.0,0.0,61635.049999999945,0.0,1.0
2013-01-30,1,2.0,679050.0,217.0,0.0,61635.049999999945,0.0,1.0
2013-01-31,2,2.0,552225.0,218.0,0.0,61635.049999999945,0.0,1.0
2013-02-01,2,2.0,673438.0,217.0,0.0,61635.049999999945,0.0,1.0
2013-02-04,2,2.0,639988.0,221.0,0.0,61635.049999999945,0.0,1.0
2013-02-05,1,0.0,396438.0,219.0,32.04,61667.089999999946,0.0005198340879093433,1.0
2013-02-06,2,2.0,531750.0,219.0,0.0,61667.089999999946,0.0,1.0
2013-02-07,1,2.0,492888.0,222.0,0.0,61667.089999999946,0.0,1.0
2013-02-08,1,0.0,391788.0,222.0,316.68,61983.769999999946,0.005135316098100251,1.0
2013-02-11,2,2.0,592138.0,220.0,0.0,61983.769999999946,0.0,1.0
2013-02-12,1,2.0,341325.0,219.0,0.0,61983.769999999946,0.0,1.0
2013-02-13,1,2.0,641575.0,220.0,0.0,61983.769999999946,0.0,1.0
2013-02-14,1,2.0,264238.0,219.0,0.0,61983.769999999946,0.0,1.0
2013-02-15,2,2.0,880125.0,223.0,0.0,61983.769999999946,0.0,1.0
2013-02-19,2,0.0,528300.0,221.0,-533.4,61450.369999999944,-0.00860547849864568,1.0
2013-02-20,0,0.0,1425088.0,224.0,1757.6399999999903,63208.00999999994,0.028602594256145197,1.0
2013-02-21,2,0.0,974163.0,236.0,129.16,63337.16999999994,0.002043411903016823,1.0
2013-02-22,2,0.0,563938.0,235.0,-303.8,63033.36999999994,-0.004796551535220184,1.0
2013-02-25,1,0.0,550163.0,237.0,926.04,63959.40999999994,0.0146912659120082,1.0
2013-02-26,1,0.0,818563.0,239.0,226.44,64185.84999999994,0.0035403703692702404,1.0
2013-02-27,2,2.0,627463.0,240.0,0.0,64185.84999999994,0.0,1.0
2013-02-28,1,0.0,664125.0,242.0,635.88,64821.72999999994,0.009906856417730703,1.0
2013-03-01,2,0.0,619163.0,247.0,-161.08,64660.649999999936,-0.00248496916080454,1.0
2013-03-04,2,0.0,751163.0,249.0,395.4,65056.04999999994,0.006115001937035958,1.0
2013-03-05,1,0.0,524463.0,248.0,-300.6,64755.44999999994,-0.004620630978978912,1.0
2013-03-06,2,2.0,606988.0,248.0,0.0,64755.44999999994,0.0,1.0
2013-03-07,1,0.0,702813.0,245.0,-355.8,64399.649999999936,-0.0054945182220184074,1.0
2013-03-08,2,2.0,383438.0,243.0,0.0,64399.649999999936,0.0,1.0
2013-03-11,2,2.0,249738.0,243.0,0.0,64399.649999999936,0.0,1.0
2013-03-12,1,2.0,424188.0,242.0,0.0,64399.649999999936,0.0,1.0
2013-03-13,1,2.0,422175.0,242.0,0.0,64399.649999999936,0.0,1.0
2013-03-14,2,2.0,262925.0,240.0,0.0,64399.649999999936,0.0,1.0
2013-03-15,1,2.0,311300.0,239.0,0.0,64399.649999999936,0.0,1.0
2013-03-18,2,2.0,433938.0,239.0,0.0,64399.649999999936,0.0,1.0
2013-03-19,0,2.0,818438.0,243.0,0.0,64399.649999999936,0.0,1.0
2013-03-20,1,0.0,562763.0,240.0,-41.4,64358.249999999935,-0.0006428606366649658,1.0
2013-03-21,2,2.0,538550.0,243.0,0.0,64358.249999999935,0.0,1.0
2013-03-22,1,0.0,390075.0,239.0,-576.6,63781.649999999936,-0.008959224341867578,1.0
2013-03-25,1,2.0,814038.0,235.0,0.0,63781.649999999936,0.0,1.0
2013-03-26,1,2.0,828075.0,231.0,0.0,63781.649999999936,0.0,1.0
2013-03-27,2,2.0,580063.0,230.0,0.0,63781.649999999936,0.0,1.0
2013-03-28,2,2.0,437638.0,229.0,0.0,63781.649999999936,0.0,1.0
2013-04-01,2,2.0,438275.0,229.0,0.0,63781.649999999936,0.0,1.0
2013-04-02,2,2.0,571175.0,230.0,0.0,63781.649999999936,0.0,1.0
2013-04-03,0,2.0,1091113.0,236.0,0.0,63781.649999999936,0.0,1.0
2013-04-04,2,0.0,1089338.0,238.0,-307.64,63474.00999999994,-0.004823330848292562,1.0
2013-04-05,2,0.0,727588.0,238.0,-383.8,63090.209999999934,-0.0060465692966302775,1.0
2013-04-08,2,0.0,382975.0,235.0,-341.4,62748.80999999993,-0.005411299154020943,1.0
2013-04-09,2,2.0,455813.0,233.0,0.0,62748.80999999993,0.0,1.0
2013-04-10,2,2.0,488113.0,231.0,0.0,62748.80999999993,0.0,1.0
2013-04-11,2,2.0,523513.0,234.0,0.0,62748.80999999993,0.0,1.0
2013-04-12,2,0.0,1268475.0,241.0,401.88,63150.68999999993,0.006404583608836445,1.0
2013-04-15,0,0.0,1360900.0,250.0,897.0,64047.68999999993,0.01420412033502716,1.0
2013-04-16,1,0.0,739988.0,252.0,-305.4,63742.28999999993,-0.004768321855167623,1.0
2013-04-17,0,2.0,1253250.0,256.0,0.0,63742.28999999993,0.0,1.0
2013-04-18,1,0.0,1170950.0,251.0,-906.6,62835.68999999993,-0.01422289660443643,1.0
2013-04-19,2,2.0,534263.0,250.0,0.0,62835.68999999993,0.0,1.0
2013-04-22,1,0.0,710075.0,246.0,-396.6,62439.08999999993,-0.0063116996089324084,1.0
2013-04-23,2,2.0,572700.0,244.0,0.0,62439.08999999993,0.0,1.0
2013-04-24,2,1.0,823775.0,238.0,-1221.56,61217.52999999993,-0.019564026317487992,1.0
2013-04-25,2,2.0,1038150.0,230.0,0.0,61217.52999999993,0.0,1.0
2013-04-26,1,2.0,774000.0,231.0,0.0,61217.52999999993,0.0,1.0
2013-04-29,1,2.0,614250.0,227.0,0.0,61217.52999999993,0.0,1.0
