date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-09-26,2,2.0,248560.0,340.0,24.2,10496.39999999999,0.002310880235289803,1.0
2012-09-27,2,2.0,291880.0,338.0,-53.7,10442.69999999999,-0.0051160397850692485,1.0
2012-09-28,2,2.0,364700.0,336.0,-29.88,10412.81999999999,-0.0028613289666464814,1.0
2012-10-01,2,2.0,334740.0,333.0,-66.27000000000001,10346.54999999999,-0.006364270197698696,1.0
2012-10-02,2,2.0,238360.0,331.0,26.79,10373.339999999991,0.0025892688867303892,1.0
2012-10-03,2,2.0,354500.0,330.0,-45.9,10327.439999999991,-0.004424804354238865,1.0
2012-10-04,2,2.0,406560.0,328.0,-16.119999999999997,10311.31999999999,-0.0015608902109333078,1.0
2012-10-05,2,2.0,382080.0,327.0,-45.51,10265.80999999999,-0.0044135959314617335,1.0
2012-10-08,2,2.0,268840.0,326.0,-6.26,10259.54999999999,-0.0006097911416634849,1.0
2012-10-09,2,2.0,352460.0,326.0,16.56,10276.10999999999,0.001614105881836858,1.0
2012-10-10,2,2.0,357920.0,328.0,33.08,10309.18999999999,0.0032191169615740645,1.0
2012-10-11,2,2.0,214160.0,330.0,33.3,10342.489999999989,0.003230127682194217,1.0
2012-10-12,2,2.0,241360.0,331.0,-9.620000000000001,10332.869999999988,-0.0009301435147629489,1.0
2012-10-15,2,2.0,233860.0,330.0,0.0,10332.869999999988,0.0,1.0
2012-10-16,2,2.0,338800.0,328.0,-42.36,10290.509999999987,-0.0040995386567334036,1.0
2012-10-17,2,2.0,349640.0,326.0,-45.38,10245.129999999988,-0.0044098883340086825,1.0
2012-10-18,2,2.0,322660.0,325.0,32.75,10277.879999999988,0.0031966407454078194,1.0
2012-10-19,2,2.0,401060.0,329.0,75.95999999999948,10353.839999999987,0.007390629195904053,1.0
2012-10-22,2,2.0,243100.0,331.0,-26.17,10327.669999999987,-0.0025275646523416073,1.0
2012-10-23,2,2.0,367440.0,330.0,-26.1,10301.569999999987,-0.002527191515608096,1.0
2012-10-24,2,2.0,280460.0,329.0,0.0,10301.569999999987,0.0,1.0
2012-10-25,2,2.0,256420.0,329.0,33.19,10334.759999999987,0.0032218390012397347,1.0
2012-10-26,2,2.0,253900.0,332.0,46.8,10381.559999999987,0.00452840704573676,1.0
2012-10-31,2,2.0,374460.0,334.0,10.36,10391.919999999987,0.000997923240823262,1.0
2012-11-01,2,2.0,278540.0,333.0,-29.64,10362.279999999988,-0.0028522159523937107,1.0
2012-11-02,2,2.0,334240.0,333.0,53.61,10415.889999999989,0.005173571839402147,1.0
2012-11-05,2,2.0,284480.0,335.0,3.7,10419.58999999999,0.00035522648568675486,1.0
2012-11-06,2,2.0,308500.0,333.0,-39.63,10379.95999999999,-0.0038034126102849397,1.0
2012-11-07,2,2.0,638300.0,334.0,73.82000000000014,10453.77999999999,0.007111780777575127,1.0
2012-11-08,2,2.0,438100.0,337.0,34.07,10487.84999999999,0.003259108188616855,1.0
2012-11-09,2,2.0,527120.0,341.0,41.33,10529.17999999999,0.0039407504874688914,1.0
2012-11-12,2,2.0,896220.0,348.0,77.04000000000015,10606.21999999999,0.007316809096244992,1.0
2012-11-13,2,2.0,824100.0,352.0,-62.84,10543.37999999999,-0.00592482524405491,1.0
2012-11-14,2,2.0,570820.0,352.0,77.96000000000015,10621.339999999991,0.0073942132409152705,1.0
2012-11-15,2,2.0,952280.0,358.0,75.7599999999996,10697.099999999991,0.007132809984427668,1.0
2012-11-16,1,2.0,755440.0,354.0,-187.08,10510.019999999991,-0.01748885211879858,1.0
2012-11-19,2,1.0,711360.0,343.0,0.0,10510.019999999991,0.0,1.0
2012-11-20,2,1.0,424720.0,342.0,0.0,10510.019999999991,0.0,1.0
2012-11-21,2,2.0,398620.0,341.0,-9.82,10500.199999999992,-0.0009343464617573849,1.0
2012-11-23,2,2.0,145540.0,340.0,3.8,10503.99999999999,0.00036189786861196005,1.0
2012-11-26,2,2.0,554520.0,341.0,17.46,10521.45999999999,0.001662223914699057,1.0
2012-11-27,2,2.0,348120.0,341.0,-6.41,10515.04999999999,-0.0006092310382779242,1.0
2012-11-28,2,2.0,359700.0,339.0,-80.97,10434.07999999999,-0.007700391343835711,1.0
2012-11-29,2,2.0,438120.0,336.0,-9.719999999999999,10424.359999999991,-0.0009315627252234338,1.0
2012-11-30,2,2.0,372280.0,335.0,0.0,10424.359999999991,0.0,1.0
2012-12-03,2,2.0,375740.0,338.0,74.74000000000015,10499.099999999991,0.007169744713344528,1.0
2012-12-04,2,2.0,394980.0,343.0,48.45,10547.549999999992,0.004614681258393594,1.0
2012-12-05,2,2.0,290500.0,346.0,76.58000000000015,10624.129999999992,0.007260453849472048,1.0
2012-12-06,2,2.0,497660.0,350.0,42.5,10666.629999999992,0.004000327556232808,1.0
2012-12-07,2,2.0,454140.0,351.0,-10.02,10656.609999999991,-0.0009393782291127195,1.0
2012-12-10,2,2.0,506440.0,351.0,25.08,10681.689999999991,0.0023534688798783066,1.0
2012-12-11,2,2.0,507920.0,351.0,77.72999999999891,10759.419999999991,0.007276938387090315,1.0
2012-12-12,2,2.0,526200.0,356.0,78.88000000000015,10838.299999999992,0.00733125019750136,1.0
2012-12-13,2,2.0,1033160.0,361.0,80.03000000000016,10918.329999999993,0.007383999335689229,1.0
2012-12-14,2,2.0,467120.0,364.0,-10.280000000000001,10908.049999999992,-0.0009415359308613258,1.0
2012-12-17,2,2.0,695540.0,363.0,-35.67,10872.379999999992,-0.003270062018417619,1.0
2012-12-18,1,2.0,955120.0,359.0,-92.75,10779.629999999992,-0.008530790866397298,1.0
2012-12-19,2,2.0,749980.0,353.0,-55.95,10723.679999999991,-0.005190345123162965,1.0
2012-12-20,2,2.0,361320.0,349.0,-69.31,10654.369999999992,-0.0064632663414051494,1.0
2012-12-21,2,2.0,753400.0,349.0,10.96,10665.32999999999,0.0010286858819432698,1.0
2012-12-24,2,2.0,211620.0,350.0,21.5,10686.82999999999,0.002015877614663486,1.0
2012-12-26,2,2.0,445940.0,353.0,78.19000000000015,10765.019999999991,0.0073164820625013505,1.0
2012-12-27,2,2.0,400020.0,359.0,79.56999999999888,10844.589999999991,0.007391532946524837,1.0
2012-12-28,2,2.0,505000.0,360.0,-35.4,10809.189999999991,-0.003264300448426294,1.0
2012-12-31,1,2.0,518500.0,356.0,-106.24,10702.949999999992,-0.00982867356388406,1.0
2013-01-02,1,1.0,983980.0,344.0,0.0,10702.949999999992,0.0,1.0
2013-01-03,2,1.0,558720.0,342.0,0.0,10702.949999999992,0.0,1.0
2013-01-04,2,1.0,542880.0,339.0,0.0,10702.949999999992,0.0,1.0
2013-01-07,2,2.0,566680.0,340.0,-33.6,10669.349999999991,-0.003139321402043427,1.0
2013-01-08,2,2.0,727140.0,340.0,34.4,10703.74999999999,0.0032241889149760006,1.0
2013-01-09,2,2.0,735900.0,338.0,-53.7,10650.04999999999,-0.00501693331776254,1.0
2013-01-10,2,2.0,650540.0,335.0,-36.5,10613.54999999999,-0.003427213956741948,1.0
2013-01-11,2,2.0,798400.0,333.0,-9.66,10603.88999999999,-0.0009101572989245188,1.0
2013-01-14,2,2.0,540140.0,333.0,3.66,10607.54999999999,0.00034515635299881,1.0
2013-01-15,2,2.0,663160.0,333.0,-16.32,10591.22999999999,-0.001538526804021667,1.0
2013-01-16,2,2.0,654260.0,333.0,10.32,10601.54999999999,0.0009743910763906349,1.0
2013-01-17,2,2.0,629580.0,331.0,-32.79,10568.75999999999,-0.003092943956308325,1.0
2013-01-18,2,2.0,730900.0,328.0,-48.92,10519.83999999999,-0.00462873601065783,1.0
2013-01-22,1,2.0,845780.0,324.0,-96.96,10422.87999999999,-0.009216870218558437,1.0
2013-01-23,2,2.0,566960.0,322.0,74.27999999999835,10497.159999999989,0.007126629108269444,1.0
2013-01-24,2,2.0,578440.0,326.0,58.94,10556.09999999999,0.005614852017117089,1.0
2013-01-25,2,2.0,739540.0,327.0,-16.08,10540.01999999999,-0.0015232898513655169,1.0
2013-01-28,2,2.0,728500.0,324.0,-71.04,10468.979999999989,-0.006740025161242613,1.0
2013-01-29,2,2.0,599880.0,321.0,-44.73,10424.249999999989,-0.004272622547755289,1.0
2013-01-30,2,2.0,658860.0,319.0,3.38,10427.629999999988,0.0003242439504040906,1.0
2013-01-31,2,2.0,649640.0,317.0,-82.25,10345.379999999988,-0.007887698355235062,1.0
2013-02-01,1,1.0,1072880.0,315.0,0.0,10345.379999999988,0.0,1.0
2013-02-04,2,2.0,624120.0,314.0,-50.1,10295.279999999988,-0.004842741397609429,1.0
2013-02-05,2,2.0,763040.0,313.0,75.25,10370.529999999988,0.007309174689760667,1.0
2013-02-06,2,2.0,767980.0,317.0,31.869999999999997,10402.399999999989,0.0030731312671581357,1.0
2013-02-07,2,2.0,524900.0,318.0,0.0,10402.399999999989,0.0,1.0
2013-02-08,2,2.0,463680.0,317.0,-31.53,10370.869999999988,-0.0030310313004692224,1.0
2013-02-11,1,2.0,387020.0,314.0,-87.78,10283.089999999987,-0.008464092212128849,1.0
2013-02-12,2,2.0,501700.0,311.0,-15.44,10267.649999999987,-0.001501494200673248,1.0
2013-02-13,2,2.0,506720.0,309.0,-33.9,10233.749999999987,-0.0033016318242246046,1.0
2013-02-14,2,2.0,572800.0,306.0,-58.08,10175.669999999987,-0.005675338951997122,1.0
2013-02-15,2,2.0,518640.0,307.0,73.75,10249.419999999987,0.0072476800053460355,1.0
2013-02-19,1,2.0,577620.0,307.0,-92.03,10157.389999999987,-0.008979044667893454,1.0
2013-02-20,2,2.0,594080.0,306.0,73.5,10230.889999999987,0.0072361108513112615,1.0
2013-02-21,2,2.0,622760.0,311.0,74.75,10305.639999999987,0.0073063047300869766,1.0
2013-02-22,2,2.0,540420.0,312.0,0.0,10305.639999999987,0.0,1.0
2013-02-25,2,2.0,511000.0,315.0,75.75,10381.389999999987,0.007350344083433935,1.0
2013-02-26,2,2.0,603740.0,316.0,76.0,10457.389999999987,0.007320792302379475,1.0
2013-02-27,2,2.0,526600.0,317.0,-50.55,10406.839999999987,-0.004833902149580238,1.0
2013-02-28,2,2.0,491160.0,315.0,-15.6,10391.239999999987,-0.0014990141099507914,1.0
2013-03-01,2,2.0,533200.0,316.0,9.64,10400.879999999986,0.000927704489550818,1.0
2013-03-04,2,2.0,392260.0,314.0,-53.24,10347.639999999987,-0.005118797640199624,1.0
2013-03-05,2,2.0,621180.0,312.0,9.48,10357.119999999986,0.0009161509291006897,1.0
2013-03-06,2,2.0,961620.0,314.0,75.5,10432.619999999986,0.007289671259964159,1.0
2013-03-07,2,2.0,497460.0,316.0,76.0,10508.619999999986,0.0072848431170693395,1.0
2013-03-08,2,2.0,651660.0,316.0,-34.6,10474.019999999986,-0.003292535080724246,1.0
2013-03-11,2,2.0,574200.0,314.0,0.0,10474.019999999986,0.0,1.0
2013-03-12,2,2.0,974360.0,315.0,9.6,10483.619999999986,0.0009165535295903027,1.0
2013-03-13,2,2.0,513560.0,317.0,63.56999999999999,10547.189999999986,0.006063745156730249,1.0
2013-03-14,2,2.0,499400.0,318.0,0.0,10547.189999999986,0.0,1.0
2013-03-15,2,2.0,666300.0,318.0,-9.36,10537.829999999985,-0.0008874401617872119,1.0
2013-03-18,2,2.0,475300.0,319.0,-60.42,10477.409999999985,-0.005733628270716107,1.0
2013-03-19,2,2.0,710000.0,317.0,76.25,10553.659999999985,0.0072775619165423855,1.0
2013-03-20,1,2.0,557120.0,316.0,-88.32,10465.339999999986,-0.008368660730021626,1.0
2013-03-21,1,2.0,576880.0,311.0,-111.85,10353.489999999985,-0.010687660410459765,1.0
2013-03-22,2,2.0,773440.0,306.0,0.0,10353.489999999985,0.0,1.0
2013-03-25,2,2.0,629860.0,305.0,-9.1,10344.389999999985,-0.0008789306794134699,1.0
2013-03-26,2,2.0,562060.0,303.0,-45.42,10298.969999999985,-0.004390785730236435,1.0
2013-03-27,2,2.0,605360.0,302.0,-54.34,10244.629999999985,-0.005276255780917949,1.0
2013-03-28,2,2.0,502660.0,299.0,-47.85,10196.779999999984,-0.004670739694844994,1.0
2013-04-01,2,2.0,544700.0,298.0,29.78,10226.559999999985,0.00292052981431401,1.0
2013-04-02,2,2.0,639960.0,299.0,5.970000000000001,10232.529999999984,0.0005837740158958216,1.0
2013-04-03,2,2.0,553220.0,303.0,75.78000000000155,10308.309999999985,0.007405793093203883,1.0
2013-04-04,2,2.0,410300.0,306.0,15.36,10323.669999999986,0.001490059961332335,1.0
2013-04-05,2,2.0,486800.0,306.0,-48.9,10274.769999999986,-0.004736687631433312,1.0
2013-04-08,1,2.0,945480.0,302.0,-96.62,10178.149999999985,-0.009403616820619964,1.0
2013-04-09,2,2.0,1099000.0,297.0,-53.49,10124.659999999985,-0.005255375485721858,1.0
2013-04-10,2,2.0,621620.0,296.0,20.68,10145.339999999986,0.0020425377247237364,1.0
2013-04-11,2,2.0,739300.0,297.0,14.82,10160.159999999985,0.0014607691807273504,1.0
2013-04-12,2,2.0,716780.0,298.0,14.879999999999999,10175.039999999985,0.001464543865450807,1.0
2013-04-15,2,2.0,758920.0,302.0,72.5,10247.539999999985,0.007125279114381877,1.0
2013-04-16,1,2.0,709980.0,301.0,-96.31,10151.229999999985,-0.00939835316573534,1.0
2013-04-17,2,2.0,549620.0,299.0,0.0,10151.229999999985,0.0,1.0
2013-04-18,2,2.0,628060.0,299.0,2.9800000000000004,10154.209999999985,0.00029356048478845764,1.0
2013-04-19,2,2.0,713080.0,296.0,-68.12,10086.089999999984,-0.006708547489169603,1.0
2013-04-22,1,2.0,634220.0,293.0,-123.13,9962.959999999985,-0.0122079021702165,1.0
2013-04-23,2,2.0,714920.0,288.0,-46.2,9916.759999999984,-0.004637176100275475,1.0
2013-04-24,2,2.0,699280.0,287.0,8.48,9925.239999999983,0.0008551180022506877,1.0
2013-04-25,2,2.0,709620.0,287.0,25.7,9950.939999999984,0.002589358040712364,1.0
2013-04-26,2,2.0,653400.0,290.0,72.39999999999942,10023.339999999984,0.007275694557498991,1.0
2013-04-29,2,2.0,544900.0,292.0,0.0,10023.339999999984,0.0,1.0
2013-04-30,2,2.0,485680.0,291.0,-20.46,10002.879999999985,-0.002041235755745996,1.0
2013-05-01,2,2.0,781180.0,294.0,73.43999999999942,10076.319999999983,0.0073418855369651315,1.0
2013-05-02,0,2.0,807300.0,297.0,74.22000000000152,10150.539999999985,0.007365784333963399,1.0
2013-05-03,2,2.0,589220.0,297.0,74.2199999999994,10224.759999999984,0.007311926262051127,1.0
2013-05-06,2,2.0,476820.0,298.0,-14.92,10209.839999999984,-0.0014592029543969431,1.0
2013-05-07,2,2.0,604840.0,297.0,8.88,10218.719999999983,0.0008697491831408666,1.0
2013-05-08,2,2.0,701700.0,294.0,-76.5,10142.219999999983,-0.007486260510122578,1.0
2013-05-09,2,2.0,629780.0,291.0,-43.74,10098.479999999983,-0.004312665274466498,1.0
2013-05-10,2,2.0,389280.0,288.0,-26.04,10072.439999999982,-0.0025786058892032226,1.0
2013-05-13,2,2.0,443600.0,288.0,31.560000000000002,10103.999999999982,0.003133302357720691,1.0
2013-05-14,2,2.0,664860.0,289.0,20.12,10124.119999999983,0.00199129057798908,1.0
2013-05-15,2,2.0,533600.0,290.0,-8.8,10115.319999999983,-0.0008692113487394071,1.0
2013-05-16,2,2.0,598680.0,291.0,72.65999999999943,10187.979999999983,0.0071831637555708205,1.0
2013-05-17,2,2.0,538960.0,292.0,-38.04,10149.939999999982,-0.003733811805677001,1.0
2013-05-20,2,2.0,515100.0,290.0,-14.6,10135.339999999982,-0.0014384321483673634,1.0
2013-05-21,1,2.0,627300.0,287.0,-103.45,10031.889999999981,-0.010206860351996139,1.0
2013-05-22,2,2.0,621740.0,283.0,2.66,10034.549999999981,0.00026515442254648747,1.0
2013-05-23,2,2.0,642980.0,285.0,71.09999999999943,10105.64999999998,0.007085519530023676,1.0
2013-05-24,2,2.0,1028600.0,287.0,14.219999999999999,10119.869999999979,0.0014071336331655804,1.0
2013-05-28,2,2.0,509540.0,287.0,74.48999999999886,10194.359999999977,0.007360766492059412,1.0
2013-05-29,2,2.0,817680.0,293.0,73.1800000000015,10267.539999999979,0.0071784790805897725,1.0
2013-05-30,2,2.0,1255200.0,298.0,74.47999999999941,10342.019999999979,0.007253928399597154,1.0
2013-05-31,2,2.0,901000.0,303.0,-36.33,10305.689999999979,-0.0035128533884095647,1.0
2013-06-03,1,2.0,967500.0,296.0,-153.96,10151.72999999998,-0.014939319929087702,1.0
2013-06-04,2,2.0,788800.0,298.0,74.48000000000152,10226.209999999981,0.007336680546074614,1.0
2013-06-05,2,2.0,1325820.0,303.0,72.75,10298.959999999981,0.007114072564518015,1.0
2013-06-06,1,2.0,1259640.0,302.0,-120.78,10178.17999999998,-0.011727397717827936,1.0
2013-06-07,1,2.0,383180.0,295.0,-103.3,10074.879999999981,-0.010149162227431563,1.0
2013-06-10,2,1.0,517160.0,292.0,0.0,10074.879999999981,0.0,1.0
2013-06-11,2,2.0,537700.0,295.0,67.8,10142.67999999998,0.006729608690128286,1.0
2013-06-12,2,2.0,528680.0,296.0,0.0,10142.67999999998,0.0,1.0
2013-06-13,2,2.0,625160.0,296.0,-71.08,10071.59999999998,-0.0070080097173528255,1.0
2013-06-14,2,2.0,630980.0,292.0,72.91999999999942,10144.51999999998,0.007240160451169597,1.0
2013-06-17,2,2.0,1272880.0,292.0,0.0,10144.51999999998,0.0,1.0
2013-06-18,2,2.0,586240.0,292.0,-8.84,10135.67999999998,-0.0008714064342127958,1.0
2013-06-19,2,2.0,496520.0,293.0,73.17999999999941,10208.85999999998,0.007220038517395944,1.0
2013-06-20,0,2.0,1687680.0,301.0,75.26000000000154,10284.119999999983,0.0073720278268094575,1.0
2013-06-21,2,2.0,906960.0,303.0,75.7799999999994,10359.899999999981,0.007368642139531589,1.0
2013-06-24,2,2.0,1446720.0,308.0,74.0,10433.899999999981,0.007142926090020207,1.0
2013-06-25,2,2.0,699080.0,306.0,73.5,10507.399999999981,0.007044345834251731,1.0
2013-06-26,1,1.0,679680.0,303.0,0.0,10507.399999999981,0.0,1.0
2013-06-27,2,1.0,802020.0,300.0,0.0,10507.399999999981,0.0,1.0
2013-06-28,2,1.0,519520.0,300.0,0.0,10507.399999999981,0.0,1.0
2013-07-01,2,2.0,893500.0,297.0,-86.16,10421.239999999982,-0.008199935283704773,1.0
2013-07-02,2,2.0,584040.0,296.0,76.92000000000093,10498.159999999982,0.007381079410895497,1.0
2013-07-03,2,2.0,306940.0,299.0,74.74000000000153,10572.899999999983,0.007119342818170171,1.0
2013-07-05,2,2.0,373420.0,301.0,-30.09,10542.809999999983,-0.0028459552251510756,1.0
2013-07-08,2,2.0,442840.0,300.0,74.9999999999994,10617.809999999983,0.007113852948122945,1.0
2013-07-09,2,2.0,691760.0,301.0,78.27000000000095,10696.079999999984,0.007371576624558118,1.0
2013-07-10,2,2.0,498800.0,302.0,-27.16,10668.919999999984,-0.0025392480235749693,1.0
2013-07-11,2,2.0,645700.0,299.0,0.0,10668.919999999984,0.0,1.0
2013-07-12,2,2.0,419420.0,300.0,9.0,10677.919999999984,0.0008435717954582422,1.0
2013-07-15,2,2.0,441000.0,298.0,-38.76,10639.159999999983,-0.0036299204339421687,1.0
2013-07-16,2,2.0,677480.0,300.0,77.9999999999988,10717.159999999982,0.007331405862868623,1.0
2013-07-17,2,2.0,461460.0,303.0,48.51,10765.669999999982,0.004526385721590476,1.0
2013-07-18,2,2.0,438340.0,304.0,51.72,10817.389999999981,0.004804159889723492,1.0
2013-07-19,2,2.0,343640.0,306.0,9.24,10826.629999999981,0.0008541801673047633,1.0
2013-07-22,2,2.0,363060.0,305.0,-27.4,10799.229999999981,-0.0025307967483879645,1.0
2013-07-23,2,2.0,551700.0,305.0,79.35000000000096,10878.579999999982,0.007347746089304552,1.0
2013-07-24,2,2.0,579880.0,309.0,80.42999999999877,10959.00999999998,0.007393428186399209,1.0
2013-07-25,2,2.0,423600.0,312.0,15.719999999999999,10974.72999999998,0.0014344361397606864,1.0
2013-07-26,2,2.0,426500.0,311.0,-34.1,10940.62999999998,-0.00310713794325701,1.0
2013-07-29,2,2.0,365100.0,312.0,78.11999999999938,11018.749999999978,0.007140356633941414,1.0
2013-07-30,2,2.0,490080.0,315.0,78.89999999999938,11097.649999999978,0.007160521837776601,1.0
2013-07-31,2,2.0,556240.0,317.0,31.869999999999997,11129.519999999979,0.002871779160452892,1.0
2013-08-01,2,2.0,853320.0,316.0,-21.96,11107.55999999998,-0.0019731309166971522,1.0
2013-08-02,2,2.0,604580.0,317.0,79.41999999999936,11186.97999999998,0.007150085167219489,1.0
2013-08-05,2,2.0,392900.0,320.0,80.19999999999936,11267.179999999978,0.007169048304368042,1.0
2013-08-06,2,2.0,663880.0,320.0,-89.4,11177.779999999979,-0.00793454972761598,1.0
2013-08-07,2,2.0,706440.0,320.0,80.19999999999936,11257.979999999978,0.007174948871779385,1.0
2013-08-08,2,2.0,655600.0,323.0,61.599999999999994,11319.579999999978,0.00547167431457507,1.0
2013-08-09,2,2.0,459420.0,324.0,0.0,11319.579999999978,0.0,1.0
2013-08-12,0,2.0,506100.0,325.0,84.7499999999987,11404.329999999976,0.007487026903824967,1.0
2013-08-13,2,2.0,421320.0,329.0,82.53999999999934,11486.869999999975,0.007237601858241405,1.0
2013-08-14,2,2.0,527900.0,331.0,83.05999999999935,11569.929999999975,0.00723086445654908,1.0
2013-08-15,2,2.0,675280.0,334.0,-16.36,11553.569999999974,-0.0014140102835540347,1.0
2013-08-16,2,2.0,430460.0,334.0,23.72,11577.289999999974,0.0020530450761107044,1.0
2013-08-19,2,2.0,713200.0,337.0,84.61999999999932,11661.909999999973,0.007309137112398334,1.0
2013-08-20,2,2.0,682160.0,337.0,-83.88,11578.029999999973,-0.007192646830579186,1.0
2013-08-21,2,2.0,512700.0,334.0,-16.36,11561.669999999973,-0.0014130210407125032,1.0
2013-08-22,2,2.0,734640.0,331.0,-62.58,11499.089999999973,-0.005412712869334646,1.0
2013-08-23,2,2.0,519840.0,329.0,-29.32,11469.769999999973,-0.0025497669815611745,1.0
2013-08-26,2,2.0,670340.0,330.0,82.80000000000169,11552.569999999974,0.007218976492118001,1.0
2013-08-27,2,2.0,458400.0,333.0,-22.98,11529.589999999975,-0.0019891677782518657,1.0
2013-08-28,2,2.0,415380.0,331.0,-29.48,11500.109999999975,-0.0025568992479351182,1.0
2013-08-29,2,2.0,376720.0,331.0,23.48,11523.589999999975,0.002041719600943015,1.0
2013-08-30,2,2.0,903760.0,334.0,83.84000000000171,11607.429999999977,0.007275510496295157,1.0
2013-09-03,2,2.0,638380.0,337.0,84.61999999999932,11692.049999999976,0.007290158114242162,1.0
2013-09-04,2,2.0,426920.0,341.0,65.2,11757.249999999976,0.005576438691247576,1.0
2013-09-05,2,2.0,340620.0,342.0,-9.84,11747.409999999976,-0.000836930404643943,1.0
2013-09-06,2,2.0,414960.0,342.0,3.84,11751.249999999976,0.0003268805634604188,1.0
2013-09-09,1,2.0,439480.0,339.0,-111.48,11639.769999999977,-0.009486650356345105,1.0
2013-09-10,2,2.0,526780.0,334.0,-63.12,11576.649999999976,-0.005422787563671871,1.0
2013-09-11,1,2.0,431640.0,333.0,-102.9,11473.749999999976,-0.008888581757244052,1.0
2013-09-12,2,2.0,420240.0,332.0,56.76,11530.509999999977,0.0049469441115590485,1.0
2013-09-13,2,2.0,737900.0,336.0,84.35999999999933,11614.869999999975,0.007316241866144546,1.0
2013-09-16,2,2.0,846160.0,340.0,85.39999999999932,11700.269999999975,0.007352643636992839,1.0
2013-09-17,2,2.0,1367420.0,345.0,86.6999999999993,11786.969999999974,0.007410085408285472,1.0
2013-09-18,1,2.0,1049340.0,341.0,-217.83,11569.139999999974,-0.01848057643312917,1.0
2013-09-19,1,1.0,1380060.0,330.0,0.0,11569.139999999974,0.0,1.0
2013-09-20,2,1.0,551660.0,331.0,0.0,11569.139999999974,0.0,1.0
2013-09-23,2,2.0,433540.0,333.0,10.32,11579.459999999974,0.0008920282752218345,1.0
2013-09-24,2,2.0,454640.0,333.0,23.64,11603.099999999973,0.0020415459788278856,1.0
2013-09-25,2,2.0,368720.0,333.0,-9.66,11593.439999999973,-0.0008325361325852709,1.0
2013-09-26,2,2.0,882440.0,330.0,-69.0,11524.439999999973,-0.005951641618018533,1.0
