date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-12,2,1.0,2392700.0,424.0,0.0,10410.269999999993,0.0,1.0
2007-03-13,0,2.0,3381500.0,431.0,65.96000000000006,10476.229999999994,0.006336050842101315,1.0
2007-03-14,2,2.0,3423800.0,432.0,66.12000000000006,10542.349999999995,0.00631143073414786,1.0
2007-03-15,2,2.0,1382000.0,434.0,-37.72,10504.629999999996,-0.0035779498878333316,1.0
2007-03-16,2,2.0,859200.0,432.0,66.12000000000006,10570.749999999996,0.006294367340877294,1.0
2007-03-19,1,1.0,782500.0,431.0,0.0,10570.749999999996,0.0,1.0
2007-03-20,1,1.0,2089000.0,429.0,0.0,10570.749999999996,0.0,1.0
2007-03-21,1,1.0,1889100.0,425.0,0.0,10570.749999999996,0.0,1.0
2007-03-22,2,1.0,1667000.0,423.0,0.0,10570.749999999996,0.0,1.0
2007-03-23,0,1.0,1487400.0,425.0,0.0,10570.749999999996,0.0,1.0
2007-03-26,2,2.0,961500.0,425.0,65.00000000000006,10635.749999999996,0.006149043350755612,1.0
2007-03-27,2,2.0,2922100.0,430.0,65.80000000000007,10701.549999999996,0.006186681710269593,1.0
2007-03-28,2,2.0,2763600.0,436.0,62.400000000000006,10763.949999999995,0.005830931033354858,1.0
2007-03-29,2,2.0,2708200.0,436.0,-29.16,10734.789999999995,-0.0027090426841447357,1.0
2007-03-30,2,2.0,3073900.0,435.0,66.60000000000007,10801.389999999996,0.006204126955441147,1.0
2007-04-02,2,2.0,1188800.0,436.0,-11.72,10789.669999999996,-0.0010850455358060174,1.0
2007-04-03,1,1.0,982500.0,431.0,0.0,10789.669999999996,0.0,1.0
2007-04-04,1,1.0,922600.0,428.0,0.0,10789.669999999996,0.0,1.0
2007-04-05,1,1.0,1102400.0,425.0,0.0,10789.669999999996,0.0,1.0
2007-04-09,2,1.0,1307700.0,425.0,0.0,10789.669999999996,0.0,1.0
2007-04-10,2,1.0,1422400.0,424.0,0.0,10789.669999999996,0.0,1.0
2007-04-11,2,2.0,2447600.0,426.0,65.16000000000005,10854.829999999996,0.006039109629858874,1.0
2007-04-12,1,2.0,1072500.0,424.0,-138.68,10716.149999999996,-0.012775879493276299,1.0
2007-04-13,1,1.0,2666700.0,413.0,0.0,10716.149999999996,0.0,1.0
2007-04-16,1,1.0,3204800.0,409.0,0.0,10716.149999999996,0.0,1.0
2007-04-17,2,1.0,2849000.0,407.0,0.0,10716.149999999996,0.0,1.0
2007-04-18,2,1.0,2173900.0,408.0,0.0,10716.149999999996,0.0,1.0
2007-04-19,1,2.0,3099400.0,406.0,-72.02,10644.129999999996,-0.006720697265342523,1.0
2007-04-20,2,1.0,2496700.0,401.0,0.0,10644.129999999996,0.0,1.0
2007-04-23,2,1.0,1399900.0,401.0,0.0,10644.129999999996,0.0,1.0
2007-04-24,2,1.0,1031200.0,401.0,0.0,10644.129999999996,0.0,1.0
2007-04-25,2,1.0,1995200.0,400.0,0.0,10644.129999999996,0.0,1.0
2007-04-26,2,1.0,1129400.0,399.0,0.0,10644.129999999996,0.0,1.0
2007-04-27,2,2.0,842800.0,401.0,21.06,10665.189999999995,0.001978555316404451,1.0
2007-04-30,2,2.0,1364500.0,403.0,65.51000000000069,10730.699999999995,0.006142412840277611,1.0
2007-05-01,2,2.0,2680900.0,404.0,-43.4,10687.299999999996,-0.004044470537802769,1.0
2007-05-02,2,2.0,1347900.0,400.0,-35.0,10652.299999999996,-0.0032749150861303145,1.0
2007-05-03,2,1.0,1301300.0,398.0,0.0,10652.299999999996,0.0,1.0
2007-05-04,0,2.0,942300.0,396.0,68.27999999999989,10720.579999999996,0.006409883311585318,1.0
2007-05-07,2,1.0,2263000.0,398.0,0.0,10720.579999999996,0.0,1.0
2007-05-08,2,1.0,1927400.0,399.0,0.0,10720.579999999996,0.0,1.0
2007-05-09,2,2.0,1841100.0,398.0,-22.9,10697.679999999997,-0.002136078458441548,1.0
2007-05-10,0,2.0,1367400.0,404.0,65.67999999999925,10763.359999999995,0.006139648970617806,1.0
2007-05-11,1,2.0,1189300.0,405.0,-71.85,10691.509999999995,-0.006675424774419958,1.0
2007-05-14,2,2.0,1162600.0,403.0,17.15,10708.659999999994,0.0016040765055638229,1.0
2007-05-15,2,2.0,2288300.0,404.0,-7.04,10701.619999999994,-0.0006574118517163052,1.0
2007-05-16,1,2.0,3063800.0,399.0,-42.9,10658.719999999994,-0.00400873886383557,1.0
2007-05-17,2,1.0,1415400.0,399.0,0.0,10658.719999999994,0.0,1.0
2007-05-18,2,2.0,693700.0,397.0,-22.85,10635.869999999994,-0.0021437846195415666,1.0
2007-05-21,2,1.0,1768700.0,396.0,0.0,10635.869999999994,0.0,1.0
2007-05-22,2,1.0,1101400.0,396.0,0.0,10635.869999999994,0.0,1.0
2007-05-23,2,1.0,1724500.0,394.0,0.0,10635.869999999994,0.0,1.0
2007-05-24,2,1.0,1955900.0,396.0,0.0,10635.869999999994,0.0,1.0
2007-05-25,2,2.0,997900.0,396.0,-14.88,10620.989999999994,-0.0013990392887464065,1.0
2007-05-29,2,2.0,1565600.0,395.0,0.9500000000000002,10621.939999999995,8.944552249845472e-05,1.0
2007-05-30,2,2.0,3190000.0,395.0,64.14999999999927,10686.089999999995,0.006039386402107327,1.0
2007-05-31,2,2.0,1386600.0,397.0,-6.970000000000001,10679.119999999995,-0.0006522497938908911,1.0
2007-06-01,2,1.0,3572300.0,396.0,0.0,10679.119999999995,0.0,1.0
2007-06-04,2,2.0,1749200.0,397.0,-30.79,10648.329999999994,-0.002883196368240193,1.0
2007-06-05,2,2.0,1685300.0,397.0,-10.940000000000001,10637.389999999994,-0.0010273911495981558,1.0
2007-06-06,2,2.0,3136400.0,400.0,65.00000000000068,10702.389999999994,0.006110521471902386,1.0
2007-06-07,2,2.0,3280800.0,409.0,66.5300000000007,10768.919999999995,0.006216368493392688,1.0
2007-06-08,1,2.0,1995600.0,410.0,-142.4,10626.519999999995,-0.013223238727746112,1.0
2007-06-11,2,2.0,1267400.0,404.0,-31.28,10595.239999999994,-0.0029435788950663566,1.0
2007-06-12,2,2.0,2087200.0,406.0,41.66,10636.899999999994,0.003931954349311484,1.0
2007-06-13,2,2.0,2145000.0,404.0,65.67999999999925,10702.579999999993,0.0061747313597004805,1.0
2007-06-14,2,1.0,1747400.0,406.0,0.0,10702.579999999993,0.0,1.0
2007-06-15,2,1.0,1221500.0,403.0,0.0,10702.579999999993,0.0,1.0
2007-06-18,2,1.0,984400.0,405.0,0.0,10702.579999999993,0.0,1.0
2007-06-19,2,2.0,1632000.0,405.0,13.2,10715.779999999993,0.0012333474732262317,1.0
2007-06-20,0,2.0,1913600.0,411.0,66.8700000000007,10782.649999999994,0.0062403296820203735,1.0
2007-06-21,2,2.0,1597900.0,412.0,-48.32,10734.329999999994,-0.004481273156413335,1.0
2007-06-22,0,2.0,3168700.0,417.0,67.89000000000071,10802.219999999996,0.006324567998189146,1.0
2007-06-25,2,2.0,2120600.0,420.0,13.8,10816.019999999995,0.001277515177435573,1.0
2007-06-26,2,2.0,1172800.0,418.0,-7.18,10808.839999999995,-0.0006638301334501717,1.0
2007-06-27,1,1.0,5263600.0,415.0,0.0,10808.839999999995,0.0,1.0
2007-06-28,2,1.0,1713800.0,414.0,0.0,10808.839999999995,0.0,1.0
2007-06-29,2,1.0,1731500.0,415.0,0.0,10808.839999999995,0.0,1.0
2007-07-02,2,2.0,1264200.0,413.0,67.2100000000007,10876.049999999996,0.006218058552074135,1.0
2007-07-03,2,1.0,671800.0,415.0,0.0,10876.049999999996,0.0,1.0
2007-07-05,2,1.0,3255600.0,415.0,0.0,10876.049999999996,0.0,1.0
2007-07-06,1,2.0,977800.0,414.0,-48.54,10827.509999999995,-0.004463017363840804,1.0
2007-07-09,2,2.0,1264800.0,413.0,30.04,10857.549999999996,0.0027744144313883723,1.0
2007-07-10,2,2.0,1916700.0,418.0,68.06000000000071,10925.609999999997,0.006268449143683519,1.0
2007-07-11,1,2.0,1717900.0,419.0,-49.09,10876.519999999997,-0.004493112970351376,1.0
2007-07-12,1,1.0,863600.0,410.0,0.0,10876.519999999997,0.0,1.0
2007-07-13,2,1.0,1806700.0,411.0,0.0,10876.519999999997,0.0,1.0
2007-07-16,2,1.0,1388300.0,410.0,0.0,10876.519999999997,0.0,1.0
2007-07-17,2,2.0,1450300.0,412.0,-19.48,10857.039999999997,-0.001791014037578198,1.0
2007-07-18,2,2.0,2247200.0,412.0,67.0400000000007,10924.079999999998,0.006174795340166517,1.0
2007-07-19,2,2.0,1332600.0,417.0,67.89000000000071,10991.97,0.0062147109871038,1.0
2007-07-20,2,2.0,2122400.0,423.0,68.90999999999921,11060.88,0.0062691219135422305,1.0
2007-07-23,2,2.0,1916100.0,423.0,9.69,11070.57,0.0008760604942825712,1.0
2007-07-24,2,2.0,2853300.0,427.0,69.59000000000073,11140.16,0.006286035859038863,1.0
2007-07-25,2,2.0,2130400.0,430.0,70.10000000000073,11210.26,0.006292548760520544,1.0
2007-07-26,0,2.0,3470400.0,442.0,72.13999999999919,11282.4,0.006435176347381777,1.0
2007-07-27,0,2.0,3411600.0,456.0,69.96000000000006,11352.36,0.006200808338651331,1.0
2007-07-30,1,2.0,2987900.0,453.0,-111.72,11240.640000000001,-0.00984112554570149,1.0
2007-07-31,0,2.0,2694200.0,453.0,69.48000000000006,11310.12,0.006181142710735221,1.0
2007-08-01,1,2.0,4001600.0,453.0,-102.66,11207.460000000001,-0.009076826771068691,1.0
2007-08-02,1,1.0,2384900.0,445.0,0.0,11207.460000000001,0.0,1.0
2007-08-03,0,1.0,4094700.0,452.0,0.0,11207.460000000001,0.0,1.0
2007-08-06,1,2.0,3419300.0,443.0,-166.91,11040.550000000001,-0.01489275893021258,1.0
2007-08-07,1,1.0,1435200.0,434.0,0.0,11040.550000000001,0.0,1.0
2007-08-08,1,1.0,2436400.0,429.0,0.0,11040.550000000001,0.0,1.0
2007-08-09,0,1.0,2228400.0,440.0,0.0,11040.550000000001,0.0,1.0
2007-08-10,2,2.0,2373300.0,442.0,67.72000000000006,11108.27,0.006133752394581693,1.0
2007-08-13,2,2.0,2071000.0,443.0,36.87,11145.140000000001,0.0033191487063242153,1.0
2007-08-14,0,2.0,1358700.0,449.0,68.84000000000006,11213.980000000001,0.006176683289756735,1.0
2007-08-15,2,2.0,2001100.0,452.0,19.6,11233.580000000002,0.0017478183481689502,1.0
2007-08-16,1,2.0,3455600.0,453.0,69.48000000000006,11303.060000000001,0.006185027391089948,1.0
2007-08-17,0,2.0,1859200.0,455.0,69.80000000000007,11372.86,0.006175318895945026,1.0
2007-08-20,2,2.0,1554900.0,455.0,69.80000000000007,11442.66,0.006137418380248949,1.0
2007-08-21,1,1.0,1559200.0,457.0,0.0,11442.66,0.0,1.0
2007-08-22,2,1.0,2742800.0,455.0,0.0,11442.66,0.0,1.0
2007-08-23,1,1.0,6065200.0,452.0,0.0,11442.66,0.0,1.0
2007-08-24,1,1.0,4721600.0,449.0,0.0,11442.66,0.0,1.0
2007-08-27,2,1.0,741500.0,452.0,0.0,11442.66,0.0,1.0
2007-08-28,0,2.0,1447900.0,457.0,70.12000000000006,11512.78,0.006127945774846211,1.0
2007-08-29,1,2.0,1300100.0,456.0,-85.08,11427.7,-0.007390048276784578,1.0
2007-08-30,2,1.0,1152300.0,453.0,0.0,11427.7,0.0,1.0
2007-08-31,2,1.0,1085200.0,451.0,0.0,11427.7,0.0,1.0
2007-09-04,1,1.0,896400.0,447.0,0.0,11427.7,0.0,1.0
2007-09-05,2,1.0,868200.0,448.0,0.0,11427.7,0.0,1.0
2007-09-06,2,1.0,2101200.0,446.0,0.0,11427.7,0.0,1.0
2007-09-07,2,2.0,2286100.0,451.0,69.16000000000007,11496.86,0.00605196146206155,1.0
2007-09-10,2,2.0,1057700.0,454.0,0.0,11496.86,0.0,1.0
2007-09-11,1,2.0,864300.0,450.0,-57.0,11439.86,-0.004957875454689398,1.0
2007-09-12,1,1.0,1213100.0,446.0,0.0,11439.86,0.0,1.0
2007-09-13,2,1.0,889500.0,445.0,0.0,11439.86,0.0,1.0
2007-09-14,2,1.0,1140200.0,446.0,0.0,11439.86,0.0,1.0
2007-09-17,2,2.0,2763000.0,448.0,68.68000000000006,11508.54,0.006003569973758394,1.0
2007-09-18,1,2.0,2328700.0,442.0,-210.74,11297.800000000001,-0.018311619023785752,1.0
2007-09-19,2,1.0,1623600.0,433.0,0.0,11297.800000000001,0.0,1.0
2007-09-20,2,1.0,1046300.0,433.0,0.0,11297.800000000001,0.0,1.0
2007-09-21,2,1.0,1371400.0,431.0,0.0,11297.800000000001,0.0,1.0
2007-09-24,2,1.0,1385100.0,432.0,0.0,11297.800000000001,0.0,1.0
2007-09-25,2,2.0,1824300.0,433.0,14.32,11312.12,0.0012675034077431757,1.0
2007-09-26,2,2.0,751700.0,431.0,-28.86,11283.26,-0.0025512459203049787,1.0
2007-09-27,2,1.0,822600.0,429.0,0.0,11283.26,0.0,1.0
2007-09-28,2,1.0,1069200.0,432.0,0.0,11283.26,0.0,1.0
2007-10-01,1,2.0,8322000.0,425.0,-126.25,11157.01,-0.01118914214508926,1.0
2007-10-02,2,1.0,2193700.0,423.0,0.0,11157.01,0.0,1.0
2007-10-03,2,2.0,1216700.0,421.0,-36.68,11120.33,-0.0032876191739543703,1.0
2007-10-04,2,1.0,1037800.0,420.0,0.0,11120.33,0.0,1.0
2007-10-05,1,2.0,1831200.0,415.0,-77.7,11042.63,-0.006987202717904983,1.0
2007-10-08,2,1.0,783600.0,415.0,0.0,11042.63,0.0,1.0
2007-10-09,1,2.0,473500.0,411.0,-39.99,11002.64,-0.003621419897252731,1.0
2007-10-10,2,1.0,1435100.0,409.0,0.0,11002.64,0.0,1.0
2007-10-11,0,2.0,4141900.0,413.0,67.2100000000007,11069.85,0.006108533951851625,1.0
2007-10-12,1,2.0,1450300.0,413.0,-44.3,11025.550000000001,-0.00400186091049104,1.0
2007-10-15,0,2.0,2198300.0,416.0,67.71999999999923,11093.27,0.006142097219639764,1.0
2007-10-16,2,2.0,3103000.0,421.0,68.56999999999923,11161.84,0.006181225193292894,1.0
2007-10-17,0,2.0,2439900.0,424.0,69.07999999999922,11230.92,0.006188943758376642,1.0
2007-10-18,1,2.0,1320500.0,426.0,-130.8,11100.12,-0.011646418993279228,1.0
2007-10-19,0,2.0,1611200.0,426.0,69.41999999999922,11169.54,0.006253986443389703,1.0
2007-10-22,1,2.0,1972000.0,429.0,-80.22,11089.320000000002,-0.0071820325635612026,1.0
2007-10-23,1,2.0,2164500.0,421.0,-125.09,10964.230000000001,-0.011280222772902193,1.0
2007-10-24,2,1.0,3290700.0,419.0,0.0,10964.230000000001,0.0,1.0
2007-10-25,1,2.0,2067400.0,417.0,-148.95,10815.28,-0.0135850853183489,1.0
2007-10-26,1,1.0,920400.0,410.0,0.0,10815.28,0.0,1.0
2007-10-29,2,1.0,839400.0,408.0,0.0,10815.28,0.0,1.0
2007-10-30,2,1.0,1220700.0,409.0,0.0,10815.28,0.0,1.0
2007-10-31,1,1.0,1654600.0,406.0,0.0,10815.28,0.0,1.0
2007-11-01,0,2.0,2415500.0,412.0,67.0400000000007,10882.320000000002,0.006198637483264546,1.0
2007-11-02,2,2.0,2411100.0,415.0,-7.15,10875.170000000002,-0.000657029015871613,1.0
2007-11-05,2,2.0,2653000.0,416.0,67.72000000000071,10942.890000000003,0.006227029094717729,1.0
2007-11-06,1,2.0,1337400.0,416.0,67.71999999999923,11010.610000000002,0.006188493167709641,1.0
2007-11-07,0,2.0,2126000.0,428.0,69.76000000000073,11080.370000000003,0.006335707104329291,1.0
2007-11-08,1,2.0,3631800.0,428.0,-259.8,10820.570000000003,-0.023446870456491853,1.0
2007-11-09,1,1.0,3258800.0,419.0,0.0,10820.570000000003,0.0,1.0
2007-11-12,1,1.0,2366000.0,418.0,0.0,10820.570000000003,0.0,1.0
2007-11-13,1,1.0,3230200.0,413.0,0.0,10820.570000000003,0.0,1.0
2007-11-14,2,1.0,2512500.0,411.0,0.0,10820.570000000003,0.0,1.0
2007-11-15,2,1.0,2426000.0,413.0,0.0,10820.570000000003,0.0,1.0
2007-11-16,2,2.0,2116400.0,412.0,-15.36,10805.210000000003,-0.0014195185651033615,1.0
2007-11-19,2,2.0,1725100.0,413.0,67.2100000000007,10872.420000000004,0.00622014750291755,1.0
2007-11-20,0,2.0,3843100.0,415.0,67.55000000000071,10939.970000000005,0.0062129682260252395,1.0
2007-11-21,0,2.0,2262600.0,427.0,69.58999999999921,11009.560000000003,0.00636107777260797,1.0
2007-11-23,1,2.0,1331200.0,423.0,-159.51,10850.050000000003,-0.01448831742594614,1.0
2007-11-26,0,1.0,2070800.0,420.0,0.0,10850.050000000003,0.0,1.0
2007-11-27,0,2.0,2117100.0,415.0,67.55000000000071,10917.600000000004,0.006225777761392992,1.0
2007-11-28,1,1.0,1808900.0,408.0,0.0,10917.600000000004,0.0,1.0
2007-11-29,1,1.0,5502200.0,405.0,0.0,10917.600000000004,0.0,1.0
2007-11-30,2,1.0,2469400.0,405.0,0.0,10917.600000000004,0.0,1.0
2007-12-03,0,1.0,1649900.0,407.0,0.0,10917.600000000004,0.0,1.0
2007-12-04,1,2.0,1344500.0,407.0,-153.59,10764.010000000004,-0.014068110207371642,1.0
2007-12-05,2,2.0,1904000.0,398.0,64.65999999999926,10828.670000000004,0.0060070549915876015,1.0
2007-12-06,1,1.0,2719100.0,398.0,0.0,10828.670000000004,0.0,1.0
2007-12-07,2,1.0,3442900.0,398.0,0.0,10828.670000000004,0.0,1.0
2007-12-10,1,2.0,1115800.0,398.0,-54.74,10773.930000000004,-0.005055099102659888,1.0
2007-12-11,0,2.0,2243700.0,402.0,65.34000000000069,10839.270000000004,0.0060646393655796604,1.0
2007-12-12,0,2.0,2767900.0,404.0,69.71999999999989,10908.990000000003,0.006432167479913264,1.0
2007-12-13,1,2.0,2107400.0,407.0,-129.17000000000002,10779.820000000003,-0.011840692859742319,1.0
2007-12-14,2,2.0,1130600.0,408.0,-11.16,10768.660000000003,-0.001035267750296387,1.0
2007-12-17,2,2.0,1637800.0,412.0,67.03999999999924,10835.700000000003,0.0062254728072015375,1.0
2007-12-18,0,2.0,2168500.0,412.0,67.03999999999924,10902.740000000002,0.006186956080363792,1.0
2007-12-19,1,2.0,1663100.0,414.0,-69.24,10833.500000000002,-0.006350697164199115,1.0
2007-12-20,1,2.0,2094600.0,409.0,-88.89,10744.610000000002,-0.008205104536853192,1.0
2007-12-21,2,1.0,2064100.0,404.0,0.0,10744.610000000002,0.0,1.0
2007-12-24,1,1.0,510300.0,402.0,0.0,10744.610000000002,0.0,1.0
2007-12-26,2,1.0,1037000.0,403.0,0.0,10744.610000000002,0.0,1.0
2007-12-27,0,2.0,989100.0,407.0,66.18999999999924,10810.800000000001,0.006160298047113821,1.0
2007-12-28,0,2.0,1060400.0,411.0,66.86999999999924,10877.67,0.006185481185481123,1.0
2007-12-31,0,2.0,1497300.0,415.0,67.54999999999923,10945.22,0.006209969598268694,1.0
2008-01-02,0,2.0,6611300.0,422.0,68.74000000000072,11013.960000000001,0.006280367137435405,1.0
2008-01-03,2,2.0,2544400.0,422.0,68.74000000000072,11082.700000000003,0.006241170296605647,1.0
2008-01-04,2,2.0,3270600.0,429.0,31.32,11114.020000000002,0.002826026148862626,1.0
2008-01-07,1,2.0,5457900.0,422.0,-209.78,10904.240000000002,-0.018875258457335953,1.0
2008-01-08,1,1.0,6231200.0,411.0,0.0,10904.240000000002,0.0,1.0
2008-01-09,1,1.0,8322400.0,404.0,0.0,10904.240000000002,0.0,1.0
2008-01-10,2,1.0,5622300.0,404.0,0.0,10904.240000000002,0.0,1.0
2008-01-11,1,1.0,3496000.0,403.0,0.0,10904.240000000002,0.0,1.0
2008-01-14,2,1.0,4276500.0,406.0,0.0,10904.240000000002,0.0,1.0
2008-01-15,0,2.0,5242500.0,411.0,66.8700000000007,10971.110000000002,0.0061324769080652874,1.0
2008-01-16,1,2.0,4217300.0,412.0,-106.0,10865.110000000002,-0.009661738876011627,1.0
2008-01-17,0,2.0,6972100.0,416.0,67.72000000000071,10932.830000000004,0.006232794697890842,1.0
2008-01-18,0,2.0,7714900.0,425.0,69.25000000000072,11002.080000000004,0.006334133065272196,1.0
2008-01-22,0,2.0,9251300.0,444.0,68.04000000000006,11070.120000000004,0.0061842851533528975,1.0
2008-01-23,1,2.0,10737900.0,443.0,67.88000000000007,11138.000000000004,0.0061318215159364975,1.0
2008-01-24,0,2.0,5734500.0,448.0,68.68000000000006,11206.680000000004,0.006166277608188109,1.0
2008-01-25,0,2.0,6073700.0,458.0,70.28000000000006,11276.960000000005,0.0062712596415710475,1.0
2008-01-28,1,2.0,5296800.0,455.0,69.80000000000007,11346.760000000004,0.0061896113846284795,1.0
2008-01-29,2,1.0,2397000.0,456.0,0.0,11346.760000000004,0.0,1.0
2008-01-30,0,1.0,3951900.0,462.0,0.0,11346.760000000004,0.0,1.0
2008-01-31,1,2.0,3974400.0,454.0,-302.64,11044.120000000004,-0.02667193101819365,1.0
2008-02-01,1,1.0,3571200.0,440.0,0.0,11044.120000000004,0.0,1.0
2008-02-04,1,1.0,2793100.0,438.0,0.0,11044.120000000004,0.0,1.0
2008-02-05,0,1.0,4460100.0,446.0,0.0,11044.120000000004,0.0,1.0
2008-02-06,2,2.0,3089400.0,445.0,68.20000000000006,11112.320000000005,0.006175231707007844,1.0
2008-02-07,2,2.0,2785800.0,449.0,68.84000000000006,11181.160000000005,0.00619492599205218,1.0
2008-02-08,2,2.0,2769100.0,455.0,69.80000000000007,11250.960000000005,0.006242643875948417,1.0
2008-02-11,2,2.0,2631300.0,459.0,-44.31,11206.650000000005,-0.003938330595789075,1.0
2008-02-12,1,2.0,2420200.0,451.0,69.16000000000007,11275.810000000005,0.0061713357693868875,1.0
2008-02-13,2,1.0,2114100.0,454.0,0.0,11275.810000000005,0.0,1.0
2008-02-14,2,1.0,2708800.0,456.0,0.0,11275.810000000005,0.0,1.0
2008-02-15,1,2.0,2760000.0,456.0,-112.44,11163.370000000004,-0.009971789166365874,1.0
2008-02-19,1,2.0,2804400.0,446.0,-141.26,11022.110000000004,-0.012653884982760544,1.0
2008-02-20,1,1.0,3062100.0,441.0,0.0,11022.110000000004,0.0,1.0
2008-02-21,0,2.0,2438900.0,446.0,68.36000000000007,11090.470000000005,0.006202079275202443,1.0
2008-02-22,2,2.0,2672900.0,448.0,68.68000000000006,11159.150000000005,0.006192704186567477,1.0
2008-02-25,1,2.0,2575300.0,445.0,-176.55,10982.600000000006,-0.015821097485023472,1.0
2008-02-26,2,1.0,3024600.0,442.0,0.0,10982.600000000006,0.0,1.0
2008-02-27,2,2.0,3035900.0,440.0,-33.8,10948.800000000007,-0.0030775954691966145,1.0
2008-02-28,2,2.0,4668900.0,443.0,67.88000000000007,11016.680000000006,0.006199766184421973,1.0
2008-02-29,0,2.0,4110900.0,452.0,69.32000000000006,11086.000000000005,0.006292276802085439,1.0
2008-03-03,2,2.0,2418900.0,456.0,-48.6,11037.400000000005,-0.004383907631246631,1.0
2008-03-04,1,2.0,3206800.0,453.0,-111.72,10925.680000000006,-0.010121949009730513,1.0
2008-03-05,2,2.0,3494300.0,449.0,68.84000000000006,10994.520000000006,0.006300751989807507,1.0
2008-03-06,0,2.0,2623500.0,461.0,70.75999999999843,11065.280000000004,0.006435933537798588,1.0
2008-03-07,0,2.0,3988500.0,470.0,67.500000000001,11132.780000000006,0.006100161948003224,1.0
2008-03-10,0,2.0,2871400.0,484.0,69.59999999999931,11202.380000000005,0.006251807724575453,1.0
2008-03-11,1,2.0,3730100.0,482.0,69.29999999999932,11271.680000000004,0.006186185435594904,1.0
2008-03-12,2,2.0,3182700.0,485.0,-46.65,11225.030000000004,-0.004138690949352708,1.0
2008-03-13,1,1.0,4518600.0,484.0,0.0,11225.030000000004,0.0,1.0
2008-03-14,0,1.0,5051900.0,493.0,0.0,11225.030000000004,0.0,1.0
2008-03-17,1,2.0,4885600.0,494.0,-210.48,11014.550000000005,-0.01875095211326827,1.0
2008-03-18,1,1.0,6180700.0,470.0,0.0,11014.550000000005,0.0,1.0
2008-03-19,0,1.0,7359700.0,476.0,0.0,11014.550000000005,0.0,1.0
2008-03-20,0,2.0,2022000.0,475.0,68.24999999999932,11082.800000000005,0.006196349374236743,1.0
2008-03-24,2,1.0,2458700.0,472.0,0.0,11082.800000000005,0.0,1.0
2008-03-25,2,1.0,3434700.0,471.0,0.0,11082.800000000005,0.0,1.0
2008-03-26,2,1.0,2507200.0,476.0,0.0,11082.800000000005,0.0,1.0
2008-03-27,2,2.0,5658200.0,473.0,67.94999999999933,11150.750000000004,0.006131122099108488,1.0
2008-03-28,0,2.0,2423900.0,477.0,68.54999999999933,11219.300000000003,0.006147568549200733,1.0
2008-03-31,1,2.0,3496900.0,483.0,-138.24,11081.060000000003,-0.012321624343764714,1.0
2008-04-01,1,2.0,3015200.0,469.0,67.34999999999934,11148.410000000002,0.006077938392175408,1.0
2008-04-02,0,1.0,1405800.0,476.0,0.0,11148.410000000002,0.0,1.0
2008-04-03,2,2.0,1900000.0,477.0,39.93,11188.340000000002,0.0035816766695879743,1.0
2008-04-04,1,1.0,2810500.0,475.0,0.0,11188.340000000002,0.0,1.0
2008-04-07,2,1.0,3393600.0,470.0,0.0,11188.340000000002,0.0,1.0
2008-04-08,2,1.0,1641700.0,471.0,0.0,11188.340000000002,0.0,1.0
2008-04-09,2,2.0,1668500.0,473.0,67.95000000000101,11256.290000000003,0.006073287011299389,1.0
2008-04-10,1,2.0,1917500.0,473.0,-97.6,11158.690000000002,-0.008670707666557975,1.0
2008-04-11,0,1.0,3177600.0,475.0,0.0,11158.690000000002,0.0,1.0
2008-04-14,2,2.0,1089700.0,477.0,30.39,11189.080000000002,0.002723437966284603,1.0
2008-04-15,2,2.0,2110500.0,479.0,68.85000000000102,11257.930000000002,0.006153320916465033,1.0
2008-04-16,2,2.0,2732400.0,479.0,-31.74,11226.190000000002,-0.002819346007658541,1.0
2008-04-17,2,1.0,1482000.0,481.0,0.0,11226.190000000002,0.0,1.0
2008-04-18,2,2.0,2283000.0,476.0,68.39999999999932,11294.590000000002,0.006092895274353971,1.0
2008-04-21,2,1.0,3293800.0,481.0,0.0,11294.590000000002,0.0,1.0
2008-04-22,2,2.0,2659900.0,485.0,69.74999999999932,11364.340000000002,0.0061755229716173865,1.0
2008-04-23,2,2.0,901700.0,487.0,-17.61,11346.730000000001,-0.0015495840497556923,1.0
2008-04-24,2,2.0,1694100.0,485.0,69.75000000000104,11416.480000000003,0.006147145477155336,1.0
2008-04-25,1,1.0,3163700.0,481.0,0.0,11416.480000000003,0.0,1.0
2008-04-28,2,1.0,3835300.0,479.0,0.0,11416.480000000003,0.0,1.0
2008-04-29,2,1.0,1089900.0,484.0,0.0,11416.480000000003,0.0,1.0
2008-04-30,0,2.0,1833000.0,487.0,70.0499999999993,11486.530000000002,0.006135866747018381,1.0
