date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-04-10,1,0.0,3088600.0,416.0,0.0,10455.770000000004,0.0,1.0
2007-04-11,1,0.0,4280500.0,417.0,0.0,10455.770000000004,0.0,1.0
2007-04-12,0,0.0,3867800.0,412.0,0.0,10455.770000000004,0.0,1.0
2007-04-13,1,0.0,3796500.0,413.0,0.0,10455.770000000004,0.0,1.0
2007-04-16,0,0.0,1429000.0,409.0,0.0,10455.770000000004,0.0,1.0
2007-04-17,1,0.0,1527900.0,409.0,0.0,10455.770000000004,0.0,1.0
2007-04-18,0,0.0,1542700.0,408.0,0.0,10455.770000000004,0.0,1.0
2007-04-19,0,0.0,3395400.0,407.0,0.0,10455.770000000004,0.0,1.0
2007-04-20,1,0.0,1695200.0,404.0,0.0,10455.770000000004,0.0,1.0
2007-04-23,1,0.0,2643200.0,403.0,0.0,10455.770000000004,0.0,1.0
2007-04-24,1,0.0,4669400.0,404.0,0.0,10455.770000000004,0.0,1.0
2007-04-25,1,0.0,2316400.0,400.0,0.0,10455.770000000004,0.0,1.0
2007-04-26,1,0.0,724100.0,400.0,0.0,10455.770000000004,0.0,1.0
2007-04-27,0,0.0,3192900.0,395.0,0.0,10455.770000000004,0.0,1.0
2007-04-30,2,0.0,1713900.0,400.0,0.0,10455.770000000004,0.0,1.0
2007-05-01,1,1.0,3308800.0,398.0,0.98,10456.750000000004,9.372815201547091e-05,1.0
2007-05-02,0,0.0,2236900.0,395.0,0.0,10456.750000000004,0.0,1.0
2007-05-03,1,0.0,2078500.0,392.0,0.0,10456.750000000004,0.0,1.0
2007-05-04,1,0.0,3364100.0,392.0,0.0,10456.750000000004,0.0,1.0
2007-05-07,1,0.0,1978800.0,391.0,0.0,10456.750000000004,0.0,1.0
2007-05-08,0,0.0,1202500.0,391.0,0.0,10456.750000000004,0.0,1.0
2007-05-09,0,0.0,2064100.0,390.0,0.0,10456.750000000004,0.0,1.0
2007-05-10,1,0.0,3222600.0,393.0,0.0,10456.750000000004,0.0,1.0
2007-05-11,0,1.0,1681400.0,390.0,-84.9,10371.850000000004,-0.008119157482009198,1.0
2007-05-14,1,0.0,3746800.0,388.0,0.0,10371.850000000004,0.0,1.0
2007-05-15,1,0.0,2981300.0,387.0,0.0,10371.850000000004,0.0,1.0
2007-05-16,1,0.0,2150400.0,385.0,0.0,10371.850000000004,0.0,1.0
2007-05-17,1,0.0,2809300.0,384.0,0.0,10371.850000000004,0.0,1.0
2007-05-18,1,0.0,2837700.0,386.0,0.0,10371.850000000004,0.0,1.0
2007-05-21,1,1.0,4293200.0,384.0,4.68,10376.530000000004,0.00045122133467034864,1.0
2007-05-22,1,0.0,1107900.0,385.0,0.0,10376.530000000004,0.0,1.0
2007-05-23,0,0.0,4071100.0,383.0,0.0,10376.530000000004,0.0,1.0
2007-05-24,2,0.0,3748200.0,386.0,0.0,10376.530000000004,0.0,1.0
2007-05-25,1,1.0,2288500.0,384.0,-14.52,10362.010000000004,-0.001399311715959084,1.0
2007-05-29,0,0.0,5165600.0,380.0,0.0,10362.010000000004,0.0,1.0
2007-05-30,0,0.0,3556000.0,379.0,0.0,10362.010000000004,0.0,1.0
2007-05-31,0,0.0,4611600.0,377.0,0.0,10362.010000000004,0.0,1.0
2007-06-01,1,0.0,5356800.0,375.0,0.0,10362.010000000004,0.0,1.0
2007-06-04,0,0.0,5474900.0,375.0,0.0,10362.010000000004,0.0,1.0
2007-06-05,1,0.0,4470400.0,376.0,0.0,10362.010000000004,0.0,1.0
2007-06-06,1,1.0,6151500.0,380.0,54.0,10416.010000000004,0.005211344131109685,1.0
2007-06-07,1,1.0,5776000.0,389.0,94.25,10510.260000000004,0.009048570421879454,1.0
2007-06-08,0,1.0,3031400.0,387.0,-99.75,10410.510000000004,-0.009490726204679945,1.0
2007-06-11,0,0.0,2960600.0,383.0,0.0,10410.510000000004,0.0,1.0
2007-06-12,2,0.0,3105200.0,388.0,0.0,10410.510000000004,0.0,1.0
2007-06-13,0,1.0,3294500.0,379.0,-150.81,10259.700000000004,-0.014486321995752283,1.0
2007-06-14,0,0.0,2121200.0,371.0,0.0,10259.700000000004,0.0,1.0
2007-06-15,1,0.0,1733200.0,369.0,0.0,10259.700000000004,0.0,1.0
2007-06-18,1,0.0,1543100.0,369.0,0.0,10259.700000000004,0.0,1.0
2007-06-19,0,0.0,3627800.0,368.0,0.0,10259.700000000004,0.0,1.0
2007-06-20,2,0.0,2117900.0,370.0,0.0,10259.700000000004,0.0,1.0
2007-06-21,1,1.0,2777700.0,370.0,-25.2,10234.500000000004,-0.0024562121699465145,1.0
2007-06-22,1,0.0,3238300.0,371.0,0.0,10234.500000000004,0.0,1.0
2007-06-25,1,1.0,2682100.0,372.0,45.36,10279.860000000004,0.004432068005276291,1.0
2007-06-26,1,0.0,7165100.0,377.0,0.0,10279.860000000004,0.0,1.0
2007-06-27,0,1.0,2196800.0,373.0,-155.93,10123.930000000004,-0.015168494512571185,1.0
2007-06-28,1,0.0,2308900.0,369.0,0.0,10123.930000000004,0.0,1.0
2007-06-29,1,1.0,4411100.0,368.0,30.119999999999997,10154.050000000005,0.002975129223532935,1.0
2007-07-02,0,0.0,3608300.0,366.0,0.0,10154.050000000005,0.0,1.0
2007-07-03,1,0.0,1674400.0,364.0,0.0,10154.050000000005,0.0,1.0
2007-07-05,1,0.0,1979200.0,364.0,0.0,10154.050000000005,0.0,1.0
2007-07-06,0,0.0,1566500.0,362.0,0.0,10154.050000000005,0.0,1.0
2007-07-09,0,0.0,2363400.0,359.0,0.0,10154.050000000005,0.0,1.0
2007-07-10,2,0.0,2392000.0,365.0,0.0,10154.050000000005,0.0,1.0
2007-07-11,0,1.0,3833200.0,362.0,-115.22,10038.830000000005,-0.011347196438859286,1.0
2007-07-12,0,0.0,3015000.0,352.0,0.0,10038.830000000005,0.0,1.0
2007-07-13,0,0.0,3053200.0,350.0,0.0,10038.830000000005,0.0,1.0
2007-07-16,0,0.0,2413700.0,348.0,0.0,10038.830000000005,0.0,1.0
2007-07-17,0,0.0,4281800.0,346.0,0.0,10038.830000000005,0.0,1.0
2007-07-18,1,0.0,4158300.0,346.0,0.0,10038.830000000005,0.0,1.0
2007-07-19,0,1.0,4174700.0,343.0,-30.44,10008.390000000005,-0.0030322258669586155,1.0
2007-07-20,1,0.0,4509400.0,347.0,0.0,10008.390000000005,0.0,1.0
2007-07-23,1,1.0,1963600.0,345.0,3.9000000000000004,10012.290000000005,0.00038967306429893434,1.0
2007-07-24,2,0.0,7209600.0,350.0,0.0,10012.290000000005,0.0,1.0
2007-07-25,1,1.0,8328900.0,349.0,35.39,10047.680000000004,0.0035346559078890394,1.0
2007-07-26,2,0.0,8378000.0,358.0,0.0,10047.680000000004,0.0,1.0
2007-07-27,2,2.0,7651900.0,365.0,161.25,10208.930000000004,0.016048480843338986,1.0
2007-07-30,0,1.0,6668400.0,363.0,-133.68,10075.250000000004,-0.013094418318080336,1.0
2007-07-31,2,0.0,9482400.0,363.0,0.0,10075.250000000004,0.0,1.0
2007-08-01,0,1.0,9594300.0,360.0,-129.0,9946.250000000004,-0.012803652514825958,1.0
2007-08-02,1,0.0,7948200.0,353.0,0.0,9946.250000000004,0.0,1.0
2007-08-03,2,0.0,5419400.0,361.0,0.0,9946.250000000004,0.0,1.0
2007-08-06,0,2.0,6596400.0,355.0,-145.0,9801.250000000004,-0.014578358677893699,1.0
2007-08-07,0,0.0,5377800.0,350.0,0.0,9801.250000000004,0.0,1.0
2007-08-08,0,0.0,7208400.0,347.0,0.0,9801.250000000004,0.0,1.0
2007-08-09,2,0.0,9365300.0,357.0,0.0,9801.250000000004,0.0,1.0
2007-08-10,0,2.0,15654300.0,361.0,-89.64,9711.610000000004,-0.00914577222293067,1.0
2007-08-13,1,1.0,6220100.0,353.0,-10.059999999999999,9701.550000000005,-0.0010358735575254352,1.0
2007-08-14,2,0.0,4621200.0,362.0,0.0,9701.550000000005,0.0,1.0
2007-08-15,2,2.0,7857900.0,366.0,95.82,9797.370000000004,0.009876772268348821,1.0
2007-08-16,0,2.0,14361500.0,370.0,174.60000000000016,9971.970000000005,0.01782110913439028,1.0
2007-08-17,2,0.0,11701500.0,372.0,0.0,9971.970000000005,0.0,1.0
2007-08-20,0,0.0,11070500.0,367.0,0.0,9971.970000000005,0.0,1.0
2007-08-21,1,0.0,4968200.0,369.0,0.0,9971.970000000005,0.0,1.0
2007-08-22,0,1.0,4456300.0,362.0,-115.22,9856.750000000005,-0.011554386946611261,1.0
2007-08-23,2,0.0,3297300.0,360.0,0.0,9856.750000000005,0.0,1.0
2007-08-24,0,1.0,4095000.0,357.0,-117.24,9739.510000000006,-0.011894387095137793,1.0
2007-08-27,1,0.0,3444800.0,353.0,0.0,9739.510000000006,0.0,1.0
2007-08-28,2,1.0,4981900.0,362.0,178.0,9917.510000000006,0.01827607343695936,1.0
2007-08-29,0,2.0,3397500.0,360.0,-172.2,9745.310000000005,-0.017363229278316905,1.0
2007-08-30,1,0.0,2472300.0,356.0,0.0,9745.310000000005,0.0,1.0
2007-08-31,0,1.0,4389100.0,351.0,-48.63,9696.680000000006,-0.004990092670217661,1.0
2007-09-04,0,0.0,5069600.0,347.0,0.0,9696.680000000006,0.0,1.0
2007-09-05,1,0.0,2298500.0,351.0,0.0,9696.680000000006,0.0,1.0
2007-09-06,0,1.0,3230200.0,348.0,-72.6,9624.080000000005,-0.007487098677072979,1.0
2007-09-07,1,0.0,6721600.0,353.0,0.0,9624.080000000005,0.0,1.0
2007-09-10,1,2.0,5932500.0,353.0,28.77,9652.850000000006,0.0029893766469106797,1.0
2007-09-11,0,0.0,4543200.0,350.0,0.0,9652.850000000006,0.0,1.0
2007-09-12,1,0.0,3671400.0,351.0,0.0,9652.850000000006,0.0,1.0
2007-09-13,1,0.0,3566100.0,347.0,0.0,9652.850000000006,0.0,1.0
2007-09-14,1,0.0,2426700.0,346.0,0.0,9652.850000000006,0.0,1.0
2007-09-17,1,0.0,2308200.0,349.0,0.0,9652.850000000006,0.0,1.0
2007-09-18,0,1.0,5280900.0,338.0,-256.5,9396.350000000006,-0.026572463054952644,1.0
2007-09-19,1,0.0,3263700.0,326.0,0.0,9396.350000000006,0.0,1.0
2007-09-20,1,0.0,7924500.0,329.0,0.0,9396.350000000006,0.0,1.0
2007-09-21,1,1.0,2176200.0,326.0,36.12,9432.470000000007,0.0038440458263049315,1.0
2007-09-24,1,0.0,4150100.0,331.0,0.0,9432.470000000007,0.0,1.0
2007-09-25,0,1.0,10901000.0,330.0,-36.0,9396.470000000007,-0.003816603710374955,1.0
2007-09-26,1,0.0,7758200.0,326.0,0.0,9396.470000000007,0.0,1.0
2007-09-27,1,0.0,3595800.0,325.0,0.0,9396.470000000007,0.0,1.0
2007-09-28,1,0.0,3124700.0,323.0,0.0,9396.470000000007,0.0,1.0
2007-10-01,0,0.0,8254500.0,319.0,0.0,9396.470000000007,0.0,1.0
2007-10-02,1,0.0,1351600.0,321.0,0.0,9396.470000000007,0.0,1.0
2007-10-03,1,1.0,3975500.0,324.0,42.36,9438.830000000007,0.004508075905100606,1.0
2007-10-04,1,1.0,3475100.0,324.0,0.2400000000000002,9439.070000000007,2.5426880238210714e-05,1.0
2007-10-05,1,0.0,2919900.0,320.0,0.0,9439.070000000007,0.0,1.0
2007-10-08,1,0.0,849600.0,321.0,0.0,9439.070000000007,0.0,1.0
2007-10-09,0,0.0,1840900.0,318.0,0.0,9439.070000000007,0.0,1.0
2007-10-10,2,0.0,1855000.0,322.0,0.0,9439.070000000007,0.0,1.0
2007-10-11,2,1.0,5550500.0,324.0,171.9600000000009,9611.030000000008,0.018217896466495187,1.0
2007-10-12,0,1.0,4771000.0,328.0,-42.36,9568.670000000007,-0.004407436039633672,1.0
2007-10-15,0,0.0,5630200.0,329.0,0.0,9568.670000000007,0.0,1.0
2007-10-16,1,1.0,4872900.0,331.0,40.03,9608.700000000008,0.004183444512142254,1.0
2007-10-17,1,0.0,7526300.0,331.0,0.0,9608.700000000008,0.0,1.0
2007-10-18,0,0.0,3888600.0,330.0,0.0,9608.700000000008,0.0,1.0
2007-10-19,2,0.0,5618700.0,340.0,0.0,9608.700000000008,0.0,1.0
2007-10-22,0,2.0,9143100.0,339.0,-141.99,9466.710000000008,-0.0147772331324737,1.0
2007-10-23,1,0.0,5009200.0,331.0,0.0,9466.710000000008,0.0,1.0
2007-10-24,2,0.0,7285900.0,332.0,0.0,9466.710000000008,0.0,1.0
2007-10-25,1,0.0,7023600.0,332.0,0.0,9466.710000000008,0.0,1.0
2007-10-26,0,0.0,4185100.0,332.0,0.0,9466.710000000008,0.0,1.0
2007-10-29,0,0.0,2597100.0,329.0,0.0,9466.710000000008,0.0,1.0
2007-10-30,1,0.0,2207300.0,332.0,0.0,9466.710000000008,0.0,1.0
2007-10-31,0,1.0,5443400.0,330.0,-108.6,9358.110000000008,-0.011471778474253513,1.0
2007-11-01,1,0.0,6016400.0,331.0,0.0,9358.110000000008,0.0,1.0
2007-11-02,1,1.0,6475400.0,328.0,26.52,9384.630000000008,0.0028339055642645494,1.0
2007-11-05,1,0.0,7972100.0,331.0,0.0,9384.630000000008,0.0,1.0
2007-11-06,1,1.0,4168900.0,326.0,-35.6,9349.030000000008,-0.003793436715139542,1.0
2007-11-07,2,0.0,10259700.0,332.0,0.0,9349.030000000008,0.0,1.0
2007-11-08,1,2.0,8635800.0,332.0,36.84,9385.870000000008,0.003940515754040863,1.0
2007-11-09,1,0.0,5710900.0,340.0,0.0,9385.870000000008,0.0,1.0
2007-11-12,1,1.0,5374200.0,344.0,58.92,9444.790000000008,0.006277521423160515,1.0
2007-11-13,0,1.0,4289600.0,338.0,-165.24,9279.550000000008,-0.017495359875656313,1.0
2007-11-14,1,0.0,5033000.0,333.0,0.0,9279.550000000008,0.0,1.0
2007-11-15,2,0.0,3506800.0,338.0,0.0,9279.550000000008,0.0,1.0
2007-11-16,1,1.0,7695300.0,338.0,0.3799999999999999,9279.930000000008,4.095026159656179e-05,1.0
2007-11-19,1,1.0,7974300.0,343.0,38.16,9318.090000000007,0.004112099983512696,1.0
2007-11-20,0,1.0,7125500.0,343.0,-71.6,9246.490000000007,-0.007683978154321314,1.0
2007-11-21,1,0.0,4936700.0,347.0,0.0,9246.490000000007,0.0,1.0
2007-11-23,0,1.0,1069100.0,342.0,-132.96,9113.530000000008,-0.014379510495333814,1.0
2007-11-26,2,0.0,3644400.0,343.0,0.0,9113.530000000008,0.0,1.0
2007-11-27,0,1.0,6404300.0,336.0,-194.52,8919.010000000007,-0.02134408950209199,1.0
2007-11-28,0,0.0,5381200.0,321.0,0.0,8919.010000000007,0.0,1.0
2007-11-29,0,0.0,3274500.0,321.0,0.0,8919.010000000007,0.0,1.0
2007-11-30,2,0.0,6791800.0,320.0,0.0,8919.010000000007,0.0,1.0
2007-12-03,2,1.0,3348700.0,323.0,145.58,9064.590000000007,0.016322439373876785,1.0
2007-12-04,1,1.0,3114000.0,329.0,-6.29,9058.300000000007,-0.0006939089357600459,1.0
2007-12-05,1,0.0,2815800.0,323.0,0.0,9058.300000000007,0.0,1.0
2007-12-06,0,0.0,2220100.0,320.0,0.0,9058.300000000007,0.0,1.0
2007-12-07,0,0.0,3432400.0,317.0,0.0,9058.300000000007,0.0,1.0
2007-12-10,0,0.0,2496100.0,316.0,0.0,9058.300000000007,0.0,1.0
2007-12-11,2,0.0,8748500.0,326.0,0.0,9058.300000000007,0.0,1.0
2007-12-12,2,2.0,4597700.0,322.0,164.43999999999986,9222.740000000007,0.018153516664274782,1.0
2007-12-13,0,0.0,3178300.0,326.0,0.0,9222.740000000007,0.0,1.0
2007-12-14,0,0.0,5105000.0,330.0,0.0,9222.740000000007,0.0,1.0
2007-12-17,2,1.0,5244200.0,336.0,107.88,9330.620000000006,0.011697174592366189,1.0
2007-12-18,1,1.0,5743700.0,339.0,-33.510000000000005,9297.110000000006,-0.0035914012144959706,1.0
2007-12-19,2,0.0,3489600.0,339.0,0.0,9297.110000000006,0.0,1.0
2007-12-20,0,0.0,3717500.0,336.0,0.0,9297.110000000006,0.0,1.0
2007-12-21,1,0.0,2760800.0,330.0,0.0,9297.110000000006,0.0,1.0
2007-12-24,1,0.0,891200.0,327.0,0.0,9297.110000000006,0.0,1.0
2007-12-26,1,0.0,2219400.0,328.0,0.0,9297.110000000006,0.0,1.0
2007-12-27,1,1.0,2491000.0,332.0,43.48,9340.590000000006,0.004676722121175203,1.0
2007-12-28,1,1.0,1541400.0,334.0,47.1,9387.690000000006,0.005042508021442016,1.0
2007-12-31,1,0.0,2378300.0,337.0,0.0,9387.690000000006,0.0,1.0
2008-01-02,2,0.0,7781500.0,342.0,0.0,9387.690000000006,0.0,1.0
2008-01-03,1,1.0,5334700.0,342.0,48.3,9435.990000000005,0.005145035679703813,1.0
2008-01-04,2,0.0,12500300.0,351.0,0.0,9435.990000000005,0.0,1.0
2008-01-07,2,1.0,8542800.0,356.0,171.43999999999943,9607.430000000004,0.01816873481213932,1.0
2008-01-08,2,2.0,10547800.0,370.0,178.29999999999941,9785.730000000003,0.018558553119824905,1.0
2008-01-09,0,2.0,11917100.0,376.0,-59.4,9726.330000000004,-0.006070063245153912,1.0
2008-01-10,0,0.0,14380500.0,369.0,0.0,9726.330000000004,0.0,1.0
2008-01-11,2,0.0,8847000.0,375.0,0.0,9726.330000000004,0.0,1.0
2008-01-14,0,1.0,4419800.0,370.0,-84.4,9641.930000000004,-0.008677476499357906,1.0
2008-01-15,2,0.0,13396100.0,375.0,0.0,9641.930000000004,0.0,1.0
2008-01-16,1,1.0,8588100.0,380.0,31.200000000000003,9673.130000000005,0.003235866678144461,1.0
2008-01-17,2,2.0,12869100.0,391.0,180.76999999999956,9853.900000000005,0.018687849744601914,1.0
2008-01-18,1,2.0,8143000.0,399.0,52.86,9906.760000000006,0.0053643734967880885,1.0
2008-01-22,0,2.0,10142800.0,400.0,-595.0,9311.760000000006,-0.060059999434729394,1.0
2008-01-23,0,2.0,11973300.0,366.0,-526.38,8785.380000000006,-0.056528518776256975,1.0
2008-01-24,1,0.0,7188500.0,343.0,0.0,8785.380000000006,0.0,1.0
2008-01-25,2,0.0,16852000.0,345.0,0.0,8785.380000000006,0.0,1.0
2008-01-28,0,1.0,11629800.0,340.0,-77.8,8707.580000000007,-0.008855621498443877,1.0
2008-01-29,1,0.0,5274000.0,334.0,0.0,8707.580000000007,0.0,1.0
2008-01-30,1,0.0,6795200.0,332.0,0.0,8707.580000000007,0.0,1.0
2008-01-31,0,0.0,9121000.0,331.0,0.0,8707.580000000007,0.0,1.0
2008-02-01,0,0.0,8863300.0,323.0,0.0,8707.580000000007,0.0,1.0
2008-02-04,2,0.0,7162900.0,327.0,0.0,8707.580000000007,0.0,1.0
2008-02-05,1,1.0,8321600.0,335.0,17.1,8724.680000000008,0.0019638062469711226,1.0
2008-02-06,1,2.0,5560400.0,336.0,64.2,8788.880000000008,0.007358436068715557,1.0
2008-02-07,0,0.0,7200500.0,339.0,0.0,8788.880000000008,0.0,1.0
2008-02-08,1,0.0,7242700.0,341.0,0.0,8788.880000000008,0.0,1.0
2008-02-11,0,1.0,5167400.0,338.0,-121.3,8667.580000000009,-0.01380153102556858,1.0
2008-02-12,1,0.0,10940000.0,330.0,0.0,8667.580000000009,0.0,1.0
2008-02-13,0,0.0,5794700.0,324.0,0.0,8667.580000000009,0.0,1.0
2008-02-14,2,0.0,6746200.0,329.0,0.0,8667.580000000009,0.0,1.0
2008-02-15,0,1.0,6852500.0,331.0,-39.41,8628.17000000001,-0.0045468285265322095,1.0
2008-02-19,1,1.0,5918700.0,328.0,13.399999999999999,8641.570000000009,0.0015530523853841682,1.0
2008-02-20,0,0.0,4769600.0,328.0,0.0,8641.570000000009,0.0,1.0
2008-02-21,2,0.0,6813000.0,330.0,0.0,8641.570000000009,0.0,1.0
2008-02-22,0,0.0,6112500.0,327.0,0.0,8641.570000000009,0.0,1.0
2008-02-25,1,0.0,5766900.0,324.0,0.0,8641.570000000009,0.0,1.0
2008-02-26,0,0.0,6428700.0,324.0,0.0,8641.570000000009,0.0,1.0
2008-02-27,0,0.0,2573900.0,323.0,0.0,8641.570000000009,0.0,1.0
2008-02-28,1,0.0,3924300.0,326.0,0.0,8641.570000000009,0.0,1.0
2008-02-29,2,1.0,6461700.0,335.0,157.80000000000015,8799.370000000008,0.01826057070648024,1.0
2008-03-03,0,2.0,3710200.0,336.0,-191.16,8608.210000000008,-0.02172428253386316,1.0
2008-03-04,1,0.0,4853500.0,333.0,0.0,8608.210000000008,0.0,1.0
2008-03-05,0,1.0,4740900.0,328.0,-107.96,8500.25000000001,-0.012541515599642561,1.0
2008-03-06,2,0.0,5262400.0,331.0,0.0,8500.25000000001,0.0,1.0
2008-03-07,2,1.0,7012900.0,335.0,90.8,8591.050000000008,0.010682038763565771,1.0
2008-03-10,2,2.0,5628000.0,345.0,155.7000000000003,8746.75000000001,0.01812351225985198,1.0
2008-03-11,0,2.0,9575100.0,339.0,-152.16,8594.59000000001,-0.017396175722411145,1.0
2008-03-12,1,0.0,7534700.0,334.0,0.0,8594.59000000001,0.0,1.0
2008-03-13,0,0.0,7434800.0,329.0,0.0,8594.59000000001,0.0,1.0
2008-03-14,2,0.0,14902900.0,335.0,0.0,8594.59000000001,0.0,1.0
2008-03-17,0,1.0,9241100.0,336.0,-187.8,8406.79000000001,-0.021850955077554524,1.0
2008-03-18,0,0.0,9586500.0,312.0,0.0,8406.79000000001,0.0,1.0
2008-03-19,2,0.0,5599300.0,324.0,0.0,8406.79000000001,0.0,1.0
2008-03-20,0,2.0,3951700.0,321.0,-80.04,8326.75000000001,-0.009520875387633132,1.0
2008-03-24,0,0.0,6765200.0,311.0,0.0,8326.75000000001,0.0,1.0
2008-03-25,0,0.0,6335700.0,309.0,0.0,8326.75000000001,0.0,1.0
2008-03-26,1,0.0,3638200.0,311.0,0.0,8326.75000000001,0.0,1.0
2008-03-27,2,1.0,7984500.0,315.0,151.35000000000062,8478.10000000001,0.018176359323865965,1.0
2008-03-28,2,1.0,3255600.0,322.0,96.82,8574.92000000001,0.011420011559193588,1.0
2008-03-31,0,0.0,4198900.0,321.0,0.0,8574.92000000001,0.0,1.0
2008-04-01,0,0.0,14301000.0,314.0,0.0,8574.92000000001,0.0,1.0
2008-04-02,0,0.0,5795300.0,312.0,0.0,8574.92000000001,0.0,1.0
2008-04-03,0,0.0,4375800.0,314.0,0.0,8574.92000000001,0.0,1.0
2008-04-04,0,0.0,5045000.0,312.0,0.0,8574.92000000001,0.0,1.0
2008-04-07,2,0.0,6896600.0,314.0,0.0,8574.92000000001,0.0,1.0
2008-04-08,0,1.0,4186700.0,315.0,-37.65,8537.27000000001,-0.004390711516842116,1.0
2008-04-09,1,0.0,5800600.0,316.0,0.0,8537.27000000001,0.0,1.0
2008-04-10,0,1.0,2775100.0,315.0,-43.95,8493.320000000009,-0.005148015700569442,1.0
2008-04-11,2,0.0,6944500.0,326.0,0.0,8493.320000000009,0.0,1.0
2008-04-14,1,2.0,3620600.0,326.0,29.6,8522.92000000001,0.0034850918133308983,1.0
2008-04-15,1,0.0,4748200.0,326.0,0.0,8522.92000000001,0.0,1.0
2008-04-16,0,0.0,7933100.0,317.0,0.0,8522.92000000001,0.0,1.0
2008-04-17,1,0.0,5176600.0,321.0,0.0,8522.92000000001,0.0,1.0
2008-04-18,0,1.0,7603500.0,311.0,-90.08,8432.84000000001,-0.010569147663007539,1.0
2008-04-21,0,0.0,7976300.0,309.0,0.0,8432.84000000001,0.0,1.0
2008-04-22,2,1.0,3361800.0,314.0,81.78,8514.62000000001,0.009697800503744913,1.0
2008-04-23,1,1.0,4164200.0,317.0,31.869999999999997,8546.49000000001,0.0037429738496845832,1.0
2008-04-24,1,0.0,4105400.0,316.0,0.0,8546.49000000001,0.0,1.0
2008-04-25,1,0.0,2686500.0,312.0,0.0,8546.49000000001,0.0,1.0
2008-04-28,1,0.0,11001600.0,310.0,0.0,8546.49000000001,0.0,1.0
2008-04-29,1,0.0,5396000.0,313.0,0.0,8546.49000000001,0.0,1.0
2008-04-30,1,1.0,7494100.0,311.0,-27.88,8518.610000000011,-0.0032621579151206337,1.0
2008-05-01,0,0.0,10939000.0,307.0,0.0,8518.610000000011,0.0,1.0
2008-05-02,1,0.0,8936500.0,306.0,0.0,8518.610000000011,0.0,1.0
2008-05-05,1,0.0,3242900.0,307.0,0.0,8518.610000000011,0.0,1.0
2008-05-06,0,0.0,3398400.0,306.0,0.0,8518.610000000011,0.0,1.0
2008-05-07,2,0.0,5733600.0,311.0,0.0,8518.610000000011,0.0,1.0
2008-05-08,1,1.0,6928200.0,310.0,-15.4,8503.210000000012,-0.0018078066726847641,1.0
2008-05-09,0,0.0,4176400.0,311.0,0.0,8503.210000000012,0.0,1.0
2008-05-12,0,0.0,3550200.0,306.0,0.0,8503.210000000012,0.0,1.0
2008-05-13,0,0.0,3191600.0,304.0,0.0,8503.210000000012,0.0,1.0
2008-05-14,0,0.0,2979500.0,304.0,0.0,8503.210000000012,0.0,1.0
2008-05-15,0,0.0,3619100.0,302.0,0.0,8503.210000000012,0.0,1.0
2008-05-16,1,0.0,2605700.0,303.0,0.0,8503.210000000012,0.0,1.0
2008-05-19,0,0.0,6566900.0,299.0,0.0,8503.210000000012,0.0,1.0
2008-05-20,1,0.0,4368400.0,304.0,0.0,8503.210000000012,0.0,1.0
2008-05-21,2,1.0,8489100.0,309.0,154.5900000000005,8657.800000000012,0.018180193127066202,1.0
2008-05-22,1,1.0,6620600.0,316.0,15.96,8673.760000000011,0.0018434244265286281,1.0
2008-05-23,2,0.0,4037400.0,321.0,0.0,8673.760000000011,0.0,1.0
2008-05-27,0,1.0,3903600.0,318.0,-95.22,8578.540000000012,-0.010977938056851877,1.0
2008-05-28,1,0.0,5651000.0,312.0,0.0,8578.540000000012,0.0,1.0
2008-05-29,1,0.0,7581300.0,311.0,0.0,8578.540000000012,0.0,1.0
2008-05-30,1,0.0,4003200.0,309.0,0.0,8578.540000000012,0.0,1.0
2008-06-02,1,0.0,5004300.0,312.0,0.0,8578.540000000012,0.0,1.0
2008-06-03,1,1.0,5398300.0,313.0,31.43,8609.970000000012,0.0036637936059049636,1.0
2008-06-04,0,1.0,4411600.0,315.0,-47.1,8562.870000000012,-0.005470402335896685,1.0
2008-06-05,0,0.0,6498400.0,311.0,0.0,8562.870000000012,0.0,1.0
2008-06-06,2,0.0,11162200.0,324.0,0.0,8562.870000000012,0.0,1.0
2008-06-09,1,2.0,7946800.0,320.0,-25.4,8537.470000000012,-0.0029662951790695447,1.0
2008-06-10,0,0.0,4217900.0,321.0,0.0,8537.470000000012,0.0,1.0
2008-06-11,2,1.0,6568200.0,327.0,157.22999999999948,8694.700000000012,0.01841646295682442,1.0
2008-06-12,1,2.0,7316900.0,332.0,6.960000000000001,8701.66000000001,0.0008004876533980188,1.0
2008-06-13,0,0.0,8574500.0,329.0,0.0,8701.66000000001,0.0,1.0
2008-06-16,1,0.0,5626000.0,331.0,0.0,8701.66000000001,0.0,1.0
2008-06-17,2,1.0,3678400.0,331.0,89.68,8791.340000000011,0.010306079529653012,1.0
2008-06-18,1,1.0,6784300.0,340.0,24.2,8815.540000000012,0.0027527089158194684,1.0
2008-06-19,0,1.0,6266300.0,336.0,-110.52,8705.020000000011,-0.012536951791949247,1.0
2008-06-20,1,0.0,5842300.0,338.0,0.0,8705.020000000011,0.0,1.0
2008-06-23,1,1.0,3460300.0,337.0,44.18,8749.200000000012,0.0050752324520793035,1.0
2008-06-24,1,0.0,6387500.0,343.0,0.0,8749.200000000012,0.0,1.0
2008-06-25,2,1.0,8762400.0,345.0,72.9,8822.100000000011,0.008332190371691084,1.0
