date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-04-10,2,1.0,143400.0,212.0,0.0,11009.68000000001,0.0,1.0
2007-04-11,2,1.0,194000.0,214.0,0.0,11009.68000000001,0.0,1.0
2007-04-12,1,2.0,134300.0,213.0,-69.03,10940.650000000009,-0.006269937000893844,1.0
2007-04-13,2,1.0,153200.0,211.0,0.0,10940.650000000009,0.0,1.0
2007-04-16,1,1.0,403400.0,208.0,0.0,10940.650000000009,0.0,1.0
2007-04-17,2,1.0,324600.0,208.0,0.0,10940.650000000009,0.0,1.0
2007-04-18,1,1.0,160400.0,207.0,0.0,10940.650000000009,0.0,1.0
2007-04-19,2,1.0,213800.0,208.0,0.0,10940.650000000009,0.0,1.0
2007-04-20,2,1.0,230500.0,206.0,0.0,10940.650000000009,0.0,1.0
2007-04-23,2,1.0,295300.0,207.0,0.0,10940.650000000009,0.0,1.0
2007-04-24,2,1.0,254600.0,207.0,0.0,10940.650000000009,0.0,1.0
2007-04-25,1,1.0,529900.0,204.0,0.0,10940.650000000009,0.0,1.0
2007-04-26,2,1.0,237400.0,204.0,0.0,10940.650000000009,0.0,1.0
2007-04-27,2,1.0,300700.0,205.0,0.0,10940.650000000009,0.0,1.0
2007-04-30,2,1.0,228300.0,206.0,0.0,10940.650000000009,0.0,1.0
2007-05-01,2,2.0,451200.0,206.0,48.5,10989.150000000009,0.004433009007691391,1.0
2007-05-02,1,2.0,397500.0,205.0,-46.05,10943.10000000001,-0.004190496990213011,1.0
2007-05-03,2,1.0,764000.0,204.0,0.0,10943.10000000001,0.0,1.0
2007-05-04,2,1.0,388100.0,203.0,0.0,10943.10000000001,0.0,1.0
2007-05-07,2,1.0,308100.0,202.0,0.0,10943.10000000001,0.0,1.0
2007-05-08,2,1.0,265800.0,203.0,0.0,10943.10000000001,0.0,1.0
2007-05-09,1,1.0,240200.0,201.0,0.0,10943.10000000001,0.0,1.0
2007-05-10,2,1.0,639500.0,204.0,0.0,10943.10000000001,0.0,1.0
2007-05-11,1,2.0,223400.0,202.0,-57.54,10885.560000000009,-0.005258107848781446,1.0
2007-05-14,2,1.0,200900.0,201.0,0.0,10885.560000000009,0.0,1.0
2007-05-15,2,1.0,227000.0,201.0,0.0,10885.560000000009,0.0,1.0
2007-05-16,1,1.0,317200.0,200.0,0.0,10885.560000000009,0.0,1.0
2007-05-17,2,1.0,508200.0,200.0,0.0,10885.560000000009,0.0,1.0
2007-05-18,2,1.0,384000.0,199.0,0.0,10885.560000000009,0.0,1.0
2007-05-21,2,1.0,525300.0,198.0,0.0,10885.560000000009,0.0,1.0
2007-05-22,2,1.0,344200.0,198.0,0.0,10885.560000000009,0.0,1.0
2007-05-23,2,1.0,222400.0,198.0,0.0,10885.560000000009,0.0,1.0
2007-05-24,0,2.0,241200.0,201.0,49.2599999999996,10934.820000000009,0.004525260987950919,1.0
2007-05-25,1,2.0,150400.0,200.0,-43.0,10891.820000000009,-0.0039323921198519685,1.0
2007-05-29,2,1.0,266900.0,199.0,0.0,10891.820000000009,0.0,1.0
2007-05-30,1,1.0,270600.0,198.0,0.0,10891.820000000009,0.0,1.0
2007-05-31,2,1.0,225000.0,198.0,0.0,10891.820000000009,0.0,1.0
2007-06-01,2,1.0,331200.0,197.0,0.0,10891.820000000009,0.0,1.0
2007-06-04,2,1.0,228600.0,197.0,0.0,10891.820000000009,0.0,1.0
2007-06-05,2,1.0,217800.0,198.0,0.0,10891.820000000009,0.0,1.0
2007-06-06,2,2.0,243800.0,200.0,49.00000000000102,10940.82000000001,0.00449878899945122,1.0
2007-06-07,0,2.0,358900.0,204.0,50.039999999999594,10990.86000000001,0.0045736974011088005,1.0
2007-06-08,1,2.0,343600.0,203.0,-143.07,10847.79000000001,-0.01301717972933869,1.0
2007-06-11,1,1.0,227300.0,200.0,0.0,10847.79000000001,0.0,1.0
2007-06-12,2,1.0,221500.0,203.0,0.0,10847.79000000001,0.0,1.0
2007-06-13,1,2.0,370000.0,199.0,-140.31,10707.48000000001,-0.01293443180592535,1.0
2007-06-14,2,1.0,234800.0,196.0,0.0,10707.48000000001,0.0,1.0
2007-06-15,2,1.0,715900.0,195.0,0.0,10707.48000000001,0.0,1.0
2007-06-18,2,1.0,163700.0,195.0,0.0,10707.48000000001,0.0,1.0
2007-06-19,1,1.0,268500.0,194.0,0.0,10707.48000000001,0.0,1.0
2007-06-20,0,1.0,234300.0,197.0,0.0,10707.48000000001,0.0,1.0
2007-06-21,1,2.0,356300.0,196.0,47.95999999999961,10755.44000000001,0.004479111798481039,1.0
2007-06-22,0,2.0,305300.0,199.0,48.739999999999604,10804.18000000001,0.004531660257506953,1.0
2007-06-25,2,2.0,245000.0,201.0,49.2599999999996,10853.44000000001,0.004559346475160542,1.0
2007-06-26,0,2.0,421900.0,204.0,50.039999999999594,10903.480000000009,0.0046105197983310475,1.0
2007-06-27,1,2.0,526700.0,202.0,-180.76,10722.720000000008,-0.01657819338413058,1.0
2007-06-28,2,1.0,457200.0,198.0,0.0,10722.720000000008,0.0,1.0
2007-06-29,2,1.0,615400.0,199.0,0.0,10722.720000000008,0.0,1.0
2007-07-02,1,1.0,621900.0,196.0,0.0,10722.720000000008,0.0,1.0
2007-07-03,2,1.0,308500.0,196.0,0.0,10722.720000000008,0.0,1.0
2007-07-05,2,1.0,409700.0,196.0,0.0,10722.720000000008,0.0,1.0
2007-07-06,2,1.0,145900.0,195.0,0.0,10722.720000000008,0.0,1.0
2007-07-09,2,1.0,183700.0,195.0,0.0,10722.720000000008,0.0,1.0
2007-07-10,0,2.0,245800.0,198.0,48.479999999999606,10771.200000000008,0.004521240879179933,1.0
2007-07-11,1,2.0,370100.0,198.0,-92.1,10679.100000000008,-0.008550579322638141,1.0
2007-07-12,1,1.0,296900.0,193.0,0.0,10679.100000000008,0.0,1.0
2007-07-13,1,1.0,385300.0,192.0,0.0,10679.100000000008,0.0,1.0
2007-07-16,2,1.0,381000.0,192.0,0.0,10679.100000000008,0.0,1.0
2007-07-17,2,1.0,166500.0,192.0,0.0,10679.100000000008,0.0,1.0
2007-07-18,2,1.0,459400.0,193.0,0.0,10679.100000000008,0.0,1.0
2007-07-19,2,2.0,360400.0,193.0,47.179999999999616,10726.280000000008,0.00441797529754373,1.0
2007-07-20,0,2.0,321700.0,196.0,47.95999999999961,10774.240000000007,0.004471261238751856,1.0
2007-07-23,2,2.0,133500.0,196.0,16.6,10790.840000000007,0.0015407119202839326,1.0
2007-07-24,0,2.0,346300.0,200.0,48.9999999999996,10839.840000000007,0.004540888383110175,1.0
2007-07-25,2,2.0,314900.0,201.0,49.2599999999996,10889.100000000008,0.004544347518044667,1.0
2007-07-26,0,2.0,652000.0,207.0,48.75,10937.850000000008,0.004476954018238333,1.0
2007-07-27,0,2.0,680600.0,212.0,50.0,10987.850000000008,0.004571282290395384,1.0
2007-07-30,1,2.0,607700.0,210.0,49.5,11037.350000000008,0.0045049759507092,1.0
2007-07-31,0,1.0,444100.0,213.0,0.0,11037.350000000008,0.0,1.0
2007-08-01,2,2.0,2185500.0,212.0,50.0,11087.350000000008,0.00453007288887286,1.0
2007-08-02,2,1.0,403900.0,211.0,0.0,11087.350000000008,0.0,1.0
2007-08-03,0,1.0,611300.0,218.0,0.0,11087.350000000008,0.0,1.0
2007-08-06,1,2.0,1297500.0,213.0,48.120000000000424,11135.470000000008,0.0043400812637826025,1.0
2007-08-07,1,1.0,664900.0,212.0,0.0,11135.470000000008,0.0,1.0
2007-08-08,1,1.0,339800.0,209.0,0.0,11135.470000000008,0.0,1.0
2007-08-09,0,1.0,861200.0,216.0,0.0,11135.470000000008,0.0,1.0
2007-08-10,1,2.0,315400.0,216.0,48.84000000000043,11184.310000000009,0.004385984605948412,1.0
2007-08-13,0,2.0,210300.0,217.0,51.25,11235.560000000009,0.004582312185552828,1.0
2007-08-14,0,2.0,227700.0,222.0,52.5,11288.060000000009,0.004672664290876538,1.0
2007-08-15,0,2.0,892500.0,226.0,51.24000000000045,11339.300000000008,0.0045393096776593644,1.0
2007-08-16,1,2.0,811500.0,224.0,48.5199999999993,11387.820000000007,0.004278923743088026,1.0
2007-08-17,0,1.0,578100.0,220.0,0.0,11387.820000000007,0.0,1.0
2007-08-20,0,1.0,831500.0,221.0,0.0,11387.820000000007,0.0,1.0
2007-08-21,1,1.0,846200.0,220.0,0.0,11387.820000000007,0.0,1.0
2007-08-22,2,1.0,338500.0,217.0,0.0,11387.820000000007,0.0,1.0
2007-08-23,0,1.0,341100.0,218.0,0.0,11387.820000000007,0.0,1.0
2007-08-24,1,1.0,355200.0,215.0,0.0,11387.820000000007,0.0,1.0
2007-08-27,2,1.0,264400.0,217.0,0.0,11387.820000000007,0.0,1.0
2007-08-28,0,2.0,495300.0,223.0,52.75,11440.570000000007,0.004632142060552402,1.0
2007-08-29,1,2.0,392800.0,220.0,49.80000000000044,11490.370000000008,0.004352929967650354,1.0
2007-08-30,2,1.0,991900.0,222.0,0.0,11490.370000000008,0.0,1.0
2007-08-31,2,1.0,318700.0,219.0,0.0,11490.370000000008,0.0,1.0
2007-09-04,1,1.0,1726000.0,217.0,0.0,11490.370000000008,0.0,1.0
2007-09-05,2,1.0,344700.0,220.0,0.0,11490.370000000008,0.0,1.0
2007-09-06,2,2.0,208300.0,219.0,51.75,11542.120000000008,0.004503771419023028,1.0
2007-09-07,2,1.0,258800.0,223.0,0.0,11542.120000000008,0.0,1.0
2007-09-10,2,2.0,337200.0,223.0,52.75,11594.870000000008,0.004570217603005355,1.0
2007-09-11,1,2.0,250500.0,222.0,-105.12,11489.750000000007,-0.009066078360516427,1.0
2007-09-12,2,1.0,196600.0,220.0,0.0,11489.750000000007,0.0,1.0
2007-09-13,1,1.0,451400.0,218.0,0.0,11489.750000000007,0.0,1.0
2007-09-14,1,1.0,254100.0,218.0,0.0,11489.750000000007,0.0,1.0
2007-09-17,2,1.0,278300.0,219.0,0.0,11489.750000000007,0.0,1.0
2007-09-18,1,1.0,1023900.0,212.0,0.0,11489.750000000007,0.0,1.0
2007-09-19,2,1.0,213000.0,211.0,0.0,11489.750000000007,0.0,1.0
2007-09-20,2,1.0,195200.0,213.0,0.0,11489.750000000007,0.0,1.0
2007-09-21,2,1.0,263500.0,212.0,0.0,11489.750000000007,0.0,1.0
2007-09-24,2,1.0,253100.0,213.0,0.0,11489.750000000007,0.0,1.0
2007-09-25,2,2.0,346600.0,213.0,-62.64,11427.110000000008,-0.005451815748819588,1.0
2007-09-26,2,2.0,294700.0,211.0,-26.21,11400.900000000009,-0.002293668302834173,1.0
2007-09-27,2,1.0,239900.0,210.0,0.0,11400.900000000009,0.0,1.0
2007-09-28,2,1.0,171600.0,211.0,0.0,11400.900000000009,0.0,1.0
2007-10-01,1,1.0,262500.0,208.0,0.0,11400.900000000009,0.0,1.0
2007-10-02,2,1.0,384800.0,207.0,0.0,11400.900000000009,0.0,1.0
2007-10-03,2,1.0,376100.0,208.0,0.0,11400.900000000009,0.0,1.0
2007-10-04,2,2.0,489400.0,208.0,-19.64,11381.26000000001,-0.0017226710172003612,1.0
2007-10-05,1,1.0,167700.0,205.0,0.0,11381.26000000001,0.0,1.0
2007-10-08,2,1.0,132300.0,206.0,0.0,11381.26000000001,0.0,1.0
2007-10-09,1,1.0,165400.0,205.0,0.0,11381.26000000001,0.0,1.0
2007-10-10,2,1.0,341300.0,205.0,0.0,11381.26000000001,0.0,1.0
2007-10-11,0,2.0,565800.0,206.0,52.61999999999918,11433.880000000008,0.004623389677417045,1.0
2007-10-12,1,2.0,211800.0,206.0,-62.74,11371.140000000009,-0.005487201195044866,1.0
2007-10-15,0,2.0,255300.0,207.0,50.81999999999959,11421.960000000008,0.004469208891984433,1.0
2007-10-16,2,2.0,278000.0,210.0,51.59999999999958,11473.560000000009,0.004517613439374735,1.0
2007-10-17,0,2.0,246500.0,211.0,51.86000000000108,11525.42000000001,0.00451995718852749,1.0
2007-10-18,2,2.0,304900.0,212.0,-17.84,11507.580000000009,-0.0015478828537268674,1.0
2007-10-19,0,2.0,357200.0,218.0,53.680000000001115,11561.26000000001,0.004664751407333245,1.0
2007-10-22,1,2.0,389400.0,218.0,-140.34,11420.92000000001,-0.012138815319437501,1.0
2007-10-23,2,2.0,664400.0,213.0,52.379999999999576,11473.300000000008,0.004586320541602573,1.0
2007-10-24,2,1.0,415500.0,215.0,0.0,11473.300000000008,0.0,1.0
2007-10-25,2,1.0,429800.0,214.0,0.0,11473.300000000008,0.0,1.0
2007-10-26,1,1.0,530700.0,211.0,0.0,11473.300000000008,0.0,1.0
2007-10-29,2,1.0,289900.0,211.0,0.0,11473.300000000008,0.0,1.0
2007-10-30,2,1.0,343400.0,212.0,0.0,11473.300000000008,0.0,1.0
2007-10-31,1,2.0,303000.0,210.0,51.59999999999958,11524.900000000009,0.0044973983073746115,1.0
2007-11-01,0,1.0,486200.0,217.0,0.0,11524.900000000009,0.0,1.0
2007-11-02,2,2.0,444000.0,217.0,51.25,11576.150000000009,0.004446893248531536,1.0
2007-11-05,0,2.0,465500.0,221.0,52.25,11628.400000000009,0.0045135904424182804,1.0
2007-11-06,1,2.0,392600.0,219.0,51.75,11680.150000000009,0.004450311306800625,1.0
2007-11-07,0,1.0,391700.0,227.0,0.0,11680.150000000009,0.0,1.0
2007-11-08,2,2.0,744200.0,226.0,53.5,11733.650000000009,0.004580420628159665,1.0
2007-11-09,2,2.0,1269300.0,230.0,-19.1,11714.550000000008,-0.0016277969770702727,1.0
2007-11-12,0,2.0,531200.0,231.0,52.43999999999882,11766.990000000007,0.004476484371998879,1.0
2007-11-13,1,2.0,386100.0,225.0,-255.0,11511.990000000007,-0.021670792615613665,1.0
2007-11-14,0,1.0,318600.0,222.0,0.0,11511.990000000007,0.0,1.0
2007-11-15,0,2.0,396400.0,225.0,53.25,11565.240000000007,0.0046256120792320665,1.0
2007-11-16,2,2.0,288800.0,226.0,51.24000000000045,11616.480000000007,0.0044305176546270975,1.0
2007-11-19,0,2.0,632700.0,232.0,52.67999999999881,11669.160000000005,0.004534936572868853,1.0
2007-11-20,0,2.0,527400.0,233.0,52.920000000000464,11722.080000000005,0.004535030799132089,1.0
2007-11-21,2,2.0,559300.0,237.0,53.88000000000047,11775.960000000006,0.004596453871667849,1.0
2007-11-23,1,2.0,131000.0,235.0,-92.3,11683.660000000007,-0.007838002167126823,1.0
2007-11-26,0,1.0,518800.0,239.0,0.0,11683.660000000007,0.0,1.0
2007-11-27,2,2.0,641000.0,235.0,53.3999999999988,11737.060000000007,0.004570485618376363,1.0
2007-11-28,1,1.0,337300.0,229.0,0.0,11737.060000000007,0.0,1.0
2007-11-29,2,1.0,462200.0,229.0,0.0,11737.060000000007,0.0,1.0
2007-11-30,2,1.0,578600.0,225.0,0.0,11737.060000000007,0.0,1.0
2007-12-03,2,1.0,295300.0,227.0,0.0,11737.060000000007,0.0,1.0
2007-12-04,2,2.0,464400.0,229.0,54.25,11791.310000000007,0.004622111499813508,1.0
2007-12-05,1,2.0,413300.0,226.0,-104.7,11686.610000000006,-0.00887942052240176,1.0
2007-12-06,1,1.0,541600.0,221.0,0.0,11686.610000000006,0.0,1.0
2007-12-07,2,1.0,394800.0,222.0,0.0,11686.610000000006,0.0,1.0
2007-12-10,1,1.0,685900.0,219.0,0.0,11686.610000000006,0.0,1.0
2007-12-11,0,1.0,713800.0,225.0,0.0,11686.610000000006,0.0,1.0
2007-12-12,0,2.0,1169400.0,225.0,53.25,11739.860000000006,0.004556496708626456,1.0
2007-12-13,1,2.0,989400.0,225.0,53.25,11793.110000000006,0.004535829217724885,1.0
2007-12-14,2,1.0,531200.0,230.0,0.0,11793.110000000006,0.0,1.0
2007-12-17,0,2.0,869800.0,234.0,53.1599999999988,11846.270000000004,0.0045077167939582274,1.0
2007-12-18,0,2.0,1297100.0,233.0,52.920000000000464,11899.190000000004,0.004467228925222777,1.0
2007-12-19,2,1.0,780700.0,234.0,0.0,11899.190000000004,0.0,1.0
2007-12-20,0,2.0,854200.0,234.0,53.160000000000466,11952.350000000004,0.0044675309832014065,1.0
2007-12-21,1,1.0,691100.0,231.0,0.0,11952.350000000004,0.0,1.0
2007-12-24,1,1.0,346900.0,228.0,0.0,11952.350000000004,0.0,1.0
2007-12-26,2,1.0,676600.0,229.0,0.0,11952.350000000004,0.0,1.0
2007-12-27,2,1.0,700800.0,232.0,0.0,11952.350000000004,0.0,1.0
2007-12-28,0,2.0,533100.0,232.0,55.0,12007.350000000004,0.004601605542006393,1.0
2007-12-31,2,2.0,749200.0,235.0,53.3999999999988,12060.750000000004,0.0044472760434233205,1.0
2008-01-02,0,2.0,819300.0,240.0,54.59999999999877,12115.350000000002,0.004527081649150944,1.0
2008-01-03,2,2.0,567200.0,241.0,54.84000000000048,12170.190000000002,0.004526489123302335,1.0
2008-01-04,0,2.0,546100.0,248.0,56.52000000000049,12226.710000000003,0.004644134561580415,1.0
2008-01-07,2,2.0,1226800.0,247.0,56.279999999998736,12282.990000000002,0.004603037121187814,1.0
2008-01-08,0,1.0,586300.0,254.0,0.0,12282.990000000002,0.0,1.0
2008-01-09,1,2.0,633100.0,251.0,54.730000000001,12337.720000000003,0.004455755479732648,1.0
2008-01-10,1,1.0,1078600.0,249.0,0.0,12337.720000000003,0.0,1.0
2008-01-11,2,1.0,914900.0,252.0,0.0,12337.720000000003,0.0,1.0
2008-01-14,2,2.0,787400.0,249.0,56.760000000000495,12394.480000000003,0.00460052586701587,1.0
2008-01-15,0,1.0,586700.0,257.0,0.0,12394.480000000003,0.0,1.0
2008-01-16,1,2.0,853600.0,256.0,55.8799999999992,12450.360000000002,0.004508458604152832,1.0
2008-01-17,0,2.0,1282900.0,266.0,58.18000000000106,12508.540000000003,0.004672957247822573,1.0
2008-01-18,0,2.0,1428100.0,271.0,56.61999999999969,12565.160000000002,0.004526507490082654,1.0
2008-01-22,0,2.0,2587200.0,272.0,54.12000000000023,12619.280000000002,0.004307147700467029,1.0
2008-01-23,1,1.0,1739600.0,265.0,0.0,12619.280000000002,0.0,1.0
2008-01-24,2,1.0,1072300.0,264.0,0.0,12619.280000000002,0.0,1.0
2008-01-25,0,1.0,1026700.0,268.0,0.0,12619.280000000002,0.0,1.0
2008-01-28,1,1.0,693100.0,262.0,0.0,12619.280000000002,0.0,1.0
2008-01-29,2,1.0,628900.0,260.0,0.0,12619.280000000002,0.0,1.0
2008-01-30,2,1.0,608900.0,261.0,0.0,12619.280000000002,0.0,1.0
2008-01-31,1,1.0,999300.0,256.0,0.0,12619.280000000002,0.0,1.0
2008-02-01,1,1.0,582600.0,252.0,0.0,12619.280000000002,0.0,1.0
2008-02-04,0,1.0,722400.0,255.0,0.0,12619.280000000002,0.0,1.0
2008-02-05,0,2.0,1534700.0,264.0,57.72000000000105,12677.000000000004,0.0045739535060638215,1.0
2008-02-06,0,2.0,763500.0,266.0,58.18000000000106,12735.180000000004,0.004589413899187544,1.0
2008-02-07,1,2.0,567400.0,266.0,-181.22,12553.960000000005,-0.014229873468612042,1.0
2008-02-08,2,1.0,856800.0,264.0,0.0,12553.960000000005,0.0,1.0
2008-02-11,2,2.0,621900.0,264.0,57.719999999999175,12611.680000000004,0.004597752422343282,1.0
2008-02-12,2,1.0,3010300.0,263.0,0.0,12611.680000000004,0.0,1.0
2008-02-13,1,1.0,862800.0,259.0,0.0,12611.680000000004,0.0,1.0
2008-02-14,0,1.0,1469000.0,264.0,0.0,12611.680000000004,0.0,1.0
2008-02-15,1,2.0,1100200.0,263.0,-89.79,12521.890000000003,-0.0071195907285944715,1.0
2008-02-19,0,1.0,1426100.0,262.0,0.0,12521.890000000003,0.0,1.0
2008-02-20,1,1.0,1431200.0,260.0,0.0,12521.890000000003,0.0,1.0
2008-02-21,0,1.0,1829000.0,263.0,0.0,12521.890000000003,0.0,1.0
2008-02-22,1,2.0,1742200.0,260.0,56.79999999999919,12578.690000000002,0.00453605645793087,1.0
2008-02-25,1,1.0,2717700.0,258.0,0.0,12578.690000000002,0.0,1.0
2008-02-26,1,1.0,2183200.0,257.0,0.0,12578.690000000002,0.0,1.0
2008-02-27,1,1.0,1775200.0,257.0,0.0,12578.690000000002,0.0,1.0
2008-02-28,0,2.0,1095300.0,261.0,57.029999999999184,12635.720000000001,0.004533858454258688,1.0
2008-02-29,0,2.0,801300.0,270.0,59.100000000001074,12694.820000000002,0.004677216652474225,1.0
2008-03-03,2,2.0,1382200.0,271.0,56.61999999999969,12751.44,0.004460086870077706,1.0
2008-03-04,1,2.0,672300.0,274.0,57.27999999999969,12808.72,0.004492041683135328,1.0
2008-03-05,2,2.0,1114900.0,274.0,57.280000000001635,12866.000000000002,0.004471953481690827,1.0
2008-03-06,0,2.0,641100.0,282.0,59.03999999999968,12925.04,0.004588838799937767,1.0
2008-03-07,2,2.0,830900.0,285.0,59.7000000000017,12984.740000000003,0.004618941217977124,1.0
2008-03-10,0,2.0,625500.0,291.0,61.01999999999967,13045.760000000004,0.004699362482421643,1.0
2008-03-11,1,2.0,688000.0,281.0,-334.58,12711.180000000004,-0.02564664687990581,1.0
2008-03-12,0,1.0,947300.0,276.0,0.0,12711.180000000004,0.0,1.0
2008-03-13,1,1.0,1214100.0,276.0,0.0,12711.180000000004,0.0,1.0
2008-03-14,0,1.0,1112800.0,282.0,0.0,12711.180000000004,0.0,1.0
2008-03-17,1,2.0,1303300.0,284.0,56.64000000000024,12767.820000000003,0.004455919906727779,1.0
2008-03-18,1,1.0,1004500.0,273.0,0.0,12767.820000000003,0.0,1.0
2008-03-19,0,1.0,739700.0,279.0,0.0,12767.820000000003,0.0,1.0
2008-03-20,1,1.0,859200.0,270.0,0.0,12767.820000000003,0.0,1.0
2008-03-24,1,1.0,2602200.0,266.0,0.0,12767.820000000003,0.0,1.0
2008-03-25,2,1.0,654600.0,266.0,0.0,12767.820000000003,0.0,1.0
2008-03-26,0,1.0,465100.0,270.0,0.0,12767.820000000003,0.0,1.0
2008-03-27,0,2.0,911600.0,273.0,59.78999999999915,12827.610000000002,0.004682866769738281,1.0
2008-03-28,0,2.0,851200.0,277.0,57.939999999999685,12885.550000000003,0.004516819579017506,1.0
2008-03-31,1,2.0,526300.0,277.0,-77.79,12807.760000000002,-0.006036994928427686,1.0
2008-04-01,1,1.0,1630300.0,264.0,0.0,12807.760000000002,0.0,1.0
2008-04-02,2,1.0,549300.0,265.0,0.0,12807.760000000002,0.0,1.0
2008-04-03,1,1.0,856300.0,264.0,0.0,12807.760000000002,0.0,1.0
2008-04-04,2,1.0,581700.0,265.0,0.0,12807.760000000002,0.0,1.0
2008-04-07,2,1.0,500500.0,264.0,0.0,12807.760000000002,0.0,1.0
2008-04-08,2,1.0,374700.0,266.0,0.0,12807.760000000002,0.0,1.0
2008-04-09,0,2.0,395600.0,270.0,59.100000000001074,12866.860000000002,0.004614390026046689,1.0
2008-04-10,2,2.0,751800.0,270.0,-35.4,12831.460000000003,-0.002751253996701619,1.0
2008-04-11,2,2.0,733800.0,275.0,57.49999999999969,12888.960000000003,0.004481173615473288,1.0
2008-04-14,2,2.0,915900.0,279.0,58.37999999999968,12947.340000000002,0.004529457768508882,1.0
2008-04-15,2,2.0,875800.0,279.0,58.37999999999968,13005.720000000001,0.004509034288123992,1.0
2008-04-16,1,1.0,396100.0,274.0,0.0,13005.720000000001,0.0,1.0
2008-04-17,1,1.0,1596000.0,274.0,0.0,13005.720000000001,0.0,1.0
2008-04-18,2,1.0,451500.0,269.0,0.0,13005.720000000001,0.0,1.0
2008-04-21,2,1.0,357400.0,271.0,0.0,13005.720000000001,0.0,1.0
2008-04-22,2,1.0,345200.0,273.0,0.0,13005.720000000001,0.0,1.0
2008-04-23,2,2.0,388200.0,273.0,59.78999999999915,13065.51,0.004597207997711683,1.0
2008-04-24,1,1.0,399800.0,271.0,0.0,13065.51,0.0,1.0
2008-04-25,1,1.0,271100.0,268.0,0.0,13065.51,0.0,1.0
2008-04-28,2,1.0,330700.0,268.0,0.0,13065.51,0.0,1.0
2008-04-29,2,1.0,270700.0,269.0,0.0,13065.51,0.0,1.0
2008-04-30,2,1.0,536100.0,271.0,0.0,13065.51,0.0,1.0
2008-05-01,1,1.0,557900.0,264.0,0.0,13065.51,0.0,1.0
2008-05-02,0,1.0,374300.0,263.0,0.0,13065.51,0.0,1.0
2008-05-05,2,1.0,289300.0,265.0,0.0,13065.51,0.0,1.0
2008-05-06,1,1.0,361300.0,263.0,0.0,13065.51,0.0,1.0
2008-05-07,0,1.0,683500.0,269.0,0.0,13065.51,0.0,1.0
2008-05-08,2,2.0,417300.0,269.0,58.87000000000107,13124.380000000001,0.004505755994216987,1.0
2008-05-09,2,2.0,447600.0,272.0,18.76,13143.140000000001,0.0014294008555071347,1.0
2008-05-12,1,2.0,351400.0,269.0,-150.95,12992.19,-0.011485078908084478,1.0
2008-05-13,2,1.0,275100.0,266.0,0.0,12992.19,0.0,1.0
2008-05-14,2,1.0,275000.0,265.0,0.0,12992.19,0.0,1.0
2008-05-15,1,1.0,316300.0,262.0,0.0,12992.19,0.0,1.0
2008-05-16,2,1.0,228300.0,263.0,0.0,12992.19,0.0,1.0
2008-05-19,2,1.0,250200.0,262.0,0.0,12992.19,0.0,1.0
2008-05-20,0,2.0,483900.0,266.0,60.84000000000053,13053.03,0.004682813290138199,1.0
2008-05-21,0,2.0,723300.0,272.0,59.55999999999915,13112.59,0.0045629252365160244,1.0
2008-05-22,1,2.0,1602800.0,272.0,-68.28,13044.31,-0.005207209254617151,1.0
2008-05-23,0,2.0,1298400.0,275.0,60.250000000001094,13104.560000000001,0.00461887213658696,1.0
2008-05-27,1,2.0,274700.0,274.0,-109.86,12994.7,-0.008383341371247965,1.0
2008-05-28,2,1.0,748300.0,271.0,0.0,12994.7,0.0,1.0
2008-05-29,1,1.0,420500.0,268.0,0.0,12994.7,0.0,1.0
2008-05-30,2,1.0,467500.0,269.0,0.0,12994.7,0.0,1.0
2008-06-02,0,2.0,401900.0,272.0,59.56000000000108,13054.260000000002,0.004583407081348634,1.0
2008-06-03,0,2.0,743300.0,275.0,60.250000000001094,13114.510000000004,0.0046153516170202025,1.0
2008-06-04,2,2.0,804100.0,276.0,-41.64,13072.870000000004,-0.0031751090967180318,1.0
2008-06-05,1,1.0,381800.0,271.0,0.0,13072.870000000004,0.0,1.0
2008-06-06,0,1.0,400700.0,281.0,0.0,13072.870000000004,0.0,1.0
2008-06-09,0,2.0,527500.0,282.0,59.03999999999968,13131.910000000003,0.004516223292972299,1.0
2008-06-10,2,2.0,614900.0,283.0,59.25999999999968,13191.170000000004,0.004512671804786983,1.0
2008-06-11,0,2.0,398300.0,291.0,61.01999999999967,13252.190000000004,0.004625821667069818,1.0
2008-06-12,2,2.0,381500.0,291.0,-37.92,13214.270000000004,-0.0028614138493335828,1.0
2008-06-13,1,1.0,349800.0,286.0,0.0,13214.270000000004,0.0,1.0
2008-06-16,1,1.0,444300.0,286.0,0.0,13214.270000000004,0.0,1.0
2008-06-17,0,1.0,373500.0,289.0,0.0,13214.270000000004,0.0,1.0
2008-06-18,2,2.0,467900.0,292.0,61.23999999999967,13275.510000000004,0.004634383889537519,1.0
2008-06-19,1,2.0,593500.0,292.0,61.23999999999967,13336.750000000004,0.004613005451391317,1.0
2008-06-20,0,2.0,497600.0,299.0,59.790000000000255,13396.540000000005,0.004483101205316142,1.0
2008-06-23,0,2.0,432300.0,303.0,60.63000000000026,13457.170000000006,0.00452579546659071,1.0
2008-06-24,2,2.0,585900.0,303.0,60.63000000000026,13517.800000000007,0.004505404925404077,1.0
2008-06-25,2,1.0,957300.0,303.0,0.0,13517.800000000007,0.0,1.0
2008-06-26,0,1.0,542700.0,313.0,0.0,13517.800000000007,0.0,1.0
