date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-22,2,1.0,722400.0,950.0,0.0,12308.950000000006,0.0,1.0
2007-03-23,2,1.0,870400.0,950.0,0.0,12308.950000000006,0.0,1.0
2007-03-26,2,2.0,1286400.0,951.0,0.0,12308.950000000006,0.0,1.0
2007-03-27,2,2.0,1228400.0,955.0,25.65,12334.600000000006,0.0020838495566233295,1.0
2007-03-28,2,2.0,1288400.0,963.0,35.52,12370.120000000006,0.0028797042465908973,1.0
2007-03-29,2,2.0,1375200.0,964.0,54.84,12424.960000000006,0.004433263379821639,1.0
2007-03-30,2,2.0,852000.0,970.0,26.1,12451.060000000007,0.0021006103842589052,1.0
2007-04-02,2,2.0,2143200.0,970.0,6.699999999999999,12457.760000000007,0.0005381067957266339,1.0
2007-04-03,1,1.0,1379200.0,959.0,0.0,12457.760000000007,0.0,1.0
2007-04-04,2,1.0,2188000.0,957.0,0.0,12457.760000000007,0.0,1.0
2007-04-05,1,1.0,1052800.0,953.0,0.0,12457.760000000007,0.0,1.0
2007-04-09,2,1.0,1197200.0,954.0,0.0,12457.760000000007,0.0,1.0
2007-04-10,2,2.0,1501200.0,951.0,-31.53,12426.230000000007,-0.0025309525950091283,1.0
2007-04-11,2,1.0,1944400.0,953.0,0.0,12426.230000000007,0.0,1.0
2007-04-12,1,2.0,1102400.0,948.0,-59.88,12366.350000000008,-0.004818838859412589,1.0
2007-04-13,2,1.0,754400.0,941.0,0.0,12366.350000000008,0.0,1.0
2007-04-16,1,1.0,2050000.0,930.0,0.0,12366.350000000008,0.0,1.0
2007-04-17,1,1.0,2690000.0,927.0,0.0,12366.350000000008,0.0,1.0
2007-04-18,2,1.0,1606800.0,929.0,0.0,12366.350000000008,0.0,1.0
2007-04-19,2,2.0,1132800.0,929.0,-58.74,12307.610000000008,-0.004749986859501787,1.0
2007-04-20,1,2.0,859600.0,917.0,-48.85,12258.760000000007,-0.0039690890432829695,1.0
2007-04-23,2,1.0,797200.0,916.0,0.0,12258.760000000007,0.0,1.0
2007-04-24,2,2.0,1099200.0,916.0,42.8,12301.560000000007,0.0034913808574439376,1.0
2007-04-25,1,2.0,937200.0,910.0,-39.4,12262.160000000007,-0.0032028458179287345,1.0
2007-04-26,2,1.0,2171200.0,905.0,0.0,12262.160000000007,0.0,1.0
2007-04-27,2,1.0,1166400.0,906.0,0.0,12262.160000000007,0.0,1.0
2007-04-30,2,2.0,925600.0,913.0,97.43,12359.590000000007,0.00794558218127972,1.0
2007-05-01,2,2.0,1532000.0,918.0,-30.54,12329.050000000007,-0.0024709557517685887,1.0
2007-05-02,1,2.0,4243200.0,911.0,-57.66,12271.390000000007,-0.004676759361021299,1.0
2007-05-03,2,1.0,1846000.0,903.0,0.0,12271.390000000007,0.0,1.0
2007-05-04,2,1.0,898000.0,902.0,0.0,12271.390000000007,0.0,1.0
2007-05-07,2,1.0,1977200.0,901.0,0.0,12271.390000000007,0.0,1.0
2007-05-08,2,1.0,826000.0,900.0,0.0,12271.390000000007,0.0,1.0
2007-05-09,2,1.0,1338400.0,899.0,0.0,12271.390000000007,0.0,1.0
2007-05-10,0,2.0,2329200.0,911.0,124.54,12395.930000000008,0.010148809548062632,1.0
2007-05-11,1,2.0,1105200.0,913.0,-112.56,12283.370000000008,-0.0090803997763782,1.0
2007-05-14,2,1.0,4310400.0,905.0,0.0,12283.370000000008,0.0,1.0
2007-05-15,2,2.0,1391600.0,909.0,42.45,12325.820000000009,0.0034558919905531837,1.0
2007-05-16,1,2.0,1322000.0,904.0,-57.24,12268.580000000009,-0.0046439101009101424,1.0
2007-05-17,2,1.0,1874000.0,900.0,0.0,12268.580000000009,0.0,1.0
2007-05-18,1,1.0,1576000.0,893.0,0.0,12268.580000000009,0.0,1.0
2007-05-21,2,1.0,2038000.0,892.0,0.0,12268.580000000009,0.0,1.0
2007-05-22,2,1.0,1019200.0,895.0,0.0,12268.580000000009,0.0,1.0
2007-05-23,2,2.0,920400.0,894.0,41.7,12310.28000000001,0.003398926363116228,1.0
2007-05-24,0,2.0,1526000.0,905.0,114.65,12424.93000000001,0.009313354367244342,1.0
2007-05-25,2,2.0,706400.0,908.0,0.0,12424.93000000001,0.0,1.0
2007-05-29,2,1.0,1861600.0,907.0,0.0,12424.93000000001,0.0,1.0
2007-05-30,1,1.0,783200.0,900.0,0.0,12424.93000000001,0.0,1.0
2007-05-31,2,1.0,1394800.0,899.0,0.0,12424.93000000001,0.0,1.0
2007-06-01,2,1.0,1159600.0,895.0,0.0,12424.93000000001,0.0,1.0
2007-06-04,1,1.0,942400.0,892.0,0.0,12424.93000000001,0.0,1.0
2007-06-05,2,1.0,2706000.0,895.0,0.0,12424.93000000001,0.0,1.0
2007-06-06,2,2.0,824400.0,904.0,60.28,12485.21000000001,0.004851536386925259,1.0
2007-06-07,0,2.0,1772000.0,924.0,181.79999999999933,12667.01000000001,0.014561228845970442,1.0
2007-06-08,1,2.0,1655200.0,927.0,-151.32,12515.69000000001,-0.011945991990217064,1.0
2007-06-11,2,1.0,1078000.0,915.0,0.0,12515.69000000001,0.0,1.0
2007-06-12,2,1.0,1179600.0,925.0,0.0,12515.69000000001,0.0,1.0
2007-06-13,1,2.0,1278400.0,912.0,-103.32,12412.37000000001,-0.008255238025230649,1.0
2007-06-14,2,1.0,1054400.0,900.0,0.0,12412.37000000001,0.0,1.0
2007-06-15,2,1.0,717600.0,893.0,0.0,12412.37000000001,0.0,1.0
2007-06-18,2,1.0,799600.0,894.0,0.0,12412.37000000001,0.0,1.0
2007-06-19,2,1.0,1392400.0,893.0,0.0,12412.37000000001,0.0,1.0
2007-06-20,0,2.0,1326800.0,905.0,177.99999999999935,12590.37000000001,0.014340532871643275,1.0
2007-06-21,2,2.0,1613600.0,913.0,-39.52,12550.85000000001,-0.0031389069582545837,1.0
2007-06-22,2,2.0,892000.0,918.0,79.62,12630.47000000001,0.006343793448252644,1.0
2007-06-25,2,2.0,2796400.0,930.0,62.099999999999994,12692.57000000001,0.004916681643676091,1.0
2007-06-26,0,2.0,1874800.0,940.0,147.4,12839.97000000001,0.011613093329404522,1.0
2007-06-27,1,2.0,1763600.0,939.0,-181.41,12658.56000000001,-0.014128537683499198,1.0
2007-06-28,2,1.0,2137600.0,926.0,0.0,12658.56000000001,0.0,1.0
2007-06-29,2,1.0,2546400.0,927.0,0.0,12658.56000000001,0.0,1.0
2007-07-02,1,2.0,1810000.0,919.0,-48.95,12609.61000000001,-0.0038669485312705643,1.0
2007-07-03,2,1.0,887200.0,912.0,0.0,12609.61000000001,0.0,1.0
2007-07-05,2,1.0,2141600.0,911.0,0.0,12609.61000000001,0.0,1.0
2007-07-06,1,1.0,4130800.0,905.0,0.0,12609.61000000001,0.0,1.0
2007-07-09,2,1.0,920800.0,904.0,0.0,12609.61000000001,0.0,1.0
2007-07-10,2,1.0,2096800.0,914.0,0.0,12609.61000000001,0.0,1.0
2007-07-11,1,2.0,991200.0,911.0,-66.77000000000001,12542.84000000001,-0.005295167733181283,1.0
2007-07-12,1,1.0,1314400.0,890.0,0.0,12542.84000000001,0.0,1.0
2007-07-13,2,1.0,2086000.0,889.0,0.0,12542.84000000001,0.0,1.0
2007-07-16,2,1.0,1434800.0,889.0,0.0,12542.84000000001,0.0,1.0
2007-07-17,2,1.0,889600.0,890.0,0.0,12542.84000000001,0.0,1.0
2007-07-18,2,2.0,2634000.0,889.0,-29.67,12513.17000000001,-0.00236549298245059,1.0
2007-07-19,2,2.0,2031600.0,881.0,-20.62,12492.550000000008,-0.001647863810689154,1.0
2007-07-20,2,1.0,1735600.0,889.0,0.0,12492.550000000008,0.0,1.0
2007-07-23,2,2.0,1060800.0,885.0,0.0,12492.550000000008,0.0,1.0
2007-07-24,0,2.0,1653600.0,898.0,95.78,12588.330000000009,0.00766696951383028,1.0
2007-07-25,2,2.0,4658000.0,904.0,42.2,12630.53000000001,0.0033523112279389977,1.0
2007-07-26,0,2.0,3172000.0,927.0,182.400000000001,12812.930000000011,0.014441199221252088,1.0
2007-07-27,0,2.0,2550400.0,956.0,140.4,12953.33000000001,0.010957681030022037,1.0
2007-07-30,1,2.0,2599200.0,958.0,-89.22,12864.110000000011,-0.00688780413993928,1.0
2007-07-31,0,2.0,3500000.0,964.0,189.79999999999933,13053.91000000001,0.014754227070508552,1.0
2007-08-01,2,2.0,3896000.0,971.0,-51.55,13002.360000000011,-0.003949008381396779,1.0
2007-08-02,1,1.0,3825200.0,960.0,0.0,13002.360000000011,0.0,1.0
2007-08-03,0,1.0,3238800.0,984.0,0.0,13002.360000000011,0.0,1.0
2007-08-06,1,2.0,3794800.0,968.0,-157.88,12844.480000000012,-0.012142411069990255,1.0
2007-08-07,1,1.0,2365600.0,946.0,0.0,12844.480000000012,0.0,1.0
2007-08-08,1,1.0,1834800.0,934.0,0.0,12844.480000000012,0.0,1.0
2007-08-09,0,1.0,6679200.0,957.0,0.0,12844.480000000012,0.0,1.0
2007-08-10,1,2.0,2374400.0,960.0,-89.4,12755.080000000013,-0.006960188345499385,1.0
2007-08-13,2,2.0,1199600.0,953.0,111.36,12866.440000000013,0.008730639086544478,1.0
2007-08-14,0,2.0,1863600.0,978.0,182.8199999999995,13049.260000000013,0.014209058605177516,1.0
2007-08-15,2,2.0,3457600.0,1003.0,77.24,13126.500000000013,0.005919109589356042,1.0
2007-08-16,0,2.0,6199200.0,1013.0,189.4699999999995,13315.970000000012,0.01443415990553465,1.0
2007-08-17,0,2.0,3099200.0,1006.0,188.1399999999995,13504.110000000011,0.014128899359190372,1.0
2007-08-20,2,1.0,2817600.0,1022.0,0.0,13504.110000000011,0.0,1.0
2007-08-21,2,1.0,1866000.0,1020.0,0.0,13504.110000000011,0.0,1.0
2007-08-22,2,1.0,3257600.0,1010.0,0.0,13504.110000000011,0.0,1.0
2007-08-23,0,1.0,3182800.0,1010.0,0.0,13504.110000000011,0.0,1.0
2007-08-24,1,1.0,1717200.0,998.0,0.0,13504.110000000011,0.0,1.0
2007-08-27,2,1.0,1248800.0,1005.0,0.0,13504.110000000011,0.0,1.0
2007-08-28,0,2.0,1935200.0,1022.0,191.1799999999995,13695.290000000012,0.014157171409296954,1.0
2007-08-29,1,2.0,1510000.0,1018.0,-176.06,13519.230000000012,-0.012855514560115133,1.0
2007-08-30,1,1.0,3982000.0,1007.0,0.0,13519.230000000012,0.0,1.0
2007-08-31,2,1.0,1748000.0,996.0,0.0,13519.230000000012,0.0,1.0
2007-09-04,1,1.0,1505600.0,986.0,0.0,13519.230000000012,0.0,1.0
2007-09-05,2,1.0,2028800.0,991.0,0.0,13519.230000000012,0.0,1.0
2007-09-06,2,2.0,3204400.0,990.0,-12.9,13506.330000000013,-0.0009541963558574729,1.0
2007-09-07,2,2.0,1898000.0,1004.0,57.24,13563.570000000012,0.004238012842866956,1.0
2007-09-10,0,2.0,2715200.0,1012.0,77.96,13641.530000000012,0.005747749301990401,1.0
2007-09-11,1,2.0,908800.0,1003.0,-123.36,13518.170000000011,-0.00904297391861475,1.0
2007-09-12,1,1.0,1520400.0,989.0,0.0,13518.170000000011,0.0,1.0
2007-09-13,2,1.0,1706800.0,986.0,0.0,13518.170000000011,0.0,1.0
2007-09-14,1,1.0,1381600.0,985.0,0.0,13518.170000000011,0.0,1.0
2007-09-17,2,2.0,1619200.0,989.0,26.67,13544.840000000011,0.0019729001780566247,1.0
2007-09-18,1,1.0,4017600.0,966.0,0.0,13544.840000000011,0.0,1.0
2007-09-19,0,1.0,2307200.0,962.0,0.0,13544.840000000011,0.0,1.0
2007-09-20,2,1.0,1254400.0,965.0,0.0,13544.840000000011,0.0,1.0
2007-09-21,2,1.0,1697600.0,961.0,0.0,13544.840000000011,0.0,1.0
2007-09-24,2,1.0,1645600.0,962.0,0.0,13544.840000000011,0.0,1.0
2007-09-25,1,2.0,1552400.0,963.0,-108.93,13435.91000000001,-0.008042176947088309,1.0
2007-09-26,2,2.0,1899200.0,952.0,-12.52,13423.39000000001,-0.000931831189699861,1.0
2007-09-27,2,1.0,1624400.0,945.0,0.0,13423.39000000001,0.0,1.0
2007-09-28,2,1.0,1707200.0,946.0,0.0,13423.39000000001,0.0,1.0
2007-10-01,1,1.0,2998000.0,937.0,0.0,13423.39000000001,0.0,1.0
2007-10-02,2,1.0,2054800.0,939.0,0.0,13423.39000000001,0.0,1.0
2007-10-03,2,2.0,16025200.0,942.0,0.0,13423.39000000001,0.0,1.0
2007-10-04,2,2.0,2905200.0,942.0,15.84,13439.23000000001,0.0011800297838324703,1.0
2007-10-05,1,2.0,2259200.0,935.0,-49.75,13389.48000000001,-0.003701848989860257,1.0
2007-10-08,2,1.0,1159200.0,934.0,0.0,13389.48000000001,0.0,1.0
2007-10-09,1,1.0,2087600.0,925.0,0.0,13389.48000000001,0.0,1.0
2007-10-10,2,1.0,3894000.0,925.0,0.0,13389.48000000001,0.0,1.0
2007-10-11,0,2.0,2296000.0,929.0,192.0900000000008,13581.57000000001,0.014346337572482382,1.0
2007-10-12,1,2.0,839200.0,937.0,-68.59,13512.98000000001,-0.005050226152057524,1.0
2007-10-15,0,2.0,1829600.0,939.0,100.29,13613.270000000011,0.00742175301080894,1.0
2007-10-16,2,2.0,1948400.0,950.0,16.0,13629.270000000011,0.001175323783337845,1.0
2007-10-17,0,2.0,2018000.0,951.0,196.70999999999913,13825.98000000001,0.014432907998740863,1.0
2007-10-18,2,2.0,2574000.0,964.0,-41.56,13784.420000000011,-0.0030059352031465147,1.0
2007-10-19,0,2.0,3548800.0,983.0,193.5999999999993,13978.02000000001,0.014044841930237029,1.0
2007-10-22,1,2.0,4604800.0,996.0,-122.52,13855.50000000001,-0.0087651899196024,1.0
2007-10-23,2,2.0,1918000.0,979.0,-32.370000000000005,13823.130000000008,-0.002336256360290223,1.0
2007-10-24,2,1.0,2739600.0,976.0,0.0,13823.130000000008,0.0,1.0
2007-10-25,2,1.0,3133600.0,974.0,0.0,13823.130000000008,0.0,1.0
2007-10-26,2,1.0,2806000.0,965.0,0.0,13823.130000000008,0.0,1.0
2007-10-29,2,1.0,2289600.0,961.0,0.0,13823.130000000008,0.0,1.0
2007-10-30,2,1.0,2071600.0,967.0,0.0,13823.130000000008,0.0,1.0
2007-10-31,1,2.0,1500400.0,955.0,-108.05,13715.080000000009,-0.007816608828825289,1.0
2007-11-01,0,2.0,2023200.0,972.0,201.1199999999991,13916.200000000008,0.014664150701271694,1.0
2007-11-02,2,2.0,2472000.0,982.0,16.64,13932.840000000007,0.001195728719046718,1.0
2007-11-05,1,2.0,1629600.0,986.0,-200.2,13732.640000000007,-0.014368929808998065,1.0
2007-11-06,1,2.0,1801200.0,959.0,-89.31,13643.330000000007,-0.0065034836710202715,1.0
2007-11-07,2,1.0,3333600.0,975.0,0.0,13643.330000000007,0.0,1.0
2007-11-08,0,2.0,4263200.0,984.0,193.80000000000103,13837.130000000008,0.014204743270154863,1.0
2007-11-09,2,2.0,5614000.0,1014.0,67.98,13905.110000000008,0.004912868492237932,1.0
2007-11-12,0,2.0,3336400.0,1029.0,202.79999999999927,14107.910000000007,0.014584566393218035,1.0
2007-11-13,1,2.0,1901200.0,1017.0,-358.95,13748.960000000006,-0.025443173368698835,1.0
2007-11-14,0,1.0,2174400.0,992.0,0.0,13748.960000000006,0.0,1.0
2007-11-15,2,1.0,2058800.0,1008.0,0.0,13748.960000000006,0.0,1.0
2007-11-16,0,2.0,1908400.0,1001.0,197.19999999999928,13946.160000000005,0.014342903026846932,1.0
2007-11-19,2,2.0,4619200.0,1028.0,89.52,14035.680000000006,0.00641897124369728,1.0
2007-11-20,2,2.0,3302400.0,1028.0,0.0,14035.680000000006,0.0,1.0
2007-11-21,2,2.0,6910000.0,1044.0,122.28,14157.960000000006,0.008712082350124772,1.0
2007-11-23,1,2.0,2885600.0,1041.0,-55.05,14102.910000000007,-0.0038882720391920644,1.0
2007-11-26,0,1.0,4157600.0,1053.0,0.0,14102.910000000007,0.0,1.0
2007-11-27,1,2.0,9897600.0,1043.0,-96.87,14006.040000000006,-0.006868795163551433,1.0
2007-11-28,1,1.0,3394000.0,1006.0,0.0,14006.040000000006,0.0,1.0
2007-11-29,1,1.0,2323600.0,1006.0,0.0,14006.040000000006,0.0,1.0
2007-11-30,0,1.0,7889200.0,1004.0,0.0,14006.040000000006,0.0,1.0
2007-12-03,0,2.0,1274800.0,1009.0,128.17,14134.210000000006,0.009151051974719548,1.0
2007-12-04,2,2.0,9496400.0,1025.0,79.0,14213.210000000006,0.005589275948213679,1.0
2007-12-05,1,2.0,2611200.0,1015.0,-63.9,14149.310000000007,-0.004495817623182963,1.0
2007-12-06,1,1.0,2154800.0,996.0,0.0,14149.310000000007,0.0,1.0
2007-12-07,2,1.0,1450400.0,999.0,0.0,14149.310000000007,0.0,1.0
2007-12-10,2,1.0,1617200.0,991.0,0.0,14149.310000000007,0.0,1.0
2007-12-11,0,1.0,2458400.0,1017.0,0.0,14149.310000000007,0.0,1.0
2007-12-12,0,2.0,2202400.0,1005.0,197.9999999999993,14347.310000000007,0.013993615236361334,1.0
2007-12-13,1,1.0,5852800.0,1016.0,0.0,14347.310000000007,0.0,1.0
2007-12-14,2,1.0,6990000.0,1031.0,0.0,14347.310000000007,0.0,1.0
2007-12-17,2,2.0,3545200.0,1047.0,122.64,14469.950000000006,0.008547943830585547,1.0
2007-12-18,2,2.0,4057600.0,1050.0,207.0000000000011,14676.950000000008,0.014305509003141204,1.0
2007-12-19,2,2.0,2197200.0,1066.0,60.96,14737.910000000007,0.004153451500481964,1.0
2007-12-20,2,2.0,5029200.0,1062.0,39.48,14777.390000000007,0.0026788058822451166,1.0
2007-12-21,1,1.0,2208400.0,1042.0,0.0,14777.390000000007,0.0,1.0
2007-12-24,2,1.0,2376400.0,1041.0,0.0,14777.390000000007,0.0,1.0
2007-12-26,1,1.0,4134800.0,1038.0,0.0,14777.390000000007,0.0,1.0
2007-12-27,0,2.0,1815600.0,1050.0,175.5,14952.890000000007,0.011876251489606693,1.0
2007-12-28,0,2.0,2985600.0,1061.0,209.19999999999925,15162.090000000006,0.013990606498141656,1.0
2007-12-31,2,2.0,2053200.0,1086.0,116.46,15278.550000000005,0.0076809991234716435,1.0
2008-01-02,0,2.0,15453200.0,1106.0,218.20000000000118,15496.750000000005,0.014281459955296949,1.0
2008-01-03,2,2.0,2920800.0,1120.0,19.4,15516.150000000005,0.001251875393227575,1.0
2008-01-04,0,2.0,2910400.0,1154.0,227.80000000000123,15743.950000000006,0.014681477041663005,1.0
2008-01-07,2,2.0,4054000.0,1170.0,55.5,15799.450000000006,0.0035251636342850112,1.0
2008-01-08,0,2.0,5723200.0,1193.0,223.67000000000152,16023.120000000008,0.014156821914687034,1.0
2008-01-09,1,2.0,6759200.0,1191.0,-253.11,15770.010000000007,-0.01579654898671423,1.0
2008-01-10,1,1.0,4303200.0,1167.0,0.0,15770.010000000007,0.0,1.0
2008-01-11,0,2.0,4505200.0,1187.0,139.44,15909.450000000008,0.008842099656246383,1.0
2008-01-14,2,2.0,3084800.0,1183.0,-14.83,15894.620000000008,-0.0009321503886055016,1.0
2008-01-15,0,2.0,5742000.0,1216.0,228.0399999999994,16122.660000000007,0.014346992881868248,1.0
2008-01-16,2,2.0,5333200.0,1244.0,71.64,16194.300000000007,0.004443435512502258,1.0
2008-01-17,0,2.0,5313600.0,1282.0,240.57999999999936,16434.880000000005,0.014855844340292412,1.0
2008-01-18,0,2.0,8271200.0,1304.0,231.71999999999963,16666.600000000006,0.014099281528067165,1.0
2008-01-22,0,2.0,11385200.0,1346.0,225.8200000000023,16892.42000000001,0.013549254197017024,1.0
2008-01-23,1,2.0,7897600.0,1352.0,226.83999999999992,17119.26000000001,0.013428508171120512,1.0
2008-01-24,1,1.0,7356800.0,1351.0,0.0,17119.26000000001,0.0,1.0
2008-01-25,0,1.0,5084400.0,1370.0,0.0,17119.26000000001,0.0,1.0
2008-01-28,1,2.0,3414000.0,1355.0,-192.7,16926.56000000001,-0.011256327668368926,1.0
2008-01-29,2,1.0,5792800.0,1335.0,0.0,16926.56000000001,0.0,1.0
2008-01-30,2,1.0,5326000.0,1342.0,0.0,16926.56000000001,0.0,1.0
2008-01-31,1,1.0,6093200.0,1326.0,0.0,16926.56000000001,0.0,1.0
2008-02-01,1,1.0,10087200.0,1313.0,0.0,16926.56000000001,0.0,1.0
2008-02-04,2,1.0,4126800.0,1323.0,0.0,16926.56000000001,0.0,1.0
2008-02-05,0,2.0,5336800.0,1360.0,201.0,17127.56000000001,0.011874828671626148,1.0
2008-02-06,0,2.0,5022400.0,1391.0,247.3799999999996,17374.94000000001,0.014443388316841554,1.0
2008-02-07,1,2.0,4006800.0,1401.0,-185.13,17189.81000000001,-0.010655000823024507,1.0
2008-02-08,2,2.0,3598400.0,1382.0,-30.64,17159.17000000001,-0.0017824513476297765,1.0
2008-02-11,1,1.0,3178400.0,1365.0,0.0,17159.17000000001,0.0,1.0
2008-02-12,2,1.0,16966800.0,1358.0,0.0,17159.17000000001,0.0,1.0
2008-02-13,1,1.0,2014000.0,1339.0,0.0,17159.17000000001,0.0,1.0
2008-02-14,0,1.0,2718000.0,1356.0,0.0,17159.17000000001,0.0,1.0
2008-02-15,2,2.0,2660400.0,1357.0,-70.85,17088.32000000001,-0.004128987590891531,1.0
2008-02-19,0,2.0,3650800.0,1347.0,239.4599999999996,17327.78000000001,0.014013080279395407,1.0
2008-02-20,1,1.0,6149600.0,1353.0,0.0,17327.78000000001,0.0,1.0
2008-02-21,0,1.0,5400000.0,1370.0,0.0,17327.78000000001,0.0,1.0
2008-02-22,2,2.0,8892400.0,1361.0,241.98000000000204,17569.760000000013,0.013964858741281505,1.0
2008-02-25,1,1.0,7969600.0,1363.0,0.0,17569.760000000013,0.0,1.0
2008-02-26,1,1.0,4498000.0,1351.0,0.0,17569.760000000013,0.0,1.0
2008-02-27,2,1.0,3919600.0,1351.0,0.0,17569.760000000013,0.0,1.0
2008-02-28,2,1.0,3837600.0,1356.0,0.0,17569.760000000013,0.0,1.0
2008-02-29,0,2.0,3949200.0,1392.0,247.5599999999996,17817.320000000014,0.014090118476291158,1.0
2008-03-03,1,2.0,4131600.0,1408.0,-87.48,17729.840000000015,-0.004909829312152447,1.0
2008-03-04,2,2.0,4254800.0,1406.0,-101.42,17628.420000000016,-0.0057202997883792905,1.0
2008-03-05,2,1.0,22694400.0,1388.0,0.0,17628.420000000016,0.0,1.0
2008-03-06,0,2.0,3970800.0,1414.0,251.51999999999958,17879.940000000017,0.014267869724002402,1.0
2008-03-07,2,2.0,4415200.0,1448.0,54.92,17934.860000000015,0.0030715986742684276,1.0
2008-03-10,0,2.0,4043600.0,1476.0,262.6799999999996,18197.540000000015,0.014646336798837645,1.0
2008-03-11,1,2.0,5478000.0,1451.0,-220.65,17976.890000000014,-0.012125265283109754,1.0
2008-03-12,2,1.0,2604400.0,1441.0,0.0,17976.890000000014,0.0,1.0
2008-03-13,1,1.0,7339600.0,1432.0,0.0,17976.890000000014,0.0,1.0
2008-03-14,0,1.0,9254000.0,1456.0,0.0,17976.890000000014,0.0,1.0
2008-03-17,1,2.0,8934000.0,1472.0,-356.28,17620.610000000015,-0.01981877844276725,1.0
2008-03-18,1,1.0,24993200.0,1392.0,0.0,17620.610000000015,0.0,1.0
2008-03-19,0,1.0,5183600.0,1434.0,0.0,17620.610000000015,0.0,1.0
2008-03-20,1,2.0,6342400.0,1411.0,-214.65,17405.960000000014,-0.01218175761225071,1.0
2008-03-24,1,1.0,4654000.0,1367.0,0.0,17405.960000000014,0.0,1.0
2008-03-25,2,1.0,4801600.0,1364.0,0.0,17405.960000000014,0.0,1.0
2008-03-26,2,1.0,5917200.0,1366.0,0.0,17405.960000000014,0.0,1.0
2008-03-27,0,2.0,4263600.0,1381.0,245.57999999999961,17651.54000000001,0.014108960379088487,1.0
2008-03-28,0,2.0,4887600.0,1412.0,208.8,17860.34000000001,0.01182899622355893,1.0
2008-03-31,2,2.0,4312000.0,1422.0,-59.88,17800.46000000001,-0.00335267973622011,1.0
2008-04-01,1,1.0,3242800.0,1372.0,0.0,17800.46000000001,0.0,1.0
2008-04-02,2,1.0,3324000.0,1374.0,0.0,17800.46000000001,0.0,1.0
2008-04-03,2,1.0,3332800.0,1373.0,0.0,17800.46000000001,0.0,1.0
2008-04-04,2,1.0,3897600.0,1366.0,0.0,17800.46000000001,0.0,1.0
2008-04-07,2,1.0,2758800.0,1366.0,0.0,17800.46000000001,0.0,1.0
2008-04-08,2,2.0,2902400.0,1368.0,-57.72,17742.74000000001,-0.0032426128313538527,1.0
2008-04-09,0,2.0,2780400.0,1371.0,134.1,17876.840000000007,0.007558020914469665,1.0
2008-04-10,1,2.0,2523600.0,1371.0,-98.97,17777.870000000006,-0.00553621333524279,1.0
2008-04-11,0,2.0,1948400.0,1388.0,163.56,17941.430000000008,0.009200202273950797,1.0
2008-04-14,2,2.0,1848400.0,1399.0,0.0,17941.430000000008,0.0,1.0
2008-04-15,2,2.0,2740800.0,1394.0,24.88,17966.31000000001,0.00138673450221094,1.0
2008-04-16,1,1.0,5134000.0,1368.0,0.0,17966.31000000001,0.0,1.0
2008-04-17,2,1.0,2834800.0,1367.0,0.0,17966.31000000001,0.0,1.0
2008-04-18,1,1.0,4796400.0,1338.0,0.0,17966.31000000001,0.0,1.0
2008-04-21,1,1.0,2695200.0,1335.0,0.0,17966.31000000001,0.0,1.0
2008-04-22,2,1.0,1715600.0,1346.0,0.0,17966.31000000001,0.0,1.0
2008-04-23,2,2.0,3251200.0,1340.0,-43.2,17923.110000000008,-0.0024045004232923217,1.0
2008-04-24,2,1.0,3142000.0,1338.0,0.0,17923.110000000008,0.0,1.0
2008-04-25,2,2.0,1608800.0,1334.0,23.68,17946.790000000008,0.0013211992784734061,1.0
2008-04-28,2,1.0,1710400.0,1337.0,0.0,17946.790000000008,0.0,1.0
2008-04-29,2,2.0,2698000.0,1344.0,64.2,18010.99000000001,0.003577241389685959,1.0
2008-04-30,2,2.0,5036400.0,1354.0,145.94,18156.930000000008,0.00810283054956984,1.0
2008-05-01,1,2.0,3798000.0,1346.0,-245.28,17911.65000000001,-0.013508891646329957,1.0
2008-05-02,0,1.0,3296400.0,1325.0,0.0,17911.65000000001,0.0,1.0
2008-05-05,2,1.0,3074400.0,1327.0,0.0,17911.65000000001,0.0,1.0
2008-05-06,1,1.0,4044400.0,1317.0,0.0,17911.65000000001,0.0,1.0
2008-05-07,0,1.0,5393600.0,1336.0,0.0,17911.65000000001,0.0,1.0
2008-05-08,2,2.0,3356800.0,1329.0,-29.58,17882.070000000007,-0.0016514391471473822,1.0
2008-05-09,2,2.0,5396400.0,1335.0,10.35,17892.420000000006,0.0005787920525979207,1.0
2008-05-12,1,2.0,2914800.0,1322.0,-148.42,17744.000000000007,-0.008295132799252314,1.0
2008-05-13,2,1.0,2040400.0,1308.0,0.0,17744.000000000007,0.0,1.0
2008-05-14,2,1.0,2136000.0,1307.0,0.0,17744.000000000007,0.0,1.0
2008-05-15,1,1.0,2214400.0,1292.0,0.0,17744.000000000007,0.0,1.0
2008-05-16,2,1.0,3205200.0,1284.0,0.0,17744.000000000007,0.0,1.0
2008-05-19,2,1.0,2412400.0,1283.0,0.0,17744.000000000007,0.0,1.0
2008-05-20,2,1.0,3699200.0,1289.0,0.0,17744.000000000007,0.0,1.0
2008-05-21,0,2.0,4400400.0,1311.0,259.1999999999991,18003.200000000008,0.014607754733994671,1.0
2008-05-22,2,2.0,5382400.0,1330.0,63.5,18066.700000000008,0.0035271507287593096,1.0
2008-05-23,2,2.0,3580400.0,1349.0,131.9,18198.60000000001,0.007300724537408598,1.0
2008-05-27,1,2.0,2181600.0,1350.0,-111.0,18087.60000000001,-0.006099370281230421,1.0
