date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-30,2,1.0,7460300.0,466.0,0.0,9844.199999999999,0.0,1.0
2007-04-02,1,0.0,5148600.0,455.0,-207.75,9636.449999999999,-0.02110379715974886,1.0
2007-04-03,2,1.0,4051700.0,445.0,0.0,9636.449999999999,0.0,1.0
2007-04-04,2,1.0,3331300.0,447.0,0.0,9636.449999999999,0.0,1.0
2007-04-05,2,0.0,2221600.0,445.0,-20.8,9615.65,-0.002158471221248459,1.0
2007-04-09,2,1.0,3446800.0,441.0,0.0,9615.65,0.0,1.0
2007-04-10,2,1.0,2709600.0,441.0,0.0,9615.65,0.0,1.0
2007-04-11,2,1.0,4219000.0,442.0,0.0,9615.65,0.0,1.0
2007-04-12,2,0.0,3043900.0,444.0,63.59999999999937,9679.249999999998,0.00661421744759827,1.0
2007-04-13,2,0.0,2164400.0,447.0,0.0,9679.249999999998,0.0,1.0
2007-04-16,1,1.0,1572500.0,444.0,0.0,9679.249999999998,0.0,1.0
2007-04-17,1,1.0,2979300.0,442.0,0.0,9679.249999999998,0.0,1.0
2007-04-18,1,1.0,1484500.0,439.0,0.0,9679.249999999998,0.0,1.0
2007-04-19,2,1.0,4116500.0,441.0,0.0,9679.249999999998,0.0,1.0
2007-04-20,2,0.0,2663600.0,438.0,-24.9,9654.349999999999,-0.0025725133662215516,1.0
2007-04-23,1,1.0,4339600.0,434.0,0.0,9654.349999999999,0.0,1.0
2007-04-24,1,1.0,2677700.0,430.0,0.0,9654.349999999999,0.0,1.0
2007-04-25,1,1.0,2987600.0,429.0,0.0,9654.349999999999,0.0,1.0
2007-04-26,2,1.0,2482300.0,431.0,0.0,9654.349999999999,0.0,1.0
2007-04-27,2,0.0,4199200.0,434.0,49.08,9703.429999999998,0.005083718738185361,1.0
2007-04-30,2,0.0,4730800.0,438.0,67.08000000000007,9770.509999999998,0.006913019416845412,1.0
2007-05-01,1,0.0,3431000.0,438.0,-81.84,9688.669999999998,-0.008376226010720078,1.0
2007-05-02,1,1.0,2755200.0,432.0,0.0,9688.669999999998,0.0,1.0
2007-05-03,2,1.0,1587800.0,432.0,0.0,9688.669999999998,0.0,1.0
2007-05-04,2,0.0,2749000.0,433.0,66.28000000000006,9754.949999999999,0.006840980237741601,1.0
2007-05-07,1,1.0,2021700.0,431.0,0.0,9754.949999999999,0.0,1.0
2007-05-08,2,1.0,2867500.0,433.0,0.0,9754.949999999999,0.0,1.0
2007-05-09,1,0.0,2162600.0,432.0,-33.239999999999995,9721.71,-0.003407500807282471,1.0
2007-05-10,2,1.0,3885300.0,435.0,0.0,9721.71,0.0,1.0
2007-05-11,1,0.0,3631500.0,433.0,-33.31,9688.4,-0.0034263519483711535,1.0
2007-05-14,1,1.0,2340300.0,430.0,0.0,9688.4,0.0,1.0
2007-05-15,0,1.0,5087200.0,428.0,0.0,9688.4,0.0,1.0
2007-05-16,2,1.0,3842900.0,427.0,0.0,9688.4,0.0,1.0
2007-05-17,2,1.0,2931400.0,428.0,0.0,9688.4,0.0,1.0
2007-05-18,1,1.0,2328600.0,425.0,0.0,9688.4,0.0,1.0
2007-05-21,2,1.0,3134500.0,426.0,0.0,9688.4,0.0,1.0
2007-05-22,2,0.0,4562800.0,427.0,65.32000000000006,9753.72,0.006742083316130687,1.0
2007-05-23,2,0.0,7945600.0,436.0,66.76000000000006,9820.48,0.006844568021226793,1.0
2007-05-24,2,0.0,14907600.0,450.0,69.00000000000006,9889.48,0.007026133142168156,1.0
2007-05-25,2,0.0,12540700.0,453.0,64.94999999999936,9954.429999999998,0.006567584948854677,1.0
2007-05-29,1,1.0,10780900.0,454.0,0.0,9954.429999999998,0.0,1.0
2007-05-30,1,1.0,6606200.0,449.0,0.0,9954.429999999998,0.0,1.0
2007-05-31,2,1.0,6213900.0,447.0,0.0,9954.429999999998,0.0,1.0
2007-06-01,2,1.0,11632900.0,450.0,0.0,9954.429999999998,0.0,1.0
2007-06-04,2,0.0,10742400.0,452.0,64.80000000000096,10019.23,0.006509664541314963,1.0
2007-06-05,2,0.0,15758800.0,461.0,66.14999999999935,10085.38,0.006602303769850604,1.0
2007-06-06,2,0.0,15417800.0,471.0,67.64999999999932,10153.029999999999,0.0067077294063286885,1.0
2007-06-07,2,0.0,27352100.0,490.0,70.50000000000105,10223.53,0.006943739947582239,1.0
2007-06-08,1,2.0,19759100.0,490.0,-56.9,10166.630000000001,-0.005565592314983103,1.0
2007-06-11,1,1.0,9530100.0,480.0,0.0,10166.630000000001,0.0,1.0
2007-06-12,2,1.0,11454700.0,489.0,0.0,10166.630000000001,0.0,1.0
2007-06-13,1,0.0,8157200.0,479.0,-108.38,10058.250000000002,-0.010660366316075143,1.0
2007-06-14,1,1.0,7624600.0,471.0,0.0,10058.250000000002,0.0,1.0
2007-06-15,1,1.0,13328900.0,465.0,0.0,10058.250000000002,0.0,1.0
2007-06-18,2,1.0,8320300.0,470.0,0.0,10058.250000000002,0.0,1.0
2007-06-19,1,0.0,6450500.0,467.0,-59.04,9999.210000000001,-0.0058698083662666045,1.0
2007-06-20,2,1.0,9481400.0,476.0,0.0,9999.210000000001,0.0,1.0
2007-06-21,1,2.0,10081600.0,473.0,-88.14,9911.070000000002,-0.008814696361012508,1.0
2007-06-22,2,1.0,8100100.0,478.0,0.0,9911.070000000002,0.0,1.0
2007-06-25,2,0.0,9384900.0,476.0,-17.28,9893.79,-0.0017435049898750776,1.0
2007-06-26,2,1.0,12716400.0,477.0,0.0,9893.79,0.0,1.0
2007-06-27,1,0.0,12411200.0,470.0,-200.4,9693.390000000001,-0.020255129732893007,1.0
2007-06-28,2,1.0,9711300.0,461.0,0.0,9693.390000000001,0.0,1.0
2007-06-29,2,0.0,10840900.0,457.0,65.55000000000098,9758.940000000002,0.006762340110116449,1.0
2007-07-02,1,1.0,4734500.0,454.0,0.0,9758.940000000002,0.0,1.0
2007-07-03,2,1.0,5404500.0,454.0,0.0,9758.940000000002,0.0,1.0
2007-07-05,2,0.0,9681300.0,455.0,65.24999999999935,9824.190000000002,0.0066861769823360895,1.0
2007-07-06,2,0.0,6424800.0,460.0,66.00000000000098,9890.190000000004,0.0067181111114504866,1.0
2007-07-09,1,0.0,3565100.0,463.0,-7.63,9882.560000000005,-0.0007714715288582585,1.0
2007-07-10,2,0.0,6459000.0,467.0,67.05000000000099,9949.610000000006,0.006784679273386773,1.0
2007-07-11,1,0.0,6584000.0,469.0,-59.28,9890.330000000005,-0.0059580224752529,1.0
2007-07-12,1,1.0,7250700.0,460.0,0.0,9890.330000000005,0.0,1.0
2007-07-13,1,1.0,6749400.0,453.0,0.0,9890.330000000005,0.0,1.0
2007-07-16,2,1.0,8533700.0,460.0,0.0,9890.330000000005,0.0,1.0
2007-07-17,1,0.0,7391000.0,460.0,-16.8,9873.530000000006,-0.0016986288627375279,1.0
2007-07-18,1,1.0,8553900.0,455.0,0.0,9873.530000000006,0.0,1.0
2007-07-19,1,1.0,10251200.0,448.0,0.0,9873.530000000006,0.0,1.0
2007-07-20,2,1.0,7963500.0,453.0,0.0,9873.530000000006,0.0,1.0
2007-07-23,2,0.0,4779900.0,453.0,28.71,9902.240000000005,0.0029077746256909176,1.0
2007-07-24,2,1.0,10015300.0,468.0,0.0,9902.240000000005,0.0,1.0
2007-07-25,2,2.0,13027200.0,467.0,-21.68,9880.560000000005,-0.002189403609688334,1.0
2007-07-26,2,0.0,18394600.0,477.0,68.55000000000102,9949.110000000006,0.006937865869950821,1.0
2007-07-27,2,2.0,12646800.0,495.0,190.0500000000003,10139.160000000007,0.019102211152555393,1.0
2007-07-30,1,2.0,11953200.0,497.0,-102.4,10036.760000000007,-0.01009945597071149,1.0
2007-07-31,2,1.0,14124900.0,493.0,0.0,10036.760000000007,0.0,1.0
2007-08-01,1,1.0,16436600.0,483.0,0.0,10036.760000000007,0.0,1.0
2007-08-02,1,1.0,9305600.0,477.0,0.0,10036.760000000007,0.0,1.0
2007-08-03,2,1.0,14192300.0,494.0,0.0,10036.760000000007,0.0,1.0
2007-08-06,1,2.0,10956700.0,479.0,-252.08,9784.680000000008,-0.02511567477951049,1.0
2007-08-07,1,1.0,7677200.0,459.0,0.0,9784.680000000008,0.0,1.0
2007-08-08,1,1.0,12464200.0,452.0,0.0,9784.680000000008,0.0,1.0
2007-08-09,2,1.0,12262800.0,460.0,0.0,9784.680000000008,0.0,1.0
2007-08-10,2,0.0,12530900.0,469.0,67.34999999999934,9852.030000000006,0.006883209261825396,1.0
2007-08-13,2,0.0,7670600.0,469.0,25.14,9877.170000000006,0.002551758368579904,1.0
2007-08-14,2,1.0,6789700.0,479.0,0.0,9877.170000000006,0.0,1.0
2007-08-15,2,2.0,8226300.0,485.0,108.55,9985.720000000005,0.010989990047756582,1.0
2007-08-16,1,0.0,18047200.0,487.0,65.18000000000028,10050.900000000005,0.00652732101440856,1.0
2007-08-17,2,1.0,18994700.0,486.0,0.0,10050.900000000005,0.0,1.0
2007-08-20,2,1.0,7176500.0,483.0,0.0,10050.900000000005,0.0,1.0
2007-08-21,1,1.0,6941600.0,484.0,0.0,10050.900000000005,0.0,1.0
2007-08-22,2,0.0,5818600.0,478.0,68.69999999999932,10119.600000000004,0.0068352087872727285,1.0
2007-08-23,2,1.0,13170100.0,480.0,0.0,10119.600000000004,0.0,1.0
2007-08-24,2,1.0,6020000.0,477.0,0.0,10119.600000000004,0.0,1.0
2007-08-27,2,1.0,27206100.0,490.0,0.0,10119.600000000004,0.0,1.0
2007-08-28,2,2.0,11494100.0,498.0,91.62,10211.220000000005,0.0090537175382428,1.0
2007-08-29,1,0.0,5383100.0,492.0,-160.44,10050.780000000004,-0.015712128423440164,1.0
2007-08-30,1,1.0,5028000.0,485.0,0.0,10050.780000000004,0.0,1.0
2007-08-31,2,0.0,5536900.0,486.0,69.89999999999931,10120.680000000004,0.006954684114068632,1.0
2007-09-04,1,1.0,4629000.0,480.0,0.0,10120.680000000004,0.0,1.0
2007-09-05,2,1.0,6627800.0,482.0,0.0,10120.680000000004,0.0,1.0
2007-09-06,1,1.0,4777000.0,481.0,0.0,10120.680000000004,0.0,1.0
2007-09-07,2,1.0,5545400.0,485.0,0.0,10120.680000000004,0.0,1.0
2007-09-10,2,0.0,4745800.0,484.0,69.59999999999931,10190.280000000002,0.006877008264266626,1.0
2007-09-11,1,1.0,5290200.0,484.0,0.0,10190.280000000002,0.0,1.0
2007-09-12,1,1.0,3396300.0,480.0,0.0,10190.280000000002,0.0,1.0
2007-09-13,2,1.0,4318000.0,479.0,0.0,10190.280000000002,0.0,1.0
2007-09-14,1,1.0,3889800.0,479.0,0.0,10190.280000000002,0.0,1.0
2007-09-17,2,0.0,2616200.0,479.0,68.84999999999931,10259.130000000001,0.006756438488441763,1.0
2007-09-18,1,1.0,5315000.0,471.0,0.0,10259.130000000001,0.0,1.0
2007-09-19,1,1.0,7010000.0,466.0,0.0,10259.130000000001,0.0,1.0
2007-09-20,2,1.0,3709000.0,473.0,0.0,10259.130000000001,0.0,1.0
2007-09-21,2,0.0,4084600.0,472.0,39.48,10298.61,0.0038482795324750185,1.0
2007-09-24,1,1.0,4041200.0,472.0,0.0,10298.61,0.0,1.0
2007-09-25,1,1.0,4101000.0,471.0,0.0,10298.61,0.0,1.0
2007-09-26,2,1.0,4882200.0,469.0,0.0,10298.61,0.0,1.0
2007-09-27,2,1.0,5472600.0,472.0,0.0,10298.61,0.0,1.0
2007-09-28,2,0.0,3540100.0,480.0,68.99999999999932,10367.61,0.006699933291968607,1.0
2007-10-01,1,0.0,5701200.0,477.0,-69.78,10297.83,-0.006730577249723035,1.0
2007-10-02,1,1.0,2499500.0,472.0,0.0,10297.83,0.0,1.0
2007-10-03,1,1.0,5379700.0,473.0,0.0,10297.83,0.0,1.0
2007-10-04,1,1.0,3666100.0,471.0,0.0,10297.83,0.0,1.0
2007-10-05,1,1.0,4985300.0,467.0,0.0,10297.83,0.0,1.0
2007-10-08,2,1.0,2917600.0,468.0,0.0,10297.83,0.0,1.0
2007-10-09,1,1.0,4087800.0,463.0,0.0,10297.83,0.0,1.0
2007-10-10,2,1.0,2916000.0,466.0,0.0,10297.83,0.0,1.0
2007-10-11,2,0.0,5516400.0,461.0,70.76000000000006,10368.59,0.0068713505660902285,1.0
2007-10-12,2,1.0,3882600.0,466.0,0.0,10368.59,0.0,1.0
2007-10-15,2,0.0,5312400.0,469.0,72.04000000000006,10440.630000000001,0.0069479070924785,1.0
2007-10-16,2,0.0,4537200.0,474.0,11.22,10451.85,0.0010746477942422672,1.0
2007-10-17,2,0.0,5077500.0,473.0,67.94999999999933,10519.8,0.0065012414070235724,1.0
2007-10-18,2,1.0,2937300.0,480.0,0.0,10519.8,0.0,1.0
2007-10-19,2,0.0,6483000.0,491.0,70.65000000000104,10590.45,0.006715907146523925,1.0
2007-10-22,1,2.0,4411400.0,491.0,-125.75,10464.7,-0.011873905263704576,1.0
2007-10-23,2,1.0,3605800.0,485.0,0.0,10464.7,0.0,1.0
2007-10-24,2,1.0,5064700.0,485.0,0.0,10464.7,0.0,1.0
2007-10-25,1,1.0,5408100.0,474.0,0.0,10464.7,0.0,1.0
2007-10-26,1,1.0,4930300.0,467.0,0.0,10464.7,0.0,1.0
2007-10-29,1,1.0,2730700.0,463.0,0.0,10464.7,0.0,1.0
2007-10-30,2,1.0,3507100.0,463.0,0.0,10464.7,0.0,1.0
2007-10-31,2,1.0,5754800.0,457.0,0.0,10464.7,0.0,1.0
2007-11-01,2,1.0,6498400.0,467.0,0.0,10464.7,0.0,1.0
2007-11-02,2,2.0,6411400.0,463.0,71.08,10535.78,0.006792359073838794,1.0
2007-11-05,1,1.0,10061700.0,461.0,0.0,10535.78,0.0,1.0
2007-11-06,2,1.0,4929900.0,461.0,0.0,10535.78,0.0,1.0
2007-11-07,2,1.0,10560000.0,472.0,0.0,10535.78,0.0,1.0
2007-11-08,1,2.0,8470500.0,462.0,-201.66,10334.12,-0.019140490784735453,1.0
2007-11-09,2,1.0,5784600.0,457.0,0.0,10334.12,0.0,1.0
2007-11-12,2,0.0,8278600.0,465.0,71.40000000000006,10405.52,0.006909151432342497,1.0
2007-11-13,2,0.0,5823900.0,464.0,71.24000000000007,10476.76,0.006846366159499961,1.0
2007-11-14,2,1.0,3935600.0,471.0,0.0,10476.76,0.0,1.0
2007-11-15,1,0.0,5920900.0,466.0,-189.4,10287.36,-0.018078108117395075,1.0
2007-11-16,2,1.0,4402700.0,458.0,0.0,10287.36,0.0,1.0
2007-11-19,1,1.0,3659300.0,457.0,0.0,10287.36,0.0,1.0
2007-11-20,1,1.0,7743400.0,451.0,0.0,10287.36,0.0,1.0
2007-11-21,2,1.0,5625900.0,455.0,0.0,10287.36,0.0,1.0
2007-11-23,2,0.0,1164400.0,455.0,69.80000000000007,10357.16,0.006785025507029863,1.0
2007-11-26,1,1.0,5542700.0,459.0,0.0,10357.16,0.0,1.0
2007-11-27,2,0.0,6250000.0,457.0,70.12000000000006,10427.28,0.00677019569071069,1.0
2007-11-28,1,1.0,4882000.0,452.0,0.0,10427.28,0.0,1.0
2007-11-29,2,1.0,3672000.0,456.0,0.0,10427.28,0.0,1.0
2007-11-30,1,0.0,7937600.0,453.0,-25.65,10401.630000000001,-0.002459893663544044,1.0
2007-12-03,2,1.0,3549800.0,447.0,0.0,10401.630000000001,0.0,1.0
2007-12-04,2,1.0,7669100.0,444.0,0.0,10401.630000000001,0.0,1.0
2007-12-05,1,1.0,6798800.0,436.0,0.0,10401.630000000001,0.0,1.0
2007-12-06,2,1.0,4106400.0,439.0,0.0,10401.630000000001,0.0,1.0
2007-12-07,2,0.0,6117300.0,437.0,71.29000000000075,10472.920000000002,0.006853733501384074,1.0
2007-12-10,2,1.0,3020600.0,438.0,0.0,10472.920000000002,0.0,1.0
2007-12-11,2,1.0,6489500.0,448.0,0.0,10472.920000000002,0.0,1.0
2007-12-12,2,0.0,7704600.0,448.0,68.68000000000006,10541.600000000002,0.00655786542817105,1.0
2007-12-13,1,1.0,4822000.0,444.0,0.0,10541.600000000002,0.0,1.0
2007-12-14,2,1.0,4896600.0,453.0,0.0,10541.600000000002,0.0,1.0
2007-12-17,2,0.0,4170000.0,457.0,70.12000000000006,10611.720000000003,0.006651741671093614,1.0
2007-12-18,2,0.0,4001600.0,456.0,0.0,10611.720000000003,0.0,1.0
2007-12-19,2,1.0,3438400.0,457.0,0.0,10611.720000000003,0.0,1.0
2007-12-20,1,1.0,4283000.0,455.0,0.0,10611.720000000003,0.0,1.0
2007-12-21,2,1.0,4978800.0,454.0,0.0,10611.720000000003,0.0,1.0
2007-12-24,2,1.0,2215900.0,452.0,0.0,10611.720000000003,0.0,1.0
2007-12-26,2,1.0,1941100.0,454.0,0.0,10611.720000000003,0.0,1.0
2007-12-27,2,0.0,2955800.0,458.0,70.28000000000006,10682.000000000004,0.006622866038681785,1.0
2007-12-28,2,0.0,1563000.0,458.0,70.28000000000006,10752.280000000004,0.006579292267365755,1.0
2007-12-31,2,1.0,1908100.0,468.0,0.0,10752.280000000004,0.0,1.0
2008-01-02,2,0.0,4998900.0,470.0,11.1,10763.380000000005,0.001032339187595488,1.0
2008-01-03,1,0.0,5143600.0,471.0,-17.130000000000003,10746.250000000005,-0.0015915075004319101,1.0
2008-01-04,1,1.0,7023300.0,467.0,0.0,10746.250000000005,0.0,1.0
2008-01-07,1,1.0,9154500.0,458.0,0.0,10746.250000000005,0.0,1.0
2008-01-08,2,1.0,9603900.0,457.0,0.0,10746.250000000005,0.0,1.0
2008-01-09,2,1.0,9080000.0,453.0,0.0,10746.250000000005,0.0,1.0
2008-01-10,2,1.0,8489800.0,455.0,0.0,10746.250000000005,0.0,1.0
2008-01-11,1,0.0,5366200.0,455.0,-94.0,10652.250000000005,-0.008747237408398223,1.0
2008-01-14,2,0.0,4853000.0,451.0,73.67000000000077,10725.920000000006,0.006915909784317886,1.0
2008-01-15,2,1.0,8743400.0,459.0,0.0,10725.920000000006,0.0,1.0
2008-01-16,2,0.0,9678700.0,467.0,71.72000000000007,10797.640000000005,0.006686605904202114,1.0
2008-01-17,2,0.0,14361200.0,489.0,75.24000000000007,10872.880000000005,0.006968189345079034,1.0
2008-01-18,2,2.0,10885100.0,500.0,207.00000000000085,11079.880000000005,0.019038194112323437,1.0
2008-01-22,1,2.0,13937700.0,528.0,197.63999999999947,11277.520000000004,0.017837738314855356,1.0
2008-01-23,1,2.0,14849400.0,523.0,-682.9,10594.620000000004,-0.06055409345317053,1.0
2008-01-24,2,1.0,13442200.0,505.0,0.0,10594.620000000004,0.0,1.0
2008-01-25,2,0.0,12528300.0,511.0,73.64999999999927,10668.270000000004,0.006951641493512684,1.0
2008-01-28,1,0.0,5730000.0,506.0,-164.92,10503.350000000004,-0.015458926330136014,1.0
2008-01-29,2,1.0,6067600.0,497.0,0.0,10503.350000000004,0.0,1.0
2008-01-30,2,1.0,6502500.0,499.0,0.0,10503.350000000004,0.0,1.0
2008-01-31,1,0.0,4439700.0,493.0,70.9499999999993,10574.300000000003,0.0067549876944021925,1.0
2008-02-01,1,1.0,4434800.0,484.0,0.0,10574.300000000003,0.0,1.0
2008-02-04,1,1.0,4683900.0,477.0,0.0,10574.300000000003,0.0,1.0
2008-02-05,2,1.0,6278200.0,492.0,0.0,10574.300000000003,0.0,1.0
2008-02-06,2,0.0,4242000.0,492.0,70.80000000000105,10645.100000000004,0.006695478660526,1.0
2008-02-07,2,0.0,7166000.0,499.0,71.85000000000106,10716.950000000004,0.006749584315788537,1.0
2008-02-08,2,0.0,4974400.0,506.0,0.0,10716.950000000004,0.0,1.0
2008-02-11,1,0.0,3369600.0,502.0,-88.34,10628.610000000004,-0.008243016903130118,1.0
2008-02-12,1,1.0,4194100.0,489.0,0.0,10628.610000000004,0.0,1.0
2008-02-13,2,1.0,5625300.0,492.0,0.0,10628.610000000004,0.0,1.0
2008-02-14,2,0.0,5084900.0,498.0,71.70000000000107,10700.310000000005,0.0067459432606897796,1.0
2008-02-15,1,0.0,3824300.0,494.0,71.0999999999993,10771.410000000003,0.006644667304031238,1.0
2008-02-19,2,1.0,3997500.0,502.0,0.0,10771.410000000003,0.0,1.0
2008-02-20,1,0.0,4712900.0,500.0,-168.0,10603.410000000003,-0.015596843867237475,1.0
2008-02-21,2,1.0,5051400.0,504.0,0.0,10603.410000000003,0.0,1.0
2008-02-22,1,0.0,5607200.0,495.0,71.24999999999929,10674.660000000003,0.0067195364510095335,1.0
2008-02-25,2,1.0,6071200.0,498.0,0.0,10674.660000000003,0.0,1.0
2008-02-26,1,1.0,4359500.0,492.0,0.0,10674.660000000003,0.0,1.0
2008-02-27,2,1.0,7140500.0,504.0,0.0,10674.660000000003,0.0,1.0
2008-02-28,2,2.0,6369100.0,507.0,32.49,10707.150000000003,0.00304365665979045,1.0
2008-02-29,2,2.0,10232200.0,524.0,206.6000000000011,10913.750000000004,0.0192955174813092,1.0
2008-03-03,1,2.0,6409600.0,526.0,-166.06,10747.690000000004,-0.015215668308326546,1.0
2008-03-04,1,1.0,7960300.0,509.0,0.0,10747.690000000004,0.0,1.0
2008-03-05,2,1.0,6227300.0,511.0,0.0,10747.690000000004,0.0,1.0
2008-03-06,2,1.0,7308200.0,521.0,0.0,10747.690000000004,0.0,1.0
2008-03-07,2,2.0,11485700.0,525.0,-45.0,10702.690000000004,-0.0041869462182105854,1.0
2008-03-10,2,0.0,7211100.0,523.0,70.2200000000003,10772.910000000005,0.0065609673829665205,1.0
2008-03-11,2,0.0,8212000.0,518.0,74.7000000000011,10847.610000000006,0.006934059599495557,1.0
2008-03-12,1,1.0,4832000.0,521.0,0.0,10847.610000000006,0.0,1.0
2008-03-13,1,1.0,7758600.0,523.0,0.0,10847.610000000006,0.0,1.0
2008-03-14,2,0.0,7478800.0,527.0,76.05000000000112,10923.660000000007,0.007010760895718171,1.0
2008-03-17,1,0.0,5438500.0,530.0,-262.7,10660.960000000006,-0.02404871627275118,1.0
2008-03-18,1,1.0,4479500.0,509.0,0.0,10660.960000000006,0.0,1.0
2008-03-19,2,1.0,5970700.0,519.0,0.0,10660.960000000006,0.0,1.0
2008-03-20,2,0.0,7491800.0,520.0,75.00000000000111,10735.960000000008,0.00703501373234694,1.0
2008-03-24,2,0.0,5948100.0,522.0,70.0800000000003,10806.040000000008,0.0065275951102650165,1.0
2008-03-25,2,1.0,4259500.0,527.0,0.0,10806.040000000008,0.0,1.0
2008-03-26,1,1.0,5466700.0,525.0,0.0,10806.040000000008,0.0,1.0
2008-03-27,1,1.0,7344500.0,520.0,0.0,10806.040000000008,0.0,1.0
2008-03-28,2,1.0,5330100.0,525.0,0.0,10806.040000000008,0.0,1.0
2008-03-31,1,0.0,3945400.0,521.0,-60.31,10745.730000000009,-0.005581137956179982,1.0
2008-04-01,1,1.0,8953300.0,505.0,0.0,10745.730000000009,0.0,1.0
2008-04-02,1,1.0,2974700.0,498.0,0.0,10745.730000000009,0.0,1.0
2008-04-03,2,1.0,4751000.0,501.0,0.0,10745.730000000009,0.0,1.0
2008-04-04,1,0.0,7871800.0,501.0,-28.05,10717.68000000001,-0.0026103391765844863,1.0
2008-04-07,2,1.0,3741900.0,498.0,0.0,10717.68000000001,0.0,1.0
2008-04-08,1,1.0,4078400.0,495.0,0.0,10717.68000000001,0.0,1.0
2008-04-09,2,1.0,4874800.0,496.0,0.0,10717.68000000001,0.0,1.0
2008-04-10,2,1.0,4036500.0,499.0,0.0,10717.68000000001,0.0,1.0
2008-04-11,1,0.0,7199700.0,499.0,-27.95,10689.730000000009,-0.0026078405027955,1.0
2008-04-14,2,1.0,2330400.0,498.0,0.0,10689.730000000009,0.0,1.0
2008-04-15,1,1.0,4202100.0,493.0,0.0,10689.730000000009,0.0,1.0
2008-04-16,1,1.0,4655900.0,483.0,0.0,10689.730000000009,0.0,1.0
2008-04-17,2,1.0,3601700.0,482.0,0.0,10689.730000000009,0.0,1.0
2008-04-18,2,1.0,3502000.0,480.0,0.0,10689.730000000009,0.0,1.0
2008-04-21,2,1.0,3507100.0,485.0,0.0,10689.730000000009,0.0,1.0
2008-04-22,2,0.0,3943000.0,486.0,-12.72,10677.01000000001,-0.001189927154380821,1.0
2008-04-23,2,0.0,2753100.0,485.0,16.4,10693.410000000009,0.0015360105497699283,1.0
2008-04-24,2,0.0,5093400.0,486.0,74.76000000000008,10768.17000000001,0.006991221696353245,1.0
2008-04-25,1,1.0,3991900.0,488.0,0.0,10768.17000000001,0.0,1.0
2008-04-28,2,1.0,6284300.0,493.0,0.0,10768.17000000001,0.0,1.0
2008-04-29,1,0.0,4208500.0,490.0,-37.3,10730.87000000001,-0.0034639126239648377,1.0
2008-04-30,2,1.0,3822300.0,492.0,0.0,10730.87000000001,0.0,1.0
2008-05-01,1,0.0,8876500.0,486.0,-71.04,10659.830000000009,-0.006620152886019581,1.0
2008-05-02,1,1.0,4097500.0,475.0,0.0,10659.830000000009,0.0,1.0
2008-05-05,2,1.0,3719200.0,482.0,0.0,10659.830000000009,0.0,1.0
2008-05-06,1,0.0,2747700.0,482.0,-104.22,10555.61000000001,-0.009776891376316432,1.0
2008-05-07,2,1.0,3332000.0,485.0,0.0,10555.61000000001,0.0,1.0
2008-05-08,1,0.0,3682800.0,483.0,-41.64,10513.97000000001,-0.003944821758287698,1.0
2008-05-09,1,1.0,3036200.0,480.0,0.0,10513.97000000001,0.0,1.0
2008-05-12,1,1.0,2575000.0,475.0,0.0,10513.97000000001,0.0,1.0
2008-05-13,2,1.0,2980300.0,476.0,0.0,10513.97000000001,0.0,1.0
2008-05-14,2,1.0,3849600.0,474.0,0.0,10513.97000000001,0.0,1.0
2008-05-15,2,1.0,3663100.0,475.0,0.0,10513.97000000001,0.0,1.0
2008-05-16,1,1.0,2973000.0,471.0,0.0,10513.97000000001,0.0,1.0
2008-05-19,1,1.0,2379900.0,466.0,0.0,10513.97000000001,0.0,1.0
2008-05-20,1,1.0,4699100.0,463.0,0.0,10513.97000000001,0.0,1.0
2008-05-21,2,1.0,4104800.0,465.0,0.0,10513.97000000001,0.0,1.0
2008-05-22,2,0.0,3068600.0,462.0,70.92000000000007,10584.89000000001,0.006745311238285812,1.0
2008-05-23,2,1.0,1783300.0,473.0,0.0,10584.89000000001,0.0,1.0
2008-05-27,1,0.0,2517700.0,470.0,-176.9,10407.99000000001,-0.01671250244452227,1.0
2008-05-28,2,1.0,2702600.0,462.0,0.0,10407.99000000001,0.0,1.0
2008-05-29,1,1.0,2879600.0,457.0,0.0,10407.99000000001,0.0,1.0
2008-05-30,2,1.0,3463000.0,460.0,0.0,10407.99000000001,0.0,1.0
2008-06-02,2,0.0,5492300.0,464.0,71.24000000000007,10479.23000000001,0.0068447413957930525,1.0
2008-06-03,2,0.0,4517100.0,471.0,72.36000000000007,10551.590000000011,0.0069050874921154914,1.0
2008-06-04,1,0.0,4386700.0,469.0,-110.87,10440.72000000001,-0.01050742115643244,1.0
2008-06-05,1,1.0,2801200.0,458.0,0.0,10440.72000000001,0.0,1.0
2008-06-06,2,1.0,4642000.0,471.0,0.0,10440.72000000001,0.0,1.0
2008-06-09,1,2.0,3895100.0,464.0,-137.56,10303.16000000001,-0.01317533656682679,1.0
2008-06-10,2,1.0,3824000.0,458.0,0.0,10303.16000000001,0.0,1.0
2008-06-11,2,1.0,4694300.0,458.0,0.0,10303.16000000001,0.0,1.0
2008-06-12,2,1.0,3869400.0,460.0,0.0,10303.16000000001,0.0,1.0
2008-06-13,1,1.0,9768600.0,456.0,0.0,10303.16000000001,0.0,1.0
2008-06-16,2,1.0,3087200.0,456.0,0.0,10303.16000000001,0.0,1.0
2008-06-17,2,1.0,4147100.0,453.0,0.0,10303.16000000001,0.0,1.0
