date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-27,2.0,1.0,99864600.0,444.0,0.0,11297.859999999991,0.0,4.0
2007-03-28,2.0,1.0,152907900.0,447.0,0.0,11297.859999999991,0.0,4.0
2007-03-29,2.0,2.0,139432700.0,447.0,175.7999999999962,11473.659999999987,0.0155604689737698,4.0
2007-03-30,2.0,1.0,128194100.0,453.0,0.0,11473.659999999987,0.0,4.0
2007-04-02,2.0,1.0,79416400.0,453.0,0.0,11473.659999999987,0.0,4.0
2007-04-03,1.0,1.0,82417800.0,448.0,0.0,11473.659999999987,0.0,4.0
2007-04-04,2.0,1.0,63995200.0,448.0,0.0,11473.659999999987,0.0,4.0
2007-04-05,1.0,1.0,46822800.0,446.0,0.0,11473.659999999987,0.0,4.0
2007-04-09,2.0,1.0,50967400.0,446.0,0.0,11473.659999999987,0.0,4.0
2007-04-10,2.0,1.0,56620000.0,445.0,0.0,11473.659999999987,0.0,4.0
2007-04-11,2.0,1.0,106365700.0,447.0,0.0,11473.659999999987,0.0,4.0
2007-04-12,1.0,1.0,115534400.0,445.0,0.0,11473.659999999987,0.0,4.0
2007-04-13,2.0,1.0,84287000.0,443.0,0.0,11473.659999999987,0.0,4.0
2007-04-16,1.0,1.0,83064600.0,439.0,0.0,11473.659999999987,0.0,4.0
2007-04-17,2.0,1.0,108424100.0,438.0,0.0,11473.659999999987,0.0,4.0
2007-04-18,1.0,1.0,88345300.0,437.0,0.0,11473.659999999987,0.0,4.0
2007-04-19,2.0,1.0,102947700.0,437.0,0.0,11473.659999999987,0.0,4.0
2007-04-20,2.0,1.0,124114100.0,433.0,0.0,11473.659999999987,0.0,4.0
2007-04-23,2.0,1.0,77270800.0,435.0,0.0,11473.659999999987,0.0,4.0
2007-04-24,2.0,1.0,114471000.0,435.0,0.0,11473.659999999987,0.0,4.0
2007-04-25,1.0,1.0,108418800.0,431.0,0.0,11473.659999999987,0.0,4.0
2007-04-26,2.0,1.0,88741600.0,430.0,0.0,11473.659999999987,0.0,4.0
2007-04-27,2.0,1.0,108191100.0,431.0,0.0,11473.659999999987,0.0,4.0
2007-04-30,2.0,1.0,100874100.0,434.0,0.0,11473.659999999987,0.0,4.0
2007-05-01,2.0,2.0,134342700.0,433.0,178.86000000000075,11652.519999999988,0.0155887484900199,4.0
2007-05-02,1.0,1.0,87129800.0,437.0,0.0,11652.519999999988,0.0,4.0
2007-05-03,2.0,1.0,86569700.0,435.0,0.0,11652.519999999988,0.0,4.0
2007-05-04,2.0,1.0,96409000.0,433.0,0.0,11652.519999999988,0.0,4.0
2007-05-07,2.0,1.0,63461400.0,433.0,0.0,11652.519999999988,0.0,4.0
2007-05-08,2.0,1.0,80584000.0,434.0,0.0,11652.519999999988,0.0,4.0
2007-05-09,2.0,1.0,102070100.0,433.0,0.0,11652.519999999988,0.0,4.0
2007-05-10,2.0,1.0,153617800.0,437.0,0.0,11652.519999999988,0.0,4.0
2007-05-11,1.0,2.0,113408900.0,433.0,-349.4,11303.119999999988,-0.0299849302983389,4.0
2007-05-14,2.0,1.0,108027500.0,421.0,0.0,11303.119999999988,0.0,4.0
2007-05-15,2.0,1.0,180673300.0,421.0,0.0,11303.119999999988,0.0,4.0
2007-05-16,1.0,1.0,114166500.0,418.0,0.0,11303.119999999988,0.0,4.0
2007-05-17,2.0,1.0,101132800.0,419.0,0.0,11303.119999999988,0.0,4.0
2007-05-18,1.0,1.0,99182000.0,416.0,0.0,11303.119999999988,0.0,4.0
2007-05-21,2.0,1.0,174664600.0,416.0,0.0,11303.119999999988,0.0,4.0
2007-05-22,2.0,1.0,82148800.0,416.0,0.0,11303.119999999988,0.0,4.0
2007-05-23,2.0,1.0,133786600.0,416.0,0.0,11303.119999999988,0.0,4.0
2007-05-24,0.0,1.0,187593000.0,420.0,0.0,11303.119999999988,0.0,4.0
2007-05-25,2.0,2.0,83309200.0,418.0,-61.52,11241.599999999988,-0.0054427450119967,4.0
2007-05-29,2.0,1.0,82020000.0,414.0,0.0,11241.599999999988,0.0,4.0
2007-05-30,1.0,1.0,129013600.0,411.0,0.0,11241.599999999988,0.0,4.0
2007-05-31,2.0,1.0,114866700.0,411.0,0.0,11241.599999999988,0.0,4.0
2007-06-01,2.0,1.0,107771700.0,409.0,0.0,11241.599999999988,0.0,4.0
2007-06-04,2.0,1.0,78008800.0,409.0,0.0,11241.599999999988,0.0,4.0
2007-06-05,2.0,1.0,126917900.0,411.0,0.0,11241.599999999988,0.0,4.0
2007-06-06,2.0,2.0,164096800.0,415.0,175.45000000000283,11417.04999999999,0.0156072089382297,4.0
2007-06-07,0.0,2.0,232414600.0,430.0,181.8999999999968,11598.949999999986,0.0159323117617944,4.0
2007-06-08,1.0,2.0,175886000.0,431.0,-451.24,11147.709999999986,-0.0389035214394406,4.0
2007-06-11,2.0,1.0,102015600.0,413.0,0.0,11147.709999999986,0.0,4.0
2007-06-12,2.0,1.0,233898000.0,418.0,0.0,11147.709999999986,0.0,4.0
2007-06-13,1.0,2.0,193208200.0,412.0,170.0400000000007,11317.749999999987,0.0152533569674848,4.0
2007-06-14,1.0,1.0,146396500.0,415.0,0.0,11317.749999999987,0.0,4.0
2007-06-15,2.0,1.0,154030800.0,413.0,0.0,11317.749999999987,0.0,4.0
2007-06-18,2.0,1.0,88537500.0,414.0,0.0,11317.749999999987,0.0,4.0
2007-06-19,1.0,1.0,110851700.0,413.0,0.0,11317.749999999987,0.0,4.0
2007-06-20,0.0,1.0,177119700.0,418.0,0.0,11317.749999999987,0.0,4.0
2007-06-21,1.0,2.0,205262000.0,416.0,175.88000000000284,11493.62999999999,0.0155401912924391,4.0
2007-06-22,2.0,1.0,204964700.0,427.0,0.0,11493.62999999999,0.0,4.0
2007-06-25,2.0,2.0,232014400.0,429.0,177.18000000000077,11670.80999999999,0.0154154953656939,4.0
2007-06-26,0.0,2.0,198445700.0,440.0,181.80000000000075,11852.609999999991,0.0155773249671617,4.0
2007-06-27,1.0,2.0,213638000.0,440.0,-715.8,11136.809999999992,-0.0603917618144864,4.0
2007-06-28,2.0,1.0,157705000.0,414.0,0.0,11136.809999999992,0.0,4.0
2007-06-29,2.0,1.0,199701800.0,414.0,0.0,11136.809999999992,0.0,4.0
2007-07-02,1.0,1.0,103357000.0,410.0,0.0,11136.809999999992,0.0,4.0
2007-07-03,2.0,1.0,54048400.0,408.0,0.0,11136.809999999992,0.0,4.0
2007-07-05,2.0,1.0,89279000.0,409.0,0.0,11136.809999999992,0.0,4.0
2007-07-06,1.0,1.0,81109000.0,407.0,0.0,11136.809999999992,0.0,4.0
2007-07-09,2.0,1.0,72348100.0,406.0,0.0,11136.809999999992,0.0,4.0
2007-07-10,0.0,1.0,180362600.0,412.0,0.0,11136.809999999992,0.0,4.0
2007-07-11,1.0,2.0,175607600.0,409.0,-367.01,10769.799999999992,-0.0329546791226572,4.0
2007-07-12,1.0,1.0,133882500.0,236.0,0.0,10769.799999999992,0.0,2.425
2007-07-13,2.0,1.0,111794300.0,235.0,0.0,10769.799999999992,0.0,2.425
2007-07-16,2.0,1.0,98378700.0,235.0,0.0,10769.799999999992,0.0,2.425
2007-07-17,2.0,1.0,126201300.0,236.0,0.0,10769.799999999992,0.0,2.425
2007-07-18,2.0,1.0,237887400.0,236.0,0.0,10769.799999999992,0.0,2.425
2007-07-19,2.0,1.0,145212700.0,235.0,0.0,10769.799999999992,0.0,2.425
2007-07-20,0.0,1.0,245502500.0,237.0,0.0,10769.799999999992,0.0,2.425
2007-07-23,2.0,2.0,121183900.0,237.0,101.27999999999946,10871.07999999999,0.0094040743560697,2.425
2007-07-24,0.0,1.0,256732400.0,286.0,0.0,10871.07999999999,0.0,2.855
2007-07-25,2.0,2.0,265214500.0,286.0,119.97999999999789,10991.059999999989,0.0110366219363666,2.855
2007-07-26,0.0,2.0,467592500.0,346.0,142.3200000000006,11133.379999999988,0.0129487055843566,3.34
2007-07-27,0.0,2.0,422987600.0,348.0,143.1600000000006,11276.539999999988,0.0128586287362866,3.245
2007-07-30,1.0,2.0,283017500.0,406.0,163.45999999999862,11439.999999999987,0.0144955810913631,3.795
2007-07-31,0.0,1.0,316976700.0,439.0,0.0,11439.999999999987,0.0,4.0
2007-08-01,1.0,1.0,467670000.0,437.0,0.0,11439.999999999987,0.0,4.0
2007-08-02,1.0,1.0,294758400.0,433.0,0.0,11439.999999999987,0.0,4.0
2007-08-03,0.0,1.0,359398200.0,445.0,0.0,11439.999999999987,0.0,4.0
2007-08-06,1.0,2.0,324980000.0,437.0,176.17000000000473,11616.169999999993,0.0153994755244759,4.0
2007-08-07,1.0,1.0,232568700.0,439.0,0.0,11616.169999999993,0.0,4.0
2007-08-08,1.0,1.0,274930600.0,433.0,0.0,11616.169999999993,0.0,4.0
2007-08-09,0.0,1.0,357622100.0,446.0,0.0,11616.169999999993,0.0,4.0
2007-08-10,2.0,2.0,411018400.0,449.0,181.08999999999847,11797.259999999991,0.015589475704987,4.0
2007-08-13,2.0,2.0,181917200.0,454.0,183.1400000000049,11980.399999999996,0.0155239436954008,4.0
2007-08-14,0.0,1.0,264134500.0,468.0,0.0,11980.399999999996,0.0,4.0
2007-08-15,0.0,2.0,323834000.0,475.0,187.0000000000027,12167.399999999998,0.015608827751995,4.0
2007-08-16,1.0,2.0,546743700.0,478.0,188.19999999999592,12355.599999999991,0.015467560859345,4.0
2007-08-17,0.0,1.0,388218100.0,477.0,0.0,12355.599999999991,0.0,4.0
2007-08-20,2.0,1.0,187320400.0,477.0,0.0,12355.599999999991,0.0,4.0
2007-08-21,2.0,1.0,157066400.0,476.0,0.0,12355.599999999991,0.0,4.0
2007-08-22,1.0,1.0,173156700.0,471.0,0.0,12355.599999999991,0.0,4.0
2007-08-23,2.0,1.0,203915300.0,471.0,0.0,12355.599999999991,0.0,4.0
2007-08-24,1.0,1.0,128901900.0,465.0,0.0,12355.599999999991,0.0,4.0
2007-08-27,2.0,1.0,113024300.0,470.0,0.0,12355.599999999991,0.0,4.0
2007-08-28,0.0,2.0,219790700.0,480.0,193.7999999999984,12549.39999999999,0.0156851953769947,4.0
2007-08-29,1.0,2.0,207654200.0,479.0,-745.45,11803.94999999999,-0.0594012462747224,4.0
2007-08-30,2.0,1.0,191817300.0,435.0,0.0,11803.94999999999,0.0,3.86
2007-08-31,2.0,1.0,185477500.0,431.0,0.0,11803.94999999999,0.0,3.86
2007-09-04,1.0,1.0,120062000.0,347.0,0.0,11803.94999999999,0.0,3.14
2007-09-05,2.0,1.0,166261800.0,350.0,0.0,11803.94999999999,0.0,3.14
2007-09-06,2.0,1.0,127878400.0,298.0,0.0,11803.94999999999,0.0,2.675
2007-09-07,2.0,1.0,235447600.0,249.0,0.0,11803.94999999999,0.0,2.205
2007-09-10,0.0,2.0,192305900.0,249.0,99.08999999999916,11903.039999999988,0.00839464755442,2.205
2007-09-11,1.0,1.0,162081900.0,278.0,0.0,11903.039999999988,0.0,2.47
2007-09-12,2.0,1.0,149554600.0,278.0,0.0,11903.039999999988,0.0,2.475
2007-09-13,2.0,1.0,154079000.0,276.0,0.0,11903.039999999988,0.0,2.475
2007-09-14,1.0,1.0,121911000.0,276.0,0.0,11903.039999999988,0.0,2.475
2007-09-17,2.0,1.0,109870800.0,224.0,0.0,11903.039999999988,0.0,1.995
2007-09-18,1.0,1.0,263759500.0,217.0,0.0,11903.039999999988,0.0,1.995
2007-09-19,2.0,1.0,193779900.0,216.0,0.0,11903.039999999988,0.0,1.995
2007-09-20,2.0,1.0,175186800.0,218.0,0.0,11903.039999999988,0.0,1.995
2007-09-21,2.0,1.0,141457500.0,217.0,0.0,11903.039999999988,0.0,1.995
2007-09-24,2.0,1.0,139450200.0,217.0,0.0,11903.039999999988,0.0,1.995
2007-09-25,2.0,1.0,142289900.0,218.0,0.0,11903.039999999988,0.0,1.995
2007-09-26,2.0,1.0,135547000.0,217.0,0.0,11903.039999999988,0.0,1.995
2007-09-27,2.0,1.0,102713300.0,215.0,0.0,11903.039999999988,0.0,1.995
2007-09-28,2.0,1.0,133372100.0,216.0,0.0,11903.039999999988,0.0,1.995
2007-10-01,1.0,1.0,148162300.0,160.0,0.0,11903.039999999988,0.0,1.495
2007-10-02,2.0,1.0,112978800.0,161.0,0.0,11903.039999999988,0.0,1.5
2007-10-03,2.0,1.0,119055900.0,161.0,0.0,11903.039999999988,0.0,1.5
2007-10-04,2.0,1.0,76864400.0,161.0,0.0,11903.039999999988,0.0,1.5
2007-10-05,1.0,1.0,134579700.0,159.0,0.0,11903.039999999988,0.0,1.5
2007-10-08,2.0,1.0,71280400.0,160.0,0.0,11903.039999999988,0.0,1.5
2007-10-09,1.0,1.0,94054300.0,158.0,0.0,11903.039999999988,0.0,1.5
2007-10-10,2.0,1.0,101711100.0,159.0,0.0,11903.039999999988,0.0,1.5
2007-10-11,0.0,1.0,233529100.0,159.0,0.0,11903.039999999988,0.0,1.5
2007-10-12,1.0,1.0,124546700.0,158.0,0.0,11903.039999999988,0.0,1.5
2007-10-15,0.0,1.0,161151900.0,160.0,0.0,11903.039999999988,0.0,1.5
2007-10-16,2.0,2.0,166525700.0,161.0,67.83999999999963,11970.879999999988,0.0056993843589536,1.5
2007-10-17,0.0,2.0,216687300.0,181.0,76.63999999999959,12047.519999999988,0.0064022026784997,1.685
2007-10-18,2.0,1.0,148367500.0,207.0,0.0,12047.519999999988,0.0,1.9
2007-10-19,0.0,1.0,297169900.0,212.0,0.0,12047.519999999988,0.0,1.9
2007-10-22,1.0,2.0,261989800.0,211.0,-258.31,11789.209999999988,-0.0214409272613782,1.9
2007-10-23,2.0,1.0,180085100.0,123.0,0.0,11789.209999999988,0.0,1.14
2007-10-24,2.0,1.0,326694200.0,123.0,0.0,11789.209999999988,0.0,1.14
2007-10-25,2.0,1.0,237374500.0,123.0,0.0,11789.209999999988,0.0,1.14
2007-10-26,1.0,1.0,176484000.0,121.0,0.0,11789.209999999988,0.0,1.14
2007-10-29,2.0,1.0,106841000.0,121.0,0.0,11789.209999999988,0.0,1.14
2007-10-30,2.0,1.0,132981600.0,122.0,0.0,11789.209999999988,0.0,1.14
2007-10-31,1.0,1.0,220954400.0,120.0,0.0,11789.209999999988,0.0,1.14
2007-11-01,0.0,1.0,333040800.0,123.0,0.0,11789.209999999988,0.0,1.14
2007-11-02,2.0,2.0,331228200.0,69.0,26.67000000000047,11815.879999999988,0.0022622380973789,0.64
2007-11-05,2.0,2.0,226841000.0,78.0,30.54000000000053,11846.41999999999,0.0025846572578598,0.715
2007-11-06,1.0,2.0,177800500.0,86.0,33.98000000000059,11880.39999999999,0.0028683771130857,0.8
2007-11-07,0.0,1.0,306639700.0,100.0,0.0,11880.39999999999,0.0,0.895
2007-11-08,0.0,2.0,374509900.0,100.0,39.00000000000017,11919.39999999999,0.0032827177536109,0.895
2007-11-09,2.0,2.0,277745100.0,114.0,43.74000000000123,11963.139999999992,0.003669647801064,1.005
2007-11-12,0.0,2.0,243087800.0,261.0,104.00999999999912,12067.14999999999,0.0086942057018473,2.255
2007-11-13,1.0,2.0,191117400.0,289.0,-563.66,11503.48999999999,-0.0467102837041057,2.55
2007-11-14,0.0,1.0,230558800.0,85.0,0.0,11503.48999999999,0.0,0.785
2007-11-15,0.0,1.0,263111100.0,86.0,0.0,11503.48999999999,0.0,0.785
2007-11-16,2.0,2.0,308770600.0,86.0,33.12000000000015,11536.609999999991,0.0028791262477736,0.785
2007-11-19,0.0,2.0,267746000.0,97.0,36.76999999999967,11573.379999999992,0.003187244779879,0.875
2007-11-20,2.0,2.0,414767500.0,108.0,41.280000000001166,11614.659999999993,0.0035668058942159,0.97
2007-11-21,0.0,1.0,259012400.0,123.0,0.0,11614.659999999993,0.0,1.08
2007-11-23,1.0,2.0,77688400.0,120.0,-94.2,11520.459999999992,-0.0081104397373664,1.075
2007-11-26,0.0,1.0,214232000.0,113.0,0.0,11520.459999999992,0.0,0.995
2007-11-27,1.0,2.0,293897900.0,111.0,41.40000000000063,11561.859999999991,0.0035936065052959,0.995
2007-11-28,1.0,1.0,258596900.0,120.0,0.0,11561.859999999991,0.0,1.1
2007-11-29,2.0,1.0,199409900.0,120.0,0.0,11561.859999999991,0.0,1.1
2007-11-30,2.0,1.0,222908000.0,119.0,0.0,11561.859999999991,0.0,1.1
2007-12-03,2.0,1.0,146430400.0,119.0,0.0,11561.859999999991,0.0,1.1
2007-12-04,2.0,1.0,136533900.0,120.0,0.0,11561.859999999991,0.0,1.1
2007-12-05,1.0,2.0,171130000.0,118.0,-78.52,11483.339999999993,-0.006791294826265,1.1
2007-12-06,1.0,1.0,154457400.0,94.0,0.0,11483.339999999993,0.0,0.895
2007-12-07,2.0,1.0,148980100.0,45.0,0.0,11483.339999999993,0.0,0.43
2007-12-10,1.0,1.0,123914300.0,133.0,0.0,11483.339999999993,0.0,1.27
2007-12-11,0.0,1.0,250346400.0,137.0,0.0,11483.339999999993,0.0,1.27
2007-12-12,0.0,2.0,322435600.0,135.0,55.05000000000092,11538.389999999994,0.0047939014258919,1.27
2007-12-13,2.0,1.0,237551300.0,154.0,0.0,11538.389999999994,0.0,1.435
2007-12-14,2.0,1.0,159152900.0,100.0,0.0,11538.389999999994,0.0,0.925
2007-12-17,0.0,2.0,177269400.0,102.0,39.840000000000174,11578.229999999994,0.0034528214074927,0.925
2007-12-18,2.0,2.0,245569300.0,115.0,45.3000000000002,11623.529999999995,0.0039125151253689,1.045
2007-12-19,2.0,1.0,198917200.0,130.0,0.0,11623.529999999995,0.0,1.18
2007-12-20,2.0,1.0,214813800.0,130.0,0.0,11623.529999999995,0.0,1.18
2007-12-21,1.0,1.0,146084400.0,128.0,0.0,11623.529999999995,0.0,1.18
2007-12-24,2.0,1.0,45601400.0,70.0,0.0,11623.529999999995,0.0,0.65
2007-12-26,1.0,1.0,67093100.0,11.0,0.0,11623.529999999995,0.0,0.11
2007-12-27,0.0,1.0,122981700.0,50.0,0.0,11623.529999999995,0.0,0.46
2007-12-28,0.0,2.0,116398100.0,261.0,106.62000000000045,11730.149999999996,0.0091727728151431,2.395
2007-12-31,2.0,2.0,108126800.0,314.0,128.88000000000054,11859.029999999995,0.0109870717765758,2.83
2008-01-02,0.0,2.0,204935600.0,378.0,155.76000000000064,12014.789999999995,0.0131342951320638,3.34
2008-01-03,2.0,2.0,125133300.0,450.0,181.4999999999985,12196.289999999995,0.0151063813849428,3.925
2008-01-04,0.0,2.0,232330900.0,477.0,192.5699999999984,12388.859999999991,0.01578922770777,4.0
2008-01-07,2.0,2.0,234991000.0,485.0,195.85000000000525,12584.71,0.0158085570423756,4.0
2008-01-08,0.0,2.0,326365700.0,501.0,202.41000000000545,12787.120000000004,0.0160838032819194,4.0
2008-01-09,1.0,2.0,301824900.0,504.0,198.5999999999957,12985.72,0.0155312533236564,4.0
2008-01-10,1.0,1.0,335701200.0,508.0,0.0,12985.72,0.0,4.0
2008-01-11,2.0,1.0,267076600.0,513.0,0.0,12985.72,0.0,4.0
2008-01-14,2.0,1.0,170365500.0,508.0,0.0,12985.72,0.0,4.0
2008-01-15,0.0,1.0,239940100.0,520.0,0.0,12985.72,0.0,4.0
2008-01-16,2.0,2.0,378802600.0,524.0,201.3600000000003,13187.08,0.0155062638036242,4.0
2008-01-17,0.0,2.0,397892600.0,547.0,210.33000000000035,13397.41,0.0159497022843571,4.0
2008-01-18,0.0,2.0,348561500.0,561.0,210.17999999999745,13607.589999999997,0.0156881068803593,4.0
2008-01-22,1.0,2.0,435923700.0,576.0,204.35999999999967,13811.949999999995,0.0150180891693534,4.0
2008-01-23,1.0,1.0,511913000.0,571.0,0.0,13811.949999999995,0.0,4.0
2008-01-24,2.0,1.0,259949300.0,566.0,0.0,13811.949999999995,0.0,4.0
2008-01-25,0.0,1.0,269603900.0,574.0,0.0,13811.949999999995,0.0,4.0
2008-01-28,1.0,1.0,217934600.0,565.0,0.0,13811.949999999995,0.0,4.0
2008-01-29,2.0,1.0,168968300.0,562.0,0.0,13811.949999999995,0.0,4.0
2008-01-30,2.0,1.0,334939200.0,566.0,0.0,13811.949999999995,0.0,4.0
2008-01-31,1.0,1.0,343680800.0,556.0,0.0,13811.949999999995,0.0,4.0
2008-02-01,1.0,1.0,206843600.0,547.0,0.0,13811.949999999995,0.0,4.0
2008-02-04,0.0,1.0,124694300.0,554.0,0.0,13811.949999999995,0.0,4.0
2008-02-05,0.0,2.0,286882500.0,570.0,219.30000000000032,14031.249999999998,0.0158775553053696,4.0
2008-02-06,0.0,2.0,250792900.0,584.0,218.9199999999973,14250.169999999996,0.0156023162583516,4.0
2008-02-07,1.0,2.0,297368100.0,589.0,-910.06,13340.109999999995,-0.0638630977735703,4.0
2008-02-08,2.0,1.0,221643500.0,555.0,0.0,13340.109999999995,0.0,4.0
2008-02-11,1.0,1.0,188576300.0,552.0,0.0,13340.109999999995,0.0,4.0
2008-02-12,2.0,1.0,256654400.0,547.0,0.0,13340.109999999995,0.0,4.0
2008-02-13,2.0,1.0,181967800.0,541.0,0.0,13340.109999999995,0.0,4.0
2008-02-14,0.0,1.0,215207200.0,540.0,0.0,13340.109999999995,0.0,3.955
2008-02-15,2.0,1.0,154110300.0,540.0,0.0,13340.109999999995,0.0,3.955
2008-02-19,0.0,1.0,145190000.0,405.0,0.0,13340.109999999995,0.0,2.975
2008-02-20,1.0,1.0,220085700.0,404.0,0.0,13340.109999999995,0.0,2.975
2008-02-21,0.0,1.0,201051200.0,407.0,0.0,13340.109999999995,0.0,2.975
2008-02-22,2.0,1.0,205491000.0,405.0,0.0,13340.109999999995,0.0,2.975
2008-02-25,1.0,1.0,190107000.0,400.0,0.0,13340.109999999995,0.0,2.975
2008-02-26,1.0,1.0,212420700.0,397.0,0.0,13340.109999999995,0.0,2.975
2008-02-27,2.0,1.0,168395800.0,397.0,0.0,13340.109999999995,0.0,2.975
2008-02-28,2.0,1.0,170831100.0,401.0,0.0,13340.109999999995,0.0,2.975
2008-02-29,0.0,2.0,252715200.0,339.0,129.2100000000002,13469.319999999996,0.0096858271783366,2.46
2008-03-03,2.0,2.0,189483500.0,558.0,209.03999999999743,13678.359999999991,0.0155197144325027,4.0
2008-03-04,2.0,2.0,282513100.0,569.0,213.22000000000548,13891.579999999998,0.0155881260618966,4.0
2008-03-05,2.0,1.0,270681400.0,574.0,0.0,13891.579999999998,0.0,4.0
2008-03-06,0.0,1.0,247911700.0,587.0,0.0,13891.579999999998,0.0,4.0
2008-03-07,2.0,2.0,326434600.0,593.0,216.4100000000027,14107.990000000002,0.0155785015095477,4.0
2008-03-10,0.0,2.0,235683600.0,610.0,222.7000000000028,14330.690000000004,0.0157853811917929,4.0
2008-03-11,1.0,1.0,341440600.0,598.0,0.0,14330.690000000004,0.0,4.0
2008-03-12,0.0,1.0,229161100.0,604.0,0.0,14330.690000000004,0.0,4.0
2008-03-13,1.0,1.0,351504200.0,602.0,0.0,14330.690000000004,0.0,4.0
2008-03-14,0.0,1.0,484687800.0,612.0,0.0,14330.690000000004,0.0,4.0
2008-03-17,1.0,2.0,405311100.0,618.0,219.47999999999965,14550.170000000004,0.0153153825810201,4.0
2008-03-18,1.0,1.0,334416600.0,602.0,0.0,14550.170000000004,0.0,4.0
2008-03-19,0.0,1.0,345971600.0,618.0,0.0,14550.170000000004,0.0,4.0
2008-03-20,1.0,1.0,245320700.0,607.0,0.0,14550.170000000004,0.0,4.0
2008-03-24,1.0,1.0,208977300.0,595.0,0.0,14550.170000000004,0.0,4.0
2008-03-25,2.0,1.0,192947200.0,594.0,0.0,14550.170000000004,0.0,4.0
2008-03-26,0.0,1.0,196934300.0,601.0,0.0,14550.170000000004,0.0,4.0
2008-03-27,0.0,2.0,225153200.0,603.0,232.1700000000004,14782.340000000004,0.0159565145974238,4.0
2008-03-28,0.0,2.0,180896100.0,619.0,232.2199999999972,15014.56,0.0157092855393663,4.0
2008-03-31,1.0,2.0,166692100.0,626.0,-309.74,14704.820000000002,-0.0206293091505844,4.0
2008-04-01,1.0,1.0,254547300.0,593.0,0.0,14704.820000000002,0.0,4.0
2008-04-02,2.0,1.0,210910800.0,592.0,0.0,14704.820000000002,0.0,4.0
2008-04-03,1.0,1.0,175884800.0,591.0,0.0,14704.820000000002,0.0,4.0
2008-04-04,2.0,1.0,204446800.0,591.0,0.0,14704.820000000002,0.0,4.0
2008-04-07,2.0,1.0,154245500.0,591.0,0.0,14704.820000000002,0.0,4.0
2008-04-08,2.0,1.0,148937300.0,592.0,0.0,14704.820000000002,0.0,4.0
2008-04-09,2.0,1.0,195610600.0,596.0,0.0,14704.820000000002,0.0,4.0
2008-04-10,2.0,2.0,192967800.0,595.0,-258.85,14445.97,-0.0176030716458956,4.0
2008-04-11,0.0,2.0,222973300.0,596.0,229.4400000000004,14675.410000000002,0.0158826302422059,4.0
2008-04-14,2.0,2.0,160522000.0,608.0,228.04000000000588,14903.450000000008,0.0155389185038106,4.0
2008-04-15,2.0,2.0,172389200.0,616.0,231.0799999999972,15134.530000000006,0.0155051347171291,4.0
2008-04-16,1.0,1.0,189268900.0,609.0,0.0,15134.530000000006,0.0,4.0
2008-04-17,1.0,1.0,179665700.0,608.0,0.0,15134.530000000006,0.0,4.0
2008-04-18,2.0,1.0,218530600.0,602.0,0.0,15134.530000000006,0.0,4.0
2008-04-21,2.0,1.0,118587400.0,601.0,0.0,15134.530000000006,0.0,4.0
2008-04-22,2.0,1.0,162166000.0,604.0,0.0,15134.530000000006,0.0,4.0
2008-04-23,2.0,1.0,193309000.0,605.0,0.0,15134.530000000006,0.0,4.0
2008-04-24,2.0,1.0,229381300.0,602.0,0.0,15134.530000000006,0.0,4.0
2008-04-25,2.0,1.0,190788100.0,597.0,0.0,15134.530000000006,0.0,4.0
2008-04-28,2.0,1.0,105610200.0,597.0,0.0,15134.530000000006,0.0,4.0
2008-04-29,2.0,1.0,125514100.0,599.0,0.0,15134.530000000006,0.0,4.0
2008-04-30,2.0,1.0,208395900.0,603.0,0.0,15134.530000000006,0.0,4.0
2008-05-01,1.0,1.0,187279500.0,591.0,0.0,15134.530000000006,0.0,4.0
2008-05-02,2.0,1.0,181585500.0,589.0,0.0,15134.530000000006,0.0,4.0
2008-05-05,2.0,1.0,118504500.0,592.0,0.0,15134.530000000006,0.0,4.0
2008-05-06,1.0,1.0,179339800.0,587.0,0.0,15134.530000000006,0.0,4.0
2008-05-07,0.0,1.0,199267300.0,597.0,0.0,15134.530000000006,0.0,4.0
2008-05-08,2.0,2.0,178321200.0,599.0,236.6000000000034,15371.13000000001,0.0156331250458392,4.0
2008-05-09,2.0,2.0,152588200.0,609.0,-130.89,15240.24000000001,-0.008515314098573,4.0
2008-05-12,1.0,1.0,147865900.0,597.0,0.0,15240.24000000001,0.0,4.0
2008-05-13,2.0,1.0,159132200.0,597.0,0.0,15240.24000000001,0.0,4.0
2008-05-14,2.0,1.0,181910800.0,596.0,0.0,15240.24000000001,0.0,4.0
2008-05-15,1.0,1.0,166927000.0,589.0,0.0,15240.24000000001,0.0,4.0
2008-05-16,2.0,1.0,204236800.0,588.0,0.0,15240.24000000001,0.0,4.0
2008-05-19,2.0,1.0,165664400.0,587.0,0.0,15240.24000000001,0.0,4.0
2008-05-20,2.0,1.0,178552100.0,591.0,0.0,15240.24000000001,0.0,4.0
2008-05-21,0.0,2.0,252724800.0,602.0,243.81999999999795,15484.060000000009,0.0159984357201723,4.0
2008-05-22,2.0,2.0,170820400.0,611.0,-39.66,15444.400000000009,-0.0025613437302619,4.0
2008-05-23,0.0,2.0,181376400.0,618.0,244.2000000000035,15688.600000000011,0.0158115562922485,4.0
2008-05-27,1.0,2.0,168322900.0,623.0,-395.49,15293.110000000011,-0.0252087503027675,4.0
2008-05-28,2.0,1.0,181288100.0,605.0,0.0,15293.110000000011,0.0,4.0
