date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-10-04,2,1.0,489400.0,1197.0,0.0,16411.969999999998,0.0,4.0
2007-10-05,1,1.0,167700.0,1185.0,0.0,16411.969999999998,0.0,4.0
2007-10-08,2,1.0,132300.0,1191.0,0.0,16411.969999999998,0.0,4.0
2007-10-09,1,1.0,165400.0,1183.0,0.0,16411.969999999998,0.0,4.0
2007-10-10,2,1.0,341300.0,1187.0,0.0,16411.969999999998,0.0,4.0
2007-10-11,0,2.0,565800.0,1191.0,318.5699999999953,16730.539999999994,0.019410832459479055,4.0
2007-10-12,1,2.0,211800.0,1210.0,-353.9,16376.639999999994,-0.021152933497663562,4.0
2007-10-15,0,2.0,255300.0,1196.0,307.95999999999765,16684.59999999999,0.018804834202864384,4.0
2007-10-16,2,2.0,278000.0,1229.0,316.5399999999976,17001.13999999999,0.01897198614291007,4.0
2007-10-17,0,2.0,246500.0,1252.0,322.5200000000064,17323.659999999996,0.018970492566969588,4.0
2007-10-18,2,2.0,304900.0,1279.0,-92.53,17231.129999999997,-0.005341250059167524,4.0
2007-10-19,0,2.0,357200.0,1306.0,336.56000000000665,17567.690000000002,0.019532091046843947,4.0
2007-10-22,1,2.0,389400.0,1325.0,-837.75,16729.940000000002,-0.04768697535077182,4.0
2007-10-23,2,2.0,664400.0,1250.0,321.9999999999975,17051.94,0.019246930951336116,4.0
2007-10-24,2,1.0,415500.0,1280.0,0.0,17051.94,0.0,4.0
2007-10-25,2,1.0,429800.0,1276.0,0.0,17051.94,0.0,4.0
2007-10-26,1,1.0,530700.0,1258.0,0.0,17051.94,0.0,4.0
2007-10-29,2,1.0,289900.0,1257.0,0.0,17051.94,0.0,4.0
2007-10-30,2,1.0,343400.0,1265.0,0.0,17051.94,0.0,4.0
2007-10-31,1,2.0,303000.0,1250.0,321.9999999999975,17373.939999999995,0.018883481879480968,4.0
2007-11-01,0,1.0,486200.0,1311.0,0.0,17373.939999999995,0.0,4.0
2007-11-02,2,2.0,444000.0,1312.0,325.0,17698.939999999995,0.01870617718260803,4.0
2007-11-05,0,2.0,465500.0,1351.0,334.75,18033.689999999995,0.01891356205512884,4.0
2007-11-06,1,2.0,392600.0,1359.0,336.75,18370.439999999995,0.018673382984846665,4.0
2007-11-07,0,1.0,391700.0,1429.0,0.0,18370.439999999995,0.0,4.0
2007-11-08,2,2.0,744200.0,1426.0,353.5,18723.939999999995,0.019242870611700047,4.0
2007-11-09,2,2.0,1269300.0,1468.0,-105.76,18618.179999999997,-0.00564838383374433,4.0
2007-11-12,0,2.0,531200.0,1474.0,350.7599999999925,18968.939999999988,0.01883965027730916,4.0
2007-11-13,1,2.0,386100.0,1456.0,-1633.72,17335.219999999987,-0.08612605659567707,4.0
2007-11-14,0,1.0,318600.0,1340.0,0.0,17335.219999999987,0.0,4.0
2007-11-15,0,2.0,396400.0,1360.0,337.0,17672.219999999987,0.019440191702210896,4.0
2007-11-16,2,2.0,288800.0,1384.0,329.16000000000275,18001.37999999999,0.018625843272662035,4.0
2007-11-19,0,2.0,632700.0,1440.0,342.59999999999263,18343.97999999998,0.01903187422297581,4.0
2007-11-20,0,2.0,527400.0,1466.0,348.84000000000293,18692.819999999985,0.01901659290949964,4.0
2007-11-21,2,2.0,559300.0,1517.0,361.080000000003,19053.899999999987,0.019316507621643053,4.0
2007-11-23,1,2.0,131000.0,1520.0,-580.6,18473.29999999999,-0.030471452038690172,4.0
2007-11-26,0,1.0,518800.0,1514.0,0.0,18473.29999999999,0.0,4.0
2007-11-27,2,2.0,641000.0,1492.0,355.07999999999237,18828.37999999998,0.019221254459137915,4.0
2007-11-28,1,1.0,337300.0,1470.0,0.0,18828.37999999998,0.0,4.0
2007-11-29,2,1.0,462200.0,1470.0,0.0,18828.37999999998,0.0,4.0
2007-11-30,2,1.0,578600.0,1447.0,0.0,18828.37999999998,0.0,4.0
2007-12-03,2,1.0,295300.0,1458.0,0.0,18828.37999999998,0.0,4.0
2007-12-04,2,2.0,464400.0,1469.0,364.25,19192.62999999998,0.019345796080172617,4.0
2007-12-05,1,2.0,413300.0,1474.0,-666.3,18526.32999999998,-0.03471645105438914,4.0
2007-12-06,1,1.0,541600.0,1406.0,0.0,18526.32999999998,0.0,4.0
2007-12-07,2,1.0,394800.0,1408.0,0.0,18526.32999999998,0.0,4.0
2007-12-10,1,1.0,685900.0,1391.0,0.0,18526.32999999998,0.0,4.0
2007-12-11,0,1.0,713800.0,1432.0,0.0,18526.32999999998,0.0,4.0
2007-12-12,0,2.0,1169400.0,1428.0,354.0,18880.32999999998,0.01910793988879611,4.0
2007-12-13,1,2.0,989400.0,1451.0,359.75,19240.07999999998,0.019054222039551316,4.0
2007-12-14,2,1.0,531200.0,1501.0,0.0,19240.07999999998,0.0,4.0
2007-12-17,0,2.0,869800.0,1527.0,363.4799999999922,19603.559999999972,0.018891813339653174,4.0
2007-12-18,0,2.0,1297100.0,1546.0,368.0400000000031,19971.599999999977,0.018774141023365498,4.0
2007-12-19,2,1.0,780700.0,1577.0,0.0,19971.599999999977,0.0,4.0
2007-12-20,0,2.0,854200.0,1573.0,374.5200000000031,20346.11999999998,0.018752628732800813,4.0
2007-12-21,1,1.0,691100.0,1575.0,0.0,20346.11999999998,0.0,4.0
2007-12-24,1,1.0,346900.0,1559.0,0.0,20346.11999999998,0.0,4.0
2007-12-26,2,1.0,676600.0,1563.0,0.0,20346.11999999998,0.0,4.0
2007-12-27,2,1.0,700800.0,1581.0,0.0,20346.11999999998,0.0,4.0
2007-12-28,0,2.0,533100.0,1585.0,393.25,20739.36999999998,0.01932800946814428,4.0
2007-12-31,2,2.0,749200.0,1630.0,388.19999999999163,21127.56999999997,0.018718022775040533,4.0
2008-01-02,0,2.0,819300.0,1683.0,400.9199999999914,21528.48999999996,0.018976152960325843,4.0
2008-01-03,2,2.0,567200.0,1718.0,409.3200000000034,21937.809999999965,0.019012945171723805,4.0
2008-01-04,0,2.0,546100.0,1789.0,426.36000000000354,22364.16999999997,0.019434939039038257,4.0
2008-01-07,2,2.0,1226800.0,1811.0,431.6399999999907,22795.80999999996,0.019300515064945012,4.0
2008-01-08,0,1.0,586300.0,1886.0,0.0,22795.80999999996,0.0,4.0
2008-01-09,1,2.0,633100.0,1865.0,425.95000000000744,23221.75999999997,0.018685451405324516,4.0
2008-01-10,1,1.0,1078600.0,1879.0,0.0,23221.75999999997,0.0,4.0
2008-01-11,2,1.0,914900.0,1898.0,0.0,23221.75999999997,0.0,4.0
2008-01-14,2,2.0,787400.0,1881.0,448.44000000000375,23670.19999999997,0.01931119777312329,4.0
2008-01-15,0,1.0,586700.0,1965.0,0.0,23670.19999999997,0.0,4.0
2008-01-16,1,2.0,853600.0,1961.0,448.0299999999939,24118.229999999967,0.018928019197133716,4.0
2008-01-17,0,2.0,1282900.0,2062.0,471.2600000000082,24589.489999999976,0.01953957649462712,4.0
2008-01-18,0,2.0,1428100.0,2132.0,466.0399999999976,25055.529999999973,0.01895281276675509,4.0
2008-01-22,0,2.0,2587200.0,2172.0,453.1200000000018,25508.649999999976,0.018084630418913727,4.0
2008-01-23,1,1.0,1739600.0,2146.0,0.0,25508.649999999976,0.0,4.0
2008-01-24,2,1.0,1072300.0,2135.0,0.0,25508.649999999976,0.0,4.0
2008-01-25,0,1.0,1026700.0,2167.0,0.0,25508.649999999976,0.0,4.0
2008-01-28,1,1.0,693100.0,2123.0,0.0,25508.649999999976,0.0,4.0
2008-01-29,2,1.0,628900.0,2102.0,0.0,25508.649999999976,0.0,4.0
2008-01-30,2,1.0,608900.0,2114.0,0.0,25508.649999999976,0.0,4.0
2008-01-31,1,1.0,999300.0,2076.0,0.0,25508.649999999976,0.0,4.0
2008-02-01,1,1.0,582600.0,2041.0,0.0,25508.649999999976,0.0,4.0
2008-02-04,0,1.0,722400.0,2064.0,0.0,25508.649999999976,0.0,4.0
2008-02-05,0,2.0,1534700.0,2137.0,488.5100000000085,25997.159999999985,0.019150758664218115,4.0
2008-02-06,0,2.0,763500.0,2190.0,500.7000000000087,26497.859999999993,0.019259796070032476,4.0
2008-02-07,1,2.0,567400.0,2214.0,-1486.38,25011.479999999992,-0.05609434120340284,4.0
2008-02-08,2,1.0,856800.0,2111.0,0.0,25011.479999999992,0.0,4.0
2008-02-11,2,2.0,621900.0,2110.0,482.2999999999934,25493.779999999984,0.019283145179733063,4.0
2008-02-12,2,1.0,3010300.0,2132.0,0.0,25493.779999999984,0.0,4.0
2008-02-13,1,1.0,862800.0,2102.0,0.0,25493.779999999984,0.0,4.0
2008-02-14,0,1.0,1469000.0,2135.0,0.0,25493.779999999984,0.0,4.0
2008-02-15,1,2.0,1100200.0,2127.0,-704.91,24788.869999999984,-0.027650273909949785,4.0
2008-02-19,0,1.0,1426100.0,2077.0,0.0,24788.869999999984,0.0,4.0
2008-02-20,1,1.0,1431200.0,2065.0,0.0,24788.869999999984,0.0,4.0
2008-02-21,0,1.0,1829000.0,2088.0,0.0,24788.869999999984,0.0,4.0
2008-02-22,1,2.0,1742200.0,2066.0,472.1799999999935,25261.049999999977,0.0190480647161404,4.0
2008-02-25,1,1.0,2717700.0,2079.0,0.0,25261.049999999977,0.0,4.0
2008-02-26,1,1.0,2183200.0,2068.0,0.0,25261.049999999977,0.0,4.0
2008-02-27,1,1.0,1775200.0,2069.0,0.0,25261.049999999977,0.0,4.0
2008-02-28,0,2.0,1095300.0,2102.0,480.45999999999344,25741.50999999997,0.019019795297503084,4.0
2008-02-29,0,2.0,801300.0,2200.0,503.00000000000875,26244.509999999977,0.019540423230805404,4.0
2008-03-03,2,2.0,1382200.0,2248.0,491.55999999999744,26736.069999999974,0.01873001248642092,4.0
2008-03-04,1,2.0,672300.0,2299.0,502.77999999999736,27238.849999999973,0.01880530683829007,4.0
2008-03-05,2,2.0,1114900.0,2335.0,510.7000000000139,27749.54999999999,0.018748955994838834,4.0
2008-03-06,0,2.0,641100.0,2437.0,533.1399999999973,28282.689999999984,0.01921256380734082,4.0
2008-03-07,2,2.0,830900.0,2496.0,546.1200000000149,28828.809999999998,0.01930933726601025,4.0
2008-03-10,0,2.0,625500.0,2586.0,565.9199999999971,29394.729999999996,0.01963036282108055,4.0
2008-03-11,1,2.0,688000.0,2537.0,-2996.66,26398.069999999996,-0.10194548478587828,4.0
2008-03-12,0,1.0,947300.0,2299.0,0.0,26398.069999999996,0.0,4.0
2008-03-13,1,1.0,1214100.0,2298.0,0.0,26398.069999999996,0.0,4.0
2008-03-14,0,1.0,1112800.0,2349.0,0.0,26398.069999999996,0.0,4.0
2008-03-17,1,2.0,1303300.0,2365.0,493.650000000002,26891.719999999998,0.01870023073656535,4.0
2008-03-18,1,1.0,1004500.0,2306.0,0.0,26891.719999999998,0.0,4.0
2008-03-19,0,1.0,739700.0,2351.0,0.0,26891.719999999998,0.0,4.0
2008-03-20,1,1.0,859200.0,2277.0,0.0,26891.719999999998,0.0,4.0
2008-03-24,1,1.0,2602200.0,2247.0,0.0,26891.719999999998,0.0,4.0
2008-03-25,2,1.0,654600.0,2248.0,0.0,26891.719999999998,0.0,4.0
2008-03-26,0,1.0,465100.0,2281.0,0.0,26891.719999999998,0.0,4.0
2008-03-27,0,2.0,911600.0,2303.0,526.6899999999928,27418.40999999999,0.019585582476687735,4.0
2008-03-28,0,2.0,851200.0,2373.0,519.0599999999973,27937.469999999987,0.01893107587201448,4.0
2008-03-31,1,2.0,526300.0,2404.0,-652.08,27285.389999999985,-0.023340696204774525,4.0
2008-04-01,1,1.0,1630300.0,2255.0,0.0,27285.389999999985,0.0,4.0
2008-04-02,2,1.0,549300.0,2263.0,0.0,27285.389999999985,0.0,4.0
2008-04-03,1,1.0,856300.0,2257.0,0.0,27285.389999999985,0.0,4.0
2008-04-04,2,1.0,581700.0,2262.0,0.0,27285.389999999985,0.0,4.0
2008-04-07,2,1.0,500500.0,2256.0,0.0,27285.389999999985,0.0,4.0
2008-04-08,2,1.0,374700.0,2275.0,0.0,27285.389999999985,0.0,4.0
2008-04-09,0,2.0,395600.0,2303.0,526.6900000000091,27812.079999999994,0.019303004281779,4.0
2008-04-10,2,2.0,751800.0,2342.0,-284.04,27528.039999999994,-0.01021282838248705,4.0
2008-04-11,2,2.0,733800.0,2368.0,517.9599999999973,28045.999999999993,0.018815723894618053,4.0
2008-04-14,2,2.0,915900.0,2432.0,532.0399999999972,28578.03999999999,0.018970263139128418,4.0
2008-04-15,2,2.0,875800.0,2466.0,539.5199999999973,29117.559999999987,0.018878831438404964,4.0
2008-04-16,1,1.0,396100.0,2458.0,0.0,29117.559999999987,0.0,4.0
2008-04-17,1,1.0,1596000.0,2454.0,0.0,29117.559999999987,0.0,4.0
2008-04-18,2,1.0,451500.0,2414.0,0.0,29117.559999999987,0.0,4.0
2008-04-21,2,1.0,357400.0,2431.0,0.0,29117.559999999987,0.0,4.0
2008-04-22,2,1.0,345200.0,2450.0,0.0,29117.559999999987,0.0,4.0
2008-04-23,2,2.0,388200.0,2448.0,560.0399999999923,29677.59999999998,0.019233754476679854,4.0
2008-04-24,1,1.0,399800.0,2463.0,0.0,29677.59999999998,0.0,4.0
2008-04-25,1,1.0,271100.0,2437.0,0.0,29677.59999999998,0.0,4.0
2008-04-28,2,1.0,330700.0,2441.0,0.0,29677.59999999998,0.0,4.0
2008-04-29,2,1.0,270700.0,2449.0,0.0,29677.59999999998,0.0,4.0
2008-04-30,2,1.0,536100.0,2463.0,0.0,29677.59999999998,0.0,4.0
2008-05-01,1,1.0,557900.0,2403.0,0.0,29677.59999999998,0.0,4.0
2008-05-02,0,1.0,374300.0,2398.0,0.0,29677.59999999998,0.0,4.0
2008-05-05,2,1.0,289300.0,2412.0,0.0,29677.59999999998,0.0,4.0
2008-05-06,1,1.0,361300.0,2397.0,0.0,29677.59999999998,0.0,4.0
2008-05-07,0,1.0,683500.0,2451.0,0.0,29677.59999999998,0.0,4.0
2008-05-08,2,2.0,417300.0,2447.0,559.8100000000097,30237.40999999999,0.018863048224924128,4.0
2008-05-09,2,2.0,447600.0,2511.0,197.88,30435.28999999999,0.006544211293229241,4.0
2008-05-12,1,2.0,351400.0,2495.0,-1375.25,29060.03999999999,-0.045186032398574216,4.0
2008-05-13,2,1.0,275100.0,2387.0,0.0,29060.03999999999,0.0,4.0
2008-05-14,2,1.0,275000.0,2372.0,0.0,29060.03999999999,0.0,4.0
2008-05-15,1,1.0,316300.0,2349.0,0.0,29060.03999999999,0.0,4.0
2008-05-16,2,1.0,228300.0,2356.0,0.0,29060.03999999999,0.0,4.0
2008-05-19,2,1.0,250200.0,2351.0,0.0,29060.03999999999,0.0,4.0
2008-05-20,0,2.0,483900.0,2381.0,568.4400000000047,29628.479999999996,0.0195608815404249,4.0
2008-05-21,0,2.0,723300.0,2470.0,565.0999999999923,30193.579999999987,0.019072865027162766,4.0
2008-05-22,1,2.0,1602800.0,2507.0,-604.68,29588.899999999987,-0.02002677390359142,4.0
2008-05-23,0,2.0,1298400.0,2496.0,571.0800000000099,30159.979999999996,0.019300480923589936,4.0
2008-05-27,1,2.0,274700.0,2526.0,-988.14,29171.839999999997,-0.03276328432578535,4.0
2008-05-28,2,1.0,748300.0,2436.0,0.0,29171.839999999997,0.0,4.0
2008-05-29,1,1.0,420500.0,2414.0,0.0,29171.839999999997,0.0,4.0
2008-05-30,2,1.0,467500.0,2420.0,0.0,29171.839999999997,0.0,4.0
2008-06-02,0,2.0,401900.0,2446.0,559.5800000000097,29731.420000000006,0.019182197626204323,4.0
2008-06-03,0,2.0,743300.0,2510.0,574.30000000001,30305.720000000016,0.019316265418873657,4.0
2008-06-04,2,2.0,804100.0,2558.0,-361.12,29944.600000000017,-0.0119159023445079,4.0
2008-06-05,1,1.0,381800.0,2488.0,0.0,29944.600000000017,0.0,4.0
2008-06-06,0,1.0,400700.0,2576.0,0.0,29944.600000000017,0.0,4.0
2008-06-09,0,2.0,527500.0,2588.0,566.3599999999971,30510.960000000014,0.018913593769828152,4.0
2008-06-10,2,2.0,614900.0,2638.0,577.359999999997,31088.32000000001,0.01892303618109681,4.0
2008-06-11,0,2.0,398300.0,2745.0,600.8999999999969,31689.22000000001,0.019328802585665494,4.0
2008-06-12,2,2.0,381500.0,2785.0,-337.2,31352.020000000008,-0.010640842532571027,4.0
2008-06-13,1,1.0,349800.0,2716.0,0.0,31352.020000000008,0.0,4.0
2008-06-16,1,1.0,444300.0,2716.0,0.0,31352.020000000008,0.0,4.0
2008-06-17,0,1.0,373500.0,2750.0,0.0,31352.020000000008,0.0,4.0
2008-06-18,2,2.0,467900.0,2776.0,607.7199999999968,31959.740000000005,0.019383759005001888,4.0
2008-06-19,1,2.0,593500.0,2820.0,617.3999999999968,32577.140000000003,0.019318054527352135,4.0
2008-06-20,0,2.0,497600.0,2930.0,612.3000000000025,33189.44,0.01879538842267925,4.0
2008-06-23,0,2.0,432300.0,3004.0,627.8400000000025,33817.280000000006,0.01891686030255424,4.0
2008-06-24,2,2.0,585900.0,3055.0,638.5500000000026,34455.83000000001,0.01888235836826624,4.0
2008-06-25,2,1.0,957300.0,3094.0,0.0,34455.83000000001,0.0,4.0
2008-06-26,0,1.0,542700.0,3199.0,0.0,34455.83000000001,0.0,4.0
2008-06-27,0,2.0,696600.0,3214.0,671.9400000000028,35127.77000000001,0.019501489298037633,4.0
2008-06-30,2,2.0,1197000.0,3279.0,652.8000000000093,35780.57000000002,0.018583587856559447,4.0
2008-07-01,1,1.0,1897000.0,3326.0,0.0,35780.57000000002,0.0,4.0
2008-07-02,0,1.0,1003400.0,3381.0,0.0,35780.57000000002,0.0,4.0
2008-07-03,0,2.0,1932300.0,3382.0,673.4000000000096,36453.97000000003,0.018820270331076472,4.0
2008-07-07,0,2.0,1389600.0,3488.0,694.6000000000099,37148.57000000004,0.019054166116886817,4.0
2008-07-08,1,1.0,1756000.0,3455.0,0.0,37148.57000000004,0.0,4.0
2008-07-09,0,1.0,1067300.0,3540.0,0.0,37148.57000000004,0.0,4.0
2008-07-10,2,2.0,1298500.0,3530.0,703.00000000001,37851.57000000005,0.01892401241824393,4.0
2008-07-11,2,1.0,4049400.0,3650.0,0.0,37851.57000000005,0.0,4.0
2008-07-14,0,2.0,2081200.0,3710.0,738.9999999999842,38590.570000000036,0.019523628742479815,4.0
2008-07-15,0,2.0,3164900.0,3832.0,725.0800000000186,39315.65000000005,0.01878904613225507,4.0
2008-07-16,1,1.0,1945900.0,3747.0,0.0,39315.65000000005,0.0,4.0
2008-07-17,1,1.0,3396500.0,3677.0,0.0,39315.65000000005,0.0,4.0
2008-07-18,2,1.0,1924300.0,3658.0,0.0,39315.65000000005,0.0,4.0
2008-07-21,2,1.0,1293100.0,3674.0,0.0,39315.65000000005,0.0,4.0
2008-07-22,1,1.0,1939800.0,3587.0,0.0,39315.65000000005,0.0,4.0
2008-07-23,1,1.0,2033900.0,3554.0,0.0,39315.65000000005,0.0,4.0
2008-07-24,0,1.0,2369500.0,3659.0,0.0,39315.65000000005,0.0,4.0
2008-07-25,2,2.0,1970400.0,3669.0,767.4900000000031,40083.14000000006,0.019521233910669178,4.0
2008-07-28,0,2.0,1429600.0,3828.0,762.6000000000108,40845.74000000007,0.01902545559055535,4.0
2008-07-29,1,2.0,1622200.0,3783.0,-4202.13,36643.61000000007,-0.10287804799227507,4.0
2008-07-30,1,1.0,2025900.0,3339.0,0.0,36643.61000000007,0.0,4.0
2008-07-31,2,1.0,1985300.0,3374.0,0.0,36643.61000000007,0.0,4.0
2008-08-01,0,1.0,1203300.0,3389.0,0.0,36643.61000000007,0.0,4.0
2008-08-04,2,2.0,750200.0,3405.0,712.0500000000029,37355.660000000076,0.019431764501368853,4.0
2008-08-05,1,1.0,936100.0,3369.0,0.0,37355.660000000076,0.0,4.0
2008-08-06,2,1.0,762400.0,3374.0,0.0,37355.660000000076,0.0,4.0
2008-08-07,0,1.0,669200.0,3447.0,0.0,37355.660000000076,0.0,4.0
2008-08-08,1,2.0,1077200.0,3354.0,-4094.88,33260.78000000008,-0.10961872979891107,4.0
2008-08-11,1,1.0,1162700.0,2955.0,0.0,33260.78000000008,0.0,4.0
2008-08-12,0,1.0,708100.0,3011.0,0.0,33260.78000000008,0.0,4.0
2008-08-13,2,2.0,1280900.0,3041.0,635.6100000000026,33896.39000000008,0.019109894596578858,4.0
2008-08-14,1,2.0,757600.0,3070.0,-2090.6,31805.79000000008,-0.06167618439603728,4.0
2008-08-15,2,1.0,504100.0,2858.0,0.0,31805.79000000008,0.0,4.0
2008-08-18,0,1.0,719700.0,2907.0,0.0,31805.79000000008,0.0,4.0
2008-08-19,0,2.0,453200.0,2956.0,617.7600000000025,32423.550000000083,0.01942287866454495,4.0
2008-08-20,2,2.0,541400.0,2995.0,625.9500000000025,33049.50000000009,0.01930541226978555,4.0
2008-08-21,1,1.0,684600.0,3055.0,0.0,33049.50000000009,0.0,4.0
2008-08-22,1,1.0,304900.0,3008.0,0.0,33049.50000000009,0.0,4.0
2008-08-25,0,1.0,737800.0,3070.0,0.0,33049.50000000009,0.0,4.0
2008-08-26,2,2.0,393300.0,3062.0,-554.16,32495.340000000087,-0.016767575908863908,4.0
2008-08-27,1,1.0,314200.0,2985.0,0.0,32495.340000000087,0.0,4.0
2008-08-28,1,1.0,403200.0,2923.0,0.0,32495.340000000087,0.0,4.0
2008-08-29,2,1.0,718300.0,2950.0,0.0,32495.340000000087,0.0,4.0
2008-09-02,0,1.0,710100.0,2941.0,0.0,32495.340000000087,0.0,4.0
2008-09-03,2,1.0,710200.0,2937.0,0.0,32495.340000000087,0.0,4.0
2008-09-04,0,1.0,874500.0,3039.0,0.0,32495.340000000087,0.0,4.0
2008-09-05,1,2.0,815200.0,3008.0,598.6000000000085,33093.9400000001,0.01842110284120757,4.0
2008-09-08,0,1.0,1339800.0,2973.0,0.0,33093.9400000001,0.0,4.0
2008-09-09,0,1.0,1137100.0,3083.0,0.0,33093.9400000001,0.0,4.0
2008-09-10,0,2.0,1169100.0,3085.0,644.8500000000026,33738.7900000001,0.019485440536847642,4.0
2008-09-11,1,1.0,1479300.0,3098.0,0.0,33738.7900000001,0.0,4.0
2008-09-12,1,1.0,1026100.0,3105.0,0.0,33738.7900000001,0.0,4.0
2008-09-15,0,1.0,2022600.0,3270.0,0.0,33738.7900000001,0.0,4.0
2008-09-16,1,2.0,3339900.0,927.0,-1782.84,31955.950000000103,-0.05284244040761377,1.155
2008-09-17,0,1.0,2938700.0,930.0,0.0,31955.950000000103,0.0,1.155
2008-09-18,1,2.0,5085200.0,874.0,163.059999999998,32119.0100000001,0.005102649115422908,1.14
2008-09-19,1,1.0,864800.0,838.0,0.0,32119.0100000001,0.0,1.14
2008-09-22,0,1.0,1237300.0,871.0,0.0,32119.0100000001,0.0,1.14
2008-09-23,0,2.0,2105500.0,1248.0,246.59999999999468,32365.610000000095,0.007677696168094661,1.605
2008-09-24,0,2.0,1987800.0,1623.0,321.5999999999931,32687.210000000086,0.00993647269431941,2.065
2008-09-25,1,1.0,1550500.0,1602.0,0.0,32687.210000000086,0.0,2.065
2008-09-26,1,1.0,1355200.0,1596.0,0.0,32687.210000000086,0.0,2.065
2008-09-29,0,1.0,3584200.0,945.0,0.0,32687.210000000086,0.0,1.14
2008-09-30,1,2.0,1012500.0,1270.0,238.30000000000615,32925.51000000009,0.007290313244844082,1.585
2008-10-01,1,1.0,2362600.0,1788.0,0.0,32925.51000000009,0.0,2.22
2008-10-02,0,1.0,1549300.0,1861.0,0.0,32925.51000000009,0.0,2.22
2008-10-03,0,2.0,1946900.0,2293.0,432.6699999999948,33358.18000000009,0.01314087465919278,2.69
2008-10-06,0,2.0,3328900.0,2810.0,502.7999999999992,33860.98000000008,0.015072764761146829,3.145
2008-10-07,0,2.0,3626200.0,3563.0,638.339999999999,34499.32000000008,0.018851787514714502,3.635
2008-10-08,1,2.0,4447300.0,4058.0,646.2799999999861,35145.600000000064,0.018733122855754347,4.0
2008-10-09,0,2.0,3886500.0,4461.0,710.7600000000165,35856.36000000008,0.0202232996449061,4.0
2008-10-10,1,2.0,5371000.0,4504.0,627.5600000000026,36483.920000000086,0.017502055423361584,4.0
2008-10-13,1,1.0,2169100.0,4188.0,0.0,36483.920000000086,0.0,4.0
2008-10-14,0,1.0,3185100.0,4179.0,0.0,36483.920000000086,0.0,4.0
2008-10-15,0,1.0,1664100.0,4464.0,0.0,36483.920000000086,0.0,3.91
2008-10-16,0,2.0,2807800.0,4331.0,689.9599999999853,37173.88000000007,0.01891134505283376,3.92
2008-10-17,1,1.0,2555400.0,4441.0,0.0,37173.88000000007,0.0,3.92
2008-10-20,1,1.0,1867400.0,4262.0,0.0,37173.88000000007,0.0,3.92
2008-10-21,0,1.0,2246500.0,4376.0,0.0,37173.88000000007,0.0,3.92
2008-10-22,0,2.0,2620600.0,4720.0,705.0000000000268,37878.8800000001,0.018964929138417297,4.0
2008-10-23,0,2.0,4284900.0,4776.0,713.3999999999933,38592.28000000009,0.01883371419640678,4.0
2008-10-24,1,1.0,2870100.0,5069.0,0.0,38592.28000000009,0.0,4.0
2008-10-27,0,2.0,1894900.0,5215.0,727.0999999999844,39319.38000000008,0.018840555675901483,4.0
2008-10-28,1,1.0,2956500.0,4800.0,0.0,39319.38000000008,0.0,4.0
2008-10-29,0,1.0,2976400.0,4913.0,0.0,39319.38000000008,0.0,4.0
2008-10-30,0,1.0,1781200.0,4745.0,0.0,39319.38000000008,0.0,4.0
2008-10-31,1,1.0,1900900.0,4647.0,0.0,39319.38000000008,0.0,4.0
2008-11-03,2,1.0,1164400.0,4649.0,0.0,39319.38000000008,0.0,4.0
2008-11-04,1,1.0,2447000.0,4470.0,0.0,39319.38000000008,0.0,4.0
2008-11-05,0,1.0,1939700.0,4735.0,0.0,39319.38000000008,0.0,4.0
2008-11-06,0,2.0,2535300.0,4989.0,795.239999999983,40114.62000000006,0.020225140884723602,4.0
2008-11-07,1,2.0,4992600.0,4973.0,742.9500000000106,40857.57000000007,0.018520678994341955,4.0
2008-11-10,0,1.0,1694600.0,5136.0,0.0,40857.57000000007,0.0,4.0
2008-11-11,0,2.0,1730800.0,5256.0,785.3999999999926,41642.97000000007,0.0192228759566464,4.0
2008-11-12,0,2.0,2885700.0,5648.0,787.7200000000032,42430.69000000007,0.018916037929091134,4.0
2008-11-13,1,2.0,4035300.0,5388.0,751.3200000000031,43182.01000000007,0.017706994630537487,4.0
2008-11-14,0,1.0,2401300.0,5748.0,0.0,43182.01000000007,0.0,4.0
2008-11-17,0,2.0,2068300.0,5933.0,827.6199999999823,44009.63000000005,0.019165851705374104,4.0
2008-11-18,1,2.0,3250600.0,6008.0,838.1200000000034,44847.75000000005,0.019044013776075897,4.0
2008-11-19,0,2.0,2735200.0,6585.0,918.9000000000037,45766.65000000005,0.020489322206799665,4.0
2008-11-20,0,2.0,4080300.0,7213.0,934.6899999999928,46701.34000000005,0.020422949899107534,4.0
2008-11-21,1,0.0,6102700.0,6993.0,3283.709999999992,49985.05000000004,0.07031297174770557,4.0
2008-11-24,1,1.0,7638400.0,7020.0,0.0,49985.05000000004,0.0,4.0
2008-11-25,0,1.0,3914200.0,6854.0,0.0,49985.05000000004,0.0,4.0
2008-11-26,1,1.0,3650500.0,6629.0,0.0,49985.05000000004,0.0,4.0
2008-11-28,1,1.0,1131000.0,6510.0,0.0,49985.05000000004,0.0,4.0
2008-12-01,0,1.0,3983000.0,7176.0,0.0,49985.05000000004,0.0,4.0
2008-12-02,1,2.0,4719600.0,6889.0,961.4600000000039,50946.510000000046,0.01923495125042396,4.0
2008-12-03,1,1.0,4034800.0,6788.0,0.0,50946.510000000046,0.0,4.0
2008-12-04,0,1.0,2726000.0,6959.0,0.0,50946.510000000046,0.0,4.0
