date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-10-09,2,1.0,57974000.0,194.0,0.0,12978.790000000026,0.0,0.99
2007-10-10,2,1.0,50123200.0,194.0,0.0,12978.790000000026,0.0,0.99
2007-10-11,0,1.0,93750000.0,196.0,0.0,12978.790000000026,0.0,0.99
2007-10-12,1,1.0,60997500.0,194.0,0.0,12978.790000000026,0.0,0.99
2007-10-15,0,1.0,80770400.0,197.0,0.0,12978.790000000026,0.0,0.99
2007-10-16,2,1.0,59345400.0,199.0,0.0,12978.790000000026,0.0,0.99
2007-10-17,0,2.0,90253500.0,761.0,400.33000000000084,13379.120000000028,0.030844940090717365,3.795
2007-10-18,2,1.0,68562200.0,787.0,0.0,13379.120000000028,0.0,3.795
2007-10-19,0,1.0,128571100.0,816.0,0.0,13379.120000000028,0.0,3.795
2007-10-22,1,2.0,138153000.0,838.0,-1469.5,11909.620000000028,-0.10983532549225938,3.98
2007-10-23,2,1.0,84843000.0,741.0,0.0,11909.620000000028,0.0,3.985
2007-10-24,0,1.0,126810300.0,746.0,0.0,11909.620000000028,0.0,3.985
2007-10-25,0,1.0,116690000.0,748.0,0.0,11909.620000000028,0.0,3.985
2007-10-26,1,1.0,79290000.0,736.0,0.0,11909.620000000028,0.0,3.985
2007-10-29,2,1.0,56217000.0,735.0,0.0,11909.620000000028,0.0,3.98
2007-10-30,2,1.0,59967000.0,742.0,0.0,11909.620000000028,0.0,3.985
2007-10-31,1,1.0,107684000.0,733.0,0.0,11909.620000000028,0.0,3.985
2007-11-01,0,1.0,171158000.0,762.0,0.0,11909.620000000028,0.0,3.985
2007-11-02,0,2.0,130182000.0,754.0,381.5399999999985,12291.160000000027,0.03203628663215108,3.96
2007-11-05,2,1.0,98542900.0,788.0,0.0,12291.160000000027,0.0,3.96
2007-11-06,1,1.0,94974000.0,774.0,0.0,12291.160000000027,0.0,3.96
2007-11-07,0,1.0,112492300.0,798.0,0.0,12291.160000000027,0.0,3.96
2007-11-08,0,2.0,120883000.0,415.0,204.5,12495.660000000027,0.016637973958519847,2.065
2007-11-09,2,1.0,104492000.0,426.0,0.0,12495.660000000027,0.0,2.065
2007-11-12,0,1.0,106800000.0,431.0,0.0,12495.660000000027,0.0,2.065
2007-11-13,1,1.0,105192100.0,418.0,0.0,12495.660000000027,0.0,2.065
2007-11-14,0,1.0,76347400.0,420.0,0.0,12495.660000000027,0.0,2.065
2007-11-15,0,1.0,114145000.0,426.0,0.0,12495.660000000027,0.0,2.065
2007-11-16,0,1.0,123470600.0,430.0,0.0,12495.660000000027,0.0,2.065
2007-11-19,0,1.0,116186400.0,439.0,0.0,12495.660000000027,0.0,2.065
2007-11-20,2,2.0,129813600.0,62.0,26.760000000000247,12522.420000000027,0.0021415435439184893,0.295
2007-11-21,0,1.0,94961400.0,63.0,0.0,12522.420000000027,0.0,0.295
2007-11-23,1,1.0,50849400.0,62.0,0.0,12522.420000000027,0.0,0.295
2007-11-26,0,1.0,96764900.0,64.0,0.0,12522.420000000027,0.0,0.295
2007-11-27,1,2.0,80871400.0,330.0,-108.6,12413.820000000027,-0.008672445102464232,1.535
2007-11-28,1,1.0,112697000.0,315.0,0.0,12413.820000000027,0.0,1.535
2007-11-29,2,1.0,57418400.0,318.0,0.0,12413.820000000027,0.0,1.535
2007-11-30,0,1.0,84981400.0,316.0,0.0,12413.820000000027,0.0,1.535
2007-12-03,0,1.0,61964100.0,319.0,0.0,12413.820000000027,0.0,1.535
2007-12-04,2,1.0,57670000.0,323.0,0.0,12413.820000000027,0.0,1.535
2007-12-05,1,1.0,70221700.0,317.0,0.0,12413.820000000027,0.0,1.535
2007-12-06,1,1.0,93204000.0,309.0,0.0,12413.820000000027,0.0,1.535
2007-12-07,2,1.0,59125400.0,308.0,0.0,12413.820000000027,0.0,1.535
2007-12-10,1,1.0,49937400.0,141.0,0.0,12413.820000000027,0.0,0.71
2007-12-11,0,1.0,120369300.0,146.0,0.0,12413.820000000027,0.0,0.71
2007-12-12,0,2.0,112505300.0,235.0,114.5,12528.320000000027,0.0092235911266636,1.145
2007-12-13,2,1.0,89826800.0,238.0,0.0,12528.320000000027,0.0,1.145
2007-12-14,0,1.0,75866900.0,243.0,0.0,12528.320000000027,0.0,1.145
2007-12-17,0,2.0,71635600.0,625.0,296.99999999999807,12825.320000000025,0.02370629102704891,2.9
2007-12-18,1,1.0,114501900.0,629.0,0.0,12825.320000000025,0.0,2.9
2007-12-19,1,1.0,85850100.0,624.0,0.0,12825.320000000025,0.0,2.9
2007-12-20,1,1.0,121965700.0,615.0,0.0,12825.320000000025,0.0,2.9
2007-12-21,1,1.0,83426900.0,601.0,0.0,12825.320000000025,0.0,2.9
2007-12-24,1,1.0,29867000.0,824.0,0.0,12825.320000000025,0.0,4.0
2007-12-26,1,1.0,65572400.0,820.0,0.0,12825.320000000025,0.0,4.0
2007-12-27,0,1.0,71490100.0,840.0,0.0,12825.320000000025,0.0,4.0
2007-12-28,0,2.0,48207400.0,849.0,421.5,13246.820000000025,0.032864677060689296,4.0
2007-12-31,2,2.0,73932400.0,884.0,430.1600000000018,13676.980000000027,0.032472699108163416,4.0
2008-01-02,0,1.0,94259600.0,922.0,0.0,13676.980000000027,0.0,4.0
2008-01-03,0,2.0,78036800.0,932.0,444.3600000000037,14121.340000000031,0.03248962855835158,4.0
2008-01-04,0,2.0,123498600.0,993.0,463.7099999999989,14585.05000000003,0.032837535248071203,4.0
2008-01-07,2,2.0,139672900.0,1023.0,467.5800000000009,15052.630000000032,0.0320588547862366,4.0
2008-01-08,0,1.0,157222700.0,1089.0,0.0,15052.630000000032,0.0,4.0
2008-01-09,1,2.0,140191600.0,1079.0,482.5500000000031,15535.180000000035,0.03205752084519453,4.0
2008-01-10,1,1.0,153878400.0,1098.0,0.0,15535.180000000035,0.0,4.0
2008-01-11,0,1.0,120320000.0,1121.0,0.0,15535.180000000035,0.0,4.0
2008-01-14,2,1.0,71078600.0,1112.0,0.0,15535.180000000035,0.0,4.0
2008-01-15,2,1.0,95261600.0,1133.0,0.0,15535.180000000035,0.0,4.0
2008-01-16,2,1.0,135714800.0,1132.0,0.0,15535.180000000035,0.0,4.0
2008-01-17,0,1.0,123268100.0,1160.0,0.0,15535.180000000035,0.0,4.0
2008-01-18,0,2.0,131880200.0,1171.0,512.2400000000057,16047.42000000004,0.03297290407964404,4.0
2008-01-22,1,1.0,150963700.0,1219.0,0.0,16047.42000000004,0.0,4.0
2008-01-23,1,1.0,183099500.0,1178.0,0.0,16047.42000000004,0.0,4.0
2008-01-24,0,1.0,113683300.0,1179.0,0.0,16047.42000000004,0.0,4.0
2008-01-25,0,1.0,95436000.0,1188.0,0.0,16047.42000000004,0.0,4.0
2008-01-28,1,1.0,81259000.0,1163.0,0.0,16047.42000000004,0.0,4.0
2008-01-29,0,1.0,75340700.0,1160.0,0.0,16047.42000000004,0.0,4.0
2008-01-30,2,1.0,126086600.0,1175.0,0.0,16047.42000000004,0.0,4.0
2008-01-31,1,1.0,117643600.0,1146.0,0.0,16047.42000000004,0.0,4.0
2008-02-01,1,1.0,100612100.0,1120.0,0.0,16047.42000000004,0.0,4.0
2008-02-04,0,1.0,54583900.0,1133.0,0.0,16047.42000000004,0.0,4.0
2008-02-05,0,1.0,125988100.0,1163.0,0.0,16047.42000000004,0.0,4.0
2008-02-06,0,2.0,97259100.0,1178.0,527.1000000000033,16574.520000000044,0.03284640147762086,4.0
2008-02-07,1,1.0,125972100.0,1198.0,0.0,16574.520000000044,0.0,4.0
2008-02-08,2,1.0,86493200.0,1206.0,0.0,16574.520000000044,0.0,4.0
2008-02-11,2,1.0,80655800.0,1205.0,0.0,16574.520000000044,0.0,4.0
2008-02-12,2,1.0,76564500.0,1196.0,0.0,16574.520000000044,0.0,4.0
2008-02-13,1,1.0,86241400.0,1169.0,0.0,16574.520000000044,0.0,4.0
2008-02-14,0,1.0,78328200.0,1197.0,0.0,16574.520000000044,0.0,4.0
2008-02-15,2,2.0,64549100.0,1202.0,537.9000000000034,17112.42000000005,0.03245342851557709,4.0
2008-02-19,0,1.0,50724600.0,1226.0,0.0,17112.42000000005,0.0,4.0
2008-02-20,1,1.0,71204100.0,1226.0,0.0,17112.42000000005,0.0,4.0
2008-02-21,0,1.0,85702100.0,1249.0,0.0,17112.42000000005,0.0,4.0
2008-02-22,0,2.0,84228000.0,1249.0,546.5600000000061,17658.980000000054,0.03193937502702737,4.0
2008-02-25,1,1.0,76367400.0,1265.0,0.0,17658.980000000054,0.0,4.0
2008-02-26,1,1.0,92917400.0,1253.0,0.0,17658.980000000054,0.0,4.0
2008-02-27,1,1.0,85186500.0,1253.0,0.0,17658.980000000054,0.0,4.0
2008-02-28,2,1.0,68720700.0,1273.0,0.0,17658.980000000054,0.0,4.0
2008-02-29,0,2.0,98588500.0,1300.0,568.999999999997,18227.98000000005,0.03222156659104858,4.0
2008-03-03,0,2.0,84853500.0,1355.0,593.2000000000065,18821.18000000006,0.03254337562362952,4.0
2008-03-04,2,1.0,90523200.0,1407.0,0.0,18821.18000000006,0.0,4.0
2008-03-05,2,1.0,92841800.0,1394.0,0.0,18821.18000000006,0.0,4.0
2008-03-06,0,1.0,104781300.0,1442.0,0.0,18821.18000000006,0.0,4.0
2008-03-07,1,2.0,119085300.0,1446.0,-697.08,18124.100000000057,-0.03703699768027291,4.0
2008-03-10,0,1.0,82737100.0,1424.0,0.0,18124.100000000057,0.0,4.0
2008-03-11,1,1.0,117570000.0,1365.0,0.0,18124.100000000057,0.0,4.0
2008-03-12,0,1.0,92575100.0,1381.0,0.0,18124.100000000057,0.0,4.0
2008-03-13,1,1.0,123504200.0,1354.0,0.0,18124.100000000057,0.0,4.0
2008-03-14,0,1.0,176997100.0,1389.0,0.0,18124.100000000057,0.0,4.0
2008-03-17,1,1.0,126969000.0,1412.0,0.0,18124.100000000057,0.0,4.0
2008-03-18,1,1.0,161001200.0,1350.0,0.0,18124.100000000057,0.0,4.0
2008-03-19,0,1.0,132792600.0,1384.0,0.0,18124.100000000057,0.0,4.0
2008-03-20,1,1.0,103328000.0,1361.0,0.0,18124.100000000057,0.0,4.0
2008-03-24,1,1.0,90751700.0,1310.0,0.0,18124.100000000057,0.0,4.0
2008-03-25,2,1.0,50600.0,1306.0,0.0,18124.100000000057,0.0,4.0
2008-03-26,2,1.0,63054100.0,1317.0,0.0,18124.100000000057,0.0,4.0
2008-03-27,0,1.0,63938500.0,1329.0,0.0,18124.100000000057,0.0,4.0
2008-03-28,0,1.0,228800.0,1345.0,0.0,18124.100000000057,0.0,4.0
2008-03-31,2,1.0,64266300.0,1343.0,0.0,18124.100000000057,0.0,4.0
2008-04-01,1,1.0,65928500.0,1295.0,0.0,18124.100000000057,0.0,4.0
2008-04-02,2,1.0,58947900.0,1292.0,0.0,18124.100000000057,0.0,4.0
2008-04-03,1,1.0,57228200.0,1288.0,0.0,18124.100000000057,0.0,4.0
2008-04-04,2,1.0,159400.0,1289.0,0.0,18124.100000000057,0.0,4.0
2008-04-07,0,1.0,40283000.0,1291.0,0.0,18124.100000000057,0.0,4.0
2008-04-08,1,1.0,49572900.0,1292.0,0.0,18124.100000000057,0.0,4.0
2008-04-09,0,1.0,71772700.0,1314.0,0.0,18124.100000000057,0.0,4.0
2008-04-10,1,1.0,56065900.0,1300.0,0.0,18124.100000000057,0.0,4.0
2008-04-11,0,1.0,79545300.0,1334.0,0.0,18124.100000000057,0.0,4.0
2008-04-14,2,2.0,57846400.0,1338.0,117.42,18241.520000000055,0.006478666526889443,4.0
2008-04-15,2,1.0,45940300.0,1338.0,0.0,18241.520000000055,0.0,4.0
2008-04-16,1,1.0,72389400.0,1296.0,0.0,18241.520000000055,0.0,4.0
2008-04-17,2,1.0,48815600.0,1302.0,0.0,18241.520000000055,0.0,4.0
2008-04-18,2,1.0,70736400.0,1288.0,0.0,18241.520000000055,0.0,4.0
2008-04-21,2,1.0,40019000.0,1288.0,0.0,18241.520000000055,0.0,4.0
2008-04-22,0,1.0,68800.0,1312.0,0.0,18241.520000000055,0.0,4.0
2008-04-23,2,2.0,48056900.0,1308.0,585.5999999999945,18827.12000000005,0.03210258794223253,4.0
2008-04-24,1,1.0,230600.0,1337.0,0.0,18827.12000000005,0.0,4.0
2008-04-25,2,1.0,56252000.0,1325.0,0.0,18827.12000000005,0.0,4.0
2008-04-28,1,1.0,35470700.0,1316.0,0.0,18827.12000000005,0.0,4.0
2008-04-29,0,1.0,40940300.0,1328.0,0.0,18827.12000000005,0.0,4.0
2008-04-30,0,1.0,62315700.0,1334.0,0.0,18827.12000000005,0.0,4.0
2008-05-01,1,1.0,55323500.0,1312.0,0.0,18827.12000000005,0.0,4.0
2008-05-02,0,1.0,58836700.0,1313.0,0.0,18827.12000000005,0.0,4.0
2008-05-05,2,1.0,39901300.0,1318.0,0.0,18827.12000000005,0.0,4.0
2008-05-06,1,1.0,60503800.0,1307.0,0.0,18827.12000000005,0.0,4.0
2008-05-07,0,1.0,57431100.0,1331.0,0.0,18827.12000000005,0.0,4.0
2008-05-08,2,2.0,60442700.0,1328.0,0.0,18827.12000000005,0.0,4.0
2008-05-09,2,1.0,51712800.0,1332.0,0.0,18827.12000000005,0.0,4.0
2008-05-12,1,1.0,48246600.0,1304.0,0.0,18827.12000000005,0.0,4.0
2008-05-13,2,1.0,52328700.0,1296.0,0.0,18827.12000000005,0.0,4.0
2008-05-14,2,1.0,60659500.0,1298.0,0.0,18827.12000000005,0.0,4.0
2008-05-15,2,1.0,46599700.0,1295.0,0.0,18827.12000000005,0.0,4.0
2008-05-16,0,1.0,64245200.0,1288.0,0.0,18827.12000000005,0.0,4.0
2008-05-19,2,1.0,102762700.0,1288.0,0.0,18827.12000000005,0.0,4.0
2008-05-20,2,1.0,82109000.0,1293.0,0.0,18827.12000000005,0.0,4.0
2008-05-21,0,1.0,100026600.0,1311.0,0.0,18827.12000000005,0.0,4.0
2008-05-22,1,1.0,60034900.0,1302.0,0.0,18827.12000000005,0.0,4.0
2008-05-23,0,1.0,64498000.0,1319.0,0.0,18827.12000000005,0.0,4.0
2008-05-27,1,1.0,62334000.0,1299.0,0.0,18827.12000000005,0.0,4.0
2008-05-28,2,1.0,54387400.0,1293.0,0.0,18827.12000000005,0.0,4.0
2008-05-29,1,1.0,69851700.0,1280.0,0.0,18827.12000000005,0.0,4.0
2008-05-30,2,1.0,41633900.0,1276.0,0.0,18827.12000000005,0.0,4.0
2008-06-02,0,1.0,69923200.0,1287.0,0.0,18827.12000000005,0.0,4.0
2008-06-03,0,1.0,87672400.0,1290.0,0.0,18827.12000000005,0.0,4.0
2008-06-04,1,1.0,85092200.0,1282.0,0.0,18827.12000000005,0.0,4.0
2008-06-05,1,1.0,106082100.0,1250.0,0.0,18827.12000000005,0.0,4.0
2008-06-06,0,1.0,123993000.0,1289.0,0.0,18827.12000000005,0.0,4.0
2008-06-09,0,2.0,98998100.0,1293.0,604.7099999999986,19431.83000000005,0.03211909203319463,4.0
2008-06-10,2,1.0,98697900.0,1344.0,0.0,19431.83000000005,0.0,4.0
2008-06-11,0,1.0,97453600.0,1368.0,0.0,19431.83000000005,0.0,4.0
2008-06-12,2,2.0,98505200.0,1365.0,624.9000000000011,20056.73000000005,0.032158576932795224,4.0
2008-06-13,1,1.0,84102300.0,1384.0,0.0,20056.73000000005,0.0,4.0
2008-06-16,1,1.0,67157700.0,1376.0,0.0,20056.73000000005,0.0,4.0
2008-06-17,2,1.0,52324000.0,1377.0,0.0,20056.73000000005,0.0,4.0
2008-06-18,2,1.0,88091900.0,1388.0,0.0,20056.73000000005,0.0,4.0
2008-06-19,1,1.0,105967200.0,1376.0,0.0,20056.73000000005,0.0,4.0
2008-06-20,0,1.0,121586400.0,1398.0,0.0,20056.73000000005,0.0,4.0
2008-06-23,0,2.0,73028000.0,1412.0,660.6399999999984,20717.37000000005,0.03293856974691267,4.0
2008-06-24,0,1.0,112302100.0,1483.0,0.0,20717.37000000005,0.0,4.0
2008-06-25,1,1.0,116515200.0,1466.0,0.0,20717.37000000005,0.0,4.0
2008-06-26,0,1.0,114823500.0,1505.0,0.0,20717.37000000005,0.0,4.0
2008-06-27,2,2.0,118012300.0,1503.0,673.3500000000042,21390.720000000056,0.03250171233124699,4.0
2008-06-30,0,1.0,115067900.0,1568.0,0.0,21390.720000000056,0.0,4.0
2008-07-01,1,1.0,150735900.0,1567.0,0.0,21390.720000000056,0.0,4.0
2008-07-02,0,1.0,148254900.0,1612.0,0.0,21390.720000000056,0.0,4.0
2008-07-03,0,2.0,166200.0,1621.0,694.0299999999995,22084.750000000055,0.032445378182688334,4.0
2008-07-07,0,1.0,125544000.0,1695.0,0.0,22084.750000000055,0.0,4.0
2008-07-08,1,1.0,131778100.0,1636.0,0.0,22084.750000000055,0.0,4.0
2008-07-09,0,1.0,131076400.0,1681.0,0.0,22084.750000000055,0.0,4.0
2008-07-10,1,1.0,131228600.0,1664.0,0.0,22084.750000000055,0.0,4.0
2008-07-11,1,1.0,131381400.0,1655.0,0.0,22084.750000000055,0.0,4.0
2008-07-14,0,1.0,113936200.0,1683.0,0.0,22084.750000000055,0.0,4.0
2008-07-15,2,1.0,143442400.0,1690.0,0.0,22084.750000000055,0.0,4.0
2008-07-16,1,1.0,112222900.0,1630.0,0.0,22084.750000000055,0.0,4.0
2008-07-17,2,1.0,115518700.0,1628.0,0.0,22084.750000000055,0.0,4.0
2008-07-18,0,1.0,99585800.0,1617.0,0.0,22084.750000000055,0.0,4.0
2008-07-21,1,1.0,70224400.0,1597.0,0.0,22084.750000000055,0.0,4.0
2008-07-22,1,1.0,136363600.0,1558.0,0.0,22084.750000000055,0.0,4.0
2008-07-23,1,1.0,118339100.0,1548.0,0.0,22084.750000000055,0.0,4.0
2008-07-24,0,1.0,112118900.0,1588.0,0.0,22084.750000000055,0.0,4.0
2008-07-25,2,2.0,112551100.0,1575.0,12.75,22097.500000000055,0.0005773214548501215,4.0
2008-07-28,0,1.0,82119100.0,1603.0,0.0,22097.500000000055,0.0,4.0
2008-07-29,1,1.0,122965400.0,1565.0,0.0,22097.500000000055,0.0,4.0
2008-07-30,2,1.0,153225200.0,1556.0,0.0,22097.500000000055,0.0,4.0
2008-07-31,1,1.0,95287500.0,1562.0,0.0,22097.500000000055,0.0,4.0
2008-08-01,2,1.0,107406700.0,1560.0,0.0,22097.500000000055,0.0,4.0
2008-08-04,0,1.0,104200100.0,1575.0,0.0,22097.500000000055,0.0,4.0
2008-08-05,1,1.0,93469200.0,1548.0,0.0,22097.500000000055,0.0,4.0
2008-08-06,1,1.0,79587900.0,1540.0,0.0,22097.500000000055,0.0,4.0
2008-08-07,2,1.0,89727900.0,1564.0,0.0,22097.500000000055,0.0,4.0
2008-08-08,1,1.0,112771400.0,1523.0,0.0,22097.500000000055,0.0,4.0
2008-08-11,1,1.0,174577700.0,1488.0,0.0,22097.500000000055,0.0,4.0
2008-08-12,2,1.0,128837600.0,1499.0,0.0,22097.500000000055,0.0,4.0
2008-08-13,2,1.0,151007500.0,1494.0,0.0,22097.500000000055,0.0,4.0
2008-08-14,1,1.0,118194800.0,1479.0,0.0,22097.500000000055,0.0,4.0
2008-08-15,0,1.0,98174800.0,1483.0,0.0,22097.500000000055,0.0,4.0
2008-08-18,0,1.0,97838400.0,1503.0,0.0,22097.500000000055,0.0,4.0
2008-08-19,0,2.0,105131600.0,1528.0,715.1599999999983,22812.660000000054,0.03236384206358167,4.0
2008-08-20,2,2.0,101308300.0,1576.0,737.7199999999982,23550.380000000052,0.0323381841486261,4.0
2008-08-21,2,1.0,83526000.0,1646.0,0.0,23550.380000000052,0.0,4.0
2008-08-22,1,1.0,77915300.0,1611.0,0.0,23550.380000000052,0.0,4.0
2008-08-25,0,1.0,88256100.0,1648.0,0.0,23550.380000000052,0.0,4.0
2008-08-26,2,1.0,53866300.0,1645.0,0.0,23550.380000000052,0.0,4.0
2008-08-27,1,1.0,62031400.0,1626.0,0.0,23550.380000000052,0.0,4.0
2008-08-28,1,1.0,75512600.0,1593.0,0.0,23550.380000000052,0.0,4.0
2008-08-29,2,1.0,83919800.0,1607.0,0.0,23550.380000000052,0.0,4.0
2008-09-02,0,1.0,112584000.0,1608.0,0.0,23550.380000000052,0.0,4.0
2008-09-03,1,1.0,96282200.0,1601.0,0.0,23550.380000000052,0.0,4.0
2008-09-04,0,1.0,126675300.0,1653.0,0.0,23550.380000000052,0.0,4.0
2008-09-05,0,2.0,122285000.0,1657.0,759.2200000000014,24309.600000000053,0.03223812099847212,4.0
2008-09-08,0,1.0,148091600.0,1691.0,0.0,24309.600000000053,0.0,4.0
2008-09-09,0,1.0,132381100.0,1731.0,0.0,24309.600000000053,0.0,4.0
2008-09-10,2,1.0,126869000.0,1715.0,0.0,24309.600000000053,0.0,4.0
2008-09-11,1,1.0,144283600.0,1704.0,0.0,24309.600000000053,0.0,4.0
2008-09-12,1,1.0,117705200.0,1696.0,0.0,24309.600000000053,0.0,4.0
2008-09-15,0,1.0,168634300.0,1776.0,0.0,24309.600000000053,0.0,4.0
2008-09-16,1,2.0,252238200.0,1726.0,-4369.78,19939.820000000054,-0.17975532299996666,4.0
2008-09-17,0,1.0,266078500.0,1483.0,0.0,19939.820000000054,0.0,4.0
2008-09-18,1,1.0,355117000.0,1400.0,0.0,19939.820000000054,0.0,4.0
2008-09-19,0,1.0,138448700.0,1340.0,0.0,19939.820000000054,0.0,4.0
2008-09-22,0,1.0,98340700.0,1397.0,0.0,19939.820000000054,0.0,4.0
2008-09-23,0,2.0,92894300.0,1416.0,648.3600000000013,20588.180000000055,0.032515840163050536,4.0
2008-09-24,0,2.0,91760200.0,1481.0,678.2599999999908,21266.440000000046,0.03294414562141923,4.0
2008-09-25,1,1.0,115328200.0,1522.0,0.0,21266.440000000046,0.0,4.0
2008-09-26,1,1.0,94646800.0,1515.0,0.0,21266.440000000046,0.0,4.0
2008-09-29,0,1.0,150003200.0,1645.0,0.0,21266.440000000046,0.0,4.0
2008-09-30,1,2.0,107271100.0,1573.0,657.6600000000027,21924.10000000005,0.03092478101647478,4.0
2008-10-01,2,1.0,69571300.0,1646.0,0.0,21924.10000000005,0.0,4.0
2008-10-02,0,1.0,116143300.0,1735.0,0.0,21924.10000000005,0.0,4.0
2008-10-03,0,2.0,118870500.0,1759.0,718.189999999994,22642.290000000045,0.032758015152275055,4.0
2008-10-06,0,2.0,172301800.0,1907.0,740.730000000001,23383.020000000044,0.032714447169433836,4.0
2008-10-07,0,2.0,152283000.0,2108.0,819.1200000000013,24202.140000000047,0.03503054780776815,4.0
2008-10-08,1,2.0,173741000.0,2236.0,-1165.72,23036.420000000046,-0.04816598862745192,4.0
2008-10-09,0,2.0,154548100.0,2319.0,831.8399999999987,23868.260000000046,0.03610977747410393,4.0
2008-10-10,1,2.0,205089400.0,2290.0,706.9000000000052,24575.16000000005,0.0296167378769967,4.0
2008-10-13,1,1.0,128725200.0,2170.0,0.0,24575.16000000005,0.0,4.0
2008-10-14,0,1.0,131474600.0,2233.0,0.0,24575.16000000005,0.0,4.0
2008-10-15,0,1.0,109147700.0,2453.0,0.0,24575.16000000005,0.0,4.0
2008-10-16,1,0.0,207587400.0,2302.0,2045.780000000001,26620.940000000053,0.08324584661910639,4.0
2008-10-17,2,1.0,131845100.0,2566.0,0.0,26620.940000000053,0.0,4.0
2008-10-20,1,1.0,82673400.0,2449.0,0.0,26620.940000000053,0.0,4.0
2008-10-21,0,1.0,83005200.0,2519.0,0.0,26620.940000000053,0.0,4.0
2008-10-22,0,1.0,91861700.0,2653.0,0.0,26620.940000000053,0.0,4.0
2008-10-23,0,2.0,133202600.0,2734.0,899.2199999999954,27520.160000000047,0.03377867197777351,4.0
2008-10-24,1,2.0,105748800.0,2936.0,-5170.36,22349.800000000047,-0.18787536118976023,4.0
2008-10-27,0,2.0,99416400.0,2506.0,748.7999999999929,23098.60000000004,0.033503655513695385,4.0
2008-10-28,1,2.0,114981800.0,2399.0,692.709999999998,23791.310000000038,0.029989263418562118,4.0
2008-10-29,2,1.0,94984800.0,2458.0,0.0,23791.310000000038,0.0,4.0
2008-10-30,1,1.0,77436600.0,2327.0,0.0,23791.310000000038,0.0,4.0
2008-10-31,1,1.0,113060500.0,2227.0,0.0,23791.310000000038,0.0,4.0
2008-11-03,1,1.0,54872700.0,2224.0,0.0,23791.310000000038,0.0,4.0
2008-11-04,0,1.0,79680500.0,2199.0,0.0,23791.310000000038,0.0,4.0
2008-11-05,0,1.0,73881200.0,2320.0,0.0,23791.310000000038,0.0,4.0
2008-11-06,0,2.0,85233800.0,2414.0,793.6199999999959,24584.930000000033,0.03335755786461503,4.0
2008-11-07,1,2.0,62313000.0,2443.0,778.7600000000007,25363.690000000035,0.031676315531506516,4.0
2008-11-10,0,1.0,50459600.0,2580.0,0.0,25363.690000000035,0.0,4.0
2008-11-11,0,1.0,73187400.0,2638.0,0.0,25363.690000000035,0.0,4.0
2008-11-12,0,2.0,75376800.0,2801.0,865.3100000000063,26229.00000000004,0.03411609272940974,4.0
2008-11-13,1,1.0,142362300.0,2677.0,0.0,26229.00000000004,0.0,4.0
2008-11-14,0,1.0,98697500.0,2891.0,0.0,26229.00000000004,0.0,4.0
2008-11-17,2,2.0,84029400.0,2916.0,842.6399999999975,27071.640000000036,0.03212627244652855,4.0
2008-11-18,0,2.0,98246400.0,3025.0,874.2499999999974,27945.890000000032,0.03229394303411226,4.0
2008-11-19,0,1.0,96005900.0,3400.0,0.0,27945.890000000032,0.0,4.0
2008-11-20,0,2.0,140070900.0,3649.0,945.7400000000187,28891.630000000052,0.03384182790385348,4.0
2008-11-21,1,0.0,160636700.0,3577.0,2465.1300000000047,31356.760000000057,0.0853233272058378,4.0
2008-11-24,1,1.0,97052300.0,3627.0,0.0,31356.760000000057,0.0,4.0
2008-11-25,0,1.0,80072400.0,3568.0,0.0,31356.760000000057,0.0,4.0
2008-11-26,1,1.0,88144900.0,3367.0,0.0,31356.760000000057,0.0,4.0
2008-11-28,1,1.0,24156600.0,3333.0,0.0,31356.760000000057,0.0,4.0
2008-12-01,0,1.0,89163400.0,3755.0,0.0,31356.760000000057,0.0,4.0
2008-12-02,1,0.0,81228000.0,3567.0,-4319.07,27037.690000000057,-0.13773967718603553,4.0
2008-12-03,1,1.0,102868600.0,2985.0,0.0,27037.690000000057,0.0,4.0
2008-12-04,0,1.0,101436300.0,3088.0,0.0,27037.690000000057,0.0,4.0
2008-12-05,1,1.0,113947900.0,2951.0,0.0,27037.690000000057,0.0,4.0
2008-12-08,1,1.0,99336100.0,2826.0,0.0,27037.690000000057,0.0,4.0
2008-12-09,0,1.0,81950900.0,2916.0,0.0,27037.690000000057,0.0,4.0
2008-12-10,1,1.0,74636500.0,2849.0,0.0,27037.690000000057,0.0,4.0
2008-12-11,0,1.0,73178000.0,3001.0,0.0,27037.690000000057,0.0,4.0
2008-12-12,1,2.0,97291600.0,1106.0,-2403.02,24634.670000000056,-0.0888766754852206,1.525
2008-12-15,0,1.0,78607200.0,812.0,0.0,24634.670000000056,0.0,1.19
2008-12-16,1,1.0,109318300.0,763.0,0.0,24634.670000000056,0.0,1.19
2008-12-17,1,1.0,79576900.0,756.0,0.0,24634.670000000056,0.0,1.19
2008-12-18,0,1.0,87888400.0,761.0,0.0,24634.670000000056,0.0,1.19
2008-12-19,0,1.0,88221200.0,757.0,0.0,24634.670000000056,0.0,1.19
2008-12-22,0,1.0,75338900.0,772.0,0.0,24634.670000000056,0.0,1.19
2008-12-23,0,2.0,64575300.0,1007.0,309.1699999999951,24943.84000000005,0.012550198561620318,1.53
2008-12-24,2,2.0,19412400.0,1009.0,299.69999999999715,25243.540000000048,0.012014990474602083,1.52
