date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-09-18,1,1.0,5315000.0,1897.0,0.0,10310.699999999999,0.0,4.0
2007-09-19,1,1.0,7010000.0,1876.0,0.0,10310.699999999999,0.0,4.0
2007-09-20,2,1.0,3709000.0,1902.0,0.0,10310.699999999999,0.0,4.0
2007-09-21,2,0.0,4084600.0,1898.0,167.82,10478.519999999999,0.01627629549885068,4.0
2007-09-24,1,1.0,4041200.0,1922.0,0.0,10478.519999999999,0.0,4.0
2007-09-25,1,1.0,4101000.0,1920.0,0.0,10478.519999999999,0.0,4.0
2007-09-26,2,1.0,4882200.0,1911.0,0.0,10478.519999999999,0.0,4.0
2007-09-27,2,1.0,5472600.0,1924.0,0.0,10478.519999999999,0.0,4.0
2007-09-28,2,0.0,3540100.0,1954.0,290.09999999999724,10768.619999999995,0.027685207452960547,4.0
2007-10-01,1,0.0,5701200.0,1982.0,-280.48,10488.139999999996,-0.02604604861161408,4.0
2007-10-02,1,1.0,2499500.0,1923.0,0.0,10488.139999999996,0.0,4.0
2007-10-03,1,1.0,5379700.0,1929.0,0.0,10488.139999999996,0.0,4.0
2007-10-04,1,1.0,3666100.0,1919.0,0.0,10488.139999999996,0.0,4.0
2007-10-05,1,1.0,4985300.0,1904.0,0.0,10488.139999999996,0.0,4.0
2007-10-08,2,1.0,2917600.0,1906.0,0.0,10488.139999999996,0.0,4.0
2007-10-09,1,1.0,4087800.0,1886.0,0.0,10488.139999999996,0.0,4.0
2007-10-10,2,1.0,2916000.0,1900.0,0.0,10488.139999999996,0.0,4.0
2007-10-11,2,0.0,5516400.0,1881.0,297.96000000000026,10786.099999999997,0.028409231760827103,4.0
2007-10-12,2,1.0,3882600.0,1939.0,0.0,10786.099999999997,0.0,4.0
2007-10-15,2,0.0,5312400.0,1954.0,309.64000000000027,11095.739999999996,0.028707317751550665,4.0
2007-10-16,2,0.0,4537200.0,2015.0,57.45,11153.189999999997,0.005177662778688141,4.0
2007-10-17,2,0.0,5077500.0,2020.0,299.99999999999716,11453.189999999993,0.026898134076438707,4.0
2007-10-18,2,1.0,2937300.0,2092.0,0.0,11453.189999999993,0.0,4.0
2007-10-19,2,0.0,6483000.0,2140.0,318.00000000000455,11771.189999999999,0.027765190309425147,4.0
2007-10-22,1,2.0,4411400.0,2184.0,-549.0,11222.189999999999,-0.046639294752697014,4.0
2007-10-23,2,1.0,3605800.0,2081.0,0.0,11222.189999999999,0.0,4.0
2007-10-24,2,1.0,5064700.0,2083.0,0.0,11222.189999999999,0.0,4.0
2007-10-25,1,1.0,5408100.0,2033.0,0.0,11222.189999999999,0.0,4.0
2007-10-26,1,1.0,4930300.0,2006.0,0.0,11222.189999999999,0.0,4.0
2007-10-29,1,1.0,2730700.0,1988.0,0.0,11222.189999999999,0.0,4.0
2007-10-30,2,1.0,3507100.0,1986.0,0.0,11222.189999999999,0.0,4.0
2007-10-31,2,1.0,5754800.0,1963.0,0.0,11222.189999999999,0.0,4.0
2007-11-01,2,1.0,6498400.0,2004.0,0.0,11222.189999999999,0.0,4.0
2007-11-02,2,2.0,6411400.0,1987.0,314.92,11537.109999999999,0.02806225879262425,4.0
2007-11-05,1,1.0,10061700.0,2021.0,0.0,11537.109999999999,0.0,4.0
2007-11-06,2,1.0,4929900.0,2019.0,0.0,11537.109999999999,0.0,4.0
2007-11-07,2,1.0,10560000.0,2067.0,0.0,11537.109999999999,0.0,4.0
2007-11-08,1,2.0,8470500.0,2027.0,-874.61,10662.499999999998,-0.07580841302544572,4.0
2007-11-09,2,1.0,5784600.0,1888.0,0.0,10662.499999999998,0.0,4.0
2007-11-12,2,0.0,8278600.0,1922.0,304.52000000000027,10967.019999999999,0.028559906213364572,4.0
2007-11-13,2,0.0,5823900.0,1960.0,310.60000000000025,11277.619999999999,0.028321275971047832,4.0
2007-11-14,2,1.0,3935600.0,2028.0,0.0,11277.619999999999,0.0,4.0
2007-11-15,1,0.0,5920900.0,2010.0,-807.0,10470.619999999999,-0.07155765134842285,4.0
2007-11-16,2,1.0,4402700.0,1865.0,0.0,10470.619999999999,0.0,4.0
2007-11-19,1,1.0,3659300.0,1860.0,0.0,10470.619999999999,0.0,4.0
2007-11-20,1,1.0,7743400.0,1837.0,0.0,10470.619999999999,0.0,4.0
2007-11-21,2,1.0,5625900.0,1853.0,0.0,10470.619999999999,0.0,4.0
2007-11-23,2,0.0,1164400.0,1854.0,293.64000000000027,10764.259999999998,0.028044184585057863,4.0
2007-11-26,1,1.0,5542700.0,1910.0,0.0,10764.259999999998,0.0,4.0
2007-11-27,2,0.0,6250000.0,1902.0,301.3200000000003,11065.579999999998,0.027992634886188084,4.0
2007-11-28,1,1.0,4882000.0,1922.0,0.0,11065.579999999998,0.0,4.0
2007-11-29,2,1.0,3672000.0,1936.0,0.0,11065.579999999998,0.0,4.0
2007-11-30,1,0.0,7937600.0,1923.0,-99.15,10966.429999999998,-0.008960217177951812,4.0
2007-12-03,2,1.0,3549800.0,1887.0,0.0,10966.429999999998,0.0,4.0
2007-12-04,2,1.0,7669100.0,1873.0,0.0,10966.429999999998,0.0,4.0
2007-12-05,1,1.0,6798800.0,1842.0,0.0,10966.429999999998,0.0,4.0
2007-12-06,2,1.0,4106400.0,1792.0,0.0,10966.429999999998,0.0,3.87
2007-12-07,2,0.0,6117300.0,1790.0,301.300000000003,11267.730000000001,0.02747475705402791,3.885
2007-12-10,2,1.0,3020600.0,1789.0,0.0,11267.730000000001,0.0,3.795
2007-12-11,2,1.0,6489500.0,1831.0,0.0,11267.730000000001,0.0,3.795
2007-12-12,2,0.0,7704600.0,1930.0,305.8000000000003,11573.530000000002,0.027139450448315783,4.0
2007-12-13,1,1.0,4822000.0,1953.0,0.0,11573.530000000002,0.0,4.0
2007-12-14,2,1.0,4896600.0,1990.0,0.0,11573.530000000002,0.0,4.0
2007-12-17,2,0.0,4170000.0,2009.0,318.4400000000003,11891.970000000003,0.027514509402057907,4.0
2007-12-18,2,0.0,4001600.0,2045.0,0.0,11891.970000000003,0.0,4.0
2007-12-19,2,1.0,3438400.0,2051.0,0.0,11891.970000000003,0.0,4.0
2007-12-20,1,1.0,4283000.0,2042.0,0.0,11891.970000000003,0.0,4.0
2007-12-21,2,1.0,4978800.0,2038.0,0.0,11891.970000000003,0.0,4.0
2007-12-24,2,1.0,2215900.0,2028.0,0.0,11891.970000000003,0.0,4.0
2007-12-26,2,1.0,1941100.0,2038.0,0.0,11891.970000000003,0.0,4.0
2007-12-27,2,0.0,2955800.0,2057.0,326.1200000000003,12218.090000000004,0.027423547149883598,4.0
2007-12-28,2,0.0,1563000.0,2098.0,332.6800000000003,12550.770000000004,0.027228478428297676,4.0
2007-12-31,2,1.0,1908100.0,2185.0,0.0,12550.770000000004,0.0,4.0
2008-01-02,2,0.0,4998900.0,2198.0,62.94,12613.710000000005,0.005014831759326377,4.0
2008-01-03,1,0.0,5143600.0,2211.0,-69.33,12544.380000000005,-0.005496400345338492,4.0
2008-01-04,1,1.0,7023300.0,2183.0,0.0,12544.380000000005,0.0,4.0
2008-01-07,1,1.0,9154500.0,2138.0,0.0,12544.380000000005,0.0,4.0
2008-01-08,2,1.0,9603900.0,2137.0,0.0,12544.380000000005,0.0,4.0
2008-01-09,2,1.0,9080000.0,2115.0,0.0,12544.380000000005,0.0,4.0
2008-01-10,2,1.0,8489800.0,2128.0,0.0,12544.380000000005,0.0,4.0
2008-01-11,1,0.0,5366200.0,2128.0,-428.6,12115.780000000004,-0.034166694567607236,4.0
2008-01-14,2,0.0,4853000.0,2053.0,346.0100000000035,12461.790000000008,0.028558623547142892,4.0
2008-01-15,2,1.0,8743400.0,2134.0,0.0,12461.790000000008,0.0,4.0
2008-01-16,2,0.0,9678700.0,2173.0,344.6800000000003,12806.470000000008,0.027658947871854744,4.0
2008-01-17,2,0.0,14361200.0,2323.0,368.68000000000035,13175.150000000009,0.028788573275851936,4.0
2008-01-18,2,2.0,10885100.0,2426.0,1015.9200000000042,14191.070000000012,0.07710879952030925,4.0
2008-01-22,1,2.0,13937700.0,2705.0,1024.8999999999974,15215.97000000001,0.07222147449064775,4.0
2008-01-23,1,2.0,14849400.0,2826.0,-3676.8,11539.17000000001,-0.24164085497013987,4.0
2008-01-24,2,1.0,13442200.0,2203.0,0.0,11539.17000000001,0.0,4.0
2008-01-25,2,0.0,12528300.0,2227.0,331.0499999999968,11870.220000000007,0.028689238480757107,4.0
2008-01-28,1,0.0,5730000.0,1392.0,-448.44,11421.780000000006,-0.037778575291780636,2.47
2008-01-29,2,1.0,6067600.0,1335.0,0.0,11421.780000000006,0.0,2.47
2008-01-30,2,1.0,6502500.0,1342.0,0.0,11421.780000000006,0.0,2.47
2008-01-31,1,0.0,4439700.0,1910.0,283.49999999999727,11705.280000000002,0.024820999879177963,3.56
2008-02-01,1,1.0,4434800.0,1908.0,0.0,11705.280000000002,0.0,3.56
2008-02-04,1,1.0,4683900.0,1881.0,0.0,11705.280000000002,0.0,3.56
2008-02-05,2,1.0,6278200.0,1939.0,0.0,11705.280000000002,0.0,3.56
2008-02-06,2,0.0,4242000.0,2163.0,321.4500000000046,12026.730000000007,0.027461965882063843,3.965
2008-02-07,2,0.0,7166000.0,2255.0,335.25000000000483,12361.980000000012,0.027875407529728058,4.0
2008-02-08,2,0.0,4974400.0,2335.0,0.0,12361.980000000012,0.0,4.0
2008-02-11,1,0.0,3369600.0,2317.0,-396.89,11965.090000000013,-0.0321056982781075,4.0
2008-02-12,1,1.0,4194100.0,2205.0,0.0,11965.090000000013,0.0,4.0
2008-02-13,2,1.0,5625300.0,2215.0,0.0,11965.090000000013,0.0,4.0
2008-02-14,2,0.0,5084900.0,2243.0,333.45000000000476,12298.540000000017,0.027868574327481355,4.0
2008-02-15,1,0.0,3824300.0,2274.0,338.0999999999968,12636.640000000014,0.027491068045474965,4.0
2008-02-19,2,1.0,3997500.0,2356.0,0.0,12636.640000000014,0.0,4.0
2008-02-20,1,0.0,4712900.0,2239.0,-741.87,11894.770000000013,-0.0587078527203434,3.81
2008-02-21,2,1.0,5051400.0,2155.0,0.0,11894.770000000013,0.0,3.81
2008-02-22,1,0.0,5607200.0,2224.0,330.59999999999684,12225.37000000001,0.027793727831643356,4.0
2008-02-25,2,1.0,6071200.0,2169.0,0.0,12225.37000000001,0.0,3.8
2008-02-26,1,1.0,4359500.0,2141.0,0.0,12225.37000000001,0.0,3.8
2008-02-27,2,1.0,7140500.0,2194.0,0.0,12225.37000000001,0.0,3.8
2008-02-28,2,2.0,6369100.0,2325.0,159.75,12385.12000000001,0.013067089176033164,4.0
2008-02-29,2,2.0,10232200.0,2427.0,967.8000000000052,13352.920000000015,0.07814215768599775,4.0
2008-03-03,1,2.0,6409600.0,2577.0,-801.87,12551.050000000014,-0.060052033562696394,4.0
2008-03-04,1,1.0,7960300.0,2381.0,0.0,12551.050000000014,0.0,4.0
2008-03-05,2,1.0,6227300.0,2388.0,0.0,12551.050000000014,0.0,4.0
2008-03-06,2,1.0,7308200.0,2438.0,0.0,12551.050000000014,0.0,4.0
2008-03-07,2,2.0,11485700.0,2361.0,-191.88,12359.170000000015,-0.015287963955206818,3.85
2008-03-10,2,0.0,7211100.0,2419.0,335.6600000000014,12694.830000000016,0.0271587816981238,4.0
2008-03-11,2,0.0,8212000.0,2442.0,363.3000000000052,13058.130000000021,0.028617949196641845,4.0
2008-03-12,1,1.0,4832000.0,2512.0,0.0,13058.130000000021,0.0,4.0
2008-03-13,1,1.0,7758600.0,2520.0,0.0,13058.130000000021,0.0,4.0
2008-03-14,2,0.0,7478800.0,2539.0,377.8500000000054,13435.980000000027,0.028935996195474045,4.0
2008-03-17,1,0.0,5438500.0,1906.0,-936.94,12499.040000000026,-0.0697336554534912,2.92
2008-03-18,1,1.0,4479500.0,1513.0,0.0,12499.040000000026,0.0,2.535
2008-03-19,2,1.0,5970700.0,1543.0,0.0,12499.040000000026,0.0,2.535
2008-03-20,2,0.0,7491800.0,1792.0,265.8000000000038,12764.84000000003,0.02126563320063002,2.935
2008-03-24,2,0.0,5948100.0,1917.0,265.3800000000011,13030.22000000003,0.020789919810980884,3.085
2008-03-25,2,1.0,4259500.0,1962.0,0.0,13030.22000000003,0.0,3.085
2008-03-26,1,1.0,5466700.0,1956.0,0.0,13030.22000000003,0.0,3.085
2008-03-27,1,1.0,7344500.0,1936.0,0.0,13030.22000000003,0.0,3.085
2008-03-28,2,1.0,5330100.0,1954.0,0.0,13030.22000000003,0.0,3.085
2008-03-31,1,0.0,3945400.0,1485.0,-166.35,12863.87000000003,-0.01276647669801434,2.365
2008-04-01,1,1.0,8953300.0,1430.0,0.0,12863.87000000003,0.0,2.365
2008-04-02,1,1.0,2974700.0,1656.0,0.0,12863.87000000003,0.0,2.775
2008-04-03,2,1.0,4751000.0,1665.0,0.0,12863.87000000003,0.0,2.775
2008-04-04,1,0.0,7871800.0,1574.0,-81.7,12782.17000000003,-0.006351121396593773,2.62
2008-04-07,2,1.0,3741900.0,1557.0,0.0,12782.17000000003,0.0,2.62
2008-04-08,1,1.0,4078400.0,1546.0,0.0,12782.17000000003,0.0,2.62
2008-04-09,2,1.0,4874800.0,1551.0,0.0,12782.17000000003,0.0,2.62
2008-04-10,2,1.0,4036500.0,1562.0,0.0,12782.17000000003,0.0,2.62
2008-04-11,1,0.0,7199700.0,1464.0,-76.2,12705.970000000028,-0.005961429084419989,2.46
2008-04-14,2,1.0,2330400.0,1224.0,0.0,12705.970000000028,0.0,2.065
2008-04-15,1,1.0,4202100.0,1210.0,0.0,12705.970000000028,0.0,2.065
2008-04-16,1,1.0,4655900.0,953.0,0.0,12705.970000000028,0.0,1.66
2008-04-17,2,1.0,3601700.0,916.0,0.0,12705.970000000028,0.0,1.6
2008-04-18,2,1.0,3502000.0,694.0,0.0,12705.970000000028,0.0,1.215
2008-04-21,2,1.0,3507100.0,470.0,0.0,12705.970000000028,0.0,0.815
2008-04-22,2,0.0,3943000.0,430.0,-11.6,12694.370000000028,-0.0009129566652527066,0.745
2008-04-23,2,0.0,2753100.0,911.0,33.44,12727.810000000029,0.002634238642799991,1.58
2008-04-24,2,0.0,5093400.0,1158.0,182.28000000000017,12910.09000000003,0.014321395432521422,2.0
2008-04-25,1,1.0,3991900.0,1170.0,0.0,12910.09000000003,0.0,2.0
2008-04-28,2,1.0,6284300.0,1182.0,0.0,12910.09000000003,0.0,2.0
2008-04-29,1,0.0,4208500.0,1050.0,-76.5,12833.59000000003,-0.005925597730147447,1.785
2008-04-30,2,1.0,3822300.0,1050.0,0.0,12833.59000000003,0.0,1.785
2008-05-01,1,0.0,8876500.0,799.0,-114.86,12718.730000000029,-0.0089499508711125,1.375
2008-05-02,1,1.0,4097500.0,780.0,0.0,12718.730000000029,0.0,1.375
2008-05-05,2,1.0,3719200.0,555.0,0.0,12718.730000000029,0.0,0.965
2008-05-06,1,0.0,2747700.0,210.0,-47.1,12671.630000000028,-0.003703199926407774,0.365
2008-05-07,2,1.0,3332000.0,212.0,0.0,12671.630000000028,0.0,0.365
2008-05-08,1,0.0,3682800.0,75.0,-9.0,12662.630000000028,-0.0007102480107137321,0.13
2008-05-09,1,1.0,3036200.0,775.0,0.0,12662.630000000028,0.0,1.34
2008-05-12,1,1.0,2575000.0,767.0,0.0,12662.630000000028,0.0,1.34
2008-05-13,2,1.0,2980300.0,522.0,0.0,12662.630000000028,0.0,0.91
2008-05-14,2,1.0,3849600.0,274.0,0.0,12662.630000000028,0.0,0.48
2008-05-15,2,1.0,3663100.0,274.0,0.0,12662.630000000028,0.0,0.48
2008-05-16,1,1.0,2973000.0,965.0,0.0,12662.630000000028,0.0,1.7
2008-05-19,1,1.0,2379900.0,955.0,0.0,12662.630000000028,0.0,1.7
2008-05-20,1,1.0,4699100.0,948.0,0.0,12662.630000000028,0.0,1.7
2008-05-21,2,1.0,4104800.0,953.0,0.0,12662.630000000028,0.0,1.7
2008-05-22,2,0.0,3068600.0,1193.0,187.88000000000017,12850.51000000003,0.014837360011308975,2.14
2008-05-23,2,1.0,1783300.0,1229.0,0.0,12850.51000000003,0.0,2.14
2008-05-27,1,0.0,2517700.0,322.0,-122.14,12728.37000000003,-0.009504681137168847,0.565
2008-05-28,2,1.0,2702600.0,76.0,0.0,12728.37000000003,0.0,0.135
2008-05-29,1,1.0,2879600.0,75.0,0.0,12728.37000000003,0.0,0.135
2008-05-30,2,1.0,3463000.0,76.0,0.0,12728.37000000003,0.0,0.135
2008-06-02,2,0.0,5492300.0,414.0,63.240000000000066,12791.61000000003,0.004968428793317603,0.73
2008-06-03,2,0.0,4517100.0,670.0,104.2000000000001,12895.81000000003,0.00814596442511939,1.165
2008-06-04,1,0.0,4386700.0,280.0,-67.4,12828.41000000003,-0.005226503802397753,0.49
2008-06-05,1,1.0,2801200.0,276.0,0.0,12828.41000000003,0.0,0.49
2008-06-06,2,1.0,4642000.0,283.0,0.0,12828.41000000003,0.0,0.49
2008-06-09,1,2.0,3895100.0,433.0,-128.57,12699.840000000031,-0.010022286471978892,0.76
2008-06-10,2,1.0,3824000.0,429.0,0.0,12699.840000000031,0.0,0.76
2008-06-11,2,1.0,4694300.0,429.0,0.0,12699.840000000031,0.0,0.76
2008-06-12,2,1.0,3869400.0,431.0,0.0,12699.840000000031,0.0,0.76
2008-06-13,1,1.0,9768600.0,658.0,0.0,12699.840000000031,0.0,1.17
2008-06-16,2,1.0,3087200.0,657.0,0.0,12699.840000000031,0.0,1.17
2008-06-17,2,1.0,4147100.0,653.0,0.0,12699.840000000031,0.0,1.17
2008-06-18,1,1.0,3912200.0,895.0,0.0,12699.840000000031,0.0,1.595
2008-06-19,1,1.0,4454800.0,893.0,0.0,12699.840000000031,0.0,1.595
2008-06-20,2,1.0,7005700.0,904.0,0.0,12699.840000000031,0.0,1.595
2008-06-23,1,0.0,4405300.0,1112.0,-158.68,12541.16000000003,-0.012494645601834331,1.985
2008-06-24,2,1.0,4614200.0,1107.0,0.0,12541.16000000003,0.0,1.985
2008-06-25,1,0.0,5109500.0,1395.0,-282.0,12259.16000000003,-0.022485958236718062,2.53
2008-06-26,2,1.0,5622400.0,1405.0,0.0,12259.16000000003,0.0,2.53
2008-06-27,2,2.0,6410300.0,1117.0,209.23,12468.39000000003,0.017067237885793007,1.995
2008-06-30,1,0.0,7282900.0,2197.0,-1057.56,11410.83000000003,-0.08481929102313912,3.95
2008-07-01,1,1.0,11974500.0,2000.0,0.0,11410.83000000003,0.0,3.95
2008-07-02,2,1.0,4326800.0,2005.0,0.0,11410.83000000003,0.0,3.95
2008-07-03,2,1.0,5440600.0,2052.0,0.0,11410.83000000003,0.0,4.0
2008-07-07,2,0.0,6528300.0,1808.0,286.28000000000026,11697.110000000032,0.025088446677410836,3.49
2008-07-08,1,0.0,9724400.0,2013.0,-244.56,11452.550000000032,-0.020907728490199617,3.81
2008-07-09,1,1.0,4823400.0,1947.0,0.0,11452.550000000032,0.0,3.81
2008-07-10,2,1.0,5612900.0,1943.0,0.0,11452.550000000032,0.0,3.81
2008-07-11,2,1.0,9236100.0,1958.0,0.0,11452.550000000032,0.0,3.81
2008-07-14,2,0.0,6649500.0,1503.0,237.48000000000022,11690.030000000032,0.020735993294069832,2.905
2008-07-15,2,0.0,7711700.0,1559.0,230.85000000000332,11920.880000000036,0.019747596883840535,2.93
2008-07-16,2,0.0,7050100.0,1400.0,206.999999999998,12127.880000000034,0.017364489869875266,2.53
2008-07-17,2,0.0,11657700.0,1444.0,213.59999999999795,12341.480000000032,0.01761231146746156,2.525
2008-07-18,2,0.0,6553900.0,1474.0,218.09999999999792,12559.58000000003,0.017672110638270233,2.535
2008-07-21,1,1.0,9143100.0,2213.0,0.0,12559.58000000003,0.0,3.805
2008-07-22,1,1.0,5250500.0,2220.0,0.0,12559.58000000003,0.0,3.805
2008-07-23,2,1.0,8453300.0,2392.0,0.0,12559.58000000003,0.0,4.0
2008-07-24,2,0.0,6411700.0,922.0,135.2999999999987,12694.88000000003,0.010772653225665119,1.54
2008-07-25,2,0.0,6317700.0,447.0,64.04999999999936,12758.93000000003,0.005045341113897761,0.73
2008-07-28,1,0.0,5199500.0,1136.0,-59.8,12699.13000000003,-0.004686913401045323,1.85
2008-07-29,2,1.0,4117600.0,42.0,0.0,12699.13000000003,0.0,0.07
2008-07-30,1,1.0,5313900.0,41.0,0.0,12699.13000000003,0.0,0.07
2008-07-31,2,1.0,5411900.0,42.0,0.0,12699.13000000003,0.0,0.07
2008-08-01,2,0.0,9852800.0,21.0,0.14999999999997016,12699.28000000003,1.181183277898512e-05,0.035
2008-08-04,2,2.0,6958200.0,980.0,271.4,12970.68000000003,0.021371290340869598,1.555
2008-08-05,1,0.0,8714700.0,1468.0,202.52000000000083,13173.20000000003,0.0156136763839676,2.3
2008-08-06,1,1.0,5702400.0,1483.0,0.0,13173.20000000003,0.0,2.3
2008-08-07,2,1.0,5453600.0,997.0,0.0,13173.20000000003,0.0,1.545
2008-08-08,1,0.0,5669800.0,299.0,-65.78999999999999,13107.410000000029,-0.004994230710837155,0.465
2008-08-11,1,1.0,4655700.0,294.0,0.0,13107.410000000029,0.0,0.465
2008-08-12,2,1.0,5624900.0,314.0,0.0,13107.410000000029,0.0,0.49
2008-08-13,1,0.0,3918600.0,35.0,-6.15,13101.26000000003,-0.0004692002462728384,0.055
2008-08-14,2,1.0,4344800.0,35.0,0.0,13101.26000000003,0.0,0.055
2008-08-15,2,0.0,2781300.0,640.0,-15.8,13085.46000000003,-0.0012059908741601788,0.995
2008-08-18,2,1.0,2967200.0,1153.0,0.0,13085.46000000003,0.0,1.795
2008-08-19,2,1.0,2133500.0,1146.0,0.0,13085.46000000003,0.0,1.795
2008-08-20,1,1.0,3486500.0,1142.0,0.0,13085.46000000003,0.0,1.795
2008-08-21,1,1.0,4112500.0,37.0,0.0,13085.46000000003,0.0,0.06
2008-08-22,2,1.0,2653300.0,37.0,0.0,13085.46000000003,0.0,0.06
2008-08-25,2,1.0,3464100.0,504.0,0.0,13085.46000000003,0.0,0.795
2008-08-26,1,0.0,2545900.0,1456.0,-381.56,12703.90000000003,-0.02915908191229033,2.32
2008-08-27,2,1.0,2623100.0,1403.0,0.0,12703.90000000003,0.0,2.32
2008-08-28,2,1.0,1799800.0,1401.0,0.0,12703.90000000003,0.0,2.32
2008-08-29,2,1.0,2206000.0,1653.0,0.0,12703.90000000003,0.0,2.7
2008-09-02,2,0.0,6224100.0,2481.0,369.14999999999645,13073.050000000027,0.02905800580923934,4.0
2008-09-03,2,0.0,3440700.0,2360.0,327.40000000000134,13400.450000000028,0.025043887998592584,3.64
2008-09-04,2,0.0,4199600.0,528.0,70.9200000000003,13471.370000000028,0.005292359584939232,0.785
2008-09-05,2,2.0,6154500.0,1175.0,443.4999999999988,13914.870000000026,0.032921670179053564,1.7
2008-09-08,1,2.0,6507200.0,163.0,-66.57,13848.300000000027,-0.004784090688594311,0.235
2008-09-09,2,1.0,8899300.0,168.0,0.0,13848.300000000027,0.0,0.235
2008-09-10,1,2.0,4254300.0,721.0,-96.73,13751.570000000027,-0.006984972884758411,1.02
2008-09-11,1,1.0,8394400.0,1241.0,0.0,13751.570000000027,0.0,1.78
2008-09-12,1,1.0,6197100.0,1783.0,0.0,13751.570000000027,0.0,2.605
2008-09-15,2,1.0,8370100.0,2453.0,0.0,13751.570000000027,0.0,3.46
2008-09-16,2,2.0,18645300.0,806.0,295.2200000000008,14046.790000000028,0.02146809418851814,1.12
2008-09-17,2,0.0,15349300.0,289.0,34.56999999999971,14081.360000000028,0.002461060498519574,0.375
2008-09-18,1,2.0,17986000.0,739.0,-424.23,13657.130000000028,-0.030127061590641713,0.99
2008-09-19,2,1.0,9355700.0,695.0,0.0,13657.130000000028,0.0,0.99
2008-09-22,2,1.0,5658300.0,1228.0,0.0,13657.130000000028,0.0,1.705
2008-09-23,2,2.0,3520800.0,238.0,58.88,13716.010000000028,0.0043113011298858694,0.325
2008-09-24,2,2.0,3306600.0,663.0,-75.93,13640.080000000027,-0.005535866480120721,0.91
2008-09-25,1,1.0,4199500.0,1102.0,0.0,13640.080000000027,0.0,1.55
2008-09-26,1,1.0,3207700.0,1102.0,0.0,13640.080000000027,0.0,1.55
2008-09-29,2,2.0,7997900.0,236.0,81.95999999999987,13722.040000000026,0.006008762411950697,0.315
2008-09-30,1,2.0,3359200.0,732.0,-200.64,13521.400000000027,-0.014621732628676165,0.985
2008-10-01,2,1.0,6724500.0,371.0,0.0,13521.400000000027,0.0,0.505
2008-10-02,2,1.0,5241300.0,376.0,0.0,13521.400000000027,0.0,0.505
2008-10-03,2,0.0,8126700.0,79.0,7.270000000000202,13528.670000000027,0.0005376662179952252,0.105
2008-10-06,2,0.0,9640900.0,721.0,83.51999999999816,13612.190000000026,0.006173555863214775,0.905
2008-10-07,2,2.0,9039900.0,2019.0,643.0800000000006,14255.270000000026,0.04724294915072447,2.415
2008-10-08,1,2.0,10497100.0,695.0,-218.45,14036.820000000025,-0.015324157311646824,0.78
2008-10-09,2,2.0,9766300.0,2065.0,637.150000000001,14673.970000000027,0.04539133507446835,2.195
2008-10-10,2,2.0,14829200.0,3476.0,970.2799999999978,15644.250000000024,0.06612252853181477,3.39
2008-10-13,1,2.0,6069800.0,3901.0,1128.2900000000036,16772.540000000026,0.0721217060581365,4.0
2008-10-14,2,1.0,11083300.0,4219.0,0.0,16772.540000000026,0.0,4.0
2008-10-15,2,2.0,8674400.0,4557.0,1364.1000000000033,18136.64000000003,0.08132936335224117,4.0
2008-10-16,2,2.0,10749800.0,4788.0,1385.519999999996,19522.160000000025,0.07639342237591928,4.0
2008-10-17,2,1.0,11200400.0,5127.0,0.0,19522.160000000025,0.0,4.0
2008-10-20,1,1.0,9968800.0,4729.0,0.0,19522.160000000025,0.0,4.0
2008-10-21,2,1.0,7187100.0,4883.0,0.0,19522.160000000025,0.0,4.0
2008-10-22,2,2.0,9744200.0,5100.0,1578.0000000000025,21100.16000000003,0.08083121949620331,4.0
2008-10-23,1,2.0,15932200.0,5382.0,1557.780000000005,22657.940000000035,0.07382787618672104,4.0
2008-10-24,1,1.0,13917200.0,5939.0,0.0,22657.940000000035,0.0,4.0
2008-10-27,2,2.0,7508000.0,6178.0,1788.6199999999947,24446.56000000003,0.07894009782001321,4.0
2008-10-28,2,2.0,7972300.0,6058.0,1814.4000000000044,26260.960000000036,0.0742190312256612,4.0
2008-10-29,2,1.0,8763500.0,6720.0,0.0,26260.960000000036,0.0,4.0
2008-10-30,1,2.0,10375700.0,6366.0,-1912.8,24348.160000000036,-0.07283815976262853,4.0
2008-10-31,2,1.0,11896200.0,6064.0,0.0,24348.160000000036,0.0,4.0
2008-11-03,2,2.0,6081500.0,6000.0,1857.0000000000136,26205.16000000005,0.07626859688781451,4.0
2008-11-04,2,1.0,7789900.0,6341.0,0.0,26205.16000000005,0.0,4.0
2008-11-05,2,1.0,8784700.0,6458.0,0.0,26205.16000000005,0.0,4.0
2008-11-06,2,0.0,9872400.0,6775.0,742.2500000000082,26947.410000000058,0.028324574244156686,4.0
2008-11-07,1,2.0,8427600.0,6678.0,-3943.02,23004.390000000058,-0.14632278204101956,4.0
2008-11-10,2,1.0,8320800.0,5842.0,0.0,23004.390000000058,0.0,4.0
2008-11-11,2,0.0,7997300.0,5842.0,639.6199999999967,23644.010000000053,0.02780425823071142,4.0
2008-11-12,2,1.0,6930900.0,6209.0,0.0,23644.010000000053,0.0,4.0
2008-11-13,1,2.0,14754700.0,4688.0,-5394.2,18249.810000000052,-0.22814234979599435,3.25
2008-11-14,2,1.0,13079600.0,3706.0,0.0,18249.810000000052,0.0,3.25
2008-11-17,2,0.0,10489100.0,3931.0,429.41000000000474,18679.220000000056,0.02352956003377571,3.44
