date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-10-08,2,1.0,71280400.0,145.0,0.0,12218.029999999986,0.0,1.325
2007-10-09,1,1.0,94054300.0,143.0,0.0,12218.029999999986,0.0,1.325
2007-10-10,2,1.0,101711100.0,144.0,0.0,12218.029999999986,0.0,1.325
2007-10-11,0,1.0,233529100.0,144.0,0.0,12218.029999999986,0.0,1.325
2007-10-12,1,2.0,124546700.0,162.0,-103.44,12114.589999999986,-0.00846617662585547,1.49
2007-10-15,0,1.0,161151900.0,162.0,0.0,12114.589999999986,0.0,1.49
2007-10-16,2,2.0,166525700.0,26.0,8.43999999999994,12123.029999999986,0.0006966806140364934,0.245
2007-10-17,0,2.0,216687300.0,211.0,89.83999999999952,12212.869999999986,0.007410688581980018,1.93
2007-10-18,2,1.0,148367500.0,213.0,0.0,12212.869999999986,0.0,1.93
2007-10-19,0,1.0,297169900.0,219.0,0.0,12212.869999999986,0.0,1.93
2007-10-22,1,2.0,261989800.0,331.0,-403.51,11809.359999999986,-0.03303973595068155,2.94
2007-10-23,2,1.0,180085100.0,318.0,0.0,11809.359999999986,0.0,2.94
2007-10-24,2,1.0,326694200.0,318.0,0.0,11809.359999999986,0.0,2.94
2007-10-25,2,1.0,237374500.0,318.0,0.0,11809.359999999986,0.0,2.94
2007-10-26,1,1.0,176484000.0,314.0,0.0,11809.359999999986,0.0,2.94
2007-10-29,2,1.0,106841000.0,313.0,0.0,11809.359999999986,0.0,2.94
2007-10-30,2,1.0,132981600.0,315.0,0.0,11809.359999999986,0.0,2.94
2007-10-31,1,1.0,220954400.0,312.0,0.0,11809.359999999986,0.0,2.94
2007-11-01,0,1.0,333040800.0,319.0,0.0,11809.359999999986,0.0,2.94
2007-11-02,2,2.0,331228200.0,319.0,134.17000000000218,11943.529999999988,0.01136132694743841,2.94
2007-11-05,2,2.0,226841000.0,156.0,64.08000000000106,12007.60999999999,0.005365247962704656,1.41
2007-11-06,1,2.0,177800500.0,6.0,-0.4199999999999591,12007.18999999999,-3.497781823358359e-05,0.06
2007-11-07,0,1.0,306639700.0,6.0,0.0,12007.18999999999,0.0,0.06
2007-11-08,0,2.0,374509900.0,173.0,69.6600000000003,12076.84999999999,0.005801523920251128,1.525
2007-11-09,2,2.0,277745100.0,339.0,135.99000000000365,12212.839999999993,0.011260386607435224,2.93
2007-11-12,0,2.0,243087800.0,473.0,190.9299999999984,12403.769999999991,0.015633546333203352,4.0
2007-11-13,1,2.0,191117400.0,15.0,-32.1,12371.669999999991,-0.0025879228653868935,0.13
2007-11-14,0,1.0,230558800.0,15.0,0.0,12371.669999999991,0.0,0.13
2007-11-15,0,1.0,263111100.0,15.0,0.0,12371.669999999991,0.0,0.13
2007-11-16,2,2.0,308770600.0,154.0,61.68000000000026,12433.349999999991,0.004985583999573162,1.305
2007-11-19,0,2.0,267746000.0,293.0,117.129999999999,12550.47999999999,0.009420630803443908,2.435
2007-11-20,2,2.0,414767500.0,428.0,172.48000000000462,12722.959999999995,0.013742900669934999,3.545
2007-11-21,0,1.0,259012400.0,443.0,0.0,12722.959999999995,0.0,3.545
2007-11-23,1,2.0,77688400.0,140.0,-109.4,12613.559999999996,-0.008598627992228214,1.145
2007-11-26,0,1.0,214232000.0,201.0,0.0,12613.559999999996,0.0,1.62
2007-11-27,1,2.0,293897900.0,329.0,128.60000000000187,12742.159999999998,0.010195377038679121,2.675
2007-11-28,1,1.0,258596900.0,322.0,0.0,12742.159999999998,0.0,2.675
2007-11-29,2,1.0,199409900.0,322.0,0.0,12742.159999999998,0.0,2.675
2007-11-30,2,1.0,222908000.0,319.0,0.0,12742.159999999998,0.0,2.675
2007-12-03,2,1.0,146430400.0,321.0,0.0,12742.159999999998,0.0,2.675
2007-12-04,2,1.0,136533900.0,324.0,0.0,12742.159999999998,0.0,2.675
2007-12-05,1,2.0,171130000.0,95.0,-63.8,12678.359999999999,-0.00500700038298052,0.805
2007-12-06,1,1.0,154457400.0,94.0,0.0,12678.359999999999,0.0,0.805
2007-12-07,2,1.0,148980100.0,30.0,0.0,12678.359999999999,0.0,0.26
2007-12-10,1,1.0,123914300.0,192.0,0.0,12678.359999999999,0.0,1.66
2007-12-11,0,1.0,250346400.0,198.0,0.0,12678.359999999999,0.0,1.665
2007-12-12,0,2.0,322435600.0,330.0,138.90000000000225,12817.26,0.010955675655210939,2.8
2007-12-13,2,1.0,237551300.0,335.0,0.0,12817.26,0.0,2.8
2007-12-14,2,1.0,159152900.0,206.0,0.0,12817.26,0.0,1.7
2007-12-17,0,2.0,177269400.0,350.0,144.0000000000006,12961.26,0.011234850506270488,2.85
2007-12-18,2,2.0,245569300.0,490.0,202.80000000000084,13164.060000000001,0.015646626948305986,3.965
2007-12-19,2,1.0,198917200.0,498.0,0.0,13164.060000000001,0.0,3.965
2007-12-20,2,1.0,214813800.0,494.0,0.0,13164.060000000001,0.0,3.965
2007-12-21,1,1.0,146084400.0,487.0,0.0,13164.060000000001,0.0,3.965
2007-12-24,2,1.0,45601400.0,349.0,0.0,13164.060000000001,0.0,2.86
2007-12-26,1,1.0,67093100.0,212.0,0.0,13164.060000000001,0.0,1.745
2007-12-27,0,1.0,122981700.0,74.0,0.0,13164.060000000001,0.0,0.605
2007-12-28,0,2.0,116398100.0,494.0,204.48000000000084,13368.540000000003,0.015533201762982118,4.0
2007-12-31,2,2.0,108126800.0,506.0,209.52000000000086,13578.060000000003,0.01567261645624729,4.0
2008-01-02,0,2.0,204935600.0,518.0,214.56000000000088,13792.620000000004,0.015801962872457498,4.0
2008-01-03,2,2.0,125133300.0,527.0,213.0699999999982,14005.690000000002,0.015448116456481698,4.0
2008-01-04,0,2.0,232330900.0,548.0,221.67999999999813,14227.37,0.01582785282267407,4.0
2008-01-07,2,2.0,234991000.0,558.0,225.78000000000603,14453.150000000007,0.015869412266638516,4.0
2008-01-08,0,2.0,326365700.0,576.0,233.16000000000622,14686.310000000012,0.016132123447138103,4.0
2008-01-09,1,2.0,301824900.0,579.0,228.59999999999508,14914.910000000007,0.015565516457162865,4.0
2008-01-10,1,1.0,335701200.0,584.0,0.0,14914.910000000007,0.0,4.0
2008-01-11,2,1.0,267076600.0,589.0,0.0,14914.910000000007,0.0,4.0
2008-01-14,2,1.0,170365500.0,584.0,0.0,14914.910000000007,0.0,4.0
2008-01-15,0,1.0,239940100.0,597.0,0.0,14914.910000000007,0.0,4.0
2008-01-16,2,2.0,378802600.0,602.0,231.78000000000034,15146.690000000008,0.015540154114238813,4.0
2008-01-17,0,2.0,397892600.0,628.0,241.92000000000036,15388.610000000008,0.01597180638146023,4.0
2008-01-18,0,2.0,348561500.0,645.0,242.09999999999707,15630.710000000005,0.0157324150784246,4.0
2008-01-22,1,2.0,435923700.0,662.0,235.31999999999962,15866.030000000004,0.015054978308726819,4.0
2008-01-23,1,1.0,511913000.0,656.0,0.0,15866.030000000004,0.0,4.0
2008-01-24,2,1.0,259949300.0,650.0,0.0,15866.030000000004,0.0,4.0
2008-01-25,0,1.0,269603900.0,660.0,0.0,15866.030000000004,0.0,4.0
2008-01-28,1,1.0,217934600.0,649.0,0.0,15866.030000000004,0.0,4.0
2008-01-29,2,1.0,168968300.0,646.0,0.0,15866.030000000004,0.0,4.0
2008-01-30,2,1.0,334939200.0,651.0,0.0,15866.030000000004,0.0,4.0
2008-01-31,1,1.0,343680800.0,639.0,0.0,15866.030000000004,0.0,4.0
2008-02-01,1,1.0,206843600.0,629.0,0.0,15866.030000000004,0.0,4.0
2008-02-04,0,1.0,124694300.0,637.0,0.0,15866.030000000004,0.0,4.0
2008-02-05,0,2.0,286882500.0,655.0,252.4500000000004,16118.480000000005,0.015911352745456853,4.0
2008-02-06,0,2.0,250792900.0,670.0,251.59999999999695,16370.080000000002,0.015609412301904158,4.0
2008-02-07,1,2.0,297368100.0,676.0,-1044.04,15326.04,-0.0637773303490271,4.0
2008-02-08,2,1.0,221643500.0,637.0,0.0,15326.04,0.0,4.0
2008-02-11,1,1.0,188576300.0,634.0,0.0,15326.04,0.0,4.0
2008-02-12,2,1.0,256654400.0,628.0,0.0,15326.04,0.0,4.0
2008-02-13,2,1.0,181967800.0,622.0,0.0,15326.04,0.0,4.0
2008-02-14,0,1.0,215207200.0,627.0,0.0,15326.04,0.0,4.0
2008-02-15,2,2.0,154110300.0,628.0,235.64000000000607,15561.680000000008,0.015375139305391805,4.0
2008-02-19,0,1.0,145190000.0,635.0,0.0,15561.680000000008,0.0,4.0
2008-02-20,1,1.0,220085700.0,634.0,0.0,15561.680000000008,0.0,4.0
2008-02-21,0,1.0,201051200.0,639.0,0.0,15561.680000000008,0.0,4.0
2008-02-22,2,1.0,205491000.0,635.0,0.0,15561.680000000008,0.0,4.0
2008-02-25,1,1.0,190107000.0,627.0,0.0,15561.680000000008,0.0,4.0
2008-02-26,1,1.0,212420700.0,622.0,0.0,15561.680000000008,0.0,4.0
2008-02-27,2,1.0,168395800.0,623.0,0.0,15561.680000000008,0.0,4.0
2008-02-28,2,1.0,170831100.0,629.0,0.0,15561.680000000008,0.0,4.0
2008-02-29,0,2.0,252715200.0,643.0,247.77000000000038,15809.450000000008,0.015921802787359773,4.0
2008-03-03,2,2.0,189483500.0,655.0,245.89999999999702,16055.350000000006,0.01555398827916199,4.0
2008-03-04,2,2.0,282513100.0,668.0,250.84000000000646,16306.190000000011,0.015623452618597877,4.0
2008-03-05,2,1.0,270681400.0,674.0,0.0,16306.190000000011,0.0,4.0
2008-03-06,0,1.0,247911700.0,689.0,0.0,16306.190000000011,0.0,4.0
2008-03-07,2,2.0,326434600.0,696.0,254.52000000000317,16560.710000000014,0.015608796414122716,4.0
2008-03-10,0,2.0,235683600.0,716.0,261.92000000000326,16822.630000000016,0.015815747030169636,4.0
2008-03-11,1,1.0,341440600.0,702.0,0.0,16822.630000000016,0.0,4.0
2008-03-12,0,1.0,229161100.0,709.0,0.0,16822.630000000016,0.0,4.0
2008-03-13,1,1.0,351504200.0,707.0,0.0,16822.630000000016,0.0,4.0
2008-03-14,0,1.0,484687800.0,718.0,0.0,16822.630000000016,0.0,4.0
2008-03-17,1,2.0,405311100.0,726.0,258.35999999999956,17080.990000000016,0.01535788399316873,4.0
2008-03-18,1,1.0,334416600.0,707.0,0.0,17080.990000000016,0.0,4.0
2008-03-19,0,1.0,345971600.0,725.0,0.0,17080.990000000016,0.0,4.0
2008-03-20,1,1.0,245320700.0,712.0,0.0,17080.990000000016,0.0,4.0
2008-03-24,1,1.0,208977300.0,698.0,0.0,17080.990000000016,0.0,4.0
2008-03-25,2,1.0,192947200.0,698.0,0.0,17080.990000000016,0.0,4.0
2008-03-26,0,1.0,196934300.0,706.0,0.0,17080.990000000016,0.0,4.0
2008-03-27,0,2.0,225153200.0,708.0,273.1200000000004,17354.110000000015,0.015989705514727115,4.0
2008-03-28,0,2.0,180896100.0,727.0,273.2599999999967,17627.370000000014,0.015746125845693015,4.0
2008-03-31,1,2.0,166692100.0,736.0,-363.64,17263.730000000014,-0.020629282757439138,4.0
2008-04-01,1,1.0,254547300.0,696.0,0.0,17263.730000000014,0.0,4.0
2008-04-02,2,1.0,210910800.0,695.0,0.0,17263.730000000014,0.0,4.0
2008-04-03,1,1.0,175884800.0,694.0,0.0,17263.730000000014,0.0,4.0
2008-04-04,2,1.0,204446800.0,694.0,0.0,17263.730000000014,0.0,4.0
2008-04-07,2,1.0,154245500.0,694.0,0.0,17263.730000000014,0.0,4.0
2008-04-08,2,1.0,148937300.0,695.0,0.0,17263.730000000014,0.0,4.0
2008-04-09,2,1.0,195610600.0,700.0,0.0,17263.730000000014,0.0,4.0
2008-04-10,2,2.0,192967800.0,699.0,-303.57,16960.160000000014,-0.017584264814150763,4.0
2008-04-11,0,2.0,222973300.0,700.0,270.0000000000004,17230.160000000014,0.015919661135272323,4.0
2008-04-14,2,2.0,160522000.0,714.0,268.32000000000687,17498.48000000002,0.015572693463090648,4.0
2008-04-15,2,2.0,172389200.0,723.0,271.7399999999967,17770.22000000002,0.015529348834870005,4.0
2008-04-16,1,1.0,189268900.0,715.0,0.0,17770.22000000002,0.0,4.0
2008-04-17,1,1.0,179665700.0,714.0,0.0,17770.22000000002,0.0,4.0
2008-04-18,2,1.0,218530600.0,707.0,0.0,17770.22000000002,0.0,4.0
2008-04-21,2,1.0,118587400.0,706.0,0.0,17770.22000000002,0.0,4.0
2008-04-22,2,1.0,162166000.0,709.0,0.0,17770.22000000002,0.0,4.0
2008-04-23,2,1.0,193309000.0,711.0,0.0,17770.22000000002,0.0,4.0
2008-04-24,2,1.0,229381300.0,707.0,0.0,17770.22000000002,0.0,4.0
2008-04-25,2,1.0,190788100.0,701.0,0.0,17770.22000000002,0.0,4.0
2008-04-28,2,1.0,105610200.0,701.0,0.0,17770.22000000002,0.0,4.0
2008-04-29,2,1.0,125514100.0,704.0,0.0,17770.22000000002,0.0,4.0
2008-04-30,2,1.0,208395900.0,708.0,0.0,17770.22000000002,0.0,4.0
2008-05-01,1,1.0,187279500.0,693.0,0.0,17770.22000000002,0.0,4.0
2008-05-02,2,1.0,181585500.0,691.0,0.0,17770.22000000002,0.0,4.0
2008-05-05,2,1.0,118504500.0,695.0,0.0,17770.22000000002,0.0,4.0
2008-05-06,1,1.0,179339800.0,689.0,0.0,17770.22000000002,0.0,4.0
2008-05-07,0,1.0,199267300.0,701.0,0.0,17770.22000000002,0.0,4.0
2008-05-08,2,2.0,178321200.0,703.0,278.200000000004,18048.420000000024,0.015655405504265252,4.0
2008-05-09,2,2.0,152588200.0,716.0,-153.36,17895.060000000023,-0.008497142686174186,4.0
2008-05-12,1,1.0,147865900.0,702.0,0.0,17895.060000000023,0.0,4.0
2008-05-13,2,1.0,159132200.0,701.0,0.0,17895.060000000023,0.0,4.0
2008-05-14,2,1.0,181910800.0,700.0,0.0,17895.060000000023,0.0,4.0
2008-05-15,1,1.0,166927000.0,691.0,0.0,17895.060000000023,0.0,4.0
2008-05-16,2,1.0,204236800.0,691.0,0.0,17895.060000000023,0.0,4.0
2008-05-19,2,1.0,165664400.0,689.0,0.0,17895.060000000023,0.0,4.0
2008-05-20,2,1.0,178552100.0,695.0,0.0,17895.060000000023,0.0,4.0
2008-05-21,0,2.0,252724800.0,706.0,286.4599999999976,18181.520000000022,0.016007769742040434,4.0
2008-05-22,2,2.0,170820400.0,718.0,-46.08,18135.44000000002,-0.0025344415648417273,4.0
2008-05-23,0,2.0,181376400.0,726.0,287.4000000000041,18422.840000000026,0.015847423608139843,4.0
2008-05-27,1,2.0,168322900.0,732.0,-464.16,17958.680000000026,-0.02519481252619027,4.0
2008-05-28,2,1.0,181288100.0,710.0,0.0,17958.680000000026,0.0,4.0
2008-05-29,1,1.0,173927200.0,706.0,0.0,17958.680000000026,0.0,4.0
2008-05-30,2,1.0,117362000.0,705.0,0.0,17958.680000000026,0.0,4.0
2008-06-02,0,1.0,181069900.0,712.0,0.0,17958.680000000026,0.0,4.0
2008-06-03,0,2.0,271965700.0,716.0,283.40000000000407,18242.08000000003,0.015780669848786566,4.0
2008-06-04,2,2.0,246637700.0,728.0,-170.44,18071.640000000032,-0.009343232789243205,4.0
2008-06-05,1,1.0,237867100.0,707.0,0.0,18071.640000000032,0.0,4.0
2008-06-06,0,1.0,384276300.0,730.0,0.0,18071.640000000032,0.0,4.0
2008-06-09,2,2.0,228263900.0,728.0,280.9200000000004,18352.560000000034,0.015544798369157453,4.0
2008-06-10,2,1.0,260234900.0,743.0,0.0,18352.560000000034,0.0,4.0
2008-06-11,0,2.0,283890100.0,755.0,291.45000000000044,18644.010000000035,0.015880618289764392,4.0
2008-06-12,2,2.0,252791800.0,764.0,294.96000000000043,18938.970000000034,0.015820630862137364,4.0
2008-06-13,1,1.0,244726900.0,766.0,0.0,18938.970000000034,0.0,4.0
2008-06-16,1,1.0,185832500.0,766.0,0.0,18938.970000000034,0.0,4.0
2008-06-17,0,1.0,191707700.0,769.0,0.0,18938.970000000034,0.0,4.0
2008-06-18,2,1.0,265893000.0,777.0,0.0,18938.970000000034,0.0,4.0
2008-06-19,2,2.0,304204900.0,776.0,299.64000000000044,19238.610000000033,0.015821346145012072,4.0
2008-06-20,0,2.0,289275700.0,801.0,301.37999999999636,19539.99000000003,0.015665372914155373,4.0
2008-06-23,2,2.0,165096400.0,815.0,306.6999999999963,19846.690000000028,0.015696016221093068,4.0
2008-06-24,2,1.0,267300600.0,829.0,0.0,19846.690000000028,0.0,4.0
2008-06-25,2,1.0,287853900.0,825.0,0.0,19846.690000000028,0.0,4.0
2008-06-26,0,1.0,297775000.0,848.0,0.0,19846.690000000028,0.0,4.0
2008-06-27,2,2.0,303423400.0,853.0,312.6100000000039,20159.300000000032,0.015751241138950878,4.0
2008-06-30,2,2.0,258842600.0,863.0,316.30999999999165,20475.610000000022,0.01569052496862433,4.0
2008-07-01,1,1.0,388622000.0,874.0,0.0,20475.610000000022,0.0,4.0
2008-07-02,0,1.0,288064600.0,889.0,0.0,20475.610000000022,0.0,4.0
2008-07-03,0,2.0,239352500.0,888.0,325.56000000000404,20801.170000000027,0.01589989260393243,4.0
2008-07-07,0,1.0,372427300.0,912.0,0.0,20801.170000000027,0.0,4.0
2008-07-08,1,1.0,375973700.0,896.0,0.0,20801.170000000027,0.0,4.0
2008-07-09,0,1.0,336729400.0,914.0,0.0,20801.170000000027,0.0,4.0
2008-07-10,1,2.0,436475700.0,910.0,324.59999999999945,21125.770000000026,0.015604891455624825,4.0
2008-07-11,2,1.0,481124600.0,935.0,0.0,21125.770000000026,0.0,4.0
2008-07-14,0,2.0,322720800.0,943.0,336.47999999999945,21462.250000000025,0.015927466785826017,4.0
2008-07-15,0,2.0,502502500.0,972.0,337.1999999999945,21799.45000000002,0.015711307062399982,4.0
2008-07-16,1,1.0,371642900.0,964.0,0.0,21799.45000000002,0.0,4.0
2008-07-17,2,1.0,375490600.0,954.0,0.0,21799.45000000002,0.0,4.0
2008-07-18,2,1.0,267030100.0,948.0,0.0,21799.45000000002,0.0,4.0
2008-07-21,2,1.0,222863000.0,948.0,0.0,21799.45000000002,0.0,4.0
2008-07-22,1,1.0,296904200.0,937.0,0.0,21799.45000000002,0.0,4.0
2008-07-23,2,1.0,311698400.0,932.0,0.0,21799.45000000002,0.0,4.0
2008-07-24,0,1.0,248634500.0,952.0,0.0,21799.45000000002,0.0,4.0
2008-07-25,2,2.0,219131000.0,952.0,339.71999999999946,22139.17000000002,0.01558387940980177,4.0
2008-07-28,0,2.0,205201300.0,981.0,350.15999999999946,22489.33000000002,0.015816311090253166,4.0
2008-07-29,1,1.0,261505600.0,976.0,0.0,22489.33000000002,0.0,4.0
2008-07-30,1,1.0,354710000.0,959.0,0.0,22489.33000000002,0.0,4.0
2008-07-31,2,1.0,277402100.0,972.0,0.0,22489.33000000002,0.0,4.0
2008-08-01,0,2.0,248690900.0,977.0,358.49000000000444,22847.820000000025,0.015940448203659363,4.0
2008-08-04,2,2.0,188239600.0,1002.0,357.71999999999946,23205.540000000026,0.015656635950388242,4.0
2008-08-05,1,1.0,251577600.0,991.0,0.0,23205.540000000026,0.0,4.0
2008-08-06,1,1.0,209555400.0,986.0,0.0,23205.540000000026,0.0,4.0
2008-08-07,0,1.0,246312500.0,1001.0,0.0,23205.540000000026,0.0,4.0
2008-08-08,1,1.0,260811700.0,983.0,0.0,23205.540000000026,0.0,4.0
2008-08-11,1,1.0,249425800.0,973.0,0.0,23205.540000000026,0.0,4.0
2008-08-12,0,1.0,213200800.0,983.0,0.0,23205.540000000026,0.0,4.0
2008-08-13,2,1.0,256393200.0,989.0,0.0,23205.540000000026,0.0,4.0
2008-08-14,1,1.0,239555300.0,982.0,0.0,23205.540000000026,0.0,4.0
2008-08-15,2,1.0,181000800.0,977.0,0.0,23205.540000000026,0.0,4.0
2008-08-18,0,1.0,172275100.0,991.0,0.0,23205.540000000026,0.0,4.0
2008-08-19,2,2.0,194673700.0,1001.0,367.37000000000455,23572.910000000033,0.015831133427621324,4.0
2008-08-20,2,2.0,225498200.0,1013.0,371.8100000000046,23944.720000000038,0.015772766281295203,4.0
2008-08-21,1,1.0,180609800.0,1027.0,0.0,23944.720000000038,0.0,4.0
2008-08-22,1,1.0,167715300.0,1012.0,0.0,23944.720000000038,0.0,4.0
2008-08-25,0,1.0,171936900.0,1033.0,0.0,23944.720000000038,0.0,4.0
2008-08-26,2,2.0,159117200.0,1030.0,-281.1,23663.62000000004,-0.011739540073970267,4.0
2008-08-27,1,1.0,171032800.0,1008.0,0.0,23663.62000000004,0.0,4.0
2008-08-28,1,1.0,167537100.0,996.0,0.0,23663.62000000004,0.0,4.0
2008-08-29,2,1.0,189195800.0,1007.0,0.0,23663.62000000004,0.0,4.0
2008-09-02,0,1.0,252364900.0,1013.0,0.0,23663.62000000004,0.0,4.0
2008-09-03,2,2.0,251947000.0,1014.0,372.1800000000046,24035.800000000043,0.01572794018835677,4.0
2008-09-04,0,1.0,340042500.0,1062.0,0.0,24035.800000000043,0.0,4.0
2008-09-05,1,2.0,289503400.0,1059.0,378.2399999999994,24414.04000000004,0.015736526348197222,4.0
2008-09-08,0,1.0,364075300.0,1054.0,0.0,24414.04000000004,0.0,4.0
2008-09-09,0,1.0,377326800.0,1086.0,0.0,24414.04000000004,0.0,4.0
2008-09-10,2,2.0,298916600.0,1082.0,386.5199999999994,24800.56000000004,0.01583187379065487,4.0
2008-09-11,1,1.0,375369400.0,1083.0,0.0,24800.56000000004,0.0,4.0
2008-09-12,1,1.0,297851200.0,1078.0,0.0,24800.56000000004,0.0,4.0
2008-09-15,0,1.0,483607000.0,1132.0,0.0,24800.56000000004,0.0,4.0
2008-09-16,1,2.0,581744300.0,1113.0,-3976.41,20824.15000000004,-0.1603354924243643,4.0
2008-09-17,0,1.0,624095600.0,979.0,0.0,20824.15000000004,0.0,4.0
2008-09-18,1,2.0,776114700.0,950.0,320.00000000000324,21144.150000000045,0.015366773673835654,4.0
2008-09-19,0,1.0,501087800.0,928.0,0.0,21144.150000000045,0.0,4.0
2008-09-22,0,1.0,249966500.0,950.0,0.0,21144.150000000045,0.0,4.0
2008-09-23,0,1.0,327470400.0,972.0,0.0,21144.150000000045,0.0,4.0
2008-09-24,2,2.0,311818400.0,969.0,336.1499999999945,21480.30000000004,0.015898014344392752,4.0
2008-09-25,1,1.0,328253000.0,969.0,0.0,21480.30000000004,0.0,4.0
2008-09-26,1,1.0,285917400.0,968.0,0.0,21480.30000000004,0.0,4.0
2008-09-29,0,1.0,459562300.0,1051.0,0.0,21480.30000000004,0.0,4.0
2008-09-30,1,2.0,328154400.0,1009.0,329.96999999999827,21810.270000000037,0.015361517297244331,4.0
2008-10-01,1,1.0,332783000.0,1024.0,0.0,21810.270000000037,0.0,4.0
2008-10-02,0,1.0,365337800.0,1063.0,0.0,21810.270000000037,0.0,4.0
2008-10-03,0,2.0,461798000.0,1077.0,352.40999999999815,22162.680000000037,0.016157984289052685,4.0
2008-10-06,0,2.0,610637500.0,1153.0,354.4300000000026,22517.11000000004,0.01599219949933861,4.0
2008-10-07,0,2.0,540012100.0,1227.0,377.3700000000028,22894.480000000043,0.016759255517248883,4.0
2008-10-08,2,0.0,725414800.0,1279.0,0.0,22894.480000000043,0.0,4.0
2008-10-09,0,2.0,534485200.0,1376.0,396.0400000000086,23290.52000000005,0.017298492911828944,4.0
2008-10-10,0,2.0,871026300.0,1434.0,355.5,23646.02000000005,0.015263721033278665,4.0
2008-10-13,1,1.0,455584000.0,1271.0,0.0,23646.02000000005,0.0,4.0
2008-10-14,0,1.0,546268300.0,1291.0,0.0,23646.02000000005,0.0,4.0
2008-10-15,0,1.0,484627500.0,1432.0,0.0,23646.02000000005,0.0,4.0
2008-10-16,1,0.0,708811200.0,1374.0,1535.8800000000062,25181.900000000056,0.06495300266175885,4.0
2008-10-17,1,1.0,476649000.0,1472.0,0.0,25181.900000000056,0.0,4.0
2008-10-20,1,1.0,321294200.0,1389.0,0.0,25181.900000000056,0.0,4.0
2008-10-21,0,1.0,356502000.0,1432.0,0.0,25181.900000000056,0.0,4.0
2008-10-22,0,1.0,516168000.0,1514.0,0.0,25181.900000000056,0.0,4.0
2008-10-23,0,2.0,634666400.0,1497.0,386.22000000000764,25568.120000000064,0.015337206485610988,4.0
2008-10-24,1,1.0,545812600.0,1601.0,0.0,25568.120000000064,0.0,4.0
2008-10-27,0,2.0,397288600.0,1660.0,412.0,25980.120000000064,0.01611381673740575,4.0
2008-10-28,1,1.0,639939500.0,1510.0,0.0,25980.120000000064,0.0,4.0
2008-10-29,0,1.0,531270100.0,1521.0,0.0,25980.120000000064,0.0,4.0
2008-10-30,0,1.0,414582100.0,1470.0,0.0,25980.120000000064,0.0,4.0
2008-10-31,1,1.0,411394000.0,1462.0,0.0,25980.120000000064,0.0,4.0
2008-11-03,2,1.0,205419400.0,1458.0,0.0,25980.120000000064,0.0,4.0
2008-11-04,1,1.0,346793400.0,1410.0,0.0,25980.120000000064,0.0,4.0
2008-11-05,0,1.0,387844100.0,1472.0,0.0,25980.120000000064,0.0,4.0
2008-11-06,0,2.0,477721900.0,1558.0,417.65999999999383,26397.780000000057,0.016076138216451374,4.0
2008-11-07,1,2.0,380391000.0,1533.0,410.9099999999939,26808.69000000005,0.015566081693233036,4.0
2008-11-10,0,1.0,301773000.0,1577.0,0.0,26808.69000000005,0.0,4.0
2008-11-11,0,1.0,418498200.0,1627.0,0.0,26808.69000000005,0.0,4.0
2008-11-12,0,2.0,454330600.0,1702.0,439.5199999999845,27248.210000000036,0.016394683962550394,4.0
2008-11-13,1,1.0,753141900.0,1629.0,0.0,27248.210000000036,0.0,4.0
2008-11-14,0,1.0,540352300.0,1714.0,0.0,27248.210000000036,0.0,4.0
2008-11-17,0,2.0,415254900.0,1738.0,431.5,27679.710000000036,0.01583590261525436,4.0
2008-11-18,1,1.0,523811800.0,1732.0,0.0,27679.710000000036,0.0,4.0
2008-11-19,0,1.0,558327600.0,1851.0,0.0,27679.710000000036,0.0,4.0
2008-11-20,0,2.0,814180400.0,1999.0,456.76999999999373,28136.48000000003,0.01650197924761465,4.0
2008-11-21,1,0.0,718536500.0,1928.0,1828.5999999999917,29965.08000000002,0.06499036126764923,4.0
2008-11-24,1,1.0,523305300.0,1921.0,0.0,29965.08000000002,0.0,4.0
2008-11-25,0,1.0,454112400.0,1907.0,0.0,29965.08000000002,0.0,4.0
2008-11-26,1,1.0,370134200.0,1836.0,0.0,29965.08000000002,0.0,4.0
2008-11-28,1,1.0,118308100.0,1813.0,0.0,29965.08000000002,0.0,4.0
2008-12-01,0,1.0,369927100.0,1989.0,0.0,29965.08000000002,0.0,4.0
2008-12-02,1,0.0,469508400.0,1915.0,1950.300000000006,31915.380000000026,0.06508575982443587,4.0
2008-12-03,1,1.0,519863500.0,1992.0,0.0,31915.380000000026,0.0,4.0
2008-12-04,0,1.0,444173800.0,2039.0,0.0,31915.380000000026,0.0,4.0
2008-12-05,1,1.0,471905300.0,1978.0,0.0,31915.380000000026,0.0,4.0
2008-12-08,1,1.0,412859300.0,1911.0,0.0,31915.380000000026,0.0,4.0
2008-12-09,0,1.0,370790000.0,1943.0,0.0,31915.380000000026,0.0,4.0
2008-12-10,2,1.0,396187400.0,1930.0,0.0,31915.380000000026,0.0,4.0
2008-12-11,0,1.0,365061000.0,1978.0,0.0,31915.380000000026,0.0,4.0
2008-12-12,1,2.0,415060400.0,1955.0,485.75,32401.130000000026,0.015219934714861605,4.0
2008-12-15,0,1.0,256694200.0,2013.0,0.0,32401.130000000026,0.0,4.0
2008-12-16,0,1.0,377699500.0,1922.0,0.0,32401.130000000026,0.0,4.0
2008-12-17,2,1.0,281819800.0,1941.0,0.0,32401.130000000026,0.0,4.0
