date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-09-04,1,1.0,896400.0,2607.0,0.0,16650.340000000007,0.0,4.0
2007-09-05,2,1.0,868200.0,2612.0,0.0,16650.340000000007,0.0,4.0
2007-09-06,2,1.0,2101200.0,2604.0,0.0,16650.340000000007,0.0,4.0
2007-09-07,2,2.0,2286100.0,2632.0,418.12000000000035,17068.460000000006,0.025111799518808597,4.0
2007-09-10,2,2.0,1057700.0,2696.0,0.0,17068.460000000006,0.0,4.0
2007-09-11,1,2.0,864300.0,2676.0,-324.12,16744.340000000007,-0.018989410878309965,4.0
2007-09-12,1,1.0,1213100.0,2613.0,0.0,16744.340000000007,0.0,4.0
2007-09-13,2,1.0,889500.0,2608.0,0.0,16744.340000000007,0.0,4.0
2007-09-14,2,1.0,1140200.0,2615.0,0.0,16744.340000000007,0.0,4.0
2007-09-17,2,2.0,2763000.0,2623.0,416.68000000000035,17161.020000000008,0.024884826753398537,4.0
2007-09-18,1,2.0,2328700.0,2641.0,-1244.27,15916.750000000007,-0.07250559698665926,4.0
2007-09-19,2,1.0,1623600.0,2440.0,0.0,15916.750000000007,0.0,4.0
2007-09-20,2,1.0,1046300.0,2443.0,0.0,15916.750000000007,0.0,4.0
2007-09-21,2,1.0,1371400.0,2430.0,0.0,15916.750000000007,0.0,4.0
2007-09-24,2,1.0,1385100.0,2435.0,0.0,15916.750000000007,0.0,4.0
2007-09-25,2,2.0,1824300.0,2444.0,94.76,16011.510000000007,0.0059534766833682085,4.0
2007-09-26,2,2.0,751700.0,2445.0,-149.7,15861.810000000007,-0.009349524186038738,4.0
2007-09-27,2,1.0,822600.0,2412.0,0.0,15861.810000000007,0.0,4.0
2007-09-28,2,1.0,1069200.0,2429.0,0.0,15861.810000000007,0.0,4.0
2007-10-01,1,2.0,8322000.0,2393.0,-696.97,15164.840000000007,-0.04394013041386824,4.0
2007-10-02,2,1.0,2193700.0,2301.0,0.0,15164.840000000007,0.0,4.0
2007-10-03,2,2.0,1216700.0,2291.0,-186.28,14978.560000000007,-0.012283677242885593,4.0
2007-10-04,2,1.0,1037800.0,2266.0,0.0,14978.560000000007,0.0,4.0
2007-10-05,1,2.0,1831200.0,2237.0,-405.66,14572.900000000007,-0.027082710220475148,4.0
2007-10-08,2,1.0,783600.0,2192.0,0.0,14572.900000000007,0.0,4.0
2007-10-09,1,2.0,473500.0,2083.0,-190.47,14382.430000000008,-0.01307015075928597,3.835
2007-10-10,2,1.0,1435100.0,2053.0,0.0,14382.430000000008,0.0,3.835
2007-10-11,0,2.0,4141900.0,2160.0,364.2000000000037,14746.630000000012,0.02532256371141761,4.0
2007-10-12,1,2.0,1450300.0,1704.0,-173.4,14573.230000000012,-0.011758618748826,3.095
2007-10-15,0,2.0,2198300.0,2200.0,370.9999999999959,14944.230000000009,0.025457637050948723,4.0
2007-10-16,2,2.0,3103000.0,2273.0,383.4099999999958,15327.640000000005,0.025656055882437245,4.0
2007-10-17,0,2.0,2439900.0,2330.0,393.0999999999957,15720.74,0.02564647917096141,4.0
2007-10-18,1,2.0,1320500.0,2389.0,-719.7,15001.039999999999,-0.04578028769638076,4.0
2007-10-19,0,2.0,1611200.0,2307.0,389.18999999999573,15390.229999999994,0.025944201202049655,4.0
2007-10-22,1,2.0,1972000.0,2367.0,-429.06,14961.169999999995,-0.02787872565907068,4.0
2007-10-23,1,2.0,2164500.0,2274.0,-662.46,14298.709999999995,-0.04427862259435589,4.0
2007-10-24,2,1.0,3290700.0,2190.0,0.0,14298.709999999995,0.0,4.0
2007-10-25,1,2.0,2067400.0,1496.0,-526.6,13772.109999999995,-0.03682849711617342,2.75
2007-10-26,1,1.0,920400.0,1436.0,0.0,13772.109999999995,0.0,2.75
2007-10-29,2,1.0,839400.0,1269.0,0.0,13772.109999999995,0.0,2.44
2007-10-30,2,1.0,1220700.0,1270.0,0.0,13772.109999999995,0.0,2.44
2007-10-31,1,1.0,1654600.0,1263.0,0.0,13772.109999999995,0.0,2.44
2007-11-01,0,2.0,2415500.0,1286.0,215.6200000000022,13987.729999999998,0.015656279248423166,2.45
2007-11-02,2,2.0,2411100.0,1601.0,-19.01,13968.719999999998,-0.0013590482515747349,2.995
2007-11-05,2,2.0,2653000.0,1870.0,314.90000000000316,14283.62,0.02254322514876117,3.5
2007-11-06,1,2.0,1337400.0,2174.0,366.579999999996,14650.199999999997,0.02566436239552683,4.0
2007-11-07,0,2.0,2126000.0,2281.0,384.7700000000039,15034.970000000001,0.026263805272283225,4.0
2007-11-08,1,2.0,3631800.0,857.0,-517.2,14517.77,-0.034399802593553575,1.475
2007-11-09,1,1.0,3258800.0,830.0,0.0,14517.77,0.0,1.475
2007-11-12,1,1.0,2366000.0,1049.0,0.0,14517.77,0.0,1.87
2007-11-13,1,1.0,3230200.0,1036.0,0.0,14517.77,0.0,1.87
2007-11-14,2,1.0,2512500.0,1032.0,0.0,14517.77,0.0,1.87
2007-11-15,2,1.0,2426000.0,919.0,0.0,14517.77,0.0,1.655
2007-11-16,2,2.0,2116400.0,857.0,-28.71,14489.060000000001,-0.001977576445969298,1.55
2007-11-19,2,2.0,1725100.0,1778.0,299.26000000000306,14788.320000000005,0.02065420393041406,3.205
2007-11-20,0,2.0,3843100.0,2261.0,381.37000000000387,15169.69000000001,0.02578859532387745,4.0
2007-11-21,0,2.0,2262600.0,2373.0,400.4099999999956,15570.100000000006,0.026395397664685127,4.0
2007-11-23,1,2.0,1331200.0,1638.0,-609.06,14961.040000000006,-0.039117282483734805,2.735
2007-11-26,0,1.0,2070800.0,1688.0,0.0,14961.040000000006,0.0,2.91
2007-11-27,0,2.0,2117100.0,2093.0,352.8100000000036,15313.85000000001,0.02358191676514476,3.655
2007-11-28,1,1.0,1808900.0,2093.0,0.0,15313.85000000001,0.0,3.655
2007-11-29,1,1.0,5502200.0,2080.0,0.0,15313.85000000001,0.0,3.655
2007-11-30,2,1.0,2469400.0,2071.0,0.0,15313.85000000001,0.0,3.645
2007-12-03,0,1.0,1649900.0,1719.0,0.0,15313.85000000001,0.0,3.005
2007-12-04,1,2.0,1344500.0,680.0,-254.6,15059.25000000001,-0.016625473019521553,1.19
2007-12-05,2,2.0,1904000.0,1244.0,208.4799999999977,15267.730000000007,0.013843982934076848,2.23
2007-12-06,1,1.0,2719100.0,1321.0,0.0,15267.730000000007,0.0,2.35
2007-12-07,2,1.0,3442900.0,925.0,0.0,15267.730000000007,0.0,1.645
2007-12-10,1,2.0,1115800.0,1102.0,-146.26,15121.470000000007,-0.009579682113844079,1.965
2007-12-11,0,2.0,2243700.0,1524.0,256.0800000000026,15377.550000000008,0.016934861491640696,2.7
2007-12-12,0,2.0,2767900.0,2198.0,392.63999999999936,15770.190000000008,0.02553332618004811,3.83
2007-12-13,1,2.0,2107400.0,1080.0,-337.8,15432.390000000009,-0.021420160441947722,1.835
2007-12-14,2,2.0,1130600.0,576.0,-14.52,15417.870000000008,-0.0009408782437457797,0.985
2007-12-17,2,2.0,1637800.0,1013.0,169.20999999999813,15587.080000000005,0.010974927146226943,1.715
2007-12-18,0,2.0,2168500.0,1440.0,241.79999999999734,15828.880000000003,0.015512847820117415,2.43
2007-12-19,1,2.0,1663100.0,1002.0,-163.32,15665.560000000003,-0.010317849399325785,1.665
2007-12-20,1,2.0,2094600.0,331.0,-72.51,15593.050000000003,-0.004628624830519956,0.56
2007-12-21,2,1.0,2064100.0,93.0,0.0,15593.050000000003,0.0,0.16
2007-12-24,1,1.0,510300.0,222.0,0.0,15593.050000000003,0.0,0.38
2007-12-26,2,1.0,1037000.0,310.0,0.0,15593.050000000003,0.0,0.53
2007-12-27,0,2.0,989100.0,159.0,24.029999999999706,15617.080000000002,0.0015410711823535816,0.27
2007-12-28,0,2.0,1060400.0,582.0,95.93999999999892,15713.02,0.006143273902675661,0.98
2007-12-31,0,2.0,1497300.0,1011.0,168.86999999999813,15881.89,0.010747138360416963,1.685
2008-01-02,0,2.0,6611300.0,1459.0,245.03000000000247,16126.920000000002,0.015428264520154888,2.38
2008-01-03,2,2.0,2544400.0,1475.0,247.7500000000025,16374.670000000004,0.015362511874555285,2.385
2008-01-04,2,2.0,3270600.0,1714.0,134.12,16508.790000000005,0.008190699415621783,2.7
2008-01-07,1,2.0,5457900.0,621.0,-307.29,16201.500000000004,-0.018613720327171235,0.99
2008-01-08,1,1.0,6231200.0,604.0,0.0,16201.500000000004,0.0,0.99
2008-01-09,1,1.0,8322400.0,594.0,0.0,16201.500000000004,0.0,0.99
2008-01-10,2,1.0,5622300.0,420.0,0.0,16201.500000000004,0.0,0.7
2008-01-11,1,1.0,3496000.0,23.0,0.0,16201.500000000004,0.0,0.04
2008-01-14,2,1.0,4276500.0,314.0,0.0,16201.500000000004,0.0,0.52
2008-01-15,0,2.0,5242500.0,711.0,117.87000000000121,16319.370000000004,0.007275252291454537,1.165
2008-01-16,1,2.0,4217300.0,85.0,-24.25,16295.120000000004,-0.0014859642253346461,0.14
2008-01-17,0,2.0,6972100.0,487.0,79.79000000000083,16374.910000000005,0.004896557987912997,0.78
2008-01-18,0,2.0,7714900.0,1022.0,170.74000000000174,16545.65000000001,0.010426927537311892,1.605
2008-01-22,0,2.0,9251300.0,223.0,32.680000000000035,16578.33000000001,0.0019751415024493735,0.335
2008-01-23,1,2.0,10737900.0,641.0,99.56000000000009,16677.89000000001,0.006005429979979882,0.965
2008-01-24,0,2.0,5734500.0,1006.0,157.96000000000015,16835.85000000001,0.009471222079051822,1.5
2008-01-25,0,2.0,6073700.0,1029.0,161.64000000000016,16997.49000000001,0.0096009408494373,1.495
2008-01-28,1,2.0,5296800.0,137.0,18.92000000000002,17016.410000000007,0.001113105523227187,0.2
2008-01-29,2,1.0,2397000.0,137.0,0.0,17016.410000000007,0.0,0.2
2008-01-30,0,1.0,3951900.0,138.0,0.0,17016.410000000007,0.0,0.2
2008-01-31,1,2.0,3974400.0,936.0,-620.76,16395.65000000001,-0.036480080110904645,1.375
2008-02-01,1,1.0,3571200.0,1277.0,0.0,16395.65000000001,0.0,1.955
2008-02-04,1,1.0,2793100.0,735.0,0.0,16395.65000000001,0.0,1.13
2008-02-05,0,1.0,4460100.0,749.0,0.0,16395.65000000001,0.0,1.13
2008-02-06,2,2.0,3089400.0,360.0,54.60000000000005,16450.250000000007,0.0033301515950876492,0.545
2008-02-07,2,2.0,2785800.0,982.0,154.12000000000015,16604.370000000006,0.009368854576678132,1.475
2008-02-08,2,2.0,2769100.0,1396.0,220.36000000000018,16824.730000000007,0.013271205110461981,2.065
2008-02-11,2,2.0,2631300.0,756.0,-71.04,16753.690000000006,-0.00422235601997778,1.1
2008-02-12,1,2.0,2420200.0,1136.0,178.76000000000016,16932.450000000004,0.010669888245514736,1.685
2008-02-13,2,1.0,2114100.0,1150.0,0.0,16932.450000000004,0.0,1.685
2008-02-14,2,1.0,2708800.0,939.0,0.0,16932.450000000004,0.0,1.37
2008-02-15,1,2.0,2760000.0,123.0,-32.519999999999996,16899.930000000004,-0.0019205726282965907,0.18
2008-02-19,1,2.0,2804400.0,1810.0,-564.1,16335.830000000004,-0.03337883648038775,2.68
2008-02-20,1,1.0,3062100.0,1754.0,0.0,16335.830000000004,0.0,2.68
2008-02-21,0,2.0,2438900.0,1769.0,280.04000000000025,16615.870000000003,0.01714268574048572,2.675
2008-02-22,2,2.0,2672900.0,1396.0,220.36000000000018,16836.230000000003,0.013262019984508822,2.08
2008-02-25,1,2.0,2575300.0,2277.0,-891.03,15945.200000000003,-0.05292336823623822,3.39
2008-02-26,2,1.0,3024600.0,2176.0,0.0,15945.200000000003,0.0,3.39
2008-02-27,2,2.0,3035900.0,2339.0,-166.73,15778.470000000003,-0.010456438301181481,3.66
2008-02-28,2,2.0,4668900.0,1973.0,312.6800000000003,16091.150000000003,0.01981687704828161,3.085
2008-02-29,0,2.0,4110900.0,2031.0,321.96000000000026,16413.110000000004,0.020008513996824462,3.07
2008-03-03,2,2.0,2418900.0,1907.0,-193.7,16219.410000000003,-0.01180154157255997,2.825
2008-03-04,1,2.0,3206800.0,2435.0,-587.4,15632.010000000004,-0.0362158672849382,3.655
2008-03-05,2,2.0,3494300.0,1984.0,314.4400000000003,15946.450000000004,0.020115135545588858,3.085
2008-03-06,0,2.0,2623500.0,1681.0,265.95999999999424,16212.409999999998,0.01667832025309668,2.51
2008-03-07,0,2.0,3988500.0,1360.0,201.0000000000029,16413.41,0.012397909996108014,1.975
2008-03-10,0,2.0,2871400.0,1396.0,206.39999999999802,16619.809999999998,0.012575083422640354,1.955
2008-03-11,1,2.0,3730100.0,1016.0,149.39999999999856,16769.209999999995,0.008989272440539153,1.42
2008-03-12,2,2.0,3182700.0,978.0,-91.02,16678.189999999995,-0.005427804887648269,1.355
2008-03-13,1,1.0,4518600.0,974.0,0.0,16678.189999999995,0.0,1.355
2008-03-14,0,1.0,5051900.0,993.0,0.0,16678.189999999995,0.0,1.355
2008-03-17,1,2.0,4885600.0,2037.0,-858.54,15819.649999999994,-0.05147680893430284,2.775
2008-03-18,1,1.0,6180700.0,2211.0,0.0,15819.649999999994,0.0,3.275
2008-03-19,0,1.0,7359700.0,1303.0,0.0,15819.649999999994,0.0,1.905
2008-03-20,0,2.0,2022000.0,936.0,137.39999999999867,15957.049999999992,0.00868540075159685,1.37
2008-03-24,2,1.0,2458700.0,931.0,0.0,15957.049999999992,0.0,1.37
2008-03-25,2,1.0,3434700.0,930.0,0.0,15957.049999999992,0.0,1.37
2008-03-26,2,1.0,2507200.0,1011.0,0.0,15957.049999999992,0.0,1.475
2008-03-27,2,2.0,5658200.0,504.0,72.59999999999928,16029.64999999999,0.0045497131362000065,0.74
2008-03-28,0,2.0,2423900.0,154.0,20.09999999999978,16049.74999999999,0.0012539263177924198,0.225
2008-03-31,1,2.0,3496900.0,843.0,-239.04,15810.70999999999,-0.014893689932865106,1.22
2008-04-01,1,2.0,3015200.0,482.0,69.29999999999932,15880.00999999999,0.004383104870053334,0.72
2008-04-02,0,1.0,1405800.0,125.0,0.0,15880.00999999999,0.0,0.185
2008-04-03,2,2.0,1900000.0,326.0,26.34,15906.34999999999,0.0016586891318077779,0.48
2008-04-04,1,1.0,2810500.0,507.0,0.0,15906.34999999999,0.0,0.75
2008-04-07,2,1.0,3393600.0,895.0,0.0,15906.34999999999,0.0,1.34
2008-04-08,2,1.0,1641700.0,898.0,0.0,15906.34999999999,0.0,1.34
2008-04-09,2,2.0,1668500.0,1236.0,182.40000000000265,16088.749999999993,0.011467118477840765,1.835
2008-04-10,1,2.0,1917500.0,946.0,-192.2,15896.549999999992,-0.01194623572372,1.4
2008-04-11,0,1.0,3177600.0,947.0,0.0,15896.549999999992,0.0,1.4
2008-04-14,2,2.0,1089700.0,992.0,66.44,15962.989999999993,0.004179523229883353,1.46
2008-04-15,2,2.0,2110500.0,1339.0,197.85000000000286,16160.839999999995,0.012394294552587004,1.96
2008-04-16,2,2.0,2732400.0,846.0,-53.76,16107.079999999994,-0.0033265597580324213,1.23
2008-04-17,2,1.0,1482000.0,500.0,0.0,16107.079999999994,0.0,0.725
2008-04-18,2,2.0,2283000.0,492.0,70.7999999999993,16177.879999999994,0.004395582563692546,0.72
2008-04-21,2,1.0,3293800.0,826.0,0.0,16177.879999999994,0.0,1.2
2008-04-22,2,2.0,2659900.0,1193.0,175.9499999999983,16353.829999999993,0.010875961498045372,1.715
2008-04-23,2,2.0,901700.0,1550.0,-49.5,16304.329999999993,-0.003026813902309078,2.21
2008-04-24,2,2.0,1694100.0,2625.0,390.75000000000557,16695.079999999998,0.023966026202855595,3.765
2008-04-25,1,1.0,3163700.0,2653.0,0.0,16695.079999999998,0.0,3.765
2008-04-28,2,1.0,3835300.0,2802.0,0.0,16695.079999999998,0.0,4.0
2008-04-29,2,1.0,1089900.0,2833.0,0.0,16695.079999999998,0.0,4.0
2008-04-30,0,2.0,1833000.0,2848.0,424.19999999999595,17119.279999999995,0.02540868327674972,4.0
2008-05-01,1,2.0,1809000.0,2446.0,-1250.46,15868.819999999996,-0.07304395979270151,3.41
2008-05-02,2,1.0,2250300.0,1937.0,0.0,15868.819999999996,0.0,2.915
2008-05-05,2,1.0,886200.0,1980.0,0.0,15868.819999999996,0.0,2.97
2008-05-06,2,2.0,1703400.0,1419.0,-130.70999999999998,15738.109999999997,-0.00823690734408733,2.125
2008-05-07,0,2.0,2283900.0,1416.0,209.399999999998,15947.509999999995,0.01330528252757146,2.12
2008-05-08,2,2.0,2157500.0,1240.0,83.8,16031.309999999994,0.005254738827566108,1.825
2008-05-09,2,2.0,1469200.0,2735.0,407.25000000000585,16438.56,0.02540341369482646,4.0
2008-05-12,1,2.0,1082200.0,2783.0,-253.47,16185.090000000002,-0.015419233801500787,4.0
2008-05-13,0,1.0,1293100.0,2767.0,0.0,16185.090000000002,0.0,4.0
2008-05-14,1,2.0,1528800.0,2531.0,-382.65,15802.440000000002,-0.02364212988621006,3.69
2008-05-15,2,1.0,1213200.0,2479.0,0.0,15802.440000000002,0.0,3.69
2008-05-16,2,2.0,1381600.0,2268.0,-161.76,15640.680000000002,-0.01023639387335118,3.39
2008-05-19,1,1.0,2174900.0,2317.0,0.0,15640.680000000002,0.0,3.52
2008-05-20,2,1.0,1653400.0,1967.0,0.0,15640.680000000002,0.0,2.98
2008-05-21,0,2.0,2029200.0,1978.0,293.7000000000042,15934.380000000006,0.018777955945649794,2.97
2008-05-22,1,2.0,995300.0,876.0,-239.52,15694.860000000006,-0.015031648548610055,1.305
2008-05-23,2,1.0,1328900.0,877.0,0.0,15694.860000000006,0.0,1.305
2008-05-27,1,2.0,1597700.0,1496.0,-167.56,15527.300000000007,-0.01067610669990049,2.235
2008-05-28,2,2.0,1394000.0,1219.0,57.95,15585.250000000007,0.003732136301868305,1.84
2008-05-29,1,1.0,2288500.0,1198.0,0.0,15585.250000000007,0.0,1.84
2008-05-30,2,1.0,1456800.0,1200.0,0.0,15585.250000000007,0.0,1.84
2008-06-02,0,1.0,1672100.0,1214.0,0.0,15585.250000000007,0.0,1.84
2008-06-03,2,2.0,2668600.0,1036.0,-65.16,15520.090000000007,-0.0041808761489228186,1.58
2008-06-04,2,1.0,2460900.0,1031.0,0.0,15520.090000000007,0.0,1.58
2008-06-05,1,1.0,1914400.0,1941.0,0.0,15520.090000000007,0.0,3.0
2008-06-06,0,1.0,2634700.0,1615.0,0.0,15520.090000000007,0.0,2.435
2008-06-09,2,2.0,3173100.0,2010.0,298.50000000000426,15818.590000000011,0.019233135890320385,3.015
2008-06-10,2,2.0,1943000.0,2250.0,154.5,15973.090000000011,0.009766989346079447,3.28
2008-06-11,0,2.0,2322200.0,2799.0,416.850000000006,16389.940000000017,0.02609701692033317,4.0
2008-06-12,0,2.0,3137100.0,2898.0,431.6999999999959,16821.640000000014,0.026339327660747758,4.0
2008-06-13,2,2.0,1882700.0,2730.0,-30.3,16791.340000000015,-0.0018012512454195218,3.73
2008-06-16,2,1.0,1597400.0,2912.0,0.0,16791.340000000015,0.0,4.0
2008-06-17,0,1.0,1496300.0,2920.0,0.0,16791.340000000015,0.0,4.0
2008-06-18,0,2.0,2382300.0,2953.0,439.9499999999958,17231.29000000001,0.02620100599475661,4.0
2008-06-19,1,2.0,1779800.0,2561.0,-617.64,16613.650000000012,-0.03584409524765697,3.385
2008-06-20,0,2.0,2037900.0,2960.0,440.9999999999958,17054.65000000001,0.026544437856822256,4.0
2008-06-23,2,2.0,1359200.0,3017.0,0.0,17054.65000000001,0.0,4.0
2008-06-24,2,1.0,1782800.0,3006.0,0.0,17054.65000000001,0.0,4.0
2008-06-25,1,1.0,2678900.0,2972.0,0.0,17054.65000000001,0.0,4.0
2008-06-26,0,1.0,2324700.0,3034.0,0.0,17054.65000000001,0.0,4.0
2008-06-27,1,2.0,2161800.0,3014.0,-304.4,16750.250000000007,-0.017848504660019526,4.0
2008-06-30,1,1.0,2441700.0,2829.0,0.0,16750.250000000007,0.0,3.865
2008-07-01,1,1.0,10508300.0,2390.0,0.0,16750.250000000007,0.0,3.265
2008-07-02,0,1.0,2258900.0,2407.0,0.0,16750.250000000007,0.0,3.265
2008-07-03,2,2.0,2497700.0,1989.0,36.78,16787.030000000006,0.0021957881225651565,2.71
2008-07-07,2,1.0,3817000.0,1332.0,0.0,16787.030000000006,0.0,1.8
2008-07-08,1,1.0,4317200.0,2885.0,0.0,16787.030000000006,0.0,4.0
2008-07-09,2,1.0,6234200.0,2872.0,0.0,16787.030000000006,0.0,4.0
2008-07-10,2,1.0,5928500.0,2856.0,0.0,16787.030000000006,0.0,4.0
2008-07-11,0,1.0,4324100.0,2911.0,0.0,16787.030000000006,0.0,4.0
2008-07-14,2,2.0,3422000.0,2620.0,-212.6,16574.430000000008,-0.012664539230584526,3.625
2008-07-15,1,1.0,5179000.0,2575.0,0.0,16574.430000000008,0.0,3.625
2008-07-16,2,1.0,8097800.0,2092.0,0.0,16574.430000000008,0.0,2.965
2008-07-17,2,1.0,3847500.0,2793.0,0.0,16574.430000000008,0.0,4.0
2008-07-18,2,1.0,2858800.0,2414.0,0.0,16574.430000000008,0.0,3.455
2008-07-21,0,2.0,4387800.0,2443.0,363.4499999999965,16937.880000000005,0.02192835590726183,3.435
2008-07-22,1,2.0,3187400.0,1046.0,-400.48,16537.400000000005,-0.023644045181569373,1.46
2008-07-23,2,1.0,3801600.0,557.0,0.0,16537.400000000005,0.0,0.8
2008-07-24,2,1.0,5173600.0,90.0,0.0,16537.400000000005,0.0,0.13
2008-07-25,1,1.0,5849800.0,384.0,0.0,16537.400000000005,0.0,0.555
2008-07-28,0,1.0,2641000.0,884.0,0.0,16537.400000000005,0.0,1.265
2008-07-29,1,2.0,3637900.0,1616.0,-116.12,16421.280000000006,-0.007021659994920548,2.335
2008-07-30,2,1.0,5642900.0,1605.0,0.0,16421.280000000006,0.0,2.335
2008-07-31,2,1.0,4035000.0,1603.0,0.0,16421.280000000006,0.0,2.335
2008-08-01,0,2.0,4288200.0,1114.0,164.09999999999843,16585.380000000005,0.009993130864341726,1.61
2008-08-04,2,2.0,3127000.0,1652.0,244.80000000000354,16830.180000000008,0.014759987410599251,2.385
2008-08-05,1,1.0,3273800.0,1624.0,0.0,16830.180000000008,0.0,2.385
2008-08-06,1,1.0,9167000.0,1618.0,0.0,16830.180000000008,0.0,2.385
2008-08-07,2,1.0,3833600.0,1088.0,0.0,16830.180000000008,0.0,1.585
2008-08-08,1,2.0,6504700.0,1167.0,-574.83,16255.350000000008,-0.03415471492283506,1.73
2008-08-11,2,1.0,2849600.0,1638.0,0.0,16255.350000000008,0.0,2.515
2008-08-12,2,1.0,3521100.0,1331.0,0.0,16255.350000000008,0.0,2.04
2008-08-13,2,2.0,5973800.0,2155.0,-196.95,16058.400000000007,-0.012116011036366503,3.305
2008-08-14,1,1.0,3494100.0,2131.0,0.0,16058.400000000007,0.0,3.305
2008-08-15,1,1.0,3045500.0,2110.0,0.0,16058.400000000007,0.0,3.305
2008-08-18,0,1.0,2169700.0,1361.0,0.0,16058.400000000007,0.0,2.115
2008-08-19,2,2.0,7032300.0,850.0,133.0000000000001,16191.400000000007,0.008282269715538249,1.315
2008-08-20,2,2.0,4168500.0,718.0,111.88000000000011,16303.280000000006,0.006909841026717878,1.095
2008-08-21,2,2.0,2710300.0,631.0,-15.62,16287.660000000005,-0.0009580894151361985,0.95
2008-08-22,1,2.0,3494500.0,604.0,-123.8,16163.860000000006,-0.007600846284856133,0.925
2008-08-25,0,1.0,2075000.0,1147.0,0.0,16163.860000000006,0.0,1.74
2008-08-26,2,2.0,1344500.0,277.0,2.54,16166.400000000007,0.00015714068298056105,0.42
2008-08-27,2,2.0,2616300.0,840.0,131.40000000000012,16297.800000000007,0.008127969121140222,1.275
2008-08-28,1,2.0,1667100.0,690.0,-78.9,16218.900000000007,-0.0048411442035121155,1.045
2008-08-29,0,1.0,2408300.0,129.0,0.0,16218.900000000007,0.0,0.195
2008-09-02,0,2.0,5185200.0,129.0,17.64000000000002,16236.540000000006,0.0010876199988900659,0.195
2008-09-03,2,2.0,3009000.0,159.0,-14.13,16222.410000000007,-0.000870259304014187,0.24
2008-09-04,0,2.0,11658100.0,846.0,132.36000000000013,16354.770000000008,0.00815908363800455,1.25
2008-09-05,2,2.0,5803200.0,1255.0,-178.7,16176.070000000007,-0.010926475884405651,1.83
2008-09-08,2,2.0,7640400.0,53.0,5.4800000000000075,16181.550000000007,0.000338772025590961,0.08
2008-09-09,0,1.0,3408600.0,53.0,0.0,16181.550000000007,0.0,0.08
2008-09-10,2,2.0,5239000.0,189.0,4.56,16186.110000000006,0.00028180242312991766,0.28
2008-09-11,1,1.0,3970400.0,421.0,0.0,16186.110000000006,0.0,0.625
2008-09-12,1,1.0,3869100.0,1024.0,0.0,16186.110000000006,0.0,1.535
2008-09-15,0,1.0,6297700.0,642.0,0.0,16186.110000000006,0.0,0.935
2008-09-16,1,2.0,7324900.0,24.0,0.6000000000000512,16186.710000000006,3.706882011811352e-05,0.035
2008-09-17,0,2.0,6844100.0,601.0,87.14999999999915,16273.860000000006,0.00538404654188529,0.86
2008-09-18,1,2.0,14902300.0,2774.0,413.09999999999604,16686.960000000003,0.02538426654770265,4.0
2008-09-19,0,1.0,4821000.0,2815.0,0.0,16686.960000000003,0.0,4.0
2008-09-22,0,1.0,4334300.0,2854.0,0.0,16686.960000000003,0.0,3.96
2008-09-23,0,2.0,3316600.0,2953.0,439.9500000000063,17126.91000000001,0.02636489810007392,4.0
2008-09-24,2,2.0,4029600.0,3003.0,-33.03,17093.880000000012,-0.0019285440280820687,4.0
2008-09-25,1,1.0,9256200.0,2944.0,0.0,17093.880000000012,0.0,4.0
2008-09-26,2,1.0,5521100.0,2949.0,0.0,17093.880000000012,0.0,4.0
2008-09-29,0,1.0,8689400.0,2206.0,0.0,17093.880000000012,0.0,2.925
2008-09-30,0,2.0,3309800.0,2958.0,440.6999999999958,17534.58000000001,0.025781156764877133,3.91
2008-10-01,1,2.0,6053600.0,3084.0,-373.08,17161.500000000007,-0.021276814158080914,4.0
2008-10-02,2,1.0,6353400.0,3014.0,0.0,17161.500000000007,0.0,4.0
2008-10-03,0,1.0,6814400.0,3079.0,0.0,17161.500000000007,0.0,4.0
2008-10-06,0,2.0,8545000.0,3200.0,445.0000000000018,17606.500000000007,0.02593013431226865,4.0
2008-10-07,0,2.0,5060200.0,3364.0,467.9600000000019,18074.46000000001,0.026578820322040286,4.0
2008-10-08,2,2.0,9958100.0,3516.0,454.0799999999965,18528.540000000008,0.025122742256200148,4.0
2008-10-09,0,2.0,10773200.0,3904.0,504.5199999999961,19033.060000000005,0.0272293445678935,4.0
2008-10-10,0,2.0,15960800.0,4196.0,500.5200000000042,19533.58000000001,0.026297400418009653,4.0
2008-10-13,1,2.0,7756200.0,3843.0,458.16000000000383,19991.740000000013,0.023454993913046396,4.0
