date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-06-08,2,0.0,1111950.0,36359.0,-177434.92,2135039.0499999966,-0.07672947773764571,4.0
2012-06-11,0,0.0,1247625.0,34772.0,249312.23999999955,2384351.2899999963,0.11677174710223692,4.0
2012-06-12,1,0.0,846613.0,37943.0,-30357.4,2353993.8899999964,-0.012731932633970211,4.0
2012-06-13,2,2.0,891650.0,37845.0,0.0,2353993.8899999964,0.0,4.0
2012-06-14,2,0.0,617663.0,37094.0,-160249.08,2193744.8099999963,-0.0680754018439701,4.0
2012-06-15,2,2.0,610325.0,34678.0,0.0,2193744.8099999963,0.0,4.0
2012-06-18,2,2.0,693825.0,35021.0,0.0,2193744.8099999963,0.0,4.0
2012-06-19,1,0.0,915438.0,34623.0,16616.04,2210360.8499999964,0.00757428116718839,4.0
2012-06-20,0,0.0,2736163.0,36247.0,256988.23000000013,2467349.0799999963,0.11626528310976925,4.0
2012-06-21,0,0.0,2307575.0,41876.0,285172.5600000001,2752521.6399999964,0.11557852203061625,4.0
2012-06-22,2,0.0,1278888.0,45722.0,-193864.28,2558657.3599999966,-0.07043151893258137,4.0
2012-06-25,2,1.0,1082275.0,42930.0,85857.0,2644514.3599999966,0.033555489430597385,4.0
2012-06-26,1,0.0,862200.0,44356.0,-7099.96,2637414.3999999966,-0.0026847878413486237,4.0
2012-06-27,1,2.0,1166500.0,43665.0,0.0,2637414.3999999966,0.0,4.0
2012-06-28,0,0.0,1760075.0,44701.0,300834.7300000008,2938249.1299999976,0.11406426309039697,4.0
2012-06-29,1,2.0,2551700.0,46155.0,0.0,2938249.1299999976,0.0,4.0
2012-07-02,2,1.0,2193838.0,46742.0,99090.04000000021,3037339.1699999976,0.03372417913385051,4.0
2012-07-03,1,2.0,1744875.0,46104.0,0.0,3037339.1699999976,0.0,4.0
2012-07-05,2,1.0,1239488.0,46556.0,26068.36,3063407.5299999975,0.008582630566081884,4.0
2012-07-06,2,0.0,1196738.0,48486.0,69816.84,3133224.3699999973,0.022790581832904167,4.0
2012-07-09,2,0.0,836713.0,48697.0,-179207.96,2954016.4099999974,-0.057196018809211546,4.0
2012-07-10,0,2.0,1024375.0,46859.0,0.0,2954016.4099999974,0.0,4.0
2012-07-11,1,0.0,1541913.0,45685.0,-138885.4,2815131.0099999974,-0.04701578485814839,4.0
2012-07-12,2,2.0,948850.0,43713.0,0.0,2815131.0099999974,0.0,4.0
2012-07-13,1,0.0,615313.0,43071.0,-99927.72,2715203.2899999972,-0.035496649940991665,4.0
2012-07-16,1,2.0,856525.0,40990.0,0.0,2715203.2899999972,0.0,4.0
2012-07-17,1,2.0,1149763.0,40671.0,0.0,2715203.2899999972,0.0,4.0
2012-07-18,1,2.0,870763.0,40296.0,0.0,2715203.2899999972,0.0,4.0
2012-07-19,1,2.0,1486100.0,39191.0,0.0,2715203.2899999972,0.0,4.0
2012-07-20,2,2.0,1055038.0,39695.0,0.0,2715203.2899999972,0.0,4.0
2012-07-23,2,0.0,1222400.0,41139.0,6579.24,2721782.5299999975,0.0024231113833101947,4.0
2012-07-24,1,0.0,1046813.0,41052.0,-16423.8,2705358.7299999977,-0.006034207295760652,4.0
2012-07-25,2,2.0,1106275.0,40731.0,0.0,2705358.7299999977,0.0,4.0
2012-07-26,1,2.0,704875.0,40487.0,0.0,2705358.7299999977,0.0,4.0
2012-07-27,1,2.0,727075.0,40174.0,0.0,2705358.7299999977,0.0,4.0
2012-07-30,2,2.0,649625.0,40438.0,0.0,2705358.7299999977,0.0,4.0
2012-07-31,0,0.0,1135413.0,41391.0,254965.56,2960324.2899999977,0.09424464015535583,4.0
2012-08-01,1,0.0,1111963.0,44623.0,-49980.76,2910343.529999998,-0.016883542174360833,4.0
2012-08-02,2,2.0,1036525.0,44637.0,0.0,2910343.529999998,0.0,4.0
2012-08-03,1,0.0,1484950.0,42711.0,-184514.52,2725829.009999998,-0.0633995671294516,4.0
2012-08-06,2,1.0,836700.0,39596.0,-148883.96,2576945.049999998,-0.05461969898104502,4.0
2012-08-07,1,2.0,848038.0,36908.0,0.0,2576945.049999998,0.0,4.0
2012-08-08,1,2.0,756950.0,36950.0,0.0,2576945.049999998,0.0,4.0
2012-08-09,1,0.0,354563.0,36887.0,8849.88,2585794.929999998,0.0034342525076349606,4.0
2012-08-10,2,2.0,439038.0,37098.0,0.0,2585794.929999998,0.0,4.0
2012-08-13,1,0.0,512100.0,37302.0,89521.8,2675316.7299999977,0.03462061084635204,4.0
2012-08-14,1,0.0,536425.0,38306.0,-9196.44,2666120.2899999977,-0.003437514480762016,4.0
2012-08-15,2,2.0,976413.0,37881.0,0.0,2666120.2899999977,0.0,4.0
2012-08-16,1,2.0,893438.0,37487.0,0.0,2666120.2899999977,0.0,4.0
2012-08-17,1,2.0,641338.0,37080.0,0.0,2666120.2899999977,0.0,4.0
2012-08-20,2,2.0,661500.0,37205.0,0.0,2666120.2899999977,0.0,4.0
2012-08-21,1,0.0,868713.0,37050.0,103737.0,2769857.2899999977,0.03890934718478145,4.0
2012-08-22,2,2.0,897113.0,38236.0,0.0,2769857.2899999977,0.0,4.0
2012-08-23,0,2.0,1219388.0,38728.0,0.0,2769857.2899999977,0.0,4.0
2012-08-24,1,0.0,535225.0,38815.0,77627.0,2847484.2899999977,0.028025631602125012,4.0
2012-08-27,2,2.0,926350.0,39981.0,0.0,2847484.2899999977,0.0,4.0
2012-08-28,1,0.0,698438.0,39780.0,-19097.4,2828386.889999998,-0.0067067621995554605,4.0
2012-08-29,1,2.0,954188.0,39971.0,0.0,2828386.889999998,0.0,4.0
2012-08-30,1,0.0,642013.0,40107.0,48125.4,2876512.2899999977,0.017015140386257288,4.0
2012-08-31,1,0.0,1034725.0,40074.0,-6414.84,2870097.449999998,-0.002230075644835794,4.0
2012-09-04,1,2.0,824138.0,40412.0,0.0,2870097.449999998,0.0,4.0
2012-09-05,2,2.0,853275.0,40344.0,0.0,2870097.449999998,0.0,4.0
2012-09-06,0,0.0,1577913.0,40733.0,247653.64,3117751.089999998,0.08628753703119041,4.0
2012-09-07,1,0.0,1304588.0,43446.0,-142505.88,2975245.209999998,-0.0457079080036501,4.0
2012-09-10,2,2.0,537350.0,41495.0,0.0,2975245.209999998,0.0,4.0
2012-09-11,1,0.0,734888.0,41196.0,-3298.68,2971946.529999998,-0.00110870861632284,4.0
2012-09-12,1,2.0,722213.0,41231.0,0.0,2971946.529999998,0.0,4.0
2012-09-13,1,0.0,1195038.0,40700.0,19533.0,2991479.529999998,0.006572460104119049,4.0
2012-09-14,1,2.0,919463.0,40600.0,0.0,2991479.529999998,0.0,4.0
2012-09-17,0,0.0,3109013.0,41838.0,346415.63999999885,3337895.1699999967,0.11580077233555364,4.0
2012-09-18,1,0.0,1011488.0,46920.0,78822.6,3416717.7699999968,0.02361446240386278,4.0
2012-09-19,0,0.0,2719813.0,50069.0,393539.34000000067,3810257.1099999975,0.11518052309014726,4.0
2012-09-20,2,0.0,1067725.0,55205.0,-189908.2,3620348.9099999974,-0.04984130847799939,4.0
2012-09-21,1,2.0,889813.0,52484.0,0.0,3620348.9099999974,0.0,4.0
2012-09-24,2,2.0,676825.0,53099.0,0.0,3620348.9099999974,0.0,4.0
2012-09-25,1,0.0,746925.0,53634.0,240277.32,3860626.229999997,0.06636855341105785,4.0
2012-09-26,2,0.0,1409425.0,57897.0,74105.16,3934731.3899999973,0.01919511384555883,4.0
2012-09-27,1,0.0,981775.0,57609.0,-147482.04,3787249.3499999973,-0.037482111326537115,4.0
2012-09-28,2,2.0,690525.0,55498.0,0.0,3787249.3499999973,0.0,4.0
2012-10-01,1,0.0,750638.0,55288.0,88457.8,3875707.149999997,0.02335674042692748,4.0
2012-10-02,1,2.0,589475.0,56962.0,0.0,3875707.149999997,0.0,4.0
2012-10-03,0,0.0,2043863.0,59425.0,448655.7500000007,4324362.899999998,0.11576100376933818,4.0
2012-10-04,1,0.0,1510688.0,63705.0,-484161.0,3840201.8999999976,-0.11196123248583056,4.0
2012-10-05,0,2.0,904125.0,57574.0,0.0,3840201.8999999976,0.0,4.0
2012-10-08,2,0.0,443313.0,57799.0,-50866.12,3789335.7799999975,-0.013245688983175685,4.0
2012-10-09,2,2.0,1670350.0,55432.0,0.0,3789335.7799999975,0.0,4.0
2012-10-10,1,2.0,1050838.0,55989.0,0.0,3789335.7799999975,0.0,4.0
2012-10-11,1,0.0,1001138.0,55254.0,-8843.64,3780492.1399999973,-0.002333823264403345,4.0
2012-10-12,2,2.0,585688.0,55595.0,0.0,3780492.1399999973,0.0,4.0
2012-10-15,2,0.0,1317800.0,55595.0,-169011.8,3611480.3399999975,-0.044706295831632104,4.0
2012-10-16,2,2.0,767288.0,52907.0,0.0,3611480.3399999975,0.0,4.0
2012-10-17,1,0.0,643750.0,52954.0,76250.76,3687731.0999999973,0.021113436270291164,4.0
2012-10-18,2,2.0,1038350.0,54119.0,0.0,3687731.0999999973,0.0,4.0
2012-10-19,0,0.0,1533913.0,55304.0,428049.9600000005,4115781.0599999977,0.11607407058502739,4.0
2012-10-22,0,0.0,2151675.0,62549.0,205157.72,4320938.7799999975,0.04984660675803787,4.0
2012-10-23,2,0.0,1754688.0,67578.0,91903.08,4412841.859999998,0.021269239088826053,4.0
2012-10-24,1,0.0,1698888.0,69757.0,139511.0,4552352.859999998,0.03161477443019001,4.0
2012-10-25,1,0.0,1061200.0,71622.0,68754.12,4621106.979999998,0.015102985667943214,4.0
2012-10-26,2,2.0,995325.0,72681.0,0.0,4621106.979999998,0.0,4.0
2012-10-31,1,2.0,657250.0,72704.0,0.0,4621106.979999998,0.0,4.0
2012-11-01,2,2.0,987388.0,72069.0,0.0,4621106.979999998,0.0,4.0
2012-11-02,0,2.0,1000113.0,73701.0,0.0,4621106.979999998,0.0,4.0
2012-11-05,2,0.0,872650.0,73095.0,-134497.8,4486609.179999998,-0.029105104162725937,4.0
2012-11-06,1,2.0,1220450.0,68897.0,0.0,4486609.179999998,0.0,4.0
2012-11-07,0,2.0,1765138.0,71877.0,0.0,4486609.179999998,0.0,4.0
2012-11-08,1,0.0,943200.0,71671.0,0.0,4486609.179999998,0.0,4.0
2012-11-09,2,2.0,860675.0,70699.0,0.0,4486609.179999998,0.0,4.0
2012-11-12,1,2.0,621325.0,71013.0,0.0,4486609.179999998,0.0,4.0
2012-11-13,2,2.0,777213.0,71420.0,0.0,4486609.179999998,0.0,4.0
2012-11-14,1,0.0,1487325.0,70610.0,-141223.0,4345386.179999998,-0.03147655486230694,4.0
2012-11-15,0,2.0,1497863.0,68996.0,0.0,4345386.179999998,0.0,4.0
2012-11-16,1,0.0,1262388.0,68045.0,-59882.6,4285503.579999998,-0.013780731451582873,4.0
2012-11-19,1,2.0,1164063.0,65587.0,0.0,4285503.579999998,0.0,4.0
2012-11-20,0,2.0,2115575.0,67065.0,0.0,4285503.579999998,0.0,4.0
2012-11-21,1,0.0,1146263.0,66710.0,-64044.6,4221458.979999999,-0.014944474740119063,4.0
2012-11-23,2,2.0,272738.0,65307.0,0.0,4221458.979999999,0.0,4.0
2012-11-26,2,2.0,364900.0,65570.0,0.0,4221458.979999999,0.0,4.0
2012-11-27,2,0.0,578038.0,66001.0,73918.12,4295377.099999999,0.01751008841971502,4.0
2012-11-28,2,0.0,835050.0,67558.0,-226997.88,4068379.219999999,-0.05284702011378695,4.0
2012-11-29,1,0.0,708825.0,63232.0,126461.0,4194840.219999999,0.03108387718094785,4.0
2012-11-30,1,2.0,476488.0,64417.0,0.0,4194840.219999999,0.0,4.0
2012-12-03,1,2.0,644075.0,64338.0,0.0,4194840.219999999,0.0,4.0
2012-12-04,2,2.0,395938.0,64735.0,0.0,4194840.219999999,0.0,4.0
2012-12-05,1,0.0,600263.0,65096.0,93735.24,4288575.459999999,0.022345365993463373,4.0
2012-12-06,2,0.0,806175.0,67728.0,43342.92,4331918.379999999,0.010106600759218098,4.0
2012-12-07,1,0.0,435450.0,68695.0,82431.0,4414349.379999999,0.01902875187597597,4.0
2012-12-10,1,0.0,395688.0,70314.0,146250.12,4560599.499999999,0.033130617314210076,4.0
2012-12-11,1,0.0,610413.0,72459.0,-28986.6,4531612.899999999,-0.006355874923899774,4.0
2012-12-12,1,2.0,754200.0,71296.0,0.0,4531612.899999999,0.0,4.0
2012-12-13,2,2.0,342263.0,71748.0,0.0,4531612.899999999,0.0,4.0
2012-12-14,2,0.0,315875.0,71229.0,-91176.12,4440436.779999999,-0.020120015105438482,4.0
2012-12-17,2,2.0,348763.0,69360.0,0.0,4440436.779999999,0.0,4.0
2012-12-18,1,2.0,436825.0,68993.0,0.0,4440436.779999999,0.0,4.0
2012-12-19,2,2.0,689400.0,67958.0,0.0,4440436.779999999,0.0,4.0
2012-12-20,2,2.0,399488.0,67834.0,0.0,4440436.779999999,0.0,4.0
2012-12-21,2,2.0,784813.0,68609.0,0.0,4440436.779999999,0.0,4.0
2012-12-24,2,0.0,192700.0,68865.0,-27549.0,4412887.779999999,-0.006204119406469699,4.0
2012-12-26,1,2.0,695050.0,66559.0,0.0,4412887.779999999,0.0,4.0
2012-12-27,1,2.0,488675.0,66479.0,0.0,4412887.779999999,0.0,4.0
2012-12-28,1,2.0,508638.0,66780.0,0.0,4412887.779999999,0.0,4.0
2012-12-31,2,2.0,593763.0,66120.0,0.0,4412887.779999999,0.0,4.0
2013-01-02,1,2.0,693100.0,65240.0,0.0,4412887.779999999,0.0,4.0
2013-01-03,1,2.0,489425.0,65395.0,0.0,4412887.779999999,0.0,4.0
2013-01-04,2,2.0,742613.0,65125.0,0.0,4412887.779999999,0.0,4.0
2013-01-07,2,2.0,356675.0,65048.0,0.0,4412887.779999999,0.0,4.0
2013-01-08,1,2.0,480188.0,64971.0,0.0,4412887.779999999,0.0,4.0
2013-01-09,1,2.0,344075.0,65125.0,0.0,4412887.779999999,0.0,4.0
2013-01-10,1,2.0,432238.0,64572.0,0.0,4412887.779999999,0.0,4.0
2013-01-11,2,2.0,445038.0,64781.0,0.0,4412887.779999999,0.0,4.0
2013-01-14,1,2.0,393363.0,64365.0,0.0,4412887.779999999,0.0,4.0
2013-01-15,1,2.0,373963.0,64914.0,0.0,4412887.779999999,0.0,4.0
2013-01-16,2,0.0,529425.0,64365.0,-123583.8,4289303.9799999995,-0.028005198899483386,4.0
2013-01-17,1,2.0,830513.0,61859.0,0.0,4289303.9799999995,0.0,4.0
2013-01-18,2,2.0,499688.0,61681.0,0.0,4289303.9799999995,0.0,4.0
2013-01-22,2,2.0,549188.0,61258.0,0.0,4289303.9799999995,0.0,4.0
2013-01-23,1,2.0,768788.0,61966.0,0.0,4289303.9799999995,0.0,4.0
2013-01-24,1,0.0,601700.0,61698.0,19740.36,4309044.34,0.004602229194303975,4.0
2013-01-25,1,2.0,477875.0,61947.0,0.0,4309044.34,0.0,4.0
2013-01-28,1,2.0,457225.0,61663.0,0.0,4309044.34,0.0,4.0
2013-01-29,1,2.0,738900.0,61051.0,0.0,4309044.34,0.0,4.0
2013-01-30,1,2.0,679050.0,60707.0,0.0,4309044.34,0.0,4.0
2013-01-31,2,2.0,552225.0,61069.0,0.0,4309044.34,0.0,4.0
2013-02-01,2,2.0,673438.0,60948.0,0.0,4309044.34,0.0,4.0
2013-02-04,2,2.0,639988.0,61947.0,0.0,4309044.34,0.0,4.0
2013-02-05,1,0.0,396438.0,61505.0,9837.8,4318882.14,0.0022830584286817057,4.0
2013-02-06,2,2.0,531750.0,61627.0,0.0,4318882.14,0.0,4.0
2013-02-07,1,2.0,492888.0,62267.0,0.0,4318882.14,0.0,4.0
2013-02-08,1,0.0,391788.0,62231.0,89609.64,4408491.779999999,0.020748341143664417,4.0
2013-02-11,2,2.0,592138.0,62763.0,0.0,4408491.779999999,0.0,4.0
2013-02-12,1,2.0,341325.0,62478.0,0.0,4408491.779999999,0.0,4.0
2013-02-13,1,2.0,641575.0,62638.0,0.0,4408491.779999999,0.0,4.0
2013-02-14,1,2.0,264238.0,62496.0,0.0,4408491.779999999,0.0,4.0
2013-02-15,2,2.0,880125.0,63486.0,0.0,4408491.779999999,0.0,4.0
2013-02-19,2,0.0,528300.0,63050.0,-151323.0,4257168.779999999,-0.03432534471006776,4.0
2013-02-20,0,0.0,1425088.0,62293.0,489619.9799999973,4746788.759999997,0.11501070436770378,4.0
2013-02-21,2,0.0,974163.0,70995.0,39754.2,4786542.959999997,0.00837496716411712,4.0
2013-02-22,2,0.0,563938.0,71228.0,-91174.84,4695368.119999997,-0.019048160804556957,4.0
2013-02-25,1,0.0,550163.0,70692.0,277109.64,4972477.759999997,0.059017660153129814,4.0
2013-02-26,1,0.0,818563.0,74594.0,71607.24,5044084.999999997,0.014400715992342716,4.0
2013-02-27,2,2.0,627463.0,75510.0,0.0,5044084.999999997,0.0,4.0
2013-02-28,1,0.0,664125.0,76286.0,201392.04,5245477.039999997,0.03992637713281999,4.0
2013-03-01,2,0.0,619163.0,80108.0,-51272.12,5194204.919999997,-0.009774539018857276,4.0
2013-03-04,2,0.0,751163.0,80157.0,128248.2,5322453.119999997,0.024690631574081356,4.0
2013-03-05,1,0.0,524463.0,81407.0,-97691.4,5224761.719999997,-0.018354581580607765,4.0
2013-03-06,2,2.0,606988.0,80282.0,0.0,5224761.719999997,0.0,4.0
2013-03-07,1,0.0,702813.0,79307.0,-114205.08,5110556.639999997,-0.021858428406951402,4.0
2013-03-08,2,2.0,383438.0,77315.0,0.0,5110556.639999997,0.0,4.0
2013-03-11,2,2.0,249738.0,77338.0,0.0,5110556.639999997,0.0,4.0
2013-03-12,1,2.0,424188.0,76827.0,0.0,5110556.639999997,0.0,4.0
2013-03-13,1,2.0,422175.0,76989.0,0.0,5110556.639999997,0.0,4.0
2013-03-14,2,2.0,262925.0,76459.0,0.0,5110556.639999997,0.0,4.0
2013-03-15,1,2.0,311300.0,76049.0,0.0,5110556.639999997,0.0,4.0
2013-03-18,2,2.0,433938.0,75936.0,0.0,5110556.639999997,0.0,4.0
2013-03-19,0,2.0,818438.0,77268.0,0.0,5110556.639999997,0.0,4.0
2013-03-20,1,0.0,562763.0,76390.0,-12225.4,5098331.2399999965,-0.002392185599571106,4.0
2013-03-21,2,2.0,538550.0,77130.0,0.0,5098331.2399999965,0.0,4.0
2013-03-22,1,0.0,390075.0,75845.0,-182031.0,4916300.2399999965,-0.03570403558165047,4.0
2013-03-25,1,2.0,814038.0,72618.0,0.0,4916300.2399999965,0.0,4.0
2013-03-26,1,2.0,828075.0,71354.0,0.0,4916300.2399999965,0.0,4.0
2013-03-27,2,2.0,580063.0,71147.0,0.0,4916300.2399999965,0.0,4.0
2013-03-28,2,2.0,437638.0,70738.0,0.0,4916300.2399999965,0.0,4.0
2013-04-01,2,2.0,438275.0,70880.0,0.0,4916300.2399999965,0.0,4.0
2013-04-02,2,2.0,571175.0,70942.0,0.0,4916300.2399999965,0.0,4.0
2013-04-03,0,2.0,1091113.0,72812.0,0.0,4916300.2399999965,0.0,4.0
2013-04-04,2,0.0,1089338.0,73619.0,-94235.32,4822064.919999996,-0.019167934300123313,4.0
2013-04-05,2,0.0,727588.0,72446.0,-115916.6,4706148.319999997,-0.02403878876023091,4.0
2013-04-08,2,0.0,382975.0,70261.0,-101178.84,4604969.479999997,-0.02149928840321802,4.0
2013-04-09,2,2.0,455813.0,68444.0,0.0,4604969.479999997,0.0,4.0
2013-04-10,2,2.0,488113.0,68060.0,0.0,4604969.479999997,0.0,4.0
2013-04-11,2,2.0,523513.0,68813.0,0.0,4604969.479999997,0.0,4.0
2013-04-12,2,0.0,1268475.0,70780.0,118907.4,4723876.879999997,0.025821539212459665,4.0
2013-04-15,0,0.0,1360900.0,75005.0,270015.0,4993891.879999997,0.057159618436118054,4.0
2013-04-16,1,0.0,739988.0,78619.0,-94345.8,4899546.079999997,-0.018892239212836115,4.0
2013-04-17,0,2.0,1253250.0,78999.0,0.0,4899546.079999997,0.0,4.0
2013-04-18,1,0.0,1170950.0,77426.0,-278736.6,4620809.479999998,-0.05689029053891448,4.0
2013-04-19,2,2.0,534263.0,73603.0,0.0,4620809.479999998,0.0,4.0
2013-04-22,1,0.0,710075.0,72608.0,-116175.8,4504633.679999998,-0.025141871895570933,4.0
2013-04-23,2,2.0,572700.0,43918.0,0.0,4504633.679999998,0.0,2.485
2013-04-24,2,1.0,823775.0,30429.0,-155799.48,4348834.199999997,-0.03458649272453174,1.765
2013-04-25,2,2.0,1038150.0,50354.0,0.0,4348834.199999997,0.0,3.08
2013-04-26,1,2.0,774000.0,60728.0,0.0,4348834.199999997,0.0,3.7
2013-04-29,1,2.0,614250.0,59843.0,0.0,4348834.199999997,0.0,3.7
2013-04-30,1,2.0,626925.0,60655.0,0.0,4348834.199999997,0.0,3.7
2013-05-01,2,0.0,1243625.0,63943.0,-10233.88,4338600.3199999975,-0.0023532467620862585,3.81
2013-05-02,2,0.0,989325.0,64774.0,-466375.8,3872224.5199999977,-0.10749452947995908,4.0
2013-05-03,1,2.0,1195725.0,56927.0,0.0,3872224.5199999977,0.0,4.0
2013-05-06,2,2.0,587400.0,56710.0,0.0,3872224.5199999977,0.0,4.0
2013-05-07,1,2.0,616163.0,56927.0,0.0,3872224.5199999977,0.0,4.0
2013-05-08,1,0.0,614813.0,56282.0,-90054.2,3782170.3199999975,-0.023256451048969673,4.0
2013-05-09,2,2.0,522313.0,55343.0,0.0,3782170.3199999975,0.0,4.0
2013-05-10,2,2.0,931850.0,55392.0,0.0,3782170.3199999975,0.0,4.0
2013-05-13,2,0.0,545288.0,55850.0,22337.0,3804507.3199999975,0.005905868353385024,4.0
2013-05-14,1,0.0,591375.0,56682.0,99757.32,3904264.6399999973,0.02622082482942889,4.0
2013-05-15,2,0.0,1232963.0,58081.0,-236973.48,3667291.1599999974,-0.060696059783488465,4.0
2013-05-16,2,2.0,604400.0,54137.0,0.0,3667291.1599999974,0.0,4.0
2013-05-17,1,2.0,709738.0,53599.0,0.0,3667291.1599999974,0.0,4.0
2013-05-20,2,2.0,467788.0,53241.0,0.0,3667291.1599999974,0.0,4.0
2013-05-21,1,2.0,553000.0,53756.0,0.0,3667291.1599999974,0.0,4.0
2013-05-22,2,0.0,1324575.0,53157.0,136078.92,3803370.0799999973,0.037106112949046643,3.88
2013-05-23,2,0.0,1136025.0,56699.0,-294837.8,3508532.2799999975,-0.07752014497626802,4.0
2013-05-24,2,2.0,518650.0,52570.0,0.0,3508532.2799999975,0.0,4.0
2013-05-28,1,2.0,472813.0,51916.0,0.0,3508532.2799999975,0.0,4.0
2013-05-29,0,2.0,1148900.0,52998.0,0.0,3508532.2799999975,0.0,4.0
2013-05-30,2,0.0,1120113.0,52759.0,-211039.0,3297493.2799999975,-0.06015022327227959,4.0
2013-05-31,2,2.0,807088.0,50559.0,0.0,3297493.2799999975,0.0,4.0
2013-06-03,1,0.0,615850.0,49720.0,-91487.8,3206005.4799999977,-0.027744650930721537,4.0
2013-06-04,2,2.0,454213.0,48283.0,0.0,3206005.4799999977,0.0,4.0
2013-06-05,1,2.0,546738.0,48196.0,0.0,3206005.4799999977,0.0,4.0
2013-06-06,1,2.0,742025.0,47680.0,0.0,3206005.4799999977,0.0,4.0
2013-06-07,2,2.0,851563.0,46926.0,0.0,3206005.4799999977,0.0,4.0
2013-06-10,2,2.0,309200.0,47147.0,0.0,3206005.4799999977,0.0,4.0
2013-06-11,2,2.0,539625.0,47440.0,0.0,3206005.4799999977,0.0,4.0
2013-06-12,1,2.0,690888.0,47105.0,0.0,3206005.4799999977,0.0,4.0
2013-06-13,2,2.0,342713.0,46693.0,0.0,3206005.4799999977,0.0,4.0
2013-06-14,1,2.0,782038.0,46142.0,0.0,3206005.4799999977,0.0,4.0
2013-06-17,1,2.0,537013.0,46116.0,0.0,3206005.4799999977,0.0,4.0
2013-06-18,1,2.0,319325.0,45852.0,0.0,3206005.4799999977,0.0,4.0
2013-06-19,1,2.0,442925.0,46089.0,0.0,3206005.4799999977,0.0,4.0
2013-06-20,2,0.0,1136875.0,47665.0,133459.0,3339464.4799999977,0.04162781406100402,4.0
2013-06-21,0,0.0,1297663.0,50247.0,160787.4,3500251.8799999976,0.04814765989066605,4.0
2013-06-24,2,0.0,841838.0,52025.0,-245561.0,3254690.8799999976,-0.07015523694254833,4.0
2013-06-25,1,2.0,565950.0,48231.0,0.0,3254690.8799999976,0.0,4.0
2013-06-26,1,2.0,581100.0,48146.0,0.0,3254690.8799999976,0.0,4.0
2013-06-27,1,2.0,844988.0,47403.0,0.0,3254690.8799999976,0.0,4.0
2013-06-28,1,2.0,592350.0,47611.0,0.0,3254690.8799999976,0.0,4.0
2013-07-01,1,2.0,588763.0,46938.0,0.0,3254690.8799999976,0.0,4.0
2013-07-02,1,2.0,1095275.0,46218.0,0.0,3254690.8799999976,0.0,4.0
2013-07-03,1,2.0,1525400.0,45405.0,0.0,3254690.8799999976,0.0,4.0
2013-07-05,1,2.0,903450.0,44511.0,0.0,3254690.8799999976,0.0,4.0
2013-07-08,2,2.0,526538.0,44695.0,0.0,3254690.8799999976,0.0,4.0
2013-07-09,2,2.0,714050.0,44257.0,0.0,3254690.8799999976,0.0,4.0
2013-07-10,1,2.0,1379175.0,43477.0,0.0,3254690.8799999976,0.0,4.0
2013-07-11,1,2.0,1018863.0,43970.0,0.0,3254690.8799999976,0.0,4.0
2013-07-12,1,0.0,700775.0,43326.0,-90121.08,3164569.7999999975,-0.02768959736047194,4.0
2013-07-15,2,2.0,592738.0,42003.0,0.0,3164569.7999999975,0.0,4.0
2013-07-16,1,2.0,403738.0,42216.0,0.0,3164569.7999999975,0.0,4.0
2013-07-17,1,2.0,411375.0,41859.0,0.0,3164569.7999999975,0.0,4.0
2013-07-18,2,2.0,604825.0,41269.0,0.0,3164569.7999999975,0.0,4.0
2013-07-19,1,2.0,755138.0,41151.0,0.0,3164569.7999999975,0.0,4.0
2013-07-22,1,2.0,802075.0,41726.0,0.0,3164569.7999999975,0.0,4.0
2013-07-23,2,0.0,577050.0,41540.0,-116315.0,3048254.7999999975,-0.03675539089073021,4.0
2013-07-24,0,2.0,899238.0,40752.0,0.0,3048254.7999999975,0.0,4.0
2013-07-25,2,0.0,650200.0,40556.0,-51914.68,2996340.1199999973,-0.01703095161205037,4.0
2013-07-26,2,2.0,400038.0,40262.0,0.0,2996340.1199999973,0.0,4.0
2013-07-29,1,0.0,340050.0,40349.0,54871.64,3051211.7599999974,0.018312887657092825,4.0
2013-07-30,2,2.0,656025.0,41603.0,0.0,3051211.7599999974,0.0,4.0
2013-07-31,2,0.0,783175.0,40835.0,-212345.0,2838866.7599999974,-0.06959366202757433,4.0
2013-08-01,1,2.0,1106475.0,37089.0,0.0,2838866.7599999974,0.0,4.0
2013-08-02,2,2.0,550588.0,37412.0,0.0,2838866.7599999974,0.0,4.0
2013-08-05,2,2.0,340925.0,37521.0,0.0,2838866.7599999974,0.0,4.0
2013-08-06,1,0.0,761325.0,37891.0,100029.24,2938895.9999999977,0.03523562338656583,4.0
2013-08-07,2,0.0,741413.0,39704.0,82581.32,3021477.3199999975,0.028099435978680365,4.0
2013-08-08,2,0.0,1357263.0,41008.0,-22967.48,2998509.8399999975,-0.007601407380413483,4.0
2013-08-09,1,0.0,906513.0,39884.0,-169111.16,2829398.6799999974,-0.056398400880352084,4.0
2013-08-12,2,2.0,538300.0,37465.0,0.0,2829398.6799999974,0.0,4.0
2013-08-13,2,2.0,558788.0,37327.0,0.0,2829398.6799999974,0.0,4.0
2013-08-14,2,2.0,637488.0,37140.0,0.0,2829398.6799999974,0.0,4.0
2013-08-15,1,2.0,569963.0,36995.0,0.0,2829398.6799999974,0.0,4.0
2013-08-16,1,2.0,667613.0,36841.0,0.0,2829398.6799999974,0.0,4.0
