date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2013-04-03,2,2.0,553220.0,139.0,33.14000000000071,6350.199999999975,0.005246111323938818,0.745
2013-04-04,2,2.0,410300.0,35.0,-0.8999999999999999,6349.299999999976,-0.00014172781959620462,0.19
2013-04-05,2,2.0,486800.0,58.0,-11.7,6337.599999999976,-0.0018427228198384382,0.31
2013-04-08,1,2.0,945480.0,200.0,-65.0,6272.599999999976,-0.010256248422115699,1.075
2013-04-09,2,2.0,1099000.0,325.0,-58.25,6214.349999999976,-0.009286420304180143,1.775
2013-04-10,2,2.0,621620.0,310.0,21.8,6236.149999999976,0.003508009687256175,1.71
2013-04-11,2,2.0,739300.0,362.0,18.72,6254.869999999976,0.0030018521042631807,1.985
2013-04-12,2,2.0,716780.0,415.0,21.9,6276.769999999976,0.00350127180900639,2.26
2013-04-15,2,2.0,758920.0,187.0,43.75,6320.519999999976,0.006970145472910527,1.005
2013-04-16,1,2.0,709980.0,439.0,-139.09,6181.429999999976,-0.022006100763861336,2.365
2013-04-17,2,2.0,549620.0,323.0,0.0,6181.429999999976,0.0,1.77
2013-04-18,2,2.0,628060.0,196.0,0.9199999999999999,6182.349999999976,0.0001488328752408119,1.08
2013-04-19,2,2.0,713080.0,457.0,-103.54,6078.809999999976,-0.0167476768542707,2.53
2013-04-22,1,2.0,634220.0,708.0,-293.28,5785.529999999976,-0.04824628504592199,4.0
2013-04-23,2,2.0,714920.0,670.0,-103.5,5682.029999999976,-0.017889458701277228,4.0
2013-04-24,2,2.0,699280.0,658.0,23.32,5705.349999999976,0.00410416699665439,4.0
2013-04-25,2,2.0,709620.0,661.0,63.099999999999994,5768.449999999976,0.011059794754046726,4.0
2013-04-26,2,2.0,653400.0,673.0,171.97999999999865,5940.429999999975,0.02981390148133367,4.0
2013-04-29,2,2.0,544900.0,693.0,0.0,5940.429999999975,0.0,4.0
2013-04-30,2,2.0,485680.0,691.0,-44.46,5895.969999999975,-0.00748430669160316,4.0
2013-05-01,2,2.0,781180.0,695.0,177.69999999999862,6073.669999999974,0.03013923069486446,4.0
2013-05-02,0,2.0,807300.0,465.0,117.90000000000238,6191.569999999976,0.019411657202317967,2.595
2013-05-03,2,2.0,589220.0,414.0,104.63999999999918,6296.2099999999755,0.01690039844498248,2.285
2013-05-06,2,2.0,476820.0,465.0,-21.6,6274.609999999975,-0.0034306352551773944,2.53
2013-05-07,2,2.0,604840.0,347.0,10.88,6285.489999999975,0.0017339723106297722,1.9
2013-05-08,2,2.0,701700.0,707.0,-179.75,6105.739999999975,-0.02859761132385874,3.9
2013-05-09,2,2.0,629780.0,702.0,-101.28,6004.4599999999755,-0.016587669963018414,4.0
2013-05-10,2,2.0,389280.0,687.0,-57.96,5946.499999999975,-0.009652824733614729,4.0
2013-05-13,2,2.0,443600.0,681.0,78.72,6025.219999999976,0.013238039182712713,4.0
2013-05-14,2,2.0,664860.0,691.0,52.28,6077.499999999975,0.00867686159177583,4.0
2013-05-15,2,2.0,533600.0,696.0,-16.92,6060.579999999975,-0.0027840394899218968,4.0
2013-05-16,2,2.0,598680.0,699.0,178.73999999999862,6239.319999999974,0.02949222681657515,4.0
2013-05-17,2,2.0,538960.0,715.0,-88.8,6150.519999999974,-0.014232320188738656,4.0
2013-05-20,2,2.0,515100.0,704.0,-31.16,6119.359999999974,-0.005066238301802084,4.0
2013-05-21,1,2.0,627300.0,694.0,-245.9,5873.459999999975,-0.04018394080426724,4.0
2013-05-22,2,2.0,621740.0,663.0,10.26,5883.719999999975,0.0017468408740333174,4.0
2013-05-23,2,2.0,642980.0,668.0,170.67999999999867,6054.399999999973,0.029008858341321275,4.0
2013-05-24,2,2.0,1028600.0,690.0,38.4,6092.799999999973,0.00634249471458781,4.0
2013-05-28,2,2.0,509540.0,692.0,183.83999999999725,6276.63999999997,0.030173319327730708,4.0
2013-05-29,2,2.0,817680.0,378.0,95.28000000000193,6371.919999999972,0.01518009635728701,2.1
2013-05-30,2,2.0,1255200.0,164.0,39.639999999999674,6411.559999999971,0.006221044834209932,0.89
2013-05-31,2,2.0,901000.0,261.0,-31.71,6379.849999999971,-0.004945754231419519,1.39
2013-06-03,1,2.0,967500.0,610.0,-314.1,6065.749999999971,-0.04923313244041816,3.32
2013-06-04,2,2.0,788800.0,587.0,149.62000000000302,6215.3699999999735,0.024666364423196363,3.295
2013-06-05,2,2.0,1325820.0,541.0,132.25,6347.6199999999735,0.021277896569311228,2.935
2013-06-06,1,2.0,1259640.0,745.0,-293.55,6054.069999999973,-0.04624567948301905,4.0
2013-06-07,1,2.0,383180.0,702.0,-241.68,5812.389999999973,-0.0399202519957651,4.0
2013-06-10,2,1.0,517160.0,674.0,0.0,5812.389999999973,0.0,4.0
2013-06-11,2,2.0,537700.0,682.0,160.68,5973.069999999973,0.027644394130469818,4.0
2013-06-12,2,2.0,528680.0,699.0,0.0,5973.069999999973,0.0,4.0
2013-06-13,2,2.0,625160.0,697.0,-163.31,5809.759999999973,-0.027341049075266355,4.0
2013-06-14,2,2.0,630980.0,674.0,172.23999999999864,5981.999999999972,0.029646663545481955,4.0
2013-06-17,2,2.0,1272880.0,690.0,0.0,5981.999999999972,0.0,4.0
2013-06-18,2,2.0,586240.0,689.0,-16.78,5965.219999999972,-0.0028050819124038062,4.0
2013-06-19,2,2.0,496520.0,690.0,176.3999999999986,6141.619999999971,0.02957141563932253,4.0
2013-06-20,0,2.0,1687680.0,725.0,185.5000000000037,6327.119999999974,0.030203757314845925,4.0
2013-06-21,2,2.0,906960.0,624.0,159.23999999999876,6486.359999999973,0.02516784887911072,3.34
2013-06-24,2,2.0,1446720.0,487.0,118.75,6605.109999999973,0.0183076486658158,2.525
2013-06-25,2,2.0,699080.0,361.0,87.25,6692.359999999973,0.013209469637901705,1.865
2013-06-26,1,1.0,679680.0,360.0,0.0,6692.359999999973,0.0,1.865
2013-06-27,2,1.0,802020.0,539.0,0.0,6692.359999999973,0.0,2.82
2013-06-28,2,1.0,519520.0,728.0,0.0,6692.359999999973,0.0,3.81
2013-07-01,2,2.0,893500.0,608.0,-173.24,6519.1199999999735,-0.025886234452420442,3.21
2013-07-02,2,2.0,584040.0,412.0,108.24000000000129,6627.359999999975,0.016603467952730044,2.22
2013-07-03,2,2.0,306940.0,245.0,60.70000000000125,6688.059999999977,0.009159001472683226,1.295
2013-07-05,2,2.0,373420.0,315.0,-31.35,6656.709999999976,-0.004687457947446738,1.65
2013-07-08,2,2.0,442840.0,67.0,14.419999999999867,6671.1299999999765,0.0021662352723792466,0.355
2013-07-09,2,2.0,691760.0,30.0,5.100000000000094,6676.229999999977,0.0007644881751667221,0.16
2013-07-10,2,2.0,498800.0,87.0,-9.96,6666.269999999977,-0.001491859926934791,0.465
2013-07-11,2,2.0,645700.0,167.0,0.0,6666.269999999977,0.0,0.895
2013-07-12,2,2.0,419420.0,208.0,5.32,6671.5899999999765,0.0007980474838251705,1.11
2013-07-15,2,2.0,441000.0,114.0,-16.68,6654.909999999976,-0.0025001536365394372,0.615
2013-07-16,2,2.0,677480.0,318.0,82.85999999999873,6737.769999999975,0.0124509572631335,1.695
2013-07-17,2,2.0,461460.0,403.0,65.51,6803.279999999975,0.00972280146101756,2.12
2013-07-18,2,2.0,438340.0,591.0,103.38,6906.659999999975,0.015195611528556974,3.07
2013-07-19,2,2.0,343640.0,734.0,26.36,6933.019999999975,0.0038166060005848657,3.755
2013-07-22,2,2.0,363060.0,672.0,-56.76,6876.259999999975,-0.008186908446824126,3.44
2013-07-23,2,2.0,551700.0,778.0,207.06000000000245,7083.319999999977,0.030112299418579624,4.0
2013-07-24,2,2.0,579880.0,805.0,214.34999999999678,7297.669999999974,0.03026123343290954,4.0
2013-07-25,2,2.0,423600.0,831.0,46.86,7344.529999999973,0.006421227597301682,4.0
2013-07-26,2,2.0,426500.0,833.0,-86.3,7258.229999999973,-0.011750241336069278,4.0
2013-07-29,2,2.0,365100.0,829.0,212.53999999999834,7470.769999999971,0.029282621245124263,4.0
2013-07-30,2,2.0,490080.0,854.0,219.03999999999832,7689.8099999999695,0.02931960159394542,4.0
2013-07-31,2,2.0,556240.0,880.0,93.8,7783.60999999997,0.012197960677832187,4.0
2013-08-01,2,2.0,853320.0,885.0,-56.1,7727.509999999969,-0.0072074525830559955,4.0
2013-08-02,2,2.0,604580.0,884.0,226.83999999999824,7954.349999999968,0.029354863338902026,4.0
2013-08-05,2,2.0,392900.0,912.0,234.11999999999819,8188.469999999966,0.029432951781100725,4.0
2013-08-06,2,2.0,663880.0,931.0,-254.37,7934.099999999966,-0.031064411300279704,4.0
2013-08-07,2,2.0,706440.0,910.0,233.5999999999982,8167.699999999964,0.02944253286447096,4.0
2013-08-08,2,2.0,655600.0,938.0,184.6,8352.299999999965,0.022601221886210388,4.0
2013-08-09,2,2.0,459420.0,957.0,0.0,8352.299999999965,0.0,4.0
2013-08-12,0,2.0,506100.0,960.0,256.1999999999962,8608.49999999996,0.0306741855536794,4.0
2013-08-13,2,2.0,421320.0,995.0,255.699999999998,8864.199999999957,0.02970320032525975,4.0
2013-08-14,2,2.0,527900.0,1024.0,263.23999999999796,9127.439999999955,0.029696983371313657,4.0
2013-08-15,2,2.0,675280.0,1056.0,-45.24,9082.199999999955,-0.004956482869238221,4.0
2013-08-16,2,2.0,430460.0,1052.0,81.16,9163.359999999955,0.008936160842086815,4.0
2013-08-19,2,2.0,713200.0,1068.0,274.6799999999979,9438.039999999954,0.029975904035201006,4.0
2013-08-20,2,2.0,682160.0,1091.0,-264.84,9173.199999999953,-0.02806091095185037,4.0
2013-08-21,2,2.0,512700.0,1058.0,-45.32,9127.879999999954,-0.004940478786028879,4.0
2013-08-22,2,2.0,734640.0,1048.0,-191.64,8936.239999999954,-0.020995017462981602,4.0
2013-08-23,2,2.0,519840.0,1022.0,-84.76,8851.479999999954,-0.009484973545920927,4.0
2013-08-26,2,2.0,670340.0,1021.0,262.4600000000052,9113.939999999959,0.029651538499777086,4.0
2013-08-27,2,2.0,458400.0,1052.0,-66.12,9047.819999999958,-0.007254820637397352,4.0
2013-08-28,2,2.0,415380.0,1040.0,-86.2,8961.619999999957,-0.009527156817885518,4.0
2013-08-29,2,2.0,376720.0,1032.0,79.56,9041.179999999957,0.008877859137075728,4.0
2013-08-30,2,2.0,903760.0,1049.0,269.74000000000535,9310.919999999962,0.029834601235680047,4.0
2013-09-03,2,2.0,638380.0,1081.0,278.05999999999784,9588.97999999996,0.029863858780872166,4.0
2013-09-04,2,2.0,426920.0,1120.0,221.0,9809.97999999996,0.023047289701302986,4.0
2013-09-05,2,2.0,340620.0,1144.0,-25.88,9784.09999999996,-0.002638129741344919,4.0
2013-09-06,2,2.0,414960.0,1140.0,19.8,9803.89999999996,0.0020236914994735677,4.0
2013-09-09,1,2.0,439480.0,1131.0,-364.92,9438.97999999996,-0.03722192188822826,4.0
2013-09-10,2,2.0,526780.0,1084.0,-198.12,9240.859999999959,-0.02098955607491504,4.0
2013-09-11,1,2.0,431640.0,1065.0,-322.5,8918.359999999959,-0.03489934919477211,4.0
2013-09-12,2,2.0,420240.0,1033.0,182.94,9101.29999999996,0.02051274001049541,4.0
2013-09-13,2,2.0,737900.0,1062.0,273.1199999999979,9374.419999999956,0.030008899827496993,4.0
2013-09-16,2,2.0,846160.0,1098.0,282.4799999999978,9656.899999999954,0.03013306423224038,4.0
2013-09-17,2,2.0,1367420.0,1139.0,293.1399999999977,9950.039999999952,0.030355497105696294,4.0
2013-09-18,1,2.0,1049340.0,1151.0,-728.13,9221.909999999953,-0.07317860028703427,4.0
2013-09-19,1,1.0,1380060.0,1052.0,0.0,9221.909999999953,0.0,4.0
2013-09-20,2,1.0,551660.0,1057.0,0.0,9221.909999999953,0.0,4.0
2013-09-23,2,2.0,433540.0,1062.0,39.48,9261.389999999952,0.0042811087941652115,4.0
2013-09-24,2,2.0,454640.0,1066.0,82.28,9343.669999999953,0.008884195568915843,4.0
2013-09-25,2,2.0,368720.0,1074.0,-24.48,9319.189999999953,-0.0026199555420942655,4.0
2013-09-26,2,2.0,882440.0,1063.0,-215.6,9103.589999999953,-0.02313505787520176,4.0
2013-09-27,2,2.0,403800.0,1041.0,38.64,9142.229999999952,0.004244479375718813,4.0
2013-09-30,2,2.0,408720.0,1045.0,-149.3,8992.929999999953,-0.0163308076913401,4.0
2013-10-01,2,2.0,875360.0,1019.0,-227.18,8765.749999999953,-0.025262066979282793,4.0
2013-10-02,2,2.0,439660.0,993.0,-62.58,8703.169999999953,-0.007139149530844491,4.0
2013-10-03,2,2.0,499120.0,993.0,155.88,8859.049999999952,0.017910715291095114,4.0
2013-10-04,2,2.0,353380.0,1012.0,57.72,8916.769999999951,0.00651537128698898,4.0
2013-10-07,2,2.0,399280.0,1026.0,161.16,9077.929999999951,0.018073809238098537,4.0
2013-10-08,2,2.0,400000.0,1049.0,206.8,9284.72999999995,0.02278052375376327,4.0
2013-10-09,0,2.0,567160.0,1073.0,275.97999999999786,9560.709999999948,0.029724073828748754,4.0
2013-10-10,2,2.0,580780.0,1104.0,284.0399999999978,9844.749999999945,0.029709090642849656,4.0
2013-10-11,2,2.0,529080.0,1131.0,-206.58,9638.169999999946,-0.020983773077020818,4.0
2013-10-14,2,2.0,564980.0,1101.0,283.25999999999783,9921.429999999944,0.029389396534819312,4.0
2013-10-15,2,2.0,1221080.0,1144.0,294.44000000000585,10215.86999999995,0.029677173552603575,4.0
2013-10-16,2,2.0,723340.0,1174.0,20.48,10236.34999999995,0.0020047240225256058,4.0
2013-10-17,2,2.0,851180.0,1170.0,-237.0,9999.34999999995,-0.02315278395131093,4.0
2013-10-18,2,2.0,548860.0,1137.0,-93.96,9905.38999999995,-0.009396610779700665,4.0
2013-10-21,2,2.0,920760.0,1118.0,-226.6,9678.78999999995,-0.022876433941520835,4.0
2013-10-22,2,2.0,591340.0,1085.0,-133.2,9545.58999999995,-0.013762050834866923,4.0
2013-10-23,2,2.0,807140.0,1073.0,39.92,9585.50999999995,0.0041820358930144685,4.0
2013-10-24,2,2.0,616880.0,1073.0,-131.76,9453.749999999949,-0.013745747487614257,4.0
2013-10-25,2,2.0,418680.0,1057.0,-45.28,9408.469999999948,-0.00478963374322372,4.0
2013-10-28,2,2.0,515940.0,1061.0,283.4700000000033,9691.939999999951,0.0301292346151929,4.0
2013-10-29,2,2.0,410320.0,1089.0,-68.34,9623.599999999951,-0.007051219879611326,4.0
2013-10-30,2,2.0,440780.0,1080.0,40.2,9663.799999999952,0.004177230973856139,4.0
2013-10-31,2,2.0,576880.0,1087.0,290.4900000000034,9954.289999999955,0.03005960388253115,4.0
2013-11-01,2,2.0,750500.0,1121.0,19.42,9973.709999999955,0.0019509176445533516,4.0
2013-11-04,2,2.0,431760.0,1121.0,299.6700000000035,10273.37999999996,0.030045990910103182,4.0
2013-11-05,2,2.0,425020.0,1157.0,-49.28,10224.099999999959,-0.004796863349744718,4.0
2013-11-06,2,2.0,620180.0,1147.0,-25.94,10198.159999999958,-0.002537142633581513,4.0
2013-11-07,2,2.0,517000.0,1152.0,308.0399999999954,10506.199999999953,0.030205448826062353,4.0
2013-11-08,2,2.0,591560.0,1188.0,317.7599999999953,10823.959999999948,0.03024499819154358,4.0
2013-11-11,2,2.0,423020.0,1229.0,95.32,10919.279999999948,0.0088063887893155,4.0
2013-11-12,2,2.0,408580.0,1239.0,-77.34,10841.939999999948,-0.007082884585796867,4.0
2013-11-13,2,2.0,587140.0,1235.0,46.4,10888.339999999947,0.004279676884395123,4.0
2013-11-14,2,2.0,533760.0,1235.0,-250.0,10638.339999999947,-0.02296034106209044,4.0
2013-11-15,1,2.0,741540.0,1196.0,-529.24,10109.099999999948,-0.049748362996482776,4.0
2013-11-18,2,2.0,528580.0,1137.0,76.59,10185.689999999948,0.007576342107606049,4.0
2013-11-19,2,2.0,665620.0,1157.0,112.7,10298.389999999948,0.01106454251012945,4.0
2013-11-20,2,2.0,943980.0,1169.0,-73.14,10225.249999999949,-0.007102081004894956,4.0
2013-11-21,2,2.0,894340.0,1153.0,-233.6,9991.649999999949,-0.022845407202758072,4.0
2013-11-22,2,2.0,652180.0,1119.0,-193.23,9798.41999999995,-0.01933914818873761,4.0
2013-11-25,2,2.0,796680.0,1095.0,-46.8,9751.61999999995,-0.004776280257429155,4.0
2013-11-26,2,2.0,461800.0,1093.0,106.3,9857.91999999995,0.010900752900543598,4.0
2013-11-27,2,2.0,344260.0,1105.0,173.8,10031.719999999948,0.017630494059598822,4.0
2013-11-29,2,2.0,196580.0,1123.0,131.76,10163.479999999949,0.013134337880243985,4.0
2013-12-02,2,2.0,422500.0,1146.0,306.4200000000036,10469.899999999952,0.030149122151074792,4.0
2013-12-03,2,2.0,474760.0,1184.0,44.36,10514.259999999953,0.00423690770685492,4.0
2013-12-04,2,2.0,585960.0,1199.0,308.7399999999976,10822.99999999995,0.0293639305096125,4.0
2013-12-05,2,2.0,582420.0,1242.0,319.9200000000063,11142.919999999956,0.029559271920909902,4.0
2013-12-06,2,2.0,481340.0,1276.0,328.7600000000065,11471.679999999962,0.029503936131642927,4.0
2013-12-09,2,2.0,390980.0,1317.0,234.06,11705.739999999962,0.020403288794666574,4.0
2013-12-10,2,2.0,531940.0,1346.0,185.44,11891.179999999962,0.015841800689234686,4.0
2013-12-11,2,2.0,444800.0,1376.0,354.75999999999726,12245.939999999959,0.029833876873447185,4.0
2013-12-12,2,2.0,473000.0,1418.0,365.67999999999716,12611.619999999955,0.029861325467869237,4.0
2013-12-13,2,2.0,864840.0,1456.0,-104.92,12506.699999999955,-0.008319311872701518,4.0
2013-12-16,2,2.0,506980.0,1443.0,83.58,12590.279999999955,0.006682818009546843,4.0
2013-12-17,2,2.0,582300.0,1458.0,274.02,12864.299999999956,0.021764408734357144,4.0
2013-12-18,2,2.0,863980.0,1492.0,384.919999999997,13249.219999999952,0.029921565883880064,4.0
2013-12-19,2,2.0,566900.0,1530.0,394.8000000000078,13644.01999999996,0.029797980560365867,4.0
2013-12-20,2,2.0,570060.0,1564.0,-378.36,13265.65999999996,-0.027730830063280587,4.0
2013-12-23,2,2.0,600940.0,1505.0,-394.3,12871.35999999996,-0.029723360918341046,4.0
2013-12-24,2,2.0,406960.0,1455.0,-90.3,12781.059999999961,-0.007015575665663909,4.0
2013-12-26,2,2.0,406260.0,1442.0,-89.52,12691.53999999996,-0.0070041138997861685,4.0
2013-12-27,2,2.0,422200.0,1425.0,-159.75,12531.78999999996,-0.012587124966710106,4.0
2013-12-30,2,2.0,479440.0,1398.0,-254.64,12277.149999999961,-0.020319523388119376,4.0
2013-12-31,2,2.0,475080.0,1366.0,-57.64,12219.509999999962,-0.004694900689492187,4.0
2014-01-02,2,2.0,637260.0,1373.0,367.7100000000043,12587.219999999967,0.030092041333900088,4.0
2014-01-03,2,2.0,420780.0,1417.0,152.87,12740.089999999967,0.012144858038550366,4.0
2014-01-06,2,2.0,538000.0,1436.0,111.88,12851.969999999967,0.008781727601610223,4.0
2014-01-07,2,2.0,560660.0,1448.0,387.95999999999424,13239.92999999996,0.030186811827291438,4.0
2014-01-08,2,2.0,715360.0,1503.0,402.8100000000047,13642.739999999965,0.03042387686339776,4.0
2014-01-09,2,2.0,496060.0,1548.0,151.8,13794.539999999964,0.011126797109671571,4.0
2014-01-10,2,2.0,744880.0,1570.0,279.6,14074.139999999965,0.020268888995211176,4.0
2014-01-13,2,2.0,560440.0,1601.0,-67.04,14007.099999999964,-0.004763346108536681,4.0
2014-01-14,2,2.0,484480.0,1587.0,-66.47999999999999,13940.619999999964,-0.0047461644451741725,4.0
2014-01-15,2,2.0,621980.0,1579.0,91.74,14032.359999999964,0.00658076900453497,4.0
2014-01-16,2,2.0,453860.0,1585.0,-224.9,13807.459999999965,-0.016027239894073397,4.0
2014-01-17,2,2.0,474440.0,1565.0,153.5,13960.959999999965,0.011117178684566298,4.0
2014-01-21,2,2.0,563220.0,1569.0,-254.04,13706.919999999964,-0.018196456404144246,4.0
2014-01-22,2,2.0,523260.0,1531.0,-217.34,13489.579999999964,-0.015856224447213574,4.0
2014-01-23,2,2.0,473740.0,1506.0,-33.120000000000005,13456.459999999963,-0.0024552284059252694,4.0
2014-01-24,2,2.0,503320.0,1508.0,404.16000000000474,13860.619999999968,0.030034645070100563,4.0
2014-01-27,2,2.0,1072240.0,1563.0,419.0100000000049,14279.629999999974,0.03023024944050179,4.0
2014-01-28,2,2.0,474500.0,1604.0,-35.08,14244.549999999974,-0.002456646285653008,4.0
2014-01-29,2,2.0,466280.0,1599.0,-274.83,13969.719999999974,-0.019293694781512993,4.0
2014-01-30,2,2.0,975960.0,1566.0,90.96,14060.679999999973,0.006511225708174528,4.0
2014-01-31,1,2.0,780460.0,1564.0,-800.64,13260.039999999974,-0.056941769530349906,4.0
2014-02-03,2,2.0,666180.0,1480.0,396.6000000000046,13656.639999999978,0.029909412037973038,4.0
2014-02-04,2,2.0,526300.0,1533.0,410.9099999999939,14067.549999999972,0.03008866016824019,4.0
2014-02-05,2,2.0,426620.0,1574.0,-191.88,13875.669999999973,-0.013639901759723627,4.0
2014-02-06,2,2.0,651040.0,1545.0,-33.9,13841.769999999973,-0.002443125268905888,4.0
2014-02-07,2,2.0,688940.0,1529.0,-400.54,13441.229999999972,-0.028937050680657328,4.0
2014-02-10,2,2.0,625500.0,1490.0,399.3000000000047,13840.529999999977,0.02970710269819099,4.0
2014-02-11,2,2.0,614040.0,1526.0,-292.94,13547.589999999976,-0.02116537444736588,4.0
2014-02-12,2,2.0,648500.0,1493.0,26.86,13574.449999999977,0.001982640454870621,4.0
2014-02-13,2,2.0,520760.0,1494.0,-32.879999999999995,13541.569999999978,-0.002422197584432517,4.0
2014-02-14,2,2.0,507500.0,1489.0,26.78,13568.349999999979,0.0019776141171223838,4.0
2014-02-18,2,2.0,801580.0,1493.0,26.86,13595.20999999998,0.001979606952945634,4.0
2014-02-19,2,2.0,574580.0,1508.0,404.159999999994,13999.369999999974,0.029728117476669702,4.0
2014-02-20,2,2.0,797300.0,1559.0,417.9299999999938,14417.299999999967,0.029853486264024287,4.0
2014-02-21,2,2.0,503420.0,1607.0,93.42,14510.719999999967,0.006479715341985104,4.0
2014-02-24,2,2.0,968300.0,1625.0,435.7499999999935,14946.46999999996,0.030029523000925762,4.0
2014-02-25,2,2.0,735680.0,1674.0,97.44,15043.90999999996,0.006519265083996473,4.0
2014-02-26,2,2.0,746860.0,1671.0,-420.75,14623.15999999996,-0.027968127966732093,4.0
2014-02-27,2,2.0,574600.0,1630.0,94.8,14717.95999999996,0.006482866904280682,4.0
2014-02-28,2,2.0,780540.0,1647.0,244.05,14962.009999999958,0.01658178171431368,4.0
2014-03-03,2,2.0,479160.0,1673.0,-69.92,14892.089999999958,-0.004673168912465608,4.0
2014-03-04,2,2.0,666200.0,1658.0,0.0,14892.089999999958,0.0,4.0
2014-03-05,2,2.0,471560.0,1653.0,-168.3,14723.789999999959,-0.011301301563447441,4.0
2014-03-06,2,2.0,587420.0,1636.0,160.6,14884.38999999996,0.010907517697549496,4.0
2014-03-07,2,2.0,796900.0,1655.0,63.2,14947.58999999996,0.004246059126373325,4.0
2014-03-10,2,2.0,384680.0,1671.0,247.65,15195.23999999996,0.016567888201375558,4.0
2014-03-11,2,2.0,444960.0,1698.0,115.86,15311.09999999996,0.007624756173643998,4.0
2014-03-12,2,2.0,477200.0,1713.0,0.0,15311.09999999996,0.0,4.0
2014-03-13,2,2.0,434020.0,1720.0,461.4000000000054,15772.499999999965,0.030135000097968545,4.0
2014-03-14,2,2.0,541520.0,1764.0,-214.68,15557.819999999965,-0.013611031859248723,4.0
2014-03-17,2,2.0,638360.0,1732.0,-106.92,15450.899999999965,-0.006872428142246201,4.0
2014-03-18,2,2.0,589480.0,1712.0,-208.44,15242.459999999965,-0.013490476282935093,4.0
2014-03-19,2,2.0,833340.0,1702.0,456.53999999999326,15698.999999999958,0.029951858164626532,4.0
2014-03-20,2,2.0,563880.0,1748.0,-160.32,15538.679999999958,-0.010212115421364465,4.0
2014-03-21,2,2.0,590620.0,1732.0,170.2,15708.87999999996,0.010953311349483963,4.0
2014-03-24,2,2.0,594500.0,1757.0,471.3900000000055,16180.269999999964,0.030007868161193274,4.0
2014-03-25,2,2.0,359900.0,1811.0,178.1,16358.369999999964,0.011007232883011309,4.0
2014-03-26,2,2.0,609020.0,1829.0,70.16,16428.529999999966,0.0042889358780857645,4.0
2014-03-27,2,2.0,659020.0,1831.0,-131.17,16297.359999999966,-0.007984281003839078,4.0
